id, time (s), size (bits)
321,1455485287.62708711624145507812,552
322,1455485287.68596386909484863281,456
323,1455485287.74705600738525390625,384
324,1455485287.80878663063049316406,384
325,1455485287.86694288253784179688,456
326,1455485287.92685246467590332031,552
327,1455485287.98620247840881347656,608
328,1455485288.04688596725463867188,584
329,1455485288.10744190216064453125,496
330,1455485288.16669583320617675781,408
331,1455485288.22740936279296875,376
332,1455485288.286235809326171875,416
333,1455485288.34618473052978515625,512
334,1455485288.40694832801818847656,592
335,1455485288.46701669692993164062,608
336,1455485288.52625036239624023438,544
337,1455485288.58787274360656738281,440
338,1455485288.64640450477600097656,376
339,1455485288.70786809921264648438,392
340,1455485288.76684093475341796875,472
341,1455485288.82676172256469726562,568
342,1455485288.88836455345153808594,608
343,1455485288.9463710784912109375,576
344,1455485289.00826597213745117188,480
345,1455485289.0669536590576171875,392
346,1455485289.12640905380249023438,376
347,1455485289.18802380561828613281,440
348,1455485289.2468357086181640625,536
349,1455485289.30778861045837402344,608
350,1455485289.36620664596557617188,600
351,1455485289.4264240264892578125,520
352,1455485289.48673939704895019531,424
353,1455485289.5460758209228515625,376
354,1455485289.60769176483154296875,400
355,1455485289.66718912124633789062,496
356,1455485289.72652482986450195312,584
357,1455485289.78762078285217285156,608
358,1455485289.84699320793151855469,560
359,1455485289.90719270706176757812,464
360,1455485289.96685171127319335938,384
361,1455485290.02635121345520019531,384
362,1455485290.08758306503295898438,456
363,1455485290.14695477485656738281,552
364,1455485290.20744991302490234375,608
365,1455485290.26648497581481933594,592
366,1455485290.32731652259826660156,504
367,1455485290.38800692558288574219,408
368,1455485290.44645452499389648438,376
369,1455485290.50702333450317382812,416
370,1455485290.56613850593566894531,512
371,1455485290.62659955024719238281,592
372,1455485290.68596124649047851562,608
373,1455485290.74671244621276855469,544
374,1455485290.80721044540405273438,440
375,1455485290.86682176589965820312,376
376,1455485290.92655920982360839844,392
377,1455485290.98771190643310546875,472
378,1455485291.04675126075744628906,568
379,1455485291.10895872116088867188,608
380,1455485291.16731357574462890625,576
381,1455485291.2268848419189453125,488
382,1455485291.2873783111572265625,400
383,1455485291.34681010246276855469,376
384,1455485291.40763235092163085938,432
385,1455485291.46686315536499023438,528
386,1455485291.52688550949096679688,600
387,1455485291.58686208724975585938,600
388,1455485291.64685821533203125,528
389,1455485291.70961523056030273438,424
390,1455485291.76680922508239746094,376
391,1455485291.82666659355163574219,400
392,1455485291.88601446151733398438,488
393,1455485291.94667959213256835938,576
394,1455485292.00932359695434570312,504
395,1455485292.06681394577026367188,592
396,1455485292.12655401229858398438,608
397,1455485292.18872022628784179688,544
398,1455485292.2464752197265625,448
399,1455485292.30747914314270019531,376
400,1455485292.36673879623413085938,384
401,1455485292.42715549468994140625,464
402,1455485292.48793172836303710938,560
403,1455485292.54655051231384277344,608
404,1455485292.60781788825988769531,584
405,1455485292.66677546501159667969,488
406,1455485292.72621893882751464844,400
407,1455485292.78642964363098144531,376
408,1455485292.84686803817749023438,424
409,1455485292.90779256820678710938,520
410,1455485292.96686887741088867188,600
411,1455485293.02930140495300292969,600
412,1455485293.08710885047912597656,536
413,1455485293.14613604545593261719,432
414,1455485293.20728850364685058594,376
415,1455485293.2666950225830078125,392
416,1455485293.32788848876953125,480
417,1455485293.3866977691650390625,576
418,1455485293.44709849357604980469,608
419,1455485293.50758719444274902344,568
420,1455485293.5664119720458984375,472
421,1455485293.62694478034973144531,392
422,1455485293.68598794937133789062,376
423,1455485293.74732542037963867188,440
424,1455485293.80763030052185058594,544
425,1455485293.86698985099792480469,608
426,1455485293.92732858657836914062,592
427,1455485293.98698782920837402344,512
428,1455485294.04653096199035644531,416
429,1455485294.10683751106262207031,376
430,1455485294.16688466072082519531,408
431,1455485294.22685360908508300781,496
432,1455485294.28688216209411621094,584
433,1455485294.347049713134765625,608
434,1455485294.40716099739074707031,552
435,1455485294.46669530868530273438,456
436,1455485294.52701044082641601562,384
437,1455485294.58708286285400390625,384
438,1455485294.64710783958435058594,456
439,1455485294.70841717720031738281,560
440,1455485294.76734089851379394531,608
441,1455485294.82636046409606933594,584
442,1455485294.88634514808654785156,496
443,1455485294.94643115997314453125,408
444,1455485295.00814032554626464844,376
445,1455485295.06638026237487792969,424
446,1455485295.12692713737487792969,520
447,1455485295.18668532371520996094,600
448,1455485295.24598765373229980469,608
449,1455485295.30721926689147949219,536
450,1455485295.36675190925598144531,440
451,1455485295.42662000656127929688,376
452,1455485295.48770833015441894531,392
453,1455485295.54655241966247558594,480
454,1455485295.60747408866882324219,576
455,1455485295.66705298423767089844,608
456,1455485295.72622013092041015625,576
457,1455485295.78651785850524902344,480
458,1455485295.84625148773193359375,392
459,1455485295.90760707855224609375,376
460,1455485295.96693277359008789062,440
461,1455485296.02824687957763671875,536
462,1455485296.08812618255615234375,608
463,1455485296.14686107635498046875,600
464,1455485296.20708799362182617188,520
465,1455485296.267070770263671875,424
466,1455485296.32683420181274414062,376
467,1455485296.38673090934753417969,408
468,1455485296.4469280242919921875,496
469,1455485296.50704503059387207031,584
470,1455485296.56648755073547363281,608
471,1455485296.62662148475646972656,560
472,1455485296.6870975494384765625,456
473,1455485296.74623894691467285156,384
474,1455485296.80743885040283203125,384
475,1455485296.86717367172241210938,456
476,1455485296.92629027366638183594,552
477,1455485296.98669290542602539062,608
478,1455485297.04601788520812988281,584
479,1455485297.10772776603698730469,496
480,1455485297.16659379005432128906,408
481,1455485297.22769117355346679688,376
482,1455485297.28897881507873535156,424
483,1455485297.34688687324523925781,512
484,1455485297.40713191032409667969,592
485,1455485297.46638345718383789062,608
486,1455485297.52689719200134277344,536
487,1455485297.5878009796142578125,440
488,1455485297.64638876914978027344,376
489,1455485297.70768094062805175781,392
490,1455485297.76630139350891113281,472
491,1455485297.82656574249267578125,568
492,1455485297.88828706741333007812,608
493,1455485297.94611501693725585938,576
494,1455485298.00713753700256347656,480
495,1455485298.06634545326232910156,392
496,1455485298.12624478340148925781,376
497,1455485298.18956971168518066406,440
498,1455485298.24717688560485839844,536
499,1455485298.30893754959106445312,608
500,1455485298.36700940132141113281,600
501,1455485298.42717003822326660156,520
502,1455485298.48742556571960449219,424
503,1455485298.54738903045654296875,376
504,1455485298.60708260536193847656,400
505,1455485298.66653227806091308594,488
506,1455485298.72743320465087890625,584
507,1455485298.78808617591857910156,608
508,1455485298.84638118743896484375,560
509,1455485298.90988564491271972656,456
510,1455485298.96648287773132324219,384
511,1455485299.02634692192077636719,384
512,1455485299.08634400367736816406,448
513,1455485299.14638972282409667969,552
514,1455485299.20897984504699707031,608
515,1455485299.2670955657958984375,592
516,1455485299.32601881027221679688,504
517,1455485299.38812804222106933594,408
518,1455485299.44654154777526855469,376
519,1455485299.50775885581970214844,416
520,1455485299.56700396537780761719,512
521,1455485299.62648510932922363281,592
522,1455485299.68805003166198730469,608
523,1455485299.74660825729370117188,544
524,1455485299.80984830856323242188,440
525,1455485299.86596179008483886719,376
526,1455485299.92616534233093261719,392
527,1455485299.98829150199890136719,472
528,1455485300.04702544212341308594,568
529,1455485300.10705113410949707031,608
530,1455485300.16601347923278808594,576
531,1455485300.22700834274291992188,480
532,1455485300.2885303497314453125,392
533,1455485300.34720253944396972656,376
534,1455485300.40767359733581542969,432
535,1455485300.46721363067626953125,528
536,1455485300.52698731422424316406,600
537,1455485300.58854842185974121094,600
538,1455485300.64810681343078613281,520
539,1455485300.70770859718322753906,424
540,1455485300.76674437522888183594,376
541,1455485300.82773065567016601562,400
542,1455485300.88834857940673828125,488
543,1455485300.94769549369812011719,584
544,1455485301.00802302360534667969,504
545,1455485301.06693768501281738281,592
546,1455485301.1263599395751953125,608
547,1455485301.18881130218505859375,544
548,1455485301.24817681312561035156,448
549,1455485301.30683922767639160156,384
550,1455485301.36601328849792480469,384
551,1455485301.4270992279052734375,464
552,1455485301.4880733489990234375,560
553,1455485301.54776096343994140625,608
554,1455485301.60748815536499023438,584
555,1455485301.66690826416015625,488
556,1455485301.72693729400634765625,400
557,1455485301.78625321388244628906,376
558,1455485301.84641480445861816406,424
559,1455485301.90814256668090820312,528
560,1455485301.9667758941650390625,600
561,1455485302.02723360061645507812,600
562,1455485302.08783626556396484375,528
563,1455485302.14647936820983886719,432
564,1455485302.20731282234191894531,376
565,1455485302.26645183563232421875,392
566,1455485302.32743763923645019531,480
567,1455485302.38723850250244140625,576
568,1455485302.44706797599792480469,608
569,1455485302.50760531425476074219,568
570,1455485302.56675267219543457031,472
571,1455485302.62650275230407714844,392
572,1455485302.68628787994384765625,376
573,1455485302.74768471717834472656,440
574,1455485302.806934356689453125,544
575,1455485302.8665523529052734375,608
576,1455485302.92719268798828125,592
577,1455485302.9870586395263671875,512
578,1455485303.04618883132934570312,416
579,1455485303.17978596687316894531,424
580,1455485303.18383669853210449219,432
581,1455485303.22639918327331542969,496
582,1455485303.28896164894104003906,592
583,1455485303.34760785102844238281,608
584,1455485303.40694069862365722656,552
585,1455485303.46690893173217773438,456
586,1455485303.52614521980285644531,384
587,1455485303.58667278289794921875,384
588,1455485303.64636254310607910156,456
589,1455485303.70678806304931640625,560
590,1455485303.76835918426513671875,608
591,1455485303.82725572586059570312,584
592,1455485303.88658356666564941406,496
593,1455485303.94669270515441894531,408
594,1455485304.00642323493957519531,376
595,1455485304.06695604324340820312,424
596,1455485304.1263866424560546875,520
597,1455485304.18764734268188476562,600
598,1455485304.24626898765563964844,608
599,1455485304.30713200569152832031,536
600,1455485304.36692833900451660156,440
601,1455485304.42655777931213378906,376
602,1455485304.4882354736328125,392
603,1455485304.54757928848266601562,480
604,1455485304.60638785362243652344,568
605,1455485304.66709637641906738281,608
606,1455485304.72694611549377441406,568
607,1455485304.78750109672546386719,472
608,1455485304.8466663360595703125,392
609,1455485304.906360626220703125,376
610,1455485304.96660161018371582031,440
611,1455485305.02730298042297363281,536
612,1455485305.08775663375854492188,608
613,1455485305.14669156074523925781,600
614,1455485305.20621418952941894531,520
615,1455485305.26709532737731933594,424
616,1455485305.32646822929382324219,376
617,1455485305.38646459579467773438,408
618,1455485305.44640612602233886719,496
619,1455485305.50721788406372070312,584
620,1455485305.56797480583190917969,608
621,1455485305.62618613243103027344,560
622,1455485305.68681550025939941406,456
623,1455485305.74708509445190429688,384
624,1455485305.80643296241760253906,384
625,1455485305.86637330055236816406,456
626,1455485305.92702746391296386719,552
627,1455485305.9866886138916015625,608
628,1455485306.0466213226318359375,584
629,1455485306.10609316825866699219,504
630,1455485306.16691231727600097656,408
631,1455485306.22645306587219238281,376
632,1455485306.28907155990600585938,424
633,1455485306.34801125526428222656,520
634,1455485306.40596365928649902344,592
635,1455485306.46697330474853515625,608
636,1455485306.52709174156188964844,536
637,1455485306.588100433349609375,440
638,1455485306.6467494964599609375,376
639,1455485306.70653271675109863281,392
640,1455485306.76692843437194824219,472
641,1455485306.82644414901733398438,568
642,1455485306.88742709159851074219,608
643,1455485306.94647955894470214844,576
644,1455485307.00727605819702148438,480
645,1455485307.06608152389526367188,392
646,1455485307.12666153907775878906,376
647,1455485307.18844676017761230469,440
648,1455485307.24726819992065429688,536
649,1455485307.30630064010620117188,600
650,1455485307.36655497550964355469,600
651,1455485307.42642951011657714844,520
652,1455485307.48671317100524902344,424
653,1455485307.548519134521484375,376
654,1455485307.60700392723083496094,400
655,1455485307.66678786277770996094,496
656,1455485307.72668027877807617188,584
657,1455485307.78790998458862304688,608
658,1455485307.84826016426086425781,560
659,1455485307.90704679489135742188,464
660,1455485307.96647429466247558594,384
661,1455485308.02630829811096191406,384
662,1455485308.08826756477355957031,456
663,1455485308.14743709564208984375,552
664,1455485308.20647144317626953125,608
665,1455485308.26641392707824707031,592
666,1455485308.32694768905639648438,504
667,1455485308.38850378990173339844,408
668,1455485308.4477939605712890625,376
669,1455485308.50661587715148925781,416
670,1455485308.56652784347534179688,512
671,1455485308.62685108184814453125,592
672,1455485308.6887912750244140625,608
673,1455485308.74700021743774414062,544
674,1455485308.806072235107421875,448
675,1455485308.86646580696105957031,376
676,1455485308.92610788345336914062,392
677,1455485308.98841595649719238281,472
678,1455485309.048431396484375,568
679,1455485309.10606813430786132812,608
680,1455485309.16705560684204101562,576
681,1455485309.22624421119689941406,488
682,1455485309.28834295272827148438,392
683,1455485309.34780216217041015625,376
684,1455485309.40703868865966796875,432
685,1455485309.46692299842834472656,528
686,1455485309.52693390846252441406,600
687,1455485309.58874821662902832031,600
688,1455485309.64793944358825683594,520
689,1455485309.70625829696655273438,432
690,1455485309.76646780967712402344,376
691,1455485309.82670831680297851562,400
692,1455485309.88638854026794433594,488
693,1455485309.94790601730346679688,584
694,1455485310.00618195533752441406,504
695,1455485310.06695604324340820312,592
696,1455485310.1269397735595703125,608
697,1455485310.18800687789916992188,544
698,1455485310.24805116653442382812,448
699,1455485310.30735492706298828125,384
700,1455485310.36682438850402832031,384
701,1455485310.42654633522033691406,464
702,1455485310.48754239082336425781,560
703,1455485310.54669189453125,608
704,1455485310.60670351982116699219,584
705,1455485310.6661529541015625,496
706,1455485310.72705745697021484375,400
707,1455485310.78670907020568847656,376
708,1455485310.84636521339416503906,424
709,1455485310.90659856796264648438,520
710,1455485310.966243743896484375,600
711,1455485311.02679109573364257812,600
712,1455485311.0863513946533203125,536
713,1455485311.14670443534851074219,432
714,1455485311.20687508583068847656,376
715,1455485311.26636171340942382812,392
716,1455485311.32604002952575683594,480
717,1455485311.38655447959899902344,576
718,1455485311.44660663604736328125,608
719,1455485311.50714397430419921875,568
720,1455485311.56668114662170410156,472
721,1455485311.62656331062316894531,392
722,1455485311.68824005126953125,376
723,1455485311.74664950370788574219,440
724,1455485311.80714273452758789062,544
725,1455485311.86605167388916015625,608
726,1455485311.928363800048828125,592
727,1455485311.98685860633850097656,512
728,1455485312.04649066925048828125,416
729,1455485312.1070461273193359375,376
730,1455485312.16650748252868652344,408
731,1455485312.22707056999206542969,504
732,1455485312.28872060775756835938,592
733,1455485312.34643983840942382812,608
734,1455485312.40683889389038085938,552
735,1455485312.46688771247863769531,456
736,1455485312.52704310417175292969,384
737,1455485312.58638715744018554688,384
738,1455485312.6465778350830078125,456
739,1455485312.70785665512084960938,560
740,1455485312.76648068428039550781,608
741,1455485312.82680559158325195312,584
742,1455485312.88622045516967773438,496
743,1455485312.94660735130310058594,408
744,1455485313.00701141357421875,376
745,1455485313.06667828559875488281,424
746,1455485313.12646269798278808594,520
747,1455485313.18774771690368652344,600
748,1455485313.24677777290344238281,608
749,1455485313.30720376968383789062,536
750,1455485313.36643385887145996094,440
751,1455485313.42734766006469726562,376
752,1455485313.48775053024291992188,392
753,1455485313.54747271537780761719,480
754,1455485313.60707116127014160156,568
755,1455485313.66698765754699707031,608
756,1455485313.72625207901000976562,568
757,1455485313.78653597831726074219,480
758,1455485313.84601426124572753906,392
759,1455485313.90737009048461914062,376
760,1455485313.96653127670288085938,440
761,1455485314.026126861572265625,536
762,1455485314.08860015869140625,608
763,1455485314.14648985862731933594,600
764,1455485314.20601058006286621094,520
765,1455485314.26705980300903320312,424
766,1455485314.32660627365112304688,376
767,1455485314.3868656158447265625,408
768,1455485314.44645595550537109375,496
769,1455485314.50731778144836425781,584
770,1455485314.56630039215087890625,608
771,1455485314.62674212455749511719,560
772,1455485314.68723607063293457031,456
773,1455485314.74603223800659179688,384
774,1455485314.80627560615539550781,384
775,1455485314.86633467674255371094,456
776,1455485314.92784285545349121094,552
777,1455485314.98673415184020996094,608
778,1455485315.04746413230895996094,584
779,1455485315.10980391502380371094,496
780,1455485315.16644310951232910156,408
781,1455485315.22671914100646972656,376
782,1455485315.28647136688232421875,416
783,1455485315.34833049774169921875,520
784,1455485315.4059429168701171875,592
785,1455485315.46717000007629394531,608
786,1455485315.52706360816955566406,536
787,1455485315.58842682838439941406,440
788,1455485315.647563934326171875,376
789,1455485315.70649743080139160156,392
790,1455485315.76647615432739257812,472
791,1455485315.82733464241027832031,568
792,1455485315.88643884658813476562,608
793,1455485315.94802117347717285156,576
794,1455485316.00708079338073730469,480
795,1455485316.06624293327331542969,392
796,1455485316.12693190574645996094,376
797,1455485316.18764281272888183594,432
798,1455485316.24736642837524414062,536
799,1455485316.3070697784423828125,600
800,1455485316.36656641960144042969,600
801,1455485316.42691469192504882812,520
802,1455485316.48791384696960449219,424
803,1455485316.54808950424194335938,376
804,1455485316.60736870765686035156,400
805,1455485316.66651988029479980469,488
806,1455485316.7270221710205078125,584
807,1455485316.78858613967895507812,608
808,1455485316.84847474098205566406,560
809,1455485316.9060230255126953125,464
810,1455485316.9667510986328125,384
811,1455485317.02691698074340820312,384
812,1455485317.08832573890686035156,456
813,1455485317.14754533767700195312,552
814,1455485317.20659971237182617188,608
815,1455485317.26691508293151855469,592
816,1455485317.32657623291015625,504
817,1455485317.38857388496398925781,408
818,1455485317.44825243949890136719,376
819,1455485317.50613427162170410156,416
820,1455485317.56676220893859863281,512
821,1455485317.62649130821228027344,592
822,1455485317.68795466423034667969,608
823,1455485317.74805903434753417969,544
824,1455485317.80675435066223144531,448
