id, time (s), size (bits)
189,1455485270.59804129600524902344,1455485270.59851551055908203125,376
190,1455485270.64064121246337890625,1455485270.64110660552978515625,376
191,1455485270.64970850944519042969,1455485270.650226593017578125,424
192,1455485270.65459322929382324219,1455485270.65504503250122070312,608
193,1455485270.65912008285522460938,1455485270.65979528427124023438,432
194,1455485270.70156264305114746094,1455485270.70202612876892089844,392
195,1455485270.7073040008544921875,1455485270.71077275276184082031,560
196,1455485270.70784878730773925781,1455485270.71087503433227539062,520
197,1455485270.71932339668273925781,1455485270.72006249427795410156,528
198,1455485270.75137567520141601562,1455485270.75193619728088378906,480
199,1455485270.76078939437866210938,1455485270.76131534576416015625,472
200,1455485270.77002739906311035156,1455485270.77047562599182128906,600
201,1455485270.77866673469543457031,1455485270.78057956695556640625,600
202,1455485270.79058313369750976562,1455485270.79109597206115722656,408
203,1455485270.82094621658325195312,1455485270.82148766517639160156,568
204,1455485270.82601237297058105469,1455485270.82722449302673339844,608
205,1455485270.83908104896545410156,1455485270.83956217765808105469,600
206,1455485270.8427524566650390625,1455485270.84340548515319824219,376
207,1455485270.88043999671936035156,1455485270.88091111183166503906,608
208,1455485270.89219188690185546875,1455485270.89334321022033691406,536
209,1455485270.8929424285888671875,1455485270.89341425895690917969,392
210,1455485270.89845299720764160156,1455485270.89910578727722167969,528
211,1455485270.94026780128479003906,1455485270.94081020355224609375,576
212,1455485270.94316124916076660156,1455485270.94360208511352539062,472
213,1455485270.94886374473571777344,1455485270.95082068443298339844,440
214,1455485270.95932626724243164062,1455485270.95977663993835449219,432
215,1455485270.99148130416870117188,1455485270.99214005470275878906,544
216,1455485271.00294733047485351562,1455485271.00349688529968261719,480
217,1455485271.00957822799682617188,1455485271.01019358634948730469,376
218,1455485271.02036762237548828125,1455485271.02093625068664550781,376
219,1455485271.04422831535339355469,1455485271.04470133781433105469,608
220,1455485271.06225514411926269531,1455485271.06273651123046875,400
221,1455485271.06665730476379394531,1455485271.0676975250244140625,392
222,1455485271.07768368721008300781,1455485271.07820177078247070312,400
223,1455485271.09337949752807617188,1455485271.09384608268737792969,608
224,1455485271.12045574188232421875,1455485271.12108206748962402344,376
225,1455485271.12801885604858398438,1455485271.13019227981567382812,472
226,1455485271.13944602012634277344,1455485271.14012193679809570312,488
227,1455485271.1431636810302734375,1455485271.14362502098083496094,552
228,1455485271.18128657341003417969,1455485271.18175148963928222656,432
229,1455485271.18718051910400390625,1455485271.18960332870483398438,568
230,1455485271.19311738014221191406,1455485271.19358229637145996094,472
231,1455485271.20027136802673339844,1455485271.20096158981323242188,576
232,1455485271.24084067344665527344,1455485271.24202609062194824219,400
233,1455485271.24145627021789550781,1455485271.24209880828857421875,528
234,1455485271.24831295013427734375,1455485271.25010824203491210938,608
235,1455485271.25767230987548828125,1455485271.25842380523681640625,608
236,1455485271.29153585433959960938,1455485271.29209041595458984375,376
237,1455485271.30324697494506835938,1455485271.30370378494262695312,600
238,1455485271.30762434005737304688,1455485271.3098506927490234375,576
239,1455485271.3190479278564453125,1455485271.31959295272827148438,560
240,1455485271.34151196479797363281,1455485271.34201359748840332031,400
241,1455485271.36004877090454101562,1455485271.36056613922119140625,600
242,1455485271.36989617347717285156,1455485271.37058877944946289062,480
243,1455485271.37947010993957519531,1455485271.37991023063659667969,464
244,1455485271.39093780517578125,1455485271.39155292510986328125,472
245,1455485271.42088580131530761719,1455485271.42143702507019042969,528
246,1455485271.42692255973815917969,1455485271.42860507965087890625,392
247,1455485271.44089245796203613281,1455485271.44183564186096191406,392
248,1455485271.44144654273986816406,1455485271.44191002845764160156,552
249,1455485271.48133111000061035156,1455485271.48190426826477050781,432
250,1455485271.48642182350158691406,1455485271.48874974250793457031,376
251,1455485271.49222588539123535156,1455485271.49294734001159667969,608
252,1455485271.4977207183837890625,1455485271.49817204475402832031,376
253,1455485271.54253101348876953125,1455485271.54420304298400878906,376
254,1455485271.54483580589294433594,1455485271.54608774185180664062,600
255,1455485271.55214738845825195312,1455485271.55409383773803710938,432
256,1455485271.55771303176879882812,1455485271.558258056640625,448
257,1455485271.59130859375,1455485271.59177350997924804688,544
258,1455485271.602020263671875,1455485271.60252046585083007812,400
259,1455485271.61017346382141113281,1455485271.61069917678833007812,536
260,1455485271.62032222747802734375,1455485271.62094426155090332031,544
261,1455485271.64384388923645019531,1455485271.64432096481323242188,464
262,1455485271.66078639030456542969,1455485271.66150999069213867188,488
263,1455485271.6670703887939453125,1455485271.66877222061157226562,600
264,1455485271.6775913238525390625,1455485271.67805600166320800781,608
265,1455485271.69105863571166992188,1455485271.69152784347534179688,392
266,1455485271.72168636322021484375,1455485271.72223830223083496094,576
267,1455485271.72691893577575683594,1455485271.72853899002075195312,600
268,1455485271.73935079574584960938,1455485271.73989510536193847656,592
269,1455485271.74159383773803710938,1455485271.74219584465026855469,376
270,1455485271.78215289115905761719,1455485271.78269624710083007812,608
271,1455485271.792224884033203125,1455485271.7932376861572265625,520
272,1455485271.79281902313232421875,1455485271.79331302642822265625,408
273,1455485271.79841065406799316406,1455485271.79913282394409179688,512
274,1455485271.84083390235900878906,1455485271.84188795089721679688,480
275,1455485271.84147763252258300781,1455485271.84196352958679199219,560
276,1455485271.84857964515686035156,1455485271.85049772262573242188,424
277,1455485271.85825347900390625,1455485271.85889148712158203125,416
278,1455485271.89277291297912597656,1455485271.89327001571655273438,568
279,1455485271.90158843994140625,1455485271.90206789970397949219,464
280,1455485271.90941143035888671875,1455485271.9101409912109375,376
281,1455485271.91943907737731933594,1455485271.91989684104919433594,376
282,1455485271.94427156448364257812,1455485271.94495725631713867188,608
283,1455485271.96191692352294921875,1455485271.96245622634887695312,384
284,1455485271.97176671028137207031,1455485271.97303175926208496094,400
285,1455485271.9781627655029296875,1455485271.97862529754638671875,408
286,1455485271.99130392074584960938,1455485271.99184107780456542969,600
287,1455485272.02431225776672363281,1455485272.02501273155212402344,384
288,1455485272.02884650230407714844,1455485272.0310192108154296875,496
289,1455485272.04144716262817382812,1455485272.04245901107788085938,504
290,1455485272.04200267791748046875,1455485272.04252934455871582031,536
291,1455485272.08079051971435546875,1455485272.08143639564514160156,448
292,1455485272.09101510047912597656,1455485272.09242987632751464844,584
293,1455485272.0930767059326171875,1455485272.09348368644714355469,456
294,1455485272.09953713417053222656,1455485272.09999680519104003906,592
295,1455485272.14085912704467773438,1455485272.14133977890014648438,544
296,1455485272.14315509796142578125,1455485272.1436328887939453125,392
297,1455485272.14833116531372070312,1455485272.15025830268859863281,608
298,1455485272.15812563896179199219,1455485272.1588649749755859375,608
299,1455485272.19036149978637695312,1455485272.19093203544616699219,376
300,1455485272.20231556892395019531,1455485272.20293450355529785156,608
301,1455485272.21048140525817871094,1455485272.21093893051147460938,560
302,1455485272.21965503692626953125,1455485272.22016835212707519531,544
303,1455485272.24500393867492675781,1455485272.24596405029296875,416
304,1455485272.262554168701171875,1455485272.26313352584838867188,592
305,1455485272.26740050315856933594,1455485272.26971173286437988281,464
306,1455485272.27773380279541015625,1455485272.27821397781372070312,448
307,1455485272.29161477088928222656,1455485272.29230999946594238281,496
308,1455485272.32029986381530761719,1455485272.32076120376586914062,512
309,1455485272.32752180099487304688,1455485272.32914519309997558594,384
310,1455485272.33907318115234375,1455485272.33955669403076171875,376
311,1455485272.34239792823791503906,1455485272.3428497314453125,576
312,1455485272.38132405281066894531,1455485272.38180208206176757812,416
313,1455485272.38998126983642578125,1455485272.39331746101379394531,384
314,1455485272.39418053627014160156,1455485272.39472150802612304688,608
315,1455485272.39736127853393554688,1455485272.39786791801452636719,384
316,1455485272.44344186782836914062,1455485272.4443817138671875,376
317,1455485272.44399476051330566406,1455485272.4445209503173828125,592
318,1455485272.44903039932250976562,1455485272.45109486579895019531,456
319,1455485272.45965671539306640625,1455485272.46021246910095214844,464
320,1455485272.49325656890869140625,1455485272.49379205703735351562,528
321,1455485272.50127887725830078125,1455485272.50173926353454589844,416
322,1455485272.507930755615234375,1455485272.51007843017578125,552
323,1455485272.51908278465270996094,1455485272.51959252357482910156,560
324,1455485272.54208159446716308594,1455485272.54262828826904296875,448
325,1455485272.56007909774780273438,1455485272.56068706512451171875,504
326,1455485272.56863617897033691406,1455485272.57054901123046875,608
327,1455485272.57879877090454101562,1455485272.57965731620788574219,608
328,1455485272.59138703346252441406,1455485272.59185957908630371094,384
329,1455485272.62050461769104003906,1455485272.62097907066345214844,592
330,1455485272.62991166114807128906,1455485272.63045334815979003906,592
331,1455485272.6407451629638671875,1455485272.64192104339599609375,584
332,1455485272.64143395423889160156,1455485272.6419963836669921875,376
333,1455485272.6823253631591796875,1455485272.68286275863647460938,608
334,1455485272.68930459022521972656,1455485272.69278120994567871094,504
335,1455485272.69342947006225585938,1455485272.6938629150390625,424
336,1455485272.69760799407958984375,1455485272.69829440116882324219,488
337,1455485272.74040675163269042969,1455485272.74088335037231445312,504
338,1455485272.74288105964660644531,1455485272.74337983131408691406,544
339,1455485272.74684476852416992188,1455485272.74898982048034667969,408
340,1455485272.75851392745971679688,1455485272.75906801223754882812,400
341,1455485272.79167246818542480469,1455485272.79222607612609863281,576
342,1455485272.80151391029357910156,1455485272.80202794075012207031,448
343,1455485272.81689167022705078125,1455485272.81767010688781738281,376
344,1455485272.81998658180236816406,1455485272.8204402923583984375,376
345,1455485272.84322285652160644531,1455485272.84389591217041015625,608
346,1455485272.86094331741333007812,1455485272.86140155792236328125,376
347,1455485272.86817097663879394531,1455485272.87012028694152832031,416
348,1455485272.8794994354248046875,1455485272.88004589080810546875,424
349,1455485272.89261913299560546875,1455485272.89307475090026855469,584
350,1455485272.92176532745361328125,1455485272.92226290702819824219,384
351,1455485272.92677855491638183594,1455485272.92861771583557128906,512
352,1455485272.93936872482299804688,1455485272.94020414352416992188,520
353,1455485272.94190382957458496094,1455485272.94235467910766601562,520
354,1455485272.98054647445678710938,1455485272.98115992546081542969,464
355,1455485272.9896030426025390625,1455485272.99294376373291015625,592
356,1455485272.99364781379699707031,1455485272.99407839775085449219,440
357,1455485272.99839091300964355469,1455485272.99888110160827636719,600
358,1455485273.04055428504943847656,1455485273.04102635383605957031,560
359,1455485273.04283833503723144531,1455485273.04331922531127929688,384
360,1455485273.05034351348876953125,1455485273.05082917213439941406,608
361,1455485273.05954313278198242188,1455485273.060314178466796875,600
362,1455485273.09072589874267578125,1455485273.09103703498840332031,376
363,1455485273.10145282745361328125,1455485273.10204434394836425781,608
364,1455485273.109630584716796875,1455485273.11010050773620605469,544
365,1455485273.1192073822021484375,1455485273.11962985992431640625,528
366,1455485273.14284467697143554688,1455485273.14331197738647460938,432
367,1455485273.16215658187866210938,1455485273.16263079643249511719,576
368,1455485273.16722440719604492188,1455485273.16892719268798828125,440
369,1455485273.17775750160217285156,1455485273.17822194099426269531,432
370,1455485273.190334320068359375,1455485273.19112753868103027344,512
371,1455485273.22065401077270507812,1455485273.22122073173522949219,488
372,1455485273.23183488845825195312,1455485273.23386859893798828125,376
373,1455485273.2392063140869140625,1455485273.23975229263305664062,376
374,1455485273.24417018890380859375,1455485273.24461126327514648438,584
375,1455485273.28125309944152832031,1455485273.28171253204345703125,400
376,1455485273.29038786888122558594,1455485273.29186320304870605469,392
377,1455485273.29271221160888671875,1455485273.29317402839660644531,608
378,1455485273.30029082298278808594,1455485273.30076336860656738281,392
379,1455485273.34102582931518554688,1455485273.34179210662841796875,376
380,1455485273.34329891204833984375,1455485273.34372568130493164062,584
381,1455485273.347011566162109375,1455485273.34879517555236816406,472
382,1455485273.35736227035522460938,1455485273.35793447494506835938,480
383,1455485273.39117765426635742188,1455485273.39168548583984375,512
384,1455485273.40195417404174804688,1455485273.40241479873657226562,424
385,1455485273.40945172309875488281,1455485273.41002440452575683594,568
386,1455485273.41898298263549804688,1455485273.41954207420349121094,576
387,1455485273.44301104545593261719,1455485273.44347691535949707031,424
388,1455485273.46246600151062011719,1455485273.46307706832885742188,528
389,1455485273.46967267990112304688,1455485273.47190451622009277344,608
390,1455485273.47878527641296386719,1455485273.479404449462890625,608
391,1455485273.49292254447937011719,1455485273.49345469474792480469,376
392,1455485273.52071356773376464844,1455485273.52126932144165039062,600
393,1455485273.53016376495361328125,1455485273.53070998191833496094,576
394,1455485273.54030179977416992188,1455485273.54088926315307617188,568
395,1455485273.54258561134338378906,1455485273.54308557510375976562,384
396,1455485273.58072781562805175781,1455485273.58127117156982421875,600
397,1455485273.58693146705627441406,1455485273.58969283103942871094,480
398,1455485273.59317541122436523438,1455485273.59365797042846679688,440
399,1455485273.59791254997253417969,1455485273.59850406646728515625,472
400,1455485273.6421051025390625,1455485273.64348506927490234375,528
401,1455485273.644134521484375,1455485273.64457035064697265625,520
402,1455485273.65131020545959472656,1455485273.65187382698059082031,392
403,1455485273.65752387046813964844,1455485273.65799736976623535156,392
404,1455485273.6906032562255859375,1455485273.69110035896301269531,592
405,1455485273.70437502861022949219,1455485273.70498251914978027344,432
406,1455485273.70671749114990234375,1455485273.70784854888916015625,376
407,1455485273.72020006179809570312,1455485273.72068691253662109375,376
408,1455485273.74287748336791992188,1455485273.74353551864624023438,504
409,1455485273.76024961471557617188,1455485273.76070237159729003906,376
410,1455485273.7685184478759765625,1455485273.77044725418090820312,432
411,1455485273.77971982955932617188,1455485273.78016829490661621094,440
412,1455485273.79173159599304199219,1455485273.79226899147033691406,576
413,1455485273.82107234001159667969,1455485273.82162761688232421875,400
414,1455485273.82610273361206054688,1455485273.82708477973937988281,528
415,1455485273.83894276618957519531,1455485273.83975648880004882812,544
416,1455485273.84128093719482421875,1455485273.84171652793884277344,608
417,1455485273.88127088546752929688,1455485273.88187742233276367188,480
418,1455485273.890605926513671875,1455485273.89210104942321777344,600
419,1455485273.89271068572998046875,1455485273.89312601089477539062,592
420,1455485273.8991832733154296875,1455485273.89969563484191894531,608
421,1455485273.94293618202209472656,1455485273.944061279296875,576
422,1455485273.94363164901733398438,1455485273.94413447380065917969,520
423,1455485273.94627809524536132812,1455485273.94910550117492675781,544
424,1455485273.95794606208801269531,1455485273.95866465568542480469,552
425,1455485273.99420213699340820312,1455485273.99466943740844726562,432
426,1455485274.00268626213073730469,1455485274.00344729423522949219,504
427,1455485274.00963091850280761719,1455485274.01009654998779296875,608
428,1455485274.02019786834716796875,1455485274.02074909210205078125,608
429,1455485274.04351735115051269531,1455485274.04399323463439941406,384
430,1455485274.06097912788391113281,1455485274.06142449378967285156,584
431,1455485274.06745648384094238281,1455485274.06978654861450195312,592
432,1455485274.07772421836853027344,1455485274.0781879425048828125,584
433,1455485274.09195494651794433594,1455485274.09257626533508300781,376
434,1455485274.12273240089416503906,1455485274.12327837944030761719,608
435,1455485274.12974476814270019531,1455485274.13072609901428222656,512
436,1455485274.14125990867614746094,1455485274.14226865768432617188,432
437,1455485274.14187788963317871094,1455485274.14233660697937011719,496
438,1455485274.18330812454223632812,1455485274.1837635040283203125,552
439,1455485274.190013885498046875,1455485274.19343066215515136719,416
440,1455485274.19418954849243164062,1455485274.19455099105834960938,512
441,1455485274.198028564453125,1455485274.19860410690307617188,408
442,1455485274.24024534225463867188,1455485274.24088931083679199219,456
443,1455485274.2493152618408203125,1455485274.25220918655395507812,376
444,1455485274.25283837318420410156,1455485274.25355672836303710938,584
445,1455485274.25820589065551757812,1455485274.2586822509765625,376
446,1455485274.30146336555480957031,1455485274.30199742317199707031,384
447,1455485274.31035399436950683594,1455485274.31084585189819335938,408
448,1455485274.3192539215087890625,1455485274.31975483894348144531,416
449,1455485274.3288478851318359375,1455485274.32937884330749511719,608
450,1455485274.36150383949279785156,1455485274.36196851730346679688,384
451,1455485274.36601138114929199219,1455485274.367168426513671875,504
452,1455485274.37915658950805664062,1455485274.38042879104614257812,512
453,1455485274.37971591949462890625,1455485274.38050723075866699219,584
454,1455485274.42429304122924804688,1455485274.42572712898254394531,464
455,1455485274.42925858497619628906,1455485274.43147420883178710938,592
456,1455485274.44010424613952636719,1455485274.44075536727905273438,592
457,1455485274.44223427772521972656,1455485274.44273209571838378906,512
458,1455485274.48023271560668945312,1455485274.48071551322937011719,552
459,1455485274.49202322959899902344,1455485274.49250507354736328125,608
460,1455485274.4986286163330078125,1455485274.49950575828552246094,608
461,1455485274.51407313346862792969,1455485274.51452779769897460938,424
462,1455485274.54135823249816894531,1455485274.54196977615356445312,608
463,1455485274.54811406135559082031,1455485274.55002474784851074219,552
464,1455485274.55949640274047851562,1455485274.56146693229675292969,536
465,1455485274.57098126411437988281,1455485274.57150530815124511719,376
466,1455485274.60194659233093261719,1455485274.60241937637329101562,584
467,1455485274.60957002639770507812,1455485274.61008119583129882812,448
