id, time (s), size (bits)
94,1455485272.15407967567443847656,560
95,1455485272.20392680168151855469,608
96,1455485272.25361132621765136719,600
97,1455485272.30393671989440917969,544
98,1455485272.35348343849182128906,456
99,1455485272.40324616432189941406,392
100,1455485272.45343494415283203125,376
101,1455485272.50330805778503417969,408
102,1455485272.55350089073181152344,488
103,1455485272.60353040695190429688,568
104,1455485272.6537990570068359375,608
105,1455485272.70352125167846679688,600
106,1455485272.75326466560363769531,536
107,1455485272.80406212806701660156,448
108,1455485272.85372710227966308594,384
109,1455485272.90482664108276367188,376
110,1455485272.95375323295593261719,416
111,1455485273.00404095649719238281,496
112,1455485273.05481767654418945312,576
113,1455485273.10414052009582519531,608
114,1455485273.15369296073913574219,592
115,1455485273.20354032516479492188,520
116,1455485273.25378298759460449219,440
117,1455485273.30347108840942382812,384
118,1455485273.35362601280212402344,376
119,1455485273.40368819236755371094,424
120,1455485273.45458984375,512
121,1455485273.50334382057189941406,584
122,1455485273.55376124382019042969,608
123,1455485273.60384654998779296875,584
124,1455485273.65358090400695800781,512
125,1455485273.70494127273559570312,432
126,1455485273.75395345687866210938,376
127,1455485273.80337572097778320312,376
128,1455485273.85480213165283203125,440
129,1455485273.90362691879272460938,520
130,1455485273.95354390144348144531,584
131,1455485274.00338077545166015625,496
132,1455485274.05350971221923828125,576
133,1455485274.10309386253356933594,608
134,1455485274.15331816673278808594,592
135,1455485274.20307278633117675781,528
136,1455485274.25534367561340332031,440
137,1455485274.30416154861450195312,384
138,1455485274.35402083396911621094,376
139,1455485274.40422177314758300781,424
140,1455485274.45309996604919433594,504
141,1455485274.5052394866943359375,584
142,1455485274.55359673500061035156,608
143,1455485274.60374951362609863281,584
144,1455485274.65447258949279785156,512
145,1455485274.70355749130249023438,432
146,1455485274.75468134880065917969,376
147,1455485274.80333757400512695312,376
148,1455485274.85324263572692871094,432
149,1455485274.90393948554992675781,520
150,1455485274.95335149765014648438,584
151,1455485275.00419878959655761719,608
152,1455485275.05473566055297851562,576
153,1455485275.10371303558349609375,504
154,1455485275.15298604965209960938,424
155,1455485275.20411443710327148438,376
156,1455485275.25422716140747070312,384
157,1455485275.30394053459167480469,440
158,1455485275.35343861579895019531,528
159,1455485275.40382409095764160156,592
160,1455485275.45434021949768066406,608
161,1455485275.50426650047302246094,568
162,1455485275.55404162406921386719,496
163,1455485275.60352325439453125,416
164,1455485275.6533203125,376
165,1455485275.70356607437133789062,384
166,1455485275.75335526466369628906,448
167,1455485275.80564427375793457031,536
168,1455485275.85504555702209472656,600
169,1455485275.90531611442565917969,608
170,1455485275.95348119735717773438,568
171,1455485276.00331854820251464844,488
172,1455485276.05362629890441894531,408
173,1455485276.10565257072448730469,376
174,1455485276.15355610847473144531,392
175,1455485276.20416665077209472656,464
176,1455485276.25477862358093261719,544
177,1455485276.30351495742797851562,600
178,1455485276.35374999046325683594,608
179,1455485276.40347933769226074219,560
180,1455485276.45374441146850585938,480
181,1455485276.50603580474853515625,400
182,1455485276.55393290519714355469,376
183,1455485276.60380101203918457031,400
184,1455485276.65445828437805175781,472
185,1455485276.70321488380432128906,552
186,1455485276.75397253036499023438,608
187,1455485276.80370187759399414062,608
188,1455485276.85375690460205078125,552
189,1455485276.9036121368408203125,464
190,1455485276.95334601402282714844,400
191,1455485277.00452828407287597656,376
192,1455485277.05424284934997558594,408
193,1455485277.10349321365356445312,480
194,1455485277.153324127197265625,560
195,1455485277.20431637763977050781,608
196,1455485277.253818511962890625,600
197,1455485277.30354976654052734375,544
198,1455485277.35340237617492675781,456
199,1455485277.40400862693786621094,392
200,1455485277.45442342758178710938,376
201,1455485277.50401425361633300781,416
202,1455485277.55386209487915039062,488
203,1455485277.60356163978576660156,568
204,1455485277.65299153327941894531,608
205,1455485277.70544219017028808594,592
206,1455485277.75375723838806152344,536
207,1455485277.80388593673706054688,448
208,1455485277.85450100898742675781,384
209,1455485277.904262542724609375,376
210,1455485277.95391750335693359375,416
211,1455485278.00645780563354492188,504
212,1455485278.05404806137084960938,576
213,1455485278.10368442535400390625,608
214,1455485278.15417408943176269531,592
215,1455485278.20372414588928222656,520
216,1455485278.25355815887451171875,440
217,1455485278.30398678779602050781,384
218,1455485278.35329866409301757812,376
219,1455485278.40361523628234863281,424
220,1455485278.45303964614868164062,504
221,1455485278.50575232505798339844,584
222,1455485278.55323457717895507812,608
223,1455485278.60392236709594726562,584
224,1455485278.65555620193481445312,512
225,1455485278.70397901535034179688,432
226,1455485278.75390529632568359375,376
227,1455485278.80346584320068359375,376
228,1455485278.85336732864379882812,432
229,1455485278.905605316162109375,520
230,1455485278.95346522331237792969,584
231,1455485279.00425052642822265625,608
232,1455485279.05556964874267578125,576
233,1455485279.10315370559692382812,504
234,1455485279.15407347679138183594,424
235,1455485279.20402216911315917969,376
236,1455485279.25376987457275390625,384
237,1455485279.30346846580505371094,440
238,1455485279.35402798652648925781,528
239,1455485279.40406727790832519531,592
240,1455485279.45411753654479980469,608
241,1455485279.50299501419067382812,576
242,1455485279.55328059196472167969,496
243,1455485279.60399413108825683594,416
244,1455485279.65408921241760253906,376
245,1455485279.70389103889465332031,392
246,1455485279.75375723838806152344,448
247,1455485279.80380725860595703125,536
248,1455485279.85414958000183105469,600
249,1455485279.90392971038818359375,608
250,1455485279.95323872566223144531,568
251,1455485280.00355648994445800781,488
252,1455485280.05411767959594726562,408
253,1455485280.10586452484130859375,376
254,1455485280.15400528907775878906,392
255,1455485280.20389318466186523438,464
256,1455485280.25549244880676269531,544
257,1455485280.30372500419616699219,600
258,1455485280.35381722450256347656,608
259,1455485280.40389728546142578125,560
260,1455485280.45401525497436523438,472
261,1455485280.50354051589965820312,400
262,1455485280.55340361595153808594,376
263,1455485280.60431790351867675781,400
264,1455485280.65299153327941894531,472
265,1455485280.70306944847106933594,552
266,1455485280.75326275825500488281,608
267,1455485280.80404686927795410156,600
268,1455485280.85414028167724609375,552
269,1455485280.90416288375854492188,464
270,1455485280.95299959182739257812,400
271,1455485281.00406146049499511719,376
272,1455485281.05507397651672363281,408
273,1455485281.10326385498046875,480
274,1455485281.15326333045959472656,560
275,1455485281.20397639274597167969,608
276,1455485281.25393366813659667969,600
277,1455485281.30495619773864746094,536
278,1455485281.35373258590698242188,456
279,1455485281.40399909019470214844,392
280,1455485281.45471501350402832031,376
281,1455485281.50390720367431640625,408
282,1455485281.55412125587463378906,488
283,1455485281.60397934913635253906,568
284,1455485281.65326166152954101562,608
285,1455485281.70412659645080566406,592
286,1455485281.75332736968994140625,536
287,1455485281.8043804168701171875,448
288,1455485281.85403704643249511719,384
289,1455485281.90348935127258300781,376
290,1455485281.95389437675476074219,416
291,1455485282.00391173362731933594,496
292,1455485282.05416655540466308594,576
293,1455485282.10443782806396484375,608
294,1455485282.15303874015808105469,592
295,1455485282.20347619056701660156,520
296,1455485282.25449299812316894531,440
297,1455485282.30350327491760253906,384
298,1455485282.35360884666442871094,376
299,1455485282.40319728851318359375,424
300,1455485282.45431423187255859375,512
301,1455485282.50398755073547363281,584
302,1455485282.55402398109436035156,608
303,1455485282.60366201400756835938,584
304,1455485282.65531134605407714844,512
305,1455485282.70363521575927734375,432
306,1455485282.75378656387329101562,376
307,1455485282.80397868156433105469,384
308,1455485282.85383820533752441406,432
309,1455485282.90367293357849121094,520
310,1455485282.95337891578674316406,584
311,1455485283.00379514694213867188,496
312,1455485283.05470943450927734375,576
313,1455485283.10400342941284179688,608
314,1455485283.153778076171875,592
315,1455485283.20371341705322265625,520
316,1455485283.25358748435974121094,440
317,1455485283.30615329742431640625,384
318,1455485283.35398769378662109375,376
319,1455485283.40383434295654296875,424
320,1455485283.45451474189758300781,512
321,1455485283.50322365760803222656,584
322,1455485283.55368113517761230469,608
323,1455485283.60345411300659179688,584
324,1455485283.65321779251098632812,512
325,1455485283.70358586311340332031,432
326,1455485283.75353860855102539062,376
327,1455485283.80349063873291015625,376
328,1455485283.85554218292236328125,440
329,1455485283.90367388725280761719,520
330,1455485283.95306086540222167969,584
331,1455485284.0045928955078125,608
332,1455485284.05355381965637207031,576
333,1455485284.10391712188720703125,504
334,1455485284.15302228927612304688,424
335,1455485284.20401406288146972656,376
336,1455485284.25346136093139648438,384
337,1455485284.30299901962280273438,440
338,1455485284.35309433937072753906,528
339,1455485284.40375590324401855469,592
340,1455485284.45399427413940429688,608
341,1455485284.5048274993896484375,568
342,1455485284.55360841751098632812,496
343,1455485284.6030788421630859375,416
344,1455485284.65480327606201171875,376
345,1455485284.70306873321533203125,384
346,1455485284.7540149688720703125,456
347,1455485284.80366611480712890625,536
348,1455485284.85391092300415039062,600
349,1455485284.90383148193359375,608
350,1455485284.95404171943664550781,568
351,1455485285.0037288665771484375,488
352,1455485285.05571198463439941406,408
353,1455485285.10363698005676269531,376
354,1455485285.15341091156005859375,392
355,1455485285.20303440093994140625,456
356,1455485285.25358676910400390625,544
357,1455485285.3041172027587890625,600
358,1455485285.35367608070373535156,608
359,1455485285.40440344810485839844,560
360,1455485285.45464015007019042969,472
361,1455485285.50374078750610351562,400
362,1455485285.55355954170227050781,376
363,1455485285.60338950157165527344,400
364,1455485285.6532382965087890625,472
365,1455485285.70470023155212402344,552
366,1455485285.75335693359375,608
367,1455485285.80389046669006347656,600
368,1455485285.85560846328735351562,544
369,1455485285.90328311920166015625,464
370,1455485285.95341730117797851562,400
371,1455485286.00354266166687011719,376
372,1455485286.05321836471557617188,408
373,1455485286.10553669929504394531,480
374,1455485286.15353822708129882812,560
375,1455485286.20402836799621582031,608
376,1455485286.25463604927062988281,600
377,1455485286.30367946624755859375,544
378,1455485286.35311865806579589844,456
379,1455485286.40396237373352050781,392
380,1455485286.45360779762268066406,376
381,1455485286.504642486572265625,416
382,1455485286.55313992500305175781,488
383,1455485286.60384535789489746094,568
384,1455485286.65433025360107421875,608
385,1455485286.70413255691528320312,592
386,1455485286.75372004508972167969,536
387,1455485286.80386042594909667969,448
388,1455485286.85339212417602539062,384
389,1455485286.90437364578247070312,376
390,1455485286.95360541343688964844,416
391,1455485287.00459432601928710938,496
392,1455485287.05422616004943847656,576
393,1455485287.10404181480407714844,608
394,1455485287.15348529815673828125,592
395,1455485287.20314311981201171875,528
396,1455485287.25354218482971191406,440
397,1455485287.30484175682067871094,384
398,1455485287.35378861427307128906,376
399,1455485287.40361952781677246094,424
400,1455485287.45542955398559570312,512
401,1455485287.50300741195678710938,584
402,1455485287.55535435676574707031,608
403,1455485287.6033115386962890625,584
404,1455485287.65378642082214355469,512
405,1455485287.70442485809326171875,432
406,1455485287.75402235984802246094,376
407,1455485287.804065704345703125,384
408,1455485287.85468959808349609375,440
409,1455485287.90354704856872558594,520
410,1455485287.95346164703369140625,584
411,1455485288.00327801704406738281,608
412,1455485288.0532970428466796875,576
413,1455485288.1059970855712890625,504
414,1455485288.15405392646789550781,424
415,1455485288.20401930809020996094,376
416,1455485288.2547473907470703125,384
417,1455485288.30301499366760253906,440
418,1455485288.35337018966674804688,528
419,1455485288.40421247482299804688,592
420,1455485288.45396518707275390625,608
421,1455485288.50422358512878417969,568
422,1455485288.55333948135375976562,496
423,1455485288.60342764854431152344,416
424,1455485288.65488409996032714844,376
425,1455485288.70316171646118164062,384
426,1455485288.753963470458984375,456
427,1455485288.80405855178833007812,536
428,1455485288.8539485931396484375,600
429,1455485288.90326690673828125,608
430,1455485288.95392251014709472656,568
431,1455485289.00383687019348144531,488
432,1455485289.05480360984802246094,408
433,1455485289.10367822647094726562,376
434,1455485289.15348196029663085938,392
435,1455485289.20330739021301269531,464
436,1455485289.25413942337036132812,544
437,1455485289.30410671234130859375,600
438,1455485289.35400080680847167969,608
439,1455485289.40365099906921386719,560
440,1455485289.45465946197509765625,472
441,1455485289.50340390205383300781,400
442,1455485289.55361700057983398438,376
443,1455485289.60346961021423339844,400
444,1455485289.65404725074768066406,472
445,1455485289.70573163032531738281,552
446,1455485289.75373029708862304688,608
447,1455485289.80405354499816894531,600
448,1455485289.85521459579467773438,544
449,1455485289.90378165245056152344,464
450,1455485289.95367550849914550781,400
451,1455485290.0034732818603515625,376
452,1455485290.05351543426513671875,408
453,1455485290.10326457023620605469,480
454,1455485290.15329599380493164062,560
455,1455485290.20449519157409667969,608
456,1455485290.25415897369384765625,600
457,1455485290.30301237106323242188,544
458,1455485290.35371923446655273438,456
459,1455485290.40372371673583984375,392
460,1455485290.45349478721618652344,376
461,1455485290.50377964973449707031,408
462,1455485290.55374050140380859375,488
463,1455485290.60386228561401367188,568
464,1455485290.6548595428466796875,608
465,1455485290.70396184921264648438,592
466,1455485290.75386190414428710938,528
467,1455485290.80347919464111328125,448
468,1455485290.85339474678039550781,384
469,1455485290.90572476387023925781,376
470,1455485290.95389485359191894531,416
471,1455485291.004100799560546875,496
472,1455485291.05453133583068847656,576
473,1455485291.103900909423828125,608
474,1455485291.15307068824768066406,592
475,1455485291.20300388336181640625,528
476,1455485291.25336813926696777344,440
477,1455485291.30379343032836914062,384
478,1455485291.35402059555053710938,376
479,1455485291.40403223037719726562,424
480,1455485291.45471239089965820312,512
481,1455485291.50376272201538085938,584
482,1455485291.55345416069030761719,608
483,1455485291.60326981544494628906,584
484,1455485291.65339303016662597656,512
485,1455485291.70626497268676757812,432
486,1455485291.75324106216430664062,376
487,1455485291.80418848991394042969,384
488,1455485291.85420155525207519531,432
489,1455485291.90319728851318359375,520
490,1455485291.95373177528381347656,584
491,1455485292.00361943244934082031,496
492,1455485292.05347943305969238281,576
493,1455485292.10419559478759765625,608
494,1455485292.15361714363098144531,592
495,1455485292.20340895652770996094,520
496,1455485292.25517868995666503906,440
497,1455485292.30400633811950683594,384
498,1455485292.35366225242614746094,376
499,1455485292.40338182449340820312,424
500,1455485292.45299267768859863281,504
501,1455485292.50497007369995117188,584
502,1455485292.55334949493408203125,608
503,1455485292.60432505607604980469,584
504,1455485292.65545868873596191406,512
505,1455485292.70400500297546386719,432
506,1455485292.75349783897399902344,376
507,1455485292.80399298667907714844,384
508,1455485292.85321402549743652344,432
509,1455485292.90408682823181152344,520
510,1455485292.95362901687622070312,584
511,1455485293.00410032272338867188,608
512,1455485293.05497026443481445312,576
513,1455485293.10302376747131347656,504
514,1455485293.15411305427551269531,424
515,1455485293.20394039154052734375,376
516,1455485293.25380206108093261719,384
517,1455485293.30654168128967285156,448
518,1455485293.35352444648742675781,528
519,1455485293.40359973907470703125,592
520,1455485293.45508718490600585938,608
521,1455485293.50430917739868164062,568
522,1455485293.55398607254028320312,496
523,1455485293.60377454757690429688,416
524,1455485293.65368247032165527344,376
525,1455485293.70307850837707519531,384
526,1455485293.753757476806640625,448
527,1455485293.80369424819946289062,536
528,1455485293.85402417182922363281,600
529,1455485293.90393614768981933594,608
530,1455485293.95333743095397949219,568
531,1455485294.00420546531677246094,488
532,1455485294.05387592315673828125,408
533,1455485294.10451030731201171875,376
534,1455485294.15358829498291015625,392
535,1455485294.20400667190551757812,464
536,1455485294.25484013557434082031,544
537,1455485294.30366158485412597656,600
538,1455485294.35377240180969238281,608
539,1455485294.40362858772277832031,560
540,1455485294.45324850082397460938,480
541,1455485294.50332093238830566406,400
542,1455485294.5529689788818359375,376
543,1455485294.60374617576599121094,400
544,1455485294.65522623062133789062,472
545,1455485294.70385074615478515625,552
546,1455485294.75349569320678710938,608
547,1455485294.80310463905334472656,608
548,1455485294.85385227203369140625,552
549,1455485294.90348529815673828125,464
550,1455485294.95417237281799316406,400
551,1455485295.00413680076599121094,376
552,1455485295.05479860305786132812,408
553,1455485295.10385656356811523438,480
554,1455485295.15407490730285644531,560
555,1455485295.20313143730163574219,608
556,1455485295.25384879112243652344,600
557,1455485295.30451989173889160156,536
558,1455485295.35423755645751953125,456
559,1455485295.40411400794982910156,392
560,1455485295.45460247993469238281,376
561,1455485295.50370645523071289062,408
562,1455485295.55359101295471191406,488
563,1455485295.60315799713134765625,568
564,1455485295.65366721153259277344,608
565,1455485295.70534920692443847656,592
566,1455485295.75363707542419433594,536
567,1455485295.80401468276977539062,448
568,1455485295.85509610176086425781,384
569,1455485295.90375614166259765625,376
570,1455485295.95345354080200195312,416
571,1455485296.00421118736267089844,496
572,1455485296.05342650413513183594,576
573,1455485296.10441708564758300781,608
574,1455485296.1539459228515625,592
575,1455485296.20302152633666992188,528
576,1455485296.25463128089904785156,440
577,1455485296.30317664146423339844,384
578,1455485296.35329699516296386719,376
579,1455485296.40382242202758789062,424
580,1455485296.45404815673828125,512
581,1455485296.50549435615539550781,584
582,1455485296.55326581001281738281,608
583,1455485296.60408043861389160156,584
584,1455485296.65463042259216308594,512
585,1455485296.70329189300537109375,432
586,1455485296.75353574752807617188,376
587,1455485296.804286956787109375,384
588,1455485296.85401630401611328125,432
589,1455485296.90466451644897460938,520
590,1455485296.95406866073608398438,584
591,1455485297.004482269287109375,608
592,1455485297.05528426170349121094,576
593,1455485297.10317349433898925781,504
594,1455485297.15530705451965332031,424
595,1455485297.20304536819458007812,376
596,1455485297.25298166275024414062,384
597,1455485297.30358624458312988281,440
598,1455485297.35318922996520996094,528
599,1455485297.40383028984069824219,592
600,1455485297.45401620864868164062,608
601,1455485297.58125519752502441406,448
602,1455485297.58715462684631347656,440
603,1455485297.603641510009765625,416
604,1455485297.65338230133056640625,376
605,1455485297.70541429519653320312,392
606,1455485297.75335454940795898438,448
607,1455485297.803546905517578125,536
608,1455485297.85475873947143554688,600
609,1455485297.90376138687133789062,608
610,1455485297.95346879959106445312,568
611,1455485298.0042629241943359375,488
612,1455485298.05321907997131347656,408
613,1455485298.10541868209838867188,376
614,1455485298.153411865234375,392
615,1455485298.20430040359497070312,464
616,1455485298.25550007820129394531,544
617,1455485298.3041095733642578125,600
618,1455485298.35310959815979003906,608
619,1455485298.403949737548828125,560
620,1455485298.45348620414733886719,480
621,1455485298.50300073623657226562,400
622,1455485298.55437994003295898438,376
623,1455485298.60419130325317382812,400
624,1455485298.65473008155822753906,472
625,1455485298.70328569412231445312,552
626,1455485298.75378942489624023438,608
627,1455485298.803585052490234375,608
628,1455485298.85357379913330078125,552
629,1455485298.90590953826904296875,464
630,1455485298.95387721061706542969,400
631,1455485299.003757476806640625,376
632,1455485299.05507421493530273438,408
633,1455485299.10349726676940917969,480
634,1455485299.15401005744934082031,560
635,1455485299.203723907470703125,608
636,1455485299.25402569770812988281,600
637,1455485299.30563282966613769531,536
638,1455485299.35391688346862792969,456
639,1455485299.4039363861083984375,392
640,1455485299.45534348487854003906,376
641,1455485299.50412988662719726562,416
642,1455485299.5532398223876953125,488
643,1455485299.60344099998474121094,568
644,1455485299.65309619903564453125,608
645,1455485299.70353627204895019531,600
646,1455485299.75327730178833007812,536
647,1455485299.80300927162170410156,448
648,1455485299.85402011871337890625,384
649,1455485299.90340280532836914062,376
650,1455485299.95302867889404296875,416
651,1455485300.00299286842346191406,496
652,1455485300.05406951904296875,576
653,1455485300.10458421707153320312,608
654,1455485300.15509819984436035156,592
655,1455485300.20375204086303710938,520
656,1455485300.25482344627380371094,440
657,1455485300.30414843559265136719,384
658,1455485300.35353302955627441406,376
659,1455485300.40338253974914550781,424
660,1455485300.45365166664123535156,504
661,1455485300.50297093391418457031,584
662,1455485300.55597639083862304688,608
663,1455485300.60384297370910644531,584
664,1455485300.65507769584655761719,512
665,1455485300.70413255691528320312,432
666,1455485300.75300741195678710938,376
667,1455485300.80402112007141113281,384
668,1455485300.85332131385803222656,432
669,1455485300.90390801429748535156,520
670,1455485300.95532178878784179688,592
671,1455485301.00409984588623046875,496
672,1455485301.05525660514831542969,576
673,1455485301.10304379463195800781,608
674,1455485301.15363740921020507812,592
675,1455485301.20399904251098632812,520
676,1455485301.25373220443725585938,440
677,1455485301.3046894073486328125,384
678,1455485301.35513401031494140625,376
679,1455485301.40397477149963378906,424
680,1455485301.45451402664184570312,512
681,1455485301.50321888923645019531,584
682,1455485301.55409598350524902344,608
683,1455485301.60343909263610839844,584
684,1455485301.65322613716125488281,512
685,1455485301.70555734634399414062,432
686,1455485301.7537689208984375,376
687,1455485301.80347800254821777344,376
688,1455485301.85483837127685546875,440
689,1455485301.90370440483093261719,520
690,1455485301.95557141304016113281,592
691,1455485302.00418543815612792969,608
692,1455485302.05413269996643066406,576
693,1455485302.10494661331176757812,504
694,1455485302.15496993064880371094,424
695,1455485302.20376157760620117188,376
696,1455485302.25422048568725585938,384
697,1455485302.30400943756103515625,440
698,1455485302.35345005989074707031,528
699,1455485302.40430474281311035156,592
700,1455485302.45333027839660644531,608
701,1455485302.50438523292541503906,568
702,1455485302.55392169952392578125,496
703,1455485302.60339069366455078125,416
704,1455485302.65427088737487792969,376
705,1455485302.70363593101501464844,384
706,1455485302.75335216522216796875,448
707,1455485302.80319523811340332031,536
708,1455485302.8533878326416015625,600
709,1455485302.90410065650939941406,608
710,1455485302.95381689071655273438,568
711,1455485303.00384354591369628906,488
712,1455485303.05423378944396972656,408
713,1455485303.10405707359313964844,376
714,1455485303.15368318557739257812,392
715,1455485303.203815460205078125,464
716,1455485303.25325131416320800781,544
717,1455485303.30392575263977050781,600
718,1455485303.35518908500671386719,608
719,1455485303.40297603607177734375,560
720,1455485303.45650720596313476562,472
721,1455485303.50384020805358886719,400
722,1455485303.55308222770690917969,376
723,1455485303.60551381111145019531,400
724,1455485303.65308451652526855469,472
725,1455485303.70480012893676757812,552
726,1455485303.754180908203125,608
727,1455485303.80411958694458007812,600
728,1455485303.85447597503662109375,552
729,1455485303.90332198143005371094,464
730,1455485303.95353674888610839844,400
731,1455485304.00345206260681152344,376
732,1455485304.05405569076538085938,408
733,1455485304.104496002197265625,480
734,1455485304.15375804901123046875,560
735,1455485304.20391535758972167969,608
736,1455485304.25424170494079589844,600
737,1455485304.30297827720642089844,544
738,1455485304.35324811935424804688,456
739,1455485304.40397620201110839844,392
740,1455485304.45374846458435058594,376
741,1455485304.50385379791259765625,408
742,1455485304.55439496040344238281,488
743,1455485304.60412693023681640625,568
744,1455485304.65472674369812011719,608
745,1455485304.70362830162048339844,600
746,1455485304.75367069244384765625,536
747,1455485304.80302095413208007812,448
748,1455485304.85411357879638671875,384
749,1455485304.90617513656616210938,376
750,1455485304.95567440986633300781,424
751,1455485305.00393843650817871094,496
752,1455485305.05510711669921875,576
753,1455485305.10332942008972167969,608
754,1455485305.15315413475036621094,592
755,1455485305.203815460205078125,520
756,1455485305.25356698036193847656,440
757,1455485305.30525612831115722656,384
758,1455485305.35521173477172851562,376
759,1455485305.40317463874816894531,424
760,1455485305.45429348945617675781,512
761,1455485305.50299930572509765625,584
762,1455485305.55430626869201660156,608
763,1455485305.60311794281005859375,584
764,1455485305.65376353263854980469,512
765,1455485305.70362019538879394531,432
766,1455485305.75519967079162597656,376
767,1455485305.80434775352478027344,384
768,1455485305.85508251190185546875,440
769,1455485305.90368342399597167969,520
770,1455485305.95323443412780761719,584
771,1455485306.00411319732666015625,608
772,1455485306.05421781539916992188,576
773,1455485306.10639095306396484375,504
774,1455485306.15455341339111328125,424
775,1455485306.20395112037658691406,376
776,1455485306.25461292266845703125,384
777,1455485306.30354928970336914062,440
778,1455485306.35404610633850097656,528
779,1455485306.40407824516296386719,592
780,1455485306.45524621009826660156,608
781,1455485306.50547480583190917969,568
782,1455485306.55380868911743164062,496
783,1455485306.60410976409912109375,416
784,1455485306.65436792373657226562,376
785,1455485306.70395112037658691406,392
786,1455485306.75404405593872070312,456
787,1455485306.80376434326171875,536
788,1455485306.85348653793334960938,600
789,1455485306.90357041358947753906,608
790,1455485306.95478057861328125,560
791,1455485307.00414586067199707031,488
792,1455485307.054729461669921875,408
793,1455485307.10381007194519042969,376
794,1455485307.15353608131408691406,392
795,1455485307.20323109626770019531,464
796,1455485307.25401544570922851562,544
797,1455485307.30526781082153320312,600
798,1455485307.35484266281127929688,608
799,1455485307.40370035171508789062,560
800,1455485307.45427584648132324219,472
801,1455485307.50357103347778320312,400
802,1455485307.553966522216796875,376
803,1455485307.60352206230163574219,400
804,1455485307.65355563163757324219,472
805,1455485307.70556020736694335938,552
806,1455485307.75524091720581054688,608
807,1455485307.80359768867492675781,608
808,1455485307.85433483123779296875,552
809,1455485307.90429711341857910156,464
810,1455485307.95377135276794433594,400
811,1455485308.00384211540222167969,376
812,1455485308.05328845977783203125,408
813,1455485308.10314607620239257812,480
814,1455485308.15552759170532226562,560
815,1455485308.20346903800964355469,608
816,1455485308.253986358642578125,600
817,1455485308.30326795578002929688,544
818,1455485308.35305809974670410156,456
819,1455485308.4030590057373046875,392
820,1455485308.45405912399291992188,376
821,1455485308.50605893135070800781,416
822,1455485308.55443930625915527344,488
823,1455485308.60359072685241699219,568
824,1455485308.65450692176818847656,608
