id, time (s), size (bits)
238,1455485280.25643205642700195312,544
239,1455485280.30843830108642578125,608
240,1455485280.35584211349487304688,608
241,1455485280.4064922332763671875,552
242,1455485280.45614552497863769531,472
243,1455485280.50651264190673828125,400
244,1455485280.556255340576171875,376
245,1455485280.60623788833618164062,400
246,1455485280.65617609024047851562,472
247,1455485280.70573544502258300781,552
248,1455485280.75647497177124023438,608
249,1455485280.80634975433349609375,600
250,1455485280.85688638687133789062,544
251,1455485280.90806293487548828125,456
252,1455485280.95765376091003417969,392
253,1455485281.00603747367858886719,376
254,1455485281.05601620674133300781,408
255,1455485281.10626006126403808594,480
256,1455485281.15603590011596679688,560
257,1455485281.20663309097290039062,608
258,1455485281.2564334869384765625,600
259,1455485281.30658960342407226562,536
260,1455485281.35603117942810058594,456
261,1455485281.40661978721618652344,392
262,1455485281.4577159881591796875,376
263,1455485281.5083789825439453125,416
264,1455485281.55609154701232910156,496
265,1455485281.60639834403991699219,568
266,1455485281.65650629997253417969,608
267,1455485281.70589089393615722656,592
268,1455485281.75852632522583007812,528
269,1455485281.80625081062316894531,448
270,1455485281.85808014869689941406,384
271,1455485281.90700697898864746094,376
272,1455485281.95639181137084960938,424
273,1455485282.00633072853088378906,504
274,1455485282.05661630630493164062,576
275,1455485282.1063861846923828125,608
276,1455485282.15611696243286132812,592
277,1455485282.20625638961791992188,520
278,1455485282.25620245933532714844,440
279,1455485282.30640554428100585938,384
280,1455485282.35610795021057128906,376
281,1455485282.40628886222839355469,432
282,1455485282.45616269111633300781,512
283,1455485282.50608015060424804688,584
284,1455485282.55599999427795410156,608
285,1455485282.60630059242248535156,584
286,1455485282.65606856346130371094,512
287,1455485282.70638775825500488281,432
288,1455485282.75625348091125488281,376
289,1455485282.80588531494140625,384
290,1455485282.85604119300842285156,440
291,1455485282.90861773490905761719,528
292,1455485282.95619535446166992188,592
293,1455485283.00719046592712402344,504
294,1455485283.05645489692687988281,576
295,1455485283.10598659515380859375,608
296,1455485283.15613627433776855469,592
297,1455485283.20615553855895996094,520
298,1455485283.25604772567749023438,440
299,1455485283.3062114715576171875,384
300,1455485283.35702848434448242188,376
301,1455485283.40669560432434082031,432
302,1455485283.45578908920288085938,512
303,1455485283.5065097808837890625,584
304,1455485283.55614757537841796875,608
305,1455485283.60701107978820800781,584
306,1455485283.65638041496276855469,512
307,1455485283.70615029335021972656,432
308,1455485283.75626921653747558594,376
309,1455485283.80595040321350097656,384
310,1455485283.85619258880615234375,440
311,1455485283.90613436698913574219,520
312,1455485283.95639824867248535156,592
313,1455485284.00758862495422363281,608
314,1455485284.05647635459899902344,576
315,1455485284.10610055923461914062,504
316,1455485284.15629243850708007812,424
317,1455485284.20639967918395996094,376
318,1455485284.25647401809692382812,384
319,1455485284.30581259727478027344,448
320,1455485284.35577130317687988281,528
321,1455485284.40606212615966796875,592
322,1455485284.45623898506164550781,608
323,1455485284.506114959716796875,568
324,1455485284.55645418167114257812,488
325,1455485284.60680413246154785156,416
326,1455485284.65664267539978027344,376
327,1455485284.70614695549011230469,392
328,1455485284.75573658943176269531,456
329,1455485284.80642199516296386719,536
330,1455485284.8561115264892578125,600
331,1455485284.90647530555725097656,608
332,1455485284.95676469802856445312,560
333,1455485285.00668025016784667969,480
334,1455485285.05653262138366699219,408
335,1455485285.106731414794921875,376
336,1455485285.15715527534484863281,400
337,1455485285.20655846595764160156,464
338,1455485285.25629925727844238281,544
339,1455485285.30614972114562988281,600
340,1455485285.35689640045166015625,608
341,1455485285.40719199180603027344,552
342,1455485285.45684456825256347656,472
343,1455485285.50672173500061035156,400
344,1455485285.55666446685791015625,376
345,1455485285.60662055015563964844,400
346,1455485285.65694260597229003906,472
347,1455485285.70664000511169433594,560
348,1455485285.75609350204467773438,608
349,1455485285.80644130706787109375,600
350,1455485285.85670113563537597656,544
351,1455485285.906887054443359375,464
352,1455485285.95624136924743652344,392
353,1455485286.00685143470764160156,376
354,1455485286.05645108222961425781,408
355,1455485286.10669374465942382812,488
356,1455485286.1569042205810546875,568
357,1455485286.20671892166137695312,608
358,1455485286.25577020645141601562,600
359,1455485286.30725526809692382812,536
360,1455485286.35849547386169433594,448
361,1455485286.40869951248168945312,384
362,1455485286.45656442642211914062,376
363,1455485286.50632929801940917969,416
364,1455485286.55583262443542480469,496
365,1455485286.60595726966857910156,568
366,1455485286.65582513809204101562,608
367,1455485286.70691084861755371094,592
368,1455485286.75616407394409179688,528
369,1455485286.80661845207214355469,448
370,1455485286.85610795021057128906,384
371,1455485286.9067592620849609375,376
372,1455485286.9557552337646484375,424
373,1455485287.0067596435546875,504
374,1455485287.05586099624633789062,576
375,1455485287.1060886383056640625,608
376,1455485287.15670228004455566406,584
377,1455485287.20680356025695800781,520
378,1455485287.25595951080322265625,440
379,1455485287.3061885833740234375,384
380,1455485287.35664272308349609375,376
381,1455485287.40652251243591308594,432
382,1455485287.45837235450744628906,512
383,1455485287.50619649887084960938,584
384,1455485287.55681967735290527344,608
385,1455485287.60636138916015625,584
386,1455485287.65656113624572753906,512
387,1455485287.70643329620361328125,432
388,1455485287.75684118270874023438,376
389,1455485287.8080234527587890625,384
390,1455485287.85621404647827148438,440
391,1455485287.90711617469787597656,520
392,1455485287.95576834678649902344,592
393,1455485288.00775909423828125,608
394,1455485288.05654311180114746094,576
395,1455485288.10653400421142578125,496
396,1455485288.15613460540771484375,424
397,1455485288.20646977424621582031,376
398,1455485288.25662755966186523438,384
399,1455485288.30631852149963378906,448
400,1455485288.35624861717224121094,528
401,1455485288.40615081787109375,592
402,1455485288.45573091506958007812,608
403,1455485288.506500244140625,568
404,1455485288.55680823326110839844,488
405,1455485288.60706329345703125,416
406,1455485288.65624952316284179688,376
407,1455485288.70701193809509277344,392
408,1455485288.75787758827209472656,456
409,1455485288.80789208412170410156,544
410,1455485288.85673570632934570312,600
411,1455485288.90642881393432617188,608
412,1455485288.95613408088684082031,560
413,1455485289.00751733779907226562,480
414,1455485289.05792188644409179688,408
415,1455485289.10697150230407714844,376
416,1455485289.15622949600219726562,392
417,1455485289.20586085319519042969,464
418,1455485289.25665187835693359375,552
419,1455485289.30684781074523925781,600
420,1455485289.35645174980163574219,608
421,1455485289.40622234344482421875,552
422,1455485289.45617508888244628906,472
423,1455485289.5069904327392578125,400
424,1455485289.5559101104736328125,376
425,1455485289.60699105262756347656,400
426,1455485289.65695095062255859375,472
427,1455485289.70580697059631347656,552
428,1455485289.75622129440307617188,608
429,1455485289.80631470680236816406,600
430,1455485289.85611438751220703125,544
431,1455485289.90647101402282714844,464
432,1455485289.95661997795104980469,392
433,1455485290.00637459754943847656,376
434,1455485290.05624175071716308594,408
435,1455485290.10576367378234863281,480
436,1455485290.15651988983154296875,560
437,1455485290.2065944671630859375,608
438,1455485290.25761270523071289062,600
439,1455485290.30669713020324707031,536
440,1455485290.35684370994567871094,456
441,1455485290.40677475929260253906,392
442,1455485290.45650434494018554688,376
443,1455485290.50626635551452636719,416
444,1455485290.55607438087463378906,496
445,1455485290.60596179962158203125,568
446,1455485290.65629529953002929688,608
447,1455485290.70730686187744140625,592
448,1455485290.75677657127380371094,528
449,1455485290.80649614334106445312,448
450,1455485290.85605645179748535156,384
451,1455485290.90672659873962402344,376
452,1455485290.95641660690307617188,424
453,1455485291.00874829292297363281,504
454,1455485291.05695128440856933594,576
455,1455485291.10814237594604492188,608
456,1455485291.15615773200988769531,592
457,1455485291.20602560043334960938,520
458,1455485291.25571584701538085938,440
459,1455485291.30852842330932617188,376
460,1455485291.35661482810974121094,376
461,1455485291.40666031837463378906,432
462,1455485291.4578227996826171875,512
463,1455485291.50662922859191894531,584
464,1455485291.55580902099609375,608
465,1455485291.6078090667724609375,584
466,1455485291.65686082839965820312,512
467,1455485291.70887827873229980469,424
468,1455485291.757049560546875,376
469,1455485291.80585408210754394531,384
470,1455485291.85633635520935058594,440
471,1455485291.90597486495971679688,520
472,1455485291.95676112174987792969,592
473,1455485292.00848269462585449219,504
474,1455485292.05854487419128417969,584
475,1455485292.10676455497741699219,608
476,1455485292.15630960464477539062,592
477,1455485292.20661783218383789062,520
478,1455485292.25644230842590332031,440
479,1455485292.30674600601196289062,384
480,1455485292.35692334175109863281,376
481,1455485292.40633630752563476562,432
482,1455485292.45633292198181152344,512
483,1455485292.50579977035522460938,584
484,1455485292.55612945556640625,608
485,1455485292.60699558258056640625,584
486,1455485292.65855932235717773438,504
487,1455485292.70677065849304199219,424
488,1455485292.75647568702697753906,376
489,1455485292.80644655227661132812,384
490,1455485292.85673832893371582031,440
491,1455485292.90678882598876953125,520
492,1455485292.95642352104187011719,592
493,1455485293.00679039955139160156,608
494,1455485293.05615282058715820312,576
495,1455485293.10580658912658691406,504
496,1455485293.15659618377685546875,424
497,1455485293.20649623870849609375,376
498,1455485293.25586843490600585938,384
499,1455485293.30634617805480957031,448
500,1455485293.35611200332641601562,528
501,1455485293.40645051002502441406,592
502,1455485293.45675992965698242188,608
503,1455485293.50692081451416015625,568
504,1455485293.55675745010375976562,488
505,1455485293.606273651123046875,416
506,1455485293.65581250190734863281,376
507,1455485293.70669627189636230469,392
508,1455485293.75603318214416503906,456
509,1455485293.80689454078674316406,536
510,1455485293.85652208328247070312,600
511,1455485293.90678858757019042969,608
512,1455485293.95624423027038574219,560
513,1455485294.00735998153686523438,480
514,1455485294.05641794204711914062,408
515,1455485294.10599851608276367188,376
516,1455485294.15627717971801757812,392
517,1455485294.20698022842407226562,464
518,1455485294.2564182281494140625,544
519,1455485294.30691576004028320312,600
520,1455485294.35657906532287597656,608
521,1455485294.40629458427429199219,552
522,1455485294.45668625831604003906,472
523,1455485294.50601243972778320312,400
524,1455485294.55653595924377441406,376
525,1455485294.60615706443786621094,400
526,1455485294.65654635429382324219,472
527,1455485294.70760798454284667969,560
528,1455485294.75625944137573242188,608
529,1455485294.80669903755187988281,600
530,1455485294.85577797889709472656,544
531,1455485294.90675997734069824219,464
532,1455485294.95757913589477539062,392
533,1455485295.00710272789001464844,376
534,1455485295.05667376518249511719,408
535,1455485295.10741591453552246094,488
536,1455485295.15679216384887695312,568
537,1455485295.20636224746704101562,608
538,1455485295.25595974922180175781,600
539,1455485295.30646991729736328125,536
540,1455485295.35589671134948730469,456
541,1455485295.40653252601623535156,392
542,1455485295.45653200149536132812,376
543,1455485295.50680208206176757812,416
544,1455485295.55648589134216308594,496
545,1455485295.60664200782775878906,568
546,1455485295.65580606460571289062,608
547,1455485295.70656752586364746094,592
548,1455485295.75573754310607910156,528
549,1455485295.80644440650939941406,448
550,1455485295.85592722892761230469,384
551,1455485295.90679812431335449219,376
552,1455485295.95603132247924804688,424
553,1455485296.00626492500305175781,504
554,1455485296.05667805671691894531,576
555,1455485296.10679388046264648438,608
556,1455485296.15586304664611816406,592
557,1455485296.20635461807250976562,520
558,1455485296.25632429122924804688,440
559,1455485296.30724167823791503906,384
560,1455485296.35659050941467285156,376
561,1455485296.40680146217346191406,432
562,1455485296.45645403861999511719,512
563,1455485296.50608348846435546875,584
564,1455485296.55668759346008300781,608
565,1455485296.60673880577087402344,584
566,1455485296.65611624717712402344,512
567,1455485296.70685267448425292969,424
568,1455485296.75597739219665527344,376
569,1455485296.80661106109619140625,384
570,1455485296.85606098175048828125,440
571,1455485296.90669608116149902344,520
572,1455485296.95677280426025390625,592
573,1455485297.00700998306274414062,608
574,1455485297.05615282058715820312,576
575,1455485297.10687565803527832031,496
576,1455485297.15582156181335449219,424
577,1455485297.20595455169677734375,376
578,1455485297.25643229484558105469,384
579,1455485297.30681061744689941406,448
580,1455485297.35930871963500976562,536
581,1455485297.4062652587890625,592
582,1455485297.45633983612060546875,608
583,1455485297.50630831718444824219,568
584,1455485297.55658006668090820312,488
585,1455485297.60654401779174804688,416
586,1455485297.65596866607666015625,376
587,1455485297.7067928314208984375,392
588,1455485297.7563457489013671875,456
589,1455485297.80620336532592773438,536
590,1455485297.85602307319641113281,600
591,1455485297.90678000450134277344,608
592,1455485297.95686674118041992188,560
593,1455485298.00615763664245605469,480
594,1455485298.0561962127685546875,408
595,1455485298.10614943504333496094,376
596,1455485298.15587854385375976562,392
597,1455485298.20685720443725585938,464
598,1455485298.25623106956481933594,544
599,1455485298.30819630622863769531,608
600,1455485298.35790562629699707031,608
601,1455485298.406646728515625,552
602,1455485298.45600128173828125,472
603,1455485298.50780820846557617188,400
604,1455485298.55614590644836425781,376
605,1455485298.6060314178466796875,400
606,1455485298.65664768218994140625,472
607,1455485298.70797872543334960938,560
608,1455485298.75649714469909667969,608
609,1455485298.80572986602783203125,600
610,1455485298.85635471343994140625,544
611,1455485298.90905833244323730469,456
612,1455485298.95617961883544921875,392
613,1455485299.00644922256469726562,376
614,1455485299.05640435218811035156,408
615,1455485299.10685873031616210938,488
616,1455485299.15644693374633789062,560
617,1455485299.20821714401245117188,608
618,1455485299.25629329681396484375,600
619,1455485299.30600214004516601562,536
620,1455485299.35599923133850097656,456
621,1455485299.40607857704162597656,392
622,1455485299.45674395561218261719,376
623,1455485299.50701379776000976562,416
624,1455485299.55598878860473632812,496
625,1455485299.60680437088012695312,568
626,1455485299.65655231475830078125,608
627,1455485299.70632576942443847656,592
628,1455485299.75778293609619140625,528
629,1455485299.80889606475830078125,440
630,1455485299.85796713829040527344,384
631,1455485299.90681695938110351562,376
632,1455485299.95629858970642089844,424
633,1455485300.00619053840637207031,504
634,1455485300.05619263648986816406,576
635,1455485300.10624146461486816406,608
636,1455485300.15643548965454101562,592
637,1455485300.20595240592956542969,520
638,1455485300.25661349296569824219,440
639,1455485300.30638027191162109375,384
640,1455485300.356075286865234375,376
641,1455485300.40687203407287597656,432
642,1455485300.45612406730651855469,512
643,1455485300.50647258758544921875,584
644,1455485300.55604958534240722656,608
645,1455485300.60675692558288574219,584
646,1455485300.65673565864562988281,512
647,1455485300.70697116851806640625,424
648,1455485300.75659275054931640625,376
649,1455485300.80618190765380859375,384
650,1455485300.85570836067199707031,440
651,1455485300.90618538856506347656,520
652,1455485300.9566669464111328125,592
653,1455485301.00726914405822753906,504
654,1455485301.05584931373596191406,576
655,1455485301.10703706741333007812,608
656,1455485301.15657377243041992188,592
657,1455485301.20698285102844238281,520
658,1455485301.25622606277465820312,440
659,1455485301.30597972869873046875,384
660,1455485301.3565731048583984375,376
661,1455485301.40602874755859375,432
662,1455485301.45689082145690917969,512
663,1455485301.50631856918334960938,584
664,1455485301.55594158172607421875,608
665,1455485301.60675597190856933594,584
666,1455485301.65613007545471191406,512
667,1455485301.70636391639709472656,432
668,1455485301.75670552253723144531,376
669,1455485301.80604004859924316406,384
670,1455485301.85708498954772949219,440
671,1455485301.90746927261352539062,520
672,1455485301.95808959007263183594,592
673,1455485302.00630927085876464844,608
674,1455485302.05609464645385742188,576
675,1455485302.10573077201843261719,504
676,1455485302.15836811065673828125,416
677,1455485302.20657944679260253906,376
678,1455485302.25684285163879394531,384
679,1455485302.30619454383850097656,448
680,1455485302.35630202293395996094,528
681,1455485302.40654850006103515625,592
682,1455485302.45701932907104492188,608
683,1455485302.50680708885192871094,568
684,1455485302.5562419891357421875,488
685,1455485302.60674786567687988281,416
686,1455485302.65579295158386230469,376
687,1455485302.70650148391723632812,392
688,1455485302.75608968734741210938,456
689,1455485302.8061008453369140625,536
690,1455485302.85668468475341796875,600
691,1455485302.90628981590270996094,608
692,1455485302.9565677642822265625,560
693,1455485303.00706982612609863281,480
694,1455485303.17808032035827636719,424
695,1455485303.1851959228515625,432
696,1455485303.22968959808349609375,504
697,1455485303.28014373779296875,576
698,1455485303.33015966415405273438,608
699,1455485303.37927317619323730469,584
700,1455485303.42960977554321289062,520
701,1455485303.47967457771301269531,432
702,1455485303.52977013587951660156,376
703,1455485303.57922816276550292969,376
704,1455485303.63040184974670410156,432
705,1455485303.6802043914794921875,512
706,1455485303.73103284835815429688,584
707,1455485303.77948427200317382812,608
708,1455485303.83171677589416503906,576
709,1455485303.88176965713500976562,504
710,1455485303.92925405502319335938,424
711,1455485303.97933816909790039062,376
712,1455485304.03015112876892089844,384
713,1455485304.07955193519592285156,440
714,1455485304.13015961647033691406,520
715,1455485304.18014073371887207031,592
716,1455485304.22973561286926269531,608
717,1455485304.27997875213623046875,576
718,1455485304.3299694061279296875,496
719,1455485304.37959766387939453125,416
720,1455485304.42995333671569824219,376
721,1455485304.47937512397766113281,384
722,1455485304.53014707565307617188,448
723,1455485304.57941675186157226562,528
724,1455485304.63146328926086425781,600
725,1455485304.68009853363037109375,608
726,1455485304.72945189476013183594,568
727,1455485304.77998971939086914062,488
728,1455485304.82967662811279296875,408
729,1455485304.87940335273742675781,376
730,1455485304.92989110946655273438,392
731,1455485304.97938323020935058594,456
732,1455485305.03089952468872070312,544
733,1455485305.07960271835327148438,600
734,1455485305.12921643257141113281,608
735,1455485305.17969250679016113281,560
736,1455485305.23009967803955078125,480
737,1455485305.27965569496154785156,408
738,1455485305.32905268669128417969,376
739,1455485305.38081765174865722656,400
740,1455485305.43140697479248046875,472
741,1455485305.47978997230529785156,552
742,1455485305.53009748458862304688,608
743,1455485305.57996726036071777344,608
744,1455485305.6294879913330078125,552
745,1455485305.68008351325988769531,472
746,1455485305.73193192481994628906,400
747,1455485305.78058600425720214844,376
748,1455485305.82983899116516113281,400
749,1455485305.8795642852783203125,480
750,1455485305.92951059341430664062,560
751,1455485305.97989892959594726562,608
752,1455485306.02954721450805664062,600
753,1455485306.07932591438293457031,544
754,1455485306.13011097908020019531,464
755,1455485306.17975926399230957031,392
756,1455485306.23032331466674804688,376
757,1455485306.27988147735595703125,408
758,1455485306.32976865768432617188,488
759,1455485306.38003849983215332031,568
760,1455485306.42974996566772460938,608
761,1455485306.48005580902099609375,600
762,1455485306.53050541877746582031,536
763,1455485306.57923936843872070312,456
764,1455485306.629245758056640625,392
765,1455485306.67943072319030761719,376
766,1455485306.72936582565307617188,416
767,1455485306.77959561347961425781,496
768,1455485306.82906198501586914062,568
769,1455485306.87922072410583496094,608
770,1455485306.92936825752258300781,592
771,1455485306.98017764091491699219,528
772,1455485307.029388427734375,440
773,1455485307.07990813255310058594,384
774,1455485307.1293125152587890625,376
775,1455485307.18005609512329101562,424
776,1455485307.22921466827392578125,504
777,1455485307.27935576438903808594,576
778,1455485307.33010077476501464844,608
779,1455485307.37930798530578613281,584
780,1455485307.43004727363586425781,520
781,1455485307.47964310646057128906,432
782,1455485307.52978301048278808594,376
783,1455485307.57953405380249023438,376
784,1455485307.63001537322998046875,432
785,1455485307.67973041534423828125,512
786,1455485307.72927546501159667969,584
787,1455485307.77907299995422363281,608
788,1455485307.829746246337890625,584
789,1455485307.87996768951416015625,504
790,1455485307.92979454994201660156,424
791,1455485307.97943425178527832031,376
792,1455485308.03001189231872558594,384
793,1455485308.080013275146484375,440
794,1455485308.13027501106262207031,528
795,1455485308.17938089370727539062,592
796,1455485308.23034501075744628906,608
797,1455485308.27993655204772949219,576
798,1455485308.32985353469848632812,496
799,1455485308.3800830841064453125,416
800,1455485308.42995738983154296875,376
801,1455485308.47982954978942871094,384
802,1455485308.52954339981079101562,448
803,1455485308.57955670356750488281,528
804,1455485308.63144230842590332031,600
805,1455485308.68009734153747558594,608
806,1455485308.72918367385864257812,568
807,1455485308.77998590469360351562,488
808,1455485308.83013606071472167969,408
809,1455485308.87908697128295898438,376
810,1455485308.9299678802490234375,392
811,1455485308.97919011116027832031,456
812,1455485309.02903890609741210938,536
813,1455485309.08021330833435058594,600
814,1455485309.12994241714477539062,608
815,1455485309.17986941337585449219,560
816,1455485309.23000383377075195312,480
817,1455485309.27962589263916015625,408
818,1455485309.32932972908020019531,376
819,1455485309.37970638275146484375,400
820,1455485309.42976737022399902344,464
821,1455485309.47983908653259277344,552
822,1455485309.52973866462707519531,608
823,1455485309.57989168167114257812,608
824,1455485309.62984991073608398438,552
