id, time (s), size (bits)
139,1455485275.18578577041625976562,384
140,1455485275.23564362525939941406,376
141,1455485275.28573298454284667969,416
142,1455485275.33561968803405761719,496
143,1455485275.38859415054321289062,576
144,1455485275.43560624122619628906,608
145,1455485275.48582577705383300781,592
146,1455485275.53560709953308105469,528
147,1455485275.58548235893249511719,440
148,1455485275.63633489608764648438,384
149,1455485275.68573832511901855469,376
150,1455485275.73559617996215820312,424
151,1455485275.78615808486938476562,504
152,1455485275.8356609344482421875,576
153,1455485275.88528895378112792969,608
154,1455485275.93564128875732421875,584
155,1455485275.98592376708984375,512
156,1455485276.0362949371337890625,432
157,1455485276.08610010147094726562,376
158,1455485276.13596057891845703125,376
159,1455485276.18594789505004882812,432
160,1455485276.23564577102661132812,512
161,1455485276.28801059722900390625,592
162,1455485276.33589792251586914062,608
163,1455485276.38577914237976074219,584
164,1455485276.43635988235473632812,504
165,1455485276.48573040962219238281,424
166,1455485276.53554129600524902344,376
167,1455485276.58856248855590820312,384
168,1455485276.63582611083984375,440
169,1455485276.68603777885437011719,528
170,1455485276.73578643798828125,592
171,1455485276.78598475456237792969,608
172,1455485276.83540320396423339844,576
173,1455485276.886333465576171875,496
174,1455485276.93629741668701171875,416
175,1455485276.98567938804626464844,376
176,1455485277.03646683692932128906,384
177,1455485277.08560156822204589844,448
178,1455485277.13562607765197753906,536
179,1455485277.18827891349792480469,600
180,1455485277.23609304428100585938,608
181,1455485277.28595018386840820312,568
182,1455485277.33580470085144042969,488
183,1455485277.38559722900390625,408
184,1455485277.43575429916381835938,376
185,1455485277.485721588134765625,392
186,1455485277.53572702407836914062,456
187,1455485277.58550024032592773438,544
188,1455485277.63626885414123535156,600
189,1455485277.68593692779541015625,608
190,1455485277.73599267005920410156,560
191,1455485277.78784251213073730469,472
192,1455485277.83570694923400878906,408
193,1455485277.88611340522766113281,376
194,1455485277.93578577041625976562,400
195,1455485277.98576569557189941406,464
196,1455485278.03600454330444335938,552
197,1455485278.08673000335693359375,608
198,1455485278.13618612289428710938,608
199,1455485278.18605208396911621094,552
200,1455485278.23562169075012207031,472
201,1455485278.28700757026672363281,400
202,1455485278.33603835105895996094,376
203,1455485278.38694787025451660156,408
204,1455485278.43559432029724121094,480
205,1455485278.48610639572143554688,560
206,1455485278.53638672828674316406,608
207,1455485278.58628439903259277344,600
208,1455485278.63600921630859375,544
209,1455485278.68691611289978027344,456
210,1455485278.73595023155212402344,392
211,1455485278.78571176528930664062,376
212,1455485278.83624744415283203125,408
213,1455485278.88567471504211425781,488
214,1455485278.93608117103576660156,568
215,1455485278.98753762245178222656,608
216,1455485279.03534722328186035156,600
217,1455485279.08612513542175292969,536
218,1455485279.13609409332275390625,448
219,1455485279.18572473526000976562,384
220,1455485279.23530173301696777344,376
221,1455485279.28659725189208984375,416
222,1455485279.33561301231384277344,496
223,1455485279.38559460639953613281,576
224,1455485279.43562817573547363281,608
225,1455485279.4864673614501953125,592
226,1455485279.53558826446533203125,528
227,1455485279.58652210235595703125,440
228,1455485279.63545107841491699219,384
229,1455485279.686023712158203125,376
230,1455485279.7359714508056640625,424
231,1455485279.78582882881164550781,504
232,1455485279.83553385734558105469,576
233,1455485279.88789510726928710938,608
234,1455485279.93588542938232421875,584
235,1455485279.98560690879821777344,520
236,1455485280.03599119186401367188,432
237,1455485280.08596396446228027344,376
238,1455485280.13595557212829589844,376
239,1455485280.1860523223876953125,432
240,1455485280.23621034622192382812,512
241,1455485280.28610587120056152344,584
242,1455485280.33573651313781738281,608
243,1455485280.38578581809997558594,584
244,1455485280.43563580513000488281,504
245,1455485280.48605704307556152344,424
246,1455485280.53578495979309082031,376
247,1455485280.58600497245788574219,384
248,1455485280.63559484481811523438,440
249,1455485280.68561959266662597656,520
250,1455485280.73570585250854492188,592
251,1455485280.78571081161499023438,608
252,1455485280.83624029159545898438,576
253,1455485280.88627886772155761719,496
254,1455485280.93576478958129882812,416
255,1455485280.98573923110961914062,376
256,1455485281.03587961196899414062,384
257,1455485281.0868663787841796875,448
258,1455485281.13612842559814453125,536
259,1455485281.18565511703491210938,600
260,1455485281.23577523231506347656,608
261,1455485281.28578591346740722656,568
262,1455485281.33555293083190917969,488
263,1455485281.38808965682983398438,408
264,1455485281.43599462509155273438,376
265,1455485281.48527026176452636719,392
266,1455485281.53526592254638671875,456
267,1455485281.58579421043395996094,544
268,1455485281.63602805137634277344,600
269,1455485281.68706154823303222656,608
270,1455485281.73607325553894042969,560
271,1455485281.78599691390991210938,480
272,1455485281.8360080718994140625,408
273,1455485281.88568162918090820312,376
274,1455485281.93646383285522460938,400
275,1455485281.98772335052490234375,472
276,1455485282.035488128662109375,552
277,1455485282.08640217781066894531,608
278,1455485282.13595938682556152344,608
279,1455485282.18635106086730957031,552
280,1455485282.23526501655578613281,472
281,1455485282.28584647178649902344,400
282,1455485282.33625912666320800781,376
283,1455485282.38607692718505859375,400
284,1455485282.43566560745239257812,480
285,1455485282.48592162132263183594,560
286,1455485282.53612661361694335938,608
287,1455485282.58869600296020507812,600
288,1455485282.63545107841491699219,544
289,1455485282.68597531318664550781,456
290,1455485282.73573327064514160156,392
291,1455485282.78560471534729003906,376
292,1455485282.83590674400329589844,408
293,1455485282.88720273971557617188,488
294,1455485282.93596196174621582031,568
295,1455485282.9861660003662109375,608
296,1455485283.03545045852661132812,552
297,1455485283.08624386787414550781,608
298,1455485283.13594865798950195312,608
299,1455485283.18768739700317382812,552
300,1455485283.23634004592895507812,472
301,1455485283.28595590591430664062,400
302,1455485283.33596014976501464844,376
303,1455485283.38568449020385742188,400
304,1455485283.43590855598449707031,480
305,1455485283.48690176010131835938,560
306,1455485283.53582525253295898438,608
307,1455485283.58539724349975585938,600
308,1455485283.63539886474609375,544
309,1455485283.68580555915832519531,464
310,1455485283.73597121238708496094,392
311,1455485283.78734135627746582031,376
312,1455485283.83582592010498046875,408
313,1455485283.88530945777893066406,488
314,1455485283.93621420860290527344,568
315,1455485283.98591470718383789062,608
316,1455485284.03607249259948730469,600
317,1455485284.08614063262939453125,536
318,1455485284.13572263717651367188,448
319,1455485284.18598294258117675781,384
320,1455485284.235637664794921875,376
321,1455485284.28542089462280273438,416
322,1455485284.33601880073547363281,496
323,1455485284.38758707046508789062,576
324,1455485284.43532037734985351562,608
325,1455485284.48576688766479492188,592
326,1455485284.53599286079406738281,528
327,1455485284.58602190017700195312,440
328,1455485284.63583302497863769531,384
329,1455485284.68653798103332519531,376
330,1455485284.73571920394897460938,424
331,1455485284.78613567352294921875,504
332,1455485284.83584117889404296875,576
333,1455485284.88608193397521972656,608
334,1455485284.93608927726745605469,584
335,1455485284.98658251762390136719,512
336,1455485285.035778045654296875,432
337,1455485285.08580064773559570312,376
338,1455485285.13568925857543945312,376
339,1455485285.1862697601318359375,432
340,1455485285.23605322837829589844,512
341,1455485285.28597092628479003906,584
342,1455485285.33607935905456542969,608
343,1455485285.38577318191528320312,584
344,1455485285.43586993217468261719,504
345,1455485285.48620629310607910156,424
346,1455485285.53600049018859863281,376
347,1455485285.58755087852478027344,384
348,1455485285.63619279861450195312,440
349,1455485285.6859588623046875,528
350,1455485285.73526835441589355469,592
351,1455485285.78561234474182128906,608
352,1455485285.83595490455627441406,576
353,1455485285.88541817665100097656,496
354,1455485285.93611431121826171875,416
355,1455485285.98663854598999023438,376
356,1455485286.03615307807922363281,384
357,1455485286.08534383773803710938,448
358,1455485286.13550138473510742188,536
359,1455485286.18812227249145507812,600
360,1455485286.23604583740234375,608
361,1455485286.28551244735717773438,568
362,1455485286.33605289459228515625,488
363,1455485286.3857269287109375,408
364,1455485286.43579339981079101562,376
365,1455485286.48565721511840820312,392
366,1455485286.53524041175842285156,456
367,1455485286.58626461029052734375,544
368,1455485286.63611316680908203125,600
369,1455485286.68574261665344238281,608
370,1455485286.7362003326416015625,560
371,1455485286.78724813461303710938,480
372,1455485286.83532619476318359375,408
373,1455485286.88553905487060546875,376
374,1455485286.93556356430053710938,400
375,1455485286.98631453514099121094,472
376,1455485287.03568315505981445312,552
377,1455485287.08571028709411621094,608
378,1455485287.13630771636962890625,608
379,1455485287.185821533203125,552
380,1455485287.23567032814025878906,472
381,1455485287.285549163818359375,400
382,1455485287.33568978309631347656,376
383,1455485287.38689637184143066406,408
384,1455485287.43584585189819335938,480
385,1455485287.48540568351745605469,560
386,1455485287.53568673133850097656,608
387,1455485287.58812284469604492188,600
388,1455485287.63526487350463867188,544
389,1455485287.686344146728515625,456
390,1455485287.73553395271301269531,392
391,1455485287.78616738319396972656,376
392,1455485287.83534955978393554688,408
393,1455485287.88576579093933105469,488
394,1455485287.93549585342407226562,568
395,1455485287.98629999160766601562,608
396,1455485288.03552150726318359375,600
397,1455485288.08577179908752441406,536
398,1455485288.13595986366271972656,448
399,1455485288.1859836578369140625,384
400,1455485288.23603510856628417969,376
401,1455485288.28692412376403808594,416
402,1455485288.33611440658569335938,496
403,1455485288.38542723655700683594,576
404,1455485288.43600368499755859375,608
405,1455485288.48530650138854980469,592
406,1455485288.53583598136901855469,528
407,1455485288.58602142333984375,440
408,1455485288.63578176498413085938,384
409,1455485288.68616938591003417969,376
410,1455485288.73582673072814941406,424
411,1455485288.78558230400085449219,504
412,1455485288.83656978607177734375,584
413,1455485288.88670873641967773438,608
414,1455485288.93609118461608886719,584
415,1455485288.98615193367004394531,512
416,1455485289.03585457801818847656,432
417,1455485289.08581328392028808594,376
418,1455485289.13554334640502929688,376
419,1455485289.18845415115356445312,440
420,1455485289.23618197441101074219,512
421,1455485289.28526329994201660156,584
422,1455485289.33622694015502929688,608
423,1455485289.38610363006591796875,584
424,1455485289.43535614013671875,504
425,1455485289.48794984817504882812,424
426,1455485289.53634953498840332031,376
427,1455485289.58563923835754394531,384
428,1455485289.63546276092529296875,440
429,1455485289.68596649169921875,528
430,1455485289.73559617996215820312,592
431,1455485289.78810214996337890625,608
432,1455485289.83559942245483398438,576
433,1455485289.88582277297973632812,496
434,1455485289.93553686141967773438,416
435,1455485289.98535943031311035156,376
436,1455485290.03656172752380371094,384
437,1455485290.08810091018676757812,456
438,1455485290.13611865043640136719,536
439,1455485290.18583941459655761719,600
440,1455485290.23600268363952636719,608
441,1455485290.28593158721923828125,568
442,1455485290.33575201034545898438,488
443,1455485290.38725638389587402344,408
444,1455485290.43616461753845214844,376
445,1455485290.48594188690185546875,392
446,1455485290.53545856475830078125,456
447,1455485290.58649730682373046875,544
448,1455485290.63600897789001464844,600
449,1455485290.68763184547424316406,608
450,1455485290.73544621467590332031,560
451,1455485290.78589725494384765625,480
452,1455485290.83567309379577636719,408
453,1455485290.8863048553466796875,376
454,1455485290.93559741973876953125,400
455,1455485290.98770833015441894531,472
456,1455485291.03528928756713867188,552
457,1455485291.08591771125793457031,608
458,1455485291.13616061210632324219,608
459,1455485291.18574023246765136719,552
460,1455485291.23645043373107910156,472
461,1455485291.28650331497192382812,400
462,1455485291.33565211296081542969,376
463,1455485291.385906219482421875,400
464,1455485291.43542551994323730469,480
465,1455485291.48598599433898925781,560
466,1455485291.53568148612976074219,608
467,1455485291.58804368972778320312,600
468,1455485291.63650965690612792969,544
469,1455485291.68621230125427246094,456
470,1455485291.73563504219055175781,392
471,1455485291.78530669212341308594,376
472,1455485291.83630514144897460938,408
473,1455485291.887142181396484375,488
474,1455485291.93595218658447265625,568
475,1455485291.98596048355102539062,608
476,1455485292.03618454933166503906,552
477,1455485292.08601331710815429688,608
478,1455485292.13581442832946777344,608
479,1455485292.18799614906311035156,544
480,1455485292.23638415336608886719,472
481,1455485292.28631830215454101562,400
482,1455485292.33607435226440429688,376
483,1455485292.385364532470703125,400
484,1455485292.43825840950012207031,480
485,1455485292.486705780029296875,560
486,1455485292.53563857078552246094,608
487,1455485292.58594441413879394531,600
488,1455485292.63526439666748046875,544
489,1455485292.68613076210021972656,456
490,1455485292.73566579818725585938,392
491,1455485292.78603005409240722656,376
492,1455485292.83555841445922851562,408
493,1455485292.88535451889038085938,488
494,1455485292.93595862388610839844,568
495,1455485292.98639416694641113281,608
496,1455485293.03525018692016601562,600
497,1455485293.08788514137268066406,528
498,1455485293.13684296607971191406,448
499,1455485293.1855010986328125,384
500,1455485293.23574423789978027344,376
501,1455485293.28633260726928710938,416
502,1455485293.33532810211181640625,496
503,1455485293.38950991630554199219,576
504,1455485293.43529057502746582031,608
505,1455485293.48587059974670410156,592
506,1455485293.53528666496276855469,528
507,1455485293.58565831184387207031,440
508,1455485293.63608598709106445312,384
509,1455485293.68578958511352539062,376
510,1455485293.7352848052978515625,424
511,1455485293.78530812263488769531,504
512,1455485293.83558058738708496094,576
513,1455485293.88608837127685546875,608
514,1455485293.93643999099731445312,584
515,1455485293.98538851737976074219,520
516,1455485294.03619480133056640625,432
517,1455485294.08597278594970703125,376
518,1455485294.13592219352722167969,376
519,1455485294.1858844757080078125,432
520,1455485294.236064910888671875,512
521,1455485294.28583192825317382812,584
522,1455485294.33549165725708007812,608
523,1455485294.38595223426818847656,584
524,1455485294.43584585189819335938,504
525,1455485294.4862499237060546875,424
526,1455485294.53613877296447753906,376
527,1455485294.58740472793579101562,384
528,1455485294.63592004776000976562,440
529,1455485294.68602466583251953125,528
530,1455485294.73577594757080078125,592
531,1455485294.78643131256103515625,608
532,1455485294.83605337142944335938,576
533,1455485294.88599348068237304688,496
534,1455485294.93525385856628417969,416
535,1455485294.98676419258117675781,376
536,1455485295.03635740280151367188,384
537,1455485295.08624100685119628906,448
538,1455485295.13625121116638183594,536
539,1455485295.18771052360534667969,600
540,1455485295.23618173599243164062,608
541,1455485295.28576970100402832031,568
542,1455485295.335704803466796875,488
543,1455485295.3857631683349609375,408
544,1455485295.4358386993408203125,376
545,1455485295.48762273788452148438,392
546,1455485295.536014556884765625,456
547,1455485295.58536553382873535156,544
548,1455485295.63631439208984375,600
549,1455485295.68578481674194335938,608
550,1455485295.73632097244262695312,560
551,1455485295.78826642036437988281,472
552,1455485295.83613300323486328125,400
553,1455485295.88618636131286621094,376
554,1455485295.9361419677734375,400
555,1455485295.98565268516540527344,464
556,1455485296.03531575202941894531,552
557,1455485296.08611965179443359375,608
558,1455485296.13556003570556640625,608
559,1455485296.18671655654907226562,552
560,1455485296.23587560653686523438,472
561,1455485296.28531479835510253906,400
562,1455485296.33607959747314453125,376
563,1455485296.38593125343322753906,400
564,1455485296.43603944778442382812,480
565,1455485296.48574376106262207031,560
566,1455485296.53586935997009277344,608
567,1455485296.58589816093444824219,600
568,1455485296.63532686233520507812,544
569,1455485296.68684625625610351562,456
570,1455485296.73551082611083984375,392
571,1455485296.78633451461791992188,376
572,1455485296.83601045608520507812,408
573,1455485296.88648438453674316406,488
574,1455485296.93565320968627929688,568
575,1455485296.98573565483093261719,608
576,1455485297.03613638877868652344,600
577,1455485297.08563399314880371094,536
578,1455485297.13601613044738769531,448
579,1455485297.18607330322265625,384
580,1455485297.23585271835327148438,376
581,1455485297.28569388389587402344,416
582,1455485297.33556485176086425781,496
583,1455485297.38576745986938476562,576
584,1455485297.43620777130126953125,608
585,1455485297.48619961738586425781,592
586,1455485297.53607439994812011719,528
587,1455485297.58689641952514648438,440
588,1455485297.63596463203430175781,384
589,1455485297.68588232994079589844,376
590,1455485297.73581933975219726562,424
591,1455485297.78596401214599609375,504
592,1455485297.83593249320983886719,576
593,1455485297.88647055625915527344,608
594,1455485297.93668532371520996094,584
595,1455485297.98534131050109863281,520
596,1455485298.03567481040954589844,432
597,1455485298.08565378189086914062,376
598,1455485298.13639974594116210938,376
599,1455485298.18696475028991699219,432
600,1455485298.23549342155456542969,512
601,1455485298.28649973869323730469,584
602,1455485298.33623838424682617188,608
603,1455485298.38583493232727050781,584
604,1455485298.43571352958679199219,504
605,1455485298.48564267158508300781,424
606,1455485298.53542971611022949219,376
607,1455485298.58586597442626953125,384
608,1455485298.63538455963134765625,440
609,1455485298.68572139739990234375,520
610,1455485298.7358226776123046875,592
611,1455485298.78613018989562988281,608
612,1455485298.83575201034545898438,576
613,1455485298.88559794425964355469,496
614,1455485298.93557214736938476562,416
615,1455485298.98659276962280273438,376
616,1455485299.03578591346740722656,384
617,1455485299.08782505989074707031,456
618,1455485299.13591861724853515625,536
619,1455485299.18608069419860839844,600
620,1455485299.23580217361450195312,608
621,1455485299.28524541854858398438,568
622,1455485299.336147308349609375,488
623,1455485299.38818860054016113281,408
624,1455485299.43602871894836425781,376
625,1455485299.48560309410095214844,392
626,1455485299.53526091575622558594,456
627,1455485299.5855731964111328125,544
628,1455485299.82296228408813476562,424
629,1455485299.82941436767578125,416
630,1455485299.87463450431823730469,376
631,1455485299.92402243614196777344,384
632,1455485299.97424197196960449219,448
633,1455485300.02382540702819824219,528
634,1455485300.07487392425537109375,600
635,1455485300.12583017349243164062,608
636,1455485300.17409420013427734375,568
637,1455485300.225128173828125,488
638,1455485300.27380108833312988281,416
639,1455485300.32476830482482910156,376
640,1455485300.37439298629760742188,392
641,1455485300.42596983909606933594,464
642,1455485300.47473764419555664062,544
643,1455485300.52460312843322753906,600
644,1455485300.57473111152648925781,608
645,1455485300.62595415115356445312,560
646,1455485300.67424678802490234375,480
647,1455485300.72592568397521972656,400
648,1455485300.77426886558532714844,376
649,1455485300.82437896728515625,400
650,1455485300.87387704849243164062,464
651,1455485300.92416238784790039062,552
652,1455485300.9747600555419921875,608
653,1455485301.0269870758056640625,536
654,1455485301.07462096214294433594,600
655,1455485301.12421560287475585938,608
656,1455485301.17498254776000976562,568
657,1455485301.22470808029174804688,488
658,1455485301.27430772781372070312,408
659,1455485301.32541775703430175781,376
660,1455485301.37480187416076660156,392
661,1455485301.42510986328125,456
662,1455485301.47486019134521484375,544
663,1455485301.52479600906372070312,600
664,1455485301.57411360740661621094,608
665,1455485301.62545824050903320312,560
666,1455485301.67504763603210449219,480
667,1455485301.72453236579895019531,408
668,1455485301.77388715744018554688,376
669,1455485301.82508182525634765625,400
670,1455485301.8744602203369140625,464
671,1455485301.92804050445556640625,552
672,1455485301.97494220733642578125,608
673,1455485302.02463173866271972656,608
674,1455485302.07384657859802246094,552
675,1455485302.12446522712707519531,472
676,1455485302.17400097846984863281,400
677,1455485302.22649049758911132812,376
678,1455485302.27462649345397949219,400
679,1455485302.32407331466674804688,480
680,1455485302.37436008453369140625,560
681,1455485302.42455768585205078125,608
682,1455485302.47489857673645019531,600
683,1455485302.52575969696044921875,544
684,1455485302.57441020011901855469,464
685,1455485302.62540602684020996094,392
686,1455485302.67454767227172851562,376
687,1455485302.7247676849365234375,408
688,1455485302.77458858489990234375,488
689,1455485302.82556676864624023438,568
690,1455485302.874797821044921875,608
691,1455485302.92496418952941894531,600
692,1455485302.97392010688781738281,536
693,1455485303.02497553825378417969,448
694,1455485303.07434773445129394531,384
695,1455485303.12556886672973632812,376
696,1455485303.17413663864135742188,416
697,1455485303.22468256950378417969,496
698,1455485303.27488756179809570312,576
699,1455485303.32439494132995605469,608
700,1455485303.37389087677001953125,592
701,1455485303.42679834365844726562,520
702,1455485303.47389101982116699219,440
703,1455485303.52437043190002441406,384
704,1455485303.57485485076904296875,376
705,1455485303.624500274658203125,424
706,1455485303.67382311820983886719,504
707,1455485303.72575783729553222656,584
708,1455485303.77496838569641113281,608
709,1455485303.82488846778869628906,584
710,1455485303.87469792366027832031,520
711,1455485303.92406582832336425781,432
712,1455485303.97435402870178222656,376
713,1455485304.028179168701171875,384
714,1455485304.07459306716918945312,432
715,1455485304.12487053871154785156,512
716,1455485304.17446804046630859375,584
717,1455485304.2250308990478515625,608
718,1455485304.27430057525634765625,584
719,1455485304.32585620880126953125,504
720,1455485304.37453866004943847656,424
721,1455485304.42488026618957519531,376
722,1455485304.47389364242553710938,384
723,1455485304.52383470535278320312,440
724,1455485304.57425999641418457031,520
725,1455485304.62567925453186035156,592
726,1455485304.67449283599853515625,608
727,1455485304.72430539131164550781,576
728,1455485304.7744045257568359375,496
729,1455485304.8247165679931640625,416
730,1455485304.87487554550170898438,376
731,1455485304.92534327507019042969,384
732,1455485304.97432589530944824219,448
733,1455485305.02639031410217285156,536
734,1455485305.07549643516540527344,600
735,1455485305.12417697906494140625,608
736,1455485305.17456078529357910156,568
737,1455485305.22544765472412109375,488
738,1455485305.27414965629577636719,408
739,1455485305.32463145256042480469,376
740,1455485305.37384080886840820312,392
741,1455485305.42614579200744628906,464
742,1455485305.47478628158569335938,544
743,1455485305.52532649040222167969,600
744,1455485305.57392096519470214844,608
745,1455485305.62481284141540527344,560
746,1455485305.67465496063232421875,480
747,1455485305.72466802597045898438,408
748,1455485305.77462410926818847656,376
749,1455485305.82625126838684082031,400
750,1455485305.87457776069641113281,464
751,1455485305.92421841621398925781,552
752,1455485305.97399067878723144531,600
753,1455485306.02427840232849121094,608
754,1455485306.07461643218994140625,552
755,1455485306.12533545494079589844,472
756,1455485306.1747035980224609375,400
757,1455485306.2246227264404296875,376
758,1455485306.27492856979370117188,400
759,1455485306.32436823844909667969,480
760,1455485306.37597584724426269531,560
761,1455485306.42547631263732910156,608
762,1455485306.47429871559143066406,600
763,1455485306.52504491806030273438,544
764,1455485306.57440400123596191406,464
765,1455485306.62466502189636230469,392
766,1455485306.67655253410339355469,376
767,1455485306.72533631324768066406,408
768,1455485306.7750720977783203125,488
769,1455485306.82391405105590820312,568
770,1455485306.87484192848205566406,608
771,1455485306.92470192909240722656,600
772,1455485306.97399830818176269531,536
773,1455485307.02655768394470214844,448
774,1455485307.07383847236633300781,392
775,1455485307.12385463714599609375,376
776,1455485307.17445826530456542969,416
777,1455485307.2246856689453125,496
778,1455485307.27492809295654296875,576
779,1455485307.32549786567687988281,608
780,1455485307.37486410140991210938,592
781,1455485307.42601156234741210938,520
782,1455485307.4746227264404296875,440
783,1455485307.52475214004516601562,384
784,1455485307.5748577117919921875,376
785,1455485307.62592411041259765625,424
786,1455485307.6746234893798828125,504
787,1455485307.7243804931640625,576
788,1455485307.77428579330444335938,608
789,1455485307.82629704475402832031,584
790,1455485307.87387132644653320312,520
791,1455485307.92605686187744140625,432
792,1455485307.97434592247009277344,376
793,1455485308.02450418472290039062,376
794,1455485308.07439780235290527344,432
795,1455485308.12485098838806152344,512
796,1455485308.17430520057678222656,584
797,1455485308.22698283195495605469,608
798,1455485308.27469801902770996094,584
799,1455485308.32415270805358886719,504
800,1455485308.37382912635803222656,424
801,1455485308.42441225051879882812,376
802,1455485308.47481584548950195312,384
803,1455485308.52497911453247070312,440
804,1455485308.57433342933654785156,520
805,1455485308.62503552436828613281,592
806,1455485308.67466783523559570312,608
807,1455485308.72486567497253417969,576
808,1455485308.77502322196960449219,496
809,1455485308.8256969451904296875,416
810,1455485308.874301910400390625,376
811,1455485308.92387938499450683594,384
812,1455485308.97419333457946777344,448
813,1455485309.02509236335754394531,536
814,1455485309.07434725761413574219,600
815,1455485309.12542772293090820312,608
816,1455485309.17487788200378417969,568
817,1455485309.22411775588989257812,488
818,1455485309.27442264556884765625,408
819,1455485309.32513499259948730469,376
820,1455485309.37431859970092773438,392
821,1455485309.42701888084411621094,464
822,1455485309.474857330322265625,544
823,1455485309.52507281303405761719,600
824,1455485309.57480788230895996094,608
