id, time (s), size (bits)
60,1455485272.45600962638854980469,376
61,1455485272.5266132354736328125,448
62,1455485272.59619760513305664062,560
63,1455485272.66619086265563964844,608
64,1455485272.73634266853332519531,560
65,1455485272.80727219581604003906,440
66,1455485272.87567257881164550781,376
67,1455485272.94659686088562011719,408
68,1455485273.01662421226501464844,520
69,1455485273.08698248863220214844,608
70,1455485273.15634679794311523438,592
71,1455485273.22718977928161621094,480
72,1455485273.29656577110290527344,384
73,1455485273.36586523056030273438,384
74,1455485273.43650841712951660156,480
75,1455485273.50636768341064453125,584
76,1455485273.57629489898681640625,608
77,1455485273.6472568511962890625,528
78,1455485273.71624422073364257812,416
79,1455485273.78726220130920410156,376
80,1455485273.85614681243896484375,440
81,1455485273.92653632164001464844,552
82,1455485273.99676108360290527344,608
83,1455485274.06909275054931640625,592
84,1455485274.13697504997253417969,608
85,1455485274.20599389076232910156,520
86,1455485274.27693414688110351562,408
87,1455485274.34647035598754882812,376
88,1455485274.41603636741638183594,448
89,1455485274.48812413215637207031,560
90,1455485274.55796194076538085938,608
91,1455485274.62690019607543945312,560
92,1455485274.69594979286193847656,440
93,1455485274.76666593551635742188,376
94,1455485274.83780074119567871094,416
95,1455485274.90913629531860351562,528
96,1455485274.97663378715515136719,608
97,1455485275.04628586769104003906,584
98,1455485275.11623668670654296875,480
99,1455485275.18677592277526855469,384
100,1455485275.25600719451904296875,384
101,1455485275.32784342765808105469,480
102,1455485275.39660048484802246094,584
103,1455485275.4668025970458984375,608
104,1455485275.53643059730529785156,528
105,1455485275.6060581207275390625,416
106,1455485275.67597222328186035156,376
107,1455485275.74715447425842285156,440
108,1455485275.81573247909545898438,552
109,1455485275.8875560760498046875,608
110,1455485275.955936431884765625,560
111,1455485276.02657485008239746094,448
112,1455485276.0958404541015625,376
113,1455485276.16959476470947265625,408
114,1455485276.23635172843933105469,512
115,1455485276.3060703277587890625,600
116,1455485276.37601518630981445312,592
117,1455485276.44603776931762695312,488
118,1455485276.51615977287292480469,392
119,1455485276.58986592292785644531,384
120,1455485276.65630841255187988281,472
121,1455485276.72802186012268066406,584
122,1455485276.79576921463012695312,608
123,1455485276.86639571189880371094,528
124,1455485276.93714284896850585938,416
125,1455485277.00739693641662597656,376
126,1455485277.076751708984375,432
127,1455485277.14651441574096679688,552
128,1455485277.21624302864074707031,608
129,1455485277.28803944587707519531,560
130,1455485277.35654425621032714844,456
131,1455485277.42889189720153808594,376
132,1455485277.4977970123291015625,408
133,1455485277.56664705276489257812,512
134,1455485277.63698744773864746094,600
135,1455485277.70665097236633300781,592
136,1455485277.77673959732055664062,496
137,1455485277.84752297401428222656,392
138,1455485277.915805816650390625,384
139,1455485277.98663616180419921875,472
140,1455485278.056827545166015625,576
141,1455485278.12601327896118164062,608
142,1455485278.19666409492492675781,536
143,1455485278.2688312530517578125,416
144,1455485278.33675432205200195312,376
145,1455485278.40592694282531738281,432
146,1455485278.47633075714111328125,544
147,1455485278.5461711883544921875,608
148,1455485278.61602044105529785156,568
149,1455485278.68844938278198242188,456
150,1455485278.75592827796936035156,376
151,1455485278.82647109031677246094,400
152,1455485278.89647889137268066406,504
153,1455485278.96597790718078613281,600
154,1455485279.03834795951843261719,592
155,1455485279.10811376571655273438,496
156,1455485279.17861771583557128906,392
157,1455485279.24647068977355957031,376
158,1455485279.31586217880249023438,464
159,1455485279.38649511337280273438,576
160,1455485279.45643687248229980469,608
161,1455485279.52932047843933105469,536
162,1455485279.59635829925537109375,424
163,1455485279.66604900360107421875,376
164,1455485279.73682045936584472656,424
165,1455485279.80650281906127929688,536
166,1455485279.87628984451293945312,608
167,1455485279.94691824913024902344,576
168,1455485280.01583194732666015625,464
169,1455485280.08669257164001464844,376
170,1455485280.15667057037353515625,392
171,1455485280.22640824317932128906,496
172,1455485280.29565882682800292969,592
173,1455485280.36875605583190917969,600
174,1455485280.43669986724853515625,504
175,1455485280.505962371826171875,400
176,1455485280.57589697837829589844,376
177,1455485280.64610910415649414062,456
178,1455485280.7163791656494140625,568
179,1455485280.78721308708190917969,608
180,1455485280.85595965385437011719,544
181,1455485280.925838470458984375,432
182,1455485280.99633288383483886719,376
183,1455485281.06581211090087890625,424
184,1455485281.13686275482177734375,536
185,1455485281.20759677886962890625,608
186,1455485281.27600812911987304688,576
187,1455485281.34625005722045898438,472
188,1455485281.41609239578247070312,384
189,1455485281.48785376548767089844,392
190,1455485281.55592060089111328125,496
191,1455485281.62975025177001953125,592
192,1455485281.69618988037109375,600
193,1455485281.76608777046203613281,512
194,1455485281.83673071861267089844,400
195,1455485281.90655612945556640625,376
196,1455485281.97616624832153320312,456
197,1455485282.04732751846313476562,568
198,1455485282.11612343788146972656,608
199,1455485282.18714976310729980469,552
200,1455485282.25605893135070800781,440
201,1455485282.32622313499450683594,376
202,1455485282.39587998390197753906,416
203,1455485282.46874880790710449219,536
204,1455485282.53689742088317871094,608
205,1455485282.6066799163818359375,584
206,1455485282.67636084556579589844,472
207,1455485282.75021696090698242188,384
208,1455485282.81626868247985839844,392
209,1455485282.88888049125671386719,488
210,1455485282.95632505416870117188,592
211,1455485283.02637743949890136719,536
212,1455485283.09609961509704589844,608
213,1455485283.16640305519104003906,576
214,1455485283.237049102783203125,464
215,1455485283.30887913703918457031,376
216,1455485283.37670302391052246094,392
217,1455485283.44594597816467285156,496
218,1455485283.51681470870971679688,592
219,1455485283.58792209625244140625,600
220,1455485283.65614676475524902344,512
221,1455485283.7288608551025390625,400
222,1455485283.79595708847045898438,376
223,1455485283.86590242385864257812,456
224,1455485283.93736481666564941406,568
225,1455485284.00678944587707519531,608
226,1455485284.07564592361450195312,552
227,1455485284.14946126937866210938,432
228,1455485284.21655678749084472656,376
229,1455485284.28778600692749023438,416
230,1455485284.35667085647583007812,528
231,1455485284.42655205726623535156,608
232,1455485284.49630451202392578125,584
233,1455485284.56978559494018554688,472
234,1455485284.63660025596618652344,384
235,1455485284.70602750778198242188,392
236,1455485284.77638936042785644531,488
237,1455485284.84650683403015136719,592
238,1455485284.9157314300537109375,600
239,1455485284.9881610870361328125,512
240,1455485285.0567264556884765625,408
241,1455485285.12591552734375,376
242,1455485285.19581246376037597656,448
243,1455485285.26567530632019042969,560
244,1455485285.33678984642028808594,608
245,1455485285.40761613845825195312,552
246,1455485285.4761867523193359375,440
247,1455485285.54592084884643554688,376
248,1455485285.61660265922546386719,416
249,1455485285.68676352500915527344,528
250,1455485285.7560024261474609375,608
251,1455485285.82893919944763183594,584
252,1455485285.89625978469848632812,480
253,1455485285.96646642684936523438,384
254,1455485286.0369358062744140625,384
255,1455485286.106327056884765625,480
256,1455485286.1762828826904296875,584
257,1455485286.2480678558349609375,608
258,1455485286.31631016731262207031,520
259,1455485286.38651752471923828125,408
260,1455485286.45670390129089355469,376
261,1455485286.52643418312072753906,440
262,1455485286.59612369537353515625,560
263,1455485286.66802573204040527344,608
264,1455485286.73711180686950683594,560
265,1455485286.80607318878173828125,448
266,1455485286.87571024894714355469,376
267,1455485286.94617819786071777344,408
268,1455485287.01591134071350097656,520
269,1455485287.08717131614685058594,608
270,1455485287.15603947639465332031,592
271,1455485287.22586107254028320312,488
272,1455485287.29617452621459960938,392
273,1455485287.36645269393920898438,384
274,1455485287.43657279014587402344,480
275,1455485287.51026797294616699219,592
276,1455485287.57603740692138671875,608
277,1455485287.64602065086364746094,528
278,1455485287.71572279930114746094,416
279,1455485287.78695034980773925781,376
280,1455485287.85633802413940429688,440
281,1455485287.9277095794677734375,552
282,1455485287.99584174156188964844,608
283,1455485288.06588435173034667969,560
284,1455485288.13668274879455566406,448
285,1455485288.20571875572204589844,376
286,1455485288.27597379684448242188,408
287,1455485288.34851861000061035156,520
288,1455485288.41628479957580566406,600
289,1455485288.48806071281433105469,592
290,1455485288.55671572685241699219,488
291,1455485288.62671327590942382812,392
292,1455485288.69612240791320800781,384
293,1455485288.76841616630554199219,480
294,1455485288.83735537528991699219,584
295,1455485288.9063930511474609375,608
296,1455485288.97606444358825683594,528
297,1455485289.04660820960998535156,416
298,1455485289.11658406257629394531,376
299,1455485289.19007587432861328125,440
300,1455485289.25647306442260742188,544
301,1455485289.32629418373107910156,608
302,1455485289.39672780036926269531,568
303,1455485289.46653890609741210938,456
304,1455485289.53710007667541503906,376
305,1455485289.60756587982177734375,400
306,1455485289.67601442337036132812,504
307,1455485289.74635815620422363281,600
308,1455485289.81578087806701660156,592
309,1455485289.88657355308532714844,496
310,1455485289.95606732368469238281,392
311,1455485290.02856612205505371094,384
312,1455485290.09631013870239257812,464
313,1455485290.16596198081970214844,576
314,1455485290.2367305755615234375,608
315,1455485290.30566310882568359375,536
316,1455485290.37641787528991699219,424
317,1455485290.44670557975769042969,376
318,1455485290.51564645767211914062,424
319,1455485290.58728480339050292969,544
320,1455485290.65677642822265625,608
321,1455485290.72652482986450195312,568
322,1455485290.79679584503173828125,464
323,1455485290.86909794807434082031,376
324,1455485290.9364299774169921875,400
325,1455485291.00656962394714355469,504
326,1455485291.07623362541198730469,600
327,1455485291.14620566368103027344,600
328,1455485291.2164859771728515625,504
329,1455485291.2879085540771484375,392
330,1455485291.35663294792175292969,376
331,1455485291.42649173736572265625,464
332,1455485291.49590325355529785156,568
333,1455485291.56643557548522949219,608
334,1455485291.63721156120300292969,544
335,1455485291.70874857902526855469,424
336,1455485291.77658128738403320312,376
337,1455485291.84618306159973144531,424
338,1455485291.9162540435791015625,536
339,1455485291.98669528961181640625,608
340,1455485292.05584025382995605469,576
341,1455485292.12779736518859863281,608
342,1455485292.19638347625732421875,536
343,1455485292.26646018028259277344,424
344,1455485292.33694767951965332031,376
345,1455485292.40604639053344726562,432
346,1455485292.47618961334228515625,544
347,1455485292.54860544204711914062,608
348,1455485292.61642551422119140625,568
349,1455485292.68691897392272949219,456
350,1455485292.75624537467956542969,376
351,1455485292.82679581642150878906,400
352,1455485292.89622974395751953125,504
353,1455485292.96832227706909179688,600
354,1455485293.03899025917053222656,592
355,1455485293.10668206214904785156,496
356,1455485293.17562222480773925781,400
357,1455485293.24607253074645996094,376
358,1455485293.31595206260681152344,464
359,1455485293.39088010787963867188,576
360,1455485293.45603418350219726562,608
361,1455485293.52670192718505859375,536
362,1455485293.59621000289916992188,424
363,1455485293.66582703590393066406,376
364,1455485293.73761677742004394531,424
365,1455485293.80659270286560058594,536
366,1455485293.87634706497192382812,608
367,1455485293.94627785682678222656,576
368,1455485294.01633381843566894531,464
369,1455485294.08669018745422363281,376
370,1455485294.156154632568359375,392
371,1455485294.23059129714965820312,504
372,1455485294.29667925834655761719,600
373,1455485294.3670482635498046875,600
374,1455485294.43657326698303222656,504
375,1455485294.50621509552001953125,400
376,1455485294.57576894760131835938,376
377,1455485294.64681839942932128906,456
378,1455485294.71663641929626464844,568
379,1455485294.78727889060974121094,608
380,1455485294.85699868202209472656,544
381,1455485294.92645311355590820312,432
382,1455485294.99655413627624511719,376
383,1455485295.06826353073120117188,424
384,1455485295.13710260391235351562,536
385,1455485295.20625448226928710938,608
386,1455485295.27595186233520507812,576
387,1455485295.34666872024536132812,472
388,1455485295.41644954681396484375,384
389,1455485295.48904514312744140625,392
390,1455485295.55755901336669921875,496
391,1455485295.62651681900024414062,592
392,1455485295.69634127616882324219,600
393,1455485295.76620411872863769531,512
394,1455485295.83686971664428710938,400
395,1455485295.90812063217163085938,376
396,1455485295.97575092315673828125,448
397,1455485296.04577422142028808594,568
398,1455485296.11666321754455566406,608
399,1455485296.18743872642517089844,552
400,1455485296.25656914710998535156,440
401,1455485296.32698845863342285156,376
402,1455485296.39654636383056640625,416
403,1455485296.46589994430541992188,528
404,1455485296.53669285774230957031,608
405,1455485296.60646462440490722656,584
406,1455485296.67677593231201171875,472
407,1455485296.74854731559753417969,384
408,1455485296.81625652313232421875,392
409,1455485296.88720583915710449219,488
410,1455485296.9567050933837890625,592
411,1455485297.02601552009582519531,608
412,1455485297.09639978408813476562,520
413,1455485297.16912674903869628906,408
414,1455485297.23654651641845703125,376
415,1455485297.30672860145568847656,448
416,1455485297.37668490409851074219,560
417,1455485297.445873260498046875,608
418,1455485297.51597380638122558594,552
419,1455485297.58837962150573730469,440
420,1455485297.65604352951049804688,376
421,1455485297.72773122787475585938,416
422,1455485297.79671764373779296875,520
423,1455485297.8667049407958984375,608
424,1455485297.93742203712463378906,584
425,1455485298.00850892066955566406,480
426,1455485298.07587313652038574219,384
427,1455485298.14626002311706542969,384
428,1455485298.21570348739624023438,480
429,1455485298.28719210624694824219,584
430,1455485298.35563516616821289062,608
431,1455485298.428600311279296875,520
432,1455485298.4965496063232421875,408
433,1455485298.56596970558166503906,376
434,1455485298.63805556297302246094,448
435,1455485298.70663738250732421875,560
436,1455485298.77622914314270019531,608
437,1455485298.84764361381530761719,560
438,1455485298.91569495201110839844,448
439,1455485298.98730516433715820312,376
440,1455485299.05661821365356445312,408
441,1455485299.1259021759033203125,520
442,1455485299.19581317901611328125,600
443,1455485299.26919198036193847656,584
444,1455485299.33700489997863769531,488
445,1455485299.40621447563171386719,392
446,1455485299.47674512863159179688,384
447,1455485299.54680514335632324219,480
448,1455485299.61640238761901855469,584
449,1455485299.82355856895446777344,416
450,1455485299.82753682136535644531,416
451,1455485299.83260202407836914062,408
452,1455485299.89641308784484863281,376
453,1455485299.96622443199157714844,440
454,1455485300.03668236732482910156,552
455,1455485300.10878896713256835938,608
456,1455485300.17708468437194824219,560
457,1455485300.24621605873107910156,456
458,1455485300.3160858154296875,376
459,1455485300.38690209388732910156,408
460,1455485300.45671367645263671875,512
461,1455485300.52728343009948730469,600
462,1455485300.59667611122131347656,592
463,1455485300.6664524078369140625,496
464,1455485300.73648786544799804688,392
465,1455485300.80597519874572753906,384
466,1455485300.87668538093566894531,472
467,1455485300.94793105125427246094,584
468,1455485301.01664614677429199219,520
469,1455485301.08642673492431640625,608
470,1455485301.1561641693115234375,592
471,1455485301.22720861434936523438,480
472,1455485301.29591298103332519531,392
473,1455485301.36584806442260742188,384
474,1455485301.43596053123474121094,480
475,1455485301.50860881805419921875,584
476,1455485301.57649469375610351562,608
477,1455485301.64611506462097167969,528
478,1455485301.716815948486328125,416
479,1455485301.78868079185485839844,376
480,1455485301.85599780082702636719,440
481,1455485301.92888331413269042969,560
482,1455485301.99575519561767578125,608
483,1455485302.06612682342529296875,560
484,1455485302.13614368438720703125,448
485,1455485302.20854496955871582031,376
486,1455485302.27835607528686523438,408
487,1455485302.34670972824096679688,512
488,1455485302.41592192649841308594,600
489,1455485302.48657584190368652344,592
490,1455485302.55676627159118652344,488
491,1455485302.6289825439453125,392
492,1455485302.69987964630126953125,384
493,1455485302.76594138145446777344,472
494,1455485302.83624696731567382812,584
495,1455485302.90604400634765625,608
496,1455485302.97635722160339355469,528
497,1455485303.04574489593505859375,416
498,1455485303.11561846733093261719,376
499,1455485303.18687081336975097656,432
500,1455485303.25632357597351074219,544
501,1455485303.32664370536804199219,608
502,1455485303.396427154541015625,568
503,1455485303.46630954742431640625,456
504,1455485303.53601837158203125,376
505,1455485303.60574507713317871094,400
506,1455485303.67619729042053222656,512
507,1455485303.74968504905700683594,600
508,1455485303.81608939170837402344,592
509,1455485303.88634395599365234375,496
510,1455485303.95670580863952636719,392
511,1455485304.02918004989624023438,384
512,1455485304.09717702865600585938,472
513,1455485304.16627621650695800781,576
514,1455485304.23572897911071777344,608
515,1455485304.30875635147094726562,536
516,1455485304.37824153900146484375,424
517,1455485304.44630146026611328125,376
518,1455485304.51623129844665527344,432
519,1455485304.58584070205688476562,544
520,1455485304.65569472312927246094,608
521,1455485304.72668027877807617188,568
522,1455485304.79623866081237792969,464
523,1455485304.8672733306884765625,376
524,1455485304.93591856956481933594,400
525,1455485305.00659537315368652344,504
526,1455485305.07807421684265136719,600
527,1455485305.14602422714233398438,600
528,1455485305.21580529212951660156,504
529,1455485305.28671026229858398438,400
530,1455485305.3562107086181640625,376
531,1455485305.43003892898559570312,464
532,1455485305.49640703201293945312,576
533,1455485305.56605887413024902344,608
534,1455485305.63666653633117675781,544
535,1455485305.70603513717651367188,432
536,1455485305.77722525596618652344,376
537,1455485305.84596157073974609375,424
538,1455485305.9164905548095703125,536
539,1455485305.98640680313110351562,608
540,1455485306.05617618560791015625,576
541,1455485306.12783837318420410156,464
542,1455485306.19679093360900878906,376
543,1455485306.26654338836669921875,392
544,1455485306.33665347099304199219,496
545,1455485306.40602755546569824219,592
546,1455485306.47828912734985351562,600
547,1455485306.54654788970947265625,504
548,1455485306.61606860160827636719,400
549,1455485306.68684673309326171875,376
550,1455485306.75594830513000488281,456
551,1455485306.826557159423828125,568
552,1455485306.89662790298461914062,608
553,1455485306.96698880195617675781,544
554,1455485307.03635644912719726562,432
555,1455485307.10611414909362792969,376
556,1455485307.17712140083312988281,424
557,1455485307.24669408798217773438,536
558,1455485307.31579732894897460938,608
559,1455485307.38654208183288574219,576
560,1455485307.45658326148986816406,472
561,1455485307.52730822563171386719,384
562,1455485307.59642004966735839844,392
563,1455485307.66781735420227050781,496
564,1455485307.73630046844482421875,592
565,1455485307.80588483810424804688,600
566,1455485307.87650465965270996094,512
567,1455485307.9456844329833984375,408
568,1455485308.01650071144104003906,376
569,1455485308.08613371849060058594,448
570,1455485308.15643978118896484375,560
571,1455485308.22771239280700683594,608
572,1455485308.29658842086791992188,552
573,1455485308.36703538894653320312,440
574,1455485308.43644404411315917969,376
575,1455485308.50653553009033203125,416
576,1455485308.57836651802062988281,528
577,1455485308.64576697349548339844,608
578,1455485308.71611285209655761719,584
579,1455485308.78651309013366699219,480
580,1455485308.85648179054260253906,384
581,1455485308.92658877372741699219,392
582,1455485308.99598979949951171875,488
583,1455485309.06762051582336425781,592
584,1455485309.13623785972595214844,608
585,1455485309.20628881454467773438,520
586,1455485309.27726912498474121094,408
587,1455485309.34822869300842285156,376
588,1455485309.41632914543151855469,448
589,1455485309.48659205436706542969,560
590,1455485309.55591559410095214844,608
591,1455485309.62728428840637207031,552
592,1455485309.69657945632934570312,440
593,1455485309.76662993431091308594,376
594,1455485309.83571863174438476562,408
595,1455485309.90771889686584472656,520
596,1455485309.97716474533081054688,608
597,1455485310.04618954658508300781,568
598,1455485310.11629891395568847656,608
599,1455485310.18565535545349121094,552
600,1455485310.256626129150390625,432
601,1455485310.32679390907287597656,376
602,1455485310.39569354057312011719,416
603,1455485310.46658205986022949219,528
604,1455485310.5366230010986328125,608
605,1455485310.60607290267944335938,584
606,1455485310.67712926864624023438,472
607,1455485310.74623203277587890625,384
608,1455485310.81612277030944824219,392
609,1455485310.88568520545959472656,488
610,1455485310.95646810531616210938,592
611,1455485311.02777075767517089844,600
612,1455485311.09615373611450195312,520
613,1455485311.16658663749694824219,408
614,1455485311.23663997650146484375,376
615,1455485311.30667066574096679688,448
616,1455485311.37649655342102050781,560
617,1455485311.44597959518432617188,608
618,1455485311.51575994491577148438,560
619,1455485311.58656024932861328125,440
620,1455485311.65682363510131835938,376
621,1455485311.72720479965209960938,416
622,1455485311.7967472076416015625,520
623,1455485311.86623144149780273438,608
624,1455485311.93576693534851074219,584
625,1455485312.00648856163024902344,480
626,1455485312.07660913467407226562,384
627,1455485312.14592432975769042969,384
628,1455485312.2160968780517578125,480
629,1455485312.28650999069213867188,584
630,1455485312.35619902610778808594,608
631,1455485312.42727136611938476562,520
632,1455485312.49648451805114746094,408
633,1455485312.56606388092041015625,376
634,1455485312.63576507568359375,440
635,1455485312.70649027824401855469,552
636,1455485312.77779698371887207031,608
637,1455485312.846096038818359375,560
638,1455485312.91651201248168945312,448
639,1455485312.98572278022766113281,376
640,1455485313.05597043037414550781,408
641,1455485313.12660717964172363281,520
642,1455485313.19602441787719726562,600
643,1455485313.26609325408935546875,592
644,1455485313.33612871170043945312,488
645,1455485313.40641355514526367188,392
646,1455485313.47689652442932128906,384
647,1455485313.54587149620056152344,472
648,1455485313.61584711074829101562,584
649,1455485313.68632292747497558594,608
650,1455485313.75591802597045898438,528
651,1455485313.82706117630004882812,416
652,1455485313.8965816497802734375,376
653,1455485313.96574473381042480469,440
654,1455485314.03677868843078613281,552
655,1455485314.10568904876708984375,608
656,1455485314.17754530906677246094,560
657,1455485314.24661564826965332031,448
658,1455485314.31645989418029785156,376
659,1455485314.38668680191040039062,408
660,1455485314.45670723915100097656,512
661,1455485314.52776026725769042969,600
662,1455485314.59577870368957519531,592
663,1455485314.66619658470153808594,496
664,1455485314.73607707023620605469,392
665,1455485314.80652213096618652344,384
666,1455485314.87792086601257324219,472
667,1455485314.94654345512390136719,576
668,1455485315.01803636550903320312,608
669,1455485315.08660125732421875,536
670,1455485315.15658497810363769531,424
671,1455485315.22804927825927734375,376
672,1455485315.29633235931396484375,432
673,1455485315.3656063079833984375,544
674,1455485315.43605256080627441406,608
675,1455485315.50633192062377929688,568
676,1455485315.57718348503112792969,456
677,1455485315.6456737518310546875,376
678,1455485315.71632075309753417969,400
679,1455485315.7861537933349609375,504
680,1455485315.85671949386596679688,600
681,1455485315.92760062217712402344,592
682,1455485315.99665689468383789062,496
683,1455485316.06806421279907226562,392
684,1455485316.13567018508911132812,376
685,1455485316.20644831657409667969,464
686,1455485316.27736830711364746094,576
687,1455485316.34660029411315917969,608
688,1455485316.41641712188720703125,536
689,1455485316.48606324195861816406,424
690,1455485316.5578250885009765625,376
691,1455485316.62706995010375976562,432
692,1455485316.69620418548583984375,544
693,1455485316.76706576347351074219,608
694,1455485316.83673524856567382812,576
695,1455485316.9064846038818359375,464
696,1455485316.9775371551513671875,376
697,1455485317.04667496681213378906,400
698,1455485317.11671996116638183594,504
699,1455485317.18705511093139648438,600
700,1455485317.25619459152221679688,600
701,1455485317.32700753211975097656,504
702,1455485317.39637446403503417969,400
703,1455485317.46722626686096191406,376
704,1455485317.53621768951416015625,456
705,1455485317.60619831085205078125,568
706,1455485317.72691774368286132812,568
707,1455485317.83408427238464355469,408
708,1455485317.92384886741638183594,384
709,1455485317.93308305740356445312,392
710,1455485317.95644855499267578125,424
711,1455485318.02615118026733398438,536
712,1455485318.09613537788391113281,608
713,1455485318.16626715660095214844,576
714,1455485318.30406236648559570312,384
