id, time (s), size (bits)
94,1455485272.84802532196044921875,392
95,1455485272.89906215667724609375,376
96,1455485272.94870305061340332031,416
97,1455485272.99834418296813964844,488
98,1455485273.04776334762573242188,568
99,1455485273.09766745567321777344,608
100,1455485273.14858698844909667969,592
101,1455485273.19856214523315429688,528
102,1455485273.2483234405517578125,448
103,1455485273.29879117012023925781,384
104,1455485273.34877729415893554688,376
105,1455485273.39836716651916503906,416
106,1455485273.44781851768493652344,496
107,1455485273.49836182594299316406,576
108,1455485273.54833221435546875,608
109,1455485273.59851336479187011719,592
110,1455485273.64799857139587402344,520
111,1455485273.69885301589965820312,440
112,1455485273.74801683425903320312,384
113,1455485273.7987995147705078125,376
114,1455485273.84814500808715820312,424
115,1455485273.89792895317077636719,504
116,1455485273.94870543479919433594,584
117,1455485273.99833798408508300781,608
118,1455485274.04888701438903808594,568
119,1455485274.09908080101013183594,608
120,1455485274.14830684661865234375,592
121,1455485274.19799089431762695312,536
122,1455485274.24861264228820800781,448
123,1455485274.29862737655639648438,384
124,1455485274.34813356399536132812,376
125,1455485274.39806485176086425781,416
126,1455485274.44863820075988769531,496
127,1455485274.49869251251220703125,576
128,1455485274.54792714118957519531,608
129,1455485274.59822607040405273438,592
130,1455485274.64827108383178710938,520
131,1455485274.69852423667907714844,440
132,1455485274.74837899208068847656,384
133,1455485274.79799556732177734375,376
134,1455485274.84986138343811035156,432
135,1455485274.89988589286804199219,512
136,1455485274.94850015640258789062,584
137,1455485274.9981784820556640625,608
138,1455485275.04937434196472167969,584
139,1455485275.09891843795776367188,512
140,1455485275.1483612060546875,432
141,1455485275.19787502288818359375,376
142,1455485275.24842572212219238281,384
143,1455485275.29840326309204101562,432
144,1455485275.34782648086547851562,520
145,1455485275.39829015731811523438,584
146,1455485275.44885993003845214844,608
147,1455485275.49793267250061035156,576
148,1455485275.54792642593383789062,504
149,1455485275.59845089912414550781,424
150,1455485275.64795970916748046875,376
151,1455485275.69767427444458007812,384
152,1455485275.747776031494140625,440
153,1455485275.79859018325805664062,528
154,1455485275.84841275215148925781,592
155,1455485275.89805746078491210938,608
156,1455485275.94768881797790527344,576
157,1455485275.99796462059020996094,496
158,1455485276.047893524169921875,416
159,1455485276.09785628318786621094,376
160,1455485276.14855813980102539062,392
161,1455485276.19865846633911132812,456
162,1455485276.24815440177917480469,536
163,1455485276.29801034927368164062,600
164,1455485276.34852433204650878906,608
165,1455485276.39789485931396484375,568
166,1455485276.44774293899536132812,488
167,1455485276.49988222122192382812,408
168,1455485276.54831385612487792969,376
169,1455485276.59843111038208007812,392
170,1455485276.64764356613159179688,464
171,1455485276.69790005683898925781,544
172,1455485276.7487277984619140625,600
173,1455485276.79850029945373535156,608
174,1455485276.84801483154296875,560
175,1455485276.89874887466430664062,472
176,1455485276.94857692718505859375,400
177,1455485276.9984836578369140625,376
178,1455485277.04817938804626464844,400
179,1455485277.09824275970458984375,472
180,1455485277.14867305755615234375,552
181,1455485277.19884586334228515625,608
182,1455485277.24796652793884277344,608
183,1455485277.29821372032165527344,552
184,1455485277.34795403480529785156,464
185,1455485277.39869666099548339844,400
186,1455485277.44842123985290527344,376
187,1455485277.49859714508056640625,408
188,1455485277.54853749275207519531,480
189,1455485277.59800648689270019531,560
190,1455485277.64813899993896484375,608
191,1455485277.69896078109741210938,600
192,1455485277.74826741218566894531,544
193,1455485277.79812693595886230469,456
194,1455485277.84923100471496582031,392
195,1455485277.89884495735168457031,376
196,1455485277.94830799102783203125,408
197,1455485277.99812626838684082031,488
198,1455485278.04860830307006835938,568
199,1455485278.09838080406188964844,608
200,1455485278.14832258224487304688,592
201,1455485278.1977787017822265625,536
202,1455485278.24864721298217773438,448
203,1455485278.2984638214111328125,384
204,1455485278.34808063507080078125,376
205,1455485278.39808678627014160156,416
206,1455485278.44840669631958007812,496
207,1455485278.49832439422607421875,576
208,1455485278.548625946044921875,608
209,1455485278.59853982925415039062,592
210,1455485278.64814114570617675781,520
211,1455485278.69871830940246582031,440
212,1455485278.74827885627746582031,384
213,1455485278.7979297637939453125,376
214,1455485278.84820079803466796875,424
215,1455485278.89877271652221679688,512
216,1455485278.94834494590759277344,584
217,1455485278.9987506866455078125,608
218,1455485279.0487232208251953125,584
219,1455485279.09841966629028320312,512
220,1455485279.14840221405029296875,432
221,1455485279.19820356369018554688,376
222,1455485279.24813914299011230469,376
223,1455485279.29929471015930175781,440
224,1455485279.348308563232421875,520
225,1455485279.39821004867553710938,584
226,1455485279.44788098335266113281,608
227,1455485279.4989776611328125,576
228,1455485279.548675537109375,504
229,1455485279.59833812713623046875,424
230,1455485279.64885449409484863281,376
231,1455485279.6985931396484375,384
232,1455485279.7479724884033203125,440
233,1455485279.79855656623840332031,528
234,1455485279.84838271141052246094,592
235,1455485279.89823794364929199219,608
236,1455485279.94817042350769042969,576
237,1455485279.99910092353820800781,496
238,1455485280.04763197898864746094,416
239,1455485280.09873819351196289062,376
240,1455485280.14832162857055664062,392
241,1455485280.19857311248779296875,456
242,1455485280.24841356277465820312,536
243,1455485280.29774165153503417969,600
244,1455485280.34905123710632324219,608
245,1455485280.39897847175598144531,568
246,1455485280.44874835014343261719,488
247,1455485280.49903130531311035156,408
248,1455485280.54849076271057128906,376
249,1455485280.59868359565734863281,392
250,1455485280.64851498603820800781,464
251,1455485280.69828534126281738281,544
252,1455485280.74798727035522460938,600
253,1455485280.79862689971923828125,608
254,1455485280.84824919700622558594,560
255,1455485280.8991260528564453125,472
256,1455485280.94797396659851074219,400
257,1455485280.99789404869079589844,376
258,1455485281.04895687103271484375,400
259,1455485281.09864377975463867188,472
260,1455485281.14813899993896484375,552
261,1455485281.19784998893737792969,608
262,1455485281.24878644943237304688,600
263,1455485281.2990550994873046875,544
264,1455485281.34795689582824707031,464
265,1455485281.3986949920654296875,400
266,1455485281.44843792915344238281,376
267,1455485281.49823498725891113281,408
268,1455485281.54795479774475097656,480
269,1455485281.59888005256652832031,560
270,1455485281.64775252342224121094,608
271,1455485281.69805216789245605469,600
272,1455485281.74868798255920410156,544
273,1455485281.7983951568603515625,456
274,1455485281.84820389747619628906,392
275,1455485281.89870452880859375,376
276,1455485281.94829082489013671875,408
277,1455485281.99878215789794921875,488
278,1455485282.048126220703125,568
279,1455485282.09834694862365722656,608
280,1455485282.14867496490478515625,592
281,1455485282.1987133026123046875,528
282,1455485282.24839162826538085938,448
283,1455485282.29796862602233886719,384
284,1455485282.34859991073608398438,376
285,1455485282.39852476119995117188,416
286,1455485282.44849228858947753906,496
287,1455485282.49880933761596679688,576
288,1455485282.54823541641235351562,608
289,1455485282.59836459159851074219,592
290,1455485282.64794898033142089844,520
291,1455485282.69787144660949707031,440
292,1455485282.74850344657897949219,384
293,1455485282.7986698150634765625,376
294,1455485282.84836840629577636719,424
295,1455485282.8983173370361328125,504
296,1455485282.94798636436462402344,584
297,1455485282.99822998046875,608
298,1455485283.04823160171508789062,568
299,1455485283.09875988960266113281,608
300,1455485283.14865589141845703125,592
301,1455485283.19875001907348632812,528
302,1455485283.24889063835144042969,448
303,1455485283.29773569107055664062,384
304,1455485283.3478794097900390625,376
305,1455485283.39905047416687011719,424
306,1455485283.44775295257568359375,496
307,1455485283.49874258041381835938,576
308,1455485283.54784679412841796875,608
309,1455485283.59852194786071777344,592
310,1455485283.64799094200134277344,520
311,1455485283.69907879829406738281,440
312,1455485283.74867129325866699219,384
313,1455485283.79794621467590332031,376
314,1455485283.84772944450378417969,424
315,1455485283.89764857292175292969,504
316,1455485283.94804835319519042969,584
317,1455485283.99897146224975585938,608
318,1455485284.04765844345092773438,584
319,1455485284.09777593612670898438,512
320,1455485284.14809155464172363281,432
321,1455485284.19877552986145019531,376
322,1455485284.24870061874389648438,384
323,1455485284.29810404777526855469,432
324,1455485284.34769701957702636719,520
325,1455485284.39847016334533691406,584
326,1455485284.44884467124938964844,608
327,1455485284.49869179725646972656,576
328,1455485284.54870367050170898438,504
329,1455485284.59902048110961914062,424
330,1455485284.64809679985046386719,376
331,1455485284.6985492706298828125,384
332,1455485284.74780035018920898438,440
333,1455485284.79833197593688964844,528
334,1455485284.8486328125,592
335,1455485284.89881777763366699219,608
336,1455485284.94879031181335449219,568
337,1455485284.9981555938720703125,496
338,1455485285.04870128631591796875,416
339,1455485285.09817337989807128906,376
340,1455485285.148036956787109375,384
341,1455485285.19896626472473144531,456
342,1455485285.24856352806091308594,536
343,1455485285.298480987548828125,600
344,1455485285.34793949127197265625,608
345,1455485285.39864039421081542969,568
346,1455485285.44859814643859863281,488
347,1455485285.49845433235168457031,408
348,1455485285.54772520065307617188,376
349,1455485285.59859561920166015625,392
350,1455485285.64850950241088867188,464
351,1455485285.6983547210693359375,544
352,1455485285.7476940155029296875,600
353,1455485285.79846644401550292969,608
354,1455485285.84822297096252441406,560
355,1455485285.89787960052490234375,480
356,1455485285.94864773750305175781,400
357,1455485285.99829363822937011719,376
358,1455485286.04797697067260742188,400
359,1455485286.09871411323547363281,472
360,1455485286.14834260940551757812,552
361,1455485286.19816422462463378906,608
362,1455485286.2479419708251953125,608
363,1455485286.29890727996826171875,552
364,1455485286.34852719306945800781,464
365,1455485286.39953398704528808594,392
366,1455485286.44825601577758789062,376
367,1455485286.49773097038269042969,408
368,1455485286.54845499992370605469,480
369,1455485286.59791541099548339844,560
370,1455485286.64866995811462402344,608
371,1455485286.69834232330322265625,600
372,1455485286.74899172782897949219,536
373,1455485286.80071139335632324219,456
374,1455485286.84877705574035644531,392
375,1455485286.89884686470031738281,376
376,1455485286.94840312004089355469,408
377,1455485286.99835300445556640625,488
378,1455485287.04772257804870605469,568
379,1455485287.09766054153442382812,608
380,1455485287.14837956428527832031,592
381,1455485287.19878506660461425781,528
382,1455485287.24816441535949707031,448
383,1455485287.29890108108520507812,384
384,1455485287.3484706878662109375,376
385,1455485287.39885663986206054688,416
386,1455485287.44834494590759277344,496
387,1455485287.49867105484008789062,576
388,1455485287.54857707023620605469,608
389,1455485287.59876298904418945312,592
390,1455485287.650653839111328125,520
391,1455485287.69876623153686523438,440
392,1455485287.74794602394104003906,384
393,1455485287.79814434051513671875,376
394,1455485287.84833168983459472656,424
395,1455485287.89855813980102539062,512
396,1455485287.94840574264526367188,584
397,1455485287.99784779548645019531,608
398,1455485288.04895901679992675781,584
399,1455485288.10018444061279296875,512
400,1455485288.14793682098388671875,432
401,1455485288.19886541366577148438,376
402,1455485288.24846434593200683594,384
403,1455485288.29843354225158691406,432
404,1455485288.34817266464233398438,520
405,1455485288.39775180816650390625,584
406,1455485288.44812774658203125,608
407,1455485288.49895167350769042969,576
408,1455485288.54787969589233398438,504
409,1455485288.59804487228393554688,424
410,1455485288.64868307113647460938,376
411,1455485288.69825887680053710938,384
412,1455485288.7482738494873046875,440
413,1455485288.7979564666748046875,528
414,1455485288.84863615036010742188,592
415,1455485288.89890599250793457031,608
416,1455485288.94833779335021972656,576
417,1455485288.99835133552551269531,496
418,1455485289.04804587364196777344,416
419,1455485289.09898209571838378906,376
420,1455485289.14848351478576660156,392
421,1455485289.19801878929138183594,448
422,1455485289.24779653549194335938,536
423,1455485289.29905819892883300781,600
424,1455485289.34868931770324707031,608
425,1455485289.39831018447875976562,568
426,1455485289.44842028617858886719,488
427,1455485289.49815249443054199219,408
428,1455485289.54796576499938964844,376
429,1455485289.59771132469177246094,392
430,1455485289.64851069450378417969,464
431,1455485289.69885039329528808594,544
432,1455485289.7477893829345703125,600
433,1455485289.79864048957824707031,608
434,1455485289.84824395179748535156,560
435,1455485289.89805197715759277344,480
436,1455485289.94886279106140136719,400
437,1455485289.99889016151428222656,376
438,1455485290.04843831062316894531,400
439,1455485290.09888219833374023438,472
440,1455485290.148380279541015625,552
441,1455485290.197689056396484375,608
442,1455485290.24833989143371582031,600
443,1455485290.29812788963317871094,552
444,1455485290.34870839118957519531,464
445,1455485290.39881420135498046875,400
446,1455485290.44862818717956542969,376
447,1455485290.49884462356567382812,408
448,1455485290.54832172393798828125,480
449,1455485290.59897136688232421875,560
450,1455485290.64849066734313964844,608
451,1455485290.69816279411315917969,600
452,1455485290.74860405921936035156,544
453,1455485290.79767584800720214844,456
454,1455485290.84893083572387695312,392
455,1455485290.89894437789916992188,376
456,1455485290.94852113723754882812,416
457,1455485290.99860477447509765625,488
458,1455485291.04820966720581054688,568
459,1455485291.09764146804809570312,608
460,1455485291.14872336387634277344,592
461,1455485291.19796609878540039062,536
462,1455485291.24862599372863769531,448
463,1455485291.29844236373901367188,384
464,1455485291.34832429885864257812,376
465,1455485291.39859318733215332031,416
466,1455485291.44822525978088378906,496
467,1455485291.498706817626953125,576
468,1455485291.54882931709289550781,608
469,1455485291.59855699539184570312,592
470,1455485291.648410797119140625,520
471,1455485291.69873976707458496094,440
472,1455485291.74805116653442382812,384
473,1455485291.79868340492248535156,376
474,1455485291.84770083427429199219,424
475,1455485291.89856219291687011719,512
476,1455485291.94774651527404785156,584
477,1455485291.99866890907287597656,608
478,1455485292.04786276817321777344,568
479,1455485292.09802794456481933594,608
480,1455485292.14869832992553710938,592
481,1455485292.19857907295227050781,528
482,1455485292.24842333793640136719,448
483,1455485292.29814910888671875,384
484,1455485292.34872937202453613281,376
485,1455485292.39842104911804199219,416
486,1455485292.447856903076171875,496
487,1455485292.49884891510009765625,576
488,1455485292.54844880104064941406,608
489,1455485292.59822154045104980469,592
490,1455485292.64774680137634277344,520
491,1455485292.69881391525268554688,440
492,1455485292.7484111785888671875,384
493,1455485292.79777932167053222656,376
494,1455485292.84927773475646972656,432
495,1455485292.89839148521423339844,504
496,1455485292.94784832000732421875,584
497,1455485292.998626708984375,608
498,1455485293.04840707778930664062,584
499,1455485293.09830570220947265625,512
500,1455485293.1484241485595703125,432
501,1455485293.19831323623657226562,376
502,1455485293.24774336814880371094,376
503,1455485293.29888558387756347656,432
504,1455485293.34797501564025878906,520
505,1455485293.39879322052001953125,584
506,1455485293.44817447662353515625,608
507,1455485293.49828743934631347656,576
508,1455485293.54780101776123046875,504
509,1455485293.59858989715576171875,424
510,1455485293.648468017578125,376
511,1455485293.69878721237182617188,384
512,1455485293.74827742576599121094,440
513,1455485293.79766130447387695312,528
514,1455485293.85110378265380859375,592
515,1455485293.89826440811157226562,608
516,1455485293.9482707977294921875,576
517,1455485293.99870729446411132812,496
518,1455485294.04871249198913574219,416
519,1455485294.09982347488403320312,376
520,1455485294.14853215217590332031,392
521,1455485294.1985988616943359375,456
522,1455485294.24854493141174316406,536
523,1455485294.29792237281799316406,600
524,1455485294.34796071052551269531,608
525,1455485294.39835453033447265625,568
526,1455485294.44811677932739257812,488
527,1455485294.49880266189575195312,408
528,1455485294.54837250709533691406,376
529,1455485294.59862542152404785156,392
530,1455485294.64784479141235351562,464
531,1455485294.69822525978088378906,544
532,1455485294.74838423728942871094,600
533,1455485294.79994726181030273438,608
534,1455485294.84827685356140136719,560
535,1455485294.8980464935302734375,480
536,1455485294.94829821586608886719,400
537,1455485294.99778389930725097656,376
538,1455485295.0487613677978515625,400
539,1455485295.09851312637329101562,472
540,1455485295.14861345291137695312,552
541,1455485295.198211669921875,608
542,1455485295.24806690216064453125,608
543,1455485295.29779148101806640625,552
544,1455485295.34859395027160644531,464
545,1455485295.39819407463073730469,400
546,1455485295.44876337051391601562,376
547,1455485295.49862337112426757812,408
548,1455485295.54839634895324707031,480
549,1455485295.59774637222290039062,560
550,1455485295.64890813827514648438,608
551,1455485295.6984100341796875,600
552,1455485295.74787020683288574219,544
553,1455485295.79978990554809570312,456
554,1455485295.84893321990966796875,392
555,1455485295.89862155914306640625,376
556,1455485295.94854712486267089844,408
557,1455485295.99836421012878417969,488
558,1455485296.04802489280700683594,568
559,1455485296.09880495071411132812,608
560,1455485296.14772486686706542969,600
561,1455485296.19868016242980957031,528
562,1455485296.24813199043273925781,448
563,1455485296.29898595809936523438,384
564,1455485296.34867739677429199219,376
565,1455485296.39860010147094726562,416
566,1455485296.44817638397216796875,496
567,1455485296.49794363975524902344,576
568,1455485296.54870700836181640625,608
569,1455485296.59807038307189941406,592
570,1455485296.64783406257629394531,520
571,1455485296.69821953773498535156,440
572,1455485296.74790716171264648438,384
573,1455485296.7985935211181640625,376
574,1455485296.84790563583374023438,424
575,1455485296.89812016487121582031,504
576,1455485296.94856214523315429688,584
577,1455485296.99873518943786621094,608
578,1455485297.04797697067260742188,584
579,1455485297.09792184829711914062,512
580,1455485297.148227691650390625,432
581,1455485297.1979923248291015625,376
582,1455485297.24871182441711425781,384
583,1455485297.29846501350402832031,432
584,1455485297.3478546142578125,520
585,1455485297.39796042442321777344,584
586,1455485297.44863533973693847656,608
587,1455485297.49838733673095703125,576
588,1455485297.54836297035217285156,504
589,1455485297.59771800041198730469,424
590,1455485297.64807796478271484375,376
591,1455485297.69813442230224609375,384
592,1455485297.74845743179321289062,440
593,1455485297.79839038848876953125,528
594,1455485297.84834194183349609375,592
595,1455485297.89832663536071777344,608
596,1455485297.94838786125183105469,576
597,1455485297.99767088890075683594,496
598,1455485298.04776620864868164062,416
599,1455485298.09919047355651855469,376
600,1455485298.14781260490417480469,384
601,1455485298.198383331298828125,456
602,1455485298.24817490577697753906,536
603,1455485298.29784941673278808594,600
604,1455485298.34867715835571289062,608
605,1455485298.39845323562622070312,568
606,1455485298.44783735275268554688,488
607,1455485298.49877834320068359375,408
608,1455485298.54862451553344726562,376
609,1455485298.59798717498779296875,392
610,1455485298.64878797531127929688,464
611,1455485298.69839429855346679688,544
612,1455485298.74823355674743652344,600
613,1455485298.79822087287902832031,608
614,1455485298.84847855567932128906,560
615,1455485298.89856076240539550781,472
616,1455485298.94793939590454101562,400
617,1455485298.99847817420959472656,376
618,1455485299.04799008369445800781,400
619,1455485299.09796071052551269531,472
620,1455485299.1478786468505859375,552
621,1455485299.19797086715698242188,608
622,1455485299.24881649017333984375,600
623,1455485299.29904055595397949219,552
624,1455485299.34845638275146484375,464
625,1455485299.39844965934753417969,400
626,1455485299.44829559326171875,376
627,1455485299.49845457077026367188,408
628,1455485299.54833364486694335938,480
629,1455485299.59851980209350585938,560
630,1455485299.64809441566467285156,608
631,1455485299.69822835922241210938,600
632,1455485299.74855446815490722656,544
633,1455485299.79816293716430664062,456
634,1455485299.84811806678771972656,392
635,1455485299.89867806434631347656,376
636,1455485299.94835591316223144531,408
637,1455485299.99788355827331542969,488
638,1455485300.04881167411804199219,568
639,1455485300.09793448448181152344,608
640,1455485300.14782881736755371094,600
641,1455485300.19842052459716796875,528
642,1455485300.24842667579650878906,448
643,1455485300.29844236373901367188,384
644,1455485300.347835540771484375,376
645,1455485300.3986415863037109375,416
646,1455485300.44945478439331054688,504
647,1455485300.49878144264221191406,576
648,1455485300.54882335662841796875,608
649,1455485300.59829044342041015625,592
650,1455485300.64822673797607421875,520
651,1455485300.698577880859375,440
652,1455485300.748317718505859375,384
653,1455485300.79842400550842285156,376
654,1455485300.84804534912109375,424
655,1455485300.89834332466125488281,504
656,1455485300.94802308082580566406,584
657,1455485300.99796795845031738281,608
658,1455485301.04800558090209960938,568
659,1455485301.09810876846313476562,608
660,1455485301.14799523353576660156,600
661,1455485301.198764801025390625,528
662,1455485301.2485485076904296875,448
663,1455485301.29863524436950683594,384
664,1455485301.34868192672729492188,376
665,1455485301.39852428436279296875,416
666,1455485301.44828677177429199219,496
667,1455485301.49863004684448242188,576
668,1455485301.54795598983764648438,608
669,1455485301.59900116920471191406,592
670,1455485301.64879274368286132812,520
671,1455485301.69901037216186523438,440
672,1455485301.74827647209167480469,384
673,1455485301.79843163490295410156,376
674,1455485301.84853720664978027344,424
675,1455485301.89830899238586425781,504
676,1455485301.9488468170166015625,584
677,1455485301.99799466133117675781,608
678,1455485302.04810047149658203125,584
679,1455485302.09787678718566894531,512
680,1455485302.14839816093444824219,432
681,1455485302.19774580001831054688,376
682,1455485302.24831604957580566406,384
683,1455485302.29785490036010742188,432
684,1455485302.34877133369445800781,520
685,1455485302.39894914627075195312,584
686,1455485302.44861364364624023438,608
687,1455485302.49832558631896972656,576
688,1455485302.54770636558532714844,504
689,1455485302.59888935089111328125,424
690,1455485302.64868831634521484375,376
691,1455485302.69774222373962402344,384
692,1455485302.74878811836242675781,448
693,1455485302.79867053031921386719,528
694,1455485302.87011814117431640625,608
695,1455485302.89846539497375488281,608
696,1455485302.94769811630249023438,576
697,1455485302.99921846389770507812,496
698,1455485303.04849958419799804688,416
699,1455485303.09761524200439453125,376
700,1455485303.15062808990478515625,392
701,1455485303.19870257377624511719,456
702,1455485303.247974395751953125,536
703,1455485303.29860401153564453125,600
704,1455485303.34807944297790527344,608
705,1455485303.39870977401733398438,568
706,1455485303.44825911521911621094,488
707,1455485303.49839425086975097656,408
708,1455485303.54853916168212890625,376
709,1455485303.59783434867858886719,392
710,1455485303.64831638336181640625,464
711,1455485303.69896674156188964844,544
712,1455485303.75071310997009277344,600
713,1455485303.79884457588195800781,608
714,1455485303.8482513427734375,560
715,1455485303.89860844612121582031,472
716,1455485303.94827103614807128906,400
717,1455485303.99770116806030273438,376
718,1455485304.04822516441345214844,400
719,1455485304.09829425811767578125,472
720,1455485304.14811944961547851562,552
721,1455485304.19873595237731933594,608
722,1455485304.24796414375305175781,608
723,1455485304.29832911491394042969,552
724,1455485304.3479557037353515625,464
725,1455485304.39792084693908691406,400
726,1455485304.44805908203125,376
727,1455485304.49900865554809570312,408
728,1455485304.54969191551208496094,480
729,1455485304.59811091423034667969,560
730,1455485304.64804410934448242188,608
731,1455485304.69804644584655761719,600
732,1455485304.74847674369812011719,544
733,1455485304.79918336868286132812,456
734,1455485304.84846711158752441406,392
735,1455485304.89826464653015136719,376
736,1455485304.94838786125183105469,408
737,1455485304.99799108505249023438,488
738,1455485305.04866766929626464844,568
739,1455485305.09824633598327636719,608
740,1455485305.15007448196411132812,592
741,1455485305.19907712936401367188,528
742,1455485305.24836039543151855469,448
743,1455485305.29797196388244628906,384
744,1455485305.34834241867065429688,376
745,1455485305.39810848236083984375,416
746,1455485305.448253631591796875,496
747,1455485305.49831748008728027344,576
748,1455485305.54799175262451171875,608
749,1455485305.59902310371398925781,592
750,1455485305.64831376075744628906,520
751,1455485305.69900846481323242188,440
752,1455485305.74868917465209960938,384
753,1455485305.79813909530639648438,376
754,1455485305.84769225120544433594,424
755,1455485305.89793038368225097656,504
756,1455485305.94852900505065917969,584
757,1455485305.99865746498107910156,608
758,1455485306.04771828651428222656,584
759,1455485306.09858775138854980469,512
760,1455485306.14841485023498535156,432
761,1455485306.19839072227478027344,376
762,1455485306.24836111068725585938,384
763,1455485306.29870080947875976562,432
764,1455485306.34813761711120605469,520
765,1455485306.39775753021240234375,584
766,1455485306.45056939125061035156,608
767,1455485306.4989471435546875,576
768,1455485306.54767513275146484375,504
769,1455485306.59828305244445800781,424
770,1455485306.64796710014343261719,376
771,1455485306.69774198532104492188,384
772,1455485306.74980568885803222656,448
773,1455485306.79883122444152832031,528
774,1455485306.84769082069396972656,592
775,1455485306.89802289009094238281,608
776,1455485306.94887685775756835938,568
777,1455485306.99827027320861816406,496
778,1455485307.0486297607421875,416
779,1455485307.09846591949462890625,376
780,1455485307.14799976348876953125,384
781,1455485307.19841265678405761719,456
782,1455485307.24860715866088867188,536
783,1455485307.29883575439453125,600
784,1455485307.34826564788818359375,608
785,1455485307.3982448577880859375,568
786,1455485307.44768476486206054688,488
787,1455485307.49777889251708984375,408
788,1455485307.54824662208557128906,376
789,1455485307.59774804115295410156,392
790,1455485307.64852094650268554688,464
791,1455485307.69851255416870117188,544
792,1455485307.74791359901428222656,600
793,1455485307.79863953590393066406,608
794,1455485307.84844279289245605469,560
795,1455485307.89831137657165527344,480
796,1455485307.94884228706359863281,400
797,1455485307.99796772003173828125,376
798,1455485308.04870343208312988281,400
799,1455485308.09837746620178222656,472
800,1455485308.14822721481323242188,552
801,1455485308.19821524620056152344,608
802,1455485308.2489109039306640625,600
803,1455485308.29883360862731933594,552
804,1455485308.34833693504333496094,464
805,1455485308.39868998527526855469,400
806,1455485308.44862031936645507812,376
807,1455485308.4982585906982421875,408
808,1455485308.54775190353393554688,480
809,1455485308.59892559051513671875,560
810,1455485308.64829921722412109375,608
811,1455485308.69905447959899902344,600
812,1455485308.74803781509399414062,544
813,1455485308.7984561920166015625,456
814,1455485308.84795045852661132812,392
815,1455485308.8979644775390625,376
816,1455485308.94874882698059082031,416
817,1455485308.99844431877136230469,488
818,1455485309.0483570098876953125,568
819,1455485309.09857892990112304688,608
820,1455485309.14857220649719238281,592
821,1455485309.19866633415222167969,528
822,1455485309.24821972846984863281,448
823,1455485309.29891180992126464844,384
824,1455485309.34810280799865722656,376
