id, time (s), size (bits)
352,1455485296.33884406089782714844,376
353,1455485296.41921091079711914062,448
354,1455485296.49865674972534179688,576
355,1455485296.57820081710815429688,608
356,1455485296.66014170646667480469,504
357,1455485296.73808503150939941406,392
358,1455485296.8191471099853515625,392
359,1455485296.89952516555786132812,512
360,1455485296.97900509834289550781,608
361,1455485297.05814886093139648438,576
362,1455485297.13886761665344238281,448
363,1455485297.2197284698486328125,376
364,1455485297.29916620254516601562,440
365,1455485297.38049483299255371094,568
366,1455485297.45844697952270507812,608
367,1455485297.53903174400329589844,520
368,1455485297.61939930915832519531,400
369,1455485297.69901990890502929688,384
370,1455485297.779094696044921875,496
371,1455485297.86111736297607421875,600
372,1455485297.93839955329895019531,584
373,1455485298.01834774017333984375,464
374,1455485298.1005115509033203125,376
375,1455485298.17843651771545410156,424
376,1455485298.26022100448608398438,552
377,1455485298.34046316146850585938,608
378,1455485298.41808080673217773438,536
379,1455485298.49969363212585449219,408
380,1455485298.57925486564636230469,376
381,1455485298.65853834152221679688,480
382,1455485298.73819088935852050781,592
383,1455485298.81915044784545898438,592
384,1455485298.89990019798278808594,472
385,1455485298.97852253913879394531,376
386,1455485299.06001806259155273438,416
387,1455485299.1386699676513671875,536
388,1455485299.21881914138793945312,608
389,1455485299.30042934417724609375,544
390,1455485299.37854623794555664062,424
391,1455485299.45927357673645019531,376
392,1455485299.54005002975463867188,464
393,1455485299.61812615394592285156,584
394,1455485299.69913578033447265625,600
395,1455485299.77939105033874511719,488
396,1455485299.85884737968444824219,384
397,1455485299.93816161155700683594,400
398,1455485300.02043294906616210938,528
399,1455485300.09865474700927734375,608
400,1455485300.17842984199523925781,560
401,1455485300.25938272476196289062,432
402,1455485300.33901143074035644531,376
403,1455485300.41841244697570800781,448
404,1455485300.50047898292541503906,576
405,1455485300.57936859130859375,608
406,1455485300.65901064872741699219,504
407,1455485300.73989224433898925781,392
408,1455485300.81914377212524414062,392
409,1455485300.89910173416137695312,512
410,1455485300.979862213134765625,608
411,1455485301.05920529365539550781,584
412,1455485301.13892292976379394531,600
413,1455485301.21961283683776855469,496
414,1455485301.29936099052429199219,384
415,1455485301.37850546836853027344,392
416,1455485301.45900177955627441406,520
417,1455485301.53893613815307617188,608
418,1455485301.61916017532348632812,568
419,1455485301.70101213455200195312,440
420,1455485301.77882647514343261719,376
421,1455485301.85884952545166015625,440
422,1455485301.939853668212890625,568
423,1455485302.01885271072387695312,608
424,1455485302.10068106651306152344,512
425,1455485302.17890071868896484375,392
426,1455485302.25982379913330078125,392
427,1455485302.33849811553955078125,504
428,1455485302.41966366767883300781,608
429,1455485302.49906468391418457031,576
430,1455485302.57869219779968261719,456
431,1455485302.65931057929992675781,376
432,1455485302.73910117149353027344,432
433,1455485302.86894059181213378906,608
434,1455485302.89995074272155761719,608
435,1455485302.97853922843933105469,528
436,1455485303.05849623680114746094,400
437,1455485303.13968944549560546875,384
438,1455485303.21843385696411132812,488
439,1455485303.29933381080627441406,600
440,1455485303.38053202629089355469,584
441,1455485303.4590206146240234375,464
442,1455485303.53978466987609863281,376
443,1455485303.619319915771484375,416
444,1455485303.69991445541381835938,544
445,1455485303.77871489524841308594,608
446,1455485303.859027862548828125,544
447,1455485303.93915462493896484375,416
448,1455485304.01911807060241699219,376
449,1455485304.09962797164916992188,472
450,1455485304.17883038520812988281,592
451,1455485304.25874185562133789062,600
452,1455485304.33897447586059570312,480
453,1455485304.41868877410888671875,376
454,1455485304.50035047531127929688,408
455,1455485304.57924914360046386719,528
456,1455485304.65897345542907714844,608
457,1455485304.73860311508178710938,552
458,1455485304.81920742988586425781,424
459,1455485304.89895868301391601562,376
460,1455485304.97898030281066894531,456
461,1455485305.06006622314453125,584
462,1455485305.13914823532104492188,600
463,1455485305.21864056587219238281,496
464,1455485305.29944705963134765625,384
465,1455485305.378292083740234375,392
466,1455485305.45906782150268554688,520
467,1455485305.53893780708312988281,608
468,1455485305.61959886550903320312,568
469,1455485305.69969582557678222656,440
470,1455485305.77896881103515625,376
471,1455485305.85962986946105957031,440
472,1455485305.93851232528686523438,568
473,1455485306.01981568336486816406,608
474,1455485306.09934282302856445312,512
475,1455485306.17924833297729492188,392
476,1455485306.2590808868408203125,384
477,1455485306.33828830718994140625,504
478,1455485306.41868424415588378906,608
479,1455485306.50046229362487792969,576
480,1455485306.57818651199340820312,456
481,1455485306.65888309478759765625,376
482,1455485306.74021625518798828125,432
483,1455485306.81898641586303710938,560
484,1455485306.89888501167297363281,608
485,1455485306.97948694229125976562,528
486,1455485307.05851793289184570312,400
487,1455485307.13816976547241210938,384
488,1455485307.21925568580627441406,488
489,1455485307.30016016960144042969,600
490,1455485307.37821650505065917969,592
491,1455485307.45986509323120117188,464
492,1455485307.53810787200927734375,376
493,1455485307.61882543563842773438,416
494,1455485307.69975614547729492188,544
495,1455485307.77872419357299804688,608
496,1455485307.859325408935546875,544
497,1455485307.93984651565551757812,416
498,1455485308.01874518394470214844,376
499,1455485308.09928774833679199219,472
500,1455485308.179637908935546875,592
501,1455485308.25873208045959472656,600
502,1455485308.33841991424560546875,480
503,1455485308.42026615142822265625,376
504,1455485308.49897623062133789062,408
505,1455485308.57860350608825683594,528
506,1455485308.65907907485961914062,608
507,1455485308.73819279670715332031,552
508,1455485308.81846594810485839844,424
509,1455485308.89935159683227539062,376
510,1455485308.97928524017333984375,456
511,1455485309.05895590782165527344,584
512,1455485309.13960695266723632812,600
513,1455485309.21833348274230957031,496
514,1455485309.29965567588806152344,384
515,1455485309.38031220436096191406,400
516,1455485309.45884180068969726562,520
517,1455485309.53953003883361816406,608
518,1455485309.61974477767944335938,568
519,1455485309.69962406158447265625,440
520,1455485309.77837252616882324219,376
521,1455485309.85914278030395507812,440
522,1455485309.93845105171203613281,568
523,1455485310.01946806907653808594,528
524,1455485310.10009360313415527344,608
525,1455485310.17873144149780273438,560
526,1455485310.25897264480590820312,432
527,1455485310.33925604820251464844,376
528,1455485310.41877293586730957031,448
529,1455485310.49909090995788574219,576
530,1455485310.57947778701782226562,608
531,1455485310.66190361976623535156,504
532,1455485310.73904085159301757812,392
533,1455485310.81965756416320800781,392
534,1455485310.89973044395446777344,512
535,1455485310.97942328453063964844,608
536,1455485311.05911970138549804688,576
537,1455485311.139057159423828125,448
538,1455485311.2191715240478515625,376
539,1455485311.29980611801147460938,440
540,1455485311.37909626960754394531,568
541,1455485311.45871472358703613281,608
542,1455485311.53905963897705078125,520
543,1455485311.61879730224609375,400
544,1455485311.69923925399780273438,384
545,1455485311.77974605560302734375,496
546,1455485311.85838866233825683594,600
547,1455485311.93882799148559570312,584
548,1455485312.01998162269592285156,456
549,1455485312.09950685501098632812,376
550,1455485312.1781406402587890625,424
551,1455485312.25919342041015625,552
552,1455485312.33987379074096679688,608
553,1455485312.41886568069458007812,536
554,1455485312.50137114524841308594,408
555,1455485312.57896018028259277344,376
556,1455485312.65875339508056640625,480
557,1455485312.73998951911926269531,592
558,1455485312.81898832321166992188,592
559,1455485312.89980983734130859375,472
560,1455485312.97899627685546875,376
561,1455485313.0584259033203125,408
562,1455485313.13870096206665039062,536
563,1455485313.22016072273254394531,608
564,1455485313.30044031143188476562,544
565,1455485313.37891793251037597656,416
566,1455485313.46070337295532226562,376
567,1455485313.53874683380126953125,464
568,1455485313.62013483047485351562,584
569,1455485313.69967174530029296875,600
570,1455485313.7791652679443359375,488
571,1455485313.85905289649963378906,384
572,1455485313.93959808349609375,400
573,1455485314.01995515823364257812,528
574,1455485314.09924077987670898438,608
575,1455485314.17985749244689941406,560
576,1455485314.25927233695983886719,432
577,1455485314.33903980255126953125,376
578,1455485314.41987562179565429688,448
579,1455485314.49948835372924804688,576
580,1455485314.57924723625183105469,608
581,1455485314.65919065475463867188,504
582,1455485314.73867344856262207031,392
583,1455485314.81894922256469726562,392
584,1455485314.90007996559143066406,512
585,1455485314.97905206680297851562,608
586,1455485315.05880093574523925781,576
587,1455485315.14037752151489257812,440
588,1455485315.21814942359924316406,376
589,1455485315.29915690422058105469,440
590,1455485315.3795013427734375,568
591,1455485315.45857787132263183594,608
592,1455485315.53951168060302734375,520
593,1455485315.61940622329711914062,400
594,1455485315.70019841194152832031,384
595,1455485315.77843689918518066406,496
596,1455485315.8596248626708984375,600
597,1455485315.93881773948669433594,584
598,1455485316.018894195556640625,464
599,1455485316.09969544410705566406,376
600,1455485316.17815518379211425781,424
601,1455485316.25927019119262695312,552
602,1455485316.33978629112243652344,608
603,1455485316.41857051849365234375,536
604,1455485316.49892926216125488281,408
605,1455485316.57956624031066894531,376
606,1455485316.65840649604797363281,480
607,1455485316.73815941810607910156,592
608,1455485316.82024645805358886719,592
609,1455485316.89879441261291503906,472
610,1455485316.97910642623901367188,376
611,1455485317.05970478057861328125,416
612,1455485317.13850951194763183594,536
613,1455485317.21861433982849121094,608
614,1455485317.30028581619262695312,544
615,1455485317.37905073165893554688,416
616,1455485317.45845270156860351562,376
617,1455485317.53982400894165039062,464
618,1455485317.61853671073913574219,584
619,1455485317.699214935302734375,600
620,1455485317.77945804595947265625,488
621,1455485318.01962590217590332031,528
622,1455485318.03920888900756835938,552
623,1455485318.10138750076293945312,608
624,1455485318.24737524986267089844,448
