id, time (s), size (bits)
89,1455485269.93430042266845703125,1455485269.93483376502990722656,608
90,1455485269.94631361961364746094,1455485269.94745612144470214844,608
91,1455485269.94693493843078613281,1455485269.94752907752990722656,456
92,1455485269.96847653388977050781,1455485269.96909666061401367188,376
93,1455485270.01426291465759277344,1455485270.01481604576110839844,520
94,1455485270.02527952194213867188,1455485270.02705717086791992188,512
95,1455485270.0276470184326171875,1455485270.02806067466735839844,584
96,1455485270.03554272651672363281,1455485270.0359821319580078125,600
97,1455485270.04924607276916503906,1455485270.04973649978637695312,448
98,1455485270.09308743476867675781,1455485270.09356141090393066406,400
99,1455485270.106967926025390625,1455485270.10946702957153320312,392
100,1455485270.11801934242248535156,1455485270.11854100227355957031,496
101,1455485270.12779498100280761719,1455485270.12846994400024414062,576
102,1455485270.17421269416809082031,1455485270.17472672462463378906,384
103,1455485270.18545627593994140625,1455485270.18604207038879394531,392
104,1455485270.19637751579284667969,1455485270.19702196121215820312,384
105,1455485270.20939397811889648438,1455485270.20986986160278320312,608
106,1455485270.25432705879211425781,1455485270.25598478317260742188,488
107,1455485270.26496982574462890625,1455485270.26546192169189453125,504
108,1455485270.27711987495422363281,1455485270.27922415733337402344,392
109,1455485270.28877758979797363281,1455485270.28924846649169921875,504
110,1455485270.33359527587890625,1455485270.33420848846435546875,600
111,1455485270.34524202346801757812,1455485270.34739542007446289062,608
112,1455485270.35859084129333496094,1455485270.35906839370727539062,520
113,1455485270.37660694122314453125,1455485270.37707638740539550781,392
114,1455485270.41459965705871582031,1455485270.41618132591247558594,584
115,1455485270.42619848251342773438,1455485270.42683005332946777344,576
116,1455485270.43701767921447753906,1455485270.43759751319885253906,608
117,1455485270.45079708099365234375,1455485270.45142865180969238281,392
118,1455485270.49257206916809082031,1455485270.49305391311645507812,464
119,1455485270.506618499755859375,1455485270.50868391990661621094,456
120,1455485270.51642131805419921875,1455485270.51706075668334960938,568
121,1455485270.53363108634948730469,1455485270.53409624099731445312,512
122,1455485270.57312464714050292969,1455485270.57375502586364746094,376
123,1455485270.58491396903991699219,1455485270.58661961555480957031,376
124,1455485270.59971761703491210938,1455485270.60020518302917480469,440
125,1455485270.61263585090637207031,1455485270.6131038665771484375,608
126,1455485270.65780925750732421875,1455485270.65844631195068359375,424
127,1455485270.66590523719787597656,1455485270.66635751724243164062,432
128,1455485270.67611026763916015625,1455485270.67682170867919921875,376
129,1455485270.70248079299926757812,1455485270.70354509353637695312,576
130,1455485270.73288416862487792969,1455485270.7333526611328125,544
131,1455485270.74583911895751953125,1455485270.74643754959106445312,560
132,1455485270.75749564170837402344,1455485270.7581024169921875,440
133,1455485270.77130150794982910156,1455485270.77195405960083007812,448
134,1455485270.81571936607360839844,1455485270.81619024276733398438,608
135,1455485270.82787013053894042969,1455485270.82849740982055664062,608
136,1455485270.83822417259216308594,1455485270.83869075775146484375,568
137,1455485270.84913754463195800781,1455485270.84975147247314453125,376
138,1455485270.89423322677612304688,1455485270.89473104476928710938,536
139,1455485270.9085292816162109375,1455485270.90919613838195800781,528
140,1455485270.91588163375854492188,1455485270.91647005081176757812,608
141,1455485270.9293575286865234375,1455485270.92983126640319824219,440
142,1455485270.97531175613403320312,1455485270.97736144065856933594,408
143,1455485270.9842739105224609375,1455485270.98474550247192382812,400
144,1455485270.997013092041015625,1455485270.99769949913024902344,512
145,1455485271.01025533676147460938,1455485271.0110416412353515625,560
146,1455485271.05373239517211914062,1455485271.05489468574523925781,376
147,1455485271.06414818763732910156,1455485271.06501460075378417969,384
148,1455485271.07847809791564941406,1455485271.07894492149353027344,392
149,1455485271.08830881118774414062,1455485271.08879208564758300781,608
150,1455485271.13385367393493652344,1455485271.13441729545593261719,472
151,1455485271.14553380012512207031,1455485271.14621043205261230469,488
152,1455485271.15749120712280273438,1455485271.15797257423400878906,384
153,1455485271.16931605339050292969,1455485271.1699542999267578125,520
154,1455485271.21372771263122558594,1455485271.21427130699157714844,592
155,1455485271.22533869743347167969,1455485271.22620940208435058594,600
156,1455485271.23572611808776855469,1455485271.23620009422302246094,496
157,1455485271.25119638442993164062,1455485271.25167632102966308594,400
158,1455485271.29306674003601074219,1455485271.29354119300842285156,592
159,1455485271.30402088165283203125,1455485271.30514860153198242188,592
160,1455485271.3190517425537109375,1455485271.31962299346923828125,608
161,1455485271.32845354080200195312,1455485271.32891511917114257812,384
162,1455485271.37468862533569335938,1455485271.37566137313842773438,480
163,1455485271.3862552642822265625,1455485271.38684988021850585938,464
164,1455485271.39801502227783203125,1455485271.39868855476379394531,576
165,1455485271.40960669517517089844,1455485271.41008424758911132812,496
166,1455485271.45304322242736816406,1455485271.45390486717224121094,376
167,1455485271.46456050872802734375,1455485271.46636128425598144531,376
168,1455485271.47526860237121582031,1455485271.47579240798950195312,456
169,1455485271.48850393295288085938,1455485271.48900437355041503906,600
170,1455485271.53399109840393066406,1455485271.53558850288391113281,408
171,1455485271.5440387725830078125,1455485271.54523563385009765625,416
172,1455485271.56123900413513183594,1455485271.56177043914794921875,376
173,1455485271.56803727149963378906,1455485271.56871247291564941406,584
174,1455485271.61551547050476074219,1455485271.61614155769348144531,536
175,1455485271.62535262107849121094,1455485271.62579011917114257812,544
176,1455485271.63583827018737792969,1455485271.63637471199035644531,424
177,1455485271.65010619163513183594,1455485271.65058040618896484375,456
178,1455485271.69310688972473144531,1455485271.69360899925231933594,608
179,1455485271.70515894889831542969,1455485271.70677471160888671875,608
180,1455485271.71551203727722167969,1455485271.71629047393798828125,552
181,1455485271.72902917861938476562,1455485271.72949123382568359375,376
182,1455485271.77264857292175292969,1455485271.77326631546020507812,552
183,1455485271.78452825546264648438,1455485271.78605031967163085938,544
184,1455485271.7988452911376953125,1455485271.79931092262268066406,608
185,1455485271.80838656425476074219,1455485271.80886387825012207031,424
186,1455485271.85403037071228027344,1455485271.85582709312438964844,424
187,1455485271.86496782302856445312,1455485271.86546277999877929688,416
188,1455485271.87562727928161621094,1455485271.87614393234252929688,528
189,1455485271.88916230201721191406,1455485271.88993978500366210938,552
190,1455485271.93424391746520996094,1455485271.93478822708129882812,376
191,1455485271.94582772254943847656,1455485271.946628570556640625,376
192,1455485271.95753049850463867188,1455485271.95972561836242675781,408
193,1455485271.96918320655822753906,1455485271.96965551376342773438,608
194,1455485272.01405620574951171875,1455485272.01456165313720703125,464
195,1455485272.02559351921081542969,1455485272.02779603004455566406,472
196,1455485272.03844189643859863281,1455485272.03908014297485351562,384
197,1455485272.04831457138061523438,1455485272.04878759384155273438,536
198,1455485272.09404397010803222656,1455485272.09579515457153320312,584
199,1455485272.10758900642395019531,1455485272.10823512077331542969,592
200,1455485272.1166858673095703125,1455485272.11727452278137207031,488
201,1455485272.12939381599426269531,1455485272.1298503875732421875,408
202,1455485272.1725006103515625,1455485272.17303347587585449219,600
203,1455485272.18435335159301757812,1455485272.18491888046264648438,600
204,1455485272.19604563713073730469,1455485272.19670271873474121094,600
205,1455485272.209747314453125,1455485272.21033358573913574219,376
206,1455485272.25754499435424804688,1455485272.25800919532775878906,496
207,1455485272.26470994949340820312,1455485272.26644134521484375,480
208,1455485272.27884173393249511719,1455485272.27930355072021484375,584
209,1455485272.28760552406311035156,1455485272.28826212882995605469,480
210,1455485272.3335056304931640625,1455485272.3339824676513671875,384
211,1455485272.34583497047424316406,1455485272.3462505340576171875,376
212,1455485272.3574237823486328125,1455485272.3578739166259765625,472
213,1455485272.36851739883422851562,1455485272.3689823150634765625,592
214,1455485272.41462039947509765625,1455485272.41532158851623535156,400
215,1455485272.42487692832946777344,1455485272.42543125152587890625,408
216,1455485272.43552660942077636719,1455485272.43616724014282226562,376
217,1455485272.45010471343994140625,1455485272.45064449310302734375,592
218,1455485272.49379038810729980469,1455485272.49446129798889160156,520
219,1455485272.50809073448181152344,1455485272.50856661796569824219,536
220,1455485272.51922631263732910156,1455485272.51970052719116210938,416
221,1455485272.53059816360473632812,1455485272.5310764312744140625,472
222,1455485272.57367968559265136719,1455485272.57414984703063964844,608
223,1455485272.58679223060607910156,1455485272.58876299858093261719,608
224,1455485272.59664463996887207031,1455485272.59730505943298339844,544
225,1455485272.60861897468566894531,1455485272.60924410820007324219,376
226,1455485272.65544843673706054688,1455485272.65763258934020996094,568
227,1455485272.66419458389282226562,1455485272.6648006439208984375,552
228,1455485272.67664861679077148438,1455485272.67715382575988769531,608
229,1455485272.68933987617492675781,1455485272.68982028961181640625,408
230,1455485272.73270559310913085938,1455485272.73318433761596679688,440
231,1455485272.74516773223876953125,1455485272.74677491188049316406,424
232,1455485272.75820231437683105469,1455485272.75868916511535644531,544
233,1455485272.76772046089172363281,1455485272.76818943023681640625,536
234,1455485272.82329154014587402344,1455485272.82398390769958496094,376
235,1455485272.82662653923034667969,1455485272.82705998420715332031,376
236,1455485272.83567118644714355469,1455485272.83628106117248535156,416
237,1455485272.84942340850830078125,1455485272.84998631477355957031,608
238,1455485272.89376282691955566406,1455485272.89424014091491699219,448
239,1455485272.90617704391479492188,1455485272.90814900398254394531,456
240,1455485272.91575765609741210938,1455485272.91633510589599609375,376
241,1455485272.92944121360778808594,1455485272.92994785308837890625,544
242,1455485272.97314047813415527344,1455485272.97361254692077636719,576
243,1455485272.98751950263977050781,1455485272.98814558982849121094,584
244,1455485272.99909043312072753906,1455485272.9996318817138671875,472
245,1455485273.0095272064208984375,1455485273.01020979881286621094,424
246,1455485273.05615091323852539062,1455485273.0580596923828125,608
247,1455485273.06631112098693847656,1455485273.06688904762268066406,600
248,1455485273.07796502113342285156,1455485273.07852315902709960938,592
249,1455485273.08870768547058105469,1455485273.08924341201782226562,376
250,1455485273.13325095176696777344,1455485273.13374829292297363281,512
251,1455485273.1447658538818359375,1455485273.14649510383605957031,496
252,1455485273.15717482566833496094,1455485273.15824747085571289062,600
253,1455485273.16939091682434082031,1455485273.169864654541015625,464
254,1455485273.21444749832153320312,1455485273.21649956703186035156,392
255,1455485273.22741532325744628906,1455485273.22795820236206054688,384
256,1455485273.24093794822692871094,1455485273.24144625663757324219,480
257,1455485273.25079679489135742188,1455485273.25133776664733886719,584
258,1455485273.29443454742431640625,1455485273.29490685462951660156,392
259,1455485273.30751085281372070312,1455485273.30807328224182128906,400
260,1455485273.31638193130493164062,1455485273.31681370735168457031,384
261,1455485273.32981729507446289062,1455485273.33045315742492675781,600
262,1455485273.37243008613586425781,1455485273.37289643287658691406,504
263,1455485273.38418483734130859375,1455485273.38486051559448242188,512
264,1455485273.39662027359008789062,1455485273.39704418182373046875,408
265,1455485273.40910315513610839844,1455485273.40965986251831054688,488
266,1455485273.45383501052856445312,1455485273.45538592338562011719,608
267,1455485273.46485304832458496094,1455485273.46644067764282226562,608
268,1455485273.47921824455261230469,1455485273.47986340522766113281,536
269,1455485273.48724365234375,1455485273.48778223991394042969,384
270,1455485273.5339794158935546875,1455485273.534786224365234375,576
271,1455485273.54656887054443359375,1455485273.54707741737365722656,568
272,1455485273.55754876136779785156,1455485273.55822110176086425781,608
273,1455485273.56883192062377929688,1455485273.56930804252624511719,400
274,1455485273.61415886878967285156,1455485273.61471390724182128906,448
275,1455485273.62618494033813476562,1455485273.62679076194763183594,440
276,1455485273.63718104362487792969,1455485273.63763022422790527344,560
277,1455485273.64965605735778808594,1455485273.65016317367553710938,528
278,1455485273.69355535507202148438,1455485273.69402027130126953125,376
279,1455485273.70755410194396972656,1455485273.71026086807250976562,376
280,1455485273.7188262939453125,1455485273.71943879127502441406,424
281,1455485273.7289257049560546875,1455485273.72953176498413085938,608
282,1455485273.77446579933166503906,1455485273.77602267265319824219,432
283,1455485273.78580045700073242188,1455485273.78635430335998535156,448
284,1455485273.79759526252746582031,1455485273.79828310012817382812,376
285,1455485273.80868577957153320312,1455485273.80916190147399902344,592
286,1455485273.85401034355163574219,1455485273.85609078407287597656,560
287,1455485273.86453890800476074219,1455485273.86502695083618164062,568
288,1455485273.87515878677368164062,1455485273.87583112716674804688,456
289,1455485273.88856482505798339844,1455485273.88903141021728515625,600
290,1455485273.9349308013916015625,1455485273.93566823005676269531,512
291,1455485273.94581007957458496094,1455485273.94774222373962402344,520
292,1455485273.95833325386047363281,1455485273.95878577232360839844,584
293,1455485273.968273162841796875,1455485273.96875047683715820312,480
294,1455485274.01471567153930664062,1455485274.01529145240783691406,608
295,1455485274.02679371833801269531,1455485274.02745294570922851562,608
296,1455485274.03534245491027832031,1455485274.03579068183898925781,536
297,1455485274.04974627494812011719,1455485274.05042147636413574219,376
298,1455485274.09301400184631347656,1455485274.09349513053894042969,568
299,1455485274.10706686973571777344,1455485274.1076908111572265625,560
300,1455485274.11559295654296875,1455485274.11603784561157226562,608
301,1455485274.13012433052062988281,1455485274.13060760498046875,408
302,1455485274.17427086830139160156,1455485274.17488002777099609375,440
303,1455485274.18676495552062988281,1455485274.18868970870971679688,432
304,1455485274.19980263710021972656,1455485274.20037102699279785156,544
305,1455485274.20957708358764648438,1455485274.21005010604858398438,528
306,1455485274.25440669059753417969,1455485274.25625205039978027344,376
307,1455485274.26521277427673339844,1455485274.26678180694580078125,376
308,1455485274.27525973320007324219,1455485274.27587199211120605469,424
309,1455485274.31523656845092773438,1455485274.315807342529296875,608
310,1455485274.3337383270263671875,1455485274.33460378646850585938,440
311,1455485274.34466075897216796875,1455485274.34521698951721191406,448
312,1455485274.35779261589050292969,1455485274.35829043388366699219,376
313,1455485274.41500520706176757812,1455485274.41526174545288085938,568
314,1455485274.42373037338256835938,1455485274.42566132545471191406,552
315,1455485274.42768883705139160156,1455485274.4297657012939453125,576
316,1455485274.438873291015625,1455485274.43931651115417480469,464
317,1455485274.49452662467956542969,1455485274.49531841278076171875,608
318,1455485274.5027256011962890625,1455485274.50323748588562011719,424
319,1455485274.50652670860290527344,1455485274.50824904441833496094,608
320,1455485274.51610231399536132812,1455485274.51675510406494140625,584
321,1455485274.57308125495910644531,1455485274.57362341880798339844,520
322,1455485274.58456015586853027344,1455485274.58513116836547851562,504
323,1455485274.5877437591552734375,1455485274.58819818496704101562,376
324,1455485274.59640979766845703125,1455485274.59705400466918945312,600
325,1455485274.65301823616027832031,1455485274.65396022796630859375,400
326,1455485274.66408586502075195312,1455485274.66510272026062011719,392
327,1455485274.67363214492797851562,1455485274.67409968376159667969,456
328,1455485274.67873167991638183594,1455485274.67924904823303222656,488
329,1455485274.73553204536437988281,1455485274.73615360260009765625,384
330,1455485274.74627733230590820312,1455485274.74684238433837890625,392
331,1455485274.75383830070495605469,1455485274.75630879402160644531,576
332,1455485274.75958919525146484375,1455485274.76012730598449707031,384
333,1455485274.77217125892639160156,1455485274.77287840843200683594,600
334,1455485274.81378006935119628906,1455485274.81428384780883789062,496
335,1455485274.83742284774780273438,1455485274.83804488182067871094,512
336,1455485274.84916973114013671875,1455485274.849639892578125,400
337,1455485274.86384844779968261719,1455485274.86453270912170410156,496
338,1455485274.89398217201232910156,1455485274.89548993110656738281,600
339,1455485274.92051744461059570312,1455485274.92105889320373535156,608
340,1455485274.96772789955139160156,1455485274.970920562744140625,528
341,1455485274.97154664993286132812,1455485274.97203350067138671875,384
342,1455485274.97385001182556152344,1455485274.97446203231811523438,584
343,1455485274.98523283004760742188,1455485274.98575067520141601562,568
344,1455485275.02798509597778320312,1455485275.0287227630615234375,608
345,1455485275.0540008544921875,1455485275.0565643310546875,456
346,1455485275.05840325355529785156,1455485275.0588512420654296875,392
347,1455485275.06441044807434082031,1455485275.06488895416259765625,448
348,1455485275.07566547393798828125,1455485275.07622742652893066406,560
349,1455485275.13300609588623046875,1455485275.13351297378540039062,376
350,1455485275.14435815811157226562,1455485275.14521765708923339844,376
351,1455485275.15725970268249511719,1455485275.15796256065368652344,432
352,1455485275.16020679473876953125,1455485275.16064667701721191406,512
353,1455485275.21495366096496582031,1455485275.21565961837768554688,424
354,1455485275.22687458992004394531,1455485275.22745537757873535156,440
355,1455485275.23811316490173339844,1455485275.2386837005615234375,376
356,1455485275.25289654731750488281,1455485275.25384497642517089844,608
357,1455485275.29462885856628417969,1455485275.295135498046875,560
358,1455485275.30749249458312988281,1455485275.30805873870849609375,568
359,1455485275.31820631027221679688,1455485275.31872725486755371094,448
360,1455485275.33363890647888183594,1455485275.33426618576049804688,568
361,1455485275.373538970947265625,1455485275.3740081787109375,608
362,1455485275.38411641120910644531,1455485275.38532924652099609375,608
363,1455485275.40015578269958496094,1455485275.40063238143920898438,576
364,1455485275.41681385040283203125,1455485275.41733121871948242188,440
365,1455485275.45562338829040527344,1455485275.45762729644775390625,528
366,1455485275.466838836669921875,1455485275.46731042861938476562,520
367,1455485275.47742414474487304688,1455485275.47796869277954101562,608
368,1455485275.49387574195861816406,1455485275.49435162544250488281,376
369,1455485275.53280234336853027344,1455485275.53350615501403808594,408
370,1455485275.54503321647644042969,1455485275.54560756683349609375,400
371,1455485275.55763101577758789062,1455485275.55832147598266601562,504
372,1455485275.56965327262878417969,1455485275.5701389312744140625,440
373,1455485275.61340832710266113281,1455485275.61389064788818359375,376
374,1455485275.62833452224731445312,1455485275.62881040573120117188,384
375,1455485275.64434456825256347656,1455485275.64612984657287597656,568
376,1455485275.65974092483520507812,1455485275.6602458953857421875,392
377,1455485275.69455432891845703125,1455485275.69518518447875976562,480
378,1455485275.70714521408081054688,1455485275.70784640312194824219,496
379,1455485275.72329187393188476562,1455485275.72439360618591308594,608
380,1455485275.74201107025146484375,1455485275.74275708198547363281,392
381,1455485275.7645511627197265625,1455485275.76531863212585449219,512
382,1455485275.77311635017395019531,1455485275.77356433868408203125,592
383,1455485275.8039093017578125,1455485275.8052501678466796875,600
384,1455485275.81174993515014648438,1455485275.81239175796508789062,392
385,1455485275.8323879241943359375,1455485275.83287477493286132812,504
386,1455485275.85374975204467773438,1455485275.85465574264526367188,592
387,1455485275.88831973075866699219,1455485275.8890285491943359375,384
388,1455485275.9046192169189453125,1455485275.90619707107543945312,584
389,1455485275.93440461158752441406,1455485275.93507909774780273438,472
390,1455485275.94564867019653320312,1455485275.94720053672790527344,608
391,1455485275.95021152496337890625,1455485275.95075654983520507812,456
392,1455485275.99446392059326171875,1455485275.99493670463562011719,504
393,1455485276.01457905769348144531,1455485276.01619100570678710938,376
394,1455485276.0265331268310546875,1455485276.02776503562927246094,576
395,1455485276.02710866928100585938,1455485276.02784562110900878906,376
396,1455485276.03682947158813476562,1455485276.03741455078125,448
397,1455485276.09307646751403808594,1455485276.09355187416076660156,416
398,1455485276.09667038917541503906,1455485276.09718346595764160156,608
399,1455485276.10410189628601074219,1455485276.10526275634765625,424
400,1455485276.11754250526428222656,1455485276.118198394775390625,376
401,1455485276.17358875274658203125,1455485276.17409157752990722656,544
402,1455485276.18586850166320800781,1455485276.18645024299621582031,552
403,1455485276.19700455665588378906,1455485276.19806122779846191406,432
404,1455485276.19754743576049804688,1455485276.1981334686279296875,576
405,1455485276.25391912460327148438,1455485276.25565934181213378906,608
406,1455485276.26461100578308105469,1455485276.2651653289794921875,608
407,1455485276.27334237098693847656,1455485276.27380847930908203125,456
408,1455485276.27596282958984375,1455485276.27659273147583007812,560
409,1455485276.33268427848815917969,1455485276.33322787284851074219,544
410,1455485276.34438014030456542969,1455485276.34535312652587890625,536
411,1455485276.35729718208312988281,1455485276.35874462127685546875,376
412,1455485276.35931754112243652344,1455485276.3598804473876953125,608
413,1455485276.41510033607482910156,1455485276.41576671600341796875,416
414,1455485276.42639708518981933594,1455485276.42728471755981445312,424
415,1455485276.42906093597412109375,1455485276.42951154708862304688,408
416,1455485276.44433307647705078125,1455485276.44526982307434082031,520
417,1455485276.49432444572448730469,1455485276.49534940719604492188,376
418,1455485276.49488282203674316406,1455485276.49542284011840820312,560
419,1455485276.5052585601806640625,1455485276.50752234458923339844,376
420,1455485276.51580572128295898438,1455485276.51628160476684570312,400
421,1455485276.57370471954345703125,1455485276.57473587989807128906,464
422,1455485276.58411669731140136719,1455485276.58498620986938476562,480
423,1455485276.59902310371398925781,1455485276.59963059425354003906,608
424,1455485276.62020635604858398438,1455485276.62076473236083984375,384
425,1455485276.65593266487121582031,1455485276.65761685371398925781,592
426,1455485276.66578984260559082031,1455485276.66640782356262207031,592
427,1455485276.67839527130126953125,1455485276.67889118194580078125,528
428,1455485276.69457912445068359375,1455485276.69511485099792480469,488
429,1455485276.73260855674743652344,1455485276.73308396339416503906,600
430,1455485276.74467945098876953125,1455485276.74535298347473144531,592
431,1455485276.76105785369873046875,1455485276.76155567169189453125,400
432,1455485276.76886391639709472656,1455485276.76956915855407714844,384
433,1455485276.77248072624206542969,1455485276.77299904823303222656,600
434,1455485276.81349921226501464844,1455485276.81405186653137207031,488
435,1455485276.82758021354675292969,1455485276.82804059982299804688,472
436,1455485276.84769463539123535156,1455485276.84816336631774902344,488
437,1455485276.89405059814453125,1455485276.89469146728515625,384
438,1455485276.89637899398803710938,1455485276.89679765701293945312,584
439,1455485276.90745377540588378906,1455485276.90808343887329101562,376
440,1455485276.92991280555725097656,1455485276.93051290512084960938,600
441,1455485276.97343301773071289062,1455485276.97413396835327148438,400
442,1455485276.98363327980041503906,1455485276.98502421379089355469,464
443,1455485276.98580765724182128906,1455485276.98625779151916503906,408
444,1455485277.01040768623352050781,1455485277.01096558570861816406,592
445,1455485277.03370237350463867188,1455485277.03417801856994628906,376
446,1455485277.05346441268920898438,1455485277.05515599250793457031,528
447,1455485277.06933808326721191406,1455485277.06996393203735351562,536
448,1455485277.08022999763488769531,1455485277.080844879150390625,424
449,1455485277.1178531646728515625,1455485277.11838746070861816406,472
450,1455485277.13438630104064941406,1455485277.13608598709106445312,608
451,1455485277.14594054222106933594,1455485277.14656138420104980469,608
452,1455485277.15716671943664550781,1455485277.15770745277404785156,552
453,1455485277.21439814567565917969,1455485277.21500825881958007812,560
454,1455485277.21671628952026367188,1455485277.21713376045227050781,376
455,1455485277.22485685348510742188,1455485277.22534775733947753906,552
456,1455485277.23554325103759765625,1455485277.23599576950073242188,608
457,1455485277.28898143768310546875,1455485277.28961324691772460938,416
458,1455485277.293239593505859375,1455485277.29368615150451660156,432
459,1455485277.30668210983276367188,1455485277.309051513671875,424
460,1455485277.31721758842468261719,1455485277.31774735450744628906,536
461,1455485277.37369513511657714844,1455485277.3742351531982421875,376
462,1455485277.38283061981201171875,1455485277.38328647613525390625,544
463,1455485277.385013580322265625,1455485277.38558673858642578125,376
464,1455485277.3961277008056640625,1455485277.39672493934631347656,408
465,1455485277.4530048370361328125,1455485277.45348715782165527344,448
466,1455485277.464141845703125,1455485277.46477675437927246094,464
467,1455485277.469482421875,1455485277.47000360488891601562,608
