id, time (s), size (bits)
202,1455485280.27168726921081542969,568
203,1455485280.33198189735412597656,608
204,1455485280.39258575439453125,576
205,1455485280.45229196548461914062,480
206,1455485280.51197314262390136719,392
207,1455485280.57185506820678710938,376
208,1455485280.63156580924987792969,432
209,1455485280.69339013099670410156,536
210,1455485280.75128579139709472656,600
211,1455485280.81177520751953125,600
212,1455485280.87194943428039550781,520
213,1455485280.93203830718994140625,424
214,1455485280.99250268936157226562,376
215,1455485281.05172634124755859375,400
216,1455485281.11122775077819824219,496
217,1455485281.17156338691711425781,584
218,1455485281.2318210601806640625,608
219,1455485281.29279875755310058594,560
220,1455485281.35160231590270996094,464
221,1455485281.41129326820373535156,384
222,1455485281.47151422500610351562,384
223,1455485281.53206515312194824219,456
224,1455485281.59205579757690429688,552
225,1455485281.65125107765197753906,608
226,1455485281.71243572235107421875,584
227,1455485281.77121853828430175781,504
228,1455485281.83160948753356933594,408
229,1455485281.89323759078979492188,376
230,1455485281.95204591751098632812,416
231,1455485282.01195549964904785156,512
232,1455485282.071483612060546875,592
233,1455485282.13350915908813476562,608
234,1455485282.1918811798095703125,544
235,1455485282.25158405303955078125,440
236,1455485282.31122636795043945312,376
237,1455485282.37227463722229003906,392
238,1455485282.43186688423156738281,472
239,1455485282.49251818656921386719,568
240,1455485282.55168199539184570312,608
241,1455485282.61209535598754882812,576
242,1455485282.67176890373229980469,480
243,1455485282.73193693161010742188,400
244,1455485282.79243707656860351562,376
245,1455485282.85124516487121582031,432
246,1455485282.91142320632934570312,528
247,1455485282.97133517265319824219,600
248,1455485283.03189492225646972656,544
249,1455485283.09260439872741699219,608
250,1455485283.15142965316772460938,592
251,1455485283.21132063865661621094,512
252,1455485283.27149128913879394531,416
253,1455485283.33195590972900390625,376
254,1455485283.39202284812927246094,408
255,1455485283.45175075531005859375,504
256,1455485283.51193785667419433594,592
257,1455485283.57147860527038574219,608
258,1455485283.63215494155883789062,552
259,1455485283.69225144386291503906,448
260,1455485283.75138187408447265625,384
261,1455485283.81177449226379394531,384
262,1455485283.87103033065795898438,464
263,1455485283.93143677711486816406,560
264,1455485283.99181294441223144531,608
265,1455485284.05282688140869140625,584
266,1455485284.11144161224365234375,488
267,1455485284.17159295082092285156,400
268,1455485284.23164248466491699219,376
269,1455485284.29321837425231933594,424
270,1455485284.35179996490478515625,520
271,1455485284.41227889060974121094,600
272,1455485284.47179532051086425781,600
273,1455485284.53201651573181152344,528
274,1455485284.59269833564758300781,432
275,1455485284.65172076225280761719,376
276,1455485284.7113437652587890625,392
277,1455485284.77288055419921875,480
278,1455485284.83202981948852539062,576
279,1455485284.89215493202209472656,608
280,1455485284.95169830322265625,568
281,1455485285.01288843154907226562,472
282,1455485285.07139182090759277344,392
283,1455485285.13201379776000976562,376
284,1455485285.19229030609130859375,440
285,1455485285.25203585624694824219,544
286,1455485285.31195497512817382812,608
287,1455485285.37126421928405761719,592
288,1455485285.43126344680786132812,512
289,1455485285.49294495582580566406,416
290,1455485285.55149149894714355469,376
291,1455485285.61215472221374511719,408
292,1455485285.67136502265930175781,496
293,1455485285.73193430900573730469,584
294,1455485285.79209423065185546875,608
295,1455485285.85203385353088378906,552
296,1455485285.91143202781677246094,456
297,1455485285.97209835052490234375,384
298,1455485286.03093552589416503906,384
299,1455485286.09240078926086425781,464
300,1455485286.15141248703002929688,560
301,1455485286.21197867393493652344,608
302,1455485286.27161121368408203125,584
303,1455485286.3311786651611328125,496
304,1455485286.39187598228454589844,400
305,1455485286.45252776145935058594,376
306,1455485286.51166772842407226562,424
307,1455485286.57144594192504882812,520
308,1455485286.63180613517761230469,600
309,1455485286.69269323348999023438,600
310,1455485286.75177216529846191406,536
311,1455485286.81103563308715820312,440
312,1455485286.87193703651428222656,376
313,1455485286.9321613311767578125,392
314,1455485286.99263930320739746094,480
315,1455485287.05164742469787597656,568
316,1455485287.11131405830383300781,608
317,1455485287.17147803306579589844,568
318,1455485287.23158025741577148438,480
319,1455485287.29208850860595703125,392
320,1455485287.35175943374633789062,376
321,1455485287.41211199760437011719,440
322,1455485287.47132086753845214844,536
323,1455485287.5314502716064453125,608
324,1455485287.59214878082275390625,600
325,1455485287.6524524688720703125,520
326,1455485287.71104884147644042969,424
327,1455485287.77167844772338867188,376
328,1455485287.83212614059448242188,408
329,1455485287.89289021492004394531,496
330,1455485287.95118403434753417969,584
331,1455485288.01356577873229980469,608
332,1455485288.07114744186401367188,560
333,1455485288.13134479522705078125,456
334,1455485288.19181680679321289062,384
335,1455485288.25158381462097167969,384
336,1455485288.31156754493713378906,456
337,1455485288.37171053886413574219,552
338,1455485288.4311313629150390625,608
339,1455485288.4919071197509765625,584
340,1455485288.55099511146545410156,496
341,1455485288.6117572784423828125,408
342,1455485288.67135787010192871094,376
343,1455485288.73139691352844238281,416
344,1455485288.79266643524169921875,520
345,1455485288.85244584083557128906,600
346,1455485288.91204404830932617188,608
347,1455485288.97186517715454101562,536
348,1455485289.03185868263244628906,440
349,1455485289.09477114677429199219,376
350,1455485289.15185952186584472656,392
351,1455485289.21138858795166015625,472
352,1455485289.27199697494506835938,568
353,1455485289.33217406272888183594,608
354,1455485289.39237165451049804688,576
355,1455485289.4512805938720703125,480
356,1455485289.51178884506225585938,392
357,1455485289.57170271873474121094,376
358,1455485289.63103342056274414062,432
359,1455485289.69227313995361328125,536
360,1455485289.75174832344055175781,600
361,1455485289.81127762794494628906,600
362,1455485289.87139272689819335938,520
363,1455485289.93131375312805175781,424
364,1455485289.99251294136047363281,376
365,1455485290.05096149444580078125,400
366,1455485290.11211156845092773438,496
367,1455485290.17117190361022949219,584
368,1455485290.23171281814575195312,608
369,1455485290.29341793060302734375,560
370,1455485290.35125756263732910156,464
371,1455485290.411716461181640625,384
372,1455485290.47103166580200195312,384
373,1455485290.53292346000671386719,456
374,1455485290.59252071380615234375,552
375,1455485290.65190768241882324219,608
376,1455485290.71156668663024902344,592
377,1455485290.77151322364807128906,504
378,1455485290.83098077774047851562,408
379,1455485290.89263248443603515625,376
380,1455485290.95203304290771484375,416
381,1455485291.01271343231201171875,512
382,1455485291.07197737693786621094,592
383,1455485291.1312580108642578125,608
384,1455485291.19169545173645019531,544
385,1455485291.25147485733032226562,440
386,1455485291.31194424629211425781,376
387,1455485291.371807098388671875,392
388,1455485291.431133270263671875,472
389,1455485291.49261450767517089844,568
390,1455485291.55175495147705078125,608
391,1455485291.61143922805786132812,576
392,1455485291.67187809944152832031,480
393,1455485291.73203587532043457031,400
394,1455485291.79242157936096191406,376
395,1455485291.85187101364135742188,432
396,1455485291.91101813316345214844,528
397,1455485291.97178626060485839844,600
398,1455485292.03149461746215820312,544
399,1455485292.09215664863586425781,608
400,1455485292.15176248550415039062,592
401,1455485292.21317148208618164062,504
402,1455485292.27158594131469726562,416
403,1455485292.33146619796752929688,376
404,1455485292.3925304412841796875,408
405,1455485292.45113492012023925781,504
406,1455485292.51179194450378417969,592
407,1455485292.57203054428100585938,608
408,1455485292.63151884078979492188,552
409,1455485292.6951465606689453125,448
410,1455485292.75148296356201171875,384
411,1455485292.81163740158081054688,384
412,1455485292.87231755256652832031,464
413,1455485292.93103480339050292969,560
414,1455485292.9924678802490234375,608
415,1455485293.05157899856567382812,584
416,1455485293.11233258247375488281,488
417,1455485293.17123270034790039062,400
418,1455485293.23175263404846191406,376
419,1455485293.29226827621459960938,424
420,1455485293.35103678703308105469,520
421,1455485293.41192030906677246094,600
422,1455485293.47091579437255859375,600
423,1455485293.53142404556274414062,536
424,1455485293.59229874610900878906,432
425,1455485293.65140032768249511719,376
426,1455485293.71227335929870605469,400
427,1455485293.77305340766906738281,480
428,1455485293.83245325088500976562,576
429,1455485293.893741607666015625,608
430,1455485293.95191168785095214844,568
431,1455485294.01129865646362304688,472
432,1455485294.07189631462097167969,392
433,1455485294.13136768341064453125,376
434,1455485294.19156670570373535156,440
435,1455485294.25201249122619628906,544
436,1455485294.311824798583984375,608
437,1455485294.37311530113220214844,592
438,1455485294.43104958534240722656,512
439,1455485294.49241757392883300781,416
440,1455485294.55193400382995605469,376
441,1455485294.61267638206481933594,408
442,1455485294.67165422439575195312,504
443,1455485294.73157048225402832031,584
444,1455485294.79152321815490722656,608
445,1455485294.85258769989013671875,552
446,1455485294.91192984580993652344,456
447,1455485294.97165775299072265625,384
448,1455485295.03169345855712890625,384
449,1455485295.09344530105590820312,464
450,1455485295.15146422386169433594,560
451,1455485295.21138715744018554688,608
452,1455485295.27112722396850585938,584
453,1455485295.33132505416870117188,496
454,1455485295.39192271232604980469,400
455,1455485295.45159459114074707031,376
456,1455485295.51142525672912597656,424
457,1455485295.57106065750122070312,520
458,1455485295.63093829154968261719,600
459,1455485295.69217634201049804688,608
460,1455485295.75135755538940429688,536
461,1455485295.81211352348327636719,440
462,1455485295.87143921852111816406,376
463,1455485295.93144989013671875,392
464,1455485295.99216318130493164062,480
465,1455485296.05271172523498535156,576
466,1455485296.11145520210266113281,608
467,1455485296.17187929153442382812,568
468,1455485296.23141717910766601562,480
469,1455485296.29329705238342285156,392
470,1455485296.35171556472778320312,376
471,1455485296.41246843338012695312,440
472,1455485296.47199940681457519531,536
473,1455485296.53187870979309082031,608
474,1455485296.5928974151611328125,592
475,1455485296.65157270431518554688,520
476,1455485296.71132659912109375,424
477,1455485296.77174925804138183594,376
478,1455485296.83113193511962890625,408
479,1455485296.892414093017578125,496
480,1455485296.9520282745361328125,584
481,1455485297.011356353759765625,608
482,1455485297.07129263877868652344,560
483,1455485297.13175439834594726562,456
484,1455485297.19212818145751953125,384
485,1455485297.25169086456298828125,384
486,1455485297.31141328811645507812,456
487,1455485297.37212109565734863281,552
488,1455485297.43135952949523925781,608
489,1455485297.49278998374938964844,584
490,1455485297.5511455535888671875,496
491,1455485297.61160230636596679688,408
492,1455485297.67169356346130371094,376
493,1455485297.73245191574096679688,424
494,1455485297.79222512245178222656,520
495,1455485297.85174536705017089844,592
496,1455485297.91198015213012695312,608
497,1455485297.97117400169372558594,536
498,1455485298.03173208236694335938,440
499,1455485298.09182596206665039062,376
500,1455485298.15150284767150878906,392
501,1455485298.21195888519287109375,472
502,1455485298.27090549468994140625,568
503,1455485298.33158755302429199219,608
504,1455485298.39189362525939941406,576
505,1455485298.45128846168518066406,480
506,1455485298.51130747795104980469,392
507,1455485298.57212162017822265625,376
508,1455485298.63161396980285644531,432
509,1455485298.69281268119812011719,536
510,1455485298.75186634063720703125,608
511,1455485298.81178426742553710938,600
512,1455485298.87194776535034179688,520
513,1455485298.93306565284729003906,424
514,1455485298.99246287345886230469,376
515,1455485299.05201458930969238281,400
516,1455485299.11144804954528808594,496
517,1455485299.17184877395629882812,584
518,1455485299.2316036224365234375,608
519,1455485299.29234457015991210938,560
520,1455485299.35186815261840820312,464
521,1455485299.41199016571044921875,384
522,1455485299.47162556648254394531,384
523,1455485299.53187847137451171875,456
524,1455485299.59274029731750488281,552
525,1455485299.65151882171630859375,608
526,1455485299.71126270294189453125,592
527,1455485299.77196645736694335938,504
528,1455485299.83122038841247558594,408
529,1455485299.89239478111267089844,376
530,1455485299.95091676712036132812,416
531,1455485300.01177573204040527344,512
532,1455485300.07107830047607421875,592
533,1455485300.13121247291564941406,608
534,1455485300.19256329536437988281,544
535,1455485300.25162005424499511719,440
536,1455485300.31099700927734375,376
537,1455485300.37120175361633300781,392
538,1455485300.43186068534851074219,472
539,1455485300.49195218086242675781,568
540,1455485300.55157160758972167969,608
541,1455485300.61345410346984863281,576
542,1455485300.67190814018249511719,480
543,1455485300.73126626014709472656,400
544,1455485300.79192280769348144531,376
545,1455485300.85155510902404785156,432
546,1455485300.91137957572937011719,528
547,1455485300.97204709053039550781,600
548,1455485301.0316371917724609375,544
549,1455485301.09370899200439453125,608
550,1455485301.15132093429565429688,592
551,1455485301.21203351020812988281,512
552,1455485301.271503448486328125,416
553,1455485301.33202338218688964844,376
554,1455485301.3920192718505859375,408
555,1455485301.45184206962585449219,504
556,1455485301.51111125946044921875,592
557,1455485301.57166361808776855469,608
558,1455485301.63205051422119140625,552
559,1455485301.69248747825622558594,448
560,1455485301.75169801712036132812,384
561,1455485301.81342434883117675781,384
562,1455485301.87171483039855957031,464
563,1455485301.93126916885375976562,560
564,1455485301.9922351837158203125,608
565,1455485302.05212306976318359375,584
566,1455485302.11157703399658203125,488
567,1455485302.17140173912048339844,400
568,1455485302.23137521743774414062,376
569,1455485302.29238295555114746094,424
570,1455485302.35169243812561035156,520
571,1455485302.41155838966369628906,600
572,1455485302.47151207923889160156,600
573,1455485302.53186273574829101562,528
574,1455485302.59216356277465820312,432
575,1455485302.65169119834899902344,376
576,1455485302.71187663078308105469,392
577,1455485302.77214670181274414062,480
578,1455485302.83128118515014648438,576
579,1455485302.89231991767883300781,608
580,1455485303.11310315132141113281,376
581,1455485303.12406325340270996094,376
582,1455485303.17520403861999511719,416
583,1455485303.2344799041748046875,512
584,1455485303.29443144798278808594,592
585,1455485303.3541851043701171875,608
586,1455485303.41509294509887695312,544
587,1455485303.47509813308715820312,440
588,1455485303.53514623641967773438,376
589,1455485303.59460330009460449219,392
590,1455485303.65461301803588867188,472
591,1455485303.71458220481872558594,568
592,1455485303.77464127540588378906,608
593,1455485303.836956024169921875,576
594,1455485303.89491033554077148438,480
595,1455485303.95453000068664550781,400
596,1455485304.014995574951171875,376
597,1455485304.07504892349243164062,432
598,1455485304.13608193397521972656,536
599,1455485304.19475340843200683594,600
600,1455485304.25494408607482910156,600
601,1455485304.31427359580993652344,528
602,1455485304.37510061264038085938,424
603,1455485304.43717861175537109375,376
604,1455485304.49484324455261230469,400
605,1455485304.5554180145263671875,488
606,1455485304.61463642120361328125,584
607,1455485304.67477893829345703125,608
608,1455485304.73468303680419921875,560
609,1455485304.79416489601135253906,464
610,1455485304.85478734970092773438,384
611,1455485304.91506814956665039062,384
612,1455485304.97489118576049804688,448
613,1455485305.03454279899597167969,552
614,1455485305.0950412750244140625,608
615,1455485305.15470457077026367188,592
616,1455485305.21518301963806152344,504
617,1455485305.2745571136474609375,408
618,1455485305.33475160598754882812,376
619,1455485305.3948688507080078125,416
620,1455485305.4545421600341796875,512
621,1455485305.51468205451965332031,592
622,1455485305.5754451751708984375,608
623,1455485305.63505816459655761719,544
624,1455485305.69442129135131835938,448
625,1455485305.7566318511962890625,376
626,1455485305.81456422805786132812,384
627,1455485305.87472462654113769531,472
628,1455485305.93502855300903320312,568
629,1455485305.9945926666259765625,608
630,1455485306.05521154403686523438,576
631,1455485306.11448693275451660156,488
632,1455485306.17495560646057128906,400
633,1455485306.23516607284545898438,376
634,1455485306.29445028305053710938,432
635,1455485306.35635089874267578125,528
636,1455485306.41452360153198242188,600
637,1455485306.4752140045166015625,600
638,1455485306.53656172752380371094,520
639,1455485306.59453821182250976562,432
640,1455485306.65492224693298339844,376
641,1455485306.71472620964050292969,400
642,1455485306.77536439895629882812,488
643,1455485306.83519411087036132812,576
644,1455485306.89450383186340332031,608
645,1455485306.95448541641235351562,568
646,1455485307.01520657539367675781,464
647,1455485307.07502460479736328125,384
648,1455485307.13468384742736816406,376
649,1455485307.19504022598266601562,448
650,1455485307.25458669662475585938,544
651,1455485307.31538915634155273438,608
652,1455485307.3745098114013671875,592
653,1455485307.43504047393798828125,504
654,1455485307.4946155548095703125,416
655,1455485307.55482029914855957031,376
656,1455485307.61545109748840332031,416
657,1455485307.67522549629211425781,504
658,1455485307.73506307601928710938,592
659,1455485307.79425835609436035156,608
660,1455485307.85456824302673339844,552
661,1455485307.91514849662780761719,448
662,1455485307.97444510459899902344,376
663,1455485308.03448033332824707031,384
664,1455485308.09480357170104980469,464
665,1455485308.15435576438903808594,560
666,1455485308.21409964561462402344,608
667,1455485308.27508568763732910156,584
668,1455485308.33513498306274414062,488
669,1455485308.39470791816711425781,400
670,1455485308.45508551597595214844,376
671,1455485308.51465630531311035156,424
672,1455485308.57547998428344726562,528
673,1455485308.63608908653259277344,600
674,1455485308.69441437721252441406,600
675,1455485308.75468301773071289062,528
676,1455485308.81495809555053710938,432
677,1455485308.87442779541015625,376
678,1455485308.9347820281982421875,400
679,1455485308.9952602386474609375,480
680,1455485309.055110931396484375,576
681,1455485309.11435747146606445312,608
682,1455485309.17446589469909667969,568
683,1455485309.23483371734619140625,472
684,1455485309.29417920112609863281,392
685,1455485309.3545093536376953125,376
686,1455485309.41480016708374023438,440
687,1455485309.47476816177368164062,544
688,1455485309.53493952751159667969,608
689,1455485309.59436511993408203125,592
690,1455485309.65414834022521972656,512
691,1455485309.71421122550964355469,416
692,1455485309.77461218833923339844,376
693,1455485309.83446240425109863281,408
694,1455485309.89580297470092773438,504
695,1455485309.95434331893920898438,584
696,1455485310.01494526863098144531,520
697,1455485310.07483935356140136719,600
698,1455485310.13614439964294433594,608
699,1455485310.1944141387939453125,536
700,1455485310.25504064559936523438,440
701,1455485310.31465077400207519531,376
702,1455485310.37486767768859863281,392
703,1455485310.43483448028564453125,472
704,1455485310.49503827095031738281,568
705,1455485310.55422425270080566406,608
706,1455485310.61424589157104492188,576
707,1455485310.6753559112548828125,480
708,1455485310.73428654670715332031,392
709,1455485310.79453349113464355469,376
710,1455485310.85455155372619628906,432
711,1455485310.91456270217895507812,536
712,1455485310.97496342658996582031,608
713,1455485311.03418636322021484375,600
714,1455485311.09556651115417480469,520
715,1455485311.15517473220825195312,424
716,1455485311.21506237983703613281,376
717,1455485311.27486109733581542969,400
718,1455485311.33515644073486328125,496
719,1455485311.39467906951904296875,584
720,1455485311.45486330986022949219,608
721,1455485311.51515650749206542969,560
722,1455485311.57449388504028320312,464
723,1455485311.63519501686096191406,384
724,1455485311.69565844535827636719,384
725,1455485311.75477886199951171875,456
726,1455485311.81442523002624511719,552
727,1455485311.87481141090393066406,608
728,1455485311.93520641326904296875,584
729,1455485311.99464869499206542969,504
730,1455485312.05454921722412109375,408
731,1455485312.11482119560241699219,376
732,1455485312.17456960678100585938,416
733,1455485312.23420238494873046875,512
734,1455485312.29536581039428710938,592
735,1455485312.35465598106384277344,608
736,1455485312.41486525535583496094,544
737,1455485312.474910736083984375,440
738,1455485312.53474593162536621094,376
739,1455485312.59413290023803710938,392
740,1455485312.65459156036376953125,472
741,1455485312.71473264694213867188,568
742,1455485312.77499055862426757812,608
743,1455485312.83668684959411621094,576
744,1455485312.89465808868408203125,480
745,1455485312.95476245880126953125,392
746,1455485313.01486659049987792969,376
747,1455485313.07489895820617675781,432
748,1455485313.13518500328063964844,528
749,1455485313.1947727203369140625,600
750,1455485313.25556302070617675781,600
751,1455485313.31480169296264648438,520
752,1455485313.37506151199340820312,424
753,1455485313.43467664718627929688,376
754,1455485313.49486374855041503906,400
755,1455485313.55443239212036132812,488
756,1455485313.61593103408813476562,584
757,1455485313.67522311210632324219,608
758,1455485313.73469066619873046875,560
759,1455485313.79466891288757324219,464
760,1455485313.85439419746398925781,384
761,1455485313.91497659683227539062,384
762,1455485313.97443318367004394531,448
763,1455485314.03438615798950195312,544
764,1455485314.09601902961730957031,608
765,1455485314.15453863143920898438,592
766,1455485314.21495509147644042969,504
767,1455485314.2752285003662109375,408
768,1455485314.33418178558349609375,376
769,1455485314.39480519294738769531,416
770,1455485314.45491933822631835938,512
771,1455485314.51705288887023925781,592
772,1455485314.57461071014404296875,608
773,1455485314.63465714454650878906,544
774,1455485314.69484424591064453125,448
775,1455485314.75489330291748046875,376
776,1455485314.81467676162719726562,384
777,1455485314.8751678466796875,472
778,1455485314.93435621261596679688,560
779,1455485314.99437046051025390625,608
780,1455485315.05487370491027832031,576
781,1455485315.11428952217102050781,488
782,1455485315.17475056648254394531,400
783,1455485315.23429799079895019531,376
784,1455485315.29460191726684570312,432
785,1455485315.35471343994140625,528
786,1455485315.41494083404541015625,600
787,1455485315.47502589225769042969,600
788,1455485315.53417801856994628906,528
789,1455485315.59465646743774414062,432
790,1455485315.65491247177124023438,376
791,1455485315.714244842529296875,400
792,1455485315.77620244026184082031,488
793,1455485315.83462238311767578125,576
794,1455485315.895114898681640625,608
795,1455485315.95480036735534667969,560
796,1455485316.01574563980102539062,464
797,1455485316.07465696334838867188,384
798,1455485316.13415741920471191406,376
799,1455485316.19497060775756835938,448
800,1455485316.25489377975463867188,544
801,1455485316.31514072418212890625,608
802,1455485316.37458515167236328125,592
803,1455485316.43459105491638183594,512
804,1455485316.49486231803894042969,416
805,1455485316.5553131103515625,376
806,1455485316.616214752197265625,416
807,1455485316.67460942268371582031,504
808,1455485316.73420238494873046875,592
809,1455485316.79468941688537597656,608
810,1455485316.85469961166381835938,544
811,1455485316.91499209403991699219,448
812,1455485316.97539544105529785156,376
813,1455485317.03486919403076171875,384
814,1455485317.09418916702270507812,464
815,1455485317.15452885627746582031,560
816,1455485317.21452808380126953125,608
817,1455485317.27502655982971191406,584
818,1455485317.3346805572509765625,488
819,1455485317.3951740264892578125,400
820,1455485317.45442795753479003906,376
821,1455485317.51473283767700195312,424
822,1455485317.57490515708923339844,528
823,1455485317.63420462608337402344,600
