id, time (s), size (bits)
71,1455485274.06781077384948730469,592
72,1455485274.14674258232116699219,600
73,1455485274.22726964950561523438,480
74,1455485274.30798029899597167969,376
75,1455485274.38755154609680175781,408
76,1455485274.46821236610412597656,528
77,1455485274.54753804206848144531,608
78,1455485274.62709832191467285156,552
79,1455485274.70758962631225585938,424
80,1455485274.78797459602355957031,376
81,1455485274.86729741096496582031,456
82,1455485274.94715237617492675781,576
83,1455485275.0290164947509765625,600
84,1455485275.10727238655090332031,496
85,1455485275.18725323677062988281,384
86,1455485275.2674083709716796875,392
87,1455485275.34697794914245605469,512
88,1455485275.4269237518310546875,608
89,1455485275.50787115097045898438,568
90,1455485275.58721375465393066406,440
91,1455485275.66654062271118164062,376
92,1455485275.74762129783630371094,440
93,1455485275.82655620574951171875,568
94,1455485275.90771079063415527344,608
95,1455485275.98810434341430664062,512
96,1455485276.06613302230834960938,392
97,1455485276.147457122802734375,384
98,1455485276.22885894775390625,504
99,1455485276.30786967277526855469,608
100,1455485276.38736963272094726562,576
101,1455485276.4674701690673828125,456
102,1455485276.54660749435424804688,376
103,1455485276.62632989883422851562,424
104,1455485276.70850110054016113281,560
105,1455485276.78688693046569824219,608
106,1455485276.86666226387023925781,528
107,1455485276.948955535888671875,400
108,1455485277.02649712562561035156,384
109,1455485277.107204437255859375,488
110,1455485277.18885469436645507812,600
111,1455485277.26752758026123046875,592
112,1455485277.34704923629760742188,472
113,1455485277.42730379104614257812,376
114,1455485277.50732159614562988281,416
115,1455485277.58644223213195800781,544
116,1455485277.6673297882080078125,608
117,1455485277.74640417098999023438,544
118,1455485277.82817769050598144531,416
119,1455485277.90888905525207519531,376
120,1455485277.98663091659545898438,472
121,1455485278.06684923171997070312,592
122,1455485278.14795351028442382812,600
123,1455485278.22770166397094726562,480
124,1455485278.30779147148132324219,376
125,1455485278.38889575004577636719,408
126,1455485278.46657609939575195312,528
127,1455485278.54666280746459960938,608
128,1455485278.62736296653747558594,552
129,1455485278.70799088478088378906,424
130,1455485278.78643512725830078125,376
131,1455485278.86716532707214355469,456
132,1455485278.94931173324584960938,584
133,1455485279.02803397178649902344,600
134,1455485279.10817432403564453125,496
135,1455485279.18860507011413574219,384
136,1455485279.26688337326049804688,392
137,1455485279.34695672988891601562,512
138,1455485279.42710971832275390625,608
139,1455485279.51159048080444335938,560
140,1455485279.58884859085083007812,440
141,1455485279.66640114784240722656,376
142,1455485279.74611210823059082031,440
143,1455485279.82864117622375488281,568
144,1455485279.909870147705078125,608
145,1455485279.98658800125122070312,512
146,1455485280.06820654869079589844,392
147,1455485280.14727306365966796875,384
148,1455485280.22670793533325195312,496
149,1455485280.30992102622985839844,608
150,1455485280.38846063613891601562,576
151,1455485280.46693015098571777344,456
152,1455485280.54735684394836425781,376
153,1455485280.62741899490356445312,432
154,1455485280.70979094505310058594,560
155,1455485280.78829622268676757812,608
156,1455485280.86674284934997558594,528
157,1455485280.94668149948120117188,408
158,1455485281.02708458900451660156,384
159,1455485281.10737133026123046875,488
160,1455485281.1892910003662109375,600
161,1455485281.26760172843933105469,592
162,1455485281.34700846672058105469,472
163,1455485281.42699503898620605469,376
164,1455485281.50979089736938476562,416
165,1455485281.5889453887939453125,544
166,1455485281.66616082191467285156,608
167,1455485281.74844074249267578125,544
168,1455485281.82705140113830566406,416
169,1455485281.90778303146362304688,376
170,1455485281.98911404609680175781,472
171,1455485282.06657624244689941406,592
172,1455485282.14726305007934570312,600
173,1455485282.22780966758728027344,480
174,1455485282.30798959732055664062,376
175,1455485282.38915657997131347656,408
176,1455485282.46777629852294921875,528
177,1455485282.54699778556823730469,608
178,1455485282.62742114067077636719,552
179,1455485282.70788860321044921875,424
180,1455485282.7881793975830078125,376
181,1455485282.86786532402038574219,456
182,1455485282.94720196723937988281,584
183,1455485283.02762389183044433594,536
184,1455485283.11092662811279296875,608
185,1455485283.18904781341552734375,544
186,1455485283.26681661605834960938,424
187,1455485283.34693145751953125,376
188,1455485283.42861199378967285156,464
189,1455485283.50755453109741210938,584
190,1455485283.58702135086059570312,600
191,1455485283.6669464111328125,488
192,1455485283.74659752845764160156,384
193,1455485283.82657766342163085938,400
194,1455485283.90769481658935546875,520
195,1455485283.98777675628662109375,608
196,1455485284.06705164909362792969,560
197,1455485284.14734315872192382812,432
198,1455485284.22730755805969238281,376
199,1455485284.30843329429626464844,448
200,1455485284.38765215873718261719,576
201,1455485284.46679735183715820312,608
202,1455485284.54769968986511230469,504
203,1455485284.627826690673828125,392
204,1455485284.70686745643615722656,392
205,1455485284.78652691841125488281,504
206,1455485284.86766839027404785156,608
207,1455485284.94684267044067382812,576
208,1455485285.02747273445129394531,448
209,1455485285.10870409011840820312,376
210,1455485285.18671369552612304688,432
211,1455485285.26710200309753417969,560
212,1455485285.3477325439453125,608
213,1455485285.42684102058410644531,520
214,1455485285.50771117210388183594,400
215,1455485285.58805966377258300781,384
216,1455485285.66759014129638671875,496
217,1455485285.74698615074157714844,600
218,1455485285.83047008514404296875,584
219,1455485285.90972375869750976562,456
220,1455485285.98682856559753417969,376
221,1455485286.06681036949157714844,424
222,1455485286.14694809913635253906,552
223,1455485286.228031158447265625,608
224,1455485286.30875396728515625,536
225,1455485286.38784527778625488281,408
226,1455485286.46634268760681152344,376
227,1455485286.54804062843322753906,480
228,1455485286.6262035369873046875,592
229,1455485286.70764422416687011719,592
230,1455485286.78878498077392578125,472
231,1455485286.86680245399475097656,376
232,1455485286.94615411758422851562,408
233,1455485287.02952122688293457031,544
234,1455485287.10702824592590332031,608
235,1455485287.18679022789001464844,552
236,1455485287.26781511306762695312,416
237,1455485287.34771656990051269531,376
238,1455485287.42815923690795898438,464
239,1455485287.50755262374877929688,584
240,1455485287.58684015274047851562,600
241,1455485287.66718912124633789062,488
242,1455485287.7479839324951171875,384
243,1455485287.8265228271484375,400
244,1455485287.90848493576049804688,528
245,1455485287.98702859878540039062,608
246,1455485288.06650781631469726562,560
247,1455485288.14730620384216308594,432
248,1455485288.228237152099609375,376
249,1455485288.30705356597900390625,448
250,1455485288.3881511688232421875,576
251,1455485288.46834588050842285156,608
252,1455485288.54695391654968261719,504
253,1455485288.62719893455505371094,392
254,1455485288.70851278305053710938,392
255,1455485288.78805327415466308594,512
256,1455485288.8667964935302734375,608
257,1455485288.94713258743286132812,576
258,1455485289.02795195579528808594,448
259,1455485289.10767221450805664062,376
260,1455485289.18884587287902832031,440
261,1455485289.26659655570983886719,560
262,1455485289.34648346900939941406,608
263,1455485289.42723131179809570312,520
264,1455485289.507740020751953125,400
265,1455485289.58941721916198730469,384
266,1455485289.6679286956787109375,496
267,1455485289.74737572669982910156,600
268,1455485289.82622766494750976562,584
269,1455485289.90792489051818847656,464
270,1455485289.9889430999755859375,376
271,1455485290.06718087196350097656,424
272,1455485290.14830780029296875,552
273,1455485290.22644305229187011719,608
274,1455485290.30756616592407226562,536
275,1455485290.38877224922180175781,408
276,1455485290.46643519401550292969,376
277,1455485290.54715299606323242188,480
278,1455485290.62754034996032714844,592
279,1455485290.70864057540893554688,592
280,1455485290.78823518753051757812,472
281,1455485290.86776065826416015625,376
282,1455485290.94645857810974121094,408
283,1455485291.02770256996154785156,536
284,1455485291.10951924324035644531,608
285,1455485291.18828797340393066406,544
286,1455485291.26784658432006835938,416
287,1455485291.34752488136291503906,376
288,1455485291.42668485641479492188,464
289,1455485291.50753903388977050781,584
290,1455485291.58769559860229492188,600
291,1455485291.66667699813842773438,496
292,1455485291.74690675735473632812,384
293,1455485291.82802319526672363281,400
294,1455485291.90666151046752929688,520
295,1455485291.98652958869934082031,608
296,1455485292.06757783889770507812,592
297,1455485292.14651775360107421875,600
298,1455485292.22646379470825195312,488
299,1455485292.30823159217834472656,376
300,1455485292.38946771621704101562,408
301,1455485292.4671001434326171875,528
302,1455485292.54727530479431152344,608
303,1455485292.626983642578125,552
304,1455485292.70751285552978515625,424
305,1455485292.78737735748291015625,376
306,1455485292.86715674400329589844,456
307,1455485292.94735598564147949219,584
308,1455485293.03004217147827148438,600
309,1455485293.10848522186279296875,496
310,1455485293.18650531768798828125,384
311,1455485293.26754355430603027344,392
312,1455485293.34688043594360351562,512
313,1455485293.42730855941772460938,608
314,1455485293.50873017311096191406,568
315,1455485293.58672380447387695312,440
316,1455485293.66654372215270996094,376
317,1455485293.748050689697265625,440
318,1455485293.82656645774841308594,568
319,1455485293.90771007537841796875,608
320,1455485293.98781490325927734375,512
321,1455485294.06795001029968261719,392
322,1455485294.146854400634765625,384
323,1455485294.22766828536987304688,504
324,1455485294.30772280693054199219,608
325,1455485294.38617014884948730469,584
326,1455485294.46742749214172363281,456
327,1455485294.5466251373291015625,376
328,1455485294.62780833244323730469,432
329,1455485294.70907878875732421875,560
330,1455485294.78684306144714355469,608
331,1455485294.8665218353271484375,528
332,1455485294.94720911979675292969,400
333,1455485295.03056073188781738281,384
334,1455485295.10816144943237304688,488
335,1455485295.18818879127502441406,600
336,1455485295.26655817031860351562,592
337,1455485295.34697771072387695312,472
338,1455485295.42744135856628417969,376
339,1455485295.50772547721862792969,416
340,1455485295.58906292915344238281,544
341,1455485295.66779160499572753906,608
342,1455485295.74800229072570800781,544
343,1455485295.82894659042358398438,416
344,1455485295.90815782546997070312,376
345,1455485295.98652696609497070312,472
346,1455485296.0663852691650390625,592
347,1455485296.14786362648010253906,600
348,1455485296.22706508636474609375,480
349,1455485296.30858445167541503906,376
350,1455485296.38777613639831542969,408
351,1455485296.46623182296752929688,528
352,1455485296.5469150543212890625,608
353,1455485296.62733244895935058594,552
354,1455485296.70754742622375488281,424
355,1455485296.78657388687133789062,376
356,1455485296.86874079704284667969,456
357,1455485296.94679212570190429688,576
358,1455485297.0278606414794921875,600
359,1455485297.10828351974487304688,496
360,1455485297.187290191650390625,384
361,1455485297.26610636711120605469,392
362,1455485297.34764623641967773438,520
363,1455485297.42744135856628417969,608
364,1455485297.50719714164733886719,568
365,1455485297.58853030204772949219,440
366,1455485297.6667842864990234375,376
367,1455485297.74726247787475585938,440
368,1455485297.82868695259094238281,568
369,1455485297.90756177902221679688,608
370,1455485297.98972201347351074219,512
371,1455485298.06711554527282714844,392
372,1455485298.14718341827392578125,384
373,1455485298.22817254066467285156,504
374,1455485298.3096637725830078125,608
375,1455485298.38870906829833984375,576
376,1455485298.46687746047973632812,456
377,1455485298.54874563217163085938,376
378,1455485298.62664842605590820312,424
379,1455485298.70891857147216796875,560
380,1455485298.78891158103942871094,608
381,1455485298.86707282066345214844,528
382,1455485298.94641971588134765625,408
383,1455485299.02727651596069335938,384
384,1455485299.108127593994140625,488
385,1455485299.18871259689331054688,600
386,1455485299.26795339584350585938,584
387,1455485299.34692668914794921875,472
388,1455485299.42763853073120117188,376
389,1455485299.50829195976257324219,416
390,1455485299.5880222320556640625,544
391,1455485299.66738986968994140625,608
392,1455485299.74739480018615722656,544
393,1455485299.82660198211669921875,416
394,1455485299.90774703025817871094,376
395,1455485299.98904013633728027344,472
396,1455485300.06613302230834960938,592
397,1455485300.14804744720458984375,600
398,1455485300.22838163375854492188,480
399,1455485300.30709695816040039062,384
400,1455485300.38856101036071777344,408
401,1455485300.46943497657775878906,536
402,1455485300.54721474647521972656,608
403,1455485300.62658858299255371094,560
404,1455485300.70852375030517578125,424
405,1455485300.78929114341735839844,376
406,1455485300.86643052101135253906,456
407,1455485300.94851899147033691406,584
408,1455485301.02713537216186523438,536
409,1455485301.10782480239868164062,608
410,1455485301.18956708908081054688,544
411,1455485301.26696467399597167969,424
412,1455485301.34945702552795410156,376
413,1455485301.42784738540649414062,464
414,1455485301.50714755058288574219,584
415,1455485301.58853554725646972656,600
416,1455485301.66780710220336914062,488
417,1455485301.7466106414794921875,384
418,1455485301.82674813270568847656,400
419,1455485301.90948534011840820312,528
420,1455485301.98625397682189941406,608
421,1455485302.066860198974609375,560
422,1455485302.14721965789794921875,432
423,1455485302.22737717628479003906,376
424,1455485302.30714201927185058594,448
425,1455485302.38806295394897460938,576
426,1455485302.46746206283569335938,608
427,1455485302.54649853706359863281,504
428,1455485302.62721395492553710938,392
429,1455485302.7072277069091796875,392
430,1455485302.78721022605895996094,504
431,1455485302.86736607551574707031,608
432,1455485302.94671702384948730469,576
433,1455485303.02920818328857421875,440
434,1455485303.18027067184448242188,424
435,1455485303.18786263465881347656,432
436,1455485303.26643657684326171875,560
437,1455485303.34834790229797363281,608
438,1455485303.426616668701171875,520
439,1455485303.50612616539001464844,400
440,1455485303.588077545166015625,384
441,1455485303.6662578582763671875,488
442,1455485303.74734950065612792969,600
443,1455485303.828205108642578125,584
444,1455485303.90655589103698730469,464
445,1455485303.98621845245361328125,376
446,1455485304.06788134574890136719,424
447,1455485304.14781665802001953125,552
448,1455485304.226169586181640625,608
449,1455485304.30828619003295898438,536
450,1455485304.38840723037719726562,408
451,1455485304.46666836738586425781,376
452,1455485304.54841446876525878906,480
453,1455485304.62616991996765136719,592
454,1455485304.70783543586730957031,592
455,1455485304.78843522071838378906,472
456,1455485304.86615705490112304688,376
457,1455485304.9467983245849609375,408
458,1455485305.02809619903564453125,536
459,1455485305.10668849945068359375,608
460,1455485305.18844676017761230469,544
461,1455485305.26852703094482421875,416
462,1455485305.34660363197326660156,376
463,1455485305.42613554000854492188,464
464,1455485305.50816226005554199219,584
465,1455485305.58672738075256347656,600
466,1455485305.66736125946044921875,488
467,1455485305.74784708023071289062,384
468,1455485305.82723665237426757812,400
469,1455485305.90740633010864257812,520
470,1455485305.98743438720703125,608
471,1455485306.066509246826171875,560
472,1455485306.14684009552001953125,432
473,1455485306.22731089591979980469,376
474,1455485306.30655431747436523438,448
475,1455485306.38955020904541015625,576
476,1455485306.46790623664855957031,608
477,1455485306.54743671417236328125,504
478,1455485306.62676262855529785156,392
479,1455485306.70726513862609863281,392
480,1455485306.78735423088073730469,512
481,1455485306.86665439605712890625,608
482,1455485306.94796967506408691406,576
483,1455485307.02671194076538085938,448
484,1455485307.10634374618530273438,376
485,1455485307.18926215171813964844,440
486,1455485307.26669740676879882812,560
487,1455485307.3475131988525390625,608
488,1455485307.42723417282104492188,520
489,1455485307.5078220367431640625,400
490,1455485307.58619832992553710938,384
491,1455485307.66758298873901367188,496
492,1455485307.74838542938232421875,600
493,1455485307.82695603370666503906,584
494,1455485307.90783786773681640625,464
495,1455485307.98815202713012695312,376
496,1455485308.06782674789428710938,424
497,1455485308.1482601165771484375,552
498,1455485308.2264347076416015625,608
499,1455485308.30669522285461425781,536
500,1455485308.38933420181274414062,408
501,1455485308.46686387062072753906,376
502,1455485308.54808735847473144531,480
503,1455485308.62821602821350097656,592
504,1455485308.70834493637084960938,592
505,1455485308.7880878448486328125,472
506,1455485308.86721372604370117188,376
507,1455485308.94836258888244628906,408
508,1455485309.02652049064636230469,536
509,1455485309.10698103904724121094,608
510,1455485309.18923616409301757812,544
511,1455485309.26690649986267089844,424
512,1455485309.34871816635131835938,376
513,1455485309.42704105377197265625,464
514,1455485309.50676894187927246094,584
515,1455485309.58956861495971679688,600
516,1455485309.66692757606506347656,488
517,1455485309.74946165084838867188,384
518,1455485309.82750940322875976562,400
519,1455485309.906421661376953125,520
520,1455485309.98896431922912597656,608
521,1455485310.06777977943420410156,592
522,1455485310.148097991943359375,600
523,1455485310.22717356681823730469,480
524,1455485310.31124615669250488281,376
525,1455485310.38854813575744628906,408
526,1455485310.46656394004821777344,528
527,1455485310.54768490791320800781,608
528,1455485310.62689495086669921875,560
529,1455485310.70695710182189941406,424
530,1455485310.78753185272216796875,376
531,1455485310.86789965629577636719,456
532,1455485310.946788787841796875,576
533,1455485311.02752804756164550781,600
534,1455485311.10703897476196289062,496
535,1455485311.18616747856140136719,384
536,1455485311.26728606224060058594,392
537,1455485311.34648442268371582031,512
538,1455485311.42834234237670898438,608
539,1455485311.50801730155944824219,568
540,1455485311.58670449256896972656,440
541,1455485311.66653728485107421875,376
542,1455485311.74741411209106445312,440
543,1455485311.82674121856689453125,568
544,1455485311.90614199638366699219,608
545,1455485311.98816442489624023438,512
546,1455485312.06712746620178222656,392
547,1455485312.14819860458374023438,392
548,1455485312.2281284332275390625,504
549,1455485312.306194305419921875,600
550,1455485312.38698148727416992188,576
551,1455485312.46763062477111816406,456
552,1455485312.54780316352844238281,376
553,1455485312.62714982032775878906,432
554,1455485312.70869135856628417969,560
555,1455485312.78702855110168457031,608
556,1455485312.86704039573669433594,528
557,1455485312.94732809066772460938,400
558,1455485313.02692675590515136719,384
559,1455485313.1073665618896484375,488
560,1455485313.18848276138305664062,600
561,1455485313.26728558540344238281,592
562,1455485313.34857964515686035156,464
563,1455485313.42809271812438964844,376
564,1455485313.50672554969787597656,416
565,1455485313.58728694915771484375,544
566,1455485313.66829085350036621094,608
567,1455485313.7469120025634765625,544
568,1455485313.82893896102905273438,416
569,1455485313.90809345245361328125,376
570,1455485313.98658680915832519531,472
571,1455485314.06658267974853515625,592
572,1455485314.14747500419616699219,600
573,1455485314.22785902023315429688,480
574,1455485314.3065547943115234375,384
575,1455485314.38758420944213867188,408
576,1455485314.46639847755432128906,528
577,1455485314.54645085334777832031,608
578,1455485314.62750124931335449219,552
579,1455485314.70672488212585449219,424
580,1455485314.7872257232666015625,376
581,1455485314.86705899238586425781,456
582,1455485314.94703388214111328125,576
583,1455485315.02662968635559082031,600
584,1455485315.11064863204956054688,496
585,1455485315.18874907493591308594,384
586,1455485315.26615142822265625,392
587,1455485315.34984898567199707031,520
588,1455485315.42707729339599609375,608
589,1455485315.50709104537963867188,568
590,1455485315.58936309814453125,440
591,1455485315.66671085357666015625,376
592,1455485315.74730253219604492188,440
593,1455485315.82811856269836425781,568
594,1455485315.90740442276000976562,608
595,1455485315.9886474609375,512
596,1455485316.06696772575378417969,392
597,1455485316.14804482460021972656,384
598,1455485316.22682356834411621094,496
599,1455485316.30801272392272949219,608
600,1455485316.38762950897216796875,576
601,1455485316.46712064743041992188,456
602,1455485316.54895162582397460938,376
603,1455485316.62708997726440429688,432
604,1455485316.70692229270935058594,560
605,1455485316.78932285308837890625,608
606,1455485316.86661958694458007812,528
607,1455485316.94786334037780761719,400
608,1455485317.02840471267700195312,384
609,1455485317.10642862319946289062,480
610,1455485317.18727254867553710938,600
611,1455485317.26777720451354980469,592
612,1455485317.34800791740417480469,464
613,1455485317.42671799659729003906,376
614,1455485317.5069370269775390625,416
615,1455485317.58930230140686035156,544
616,1455485317.66712689399719238281,608
617,1455485317.74878478050231933594,536
618,1455485317.82657861709594726562,416
619,1455485317.9061946868896484375,376
620,1455485317.98877024650573730469,472
621,1455485318.16062498092651367188,584
622,1455485318.26821851730346679688,416
623,1455485318.43213176727294921875,472
