id, time (s), size (bits)
491,1455485302.53261089324951171875,528
492,1455485302.60190606117248535156,416
493,1455485302.67109060287475585938,376
494,1455485302.74218416213989257812,432
495,1455485302.81171488761901855469,544
496,1455485302.88137054443359375,608
497,1455485303.11409807205200195312,376
498,1455485303.12472319602966308594,376
499,1455485303.18589615821838378906,432
500,1455485303.25533509254455566406,544
501,1455485303.32606911659240722656,608
502,1455485303.39498400688171386719,568
503,1455485303.46587276458740234375,456
504,1455485303.53603649139404296875,376
505,1455485303.60522675514221191406,400
506,1455485303.6768951416015625,512
507,1455485303.74603009223937988281,600
508,1455485303.8160419464111328125,592
509,1455485303.88510179519653320312,496
510,1455485303.95712733268737792969,392
511,1455485304.02722430229187011719,384
512,1455485304.09518456459045410156,464
513,1455485304.16604566574096679688,576
514,1455485304.23547148704528808594,608
515,1455485304.30556154251098632812,536
516,1455485304.37659287452697753906,424
517,1455485304.44575762748718261719,376
518,1455485304.51560831069946289062,424
519,1455485304.585968017578125,544
520,1455485304.65664005279541015625,608
521,1455485304.72691369056701660156,568
522,1455485304.79808306694030761719,456
523,1455485304.86569333076477050781,376
524,1455485304.93497633934020996094,400
525,1455485305.00583314895629882812,504
526,1455485305.07614040374755859375,600
527,1455485305.14884471893310546875,592
528,1455485305.21594762802124023438,504
529,1455485305.28547167778015136719,400
530,1455485305.3555450439453125,376
531,1455485305.42717790603637695312,464
532,1455485305.49574494361877441406,568
533,1455485305.56524777412414550781,608
534,1455485305.63584446907043457031,544
535,1455485305.70526480674743652344,432
536,1455485305.7769641876220703125,376
537,1455485305.84601497650146484375,424
538,1455485305.91561985015869140625,536
539,1455485305.98564004898071289062,608
540,1455485306.05600190162658691406,576
541,1455485306.12716126441955566406,464
542,1455485306.19542574882507324219,384
543,1455485306.2657928466796875,392
544,1455485306.3353939056396484375,496
545,1455485306.40620493888854980469,592
546,1455485306.47650289535522460938,600
547,1455485306.54565334320068359375,512
548,1455485306.61535048484802246094,400
549,1455485306.68575024604797363281,376
550,1455485306.75539994239807128906,456
551,1455485306.82596492767333984375,568
552,1455485306.8970947265625,608
553,1455485306.96591305732727050781,544
554,1455485307.03521180152893066406,432
555,1455485307.10586476325988769531,376
556,1455485307.17619156837463378906,416
557,1455485307.24577999114990234375,528
558,1455485307.31611156463623046875,608
559,1455485307.385433197021484375,584
560,1455485307.45556902885437011719,472
561,1455485307.52711915969848632812,384
562,1455485307.5954570770263671875,392
563,1455485307.66510248184204101562,488
564,1455485307.73579192161560058594,592
565,1455485307.80608487129211425781,600
566,1455485307.87620663642883300781,512
567,1455485307.94562554359436035156,408
568,1455485308.01602602005004882812,376
569,1455485308.08542275428771972656,448
570,1455485308.15720081329345703125,568
571,1455485308.22613453865051269531,608
572,1455485308.29566717147827148438,552
573,1455485308.36585259437561035156,440
574,1455485308.4358730316162109375,376
575,1455485308.50563573837280273438,416
576,1455485308.57704520225524902344,528
577,1455485308.644977569580078125,608
578,1455485308.71524763107299804688,584
579,1455485308.785442352294921875,480
580,1455485308.85550332069396972656,384
581,1455485308.92586064338684082031,384
582,1455485308.99597334861755371094,488
583,1455485309.06581926345825195312,592
584,1455485309.13640761375427246094,608
585,1455485309.20523047447204589844,520
586,1455485309.27766585350036621094,408
587,1455485309.34568619728088378906,376
588,1455485309.41742467880249023438,448
589,1455485309.48548936843872070312,560
590,1455485309.55553174018859863281,608
591,1455485309.62600278854370117188,560
592,1455485309.69554018974304199219,448
593,1455485309.76576495170593261719,376
594,1455485309.83699703216552734375,408
595,1455485309.90564775466918945312,520
596,1455485309.97608852386474609375,608
597,1455485310.0455074310302734375,560
598,1455485310.11520147323608398438,608
599,1455485310.18569254875183105469,552
600,1455485310.25572514533996582031,440
601,1455485310.32713842391967773438,376
602,1455485310.39566802978515625,416
603,1455485310.46574735641479492188,528
604,1455485310.53553795814514160156,608
605,1455485310.60550355911254882812,584
606,1455485310.67669749259948730469,472
607,1455485310.74601721763610839844,384
608,1455485310.81520009040832519531,392
609,1455485310.88615298271179199219,488
610,1455485310.95543313026428222656,592
611,1455485311.02740740776062011719,600
612,1455485311.09980368614196777344,512
613,1455485311.1659393310546875,408
614,1455485311.23590612411499023438,376
615,1455485311.30541825294494628906,448
616,1455485311.37599253654479980469,560
617,1455485311.44521260261535644531,608
618,1455485311.51589083671569824219,552
619,1455485311.58529043197631835938,440
620,1455485311.65598177909851074219,376
621,1455485311.726909637451171875,416
622,1455485311.79533433914184570312,520
623,1455485311.86583709716796875,608
624,1455485311.9358921051025390625,584
625,1455485312.00547313690185546875,480
626,1455485312.0761547088623046875,384
627,1455485312.14561247825622558594,384
628,1455485312.21531176567077636719,480
629,1455485312.28534722328186035156,584
630,1455485312.35742783546447753906,608
631,1455485312.42714786529541015625,520
632,1455485312.49629759788513183594,408
633,1455485312.56566619873046875,376
634,1455485312.63585376739501953125,440
635,1455485312.70605421066284179688,552
636,1455485312.7763080596923828125,608
637,1455485312.84613084793090820312,560
638,1455485312.91535782814025878906,448
639,1455485312.98641252517700195312,376
640,1455485313.05509185791015625,408
641,1455485313.12691354751586914062,520
642,1455485313.19769406318664550781,608
643,1455485313.26552820205688476562,592
644,1455485313.33546328544616699219,488
645,1455485313.40587329864501953125,392
646,1455485313.47611212730407714844,384
647,1455485313.54621195793151855469,480
648,1455485313.61663031578063964844,584
649,1455485313.68597555160522460938,608
650,1455485313.75550746917724609375,528
651,1455485313.82589578628540039062,416
652,1455485313.89566111564636230469,376
653,1455485313.96544933319091796875,432
654,1455485314.03712129592895507812,552
655,1455485314.10600066184997558594,608
656,1455485314.17726755142211914062,560
657,1455485314.24546289443969726562,456
658,1455485314.31596279144287109375,376
659,1455485314.38574910163879394531,400
660,1455485314.45570063591003417969,512
661,1455485314.526031494140625,600
662,1455485314.59503412246704101562,592
663,1455485314.66507196426391601562,496
664,1455485314.73499345779418945312,392
665,1455485314.80544352531433105469,384
666,1455485314.87648344039916992188,472
667,1455485314.94535899162292480469,576
668,1455485315.01651263236999511719,608
669,1455485315.0854663848876953125,536
670,1455485315.15568590164184570312,424
671,1455485315.2267246246337890625,376
672,1455485315.29702305793762207031,432
673,1455485315.36582517623901367188,544
674,1455485315.43589067459106445312,608
675,1455485315.50571417808532714844,568
676,1455485315.57593369483947753906,456
677,1455485315.64598774909973144531,376
678,1455485315.71696567535400390625,400
679,1455485315.78591561317443847656,504
680,1455485315.85530996322631835938,600
681,1455485315.92588210105895996094,592
682,1455485315.99541568756103515625,496
683,1455485316.065563201904296875,400
684,1455485316.13689088821411132812,376
685,1455485316.20601177215576171875,464
686,1455485316.27744317054748535156,576
687,1455485316.34559106826782226562,608
688,1455485316.415210723876953125,544
689,1455485316.48529100418090820312,424
690,1455485316.55607819557189941406,376
691,1455485316.62604451179504394531,424
692,1455485316.69507074356079101562,536
693,1455485316.7657108306884765625,608
694,1455485316.83580994606018066406,576
695,1455485316.90502905845642089844,464
696,1455485316.976734161376953125,376
697,1455485317.04561090469360351562,400
698,1455485317.11599898338317871094,504
699,1455485317.18588089942932128906,600
700,1455485317.25604939460754394531,600
701,1455485317.32566094398498535156,504
702,1455485317.39589667320251464844,400
703,1455485317.46507906913757324219,376
704,1455485317.535945892333984375,456
705,1455485317.60568952560424804688,568
706,1455485317.67602896690368652344,608
707,1455485317.74558615684509277344,544
708,1455485317.81735754013061523438,432
709,1455485317.88524293899536132812,376
710,1455485317.98830246925354003906,472
711,1455485318.23443818092346191406,472
