id, time (s), size (bits)
76,1455485269.30449962615966796875,1455485269.30514645576477050781,488
77,1455485269.31102085113525390625,1455485269.31159090995788574219,496
78,1455485269.35226726531982421875,1455485269.35291075706481933594,376
79,1455485269.36364459991455078125,1455485269.36412477493286132812,424
80,1455485269.37452936172485351562,1455485269.37571263313293457031,584
81,1455485269.37527632713317871094,1455485269.37578606605529785156,392
82,1455485269.42257380485534667969,1455485269.42330646514892578125,456
83,1455485269.42865300178527832031,1455485269.42956519126892089844,376
84,1455485269.43780779838562011719,1455485269.43827748298645019531,608
85,1455485269.44392728805541992188,1455485269.44450426101684570312,384
86,1455485269.4823760986328125,1455485269.48285007476806640625,408
87,1455485269.49155211448669433594,1455485269.49220705032348632812,568
88,1455485269.51584887504577636719,1455485269.51685786247253417969,472
89,1455485269.51640439033508300781,1455485269.516937255859375,560
90,1455485269.53364038467407226562,1455485269.53417158126831054688,496
91,1455485269.56067132949829101562,1455485269.56112527847290039062,608
92,1455485269.5861988067626953125,1455485269.58682608604431152344,584
93,1455485269.59622287750244140625,1455485269.59667158126831054688,456
94,1455485269.6070652008056640625,1455485269.60767650604248046875,584
95,1455485269.63106584548950195312,1455485269.63155126571655273438,552
96,1455485269.65694499015808105469,1455485269.65750360488891601562,608
97,1455485269.66969656944274902344,1455485269.6702976226806640625,384
98,1455485269.67786049842834472656,1455485269.67831110954284667969,608
99,1455485269.70154285430908203125,1455485269.7035312652587890625,432
100,1455485269.72543668746948242188,1455485269.72681260108947753906,528
101,1455485269.727386474609375,1455485269.72801947593688964844,384
102,1455485269.75161790847778320312,1455485269.75329351425170898438,552
103,1455485269.77237224578857421875,1455485269.77305579185485839844,376
104,1455485269.79584431648254394531,1455485269.79637670516967773438,416
105,1455485269.81117272377014160156,1455485269.81163096427917480469,456
106,1455485269.82228136062622070312,1455485269.82321310043334960938,456
107,1455485269.82283663749694824219,1455485269.82328724861145019531,552
108,1455485269.84333109855651855469,1455485269.84427714347839355469,608
109,1455485269.84390377998352050781,1455485269.84434914588928222656,416
110,1455485269.86578917503356933594,1455485269.86687898635864257812,584
111,1455485269.86638665199279785156,1455485269.86695075035095214844,376
112,1455485269.87998032569885253906,1455485269.88063216209411621094,384
113,1455485269.91017746925354003906,1455485269.91076517105102539062,528
114,1455485269.92455649375915527344,1455485269.92507839202880859375,496
115,1455485269.93554377555847167969,1455485269.93611073493957519531,440
116,1455485269.96447157859802246094,1455485269.96495270729064941406,384
117,1455485269.98051285743713378906,1455485269.98111629486083984375,608
118,1455485269.98433232307434082031,1455485269.98485255241394042969,408
119,1455485270.00562882423400878906,1455485270.00630474090576171875,552
120,1455485270.04144048690795898438,1455485270.04189801216125488281,456
121,1455485270.04548716545104980469,1455485270.04606723785400390625,376
122,1455485270.0521450042724609375,1455485270.05261826515197753906,584
123,1455485270.0744915008544921875,1455485270.07495474815368652344,608
124,1455485270.10466217994689941406,1455485270.10570216178894042969,552
125,1455485270.10530257225036621094,1455485270.10577154159545898438,608
126,1455485270.10818719863891601562,1455485270.10872244834899902344,416
127,1455485270.1198368072509765625,1455485270.12051606178283691406,472
128,1455485270.13511395454406738281,1455485270.13573884963989257812,584
129,1455485270.14423680305480957031,1455485270.14470767974853515625,568
130,1455485270.16459631919860839844,1455485270.16535830497741699219,512
131,1455485270.19195508956909179688,1455485270.19243288040161132812,384
132,1455485270.19526910781860351562,1455485270.19585514068603515625,496
133,1455485270.21460032463073730469,1455485270.21507191658020019531,456
134,1455485270.22822999954223632812,1455485270.22867918014526367188,600
135,1455485270.25584745407104492188,1455485270.25645112991333007812,408
136,1455485270.26333093643188476562,1455485270.26379656791687011719,392
137,1455485270.28616237640380859375,1455485270.28728246688842773438,608
138,1455485270.28680968284606933594,1455485270.28735184669494628906,376
139,1455485270.31522250175476074219,1455485270.31597614288330078125,376
140,1455485270.33117222785949707031,1455485270.33174610137939453125,488
141,1455485270.34736967086791992188,1455485270.3478565216064453125,536
142,1455485270.357471466064453125,1455485270.35804820060729980469,408
143,1455485270.37658429145812988281,1455485270.377178192138671875,424
144,1455485270.4023895263671875,1455485270.40288329124450683594,592
145,1455485270.41248607635498046875,1455485270.41294169425964355469,440
146,1455485270.42745661735534667969,1455485270.42807865142822265625,512
147,1455485270.43569612503051757812,1455485270.43615269660949707031,520
148,1455485270.46754527091979980469,1455485270.46829581260681152344,376
149,1455485270.47097873687744140625,1455485270.47141599655151367188,600
150,1455485270.49458169937133789062,1455485270.49618959426879882812,592
151,1455485270.49696588516235351562,1455485270.4982051849365234375,600
152,1455485270.52794814109802246094,1455485270.52847266197204589844,392
153,1455485270.5414218902587890625,1455485270.54201674461364746094,512
154,1455485270.55465078353881835938,1455485270.55511617660522460938,608
155,1455485270.56438708305358886719,1455485270.56512117385864257812,592
156,1455485270.5856609344482421875,1455485270.5861377716064453125,472
157,1455485270.61149168014526367188,1455485270.612331390380859375,408
158,1455485270.61385369300842285156,1455485270.61428952217102050781,544
159,1455485270.6344356536865234375,1455485270.63490509986877441406,496
160,1455485270.64735960960388183594,1455485270.64827990531921386719,568
161,1455485270.67682290077209472656,1455485270.67776036262512207031,440
162,1455485270.68198060989379882812,1455485270.68246507644653320312,376
163,1455485270.70445227622985839844,1455485270.70492386817932128906,392
164,1455485270.71642804145812988281,1455485270.71711659431457519531,608
165,1455485270.73255801200866699219,1455485270.733005523681640625,376
166,1455485270.75140309333801269531,1455485270.75201559066772460938,448
167,1455485270.76943159103393554688,1455485270.76994228363037109375,576
168,1455485270.7741680145263671875,1455485270.77468562126159667969,384
169,1455485270.79751825332641601562,1455485270.79854464530944824219,392
170,1455485270.82254958152770996094,1455485270.82303690910339355469,560
171,1455485270.83505582809448242188,1455485270.83564090728759765625,480
172,1455485270.8486461639404296875,1455485270.84978532791137695312,472
173,1455485270.85397267341613769531,1455485270.85460138320922851562,472
174,1455485270.88497710227966308594,1455485270.88544631004333496094,392
175,1455485270.89298701286315917969,1455485270.89357709884643554688,608
176,1455485270.91538333892822265625,1455485270.91634893417358398438,576
177,1455485270.91596221923828125,1455485270.91642284393310546875,568
178,1455485270.94438576698303222656,1455485270.9449329376220703125,376
179,1455485270.96074438095092773438,1455485270.96128702163696289062,552
180,1455485270.97650480270385742188,1455485270.97701692581176757812,608
181,1455485270.9859409332275390625,1455485270.98642134666442871094,608
182,1455485271.00680708885192871094,1455485271.00755405426025390625,432
183,1455485271.03152585029602050781,1455485271.03200435638427734375,440
184,1455485271.03531432151794433594,1455485271.03591370582580566406,576
185,1455485271.05552721023559570312,1455485271.05607008934020996094,536
186,1455485271.06581902503967285156,1455485271.06629323959350585938,536
187,1455485271.09270977973937988281,1455485271.09323000907897949219,480
188,1455485271.10338950157165527344,1455485271.10387110710144042969,376
189,1455485271.12531352043151855469,1455485271.12581896781921386719,424
190,1455485271.12760972976684570312,1455485271.12804365158081054688,608
191,1455485271.15565657615661621094,1455485271.15631532669067382812,392
192,1455485271.17048382759094238281,1455485271.17095828056335449219,416
193,1455485271.18401193618774414062,1455485271.18461751937866210938,600
194,1455485271.19440150260925292969,1455485271.19493365287780761719,376
195,1455485271.21640133857727050781,1455485271.21687340736389160156,376
196,1455485271.24165058135986328125,1455485271.24211478233337402344,528
197,1455485271.24633622169494628906,1455485271.24681043624877929688,520
198,1455485271.26527905464172363281,1455485271.26577854156494140625,432
199,1455485271.27613854408264160156,1455485271.27673006057739257812,440
200,1455485271.30684256553649902344,1455485271.307468414306640625,424
201,1455485271.30957484245300292969,1455485271.31011724472045898438,608
202,1455485271.33543372154235839844,1455485271.33642673492431640625,544
203,1455485271.33601093292236328125,1455485271.33650064468383789062,536
204,1455485271.36499118804931640625,1455485271.36567759513854980469,376
205,1455485271.38187193870544433594,1455485271.38241744041442871094,584
206,1455485271.39610505104064941406,1455485271.39672541618347167969,608
207,1455485271.40501499176025390625,1455485271.405559539794921875,608
208,1455485271.42461037635803222656,1455485271.42512845993041992188,400
209,1455485271.45313763618469238281,1455485271.45407962799072265625,480
210,1455485271.45368695259094238281,1455485271.45414972305297851562,600
211,1455485271.47486400604248046875,1455485271.47547030448913574219,568
212,1455485271.48657631874084472656,1455485271.48703432083129882812,496
213,1455485271.51478624343872070312,1455485271.51542377471923828125,520
214,1455485271.52222704887390136719,1455485271.52289915084838867188,384
215,1455485271.54392790794372558594,1455485271.54448556900024414062,584
216,1455485271.546222686767578125,1455485271.54684734344482421875,456
217,1455485271.57528710365295410156,1455485271.57582354545593261719,424
218,1455485271.59191799163818359375,1455485271.59254717826843261719,392
219,1455485271.60658812522888183594,1455485271.60713458061218261719,608
220,1455485271.61549448966979980469,1455485271.61617302894592285156,376
221,1455485271.63414978981018066406,1455485271.6346263885498046875,376
222,1455485271.66078686714172363281,1455485271.66125440597534179688,488
223,1455485271.66435599327087402344,1455485271.66478991508483886719,560
224,1455485271.68581366539001464844,1455485271.68628525733947753906,400
225,1455485271.69341063499450683594,1455485271.69388461112976074219,400
226,1455485271.72722339630126953125,1455485271.7276897430419921875,464
227,1455485271.73079657554626464844,1455485271.73153781890869140625,584
228,1455485271.75505018234252929688,1455485271.75628018379211425781,504
229,1455485271.75568175315856933594,1455485271.75635385513305664062,496
230,1455485271.78426218032836914062,1455485271.78482007980346679688,384
231,1455485271.80142331123352050781,1455485271.80189156532287597656,608
232,1455485271.8148822784423828125,1455485271.81535434722900390625,584
233,1455485271.82463359832763671875,1455485271.82511210441589355469,600
234,1455485271.84500765800476074219,1455485271.84550595283508300781,384
235,1455485271.87079548835754394531,1455485271.87126135826110839844,520
236,1455485271.875926971435546875,1455485271.87660503387451171875,608
237,1455485271.89491558074951171875,1455485271.89538621902465820312,600
238,1455485271.90662717819213867188,1455485271.90730428695678710938,456
239,1455485271.93507313728332519531,1455485271.93559861183166503906,560
240,1455485271.94288659095764160156,1455485271.943363189697265625,408
241,1455485271.96637868881225585938,1455485271.96732401847839355469,552
242,1455485271.96692514419555664062,1455485271.9673976898193359375,496
243,1455485271.993556976318359375,1455485271.994037628173828125,464
244,1455485272.01197552680969238281,1455485272.01243305206298828125,376
245,1455485272.02784967422485351562,1455485272.0286083221435546875,608
246,1455485272.03773736953735351562,1455485272.03819060325622558594,392
247,1455485272.05617499351501464844,1455485272.05680990219116210938,384
248,1455485272.08026719093322753906,1455485272.08085751533508300781,440
249,1455485272.08377122879028320312,1455485272.08421111106872558594,592
250,1455485272.10807013511657714844,1455485272.10855031013488769531,384
251,1455485272.11531710624694824219,1455485272.11578583717346191406,384
252,1455485272.14458537101745605469,1455485272.14508342742919921875,504
253,1455485272.15203428268432617188,1455485272.15249776840209960938,560
254,1455485272.176025390625,1455485272.17708635330200195312,448
255,1455485272.17662668228149414062,1455485272.1771697998046875,464
256,1455485272.20655488967895507812,1455485272.20717835426330566406,408
257,1455485272.22066044807434082031,1455485272.22111773490905761719,608
258,1455485272.23473119735717773438,1455485272.235198974609375,552
259,1455485272.24425625801086425781,1455485272.2447376251220703125,576
260,1455485272.26391577720642089844,1455485272.264385223388671875,376
261,1455485272.29351544380187988281,1455485272.29453825950622558594,560
262,1455485272.29406905174255371094,1455485272.2946109771728515625,608
263,1455485272.31419062614440917969,1455485272.31488585472106933594,608
264,1455485272.32836127281188964844,1455485272.32881450653076171875,416
265,1455485272.35589146614074707031,1455485272.3563594818115234375,584
266,1455485272.362117767333984375,1455485272.36264443397521972656,448
267,1455485272.38491082191467285156,1455485272.386150360107421875,512
268,1455485272.38559627532958984375,1455485272.38622593879699707031,536
269,1455485272.41534161567687988281,1455485272.4158172607421875,504
270,1455485272.43061017990112304688,1455485272.43151736259460449219,376
271,1455485272.44562506675720214844,1455485272.44608020782470703125,592
272,1455485272.45482134819030761719,1455485272.45543432235717773438,424
273,1455485272.47673058509826660156,1455485272.47722339630126953125,408
274,1455485272.50292992591857910156,1455485272.50346469879150390625,408
275,1455485272.50668978691101074219,1455485272.507221221923828125,608
276,1455485272.52645707130432128906,1455485272.52699875831604003906,376
277,1455485272.53568506240844726562,1455485272.53616762161254882812,376
278,1455485272.5646076202392578125,1455485272.56508469581604003906,544
279,1455485272.57107114791870117188,1455485272.57182621955871582031,520
280,1455485272.59505796432495117188,1455485272.5964221954345703125,424
281,1455485272.59709429740905761719,1455485272.59818434715270996094,416
282,1455485272.62563824653625488281,1455485272.62610793113708496094,440
283,1455485272.64131855964660644531,1455485272.64186644554138183594,608
284,1455485272.65522813796997070312,1455485272.65559625625610351562,512
285,1455485272.66695094108581542969,1455485272.66759204864501953125,544
286,1455485272.68509364128112792969,1455485272.68557620048522949219,376
287,1455485272.71141028404235839844,1455485272.71189165115356445312,584
288,1455485272.71385693550109863281,1455485272.71460199356079101562,592
289,1455485272.73561239242553710938,1455485272.73609328269958496094,608
290,1455485272.745288848876953125,1455485272.74598383903503417969,392
291,1455485272.77630496025085449219,1455485272.77684164047241210938,608
292,1455485272.78204584121704101562,1455485272.78255987167358398438,488
293,1455485272.80383133888244628906,1455485272.80466461181640625,576
294,1455485272.8062496185302734375,1455485272.80683088302612304688,472
295,1455485272.835430145263671875,1455485272.83594036102294921875,544
296,1455485272.85162591934204101562,1455485272.85209727287292480469,392
297,1455485272.86525678634643554688,1455485272.86588382720947265625,568
298,1455485272.87439131736755371094,1455485272.8748493194580078125,464
299,1455485272.89390301704406738281,1455485272.89452600479125976562,448
300,1455485272.92042613029479980469,1455485272.92089128494262695312,384
301,1455485272.92647147178649902344,1455485272.92694211006164550781,608
302,1455485272.9449710845947265625,1455485272.94544458389282226562,376
303,1455485272.95471549034118652344,1455485272.95518827438354492188,376
304,1455485272.98433375358581542969,1455485272.98484063148498535156,576
305,1455485272.99084830284118652344,1455485272.99128317832946777344,480
306,1455485273.01523923873901367188,1455485273.01620173454284667969,392
307,1455485273.01580357551574707031,1455485273.01626920700073242188,392
308,1455485273.04460191726684570312,1455485273.04521989822387695312,488
309,1455485273.06230139732360839844,1455485273.06277632713317871094,584
310,1455485273.07633805274963378906,1455485273.07683992385864257812,472
311,1455485273.08609628677368164062,1455485273.08659219741821289062,504
312,1455485273.10558176040649414062,1455485273.10617685317993164062,400
313,1455485273.13236093521118164062,1455485273.13296222686767578125,608
314,1455485273.13446116447448730469,1455485273.1348934173583984375,568
315,1455485273.15462756156921386719,1455485273.15526318550109863281,592
316,1455485273.1658763885498046875,1455485273.16632676124572753906,376
317,1455485273.19355702400207519531,1455485273.19414997100830078125,608
318,1455485273.203342437744140625,1455485273.20379805564880371094,528
319,1455485273.22670650482177734375,1455485273.22800302505493164062,432
320,1455485273.22753071784973144531,1455485273.22807455062866210938,600
321,1455485273.25516033172607421875,1455485273.25564599037170410156,576
322,1455485273.270603179931640625,1455485273.27114462852478027344,416
323,1455485273.28508543968200683594,1455485273.28557300567626953125,528
324,1455485273.29643344879150390625,1455485273.29703974723815917969,504
325,1455485273.31378984451293945312,1455485273.31427407264709472656,488
326,1455485273.34086060523986816406,1455485273.34155678749084472656,376
327,1455485273.34507966041564941406,1455485273.34553647041320800781,600
328,1455485273.36499929428100585938,1455485273.36568021774291992188,400
329,1455485273.37331819534301757812,1455485273.37376713752746582031,400
330,1455485273.40697979927062988281,1455485273.40774035453796386719,600
331,1455485273.4108142852783203125,1455485273.41126132011413574219,440
332,1455485273.43522906303405761719,1455485273.43635034561157226562,376
333,1455485273.4359226226806640625,1455485273.43642210960388183594,376
334,1455485273.46481490135192871094,1455485273.46529150009155273438,528
335,1455485273.48065304756164550781,1455485273.48126935958862304688,552
336,1455485273.49260783195495605469,1455485273.49315524101257324219,432
337,1455485273.50472712516784667969,1455485273.50547647476196289062,456
338,1455485273.52651906013488769531,1455485273.52704262733459472656,424
339,1455485273.55220484733581542969,1455485273.55268073081970214844,608
340,1455485273.55633974075317382812,1455485273.55682325363159179688,528
341,1455485273.57485842704772949219,1455485273.57532596588134765625,568
342,1455485273.58560538291931152344,1455485273.58609986305236816406,376
343,1455485273.61419391632080078125,1455485273.61472249031066894531,600
344,1455485273.62340140342712402344,1455485273.6242046356201171875,560
345,1455485273.64594316482543945312,1455485273.64712381362915039062,608
346,1455485273.64656233787536621094,1455485273.64719867706298828125,400
347,1455485273.67616152763366699219,1455485273.67665529251098632812,600
348,1455485273.6916713714599609375,1455485273.69214272499084472656,448
349,1455485273.70464181900024414062,1455485273.70512866973876953125,488
350,1455485273.71384787559509277344,1455485273.71437740325927734375,544
351,1455485273.73408627510070800781,1455485273.73456311225891113281,528
352,1455485273.76034569740295410156,1455485273.76081109046936035156,376
353,1455485273.76408624649047851562,1455485273.7647609710693359375,576
354,1455485273.78815555572509765625,1455485273.78870606422424316406,432
355,1455485273.79584908485412597656,1455485273.79652142524719238281,424
356,1455485273.82656097412109375,1455485273.82704019546508789062,504
357,1455485273.83061742782592773438,1455485273.83118748664855957031,408
358,1455485273.85594820976257324219,1455485273.85697603225708007812,376
359,1455485273.85650539398193359375,1455485273.85707688331604003906,376
360,1455485273.8857517242431640625,1455485273.8863372802734375,592
361,1455485273.90167331695556640625,1455485273.90214562416076660156,512
362,1455485273.91424298286437988281,1455485273.91493535041809082031,400
363,1455485273.92464518547058105469,1455485273.92516732215881347656,424
364,1455485273.94476246833801269531,1455485273.94536471366882324219,608
365,1455485273.97174692153930664062,1455485273.9723052978515625,600
366,1455485273.97457170486450195312,1455485273.97501826286315917969,488
367,1455485273.99405407905578613281,1455485273.99461293220520019531,536
368,1455485274.00748038291931152344,1455485274.00796198844909667969,544
369,1455485274.03556919097900390625,1455485274.03607225418090820312,584
370,1455485274.042285919189453125,1455485274.04277944564819335938,560
371,1455485274.06540703773498535156,1455485274.06646299362182617188,448
372,1455485274.06605863571166992188,1455485274.06653547286987304688,608
373,1455485274.09264993667602539062,1455485274.09330987930297851562,504
374,1455485274.11073756217956542969,1455485274.11124753952026367188,608
375,1455485274.12694120407104492188,1455485274.1273899078369140625,384
376,1455485274.13467931747436523438,1455485274.13513493537902832031,576
377,1455485274.15603280067443847656,1455485274.15650963783264160156,592
378,1455485274.18319392204284667969,1455485274.18383240699768066406,560
379,1455485274.18608927726745605469,1455485274.18653655052185058594,384
380,1455485274.20653700828552246094,1455485274.2071685791015625,608
381,1455485274.21401000022888183594,1455485274.21456217765808105469,608
382,1455485274.24415159225463867188,1455485274.24476218223571777344,464
383,1455485274.25233483314514160156,1455485274.25290369987487792969,440
384,1455485274.27491664886474609375,1455485274.27550673484802246094,536
385,1455485274.27726960182189941406,1455485274.27812886238098144531,544
386,1455485274.31448245048522949219,1455485274.31495809555053710938,560
387,1455485274.32077741622924804688,1455485274.32124185562133789062,376
388,1455485274.33573436737060546875,1455485274.33620166778564453125,448
389,1455485274.34651923179626464844,1455485274.3472728729248046875,424
390,1455485274.37930440902709960938,1455485274.37989401817321777344,608
391,1455485274.39197492599487304688,1455485274.392574310302734375,416
392,1455485274.39430522918701171875,1455485274.39475035667419433594,384
393,1455485274.41561079025268554688,1455485274.41607499122619628906,376
394,1455485274.45252585411071777344,1455485274.45313024520874023438,584
395,1455485274.4547576904296875,1455485274.45521450042724609375,384
396,1455485274.4626293182373046875,1455485274.46313214302062988281,520
397,1455485274.48526668548583984375,1455485274.48580574989318847656,432
398,1455485274.51582813262939453125,1455485274.51646256446838378906,464
399,1455485274.53087353706359863281,1455485274.53135180473327636719,608
400,1455485274.53758263587951660156,1455485274.53868937492370605469,496
401,1455485274.55418825149536132812,1455485274.55466365814208984375,544
402,1455485274.57586693763732910156,1455485274.57632780075073242188,560
403,1455485274.60203456878662109375,1455485274.60251379013061523438,584
404,1455485274.60801744461059570312,1455485274.60894370079040527344,400
405,1455485274.62532210350036621094,1455485274.62582254409790039062,608
406,1455485274.63454532623291015625,1455485274.63499689102172851562,608
407,1455485274.67049717903137207031,1455485274.67118978500366210938,480
408,1455485274.67576456069946289062,1455485274.67619276046752929688,376
409,1455485274.69255924224853515625,1455485274.6933383941650390625,584
410,1455485274.694873809814453125,1455485274.69533872604370117188,576
411,1455485274.73331999778747558594,1455485274.73385119438171386719,424
412,1455485274.74215650558471679688,1455485274.74262356758117675781,384
413,1455485274.75607538223266601562,1455485274.75654768943786621094,488
414,1455485274.76611375808715820312,1455485274.76660776138305664062,464
415,1455485274.80520725250244140625,1455485274.80568599700927734375,520
416,1455485274.813167572021484375,1455485274.8143329620361328125,400
417,1455485274.8137683868408203125,1455485274.81440520286560058594,384
418,1455485274.83707284927368164062,1455485274.8378505706787109375,376
419,1455485274.84332299232482910156,1455485274.84378862380981445312,600
420,1455485274.85122323036193847656,1455485274.85304713249206542969,600
421,1455485274.88258147239685058594,1455485274.88305926322937011719,480
422,1455485274.90194177627563476562,1455485274.90409016609191894531,376
423,1455485274.90583109855651855469,1455485274.90631532669067382812,400
424,1455485274.90975666046142578125,1455485274.91019320487976074219,536
425,1455485274.95210981369018554688,1455485274.95282292366027832031,584
426,1455485274.96296453475952148438,1455485274.96342635154724121094,424
427,1455485274.97526669502258300781,1455485274.97610974311828613281,504
428,1455485274.9915180206298828125,1455485274.99199604988098144531,432
429,1455485275.01865983009338378906,1455485275.01935482025146484375,528
430,1455485275.02128148078918457031,1455485275.021717071533203125,608
431,1455485275.04865813255310058594,1455485275.05037164688110351562,600
432,1455485275.063507080078125,1455485275.06407809257507324219,376
433,1455485275.09089732170104980469,1455485275.09153437614440917969,520
434,1455485275.09374070167541503906,1455485275.09434056282043457031,600
435,1455485275.11519193649291992188,1455485275.11655139923095703125,600
436,1455485275.11573171615600585938,1455485275.11663055419921875,600
437,1455485275.1225261688232421875,1455485275.12300443649291992188,392
438,1455485275.16034269332885742188,1455485275.16079378128051757812,416
439,1455485275.17648768424987792969,1455485275.17701172828674316406,528
440,1455485275.18468499183654785156,1455485275.18523478507995605469,504
441,1455485275.20158433914184570312,1455485275.20215630531311035156,480
442,1455485275.231197357177734375,1455485275.23170518875122070312,376
443,1455485275.23435115814208984375,1455485275.23505139350891113281,432
444,1455485275.25471282005310058594,1455485275.2552509307861328125,400
445,1455485275.27695417404174804688,1455485275.27766919136047363281,576
446,1455485275.29240775108337402344,1455485275.29285955429077148438,376
447,1455485275.3038158416748046875,1455485275.30437970161437988281,440
448,1455485275.32548093795776367188,1455485275.32596540451049804688,376
449,1455485275.35477590560913085938,1455485275.3552646636962890625,392
450,1455485275.36440634727478027344,1455485275.36498045921325683594,608
451,1455485275.37197589874267578125,1455485275.37248158454895019531,552
452,1455485275.39387869834899902344,1455485275.39459252357482910156,456
453,1455485275.41546082496643066406,1455485275.41595673561096191406,480
454,1455485275.44093942642211914062,1455485275.44154882431030273438,608
455,1455485275.44368004798889160156,1455485275.44414019584655761719,568
456,1455485275.46725177764892578125,1455485275.46771931648254394531,576
457,1455485275.47762298583984375,1455485275.47816824913024902344,576
458,1455485275.5103816986083984375,1455485275.51085567474365234375,560
459,1455485275.52476572990417480469,1455485275.5252780914306640625,472
460,1455485275.53557157516479492188,1455485275.53601932525634765625,608
461,1455485275.53899121284484863281,1455485275.54140734672546386719,608
462,1455485275.58078145980834960938,1455485275.58142137527465820312,448
463,1455485275.59356808662414550781,1455485275.59418225288391113281,568
464,1455485275.60552620887756347656,1455485275.60717272758483886719,544
465,1455485275.60607671737670898438,1455485275.60724520683288574219,392
466,1455485275.60675573348999023438,1455485275.60729098320007324219,376
