id, time (s), size (bits)
160,1455485270.29335141181945800781,1455485270.29434895515441894531,568
161,1455485270.29389977455139160156,1455485270.29441237449645996094,608
162,1455485270.31125640869140625,1455485270.31204700469970703125,600
163,1455485270.31877684593200683594,1455485270.31941437721252441406,576
164,1455485270.32548451423645019531,1455485270.32592272758483886719,440
165,1455485270.33684110641479492188,1455485270.33841800689697265625,432
166,1455485270.35928368568420410156,1455485270.35976123809814453125,536
167,1455485270.37304067611694335938,1455485270.37354516983032226562,504
168,1455485270.37707686424255371094,1455485270.377666473388671875,384
169,1455485270.39042735099792480469,1455485270.39113950729370117188,376
170,1455485270.40803241729736328125,1455485270.4108562469482421875,448
171,1455485270.41954946517944335938,1455485270.42031168937683105469,424
172,1455485270.42516398429870605469,1455485270.42561864852905273438,376
173,1455485270.43674826622009277344,1455485270.43719482421875,384
174,1455485270.46074891090393066406,1455485270.46122407913208007812,384
175,1455485270.47146892547607421875,1455485270.47202324867248535156,376
176,1455485270.47595667839050292969,1455485270.47644472122192382812,424
177,1455485270.48677349090576171875,1455485270.48723816871643066406,432
178,1455485270.50857782363891601562,1455485270.51071095466613769531,376
179,1455485270.52103900909423828125,1455485270.52151894569396972656,384
180,1455485270.52524328231811523438,1455485270.52632188796997070312,504
181,1455485270.53692579269409179688,1455485270.53739237785339355469,520
182,1455485270.56164455413818359375,1455485270.56215929985046386719,424
183,1455485270.56973910331726074219,1455485270.57020998001098632812,440
184,1455485270.57514286041259765625,1455485270.57565736770629882812,576
185,1455485270.58710312843322753906,1455485270.58800601959228515625,584
186,1455485270.60989022254943847656,1455485270.61054968833923339844,496
187,1455485270.621002197265625,1455485270.62163877487182617188,528
188,1455485270.62523865699768066406,1455485270.62571549415588378906,608
189,1455485270.63670134544372558594,1455485270.63747739791870117188,608
190,1455485270.65990400314331054688,1455485270.6604976654052734375,576
191,1455485270.67031383514404296875,1455485270.67081284523010253906,592
192,1455485270.67668461799621582031,1455485270.67724633216857910156,584
193,1455485270.68940329551696777344,1455485270.6913547515869140625,576
194,1455485270.71029400825500488281,1455485270.71267414093017578125,608
195,1455485270.71924877166748046875,1455485270.719738006591796875,608
196,1455485270.726299285888671875,1455485270.72698712348937988281,512
197,1455485270.73709201812744140625,1455485270.73760747909545898438,504
198,1455485270.76112604141235351562,1455485270.76173734664916992188,592
199,1455485270.77209210395812988281,1455485270.77263760566711425781,568
200,1455485270.77508950233459472656,1455485270.77553987503051757812,432
201,1455485270.78689122200012207031,1455485270.78849101066589355469,424
202,1455485270.81028270721435546875,1455485270.81088399887084960938,528
203,1455485270.82018017768859863281,1455485270.82068181037902832031,496
204,1455485270.82566976547241210938,1455485270.82612681388854980469,376
205,1455485270.83699798583984375,1455485270.83773875236511230469,376
206,1455485270.86195850372314453125,1455485270.86253309249877929688,440
207,1455485270.87075448036193847656,1455485270.8713703155517578125,416
208,1455485270.87513279914855957031,1455485270.87558841705322265625,376
209,1455485270.88631606101989746094,1455485270.88717198371887207031,384
210,1455485270.90977358818054199219,1455485270.91026830673217773438,384
211,1455485270.92101311683654785156,1455485270.92145943641662597656,376
212,1455485270.92479157447814941406,1455485270.92534637451171875,432
213,1455485270.93616557121276855469,1455485270.93667483329772949219,440
214,1455485270.95926165580749511719,1455485270.95997405052185058594,376
215,1455485270.97073197364807128906,1455485270.97122454643249511719,392
216,1455485270.9762897491455078125,1455485270.97689366340637207031,512
217,1455485270.9880466461181640625,1455485270.98861670494079589844,528
218,1455485271.01034951210021972656,1455485271.01103067398071289062,424
219,1455485271.02029323577880859375,1455485271.02100706100463867188,456
220,1455485271.02511143684387207031,1455485271.02597284317016601562,584
221,1455485271.04104089736938476562,1455485271.04155230522155761719,592
222,1455485271.05983233451843261719,1455485271.06030249595642089844,504
223,1455485271.07076525688171386719,1455485271.0714473724365234375,536
224,1455485271.07471370697021484375,1455485271.07516455650329589844,608
225,1455485271.08870005607604980469,1455485271.08947324752807617188,608
226,1455485271.11175704002380371094,1455485271.11223936080932617188,576
227,1455485271.11978197097778320312,1455485271.12029862403869628906,600
228,1455485271.12522459030151367188,1455485271.12614011764526367188,584
229,1455485271.13680481910705566406,1455485271.13728761672973632812,576
230,1455485271.16148042678833007812,1455485271.16199803352355957031,608
231,1455485271.17139387130737304688,1455485271.17184877395629882812,608
232,1455485271.17549562454223632812,1455485271.17668819427490234375,504
233,1455485271.18694639205932617188,1455485271.18927621841430664062,496
234,1455485271.20794701576232910156,1455485271.20968031883239746094,584
235,1455485271.21878314018249511719,1455485271.2192440032958984375,568
236,1455485271.22528553009033203125,1455485271.22579479217529296875,424
237,1455485271.23612236976623535156,1455485271.23668074607849121094,416
238,1455485271.25995874404907226562,1455485271.26044225692749023438,512
239,1455485271.27254414558410644531,1455485271.27308297157287597656,488
240,1455485271.27788233757019042969,1455485271.27853870391845703125,376
241,1455485271.2887973785400390625,1455485271.28953146934509277344,376
242,1455485271.31016802787780761719,1455485271.31237459182739257812,432
243,1455485271.32092499732971191406,1455485271.32162141799926757812,408
244,1455485271.32553386688232421875,1455485271.32598662376403808594,384
245,1455485271.33640050888061523438,1455485271.33700299263000488281,392
246,1455485271.35948634147644042969,1455485271.36142683029174804688,376
247,1455485271.36981415748596191406,1455485271.37034678459167480469,376
248,1455485271.37578034400939941406,1455485271.37634205818176269531,440
249,1455485271.38675832748413085938,1455485271.38832783699035644531,448
250,1455485271.40928435325622558594,1455485271.41134691238403320312,376
251,1455485271.41966414451599121094,1455485271.42012906074523925781,392
252,1455485271.42676281929016113281,1455485271.42915105819702148438,528
253,1455485271.43789553642272949219,1455485271.4384613037109375,536
254,1455485271.46155047416687011719,1455485271.4620914459228515625,432
255,1455485271.46966409683227539062,1455485271.47019815444946289062,464
256,1455485271.4761219024658203125,1455485271.47657370567321777344,592
257,1455485271.48925733566284179688,1455485271.49128675460815429688,600
258,1455485271.511035919189453125,1455485271.51299500465393066406,512
259,1455485271.51990866661071777344,1455485271.52060413360595703125,544
260,1455485271.52586412429809570312,1455485271.5263042449951171875,608
261,1455485271.53673100471496582031,1455485271.53734731674194335938,608
262,1455485271.56013226509094238281,1455485271.56062173843383789062,584
263,1455485271.57240056991577148438,1455485271.5728702545166015625,600
264,1455485271.57620930671691894531,1455485271.57667207717895507812,576
265,1455485271.58965325355529785156,1455485271.59045362472534179688,568
266,1455485271.61095833778381347656,1455485271.61145710945129394531,608
267,1455485271.61933398246765136719,1455485271.6197872161865234375,608
268,1455485271.62469506263732910156,1455485271.62529540061950683594,496
269,1455485271.63682055473327636719,1455485271.63726258277893066406,488
270,1455485271.65978169441223144531,1455485271.66045713424682617188,584
271,1455485271.67279100418090820312,1455485271.6733455657958984375,560
272,1455485271.67655467987060546875,1455485271.67707395553588867188,416
273,1455485271.68692851066589355469,1455485271.68738698959350585938,408
274,1455485271.70975732803344726562,1455485271.71031308174133300781,504
275,1455485271.72009181976318359375,1455485271.72059464454650878906,472
276,1455485271.72490954399108886719,1455485271.72538900375366210938,376
277,1455485271.73872518539428710938,1455485271.74090504646301269531,376
278,1455485271.76055479049682617188,1455485271.76115083694458007812,424
279,1455485271.76925206184387207031,1455485271.76993846893310546875,400
280,1455485271.77478623390197753906,1455485271.77524161338806152344,384
281,1455485271.787792205810546875,1455485271.78934240341186523438,392
282,1455485271.80817890167236328125,1455485271.81034827232360839844,376
283,1455485271.81918096542358398438,1455485271.81971049308776855469,376
284,1455485271.82517266273498535156,1455485271.82612943649291992188,448
285,1455485271.83630657196044921875,1455485271.83678150177001953125,464
286,1455485271.85986948013305664062,1455485271.860569000244140625,384
287,1455485271.87137484550476074219,1455485271.87184929847717285156,400
288,1455485271.87508273124694824219,1455485271.87585020065307617188,536
289,1455485271.88767504692077636719,1455485271.88835549354553222656,544
290,1455485271.91255712509155273438,1455485271.91304564476013183594,440
291,1455485271.91950345039367675781,1455485271.92017984390258789062,472
292,1455485271.92472791671752929688,1455485271.92526459693908691406,600
293,1455485271.93693995475769042969,1455485271.93741178512573242188,600
294,1455485271.95945072174072265625,1455485271.95993518829345703125,528
295,1455485271.97180318832397460938,1455485271.97251653671264648438,552
296,1455485271.97521471977233886719,1455485271.97572565078735351562,608
297,1455485271.98665571212768554688,1455485271.98833417892456054688,608
298,1455485272.01022648811340332031,1455485272.01070618629455566406,592
299,1455485272.02035307884216308594,1455485272.02092742919921875,608
300,1455485272.02578067779541015625,1455485272.0262660980224609375,568
301,1455485272.0368633270263671875,1455485272.03733968734741210938,560
302,1455485272.06123781204223632812,1455485272.06180143356323242188,608
303,1455485272.0704441070556640625,1455485272.07092022895812988281,608
304,1455485272.07529115676879882812,1455485272.07598328590393066406,488
305,1455485272.08648252487182617188,1455485272.08754730224609375,480
306,1455485272.10955166816711425781,1455485272.11016941070556640625,576
307,1455485272.12092638015747070312,1455485272.1215267181396484375,544
308,1455485272.12568545341491699219,1455485272.12619996070861816406,408
309,1455485272.13816714286804199219,1455485272.13860249519348144531,400
310,1455485272.16148972511291503906,1455485272.16197490692138671875,496
311,1455485272.17075133323669433594,1455485272.17103910446166992188,464
312,1455485272.17609477043151855469,1455485272.17653703689575195312,376
313,1455485272.18806743621826171875,1455485272.18883943557739257812,376
314,1455485272.21026730537414550781,1455485272.21246862411499023438,416
315,1455485272.22331857681274414062,1455485272.22423386573791503906,392
316,1455485272.22581243515014648438,1455485272.22677397727966308594,392
317,1455485272.23657846450805664062,1455485272.23705172538757324219,400
318,1455485272.26001429557800292969,1455485272.26049566268920898438,376
319,1455485272.26974034309387207031,1455485272.27023291587829589844,376
320,1455485272.27616453170776367188,1455485272.27673602104187011719,456
321,1455485272.28749752044677734375,1455485272.28807401657104492188,472
322,1455485272.31061291694641113281,1455485272.31124711036682128906,384
323,1455485272.31911802291870117188,1455485272.31963992118835449219,408
324,1455485272.32497286796569824219,1455485272.32611203193664550781,544
325,1455485272.33669209480285644531,1455485272.33725190162658691406,552
326,1455485272.36013555526733398438,1455485272.36067152023315429688,448
327,1455485272.37012028694152832031,1455485272.37067675590515136719,480
328,1455485272.37487387657165527344,1455485272.37531113624572753906,600
329,1455485272.38643860816955566406,1455485272.38749790191650390625,608
330,1455485272.40915369987487792969,1455485272.41110634803771972656,536
331,1455485272.41954326629638671875,1455485272.42016649246215820312,560
332,1455485272.4253597259521484375,1455485272.42583584785461425781,608
333,1455485272.43685317039489746094,1455485272.43788909912109375,600
334,1455485272.45936179161071777344,1455485272.4598445892333984375,600
335,1455485272.47165155410766601562,1455485272.47220063209533691406,608
336,1455485272.47800207138061523438,1455485272.47857975959777832031,560
337,1455485272.48848986625671386719,1455485272.48909783363342285156,552
338,1455485272.51063299179077148438,1455485272.51314306259155273438,608
339,1455485272.51954317092895507812,1455485272.52003717422485351562,600
340,1455485272.5249233245849609375,1455485272.52553963661193847656,480
341,1455485272.53688216209411621094,1455485272.53734159469604492188,464
342,1455485272.56026172637939453125,1455485272.56088185310363769531,568
343,1455485272.5704021453857421875,1455485272.57088565826416015625,544
344,1455485272.57495760917663574219,1455485272.57548666000366210938,408
345,1455485272.58719468116760253906,1455485272.58780813217163085938,400
346,1455485272.60875558853149414062,1455485272.6106662750244140625,488
347,1455485272.61963319778442382812,1455485272.62019395828247070312,456
348,1455485272.62439322471618652344,1455485272.62487173080444335938,376
349,1455485272.63703131675720214844,1455485272.63766050338745117188,376
350,1455485272.66195321083068847656,1455485272.66243457794189453125,408
351,1455485272.668914794921875,1455485272.66958260536193847656,392
352,1455485272.67651224136352539062,1455485272.67701387405395507812,400
353,1455485272.68890023231506347656,1455485272.69081020355224609375,408
354,1455485272.71166896820068359375,1455485272.71223688125610351562,376
355,1455485272.72049856185913085938,1455485272.72097134590148925781,376
356,1455485272.72554063796997070312,1455485272.72610068321228027344,472
357,1455485272.73615932464599609375,1455485272.73661446571350097656,480
358,1455485272.759403228759765625,1455485272.76117658615112304688,392
359,1455485272.77029919624328613281,1455485272.77084374427795410156,408
360,1455485272.77612638473510742188,1455485272.77685093879699707031,552
361,1455485272.79003763198852539062,1455485272.79230523109436035156,560
362,1455485272.81079554557800292969,1455485272.81128025054931640625,456
363,1455485272.81943440437316894531,1455485272.81989574432373046875,488
364,1455485272.826206207275390625,1455485272.82663321495056152344,608
365,1455485272.83793997764587402344,1455485272.83854150772094726562,608
366,1455485272.86104154586791992188,1455485272.86151885986328125,544
367,1455485272.87112140655517578125,1455485272.87175917625427246094,568
368,1455485272.87499284744262695312,1455485272.87544798851013183594,608
369,1455485272.88703632354736328125,1455485272.8876934051513671875,600
370,1455485272.91019320487976074219,1455485272.91067385673522949219,600
371,1455485272.9210948944091796875,1455485272.92156314849853515625,608
372,1455485272.92538523674011230469,1455485272.92635488510131835938,552
373,1455485272.93669581413269042969,1455485272.93718099594116210938,544
374,1455485272.96165513992309570312,1455485272.9622325897216796875,608
375,1455485272.96926665306091308594,1455485272.96971869468688964844,600
376,1455485272.9752902984619140625,1455485272.97595095634460449219,472
377,1455485272.98697137832641601562,1455485272.98867654800415039062,456
378,1455485273.00943922996520996094,1455485273.01011872291564941406,560
379,1455485273.01880669593811035156,1455485273.01926422119140625,536
380,1455485273.02470374107360839844,1455485273.02530789375305175781,400
381,1455485273.03659009933471679688,1455485273.03707289695739746094,392
382,1455485273.06018042564392089844,1455485273.06066274642944335938,480
383,1455485273.07086324691772460938,1455485273.07145094871520996094,448
384,1455485273.08580422401428222656,1455485273.08625912666320800781,376
385,1455485273.08870339393615722656,1455485273.08946561813354492188,376
386,1455485273.11191487312316894531,1455485273.11245512962341308594,400
387,1455485273.11969208717346191406,1455485273.12033438682556152344,384
388,1455485273.12584066390991210938,1455485273.12635326385498046875,400
389,1455485273.13712954521179199219,1455485273.13805150985717773438,416
390,1455485273.15908217430114746094,1455485273.1607189178466796875,376
391,1455485273.17151474952697753906,1455485273.17199158668518066406,376
392,1455485273.17584013938903808594,1455485273.17631244659423828125,480
393,1455485273.18738484382629394531,1455485273.1894512176513671875,488
394,1455485273.21134138107299804688,1455485273.21212816238403320312,400
395,1455485273.21965885162353515625,1455485273.22019362449645996094,416
396,1455485273.22501158714294433594,1455485273.22629070281982421875,560
397,1455485273.23615026473999023438,1455485273.23662805557250976562,568
398,1455485273.26159024238586425781,1455485273.26207709312438964844,472
399,1455485273.27179622650146484375,1455485273.27228236198425292969,496
400,1455485273.27644944190979003906,1455485273.27794027328491210938,608
401,1455485273.28614568710327148438,1455485273.28712940216064453125,608
402,1455485273.30892133712768554688,1455485273.31084728240966796875,552
403,1455485273.32145380973815917969,1455485273.32216739654541015625,576
404,1455485273.32533621788024902344,1455485273.32594847679138183594,600
405,1455485273.33676838874816894531,1455485273.33742451667785644531,592
406,1455485273.36011958122253417969,1455485273.36066722869873046875,608
407,1455485273.37064790725708007812,1455485273.37112092971801757812,608
408,1455485273.37629342079162597656,1455485273.37674617767333984375,544
409,1455485273.38786339759826660156,1455485273.38843250274658203125,528
410,1455485273.41157698631286621094,1455485273.41209459304809570312,608
411,1455485273.420116424560546875,1455485273.420589447021484375,592
412,1455485273.42548155784606933594,1455485273.42627310752868652344,456
413,1455485273.43681073188781738281,1455485273.43728733062744140625,448
414,1455485273.45969486236572265625,1455485273.46038174629211425781,552
415,1455485273.47089672088623046875,1455485273.47136235237121582031,520
416,1455485273.47637033462524414062,1455485273.47681903839111328125,392
417,1455485273.48862242698669433594,1455485273.49022746086120605469,384
418,1455485273.51015949249267578125,1455485273.51235795021057128906,472
419,1455485273.51967501640319824219,1455485273.52030992507934570312,440
420,1455485273.52586603164672851562,1455485273.52689599990844726562,376
421,1455485273.53788733482360839844,1455485273.53862333297729492188,376
422,1455485273.56113100051879882812,1455485273.56166577339172363281,400
423,1455485273.56956624984741210938,1455485273.57016444206237792969,384
424,1455485273.57472133636474609375,1455485273.57516384124755859375,408
425,1455485273.58731842041015625,1455485273.58971667289733886719,416
426,1455485273.60907053947448730469,1455485273.610919952392578125,376
427,1455485273.62010216712951660156,1455485273.62064123153686523438,376
428,1455485273.62555360794067382812,1455485273.62661528587341308594,488
429,1455485273.63615131378173828125,1455485273.63662600517272949219,496
430,1455485273.66056513786315917969,1455485273.661273956298828125,400
431,1455485273.67125535011291503906,1455485273.67175722122192382812,424
432,1455485273.67665004730224609375,1455485273.67730808258056640625,568
433,1455485273.68758344650268554688,1455485273.68806672096252441406,576
434,1455485273.71163201332092285156,1455485273.71218538284301757812,480
435,1455485273.72063112258911132812,1455485273.721099853515625,512
436,1455485273.72539687156677246094,1455485273.72592902183532714844,608
437,1455485273.73687028884887695312,1455485273.73739600181579589844,608
438,1455485273.75920009613037109375,1455485273.76111364364624023438,560
439,1455485273.77161383628845214844,1455485273.772251129150390625,584
440,1455485273.77561283111572265625,1455485273.77605915069580078125,600
441,1455485273.78665828704833984375,1455485273.787471771240234375,592
442,1455485273.81054615974426269531,1455485273.8112030029296875,608
443,1455485273.81960582733154296875,1455485273.82007527351379394531,608
444,1455485273.82561659812927246094,1455485273.8266448974609375,536
445,1455485273.83685421943664550781,1455485273.83842253684997558594,520
446,1455485273.86148715019226074219,1455485273.86199331283569335938,600
447,1455485273.8693981170654296875,1455485273.86986303329467773438,584
448,1455485273.87653827667236328125,1455485273.87713956832885742188,448
449,1455485273.89022779464721679688,1455485273.89069604873657226562,440
450,1455485273.91220355033874511719,1455485273.91283416748046875,544
451,1455485273.91933798789978027344,1455485273.91991496086120605469,512
452,1455485273.924449920654296875,1455485273.92495274543762207031,392
453,1455485273.93640255928039550781,1455485273.93694663047790527344,384
454,1455485273.95981192588806152344,1455485273.9603595733642578125,456
455,1455485273.97372508049011230469,1455485273.97422742843627929688,432
456,1455485273.97587990760803222656,1455485273.97673583030700683594,376
457,1455485273.9885234832763671875,1455485273.99062132835388183594,376
458,1455485274.01161241531372070312,1455485274.01209926605224609375,392
459,1455485274.02015137672424316406,1455485274.02091312408447265625,376
460,1455485274.024570465087890625,1455485274.02503633499145507812,416
461,1455485274.03637146949768066406,1455485274.03683161735534667969,424
462,1455485274.06014370918273925781,1455485274.06062793731689453125,376
463,1455485274.07171392440795898438,1455485274.07218956947326660156,376
464,1455485274.07559084892272949219,1455485274.07607722282409667969,496
465,1455485274.08630442619323730469,1455485274.08675551414489746094,504
466,1455485274.10960030555725097656,1455485274.11024260520935058594,408
