id, time (s), size (bits)
166,1455485271.11589550971984863281,1455485271.11645364761352539062,376
167,1455485271.13927555084228515625,1455485271.139812469482421875,608
168,1455485271.14787578582763671875,1455485271.14835047721862792969,408
169,1455485271.16932392120361328125,1455485271.16997981071472167969,384
170,1455485271.18635869026184082031,1455485271.18681740760803222656,424
171,1455485271.21011877059936523438,1455485271.21129512786865234375,576
172,1455485271.2210979461669921875,1455485271.22161912918090820312,376
173,1455485271.24842190742492675781,1455485271.24897360801696777344,400
174,1455485271.25736880302429199219,1455485271.25783562660217285156,536
175,1455485271.27994942665100097656,1455485271.28049921989440917969,472
176,1455485271.28865861892700195312,1455485271.28912138938903808594,448
177,1455485271.32574701309204101562,1455485271.32621169090270996094,608
178,1455485271.32904791831970214844,1455485271.32964468002319335938,528
179,1455485271.34932994842529296875,1455485271.34986734390258789062,384
180,1455485271.35685133934020996094,1455485271.35749840736389160156,560
181,1455485271.39676213264465332031,1455485271.397312164306640625,576
182,1455485271.40953207015991210938,1455485271.41011595726013183594,608
183,1455485271.41840028762817382812,1455485271.4189300537109375,392
184,1455485271.4274234771728515625,1455485271.42786192893981933594,608
185,1455485271.46817827224731445312,1455485271.46865510940551757812,464
186,1455485271.48880672454833984375,1455485271.48933529853820800781,560
187,1455485271.49132013320922851562,1455485271.49230289459228515625,496
188,1455485271.4970378875732421875,1455485271.49751567840576171875,552
189,1455485271.53602313995361328125,1455485271.53670406341552734375,384
190,1455485271.56076169013977050781,1455485271.56130075454711914062,592
191,1455485271.56678843498229980469,1455485271.56741166114807128906,440
192,1455485271.5697383880615234375,1455485271.57020092010498046875,424
193,1455485271.606853485107421875,1455485271.60730409622192382812,392
194,1455485271.63374924659729003906,1455485271.6355743408203125,600
195,1455485271.63879227638244628906,1455485271.6393222808837890625,376
196,1455485271.6492557525634765625,1455485271.64995861053466796875,376
197,1455485271.67646193504333496094,1455485271.6769351959228515625,496
198,1455485271.69897127151489257812,1455485271.69957089424133300781,512
199,1455485271.7079010009765625,1455485271.70833945274353027344,416
200,1455485271.72945404052734375,1455485271.72989630699157714844,456
201,1455485271.74630331993103027344,1455485271.74685120582580566406,592
202,1455485271.7691745758056640625,1455485271.76974821090698242188,408
203,1455485271.77845263481140136719,1455485271.77897429466247558594,528
204,1455485271.81013536453247070312,1455485271.81107354164123535156,584
205,1455485271.81626534461975097656,1455485271.81703042984008789062,600
206,1455485271.8386249542236328125,1455485271.83908247947692871094,376
207,1455485271.84775328636169433594,1455485271.84842681884765625,608
208,1455485271.88663935661315917969,1455485271.88711428642272949219,512
209,1455485271.88897085189819335938,1455485271.88949632644653320312,600
210,1455485271.91159534454345703125,1455485271.91208505630493164062,456
211,1455485271.91759967803955078125,1455485271.91812634468078613281,584
212,1455485271.95728945732116699219,1455485271.95785427093505859375,400
213,1455485271.97031831741333007812,1455485271.97075128555297851562,496
214,1455485271.98079538345336914062,1455485271.9815464019775390625,568
215,1455485271.98695445060729980469,1455485271.98742651939392089844,480
216,1455485272.02742171287536621094,1455485272.02809190750122070312,376
217,1455485272.05089616775512695312,1455485272.05230712890625,384
218,1455485272.05150318145751953125,1455485272.05238771438598632812,608
219,1455485272.06087779998779296875,1455485272.06143665313720703125,384
220,1455485272.0961360931396484375,1455485272.09667205810546875,456
221,1455485272.119487762451171875,1455485272.12006855010986328125,552
222,1455485272.12818050384521484375,1455485272.12956953048706054688,384
223,1455485272.13015317916870117188,1455485272.13070654869079589844,392
224,1455485272.16591787338256835938,1455485272.16648983955383300781,568
225,1455485272.18850111961364746094,1455485272.18914008140563964844,440
226,1455485272.19819331169128417969,1455485272.19866871833801269531,480
227,1455485272.20870947837829589844,1455485272.20916485786437988281,512
228,1455485272.23633646965026855469,1455485272.23680996894836425781,608
229,1455485272.26049685478210449219,1455485272.26096200942993164062,376
230,1455485272.26727509498596191406,1455485272.26786923408508300781,584
231,1455485272.2912425994873046875,1455485272.29419803619384765625,608
232,1455485272.30812096595764160156,1455485272.30873084068298339844,544
233,1455485272.33447194099426269531,1455485272.33640122413635253906,416
234,1455485272.338134765625,1455485272.33879160881042480469,608
235,1455485272.36885356903076171875,1455485272.36933946609497070312,568
236,1455485272.3759899139404296875,1455485272.3764362335205078125,432
237,1455485272.3986454010009765625,1455485272.39918065071105957031,528
238,1455485272.40740299224853515625,1455485272.40788936614990234375,520
239,1455485272.44647955894470214844,1455485272.447124481201171875,376
240,1455485272.44865727424621582031,1455485272.44908976554870605469,440
241,1455485272.46909999847412109375,1455485272.46989655494689941406,608
242,1455485272.48123860359191894531,1455485272.48171520233154296875,408
243,1455485272.51684498786926269531,1455485272.517467498779296875,416
244,1455485272.53155612945556640625,1455485272.53309941291809082031,376
245,1455485272.53902435302734375,1455485272.53948569297790527344,584
246,1455485272.54838681221008300781,1455485272.54886627197265625,376
247,1455485272.58734560012817382812,1455485272.58779239654541015625,528
248,1455485272.60981321334838867188,1455485272.61038422584533691406,440
249,1455485272.61222815513610839844,1455485272.61266922950744628906,472
250,1455485272.61792063713073730469,1455485272.61853837966918945312,448
251,1455485272.65721797943115234375,1455485272.65771365165710449219,608
252,1455485272.67956829071044921875,1455485272.68016362190246582031,384
253,1455485272.68747282028198242188,1455485272.68816852569580078125,560
254,1455485272.68961834907531738281,1455485272.69050049781799316406,568
255,1455485272.72722220420837402344,1455485272.72772693634033203125,584
256,1455485272.74985933303833007812,1455485272.75033831596374511719,392
257,1455485272.7582111358642578125,1455485272.75876665115356445312,608
258,1455485272.77053594589233398438,1455485272.77147984504699707031,608
259,1455485272.79569649696350097656,1455485272.79631876945495605469,472
260,1455485272.81917572021484375,1455485272.81967639923095703125,488
261,1455485272.82777476310729980469,1455485272.82836055755615234375,560
262,1455485272.84885072708129882812,1455485272.84932088851928710938,512
263,1455485272.86629033088684082031,1455485272.86677622795104980469,384
264,1455485272.88887643814086914062,1455485272.88937544822692871094,592
265,1455485272.898555755615234375,1455485272.89908885955810546875,440
266,1455485272.92887949943542480469,1455485272.92938017845153808594,392
267,1455485272.93627405166625976562,1455485272.93672466278076171875,392
268,1455485272.96064972877502441406,1455485272.96127939224243164062,600
269,1455485272.96690511703491210938,1455485272.967426300048828125,376
270,1455485273.00669646263122558594,1455485273.00738692283630371094,488
271,1455485273.00985813140869140625,1455485273.01051497459411621094,384
272,1455485273.02997636795043945312,1455485273.03045940399169921875,520
273,1455485273.03778624534606933594,1455485273.03825163841247558594,408
274,1455485273.07623815536499023438,1455485273.07675576210021972656,592
275,1455485273.09106922149658203125,1455485273.09270477294921875,504
276,1455485273.09956860542297363281,1455485273.10003805160522460938,408
277,1455485273.10780882835388183594,1455485273.10847377777099609375,520
278,1455485273.147907257080078125,1455485273.14838695526123046875,600
279,1455485273.16885399818420410156,1455485273.16963243484497070312,600
280,1455485273.17114496231079101562,1455485273.17158055305480957031,376
281,1455485273.17819714546203613281,1455485273.17870497703552246094,608
282,1455485273.21610188484191894531,1455485273.21657490730285644531,512
283,1455485273.23862886428833007812,1455485273.23915457725524902344,448
284,1455485273.24730086326599121094,1455485273.24816966056823730469,592
285,1455485273.25024771690368652344,1455485273.25115084648132324219,576
286,1455485273.2857513427734375,1455485273.28639650344848632812,408
287,1455485273.31237387657165527344,1455485273.31393384933471679688,560
288,1455485273.31845211982727050781,1455485273.31919193267822265625,480
289,1455485273.32875943183898925781,1455485273.32921957969665527344,456
290,1455485273.35714578628540039062,1455485273.35760903358459472656,376
291,1455485273.37991642951965332031,1455485273.38037061691284179688,608
292,1455485273.3877716064453125,1455485273.38823151588439941406,384
293,1455485273.40835475921630859375,1455485273.40890622138977050781,376
294,1455485273.42580676078796386719,1455485273.42624044418334960938,448
295,1455485273.44919466972351074219,1455485273.44996166229248046875,552
296,1455485273.45702004432678222656,1455485273.45749068260192871094,384
297,1455485273.49025177955627441406,1455485273.49141001701354980469,432
298,1455485273.49659466743469238281,1455485273.49713921546936035156,560
299,1455485273.51885533332824707031,1455485273.51932311058044433594,440
300,1455485273.52781319618225097656,1455485273.52834606170654296875,480
301,1455485273.5672283172607421875,1455485273.56859159469604492188,608
302,1455485273.5693798065185546875,1455485273.56982016563415527344,552
303,1455485273.59025788307189941406,1455485273.59129810333251953125,376
304,1455485273.59751486778259277344,1455485273.59827709197998046875,584
305,1455485273.63594126701354980469,1455485273.63641691207885742188,552
306,1455485273.64978814125061035156,1455485273.65038657188415527344,608
307,1455485273.66003012657165527344,1455485273.66047835350036621094,416
308,1455485273.66732621192932128906,1455485273.66777563095092773438,608
309,1455485273.70780706405639648438,1455485273.70828747749328613281,440
310,1455485273.73038816452026367188,1455485273.73233938217163085938,528
311,1455485273.73310041427612304688,1455485273.7346019744873046875,520
312,1455485273.73872613906860351562,1455485273.73927783966064453125,528
313,1455485273.77654814720153808594,1455485273.77726244926452636719,376
314,1455485273.79959392547607421875,1455485273.800060272216796875,608
315,1455485273.80764031410217285156,1455485273.80910658836364746094,416
316,1455485273.80975008010864257812,1455485273.81014466285705566406,408
317,1455485273.84580230712890625,1455485273.84633946418762207031,416
318,1455485273.86945843696594238281,1455485273.87000727653503417969,568
319,1455485273.87909579277038574219,1455485273.87964892387390136719,376
320,1455485273.88906693458557128906,1455485273.88964056968688964844,384
321,1455485273.91680097579956054688,1455485273.91727972030639648438,528
322,1455485273.93898749351501464844,1455485273.93963527679443359375,608
323,1455485273.94735193252563476562,1455485273.94788908958435058594,440
324,1455485273.96952223777770996094,1455485273.97022199630737304688,488
325,1455485273.98715567588806152344,1455485273.98762679100036621094,608
326,1455485274.01257300376892089844,1455485274.01410412788391113281,544
327,1455485274.01797461509704589844,1455485274.01852369308471679688,552
328,1455485274.04907941818237304688,1455485274.04962229728698730469,600
329,1455485274.05742931365966796875,1455485274.05792641639709472656,568
330,1455485274.08268022537231445312,1455485274.08314061164855957031,432
331,1455485274.08794307708740234375,1455485274.08860802650451660156,608
332,1455485274.12618517875671386719,1455485274.12671327590942382812,608
333,1455485274.12907528877258300781,1455485274.12971949577331542969,560
334,1455485274.1491870880126953125,1455485274.14968276023864746094,376
335,1455485274.16059255599975585938,1455485274.16115689277648925781,592
336,1455485274.19698452949523925781,1455485274.19744277000427246094,544
337,1455485274.21097683906555175781,1455485274.21188974380493164062,608
338,1455485274.21918821334838867188,1455485274.21975612640380859375,416
339,1455485274.22832822799682617188,1455485274.22877407073974609375,608
340,1455485274.26689076423645019531,1455485274.26751947402954101562,432
341,1455485274.29066944122314453125,1455485274.291534423828125,520
342,1455485274.29580068588256835938,1455485274.29751062393188476562,528
343,1455485274.2981243133544921875,1455485274.29868292808532714844,520
344,1455485274.33636498451232910156,1455485274.33690333366394042969,376
345,1455485274.36907887458801269531,1455485274.370990753173828125,408
346,1455485274.36964130401611328125,1455485274.37110304832458496094,400
347,1455485274.37180399894714355469,1455485274.37226128578186035156,608
348,1455485274.40725016593933105469,1455485274.40771722793579101562,424
349,1455485274.438213348388671875,1455485274.43883872032165527344,376
350,1455485274.44991731643676757812,1455485274.45041513442993164062,384
351,1455485274.47627305984497070312,1455485274.47692275047302246094,536
352,1455485274.480068206787109375,1455485274.48051977157592773438,584
353,1455485274.507129669189453125,1455485274.50760960578918457031,448
354,1455485274.52951765060424804688,1455485274.530055999755859375,488
355,1455485274.54675221443176269531,1455485274.54721975326538085938,608
356,1455485274.56665968894958496094,1455485274.56719350814819335938,472
357,1455485274.58042669296264648438,1455485274.58096623420715332031,560
358,1455485274.60865902900695800781,1455485274.60929512977600097656,600
359,1455485274.61700940132141113281,1455485274.61759114265441894531,576
360,1455485274.63566827774047851562,1455485274.63636040687561035156,384
361,1455485274.6504497528076171875,1455485274.65135240554809570312,608
362,1455485274.68599176406860351562,1455485274.68653988838195800781,472
363,1455485274.69030117988586425781,1455485274.69147348403930664062,584
364,1455485274.70319461822509765625,1455485274.70374727249145507812,392
365,1455485274.71831202507019042969,1455485274.71890354156494140625,560
366,1455485274.75661897659301757812,1455485274.75709986686706542969,384
367,1455485274.77046966552734375,1455485274.77107357978820800781,464
368,1455485274.77356481552124023438,1455485274.77418255805969238281,488
369,1455485274.78991222381591796875,1455485274.79097890853881835938,440
370,1455485274.82813191413879394531,1455485274.82865452766418457031,392
371,1455485274.84850716590881347656,1455485274.84965801239013671875,592
372,1455485274.84924769401550292969,1455485274.84976959228515625,376
373,1455485274.8616943359375,1455485274.86223864555358886719,600
374,1455485274.87028622627258300781,1455485274.87113046646118164062,376
375,1455485274.89627552032470703125,1455485274.89674997329711914062,488
376,1455485274.9319362640380859375,1455485274.93459773063659667969,424
377,1455485274.93654870986938476562,1455485274.93700695037841796875,520
378,1455485274.94968938827514648438,1455485274.95059800148010253906,416
379,1455485274.9763240814208984375,1455485274.97682094573974609375,592
380,1455485275.00875306129455566406,1455485275.00950098037719726562,552
381,1455485275.01935601234436035156,1455485275.01998376846313476562,408
382,1455485275.03503489494323730469,1455485275.03661370277404785156,528
383,1455485275.03721714019775390625,1455485275.03764009475708007812,600
384,1455485275.08986496925354003906,1455485275.09091734886169433594,608
385,1455485275.10743379592895507812,1455485275.1095714569091796875,512
386,1455485275.11024713516235351562,1455485275.111377716064453125,376
387,1455485275.11078643798828125,1455485275.11144614219665527344,608
388,1455485275.13762140274047851562,1455485275.13809370994567871094,584
389,1455485275.16955614089965820312,1455485275.17028903961181640625,536
390,1455485275.17654347419738769531,1455485275.17701601982116699219,408
391,1455485275.18594598770141601562,1455485275.18655371665954589844,448
392,1455485275.20775318145751953125,1455485275.2082366943359375,480
393,1455485275.24718308448791503906,1455485275.24765539169311523438,376
394,1455485275.24945163726806640625,1455485275.24992990493774414062,408
395,1455485275.26822352409362792969,1455485275.26870965957641601562,560
396,1455485275.27793622016906738281,1455485275.27863240242004394531,384
397,1455485275.31640076637268066406,1455485275.31687712669372558594,448
398,1455485275.33000493049621582031,1455485275.33072805404663085938,376
399,1455485275.34727239608764648438,1455485275.34774637222290039062,384
400,1455485275.35502338409423828125,1455485275.35549187660217285156,608
401,1455485275.38701939582824707031,1455485275.38766622543334960938,560
402,1455485275.41025900840759277344,1455485275.41116380691528320312,480
403,1455485275.42011046409606933594,1455485275.42070484161376953125,480
404,1455485275.43504023551940917969,1455485275.4354915618896484375,552
405,1455485275.45723628997802734375,1455485275.45794582366943359375,608
406,1455485275.48836803436279296875,1455485275.48977446556091308594,584
407,1455485275.49039411544799804688,1455485275.49142193794250488281,592
408,1455485275.5166168212890625,1455485275.51708889007568359375,440
409,1455485275.52626347541809082031,1455485275.52671861648559570312,552
410,1455485275.55925965309143066406,1455485275.55974888801574707031,608
411,1455485275.56867003440856933594,1455485275.5691776275634765625,592
412,1455485275.59641671180725097656,1455485275.59797906875610351562,376
413,1455485275.59866070747375488281,1455485275.59914565086364746094,440
414,1455485275.62774658203125,1455485275.62838578224182128906,528
415,1455485275.64982390403747558594,1455485275.65032672882080078125,480
416,1455485275.6673488616943359375,1455485275.66815495491027832031,376
417,1455485275.66970968246459960938,1455485275.67014718055725097656,416
418,1455485275.69990420341491699219,1455485275.70048260688781738281,416
419,1455485275.73072671890258789062,1455485275.73128437995910644531,376
420,1455485275.736362457275390625,1455485275.73680663108825683594,416
421,1455485275.75130867958068847656,1455485275.75179648399353027344,528
422,1455485275.776683807373046875,1455485275.77715659141540527344,376
423,1455485275.80694603919982910156,1455485275.80765438079833984375,528
424,1455485275.80964541435241699219,1455485275.81008386611938476562,408
425,1455485275.82557034492492675781,1455485275.82613921165466308594,608
426,1455485275.84648108482360839844,1455485275.84742259979248046875,584
427,1455485275.8470306396484375,1455485275.84749007225036621094,480
428,1455485275.86032557487487792969,1455485275.86119723320007324219,440
429,1455485275.8962764739990234375,1455485275.89675259590148925781,544
430,1455485275.90584778785705566406,1455485275.90632557868957519531,608
431,1455485275.91354775428771972656,1455485275.91411995887756347656,384
432,1455485275.95986771583557128906,1455485275.96049165725708007812,552
433,1455485275.96918320655822753906,1455485275.96970582008361816406,608
434,1455485275.97264647483825683594,1455485275.97329545021057128906,584
435,1455485275.97819566726684570312,1455485275.9786319732666015625,384
436,1455485276.031993865966796875,1455485276.03247714042663574219,472
437,1455485276.04163789749145507812,1455485276.04317426681518554688,608
438,1455485276.04219079017639160156,1455485276.0432605743408203125,480
439,1455485276.04946112632751464844,1455485276.04996156692504882812,552
440,1455485276.08733701705932617188,1455485276.08781409263610839844,384
441,1455485276.10706949234008789062,1455485276.10769367218017578125,560
442,1455485276.11841416358947753906,1455485276.11886262893676757812,448
443,1455485276.1293811798095703125,1455485276.13013148307800292969,424
444,1455485276.15709757804870605469,1455485276.15758061408996582031,392
445,1455485276.15953922271728515625,1455485276.159976959228515625,592
446,1455485276.18708968162536621094,1455485276.18755745887756347656,376
447,1455485276.20923662185668945312,1455485276.20980715751647949219,376
448,1455485276.22692608833312988281,1455485276.22750830650329589844,488
449,1455485276.24164295196533203125,1455485276.2428684234619140625,608
450,1455485276.26113915443420410156,1455485276.26176691055297851562,408
451,1455485276.29008841514587402344,1455485276.29091548919677734375,464
452,1455485276.2964725494384765625,1455485276.29715776443481445312,592
453,1455485276.31556582450866699219,1455485276.31603288650512695312,520
454,1455485276.32765316963195800781,1455485276.32809782028198242188,512
455,1455485276.36576390266418457031,1455485276.36632275581359863281,608
456,1455485276.36944818496704101562,1455485276.36995244026184082031,584
457,1455485276.38293147087097167969,1455485276.38360881805419921875,408
458,1455485276.39724516868591308594,1455485276.39771986007690429688,600
459,1455485276.43569350242614746094,1455485276.43660306930541992188,520
460,1455485276.45031213760375976562,1455485276.45078015327453613281,600
461,1455485276.45280742645263671875,1455485276.45357966423034667969,376
462,1455485276.47202420234680175781,1455485276.47246456146240234375,592
463,1455485276.50984430313110351562,1455485276.51037430763244628906,408
464,1455485276.51903486251831054688,1455485276.51948642730712890625,440
465,1455485276.53065705299377441406,1455485276.53111124038696289062,488
466,1455485276.54456233978271484375,1455485276.54505419731140136719,488
467,1455485276.57612633705139160156,1455485276.57661533355712890625,376
