id, time (s), size (bits)
68,1455485273.61251592636108398438,576
69,1455485273.69282698631286621094,448
70,1455485273.77229428291320800781,376
71,1455485273.85250067710876464844,432
72,1455485273.93198060989379882812,560
73,1455485274.01329755783081054688,512
74,1455485274.0928363800048828125,608
75,1455485274.1716556549072265625,568
76,1455485274.25297427177429199219,440
77,1455485274.33267664909362792969,376
78,1455485274.41215658187866210938,440
79,1455485274.49360036849975585938,568
80,1455485274.57312655448913574219,608
81,1455485274.65173125267028808594,520
82,1455485274.7316722869873046875,400
83,1455485274.81401276588439941406,384
84,1455485274.89213466644287109375,496
85,1455485274.97193026542663574219,600
86,1455485275.05263352394104003906,584
87,1455485275.13212633132934570312,456
88,1455485275.21153950691223144531,376
89,1455485275.29331851005554199219,424
90,1455485275.3731842041015625,560
91,1455485275.45214390754699707031,608
92,1455485275.53230333328247070312,528
93,1455485275.61137533187866210938,408
94,1455485275.69193911552429199219,376
95,1455485275.77285361289978027344,480
96,1455485275.85176157951354980469,592
97,1455485275.93242979049682617188,592
98,1455485276.01280164718627929688,472
99,1455485276.09209108352661132812,376
100,1455485276.17174005508422851562,416
101,1455485276.25212335586547851562,544
102,1455485276.33195161819458007812,608
103,1455485276.4114017486572265625,544
104,1455485276.49355912208557128906,416
105,1455485276.57219099998474121094,376
106,1455485276.65218710899353027344,464
107,1455485276.73309731483459472656,592
108,1455485276.81126379966735839844,600
109,1455485276.89205980300903320312,488
110,1455485276.97245121002197265625,384
111,1455485277.05227303504943847656,400
112,1455485277.131458282470703125,528
113,1455485277.2123928070068359375,608
114,1455485277.29275250434875488281,560
115,1455485277.37204813957214355469,432
116,1455485277.452205657958984375,376
117,1455485277.53146815299987792969,448
118,1455485277.61296844482421875,576
119,1455485277.69419527053833007812,600
120,1455485277.77220487594604492188,504
121,1455485277.85139489173889160156,392
122,1455485277.93314862251281738281,392
123,1455485278.01244306564331054688,512
124,1455485278.09322381019592285156,608
125,1455485278.17322039604187011719,568
126,1455485278.25179576873779296875,440
127,1455485278.33324384689331054688,376
128,1455485278.41228485107421875,440
129,1455485278.49239516258239746094,568
130,1455485278.57200217247009277344,608
131,1455485278.65224027633666992188,520
132,1455485278.73259067535400390625,392
133,1455485278.81142854690551757812,384
134,1455485278.89413523674011230469,504
135,1455485278.97214102745056152344,600
136,1455485279.05138945579528808594,584
137,1455485279.13277769088745117188,456
138,1455485279.21178102493286132812,376
139,1455485279.292957305908203125,424
140,1455485279.37278842926025390625,552
141,1455485279.45200943946838378906,608
142,1455485279.5314121246337890625,536
143,1455485279.61230683326721191406,408
144,1455485279.69206690788269042969,376
145,1455485279.77138662338256835938,480
146,1455485279.85302567481994628906,600
147,1455485279.93175745010375976562,592
148,1455485280.01240396499633789062,472
149,1455485280.09307098388671875,376
150,1455485280.17163014411926269531,416
151,1455485280.25160717964172363281,544
152,1455485280.33277034759521484375,608
153,1455485280.41218972206115722656,544
154,1455485280.49202942848205566406,416
155,1455485280.57258367538452148438,376
156,1455485280.65225625038146972656,464
157,1455485280.73324537277221679688,592
158,1455485280.81250166893005371094,600
159,1455485280.89279484748840332031,488
160,1455485280.97267603874206542969,384
161,1455485281.05242633819580078125,400
162,1455485281.13207650184631347656,528
163,1455485281.21193099021911621094,608
164,1455485281.29340076446533203125,560
165,1455485281.37225675582885742188,432
166,1455485281.45219087600708007812,376
167,1455485281.5333099365234375,456
168,1455485281.6115169525146484375,576
169,1455485281.69356822967529296875,600
170,1455485281.77196002006530761719,504
171,1455485281.85209393501281738281,384
172,1455485281.93125009536743164062,392
173,1455485282.01285457611083984375,512
174,1455485282.09302401542663574219,608
175,1455485282.17221689224243164062,568
176,1455485282.25244426727294921875,440
177,1455485282.3318119049072265625,376
178,1455485282.412822723388671875,440
179,1455485282.49311947822570800781,568
180,1455485282.57146334648132324219,608
181,1455485282.65287804603576660156,512
182,1455485282.73263239860534667969,392
183,1455485282.81197237968444824219,384
184,1455485282.89362573623657226562,496
185,1455485282.97208952903747558594,600
186,1455485283.05178332328796386719,576
187,1455485283.13185358047485351562,608
188,1455485283.21260905265808105469,512
189,1455485283.29328989982604980469,392
190,1455485283.37225103378295898438,392
191,1455485283.45244765281677246094,504
192,1455485283.53166723251342773438,608
193,1455485283.6120452880859375,576
194,1455485283.69299006462097167969,448
195,1455485283.77322506904602050781,376
196,1455485283.85123014450073242188,432
197,1455485283.93225598335266113281,560
198,1455485284.01187777519226074219,608
199,1455485284.09265351295471191406,520
200,1455485284.17231845855712890625,400
201,1455485284.25197148323059082031,384
202,1455485284.333324432373046875,488
203,1455485284.41305208206176757812,600
204,1455485284.49228739738464355469,584
205,1455485284.57177901268005371094,464
206,1455485284.65254831314086914062,376
207,1455485284.73202776908874511719,416
208,1455485284.81231260299682617188,552
209,1455485284.89346241950988769531,608
210,1455485284.97203993797302246094,536
211,1455485285.05158972740173339844,416
212,1455485285.13272213935852050781,376
213,1455485285.21223616600036621094,472
214,1455485285.29319810867309570312,592
215,1455485285.37207818031311035156,592
216,1455485285.45260953903198242188,480
217,1455485285.53199434280395507812,376
218,1455485285.61288809776306152344,408
219,1455485285.69202160835266113281,536
220,1455485285.772083282470703125,608
221,1455485285.85277867317199707031,552
222,1455485285.93206119537353515625,424
223,1455485286.01306700706481933594,376
224,1455485286.09311056137084960938,464
225,1455485286.171947479248046875,584
226,1455485286.25173449516296386719,600
227,1455485286.33207201957702636719,496
228,1455485286.41179060935974121094,384
229,1455485286.49221873283386230469,400
230,1455485286.57293820381164550781,520
231,1455485286.65126109123229980469,608
232,1455485286.73133492469787597656,568
233,1455485286.81182622909545898438,440
234,1455485286.89268612861633300781,376
235,1455485286.97165012359619140625,448
236,1455485287.05251669883728027344,576
237,1455485287.13289308547973632812,608
238,1455485287.21183848381042480469,512
239,1455485287.29261517524719238281,392
240,1455485287.37128996849060058594,392
241,1455485287.45223712921142578125,504
242,1455485287.5323810577392578125,608
243,1455485287.6137790679931640625,576
244,1455485287.69363379478454589844,448
245,1455485287.77258086204528808594,376
246,1455485287.85168743133544921875,432
247,1455485287.93192172050476074219,560
248,1455485288.01438188552856445312,608
249,1455485288.091747283935546875,528
250,1455485288.17211461067199707031,400
251,1455485288.25284600257873535156,384
252,1455485288.33224964141845703125,488
253,1455485288.41225004196166992188,600
254,1455485288.49245524406433105469,584
255,1455485288.57206654548645019531,464
256,1455485288.65135550498962402344,376
257,1455485288.73213124275207519531,416
258,1455485288.81247472763061523438,552
259,1455485288.89209198951721191406,608
260,1455485288.97259211540222167969,536
261,1455485289.052379608154296875,408
262,1455485289.13294100761413574219,376
263,1455485289.21221065521240234375,472
264,1455485289.29359364509582519531,592
265,1455485289.37250447273254394531,592
266,1455485289.45204997062683105469,480
267,1455485289.53161954879760742188,376
268,1455485289.61223959922790527344,408
269,1455485289.69291782379150390625,536
270,1455485289.77132177352905273438,608
271,1455485289.8520030975341796875,552
272,1455485289.93262386322021484375,424
273,1455485290.01192760467529296875,376
274,1455485290.09261345863342285156,464
275,1455485290.17189884185791015625,584
276,1455485290.25227713584899902344,600
277,1455485290.33157277107238769531,496
278,1455485290.41260862350463867188,384
279,1455485290.49407052993774414062,400
280,1455485290.57182669639587402344,520
281,1455485290.65284132957458496094,608
282,1455485290.73208355903625488281,568
283,1455485290.81226778030395507812,432
284,1455485290.89321613311767578125,376
285,1455485290.97184348106384277344,448
286,1455485291.05220198631286621094,576
287,1455485291.13202190399169921875,608
288,1455485291.212184906005859375,512
289,1455485291.29196953773498535156,392
290,1455485291.37258100509643554688,392
291,1455485291.45123696327209472656,504
292,1455485291.53195810317993164062,608
293,1455485291.6130161285400390625,576
294,1455485291.69228124618530273438,448
295,1455485291.77119135856628417969,376
296,1455485291.85274863243103027344,432
297,1455485291.93121886253356933594,560
298,1455485292.01154208183288574219,512
299,1455485292.09274983406066894531,608
300,1455485292.17257642745971679688,568
301,1455485292.25198149681091308594,440
302,1455485292.33219742774963378906,376
303,1455485292.4112873077392578125,440
304,1455485292.49183225631713867188,568
305,1455485292.57300114631652832031,608
306,1455485292.65206122398376464844,520
307,1455485292.7330780029296875,392
308,1455485292.8124904632568359375,384
309,1455485292.89204502105712890625,496
310,1455485292.97164845466613769531,600
311,1455485293.05225586891174316406,584
312,1455485293.13237261772155761719,456
313,1455485293.2112674713134765625,376
314,1455485293.29326677322387695312,424
315,1455485293.37138223648071289062,552
316,1455485293.45208334922790527344,608
317,1455485293.53234767913818359375,528
318,1455485293.61144733428955078125,408
319,1455485293.69214153289794921875,376
320,1455485293.77378392219543457031,488
321,1455485293.85547995567321777344,600
322,1455485293.93152546882629394531,592
323,1455485294.01209592819213867188,472
324,1455485294.09241437911987304688,376
325,1455485294.17176675796508789062,416
326,1455485294.25281929969787597656,544
327,1455485294.33178424835205078125,608
328,1455485294.4144229888916015625,544
329,1455485294.49301481246948242188,416
330,1455485294.57157993316650390625,376
331,1455485294.651844024658203125,464
332,1455485294.73242592811584472656,592
333,1455485294.81156301498413085938,600
334,1455485294.89238834381103515625,488
335,1455485294.973033905029296875,384
336,1455485295.05215001106262207031,400
337,1455485295.13212490081787109375,528
338,1455485295.21218323707580566406,608
339,1455485295.29356265068054199219,560
340,1455485295.37194013595581054688,432
341,1455485295.45236873626708984375,376
342,1455485295.53324675559997558594,456
343,1455485295.61121153831481933594,576
344,1455485295.69275164604187011719,600
345,1455485295.77232122421264648438,504
346,1455485295.85338115692138671875,384
347,1455485295.93217444419860839844,392
348,1455485296.01243185997009277344,512
349,1455485296.0933380126953125,608
350,1455485296.17263531684875488281,568
351,1455485296.25195431709289550781,440
352,1455485296.33204030990600585938,376
353,1455485296.41329503059387207031,440
354,1455485296.49258494377136230469,568
355,1455485296.57383370399475097656,608
356,1455485296.65305185317993164062,512
357,1455485296.73217606544494628906,400
358,1455485296.81130504608154296875,384
359,1455485296.89303040504455566406,496
360,1455485296.97173810005187988281,600
361,1455485297.05237936973571777344,584
362,1455485297.13251161575317382812,456
363,1455485297.21304488182067871094,376
364,1455485297.2925739288330078125,424
365,1455485297.372829437255859375,552
366,1455485297.45179343223571777344,608
367,1455485297.53144550323486328125,536
368,1455485297.61243772506713867188,408
369,1455485297.69257020950317382812,376
370,1455485297.7720813751220703125,480
371,1455485297.85250210762023925781,600
372,1455485297.93175840377807617188,592
373,1455485298.01183843612670898438,472
374,1455485298.09250044822692871094,376
375,1455485298.1721248626708984375,416
376,1455485298.25173997879028320312,544
377,1455485298.332897186279296875,608
378,1455485298.41171503067016601562,544
379,1455485298.49199581146240234375,416
380,1455485298.57291841506958007812,376
381,1455485298.65225744247436523438,464
382,1455485298.73214316368103027344,584
383,1455485298.81261229515075683594,600
384,1455485298.89293980598449707031,488
385,1455485298.97183251380920410156,384
386,1455485299.05288529396057128906,400
387,1455485299.13210821151733398438,528
388,1455485299.21280813217163085938,608
389,1455485299.29287219047546386719,560
390,1455485299.37184071540832519531,432
391,1455485299.45279979705810546875,376
392,1455485299.53258824348449707031,456
393,1455485299.61127519607543945312,576
394,1455485299.69228124618530273438,608
395,1455485299.77277398109436035156,504
396,1455485299.85198926925659179688,392
397,1455485299.93131542205810546875,392
398,1455485300.01311755180358886719,512
399,1455485300.0924396514892578125,608
400,1455485300.17160463333129882812,568
401,1455485300.25232267379760742188,440
402,1455485300.33219265937805175781,376
403,1455485300.41187953948974609375,440
404,1455485300.4926776885986328125,568
405,1455485300.57219648361206054688,608
406,1455485300.652126312255859375,520
407,1455485300.73199725151062011719,400
408,1455485300.8118267059326171875,384
409,1455485300.89251780509948730469,496
410,1455485300.97276830673217773438,600
411,1455485301.05196475982666015625,576
412,1455485301.13241219520568847656,608
413,1455485301.21273255348205566406,512
414,1455485301.29232859611511230469,392
415,1455485301.37215685844421386719,392
416,1455485301.45267033576965332031,504
417,1455485301.53185582160949707031,608
418,1455485301.61217927932739257812,576
419,1455485301.69371366500854492188,448
420,1455485301.77211093902587890625,376
421,1455485301.85162711143493652344,432
422,1455485301.93200325965881347656,560
423,1455485302.01205658912658691406,608
424,1455485302.09373211860656738281,520
425,1455485302.17213392257690429688,400
426,1455485302.25282192230224609375,384
427,1455485302.33134126663208007812,488
428,1455485302.41227221488952636719,600
429,1455485302.49224424362182617188,584
430,1455485302.57141780853271484375,464
431,1455485302.65237522125244140625,376
432,1455485302.73149728775024414062,416
433,1455485302.8124103546142578125,552
434,1455485302.8929958343505859375,608
435,1455485303.11737847328186035156,376
436,1455485303.13073396682739257812,376
437,1455485303.13417673110961914062,376
438,1455485303.21200299263000488281,472
439,1455485303.29186749458312988281,592
440,1455485303.37199115753173828125,592
441,1455485303.45186662673950195312,480
442,1455485303.532199859619140625,376
443,1455485303.61276173591613769531,408
444,1455485303.69185161590576171875,536
445,1455485303.77173209190368652344,608
446,1455485303.85167026519775390625,552
447,1455485303.93165159225463867188,424
448,1455485304.01178646087646484375,376
449,1455485304.09159088134765625,456
450,1455485304.17155098915100097656,584
451,1455485304.25116491317749023438,600
452,1455485304.33185338973999023438,496
453,1455485304.41176152229309082031,384
454,1455485304.49228763580322265625,400
455,1455485304.57126402854919433594,520
456,1455485304.65126180648803710938,608
457,1455485304.73203921318054199219,568
458,1455485304.81207203865051269531,440
459,1455485304.89213466644287109375,376
460,1455485304.97180700302124023438,448
461,1455485305.05123186111450195312,568
462,1455485305.13167905807495117188,608
463,1455485305.21222090721130371094,512
464,1455485305.29135227203369140625,392
465,1455485305.37161135673522949219,392
466,1455485305.45181059837341308594,504
467,1455485305.53139925003051757812,608
468,1455485305.61215114593505859375,576
469,1455485305.69149518013000488281,448
470,1455485305.77181005477905273438,376
471,1455485305.851902008056640625,432
472,1455485305.93229460716247558594,560
473,1455485306.01236820220947265625,608
474,1455485306.09169673919677734375,528
475,1455485306.17194414138793945312,400
476,1455485306.25206208229064941406,384
477,1455485306.33166384696960449219,488
478,1455485306.41187286376953125,600
479,1455485306.49159002304077148438,584
480,1455485306.57333135604858398438,464
481,1455485306.65208911895751953125,376
482,1455485306.73137831687927246094,416
483,1455485306.81215357780456542969,544
484,1455485306.89188647270202636719,608
485,1455485306.971832275390625,536
486,1455485307.05196404457092285156,408
487,1455485307.13208770751953125,376
488,1455485307.21210598945617675781,472
489,1455485307.29143214225769042969,592
490,1455485307.37178802490234375,592
491,1455485307.4517574310302734375,480
492,1455485307.53175425529479980469,376
493,1455485307.61282253265380859375,408
494,1455485307.69203114509582519531,536
495,1455485307.77166748046875,608
496,1455485307.85188651084899902344,552
497,1455485307.93187499046325683594,424
498,1455485308.01122760772705078125,376
499,1455485308.09225368499755859375,464
500,1455485308.17154264450073242188,584
501,1455485308.25202822685241699219,600
502,1455485308.33136701583862304688,496
503,1455485308.41148996353149414062,384
504,1455485308.49190521240234375,400
505,1455485308.5712604522705078125,520
506,1455485308.65179157257080078125,608
507,1455485308.73189592361450195312,568
508,1455485308.81236362457275390625,432
509,1455485308.89202451705932617188,376
510,1455485308.9714908599853515625,448
511,1455485309.05141997337341308594,568
512,1455485309.13224029541015625,608
513,1455485309.21208882331848144531,512
514,1455485309.29134654998779296875,392
515,1455485309.37239837646484375,392
516,1455485309.45176410675048828125,504
517,1455485309.53122401237487792969,608
518,1455485309.61219024658203125,576
519,1455485309.69185400009155273438,448
520,1455485309.77177715301513671875,376
521,1455485309.85192847251892089844,432
522,1455485309.93170022964477539062,560
523,1455485310.01219582557678222656,512
524,1455485310.09145402908325195312,608
525,1455485310.17211508750915527344,568
526,1455485310.25212550163269042969,440
527,1455485310.33187723159790039062,376
528,1455485310.41144967079162597656,440
529,1455485310.49221038818359375,568
530,1455485310.5723094940185546875,608
531,1455485310.65225481986999511719,520
532,1455485310.7315521240234375,400
533,1455485310.81131386756896972656,384
534,1455485310.89193606376647949219,496
535,1455485310.97224473953247070312,600
536,1455485311.05186343193054199219,584
537,1455485311.13231801986694335938,456
538,1455485311.21121048927307128906,376
539,1455485311.29163098335266113281,424
540,1455485311.37220072746276855469,552
541,1455485311.45224261283874511719,608
542,1455485311.53147435188293457031,536
543,1455485311.61216974258422851562,408
544,1455485311.69160699844360351562,376
545,1455485311.77304410934448242188,480
546,1455485311.854969024658203125,600
547,1455485311.93224620819091796875,592
548,1455485312.01263475418090820312,472
549,1455485312.09221220016479492188,376
550,1455485312.171688079833984375,416
551,1455485312.25190305709838867188,544
552,1455485312.33195400238037109375,608
553,1455485312.41207361221313476562,544
554,1455485312.49349546432495117188,416
555,1455485312.57182240486145019531,376
556,1455485312.65185022354125976562,464
557,1455485312.73178768157958984375,584
558,1455485312.81147027015686035156,600
559,1455485312.89206457138061523438,488
560,1455485312.97146368026733398438,384
561,1455485313.05120205879211425781,400
562,1455485313.13137984275817871094,528
563,1455485313.21125102043151855469,608
564,1455485313.29204010963439941406,560
565,1455485313.37116885185241699219,432
566,1455485313.45143556594848632812,376
567,1455485313.53123259544372558594,448
568,1455485313.61273026466369628906,576
569,1455485313.692073822021484375,608
570,1455485313.771228790283203125,504
571,1455485313.85161471366882324219,392
572,1455485313.93159461021423339844,392
573,1455485314.01260352134704589844,512
574,1455485314.09316873550415039062,608
575,1455485314.17129158973693847656,568
576,1455485314.2513828277587890625,448
577,1455485314.33175826072692871094,376
578,1455485314.41155648231506347656,440
579,1455485314.49123692512512207031,568
580,1455485314.57162809371948242188,608
581,1455485314.65234279632568359375,520
582,1455485314.73128819465637207031,400
583,1455485314.8121318817138671875,384
584,1455485314.89174556732177734375,496
585,1455485314.97218728065490722656,600
586,1455485315.05225825309753417969,584
587,1455485315.13186097145080566406,456
588,1455485315.21140599250793457031,376
589,1455485315.29197859764099121094,424
590,1455485315.37157106399536132812,552
591,1455485315.45178699493408203125,608
592,1455485315.53153872489929199219,536
593,1455485315.61152386665344238281,408
594,1455485315.69154763221740722656,376
595,1455485315.77124786376953125,480
596,1455485315.851413726806640625,592
597,1455485315.93180513381958007812,592
598,1455485316.01284241676330566406,472
599,1455485316.09139847755432128906,376
600,1455485316.17143201828002929688,416
601,1455485316.25203394889831542969,544
602,1455485316.33176946640014648438,608
603,1455485316.41152667999267578125,544
604,1455485316.49232888221740722656,416
605,1455485316.57129573822021484375,376
606,1455485316.65146994590759277344,464
607,1455485316.73163485527038574219,584
608,1455485316.8115329742431640625,600
609,1455485316.89141798019409179688,488
610,1455485316.97129678726196289062,384
611,1455485317.05158376693725585938,400
612,1455485317.13175535202026367188,528
613,1455485317.21185088157653808594,608
614,1455485317.29181003570556640625,560
615,1455485317.37148785591125488281,432
616,1455485317.45169115066528320312,376
617,1455485317.53127050399780273438,448
618,1455485317.61149668693542480469,576
619,1455485317.69120025634765625,608
620,1455485317.77216577529907226562,504
621,1455485317.85175871849060058594,392
622,1455485317.98711872100830078125,472
623,1455485318.20626187324523925781,520
