id, time (s), size (bits)
164,1456077944.41007232666015625,1456077944.41102647781372070312,7888
165,1456077944.528842926025390625,1456077944.52971529960632324219,7888
166,1456077944.64807271957397460938,1456077944.64897274971008300781,7880
167,1456077944.76674866676330566406,1456077944.76765155792236328125,7864
168,1456077944.88512754440307617188,1456077944.88618612289428710938,7840
169,1456077945.003131866455078125,1456077945.00404858589172363281,7800
170,1456077945.12078571319580078125,1456077945.12182784080505371094,7760
171,1456077945.23781323432922363281,1456077945.23870158195495605469,7712
172,1456077945.35431313514709472656,1456077945.35529088973999023438,7648
173,1456077945.46992254257202148438,1456077945.47081160545349121094,7584
174,1456077945.58415532112121582031,1456077945.58504629135131835938,7512
175,1456077945.69791507720947265625,1456077945.69882798194885253906,7432
176,1456077945.809886932373046875,1456077945.81078243255615234375,7344
177,1456077945.92098641395568847656,1456077945.92187714576721191406,7248
178,1456077946.03079533576965332031,1456077946.03168940544128417969,7152
179,1456077946.13896107673645019531,1456077946.13987565040588378906,7048
180,1456077946.24590778350830078125,1456077946.24681735038757324219,6936
181,1456077946.35128664970397949219,1456077946.35217785835266113281,6824
182,1456077946.45485997200012207031,1456077946.45606207847595214844,6704
183,1456077946.55720758438110351562,1456077946.558376312255859375,6584
184,1456077946.65715503692626953125,1456077946.65805816650390625,6464
185,1456077946.75550580024719238281,1456077946.75657439231872558594,6344
186,1456077946.85226178169250488281,1456077946.85315704345703125,6216
187,1456077946.94748020172119140625,1456077946.94836831092834472656,6088
188,1456077947.04033112525939941406,1456077947.0412273406982421875,5968
189,1456077947.13204026222229003906,1456077947.13294887542724609375,5840
190,1456077947.2215118408203125,1456077947.22244977951049804688,5712
191,1456077947.30926299095153808594,1456077947.31017613410949707031,5592
192,1456077947.39529132843017578125,1456077947.39647316932678222656,5472
193,1456077947.47964692115783691406,1456077947.48056554794311523438,5360
194,1456077947.56275081634521484375,1456077947.56364202499389648438,5248
195,1456077947.64349150657653808594,1456077947.64438652992248535156,5136
196,1456077947.72303080558776855469,1456077947.7239322662353515625,5032
197,1456077947.80144333839416503906,1456077947.80232739448547363281,4936
198,1456077947.87787199020385742188,1456077947.87876653671264648438,4840
199,1456077947.95305752754211425781,1456077947.95396327972412109375,4752
200,1456077948.02743601799011230469,1456077948.02833342552185058594,4672
201,1456077948.10070037841796875,1456077948.10176372528076171875,4600
202,1456077948.17199754714965820312,1456077948.17289066314697265625,4536
203,1456077948.24287438392639160156,1456077948.24378418922424316406,4472
204,1456077948.31295156478881835938,1456077948.313831329345703125,4424
205,1456077948.38228178024291992188,1456077948.38319039344787597656,4376
206,1456077948.45094990730285644531,1456077948.45183992385864257812,4344
207,1456077948.51922106742858886719,1456077948.52021336555480957031,4320
208,1456077948.6005687713623046875,1456077948.60146570205688476562,4304
209,1456077948.70068430900573730469,1456077948.70161962509155273438,4296
210,1456077948.80062270164489746094,1456077948.8014984130859375,4296
211,1456077948.90067124366760253906,1456077948.90156602859497070312,4304
212,1456077949.00069022178649902344,1456077949.00157618522644042969,4320
213,1456077949.10095834732055664062,1456077949.10186505317687988281,4344
214,1456077949.20112562179565429688,1456077949.20202469825744628906,4384
215,1456077949.30138611793518066406,1456077949.3022785186767578125,4424
216,1456077949.40145587921142578125,1456077949.40236544609069824219,4472
217,1456077949.50175213813781738281,1456077949.50267386436462402344,4536
218,1456077949.60064077377319335938,1456077949.60154056549072265625,4600
219,1456077949.70051050186157226562,1456077949.70128512382507324219,4672
220,1456077949.80050182342529296875,1456077949.80124545097351074219,4752
221,1456077949.90078496932983398438,1456077949.90154528617858886719,4840
222,1456077950.00133728981018066406,1456077950.00223135948181152344,4936
223,1456077950.10145258903503417969,1456077950.10235095024108886719,5032
224,1456077950.20154428482055664062,1456077950.20243740081787109375,5136
225,1456077950.30046916007995605469,1456077950.30136251449584960938,5248
226,1456077950.40195703506469726562,1456077950.40287446975708007812,5360
227,1456077950.50102543830871582031,1456077950.50205636024475097656,5480
228,1456077950.6011829376220703125,1456077950.60215806961059570312,5600
229,1456077950.70141720771789550781,1456077950.70234441757202148438,5720
230,1456077950.80157780647277832031,1456077950.80249309539794921875,5840
231,1456077950.90075540542602539062,1456077950.90163898468017578125,5968
232,1456077951.00087499618530273438,1456077951.00177311897277832031,6096
233,1456077951.10116481781005859375,1456077951.10206532478332519531,6216
234,1456077951.20131015777587890625,1456077951.20221996307373046875,6344
235,1456077951.3015079498291015625,1456077951.30240488052368164062,6464
236,1456077951.401721954345703125,1456077951.40273952484130859375,6592
237,1456077951.50158357620239257812,1456077951.50249314308166503906,6712
238,1456077951.60312914848327636719,1456077951.60403227806091308594,6824
239,1456077951.70688748359680175781,1456077951.7079029083251953125,6936
240,1456077951.812122344970703125,1456077951.81300330162048339844,7048
241,1456077951.91880249977111816406,1456077951.91971707344055175781,7152
242,1456077952.02726030349731445312,1456077952.02827405929565429688,7248
243,1456077952.13691377639770507812,1456077952.1378021240234375,7344
244,1456077952.24808478355407714844,1456077952.24902319908142089844,7432
245,1456077952.36040735244750976562,1456077952.36145234107971191406,7512
246,1456077952.47371840476989746094,1456077952.474620819091796875,7584
247,1456077952.58839559555053710938,1456077952.58929014205932617188,7648
248,1456077952.70382022857666015625,1456077952.70481061935424804688,7712
249,1456077952.82008242607116699219,1456077952.82100915908813476562,7760
250,1456077952.93730187416076660156,1456077952.93821239471435546875,7808
251,1456077953.05551481246948242188,1456077953.05660223960876464844,7840
252,1456077953.1732425689697265625,1456077953.1741313934326171875,7864
253,1456077953.29144740104675292969,1456077953.29242467880249023438,7880
254,1456077953.41040468215942382812,1456077953.41132616996765136719,7888
255,1456077953.52919030189514160156,1456077953.53011989593505859375,7888
256,1456077953.64800429344177246094,1456077953.64889883995056152344,7880
257,1456077953.76709604263305664062,1456077953.76800441741943359375,7864
258,1456077953.88531064987182617188,1456077953.88642597198486328125,7840
259,1456077954.00338840484619140625,1456077954.00430059432983398438,7800
260,1456077954.12100124359130859375,1456077954.12189650535583496094,7760
261,1456077954.23806595802307128906,1456077954.23896479606628417969,7712
262,1456077954.35427212715148925781,1456077954.35515165328979492188,7648
263,1456077954.4701328277587890625,1456077954.47103619575500488281,7584
264,1456077954.58444333076477050781,1456077954.58535552024841308594,7512
265,1456077954.69789552688598632812,1456077954.69880247116088867188,7432
266,1456077954.81006908416748046875,1456077954.81095981597900390625,7344
267,1456077954.92128491401672363281,1456077954.92226243019104003906,7248
268,1456077955.03110504150390625,1456077955.03201818466186523438,7152
269,1456077955.13925337791442871094,1456077955.14017486572265625,7048
270,1456077955.24620938301086425781,1456077955.24710988998413085938,6936
271,1456077955.3515300750732421875,1456077955.35241675376892089844,6824
272,1456077955.45512938499450683594,1456077955.45622396469116210938,6704
273,1456077955.55749559402465820312,1456077955.55840563774108886719,6584
274,1456077955.65732145309448242188,1456077955.65821242332458496094,6464
275,1456077955.75588369369506835938,1456077955.75681614875793457031,6344
276,1456077955.85253834724426269531,1456077955.85343265533447265625,6216
277,1456077955.94778394699096679688,1456077955.94866633415222167969,6088
278,1456077956.04065942764282226562,1456077956.04156064987182617188,5968
279,1456077956.13226604461669921875,1456077956.1331996917724609375,5840
280,1456077956.2217559814453125,1456077956.22278141975402832031,5720
281,1456077956.30954504013061523438,1456077956.31043982505798339844,5592
282,1456077956.39548349380493164062,1456077956.39657855033874511719,5472
283,1456077956.48035216331481933594,1456077956.48124980926513671875,5360
284,1456077956.56284880638122558594,1456077956.56377196311950683594,5248
285,1456077956.64381146430969238281,1456077956.64471173286437988281,5136
286,1456077956.72334146499633789062,1456077956.72423982620239257812,5032
287,1456077956.80150699615478515625,1456077956.80239033699035644531,4936
288,1456077956.87829566001892089844,1456077956.87932062149047851562,4840
289,1456077956.9533519744873046875,1456077956.95437693595886230469,4752
290,1456077957.0276927947998046875,1456077957.02860522270202636719,4672
291,1456077957.10159611701965332031,1456077957.10248494148254394531,4600
292,1456077957.17263579368591308594,1456077957.17366862297058105469,4536
293,1456077957.24342608451843261719,1456077957.24434065818786621094,4472
294,1456077957.31344580650329589844,1456077957.31434082984924316406,4424
295,1456077957.38303613662719726562,1456077957.38403534889221191406,4376
296,1456077957.45157504081726074219,1456077957.45245814323425292969,4344
297,1456077957.51961088180541992188,1456077957.52049708366394042969,4320
298,1456077957.60175228118896484375,1456077957.60267043113708496094,4304
299,1456077957.70063614845275878906,1456077957.70154643058776855469,4296
300,1456077957.80044841766357421875,1456077957.80134034156799316406,4296
301,1456077957.90160226821899414062,1456077957.90248322486877441406,4304
302,1456077958.000782012939453125,1456077958.00166034698486328125,4320
303,1456077958.10118317604064941406,1456077958.10209298133850097656,4344
304,1456077958.20124483108520507812,1456077958.202136993408203125,4384
305,1456077958.30134224891662597656,1456077958.30223393440246582031,4424
306,1456077958.40158390998840332031,1456077958.40247297286987304688,4472
307,1456077958.50056409835815429688,1456077958.5014438629150390625,4536
308,1456077958.60155963897705078125,1456077958.60245180130004882812,4600
309,1456077958.70048952102661132812,1456077958.70139741897583007812,4672
310,1456077958.80184030532836914062,1456077958.8027477264404296875,4752
311,1456077958.90101671218872070312,1456077958.90190529823303222656,4840
312,1456077959.00122785568237304688,1456077959.00213861465454101562,4936
313,1456077959.10127401351928710938,1456077959.10217928886413574219,5032
314,1456077959.201282501220703125,1456077959.20218634605407714844,5136
315,1456077959.30139636993408203125,1456077959.30228114128112792969,5248
316,1456077959.40166831016540527344,1456077959.40256023406982421875,5360
317,1456077959.50051021575927734375,1456077959.50142073631286621094,5480
318,1456077959.60155558586120605469,1456077959.60243892669677734375,5600
319,1456077959.70077085494995117188,1456077959.70170831680297851562,5720
320,1456077959.80092406272888183594,1456077959.8018207550048828125,5840
321,1456077959.90116620063781738281,1456077959.90211629867553710938,5968
322,1456077960.00115656852722167969,1456077960.00206995010375976562,6096
323,1456077960.10128140449523925781,1456077960.10219860076904296875,6216
324,1456077960.20137381553649902344,1456077960.20243692398071289062,6344
325,1456077960.30146360397338867188,1456077960.30234885215759277344,6464
326,1456077960.40175151824951171875,1456077960.40263080596923828125,6592
327,1456077960.50102090835571289062,1456077960.5019073486328125,6712
328,1456077960.60323929786682128906,1456077960.60414290428161621094,6824
329,1456077960.70675754547119140625,1456077960.70766592025756835938,6936
330,1456077960.81210398674011230469,1456077960.81299519538879394531,7048
331,1456077960.91877603530883789062,1456077960.91976571083068847656,7152
332,1456077961.02750134468078613281,1456077961.028415679931640625,7248
333,1456077961.13699555397033691406,1456077961.13803124427795410156,7344
334,1456077961.24806571006774902344,1456077961.24897646903991699219,7432
335,1456077961.36038041114807128906,1456077961.36127257347106933594,7512
336,1456077961.47391653060913085938,1456077961.4748077392578125,7584
337,1456077961.58870291709899902344,1456077961.58989453315734863281,7648
338,1456077961.703937530517578125,1456077961.70482635498046875,7712
339,1456077961.82006049156188964844,1456077961.82096958160400390625,7760
340,1456077961.93720507621765136719,1456077961.93810987472534179688,7808
341,1456077962.05479454994201660156,1456077962.05581808090209960938,7840
342,1456077962.17308592796325683594,1456077962.17414236068725585938,7864
343,1456077962.29175519943237304688,1456077962.29293131828308105469,7880
344,1456077962.41023111343383789062,1456077962.41121888160705566406,7888
345,1456077962.52910566329956054688,1456077962.530002593994140625,7888
346,1456077962.64821290969848632812,1456077962.64910554885864257812,7880
347,1456077962.76689195632934570312,1456077962.76778721809387207031,7864
348,1456077962.88528609275817871094,1456077962.88632893562316894531,7840
349,1456077963.00351929664611816406,1456077963.00443696975708007812,7800
350,1456077963.12100672721862792969,1456077963.12190270423889160156,7760
351,1456077963.2383022308349609375,1456077963.23919796943664550781,7712
352,1456077963.354312896728515625,1456077963.355194091796875,7648
353,1456077963.469875335693359375,1456077963.47076821327209472656,7584
354,1456077963.58426785469055175781,1456077963.58516812324523925781,7512
355,1456077963.6984195709228515625,1456077963.69959855079650878906,7432
356,1456077963.81009817123413085938,1456077963.81099534034729003906,7344
357,1456077963.9212932586669921875,1456077963.92216610908508300781,7248
358,1456077964.03094077110290527344,1456077964.03182816505432128906,7152
359,1456077964.13937044143676757812,1456077964.14029431343078613281,7048
360,1456077964.24665617942810058594,1456077964.24756622314453125,6936
361,1456077964.35162568092346191406,1456077964.35263705253601074219,6824
362,1456077964.45524120330810546875,1456077964.45629239082336425781,6704
363,1456077964.55752897262573242188,1456077964.55842423439025878906,6584
364,1456077964.65740823745727539062,1456077964.65831542015075683594,6464
365,1456077964.75604367256164550781,1456077964.75695157051086425781,6344
366,1456077964.85257244110107421875,1456077964.85351586341857910156,6216
367,1456077964.94803166389465332031,1456077964.94892263412475585938,6088
368,1456077965.040721893310546875,1456077965.041767120361328125,5968
369,1456077965.13213944435119628906,1456077965.13306355476379394531,5840
370,1456077965.22177743911743164062,1456077965.22269082069396972656,5720
371,1456077965.30968403816223144531,1456077965.31059789657592773438,5592
372,1456077965.39576554298400878906,1456077965.39670825004577636719,5472
373,1456077965.48011136054992675781,1456077965.48098897933959960938,5360
374,1456077965.56279087066650390625,1456077965.56369280815124511719,5248
375,1456077965.64392995834350585938,1456077965.644840240478515625,5136
376,1456077965.72337508201599121094,1456077965.7242488861083984375,5032
377,1456077965.80182147026062011719,1456077965.80281233787536621094,4936
378,1456077965.87816286087036132812,1456077965.87905406951904296875,4840
379,1456077965.95351719856262207031,1456077965.95444393157958984375,4752
380,1456077966.02755713462829589844,1456077966.02844095230102539062,4672
381,1456077966.10176324844360351562,1456077966.10278010368347167969,4600
382,1456077966.1724605560302734375,1456077966.17334842681884765625,4536
383,1456077966.24351334571838378906,1456077966.24442887306213378906,4472
384,1456077966.31343746185302734375,1456077966.31433033943176269531,4424
385,1456077966.38292813301086425781,1456077966.38381981849670410156,4376
386,1456077966.45154809951782226562,1456077966.45257997512817382812,4344
387,1456077966.51983737945556640625,1456077966.52072954177856445312,4320
388,1456077966.60074067115783691406,1456077966.60171771049499511719,4304
389,1456077966.70095586776733398438,1456077966.70186567306518554688,4296
390,1456077966.800998687744140625,1456077966.80188846588134765625,4296
391,1456077966.90131044387817382812,1456077966.90222716331481933594,4304
392,1456077967.00128340721130371094,1456077967.00216889381408691406,4320
393,1456077967.10139226913452148438,1456077967.1022891998291015625,4344
394,1456077967.20147824287414550781,1456077967.20237421989440917969,4384
395,1456077967.30182170867919921875,1456077967.30274534225463867188,4424
396,1456077967.40066599845886230469,1456077967.40155053138732910156,4472
397,1456077967.50080823898315429688,1456077967.50170183181762695312,4536
398,1456077967.60099291801452636719,1456077967.60188531875610351562,4600
399,1456077967.70092844963073730469,1456077967.70183110237121582031,4672
400,1456077967.80098628997802734375,1456077967.80187296867370605469,4752
401,1456077967.90104937553405761719,1456077967.9019374847412109375,4840
402,1456077968.00120902061462402344,1456077968.00210690498352050781,4936
403,1456077968.10130786895751953125,1456077968.10221076011657714844,5032
404,1456077968.20157337188720703125,1456077968.20246481895446777344,5136
405,1456077968.30167841911315917969,1456077968.30257701873779296875,5248
406,1456077968.40074181556701660156,1456077968.40164422988891601562,5360
407,1456077968.50090384483337402344,1456077968.50178408622741699219,5480
408,1456077968.60096764564514160156,1456077968.60185599327087402344,5600
409,1456077968.70113992691040039062,1456077968.70207858085632324219,5720
410,1456077968.80108499526977539062,1456077968.80197000503540039062,5840
411,1456077968.90131545066833496094,1456077968.90221500396728515625,5968
412,1456077969.00159859657287597656,1456077969.00249147415161132812,6096
413,1456077969.10064077377319335938,1456077969.10153913497924804688,6216
414,1456077969.20049190521240234375,1456077969.20138883590698242188,6344
415,1456077969.30158066749572753906,1456077969.30247426033020019531,6472
416,1456077969.40177297592163085938,1456077969.402675628662109375,6592
417,1456077969.50125050544738769531,1456077969.50213766098022460938,6712
418,1456077969.60336208343505859375,1456077969.6042499542236328125,6824
419,1456077969.70672750473022460938,1456077969.70764923095703125,6936
420,1456077969.812442779541015625,1456077969.81330204010009765625,7048
421,1456077969.91873240470886230469,1456077969.91977381706237792969,7152
422,1456077970.02730774879455566406,1456077970.02820110321044921875,7248
423,1456077970.13697576522827148438,1456077970.13787150382995605469,7344
424,1456077970.24816370010375976562,1456077970.24907040596008300781,7432
425,1456077970.36035203933715820312,1456077970.36125731468200683594,7512
426,1456077970.47365117073059082031,1456077970.47453904151916503906,7584
427,1456077970.58838891983032226562,1456077970.58929777145385742188,7648
428,1456077970.70388650894165039062,1456077970.70477628707885742188,7712
429,1456077970.81998729705810546875,1456077970.82090020179748535156,7760
430,1456077970.93730854988098144531,1456077970.93834209442138671875,7808
431,1456077971.05494904518127441406,1456077971.05598926544189453125,7840
432,1456077971.17290091514587402344,1456077971.17379117012023925781,7864
433,1456077971.29139637947082519531,1456077971.29227495193481445312,7880
434,1456077971.41016983985900878906,1456077971.41105604171752929688,7888
435,1456077971.52909207344055175781,1456077971.53014540672302246094,7888
436,1456077971.64817070960998535156,1456077971.64915394783020019531,7880
437,1456077971.766963958740234375,1456077971.76798152923583984375,7864
438,1456077971.88512420654296875,1456077971.88617110252380371094,7840
439,1456077972.00355386734008789062,1456077972.00447869300842285156,7800
440,1456077972.12087678909301757812,1456077972.12175822257995605469,7760
441,1456077972.23809957504272460938,1456077972.23898458480834960938,7712
442,1456077972.3544750213623046875,1456077972.3553829193115234375,7648
443,1456077972.47012853622436523438,1456077972.47113847732543945312,7584
444,1456077972.58433485031127929688,1456077972.5852298736572265625,7512
445,1456077972.69787430763244628906,1456077972.69875669479370117188,7432
446,1456077972.81003499031066894531,1456077972.81091952323913574219,7344
447,1456077972.92114424705505371094,1456077972.92206430435180664062,7248
448,1456077973.03108191490173339844,1456077973.0319843292236328125,7152
449,1456077973.13914704322814941406,1456077973.1400737762451171875,7048
450,1456077973.24629759788513183594,1456077973.24718570709228515625,6936
451,1456077973.35155415534973144531,1456077973.35242128372192382812,6824
