id, time (s), size (bits)
87,1456077936.40062403678894042969,7344
88,1456077936.50060009956359863281,7248
89,1456077936.60051417350769042969,7152
90,1456077936.70154237747192382812,7048
91,1456077936.80059766769409179688,6936
92,1456077936.90068483352661132812,6824
93,1456077937.0007419586181640625,6704
94,1456077937.10091876983642578125,6584
95,1456077937.2011127471923828125,6464
96,1456077937.3012371063232421875,6344
97,1456077937.40131616592407226562,6216
98,1456077937.50134563446044921875,6088
99,1456077937.60135936737060546875,5968
100,1456077937.70161771774291992188,5840
101,1456077937.80064868927001953125,5720
102,1456077937.90059351921081542969,5592
103,1456077938.00057125091552734375,5472
104,1456077938.10053896903991699219,5360
105,1456077938.20153498649597167969,5248
106,1456077938.30153393745422363281,5136
107,1456077938.40157437324523925781,5032
108,1456077938.50055241584777832031,4936
109,1456077938.60065674781799316406,4840
110,1456077938.70055508613586425781,4752
111,1456077938.80155658721923828125,4672
112,1456077938.90064358711242675781,4600
113,1456077939.00060534477233886719,4536
114,1456077939.10059022903442382812,4472
115,1456077939.20093083381652832031,4424
116,1456077939.30103969573974609375,4376
117,1456077939.40119981765747070312,4344
118,1456077939.50126338005065917969,4320
119,1456077939.60128378868103027344,4304
120,1456077939.70147585868835449219,4296
121,1456077939.80051589012145996094,4296
122,1456077939.90057897567749023438,4304
123,1456077940.00066423416137695312,4320
124,1456077940.10083603858947753906,4344
125,1456077940.2009067535400390625,4384
126,1456077940.30112767219543457031,4424
127,1456077940.401271820068359375,4472
128,1456077940.5014553070068359375,4536
129,1456077940.60114145278930664062,4600
130,1456077940.70138525962829589844,4672
131,1456077940.80159354209899902344,4752
132,1456077940.90069699287414550781,4840
133,1456077941.00087523460388183594,4936
134,1456077941.10117292404174804688,5032
135,1456077941.20138025283813476562,5136
136,1456077941.30147457122802734375,5248
137,1456077941.40167927742004394531,5360
138,1456077941.50087428092956542969,5480
139,1456077941.60102343559265136719,5600
140,1456077941.70113801956176757812,5720
141,1456077941.80123209953308105469,5840
142,1456077941.90137410163879394531,5968
143,1456077942.00065946578979492188,6096
144,1456077942.10091733932495117188,6216
145,1456077942.20116829872131347656,6344
146,1456077942.30131316184997558594,6464
147,1456077942.401432037353515625,6592
148,1456077942.50155973434448242188,6712
149,1456077942.60050272941589355469,6824
150,1456077942.70155501365661621094,6936
151,1456077942.80179882049560546875,7048
152,1456077942.900905609130859375,7152
153,1456077943.00099802017211914062,7248
154,1456077943.10108137130737304688,7344
155,1456077943.20107936859130859375,7432
156,1456077943.3010501861572265625,7512
157,1456077943.40108966827392578125,7584
158,1456077943.50120282173156738281,7648
159,1456077943.60144782066345214844,7712
160,1456077943.70148491859436035156,7760
161,1456077943.801464080810546875,7808
162,1456077943.90153479576110839844,7840
163,1456077944.00055527687072753906,7864
164,1456077944.10164403915405273438,7880
165,1456077944.20069527626037597656,7888
166,1456077944.30080723762512207031,7888
167,1456077944.40088343620300292969,7880
168,1456077944.50104641914367675781,7864
169,1456077944.60106205940246582031,7840
170,1456077944.70121216773986816406,7800
171,1456077944.80134558677673339844,7760
172,1456077944.90144419670104980469,7712
173,1456077945.00157284736633300781,7648
174,1456077945.10049510002136230469,7584
175,1456077945.20152163505554199219,7512
176,1456077945.30164170265197753906,7432
177,1456077945.400634765625,7344
178,1456077945.50062036514282226562,7248
179,1456077945.60058951377868652344,7152
180,1456077945.70169854164123535156,7048
181,1456077945.8008403778076171875,6936
182,1456077945.90082550048828125,6824
183,1456077946.00095200538635253906,6704
184,1456077946.10110616683959960938,6584
185,1456077946.20130395889282226562,6464
186,1456077946.30131626129150390625,6344
187,1456077946.4013843536376953125,6216
188,1456077946.501506805419921875,6088
189,1456077946.60156154632568359375,5968
190,1456077946.70050573348999023438,5840
191,1456077946.80151605606079101562,5712
192,1456077946.9015941619873046875,5592
193,1456077947.00077271461486816406,5472
194,1456077947.10095691680908203125,5360
195,1456077947.20112156867980957031,5248
196,1456077947.30120301246643066406,5136
197,1456077947.40122199058532714844,5032
198,1456077947.50124478340148925781,4936
199,1456077947.60129833221435546875,4840
200,1456077947.70130610466003417969,4752
201,1456077947.80131387710571289062,4672
202,1456077947.90164399147033691406,4600
203,1456077948.000675201416015625,4536
204,1456077948.1006412506103515625,4472
205,1456077948.20077061653137207031,4424
206,1456077948.300746917724609375,4376
207,1456077948.40064477920532226562,4344
208,1456077948.50059175491333007812,4320
209,1456077948.60054230690002441406,4304
210,1456077948.70061826705932617188,4296
211,1456077948.80056214332580566406,4296
212,1456077948.90055990219116210938,4304
213,1456077949.00070095062255859375,4320
214,1456077949.10088253021240234375,4344
215,1456077949.20110964775085449219,4384
216,1456077949.30128717422485351562,4424
217,1456077949.40144252777099609375,4472
218,1456077949.50153994560241699219,4536
219,1456077949.60063076019287109375,4600
220,1456077949.7006511688232421875,4672
221,1456077949.80083918571472167969,4752
222,1456077949.9010677337646484375,4840
223,1456077950.00130534172058105469,4936
224,1456077950.10146951675415039062,5032
225,1456077950.20156264305114746094,5136
226,1456077950.30050349235534667969,5248
227,1456077950.40174007415771484375,5360
228,1456077950.50097751617431640625,5480
229,1456077950.60115861892700195312,5600
230,1456077950.70138692855834960938,5720
231,1456077950.80158162117004394531,5840
232,1456077950.9006443023681640625,5968
233,1456077951.00080204010009765625,6096
234,1456077951.1009845733642578125,6216
235,1456077951.20117735862731933594,6344
236,1456077951.30140900611877441406,6464
237,1456077951.40161418914794921875,6592
238,1456077951.50080728530883789062,6712
239,1456077951.60090470314025878906,6824
240,1456077951.70108342170715332031,6936
241,1456077951.80123853683471679688,7048
242,1456077951.90136098861694335938,7152
243,1456077952.00156307220458984375,7248
244,1456077952.10072803497314453125,7344
245,1456077952.2008953094482421875,7432
246,1456077952.30104303359985351562,7512
247,1456077952.40114259719848632812,7584
248,1456077952.50119900703430175781,7648
249,1456077952.60122013092041015625,7712
250,1456077952.70116853713989257812,7760
251,1456077952.80112457275390625,7808
252,1456077952.901233673095703125,7840
253,1456077953.00140023231506347656,7864
254,1456077953.10149645805358886719,7880
255,1456077953.20154094696044921875,7888
256,1456077953.3015193939208984375,7888
257,1456077953.40155553817749023438,7880
258,1456077953.50159478187561035156,7864
259,1456077953.60052728652954101562,7840
260,1456077953.7015209197998046875,7800
261,1456077953.80055689811706542969,7760
262,1456077953.9016819000244140625,7712
263,1456077954.00084400177001953125,7648
264,1456077954.10091829299926757812,7584
265,1456077954.20104432106018066406,7512
266,1456077954.30115485191345214844,7432
267,1456077954.40117025375366210938,7344
268,1456077954.50119948387145996094,7248
269,1456077954.6013469696044921875,7152
270,1456077954.70142817497253417969,7048
271,1456077954.801578521728515625,6936
272,1456077954.90051817893981933594,6824
273,1456077955.00152707099914550781,6704
274,1456077955.1015625,6584
275,1456077955.20155501365661621094,6464
276,1456077955.30164265632629394531,6344
277,1456077955.40065765380859375,6216
278,1456077955.50085902214050292969,6088
279,1456077955.60094022750854492188,5968
280,1456077955.70107126235961914062,5840
281,1456077955.8011627197265625,5720
282,1456077955.90125441551208496094,5592
283,1456077956.00134944915771484375,5472
284,1456077956.10145735740661621094,5360
285,1456077956.20152807235717773438,5248
286,1456077956.3016910552978515625,5136
287,1456077956.40074253082275390625,5032
288,1456077956.50087380409240722656,4936
289,1456077956.600917816162109375,4840
290,1456077956.70094323158264160156,4752
291,1456077956.80092477798461914062,4672
292,1456077956.90102863311767578125,4600
293,1456077957.00115919113159179688,4536
294,1456077957.10134363174438476562,4472
295,1456077957.20066547393798828125,4424
296,1456077957.30053400993347167969,4376
297,1456077957.40156435966491699219,4344
298,1456077957.50050687789916992188,4320
299,1456077957.601535797119140625,4304
300,1456077957.70057916641235351562,4296
301,1456077957.80051851272583007812,4296
302,1456077957.90156960487365722656,4304
303,1456077958.00073504447937011719,4320
304,1456077958.10104155540466308594,4344
305,1456077958.201236724853515625,4384
306,1456077958.30133891105651855469,4424
307,1456077958.401493072509765625,4472
308,1456077958.50047659873962402344,4536
309,1456077958.60156583786010742188,4600
310,1456077958.70052266120910644531,4672
311,1456077958.80160784721374511719,4752
312,1456077958.90093398094177246094,4840
313,1456077959.00116610527038574219,4936
314,1456077959.10124540328979492188,5032
315,1456077959.2013263702392578125,5136
316,1456077959.30139064788818359375,5248
317,1456077959.40148258209228515625,5360
318,1456077959.50045680999755859375,5480
319,1456077959.60153222084045410156,5600
320,1456077959.70071887969970703125,5720
321,1456077959.80088329315185546875,5840
322,1456077959.90100073814392089844,5968
323,1456077960.00110173225402832031,6096
324,1456077960.1011867523193359375,6216
325,1456077960.20126628875732421875,6344
326,1456077960.30139970779418945312,6464
327,1456077960.4016551971435546875,6592
328,1456077960.50091600418090820312,6712
329,1456077960.60104465484619140625,6824
330,1456077960.70114898681640625,6936
331,1456077960.80123853683471679688,7048
332,1456077960.90132927894592285156,7152
333,1456077961.00143551826477050781,7248
334,1456077961.10154318809509277344,7344
335,1456077961.200542449951171875,7432
336,1456077961.30156207084655761719,7512
337,1456077961.40072202682495117188,7584
338,1456077961.50084590911865234375,7648
339,1456077961.60088443756103515625,7712
340,1456077961.70095658302307128906,7760
341,1456077961.80090570449829101562,7808
342,1456077961.90093564987182617188,7840
343,1456077962.00116443634033203125,7864
344,1456077962.10138630867004394531,7880
345,1456077962.2016353607177734375,7888
346,1456077962.30058455467224121094,7888
347,1456077962.40160870552062988281,7880
348,1456077962.50051021575927734375,7864
349,1456077962.60148572921752929688,7840
350,1456077962.70151734352111816406,7800
351,1456077962.80148530006408691406,7760
352,1456077962.90148043632507324219,7712
353,1456077963.00151228904724121094,7648
354,1456077963.10061430931091308594,7584
355,1456077963.20061039924621582031,7512
356,1456077963.30057096481323242188,7432
357,1456077963.40161752700805664062,7344
358,1456077963.50056433677673339844,7248
359,1456077963.60156393051147460938,7152
360,1456077963.70153784751892089844,7048
361,1456077963.80154728889465332031,6936
362,1456077963.90172982215881347656,6824
363,1456077964.00084781646728515625,6704
364,1456077964.10084748268127441406,6584
365,1456077964.20085263252258300781,6464
366,1456077964.30084156990051269531,6344
367,1456077964.40088438987731933594,6216
368,1456077964.50092220306396484375,6088
369,1456077964.60090899467468261719,5968
370,1456077964.70100188255310058594,5840
371,1456077964.80116295814514160156,5720
372,1456077964.901180267333984375,5592
373,1456077965.00115060806274414062,5472
374,1456077965.10116910934448242188,5360
375,1456077965.20120787620544433594,5248
376,1456077965.30129122734069824219,5136
377,1456077965.40144610404968261719,5032
378,1456077965.5015316009521484375,4936
379,1456077965.60167741775512695312,4840
380,1456077965.70061349868774414062,4752
381,1456077965.80062890052795410156,4672
382,1456077965.90058588981628417969,4600
383,1456077966.00051903724670410156,4536
384,1456077966.10152268409729003906,4472
385,1456077966.20078754425048828125,4424
386,1456077966.30076575279235839844,4376
387,1456077966.40065455436706542969,4344
388,1456077966.50078821182250976562,4320
389,1456077966.60085320472717285156,4304
390,1456077966.70098567008972167969,4296
391,1456077966.80103778839111328125,4296
392,1456077966.90116071701049804688,4304
393,1456077967.00131011009216308594,4320
394,1456077967.10141324996948242188,4344
395,1456077967.20149111747741699219,4384
396,1456077967.30165195465087890625,4424
397,1456077967.40066885948181152344,4472
398,1456077967.50079298019409179688,4536
399,1456077967.60092592239379882812,4600
400,1456077967.700969696044921875,4672
401,1456077967.80103278160095214844,4752
402,1456077967.90105509757995605469,4840
403,1456077968.00114536285400390625,4936
404,1456077968.10118603706359863281,5032
405,1456077968.20140600204467773438,5136
406,1456077968.30157899856567382812,5248
407,1456077968.40067434310913085938,5360
408,1456077968.50085425376892089844,5480
409,1456077968.60093617439270019531,5600
410,1456077968.70102834701538085938,5720
411,1456077968.80109333992004394531,5840
412,1456077968.90122866630554199219,5968
413,1456077969.00151467323303222656,6096
414,1456077969.10049176216125488281,6216
415,1456077969.20048022270202636719,6344
416,1456077969.30152440071105957031,6472
417,1456077969.40159511566162109375,6592
418,1456077969.50059151649475097656,6712
419,1456077969.600505828857421875,6824
420,1456077969.7015018463134765625,6936
421,1456077969.80161929130554199219,7048
422,1456077969.90050625801086425781,7152
423,1456077970.00153088569641113281,7248
424,1456077970.10154557228088378906,7344
425,1456077970.20153307914733886719,7432
426,1456077970.30159306526184082031,7512
427,1456077970.40068483352661132812,7584
428,1456077970.50076937675476074219,7648
429,1456077970.60081648826599121094,7712
430,1456077970.70104002952575683594,7760
431,1456077970.80111932754516601562,7808
432,1456077970.90111684799194335938,7840
433,1456077971.00119042396545410156,7864
434,1456077971.10129189491271972656,7880
435,1456077971.20137429237365722656,7888
436,1456077971.30135440826416015625,7888
437,1456077971.40136027336120605469,7880
438,1456077971.50147223472595214844,7864
439,1456077971.60159707069396972656,7840
440,1456077971.70157742500305175781,7800
441,1456077971.801555633544921875,7760
442,1456077971.90163779258728027344,7712
443,1456077972.00060439109802246094,7648
444,1456077972.10053396224975585938,7584
445,1456077972.20153880119323730469,7512
446,1456077972.30150461196899414062,7432
447,1456077972.40165209770202636719,7344
448,1456077972.50055146217346191406,7248
449,1456077972.6015453338623046875,7152
450,1456077972.70155930519104003906,7048
451,1456077972.80155086517333984375,6936
452,1456077972.90151333808898925781,6824
453,1456077973.0015201568603515625,6704
454,1456077973.10149788856506347656,6584
455,1456077973.20160150527954101562,6464
456,1456077973.30052351951599121094,6344
457,1456077973.40165376663208007812,6216
458,1456077973.50077676773071289062,6088
459,1456077973.60080623626708984375,5968
460,1456077973.70079112052917480469,5840
461,1456077973.80078077316284179688,5720
462,1456077973.90081262588500976562,5592
463,1456077974.00090932846069335938,5472
464,1456077974.10104012489318847656,5360
465,1456077974.20107865333557128906,5248
466,1456077974.30110073089599609375,5136
467,1456077974.40116143226623535156,5032
468,1456077974.50121355056762695312,4936
469,1456077974.60124659538269042969,4840
470,1456077974.70131802558898925781,4752
471,1456077974.80144190788269042969,4672
472,1456077974.90170621871948242188,4600
473,1456077975.00058674812316894531,4536
474,1456077975.10158586502075195312,4472
475,1456077975.20062208175659179688,4424
476,1456077975.30055332183837890625,4376
477,1456077975.40061616897583007812,4344
478,1456077975.50060796737670898438,4320
479,1456077975.60065627098083496094,4304
480,1456077975.70090317726135253906,4296
481,1456077975.80117487907409667969,4296
482,1456077975.90125060081481933594,4304
483,1456077976.00138545036315917969,4320
484,1456077976.10159468650817871094,4344
485,1456077976.20061516761779785156,4384
486,1456077976.30063605308532714844,4424
487,1456077976.40086030960083007812,4472
488,1456077976.50099205970764160156,4536
489,1456077976.60119795799255371094,4600
490,1456077976.70127344131469726562,4672
491,1456077976.80130624771118164062,4752
492,1456077976.90138268470764160156,4840
493,1456077977.00147271156311035156,4936
494,1456077977.10168552398681640625,5032
495,1456077977.20092463493347167969,5136
496,1456077977.30111265182495117188,5248
497,1456077977.40130305290222167969,5360
498,1456077977.50156259536743164062,5480
499,1456077977.60049915313720703125,5600
500,1456077977.70158076286315917969,5720
