%index, %time, %length (bits)
64,1442700481.50547027587890625,8096
65,1442700481.50888109207153320312,8096
66,1442700481.512287139892578125,8096
67,1442700481.5331363677978515625,8096
68,1442700481.53651881217956542969,8096
69,1442700481.77068042755126953125,8096
70,1442700481.77411437034606933594,8096
71,1442700481.7775440216064453125,8096
72,1442700481.80674529075622558594,8096
73,1442700481.81016659736633300781,8096
74,1442700481.81358671188354492188,8096
75,1442700481.83479166030883789062,8096
76,1442700481.83819508552551269531,8096
77,1442700481.841587066650390625,8096
78,1442700482.01859498023986816406,8096
79,1442700482.02171945571899414062,8096
80,1442700482.024898529052734375,8096
81,1442700482.03552532196044921875,8096
82,1442700482.03861832618713378906,8096
83,1442700482.04173111915588378906,8096
84,1442700482.16400313377380371094,8096
85,1442700482.16708111763000488281,8096
86,1442700482.17018151283264160156,8096
87,1442700482.19156336784362792969,8096
88,1442700482.19465422630310058594,8096
89,1442700482.20898556709289550781,8096
90,1442700482.21207451820373535156,8096
91,1442700482.21516275405883789062,8096
92,1442700482.2643833160400390625,8096
93,1442700482.26747417449951171875,8096
94,1442700482.27056193351745605469,8096
95,1442700482.27364778518676757812,8096
96,1442700482.29206824302673339844,8096
97,1442700482.29515528678894042969,8096
98,1442700482.29824399948120117188,8096
99,1442700482.30943226814270019531,8096
100,1442700482.31251883506774902344,8096
101,1442700482.31562280654907226562,8096
102,1442700482.36482024192810058594,8096
103,1442700482.36795496940612792969,8096
104,1442700482.37103581428527832031,8096
105,1442700482.76679635047912597656,8096
106,1442700482.7698822021484375,8096
107,1442700482.77295660972595214844,8096
108,1442700482.79455733299255371094,8096
109,1442700482.79765844345092773438,8096
110,1442700482.80075001716613769531,8096
111,1442700482.94213271141052246094,8096
112,1442700482.94522809982299804688,8096
113,1442700482.94831562042236328125,8096
114,1442700482.95140099525451660156,8096
115,1442700482.9544887542724609375,8096
116,1442700482.96756577491760253906,8096
117,1442700482.97066736221313476562,8096
118,1442700482.97376108169555664062,8096
119,1442700482.99047303199768066406,8096
120,1442700482.99355864524841308594,8096
121,1442700482.99664807319641113281,8096
122,1442700483.04251766204833984375,8096
123,1442700483.04535269737243652344,8096
124,1442700483.04818129539489746094,8096
125,1442700483.05102515220642089844,8096
126,1442700483.05386137962341308594,8096
127,1442700483.05669999122619628906,8096
128,1442700483.06799983978271484375,8096
129,1442700483.07082080841064453125,8096
130,1442700483.073657989501953125,8096
131,1442700483.09089541435241699219,8096
132,1442700483.09373521804809570312,8096
133,1442700483.09656667709350585938,8096
134,1442700483.14307284355163574219,8096
135,1442700483.14588260650634765625,8096
136,1442700483.14871382713317871094,8096
137,1442700483.15156412124633789062,8096
138,1442700483.15439391136169433594,8096
139,1442700483.15722584724426269531,8096
140,1442700483.16005349159240722656,8096
141,1442700483.52077794075012207031,8096
142,1442700483.52361416816711425781,8096
143,1442700483.52647566795349121094,8096
144,1442700483.54850339889526367188,8096
145,1442700483.5513324737548828125,8096
146,1442700483.57285404205322265625,8096
147,1442700483.57568621635437011719,8096
148,1442700483.578525543212890625,8096
149,1442700483.64195227622985839844,8096
150,1442700483.64479136466979980469,8096
151,1442700483.64762759208679199219,8096
152,1442700483.67325997352600097656,8096
153,1442700483.67609119415283203125,8096
154,1442700483.67892360687255859375,8096
155,1442700483.80531430244445800781,8096
156,1442700483.80815052986145019531,8096
157,1442700483.81098270416259765625,8096
158,1442700483.82952046394348144531,8096
159,1442700483.83232593536376953125,8096
160,1442700483.8351898193359375,8096
161,1442700483.87419462203979492188,8096
162,1442700483.87702393531799316406,8096
163,1442700483.90570068359375,8096
164,1442700483.90852570533752441406,8096
165,1442700483.91135907173156738281,8096
166,1442700483.93006539344787597656,8096
167,1442700483.93289709091186523438,8096
168,1442700483.93574666976928710938,8096
169,1442700483.9745998382568359375,8096
170,1442700483.97744035720825195312,8096
171,1442700483.98027801513671875,8096
172,1442700483.98311948776245117188,8096
173,1442700483.98595643043518066406,8096
174,1442700483.988796234130859375,8096
175,1442700483.99163317680358886719,8096
176,1442700484.404918670654296875,8096
177,1442700484.40777873992919921875,8096
178,1442700484.41059637069702148438,8096
179,1442700484.41341495513916015625,8096
180,1442700484.416225433349609375,8096
181,1442700484.46788525581359863281,8096
182,1442700484.47070741653442382812,8096
183,1442700484.47352671623229980469,8096
184,1442700484.47635030746459960938,8096
185,1442700484.47918152809143066406,8096
186,1442700484.66886997222900390625,8096
187,1442700484.67169022560119628906,8096
188,1442700484.67451119422912597656,8096
189,1442700484.70607161521911621094,8096
190,1442700484.70889210700988769531,8096
191,1442700484.71172475814819335938,8096
192,1442700484.71454071998596191406,8096
193,1442700484.71735882759094238281,8096
194,1442700484.72017073631286621094,8096
195,1442700484.74114513397216796875,8096
196,1442700484.74396657943725585938,8096
197,1442700484.74676561355590820312,8096
198,1442700484.76934480667114257812,8096
199,1442700484.77214121818542480469,8096
200,1442700484.77496218681335449219,8096
201,1442700484.80658030509948730469,8096
202,1442700484.80941510200500488281,8096
203,1442700484.84179234504699707031,8096
204,1442700484.84464168548583984375,8096
205,1442700484.84746193885803222656,8096
206,1442700484.85028600692749023438,8096
207,1442700484.85310387611389160156,8096
208,1442700484.85592150688171386719,8096
209,1442700484.86981964111328125,8096
210,1442700484.87263917922973632812,8096
211,1442700484.87545537948608398438,8096
212,1442700484.90696239471435546875,8096
213,1442700484.90977454185485839844,8096
214,1442700484.91262364387512207031,8096
215,1442700484.97037148475646972656,8096
216,1442700484.97319054603576660156,8096
217,1442700484.97601079940795898438,8096
218,1442700485.05595922470092773438,8096
219,1442700485.05853724479675292969,8096
220,1442700485.07878661155700683594,8096
221,1442700485.08137774467468261719,8096
222,1442700485.08399629592895507812,8096
223,1442700485.42435932159423828125,8096
224,1442700485.4269962310791015625,8096
225,1442700485.42959570884704589844,8096
226,1442700485.44631981849670410156,8096
227,1442700485.4488849639892578125,8096
228,1442700485.45144391059875488281,8096
229,1442700485.48107504844665527344,8096
230,1442700485.48367071151733398438,8096
231,1442700485.486263275146484375,8096
232,1442700485.48885369300842285156,8096
233,1442700485.4914493560791015625,8096
234,1442700485.49404549598693847656,8096
235,1442700485.5029296875,8096
236,1442700485.50552868843078613281,8096
237,1442700485.50812745094299316406,8096
238,1442700485.68540978431701660156,8096
239,1442700485.68799901008605957031,8096
240,1442700485.72005581855773925781,8096
241,1442700485.72264909744262695312,8096
242,1442700485.72524404525756835938,8096
243,1442700485.72783970832824707031,8096
244,1442700485.73042011260986328125,8096
245,1442700485.74197888374328613281,8096
246,1442700485.74460124969482421875,8096
247,1442700485.74719929695129394531,8096
248,1442700485.76381754875183105469,8096
249,1442700485.76641750335693359375,8096
250,1442700485.78592634201049804688,8096
251,1442700485.78852820396423339844,8096
252,1442700485.79112648963928222656,8096
253,1442700485.820476531982421875,8096
254,1442700485.82307028770446777344,8096
255,1442700485.82567763328552246094,8096
256,1442700485.87095856666564941406,8096
257,1442700485.87354493141174316406,8096
258,1442700485.87614321708679199219,8096
259,1442700485.89306688308715820312,8096
260,1442700485.89566636085510253906,8096
261,1442700485.89827871322631835938,8096
262,1442700485.9151973724365234375,8096
263,1442700485.9177913665771484375,8096
264,1442700485.92037320137023925781,8096
265,1442700486.38292074203491210938,8096
266,1442700486.38533544540405273438,8096
267,1442700486.38778090476989746094,8096
268,1442700486.44410991668701171875,8096
269,1442700486.44672942161560058594,8096
270,1442700486.48345065116882324219,8096
271,1442700486.48586344718933105469,8096
272,1442700486.488250732421875,8096
273,1442700486.49065923690795898438,8096
274,1442700486.49306607246398925781,8096
275,1442700486.49547290802001953125,8096
276,1442700486.50555443763732910156,8096
277,1442700486.50795817375183105469,8096
278,1442700486.51036405563354492188,8096
279,1442700486.52741241455078125,8096
280,1442700486.52982354164123535156,8096
281,1442700486.53222537040710449219,8096
282,1442700486.54454970359802246094,8096
283,1442700486.54695343971252441406,8096
284,1442700486.5493564605712890625,8096
285,1442700486.68444037437438964844,8096
286,1442700486.68684411048889160156,8096
287,1442700486.7326793670654296875,8096
288,1442700486.73509144783020019531,8096
289,1442700486.73749518394470214844,8096
290,1442700486.80623006820678710938,8096
291,1442700486.80866885185241699219,8096
292,1442700486.81107687950134277344,8096
293,1442700486.83304619789123535156,8096
294,1442700486.83545732498168945312,8096
295,1442700486.83786034584045410156,8096
296,1442700486.8600330352783203125,8096
297,1442700486.86243486404418945312,8096
298,1442700486.86483907699584960938,8096
299,1442700486.88056659698486328125,8096
300,1442700486.88295102119445800781,8096
301,1442700486.8853359222412109375,8096
302,1442700486.906894683837890625,8096
303,1442700486.90930056571960449219,8096
304,1442700486.91169261932373046875,8096
305,1442700486.91410398483276367188,8096
306,1442700486.91651678085327148438,8096
307,1442700486.92188906669616699219,8096
308,1442700486.924297332763671875,8096
309,1442700486.96103692054748535156,8096
310,1442700486.963459014892578125,8096
311,1442700486.96585512161254882812,8096
312,1442700486.96829509735107421875,8096
313,1442700486.97069764137268066406,8096
314,1442700486.97311758995056152344,8096
315,1442700486.98123121261596679688,8096
316,1442700486.98364233970642089844,8096
317,1442700487.02243280410766601562,8096
318,1442700490.00358462333679199219,8096
319,1442700490.00721645355224609375,8096
320,1442700490.01076269149780273438,8096
321,1442700490.01430988311767578125,8096
322,1442700490.01785564422607421875,8096
323,1442700490.02146029472351074219,8096
324,1442700490.02500414848327636719,8096
325,1442700490.02853226661682128906,8096
326,1442700490.032085418701171875,8096
327,1442700490.03565382957458496094,8096
328,1442700490.03920412063598632812,8096
329,1442700490.04281139373779296875,8096
330,1442700490.04635524749755859375,8096
331,1442700490.04991269111633300781,8096
332,1442700490.05346584320068359375,8096
333,1442700490.05701041221618652344,8096
334,1442700490.06062030792236328125,8096
335,1442700490.06417250633239746094,8096
336,1442700490.06774997711181640625,8096
337,1442700490.07126712799072265625,8096
338,1442700490.07479715347290039062,8096
339,1442700490.07830476760864257812,8096
340,1442700490.08184003829956054688,8096
341,1442700490.0853824615478515625,8096
342,1442700490.08891797065734863281,8096
343,1442700490.09244990348815917969,8096
344,1442700490.09598469734191894531,8096
345,1442700490.09951758384704589844,8096
346,1442700490.10304498672485351562,8096
347,1442700490.10657835006713867188,8096
348,1442700490.11009097099304199219,8096
349,1442700490.11362481117248535156,8096
350,1442700490.117156982421875,8096
351,1442700490.12068891525268554688,8096
352,1442700490.12422394752502441406,8096
353,1442700490.1278095245361328125,8096
354,1442700490.13133263587951660156,8096
355,1442700490.13485980033874511719,8096
356,1442700490.13838958740234375,8096
357,1442700490.14188742637634277344,8096
358,1442700490.14541411399841308594,8096
359,1442700490.14894938468933105469,8096
360,1442700490.15252041816711425781,8096
361,1442700490.15605592727661132812,8096
362,1442700490.15956711769104003906,8096
363,1442700490.16306066513061523438,8096
364,1442700490.16657471656799316406,8096
365,1442700490.17010188102722167969,8096
366,1442700490.17363023757934570312,8096
367,1442700490.17716002464294433594,8096
368,1442700490.18073010444641113281,8096
369,1442700490.18425393104553222656,8096
370,1442700490.18780422210693359375,8096
371,1442700490.19134044647216796875,8096
372,1442700490.19486880302429199219,8096
373,1442700490.19839549064636230469,8096
374,1442700490.20192813873291015625,8096
375,1442700490.20545816421508789062,8096
376,1442700490.20898938179016113281,8096
377,1442700490.21251821517944335938,8096
378,1442700490.21604561805725097656,8096
379,1442700490.21957302093505859375,8096
380,1442700490.22306346893310546875,8096
381,1442700490.22659230232238769531,8096
382,1442700490.38195252418518066406,8096
383,1442700490.38548731803894042969,8096
384,1442700490.388980865478515625,8096
385,1442700490.39248919486999511719,8096
386,1442700490.39603662490844726562,8096
387,1442700490.40353441238403320312,8096
388,1442700490.40706348419189453125,8096
389,1442700490.41060471534729003906,8096
390,1442700490.43051815032958984375,8096
391,1442700490.43411731719970703125,8096
392,1442700490.43765115737915039062,8096
393,1442700490.48260092735290527344,8096
394,1442700490.4861240386962890625,8096
395,1442700490.48962926864624023438,8096
396,1442700490.49311566352844238281,8096
397,1442700490.49661922454833984375,8096
398,1442700490.50011348724365234375,8096
399,1442700490.50389719009399414062,8096
400,1442700490.50744509696960449219,8096
401,1442700490.58293414115905761719,8096
402,1442700490.58644747734069824219,8096
403,1442700490.58993196487426757812,8096
404,1442700490.59342193603515625,8096
405,1442700490.59693217277526855469,8096
406,1442700490.60044360160827636719,8096
407,1442700490.60411977767944335938,8096
408,1442700490.60767579078674316406,8096
409,1442700490.61116886138916015625,8096
410,1442700490.63136053085327148438,8096
411,1442700490.63488984107971191406,8096
412,1442700490.6384220123291015625,8096
413,1442700490.68328619003295898438,8096
414,1442700490.68681645393371582031,8096
415,1442700490.69036555290222167969,8096
416,1442700490.69384360313415527344,8096
417,1442700490.697353363037109375,8096
418,1442700490.70088529586791992188,8096
419,1442700490.73195767402648925781,8096
420,1442700490.735622406005859375,8096
421,1442700490.78388452529907226562,8096
422,1442700490.78741979598999023438,8096
423,1442700490.7909984588623046875,8096
424,1442700490.79449939727783203125,8096
425,1442700490.7980327606201171875,8096
426,1442700490.80156302452087402344,8096
427,1442700490.83245825767517089844,8096
428,1442700490.83599042892456054688,8096
429,1442700490.83951807022094726562,8096
430,1442700490.84301781654357910156,8096
431,1442700490.84655308723449707031,8096
432,1442700490.85012078285217285156,8096
433,1442700490.8843479156494140625,8096
434,1442700490.88790130615234375,8096
435,1442700490.89146447181701660156,8096
436,1442700490.89496278762817382812,8096
437,1442700490.932952880859375,8096
438,1442700490.93647885322570800781,8096
439,1442700490.93998169898986816406,8096
440,1442700490.94347381591796875,8096
441,1442700490.94699907302856445312,8096
442,1442700490.95052337646484375,8096
443,1442700490.9849071502685546875,8096
444,1442700490.98843646049499511719,8096
445,1442700490.99197149276733398438,8096
446,1442700490.99546217918395996094,8096
447,1442700490.99898934364318847656,8096
448,1442700491.0024433135986328125,8096
449,1442700491.02141547203063964844,8096
450,1442700491.02482700347900390625,8096
451,1442700491.02823209762573242188,8096
452,1442700491.03165888786315917969,8096
453,1442700491.03506302833557128906,8096
454,1442700491.03850555419921875,8096
455,1442700491.04193282127380371094,8096
456,1442700491.04535841941833496094,8096
457,1442700491.0735721588134765625,8096
458,1442700491.076995849609375,8096
459,1442700491.08041453361511230469,8096
460,1442700491.10031008720397949219,8096
461,1442700491.10375499725341796875,8096
462,1442700491.10717535018920898438,8096
463,1442700491.12177324295043945312,8096
464,1442700491.12519574165344238281,8096
465,1442700491.12862896919250488281,8096
466,1442700491.16326141357421875,8096
467,1442700491.16668844223022460938,8096
468,1442700491.17400860786437988281,8096
469,1442700491.17742705345153808594,8096
470,1442700491.18084406852722167969,8096
471,1442700491.22221398353576660156,8096
472,1442700491.22563767433166503906,8096
473,1442700491.22903513908386230469,8096
474,1442700491.26383948326110839844,8096
475,1442700491.26726579666137695312,8096
476,1442700491.2706928253173828125,8096
477,1442700491.32287287712097167969,8096
478,1442700491.32629084587097167969,8096
479,1442700491.32970952987670898438,8096
480,1442700491.33313250541687011719,8096
481,1442700491.3365631103515625,8096
482,1442700491.33998823165893554688,8096
483,1442700491.36448144912719726562,8096
484,1442700491.36790633201599121094,8096
485,1442700491.37133455276489257812,8096
486,1442700491.40071344375610351562,8096
487,1442700491.40410447120666503906,8096
488,1442700491.42345166206359863281,8096
489,1442700491.42689442634582519531,8096
490,1442700491.43032288551330566406,8096
491,1442700491.45640730857849121094,8096
492,1442700491.45985150337219238281,8096
493,1442700491.46327662467956542969,8096
494,1442700491.46669912338256835938,8096
495,1442700491.47011804580688476562,8096
496,1442700491.47353482246398925781,8096
497,1442700491.49822497367858886719,8096
498,1442700491.50164866447448730469,8096
499,1442700491.50506591796875,8096
500,1442700491.52392554283142089844,8096
501,1442700491.55378699302673339844,8096
502,1442700491.55720686912536621094,8096
503,1442700491.56062436103820800781,8096
504,1442700491.56556534767150878906,8096
505,1442700491.56904149055480957031,8096
506,1442700491.57245922088623046875,8096
507,1442700491.59866189956665039062,8096
508,1442700491.60217428207397460938,8096
509,1442700491.60560131072998046875,8096
510,1442700491.62446904182434082031,8096
511,1442700491.62789893150329589844,8096
512,1442700491.63131761550903320312,8096
513,1442700491.65421080589294433594,8096
514,1442700491.65761113166809082031,8096
515,1442700491.69278836250305175781,8096
516,1442700491.69618868827819824219,8096
517,1442700491.69960570335388183594,8096
518,1442700491.72077322006225585938,8096
519,1442700491.72419214248657226562,8096
520,1442700491.72761201858520507812,8096
521,1442700491.74852991104125976562,8096
522,1442700491.751949310302734375,8096
523,1442700491.75537419319152832031,8096
524,1442700491.7763423919677734375,8096
525,1442700491.779804229736328125,8096
526,1442700491.783229827880859375,8096
527,1442700491.79332494735717773438,8096
528,1442700491.79674625396728515625,8096
529,1442700491.80016398429870605469,8096
530,1442700491.82130384445190429688,8096
531,1442700491.82472252845764160156,8096
532,1442700491.82814288139343261719,8096
533,1442700491.84917092323303222656,8096
534,1442700491.85261797904968261719,8096
535,1442700491.87694239616394042969,8096
536,1442700491.88038086891174316406,8096
537,1442700491.88382506370544433594,8096
538,1442700491.91529941558837890625,8096
539,1442700491.91872048377990722656,8096
540,1442700491.92213916778564453125,8096
541,1442700491.94319486618041992188,8096
542,1442700491.94661426544189453125,8096
543,1442700491.95003366470336914062,8096
544,1442700491.97106838226318359375,8096
545,1442700491.97448420524597167969,8096
546,1442700491.97791528701782226562,8096
547,1442700491.99879431724548339844,8096
548,1442700492.00202178955078125,8096
549,1442700492.00511622428894042969,8096
550,1442700492.01584863662719726562,8096
551,1442700492.0189228057861328125,8096
552,1442700492.02200651168823242188,8096
553,1442700492.02510046958923339844,8096
554,1442700492.02825903892517089844,8096
555,1442700492.03135633468627929688,8096
556,1442700492.03446316719055175781,8096
557,1442700492.03755736351013183594,8096
558,1442700492.05459642410278320312,8096
559,1442700492.05767965316772460938,8096
560,1442700492.06077313423156738281,8096
561,1442700492.0821895599365234375,8096
562,1442700492.08528041839599609375,8096
563,1442700492.08836865425109863281,8096
564,1442700492.09613347053527832031,8096
565,1442700492.11621928215026855469,8096
566,1442700492.11929941177368164062,8096
567,1442700492.12238645553588867188,8096
568,1442700492.15511012077331542969,8096
569,1442700492.15820789337158203125,8096
570,1442700492.16129541397094726562,8096
571,1442700492.18257498741149902344,8096
572,1442700492.185680389404296875,8096
573,1442700492.18876361846923828125,8096
574,1442700492.196758270263671875,8096
575,1442700492.19986033439636230469,8096
576,1442700492.2029438018798828125,8096
577,1442700492.23457694053649902344,8096
578,1442700492.23765039443969726562,8096
579,1442700492.24073719978332519531,8096
580,1442700492.25552868843078613281,8096
581,1442700492.25861573219299316406,8096
582,1442700492.28300881385803222656,8096
583,1442700492.28609538078308105469,8096
584,1442700492.28918385505676269531,8096
585,1442700492.31200361251831054688,8096
586,1442700492.31508684158325195312,8096
587,1442700492.31817364692687988281,8096
588,1442700492.33499789237976074219,8096
589,1442700492.33807969093322753906,8096
590,1442700492.34116458892822265625,8096
591,1442700492.35610032081604003906,8096
592,1442700492.35919022560119628906,8096
593,1442700492.36226868629455566406,8096
594,1442700492.38353514671325683594,8096
595,1442700492.38662433624267578125,8096
596,1442700492.38971209526062011719,8096
597,1442700492.41248750686645507812,8096
598,1442700492.41558575630187988281,8096
599,1442700492.41867351531982421875,8096
600,1442700492.43550539016723632812,8096
601,1442700492.43861913681030273438,8096
602,1442700492.46624016761779785156,8096
603,1442700492.46933889389038085938,8096
604,1442700492.47242760658264160156,8096
605,1442700492.49213838577270507812,8096
606,1442700492.49522852897644042969,8096
607,1442700492.49831509590148925781,8096
608,1442700492.51293110847473144531,8096
609,1442700492.51603984832763671875,8096
610,1442700492.51913142204284667969,8096
611,1442700492.54353594779968261719,8096
612,1442700492.54662442207336425781,8096
613,1442700492.54971170425415039062,8096
614,1442700492.56679558753967285156,8096
615,1442700492.56986236572265625,8096
616,1442700492.57295989990234375,8096
617,1442700492.59263849258422851562,8096
618,1442700492.59575653076171875,8096
619,1442700492.59885048866271972656,8096
620,1442700492.6207408905029296875,8096
621,1442700492.62382483482360839844,8096
622,1442700492.64389681816101074219,8096
623,1442700492.64704155921936035156,8096
624,1442700492.65013051033020019531,8096
625,1442700492.68511128425598144531,8096
626,1442700492.68820142745971679688,8096
627,1442700492.69128918647766113281,8096
628,1442700492.6943511962890625,8096
629,1442700492.69744920730590820312,8096
630,1442700492.71092486381530761719,8096
631,1442700492.7140140533447265625,8096
632,1442700492.7366504669189453125,8096
633,1442700492.73976659774780273438,8096
634,1442700492.74285554885864257812,8096
635,1442700492.76234674453735351562,8096
636,1442700492.76542639732360839844,8096
637,1442700492.76851391792297363281,8096
638,1442700492.7880840301513671875,8096
639,1442700492.79117417335510253906,8096
640,1442700492.79424357414245605469,8096
641,1442700492.81387829780578613281,8096
642,1442700492.816967010498046875,8096
643,1442700492.82005405426025390625,8096
644,1442700492.83953833580017089844,8096
645,1442700492.84262990951538085938,8096
646,1442700492.84571909904479980469,8096
647,1442700492.88855624198913574219,8096
648,1442700492.8916568756103515625,8096
649,1442700492.91438031196594238281,8096
650,1442700492.91746377944946289062,8096
651,1442700492.9205570220947265625,8096
652,1442700492.9400539398193359375,8096
653,1442700492.94315481185913085938,8096
654,1442700492.94624924659729003906,8096
655,1442700492.96815013885498046875,8096
656,1442700492.97124505043029785156,8096
657,1442700492.97434091567993164062,8096
658,1442700492.98897814750671386719,8096
659,1442700492.99211144447326660156,8096
660,1442700492.99519848823547363281,8096
661,1442700493.01500344276428222656,8096
662,1442700493.01784229278564453125,8096
663,1442700493.02068328857421875,8096
664,1442700493.02351307868957519531,8096
665,1442700493.02631855010986328125,8096
666,1442700493.0291500091552734375,8096
667,1442700493.04065752029418945312,8096
668,1442700493.04348969459533691406,8096
669,1442700493.06879162788391113281,8096
670,1442700493.07162618637084960938,8096
671,1442700493.0744647979736328125,8096
672,1442700493.0894641876220703125,8096
673,1442700493.092288970947265625,8096
674,1442700493.09512019157409667969,8096
675,1442700493.1155185699462890625,8096
676,1442700493.11835837364196777344,8096
677,1442700493.12120079994201660156,8096
678,1442700493.12403440475463867188,8096
679,1442700493.12685918807983398438,8096
680,1442700493.12968778610229492188,8096
681,1442700493.1485309600830078125,8096
682,1442700493.15135931968688964844,8096
683,1442700493.15422034263610839844,8096
684,1442700493.18995428085327148438,8096
685,1442700493.19279193878173828125,8096
686,1442700493.195621490478515625,8096
687,1442700493.21593308448791503906,8096
688,1442700493.2187709808349609375,8096
689,1442700493.22297811508178710938,8096
690,1442700493.22581553459167480469,8096
691,1442700493.2286529541015625,8096
692,1442700493.24034023284912109375,8096
693,1442700493.24316382408142089844,8096
694,1442700493.26465368270874023438,8096
695,1442700493.26748871803283691406,8096
696,1442700493.28881907463073730469,8096
697,1442700493.29164338111877441406,8096
698,1442700493.29448056221008300781,8096
699,1442700493.31312131881713867188,8096
700,1442700493.31595897674560546875,8096
701,1442700493.31879734992980957031,8096
702,1442700493.33715105056762695312,8096
703,1442700493.33998250961303710938,8096
704,1442700493.34281945228576660156,8096
705,1442700493.361408233642578125,8096
706,1442700493.364231109619140625,8096
707,1442700493.36707162857055664062,8096
708,1442700493.38563656806945800781,8096
709,1442700493.38846707344055175781,8096
710,1442700493.39130306243896484375,8096
711,1442700493.40978002548217773438,8096
712,1442700493.41261792182922363281,8096
713,1442700493.41546463966369628906,8096
714,1442700493.434009552001953125,8096
715,1442700493.43684673309326171875,8096
716,1442700493.46184301376342773438,8096
717,1442700493.46469783782958984375,8096
718,1442700493.46753287315368652344,8096
719,1442700493.48617839813232421875,8096
720,1442700493.48901963233947753906,8096
721,1442700493.49182343482971191406,8096
722,1442700493.51016020774841308594,8096
723,1442700493.51297664642333984375,8096
724,1442700493.51578617095947265625,8096
725,1442700493.53449153900146484375,8096
726,1442700493.53733277320861816406,8096
727,1442700493.54016375541687011719,8096
728,1442700493.562274932861328125,8096
729,1442700493.56511211395263671875,8096
730,1442700493.5679492950439453125,8096
731,1442700493.58660554885864257812,8096
732,1442700493.58944296836853027344,8096
733,1442700493.59225177764892578125,8096
734,1442700493.61051845550537109375,8096
735,1442700493.61335539817810058594,8096
736,1442700493.63505077362060546875,8096
737,1442700493.63789296150207519531,8096
738,1442700493.64073038101196289062,8096
739,1442700493.66273450851440429688,8096
740,1442700493.66556644439697265625,8096
741,1442700493.66839575767517089844,8096
742,1442700493.68711209297180175781,8096
743,1442700493.68994498252868652344,8096
744,1442700493.69277644157409667969,8096
745,1442700493.71106171607971191406,8096
746,1442700493.7139129638671875,8096
747,1442700493.71675038337707519531,8096
748,1442700493.73550748825073242188,8096
749,1442700493.73833870887756347656,8096
750,1442700493.74116945266723632812,8096
751,1442700493.76324629783630371094,8096
752,1442700493.76606059074401855469,8096
753,1442700493.76889276504516601562,8096
754,1442700493.78762841224670410156,8096
755,1442700493.79046702384948730469,8096
756,1442700493.81154537200927734375,8096
757,1442700493.81437039375305175781,8096
758,1442700493.83594202995300292969,8096
759,1442700493.83877658843994140625,8096
760,1442700493.84160733222961425781,8096
761,1442700493.86384296417236328125,8096
762,1442700493.86667799949645996094,8096
763,1442700493.86951494216918945312,8096
764,1442700493.87235403060913085938,8096
765,1442700493.87518954277038574219,8096
766,1442700493.88811612129211425781,8096
767,1442700493.89095401763916015625,8096
768,1442700493.89378190040588378906,8096
769,1442700493.93652963638305664062,8096
770,1442700493.9393825531005859375,8096
771,1442700493.94222402572631835938,8096
772,1442700493.96428561210632324219,8096
773,1442700493.96712279319763183594,8096
774,1442700493.96996068954467773438,8096
775,1442700493.97282266616821289062,8096
776,1442700493.97565722465515136719,8096
777,1442700493.97849392890930175781,8096
778,1442700493.98853802680969238281,8096
779,1442700493.99137377738952636719,8096
