%index, %time, %length (bits)
111,1442700481.92110681533813476562,8096
112,1442700481.92457222938537597656,8096
113,1442700481.94538068771362304688,8096
114,1442700481.94880127906799316406,8096
115,1442700481.95219588279724121094,8096
116,1442700481.9731731414794921875,8096
117,1442700481.976593017578125,8096
118,1442700481.98000955581665039062,8096
119,1442700482.00082707405090332031,8096
120,1442700482.00390410423278808594,8096
121,1442700482.00698924064636230469,8096
122,1442700482.01830339431762695312,8096
123,1442700482.02139735221862792969,8096
124,1442700482.028759002685546875,8096
125,1442700482.0318450927734375,8096
126,1442700482.03495955467224121094,8096
127,1442700482.07368040084838867188,8096
128,1442700482.07677292823791503906,8096
129,1442700482.07986235618591308594,8096
130,1442700482.10134840011596679688,8096
131,1442700482.10445737838745117188,8096
132,1442700482.10754656791687011719,8096
133,1442700482.11871290206909179688,8096
134,1442700482.12180471420288085938,8096
135,1442700482.12489724159240722656,8096
136,1442700482.12923717498779296875,8096
137,1442700482.37515187263488769531,8096
138,1442700482.37824201583862304688,8096
139,1442700482.38135647773742675781,8096
140,1442700482.40296387672424316406,8096
141,1442700482.40609526634216308594,8096
142,1442700482.40919232368469238281,8096
143,1442700482.42028951644897460938,8096
144,1442700482.42342162132263183594,8096
145,1442700482.42659068107604980469,8096
146,1442700482.46001648902893066406,8096
147,1442700482.46310830116271972656,8096
148,1442700482.466220855712890625,8096
149,1442700482.47550654411315917969,8096
150,1442700482.47859454154968261719,8096
151,1442700482.50341629981994628906,8096
152,1442700482.50650882720947265625,8096
153,1442700482.50959682464599609375,8096
154,1442700482.52088260650634765625,8096
155,1442700482.52401256561279296875,8096
156,1442700482.52710294723510742188,8096
157,1442700482.55035686492919921875,8096
158,1442700482.5534534454345703125,8096
159,1442700482.55657839775085449219,8096
160,1442700482.57608151435852050781,8096
161,1442700482.57917761802673339844,8096
162,1442700482.58224415779113769531,8096
163,1442700482.60393929481506347656,8096
164,1442700482.60699415206909179688,8096
165,1442700482.61009311676025390625,8096
166,1442700482.62137746810913085938,8096
167,1442700482.62447237968444824219,8096
168,1442700482.6275653839111328125,8096
169,1442700482.65062808990478515625,8096
170,1442700482.65371751785278320312,8096
171,1442700482.67653608322143554688,8096
172,1442700482.67960071563720703125,8096
173,1442700482.68268585205078125,8096
174,1442700482.70437908172607421875,8096
175,1442700482.70747590065002441406,8096
176,1442700482.71058821678161621094,8096
177,1442700482.75133347511291503906,8096
178,1442700482.75442957878112792969,8096
179,1442700482.7575054168701171875,8096
180,1442700482.76058506965637207031,8096
181,1442700482.85202932357788085938,8096
182,1442700482.85512328147888183594,8096
183,1442700482.85819411277770996094,8096
184,1442700482.86128640174865722656,8096
185,1442700482.86438035964965820312,8096
186,1442700482.8674831390380859375,8096
187,1442700482.87748575210571289062,8096
188,1442700482.88057351112365722656,8096
189,1442700482.88366770744323730469,8096
190,1442700482.90023970603942871094,8096
191,1442700482.90333628654479980469,8096
192,1442700482.90643143653869628906,8096
193,1442700483.17896199226379394531,8096
194,1442700483.18180418014526367188,8096
195,1442700483.18465900421142578125,8096
196,1442700483.25411152839660644531,8096
197,1442700483.25696134567260742188,8096
198,1442700483.259807586669921875,8096
199,1442700483.26266312599182128906,8096
200,1442700483.26550245285034179688,8096
201,1442700483.26833987236022949219,8096
202,1442700483.27113318443298339844,8096
203,1442700483.27397084236145019531,8096
204,1442700483.2852611541748046875,8096
205,1442700483.28809857368469238281,8096
206,1442700483.29093980789184570312,8096
207,1442700483.30944538116455078125,8096
208,1442700483.31228804588317871094,8096
209,1442700483.3151264190673828125,8096
210,1442700483.33361959457397460938,8096
211,1442700483.336456298828125,8096
212,1442700483.33928036689758300781,8096
213,1442700483.3578166961669921875,8096
214,1442700483.36066126823425292969,8096
215,1442700483.36349463462829589844,8096
216,1442700483.38204693794250488281,8096
217,1442700483.38488340377807617188,8096
218,1442700483.40626430511474609375,8096
219,1442700483.40911388397216796875,8096
220,1442700483.41195130348205566406,8096
221,1442700483.4304656982421875,8096
222,1442700483.43330240249633789062,8096
223,1442700483.43613958358764648438,8096
224,1442700483.45834469795227050781,8096
225,1442700483.46117854118347167969,8096
226,1442700483.464008331298828125,8096
227,1442700483.48266744613647460938,8096
228,1442700483.48549818992614746094,8096
229,1442700483.48831963539123535156,8096
230,1442700483.50683712959289550781,8096
231,1442700483.6072406768798828125,8096
232,1442700483.61009931564331054688,8096
233,1442700483.61293911933898925781,8096
234,1442700483.63149905204772949219,8096
235,1442700483.63433861732482910156,8096
236,1442700483.63717103004455566406,8096
237,1442700483.69088077545166015625,8096
238,1442700483.69371438026428222656,8096
239,1442700483.69654417037963867188,8096
240,1442700483.71503996849060058594,8096
241,1442700483.71788072586059570312,8096
242,1442700483.72071790695190429688,8096
243,1442700483.73921298980712890625,8096
244,1442700483.74207758903503417969,8096
245,1442700483.74491000175476074219,8096
246,1442700483.78403472900390625,8096
247,1442700483.78687047958374023438,8096
248,1442700483.79149580001831054688,8096
249,1442700483.79433274269104003906,8096
250,1442700483.79717874526977539062,8096
251,1442700484.01644587516784667969,8096
252,1442700484.01925134658813476562,8096
253,1442700484.0221080780029296875,8096
254,1442700484.04064702987670898438,8096
255,1442700484.04350423812866210938,8096
256,1442700484.04638671875,8096
257,1442700484.04921483993530273438,8096
258,1442700484.05203914642333984375,8096
259,1442700484.0548648834228515625,8096
260,1442700484.06483817100524902344,8096
261,1442700484.06764435768127441406,8096
262,1442700484.07045435905456542969,8096
263,1442700484.08534598350524902344,8096
264,1442700484.08816885948181152344,8096
265,1442700484.0909786224365234375,8096
266,1442700484.11322855949401855469,8096
267,1442700484.11602926254272460938,8096
268,1442700484.13728761672973632812,8096
269,1442700484.14010381698608398438,8096
270,1442700484.14289355278015136719,8096
271,1442700484.16159677505493164062,8096
272,1442700484.16442060470581054688,8096
273,1442700484.16723394393920898438,8096
274,1442700484.18586325645446777344,8096
275,1442700484.18869662284851074219,8096
276,1442700484.19151043891906738281,8096
277,1442700484.21387982368469238281,8096
278,1442700484.21669292449951171875,8096
279,1442700484.21949219703674316406,8096
280,1442700484.23777794837951660156,8096
281,1442700484.24060511589050292969,8096
282,1442700484.24340891838073730469,8096
283,1442700484.27719426155090332031,8096
284,1442700484.28001046180725097656,8096
285,1442700484.31464123725891113281,8096
286,1442700484.31746792793273925781,8096
287,1442700484.32028150558471679688,8096
288,1442700484.33837819099426269531,8096
289,1442700484.34120249748229980469,8096
290,1442700484.3440418243408203125,8096
291,1442700484.37770223617553710938,8096
292,1442700484.38050365447998046875,8096
293,1442700484.38332200050354003906,8096
294,1442700484.38612794876098632812,8096
295,1442700484.3889446258544921875,8096
296,1442700484.39176726341247558594,8096
297,1442700484.51562857627868652344,8096
298,1442700484.51841592788696289062,8096
299,1442700484.52121853828430175781,8096
300,1442700484.550540924072265625,8096
301,1442700484.5533542633056640625,8096
302,1442700484.55615377426147460938,8096
303,1442700484.55896353721618652344,8096
304,1442700484.56172704696655273438,8096
305,1442700484.57860565185546875,8096
306,1442700484.58144330978393554688,8096
307,1442700484.58428335189819335938,8096
308,1442700484.61587214469909667969,8096
309,1442700484.6186809539794921875,8096
310,1442700484.62148976325988769531,8096
311,1442700484.65090227127075195312,8096
312,1442700484.65371108055114746094,8096
313,1442700484.6565418243408203125,8096
314,1442700484.952564239501953125,8096
315,1442700484.95541310310363769531,8096
316,1442700484.95822954177856445312,8096
317,1442700485.0178318023681640625,8096
318,1442700485.02043294906616210938,8096
319,1442700485.02302622795104980469,8096
320,1442700485.02606368064880371094,8096
321,1442700485.0286426544189453125,8096
322,1442700485.03122472763061523438,8096
323,1442700485.03389072418212890625,8096
324,1442700485.03645825386047363281,8096
325,1442700485.05267095565795898438,8096
326,1442700485.05525898933410644531,8096
327,1442700485.05785322189331054688,8096
328,1442700485.0661296844482421875,8096
329,1442700485.06872224807739257812,8096
330,1442700485.11823177337646484375,8096
331,1442700485.12080430984497070312,8096
332,1442700485.14680027961730957031,8096
333,1442700485.149387359619140625,8096
334,1442700485.15197992324829101562,8096
335,1442700485.16661739349365234375,8096
336,1442700485.16921114921569824219,8096
337,1442700485.17178463935852050781,8096
338,1442700485.18008971214294433594,8096
339,1442700485.1826839447021484375,8096
340,1442700485.18527889251708984375,8096
341,1442700485.20212316513061523438,8096
342,1442700485.20472311973571777344,8096
343,1442700485.20730161666870117188,8096
344,1442700485.2241058349609375,8096
345,1442700485.22670531272888183594,8096
346,1442700485.22930455207824707031,8096
347,1442700485.24616265296936035156,8096
348,1442700485.24876236915588378906,8096
349,1442700485.25138401985168457031,8096
350,1442700485.26709294319152832031,8096
351,1442700485.26968479156494140625,8096
352,1442700485.29020094871520996094,8096
353,1442700485.2928009033203125,8096
354,1442700485.29539918899536132812,8096
355,1442700485.31218934059143066406,8096
356,1442700485.3147869110107421875,8096
357,1442700485.31738805770874023438,8096
358,1442700485.33416652679443359375,8096
359,1442700485.33675980567932128906,8096
360,1442700485.33937835693359375,8096
361,1442700485.35609984397888183594,8096
362,1442700485.35869598388671875,8096
363,1442700485.36129927635192871094,8096
364,1442700485.39073872566223144531,8096
365,1442700485.3933162689208984375,8096
366,1442700485.39591693878173828125,8096
367,1442700485.41275286674499511719,8096
368,1442700485.415374755859375,8096
369,1442700485.41802620887756347656,8096
370,1442700485.53508615493774414062,8096
371,1442700485.53768277168273925781,8096
372,1442700485.5571117401123046875,8096
373,1442700485.55976319313049316406,8096
374,1442700485.56239748001098632812,8096
375,1442700485.58558583259582519531,8096
376,1442700485.58819651603698730469,8096
377,1442700485.59079527854919433594,8096
378,1442700485.6076526641845703125,8096
379,1442700485.61025190353393554688,8096
380,1442700485.61285090446472167969,8096
381,1442700485.62974143028259277344,8096
382,1442700485.63232064247131347656,8096
383,1442700485.63492226600646972656,8096
384,1442700485.65193462371826171875,8096
385,1442700485.65452432632446289062,8096
386,1442700485.65711832046508789062,8096
387,1442700485.67369294166564941406,8096
388,1442700485.67627310752868652344,8096
389,1442700485.85293245315551757812,8096
390,1442700485.85553836822509765625,8096
391,1442700485.85827970504760742188,8096
392,1442700485.86087107658386230469,8096
393,1442700485.86346602439880371094,8096
394,1442700485.94747281074523925781,8096
395,1442700485.95010161399841308594,8096
396,1442700485.95269346237182617188,8096
397,1442700485.96927380561828613281,8096
398,1442700485.97184205055236816406,8096
399,1442700485.99612736701965332031,8096
400,1442700485.99871277809143066406,8096
401,1442700486.00122666358947753906,8096
402,1442700486.02449369430541992188,8096
403,1442700486.02690410614013671875,8096
404,1442700486.02929019927978515625,8096
405,1442700486.03169560432434082031,8096
406,1442700486.03408908843994140625,8096
407,1442700486.036479949951171875,8096
408,1442700486.04637908935546875,8096
409,1442700486.04879260063171386719,8096
410,1442700486.05117440223693847656,8096
411,1442700486.06973171234130859375,8096
412,1442700486.07213664054870605469,8096
413,1442700486.0745410919189453125,8096
414,1442700486.09183430671691894531,8096
415,1442700486.09423184394836425781,8096
416,1442700486.09663462638854980469,8096
417,1442700486.09903573989868164062,8096
418,1442700486.10143566131591796875,8096
419,1442700486.113834381103515625,8096
420,1442700486.11622762680053710938,8096
421,1442700486.11862063407897949219,8096
422,1442700486.13575720787048339844,8096
423,1442700486.13815999031066894531,8096
424,1442700486.14056181907653808594,8096
425,1442700486.15771961212158203125,8096
426,1442700486.16013503074645996094,8096
427,1442700486.16252541542053222656,8096
428,1442700486.192325592041015625,8096
429,1442700486.19473004341125488281,8096
430,1442700486.19713854789733886719,8096
431,1442700486.19951367378234863281,8096
432,1442700486.20191264152526855469,8096
433,1442700486.20431876182556152344,8096
434,1442700486.214366912841796875,8096
435,1442700486.21676969528198242188,8096
436,1442700486.21919465065002441406,8096
437,1442700486.23622679710388183594,8096
438,1442700486.23862767219543457031,8096
439,1442700486.25824117660522460938,8096
440,1442700486.26064944267272949219,8096
441,1442700486.26306605339050292969,8096
442,1442700486.27339696884155273438,8096
443,1442700486.27580714225769042969,8096
444,1442700486.27823185920715332031,8096
445,1442700486.29268789291381835938,8096
446,1442700486.29508876800537109375,8096
447,1442700486.29749321937561035156,8096
448,1442700486.31485748291015625,8096
449,1442700486.31726884841918945312,8096
450,1442700486.31965231895446777344,8096
451,1442700486.33674001693725585938,8096
452,1442700486.33918809890747070312,8096
453,1442700486.34159088134765625,8096
454,1442700486.35394454002380371094,8096
455,1442700486.35639429092407226562,8096
456,1442700486.3674221038818359375,8096
457,1442700486.36983013153076171875,8096
458,1442700486.41550016403198242188,8096
459,1442700486.41790294647216796875,8096
460,1442700486.42036223411560058594,8096
461,1442700486.43728137016296386719,8096
462,1442700486.43969249725341796875,8096
463,1442700486.4420928955078125,8096
464,1442700486.59429621696472167969,8096
465,1442700486.59670472145080566406,8096
466,1442700486.599109649658203125,8096
467,1442700486.6015148162841796875,8096
468,1442700486.60391664505004882812,8096
469,1442700486.61553192138671875,8096
470,1442700486.61793470382690429688,8096
471,1442700486.62033796310424804688,8096
472,1442700486.6382083892822265625,8096
473,1442700486.640598297119140625,8096
474,1442700486.64298462867736816406,8096
475,1442700486.645389556884765625,8096
476,1442700486.66933584213256835938,8096
477,1442700486.67174243927001953125,8096
478,1442700486.67414379119873046875,8096
479,1442700486.71606302261352539062,8096
480,1442700486.71844935417175292969,8096
481,1442700486.7208576202392578125,8096
482,1442700486.72322773933410644531,8096
483,1442700486.72565174102783203125,8096
484,1442700486.72807407379150390625,8096
485,1442700486.76988959312438964844,8096
486,1442700486.77229857444763183594,8096
487,1442700486.77470707893371582031,8096
488,1442700486.79035353660583496094,8096
489,1442700486.79275631904602050781,8096
490,1442700486.79511690139770507812,8096
491,1442700486.79751873016357421875,8096
492,1442700487.01767849922180175781,8096
493,1442700490.00358128547668457031,8096
494,1442700490.00712275505065917969,8096
495,1442700490.010738372802734375,8096
496,1442700490.01430010795593261719,8096
497,1442700490.01788353919982910156,8096
498,1442700490.02144861221313476562,8096
499,1442700490.02508521080017089844,8096
500,1442700490.0286502838134765625,8096
501,1442700490.03221654891967773438,8096
502,1442700490.0357761383056640625,8096
503,1442700490.03930711746215820312,8096
504,1442700490.0428714752197265625,8096
505,1442700490.04647302627563476562,8096
506,1442700490.05007052421569824219,8096
507,1442700490.05363821983337402344,8096
508,1442700490.05719923973083496094,8096
509,1442700490.06075572967529296875,8096
510,1442700490.06435728073120117188,8096
511,1442700490.06792402267456054688,8096
512,1442700490.07150101661682128906,8096
513,1442700490.07508158683776855469,8096
514,1442700490.07863402366638183594,8096
515,1442700490.08220028877258300781,8096
516,1442700490.08576703071594238281,8096
517,1442700490.08932042121887207031,8096
518,1442700490.09281611442565917969,8096
519,1442700490.0963954925537109375,8096
520,1442700490.09996390342712402344,8096
521,1442700490.10358428955078125,8096
522,1442700490.10714769363403320312,8096
523,1442700490.11072564125061035156,8096
524,1442700490.11429119110107421875,8096
525,1442700490.11785554885864257812,8096
526,1442700490.12139558792114257812,8096
527,1442700490.12496042251586914062,8096
528,1442700490.128513336181640625,8096
529,1442700490.13207554817199707031,8096
530,1442700490.13563680648803710938,8096
531,1442700490.13933277130126953125,8096
532,1442700490.14294934272766113281,8096
533,1442700490.14651441574096679688,8096
534,1442700490.15008687973022460938,8096
535,1442700490.15365338325500488281,8096
536,1442700490.15721750259399414062,8096
537,1442700490.16077947616577148438,8096
538,1442700490.16434383392333984375,8096
539,1442700490.16789889335632324219,8096
540,1442700490.17152500152587890625,8096
541,1442700490.17508816719055175781,8096
542,1442700490.17868733406066894531,8096
543,1442700490.1822490692138671875,8096
544,1442700490.18583393096923828125,8096
545,1442700490.18940424919128417969,8096
546,1442700490.19317626953125,8096
547,1442700490.19673800468444824219,8096
548,1442700490.20030689239501953125,8096
549,1442700490.20384907722473144531,8096
550,1442700490.20741057395935058594,8096
551,1442700490.2109737396240234375,8096
552,1442700490.2145366668701171875,8096
553,1442700490.2181301116943359375,8096
554,1442700490.22169661521911621094,8096
555,1442700490.2252597808837890625,8096
556,1442700490.22882390022277832031,8096
557,1442700490.23238587379455566406,8096
558,1442700490.235950469970703125,8096
559,1442700490.2395191192626953125,8096
560,1442700490.24308252334594726562,8096
561,1442700490.24664831161499023438,8096
562,1442700490.25018239021301269531,8096
563,1442700490.25374507904052734375,8096
564,1442700490.25730347633361816406,8096
565,1442700490.26088714599609375,8096
566,1442700490.26445245742797851562,8096
567,1442700490.26800990104675292969,8096
568,1442700490.27156996726989746094,8096
569,1442700490.27514195442199707031,8096
570,1442700490.27870392799377441406,8096
571,1442700490.28226518630981445312,8096
572,1442700490.28582525253295898438,8096
573,1442700490.2893829345703125,8096
574,1442700490.29294085502624511719,8096
575,1442700490.29650187492370605469,8096
576,1442700490.30006289482116699219,8096
577,1442700490.30362057685852050781,8096
578,1442700490.30717992782592773438,8096
579,1442700490.31074166297912597656,8096
580,1442700490.31430530548095703125,8096
581,1442700490.31786608695983886719,8096
582,1442700490.32142615318298339844,8096
583,1442700490.32498407363891601562,8096
584,1442700490.3285579681396484375,8096
585,1442700490.33211565017700195312,8096
586,1442700490.33565235137939453125,8096
587,1442700490.33921313285827636719,8096
588,1442700490.34277248382568359375,8096
589,1442700490.34632897377014160156,8096
590,1442700490.34989070892333984375,8096
591,1442700490.35349297523498535156,8096
592,1442700490.35709333419799804688,8096
593,1442700490.36066722869873046875,8096
594,1442700490.36422681808471679688,8096
595,1442700490.3677845001220703125,8096
596,1442700490.37132024765014648438,8096
597,1442700490.37490439414978027344,8096
598,1442700490.37846708297729492188,8096
599,1442700490.38205552101135253906,8096
600,1442700490.38561558723449707031,8096
601,1442700490.38917422294616699219,8096
602,1442700490.39273190498352050781,8096
603,1442700490.39627146720886230469,8096
604,1442700490.39983296394348144531,8096
605,1442700490.40341711044311523438,8096
606,1442700490.40698266029357910156,8096
607,1442700490.41054391860961914062,8096
608,1442700490.41411304473876953125,8096
609,1442700490.41767811775207519531,8096
610,1442700490.42123961448669433594,8096
611,1442700490.42480444908142089844,8096
612,1442700490.42836833000183105469,8096
613,1442700490.43190884590148925781,8096
614,1442700490.43547034263610839844,8096
615,1442700490.43906378746032714844,8096
616,1442700490.44264578819274902344,8096
617,1442700490.44621944427490234375,8096
618,1442700490.44974875450134277344,8096
619,1442700490.45332193374633789062,8096
620,1442700490.45712351799011230469,8096
621,1442700490.46067738533020019531,8096
622,1442700490.46431517601013183594,8096
623,1442700490.46787858009338378906,8096
624,1442700490.47143673896789550781,8096
625,1442700490.47500348091125488281,8096
626,1442700490.47856664657592773438,8096
627,1442700490.4821605682373046875,8096
628,1442700490.48572230339050292969,8096
629,1442700490.48929071426391601562,8096
630,1442700490.49285340309143066406,8096
631,1442700490.4964160919189453125,8096
632,1442700490.49995446205139160156,8096
633,1442700490.50349187850952148438,8096
634,1442700490.50702238082885742188,8096
635,1442700490.51055431365966796875,8096
636,1442700490.51411914825439453125,8096
637,1442700490.51764965057373046875,8096
638,1442700490.52115893363952636719,8096
639,1442700490.5246868133544921875,8096
640,1442700490.52826952934265136719,8096
641,1442700490.53180599212646484375,8096
642,1442700490.53534221649169921875,8096
643,1442700490.53887844085693359375,8096
644,1442700490.54241061210632324219,8096
645,1442700490.54606652259826660156,8096
646,1442700490.54960513114929199219,8096
647,1442700490.55312013626098632812,8096
648,1442700490.55665254592895507812,8096
649,1442700490.56017374992370605469,8096
650,1442700490.56367182731628417969,8096
651,1442700490.56716561317443847656,8096
652,1442700490.57067656517028808594,8096
653,1442700490.57421612739562988281,8096
654,1442700490.5777130126953125,8096
655,1442700490.58122110366821289062,8096
656,1442700490.58473229408264160156,8096
657,1442700490.58824300765991210938,8096
658,1442700490.59175992012023925781,8096
659,1442700490.59527325630187988281,8096
660,1442700490.5987911224365234375,8096
661,1442700490.6023044586181640625,8096
662,1442700490.60583257675170898438,8096
663,1442700490.60936045646667480469,8096
664,1442700490.61288976669311523438,8096
665,1442700490.61641931533813476562,8096
666,1442700490.6199474334716796875,8096
667,1442700490.62346577644348144531,8096
668,1442700490.62698125839233398438,8096
669,1442700490.63051080703735351562,8096
670,1442700490.63400816917419433594,8096
671,1442700490.63756442070007324219,8096
672,1442700490.64105463027954101562,8096
673,1442700490.64456319808959960938,8096
674,1442700490.64809489250183105469,8096
675,1442700490.6516246795654296875,8096
676,1442700490.65515661239624023438,8096
677,1442700490.65868210792541503906,8096
678,1442700490.66220712661743164062,8096
679,1442700490.66573810577392578125,8096
680,1442700490.66929650306701660156,8096
681,1442700490.67283868789672851562,8096
682,1442700490.67639923095703125,8096
683,1442700490.67994952201843261719,8096
684,1442700490.68350648880004882812,8096
685,1442700490.68707013130187988281,8096
686,1442700490.69060373306274414062,8096
687,1442700490.69415688514709472656,8096
688,1442700490.69771504402160644531,8096
689,1442700490.70125579833984375,8096
690,1442700490.70475530624389648438,8096
691,1442700490.70826482772827148438,8096
692,1442700490.71179652214050292969,8096
693,1442700490.71539068222045898438,8096
694,1442700490.718936920166015625,8096
695,1442700490.72250080108642578125,8096
696,1442700490.72610616683959960938,8096
697,1442700490.72966790199279785156,8096
698,1442700490.7335262298583984375,8096
699,1442700490.73707818984985351562,8096
700,1442700490.74061107635498046875,8096
701,1442700490.74418997764587402344,8096
702,1442700490.74775719642639160156,8096
703,1442700490.75132894515991210938,8096
704,1442700490.75489139556884765625,8096
705,1442700490.75845956802368164062,8096
706,1442700490.76206827163696289062,8096
707,1442700490.76559734344482421875,8096
708,1442700490.76916170120239257812,8096
709,1442700490.77273988723754882812,8096
710,1442700490.77630138397216796875,8096
711,1442700490.77987074851989746094,8096
712,1442700490.78342962265014648438,8096
713,1442700490.7869930267333984375,8096
714,1442700490.79056811332702636719,8096
715,1442700490.7941837310791015625,8096
716,1442700490.79772019386291503906,8096
717,1442700490.80129837989807128906,8096
718,1442700490.80485892295837402344,8096
719,1442700490.80842947959899902344,8096
720,1442700490.81200408935546875,8096
721,1442700490.81559848785400390625,8096
722,1442700490.81916213035583496094,8096
723,1442700490.82272887229919433594,8096
724,1442700490.82626843452453613281,8096
725,1442700490.82983112335205078125,8096
726,1442700490.8334026336669921875,8096
727,1442700490.83692598342895507812,8096
728,1442700490.84051632881164550781,8096
729,1442700490.84407687187194824219,8096
730,1442700490.84763884544372558594,8096
731,1442700490.85119938850402832031,8096
732,1442700490.85476422309875488281,8096
733,1442700490.85833477973937988281,8096
734,1442700490.86189699172973632812,8096
735,1442700490.86545681953430175781,8096
736,1442700490.86901903152465820312,8096
737,1442700490.87258172035217285156,8096
738,1442700490.87614798545837402344,8096
739,1442700490.87970995903015136719,8096
740,1442700490.88325786590576171875,8096
741,1442700490.8868198394775390625,8096
742,1442700490.89038372039794921875,8096
743,1442700490.89396953582763671875,8096
744,1442700490.89746356010437011719,8096
745,1442700490.90099000930786132812,8096
746,1442700490.90451478958129882812,8096
747,1442700490.90804052352905273438,8096
748,1442700490.9115772247314453125,8096
749,1442700490.91514158248901367188,8096
750,1442700490.9186763763427734375,8096
751,1442700490.92218661308288574219,8096
752,1442700490.92571163177490234375,8096
753,1442700490.92923736572265625,8096
754,1442700490.93276572227478027344,8096
755,1442700490.93629312515258789062,8096
756,1442700490.9398136138916015625,8096
757,1442700490.9433231353759765625,8096
758,1442700490.94685721397399902344,8096
759,1442700490.950389862060546875,8096
760,1442700490.95392012596130371094,8096
761,1442700490.95744943618774414062,8096
762,1442700490.96097803115844726562,8096
763,1442700490.96450638771057128906,8096
764,1442700490.96809101104736328125,8096
765,1442700490.97162318229675292969,8096
766,1442700490.975177764892578125,8096
767,1442700490.97869062423706054688,8096
768,1442700490.98222017288208007812,8096
769,1442700490.98575162887573242188,8096
770,1442700490.98927903175354003906,8096
771,1442700490.99278736114501953125,8096
772,1442700490.99631285667419433594,8096
773,1442700490.99984884262084960938,8096
774,1442700491.00327467918395996094,8096
775,1442700491.0066986083984375,8096
776,1442700491.01012516021728515625,8096
777,1442700491.013545989990234375,8096
778,1442700491.017024993896484375,8096
