%index, %time, %length (bits)
72,1442969830.13032197952270507812,8096
73,1442969830.20477294921875,8096
74,1442969830.27921962738037109375,8096
75,1442969830.35367321968078613281,8096
76,1442969830.42808604240417480469,8096
77,1442969830.50255036354064941406,8096
78,1442969830.57699489593505859375,8096
79,1442969830.65139222145080566406,8096
80,1442969830.72586607933044433594,8096
81,1442969830.800289154052734375,8096
82,1442969830.87470293045043945312,8096
83,1442969830.94912266731262207031,8096
84,1442969840.0314483642578125,8096
85,1442969840.13345956802368164062,8096
86,1442969840.23583912849426269531,8096
87,1442969840.33822226524353027344,8096
88,1442969840.44060206413269042969,8096
89,1442969840.5419483184814453125,8096
90,1442969840.64439225196838378906,8096
91,1442969840.74684047698974609375,8096
92,1442969840.84922146797180175781,8096
93,1442969840.9516162872314453125,8096
94,1442969841.04993438720703125,8096
95,1442969841.14638614654541015625,8096
96,1442969841.24278783798217773438,8096
97,1442969841.33911466598510742188,8096
98,1442969841.43541264533996582031,8096
99,1442969841.53177118301391601562,8096
100,1442969841.62816667556762695312,8096
101,1442969841.72442293167114257812,8096
102,1442969841.82076668739318847656,8096
103,1442969841.91718292236328125,8096
104,1442969842.01050019264221191406,8096
105,1442969842.08984208106994628906,8096
106,1442969842.169139862060546875,8096
107,1442969842.24844121932983398438,8096
108,1442969842.32777810096740722656,8096
109,1442969842.40709733963012695312,8096
110,1442969842.48638606071472167969,8096
111,1442969842.56574869155883789062,8096
112,1442969842.64505362510681152344,8096
113,1442969842.72436380386352539062,8096
114,1442969842.80366992950439453125,8096
115,1442969842.88292622566223144531,8096
116,1442969842.96222233772277832031,8096
117,1442969843.042537689208984375,8096
118,1442969843.12391185760498046875,8096
119,1442969843.20528507232666015625,8096
120,1442969843.28661441802978515625,8096
121,1442969843.36798381805419921875,8096
122,1442969843.44935584068298339844,8096
123,1442969843.53073215484619140625,8096
124,1442969843.61211109161376953125,8096
125,1442969843.69349145889282226562,8096
126,1442969843.77492356300354003906,8096
127,1442969843.85634589195251464844,8096
128,1442969843.93775105476379394531,8096
129,1442969844.01922869682312011719,8096
130,1442969844.10062289237976074219,8096
131,1442969844.18203258514404296875,8096
132,1442969844.26343536376953125,8096
133,1442969844.34482812881469726562,8096
134,1442969844.42621397972106933594,8096
135,1442969844.50764822959899902344,8096
136,1442969844.58904170989990234375,8096
137,1442969844.67035365104675292969,8096
138,1442969844.75177121162414550781,8096
139,1442969844.83317899703979492188,8096
140,1442969844.914554595947265625,8096
141,1442969844.99589300155639648438,8096
142,1442969845.07428765296936035156,8096
143,1442969845.15160369873046875,8096
144,1442969845.22890305519104003906,8096
145,1442969845.30616784095764160156,8096
146,1442969845.38342976570129394531,8096
147,1442969845.460758209228515625,8096
148,1442969845.5380496978759765625,8096
149,1442969845.61527466773986816406,8096
150,1442969845.69355988502502441406,8096
151,1442969845.77182030677795410156,8096
152,1442969845.84903359413146972656,8096
153,1442969845.92788624763488769531,8096
154,1442969846.00513339042663574219,8096
155,1442969846.07938313484191894531,8096
156,1442969846.15365099906921386719,8096
157,1442969846.22790813446044921875,8096
158,1442969846.30215144157409667969,8096
159,1442969846.37637948989868164062,8096
160,1442969846.45061945915222167969,8096
161,1442969846.5248432159423828125,8096
162,1442969846.59914231300354003906,8096
163,1442969846.67350411415100097656,8096
164,1442969846.74781847000122070312,8096
165,1442969846.82214236259460449219,8096
166,1442969846.89657163619995117188,8096
167,1442969846.97097563743591308594,8096
168,1442969856.06245160102844238281,8096
169,1442969856.16492033004760742188,8096
170,1442969856.2673931121826171875,8096
171,1442969856.36986804008483886719,8096
