%index, %time, %length (bits)
55,1442969828.81130695343017578125,8096
56,1442969828.89272618293762207031,8096
57,1442969828.97409677505493164062,8096
58,1442969829.0535144805908203125,8096
59,1442969829.13084697723388671875,8096
60,1442969829.20816874504089355469,8096
61,1442969829.28542923927307128906,8096
62,1442969829.36270785331726074219,8096
63,1442969829.44001841545104980469,8096
64,1442969829.51733374595642089844,8096
65,1442969829.5947017669677734375,8096
66,1442969829.67201519012451171875,8096
67,1442969829.74927592277526855469,8096
68,1442969829.82655596733093261719,8096
69,1442969829.90388607978820800781,8096
70,1442969829.98116660118103027344,8096
71,1442969830.05659985542297363281,8096
72,1442969830.13133740425109863281,8096
73,1442969830.20582413673400878906,8096
74,1442969830.28020715713500976562,8096
75,1442969830.35462808609008789062,8096
76,1442969830.42899084091186523438,8096
77,1442969830.50337910652160644531,8096
78,1442969830.57775330543518066406,8096
79,1442969830.65216159820556640625,8096
80,1442969830.72657823562622070312,8096
81,1442969830.80102562904357910156,8096
82,1442969830.87546515464782714844,8096
83,1442969830.94988942146301269531,8096
84,1442969840.03331828117370605469,8096
85,1442969840.13574838638305664062,8096
86,1442969840.23817563056945800781,8096
87,1442969840.34059238433837890625,8096
88,1442969840.44295954704284667969,8096
89,1442969840.54539537429809570312,8096
90,1442969840.64785814285278320312,8096
91,1442969840.75027990341186523438,8096
92,1442969840.85263824462890625,8096
93,1442969840.95493650436401367188,8096
94,1442969841.05334067344665527344,8096
95,1442969841.14981913566589355469,8096
96,1442969841.24621534347534179688,8096
97,1442969841.34249091148376464844,8096
98,1442969841.43881511688232421875,8096
99,1442969841.53519463539123535156,8096
100,1442969841.63155364990234375,8096
101,1442969841.72782278060913085938,8096
102,1442969841.82413959503173828125,8096
103,1442969841.92055392265319824219,8096
104,1442969842.01399493217468261719,8096
105,1442969842.09331679344177246094,8096
106,1442969842.17263484001159667969,8096
107,1442969842.25187778472900390625,8096
108,1442969842.33118128776550292969,8096
109,1442969842.41046190261840820312,8096
110,1442969842.48975443840026855469,8096
111,1442969842.56903791427612304688,8096
112,1442969842.64831447601318359375,8096
113,1442969842.72758316993713378906,8096
114,1442969842.80687069892883300781,8096
115,1442969842.88615107536315917969,8096
116,1442969842.96542310714721679688,8096
117,1442969843.04574465751647949219,8096
118,1442969843.12712931632995605469,8096
119,1442969843.20849585533142089844,8096
120,1442969843.28985691070556640625,8096
121,1442969843.37123155593872070312,8096
122,1442969843.45259547233581542969,8096
123,1442969843.53395843505859375,8096
124,1442969843.61531925201416015625,8096
125,1442969843.69667696952819824219,8096
126,1442969843.77808475494384765625,8096
127,1442969843.85950922966003417969,8096
128,1442969843.94088578224182128906,8096
129,1442969844.02249622344970703125,8096
130,1442969844.10401606559753417969,8096
131,1442969844.18539953231811523438,8096
132,1442969844.26677036285400390625,8096
133,1442969844.34813213348388671875,8096
134,1442969844.42953610420227050781,8096
135,1442969844.51089644432067871094,8096
136,1442969844.5923519134521484375,8096
137,1442969844.67371249198913574219,8096
138,1442969844.75511789321899414062,8096
139,1442969844.83655667304992675781,8096
140,1442969844.91795587539672851562,8096
141,1442969844.9993152618408203125,8096
142,1442969845.076618194580078125,8096
143,1442969845.15390443801879882812,8096
144,1442969845.23116135597229003906,8096
145,1442969845.3084430694580078125,8096
146,1442969845.38574671745300292969,8096
147,1442969845.46302294731140136719,8096
148,1442969845.54130411148071289062,8096
149,1442969845.61953234672546386719,8096
150,1442969845.69672346115112304688,8096
151,1442969845.77497959136962890625,8096
152,1442969845.85324358940124511719,8096
153,1442969845.9304561614990234375,8096
154,1442969846.00768136978149414062,8096
155,1442969846.08191084861755371094,8096
156,1442969846.15616393089294433594,8096
157,1442969846.23041629791259765625,8096
158,1442969846.3046722412109375,8096
159,1442969846.37893533706665039062,8096
160,1442969846.45318579673767089844,8096
161,1442969846.52740621566772460938,8096
162,1442969846.60169911384582519531,8096
163,1442969846.67603921890258789062,8096
164,1442969846.75034832954406738281,8096
165,1442969846.82466912269592285156,8096
166,1442969846.89898324012756347656,8096
167,1442969846.97342991828918457031,8096
168,1442969856.06598162651062011719,8096
