id, time (s), size (bits)
70,1455999443.509319305419921875,1455999443.50954413414001464844,5472
71,1455999443.61040091514587402344,1455999443.61063098907470703125,5592
72,1455999443.71061611175537109375,1455999443.71083760261535644531,5712
73,1455999443.81177616119384765625,1455999443.81200146675109863281,5840
74,1455999443.91313004493713378906,1455999443.91335344314575195312,5968
75,1455999444.01329374313354492188,1455999444.01351284980773925781,6088
76,1455999444.11318802833557128906,1455999444.11340260505676269531,6216
77,1455999444.21372675895690917969,1455999444.21394109725952148438,6344
78,1455999444.31518316268920898438,1455999444.31561493873596191406,6464
79,1455999444.41738605499267578125,1455999444.41761994361877441406,6592
80,1455999444.51971983909606933594,1455999444.52000188827514648438,6712
81,1455999444.62024927139282226562,1455999444.62067055702209472656,6832
82,1455999444.72053265571594238281,1455999444.72094774246215820312,6944
83,1455999444.82155275344848632812,1455999444.82189154624938964844,7056
84,1455999444.92355990409851074219,1455999444.923778533935546875,7160
85,1455999445.03879570960998535156,1455999445.03902316093444824219,7272
86,1455999445.15800762176513671875,1455999445.15823340415954589844,7376
87,1455999445.27886986732482910156,1455999445.27909541130065917969,7480
88,1455999445.40072941780090332031,1455999445.40095400810241699219,7576
89,1455999445.52426004409790039062,1455999445.52469158172607421875,7656
90,1455999445.6481571197509765625,1455999445.64838480949401855469,7728
91,1455999445.77283215522766113281,1455999445.77305197715759277344,7784
92,1455999445.89859151840209960938,1455999445.89881396293640136719,7832
93,1455999446.02465271949768066406,1455999446.024875640869140625,7864
94,1455999446.15100407600402832031,1455999446.15122652053833007812,7888
95,1455999446.27756619453430175781,1455999446.27778553962707519531,7888
96,1455999446.40021634101867675781,1455999446.40043950080871582031,7880
97,1455999446.5302066802978515625,1455999446.53042960166931152344,7864
98,1455999446.65545511245727539062,1455999446.65567493438720703125,7824
99,1455999446.78031206130981445312,1455999446.78054833412170410156,7776
100,1455999446.90421009063720703125,1455999446.90443181991577148438,7720
101,1455999447.02750849723815917969,1455999447.02772307395935058594,7648
102,1455999447.1491909027099609375,1455999447.14948225021362304688,7560
103,1455999447.26966023445129394531,1455999447.26988077163696289062,7472
104,1455999447.38881254196166992188,1455999447.38903594017028808594,7368
105,1455999447.50624346733093261719,1455999447.50646877288818359375,7256
106,1455999447.62228870391845703125,1455999447.62268543243408203125,7144
107,1455999447.73670315742492675781,1455999447.73692607879638671875,7024
108,1455999447.84919762611389160156,1455999447.8494205474853515625,6904
109,1455999447.95989513397216796875,1455999447.96012973785400390625,6776
110,1455999448.06896901130676269531,1455999448.06919169425964355469,6648
111,1455999448.1758174896240234375,1455999448.17603588104248046875,6512
112,1455999448.28104114532470703125,1455999448.28125762939453125,6384
113,1455999448.38461589813232421875,1455999448.38483738899230957031,6256
114,1455999448.48620152473449707031,1455999448.48642039299011230469,6128
115,1455999448.58669161796569824219,1455999448.5869159698486328125,6000
116,1455999448.68835735321044921875,1455999448.68867993354797363281,5872
117,1455999448.78985738754272460938,1455999448.79008030891418457031,5752
118,1455999448.88996267318725585938,1455999448.89018583297729492188,5624
119,1455999448.98955965042114257812,1455999448.98979592323303222656,5504
120,1455999449.08975577354431152344,1455999449.08997964859008789062,5392
121,1455999449.19042658805847167969,1455999449.19064402580261230469,5272
122,1455999449.29195833206176757812,1455999449.29217934608459472656,5160
123,1455999449.39194774627685546875,1455999449.3921718597412109375,5056
124,1455999449.49147653579711914062,1455999449.4916973114013671875,4960
125,1455999449.59258413314819335938,1455999449.592807769775390625,4864
126,1455999449.69304871559143066406,1455999449.69327640533447265625,4776
127,1455999449.794322967529296875,1455999449.79456496238708496094,4688
128,1455999449.89852428436279296875,1455999449.89874863624572753906,4608
129,1455999449.99904608726501464844,1455999449.99929189682006835938,4544
130,1455999450.09937191009521484375,1455999450.0995941162109375,4480
131,1455999450.19936680793762207031,1455999450.19959139823913574219,4432
132,1455999450.300334930419921875,1455999450.30056047439575195312,4384
133,1455999450.40024399757385253906,1455999450.4004650115966796875,4352
134,1455999450.500461578369140625,1455999450.50067949295043945312,4320
135,1455999450.60138440132141113281,1455999450.60160779953002929688,4304
136,1455999450.70113682746887207031,1455999450.70135974884033203125,4296
137,1455999450.80118465423583984375,1455999450.80140066146850585938,4296
138,1455999450.90010547637939453125,1455999450.900318145751953125,4304
139,1455999450.99871873855590820312,1455999450.99895334243774414062,4320
140,1455999451.09903240203857421875,1455999451.09925580024719238281,4344
141,1455999451.20700097084045410156,1455999451.20730257034301757812,4376
142,1455999451.30699062347412109375,1455999451.30732631683349609375,4416
143,1455999451.40731191635131835938,1455999451.40751910209655761719,4472
144,1455999451.50642800331115722656,1455999451.50668001174926757812,4528
145,1455999451.60548734664916992188,1455999451.60570287704467773438,4592
146,1455999451.70447707176208496094,1455999451.70470356941223144531,4664
147,1455999451.80453228950500488281,1455999451.80474686622619628906,4744
148,1455999451.90383315086364746094,1455999451.90405797958374023438,4832
149,1455999452.00299215316772460938,1455999452.003215789794921875,4928
150,1455999452.10235929489135742188,1455999452.10258340835571289062,5024
151,1455999452.20110726356506347656,1455999452.201320648193359375,5128
152,1455999452.30210423469543457031,1455999452.30232572555541992188,5232
153,1455999452.40094685554504394531,1455999452.40115809440612792969,5344
154,1455999452.50018286705017089844,1455999452.5004062652587890625,5456
155,1455999452.59960818290710449219,1455999452.59982252120971679688,5576
156,1455999452.69912505149841308594,1455999452.69934678077697753906,5696
157,1455999452.79932928085327148438,1455999452.79953408241271972656,5824
158,1455999452.89858293533325195312,1455999452.89880251884460449219,5944
159,1455999452.99825763702392578125,1455999452.9984836578369140625,6072
160,1455999453.09747338294982910156,1455999453.09768700599670410156,6200
161,1455999453.19793939590454101562,1455999453.19814920425415039062,6320
162,1455999453.29863858222961425781,1455999453.29885554313659667969,6448
163,1455999453.39792585372924804688,1455999453.39822244644165039062,6568
164,1455999453.4975070953369140625,1455999453.49772119522094726562,6688
165,1455999453.59669828414916992188,1455999453.59691214561462402344,6800
166,1455999453.69717001914978027344,1455999453.69751191139221191406,6920
167,1455999453.79778933525085449219,1455999453.798000335693359375,7032
168,1455999453.90278148651123046875,1455999453.90299892425537109375,7136
169,1455999454.02019333839416503906,1455999454.02042603492736816406,7256
170,1455999454.13942766189575195312,1455999454.13964724540710449219,7360
171,1455999454.25967526435852050781,1455999454.2598896026611328125,7464
172,1455999454.38160920143127441406,1455999454.38182950019836425781,7560
173,1455999454.50438618659973144531,1455999454.50460147857666015625,7640
174,1455999454.6285915374755859375,1455999454.6288166046142578125,7712
175,1455999454.75331568717956542969,1455999454.75353169441223144531,7776
176,1455999454.8790035247802734375,1455999454.87922525405883789062,7824
177,1455999455.00477814674377441406,1455999455.00499272346496582031,7864
178,1455999455.13134860992431640625,1455999455.13156628608703613281,7880
179,1455999455.2578144073486328125,1455999455.25804185867309570312,7888
180,1455999455.38409495353698730469,1455999455.38431811332702636719,7888
181,1455999455.517749786376953125,1455999455.51797342300415039062,7864
182,1455999455.64325690269470214844,1455999455.64347910881042480469,7832
183,1455999455.76858162879943847656,1455999455.76880884170532226562,7784
184,1455999455.89230060577392578125,1455999455.89252209663391113281,7720
185,1455999456.01540446281433105469,1455999456.01562333106994628906,7656
186,1455999456.137542724609375,1455999456.13793635368347167969,7568
187,1455999456.25811696052551269531,1455999456.25834131240844726562,7480
188,1455999456.37746477127075195312,1455999456.37768006324768066406,7376
189,1455999456.49495959281921386719,1455999456.49519467353820800781,7272
190,1455999456.61101937294006347656,1455999456.61126971244812011719,7152
191,1455999456.72597527503967285156,1455999456.7262172698974609375,7032
192,1455999456.83841300010681152344,1455999456.83863663673400878906,6912
193,1455999456.94909238815307617188,1455999456.94931793212890625,6784
194,1455999457.05794405937194824219,1455999457.05843472480773925781,6656
195,1455999457.16556763648986816406,1455999457.16579461097717285156,6528
196,1455999457.27103972434997558594,1455999457.27126288414001464844,6400
197,1455999457.37452363967895507812,1455999457.37474679946899414062,6264
198,1455999457.47751498222351074219,1455999457.47773575782775878906,6136
199,1455999457.57895493507385253906,1455999457.57918524742126464844,6008
200,1455999457.67972326278686523438,1455999457.68006205558776855469,5888
201,1455999457.78057813644409179688,1455999457.78087210655212402344,5760
202,1455999457.88047957420349121094,1455999457.88070058822631835938,5640
203,1455999457.98118877410888671875,1455999457.98141813278198242188,5520
204,1455999458.08202838897705078125,1455999458.08235454559326171875,5400
205,1455999458.18306565284729003906,1455999458.18332839012145996094,5280
206,1455999458.28480672836303710938,1455999458.28502988815307617188,5168
207,1455999458.38608598709106445312,1455999458.38631296157836914062,5064
208,1455999458.48764371871948242188,1455999458.48786520957946777344,4960
209,1455999458.58811402320861816406,1455999458.58840441703796386719,4864
210,1455999458.68960094451904296875,1455999458.68982338905334472656,4776
211,1455999458.79040098190307617188,1455999458.79072499275207519531,4696
212,1455999458.89040780067443847656,1455999458.89063024520874023438,4616
213,1455999458.99060368537902832031,1455999458.99082851409912109375,4552
214,1455999459.09114313125610351562,1455999459.09136295318603515625,4488
215,1455999459.19220471382141113281,1455999459.19245076179504394531,4432
216,1455999459.29391074180603027344,1455999459.29413318634033203125,4392
217,1455999459.39495992660522460938,1455999459.39523577690124511719,4352
218,1455999459.49555301666259765625,1455999459.49584984779357910156,4320
219,1455999459.59714269638061523438,1455999459.59744429588317871094,4304
220,1455999459.69905686378479003906,1455999459.69928073883056640625,4296
221,1455999459.79917645454406738281,1455999459.79939603805541992188,4296
222,1455999459.89835453033447265625,1455999459.89858007431030273438,4296
223,1455999459.99757647514343261719,1455999459.99779176712036132812,4312
224,1455999460.09777569770812988281,1455999460.09799456596374511719,4344
225,1455999460.19791722297668457031,1455999460.19842481613159179688,4376
226,1455999460.2975902557373046875,1455999460.29781317710876464844,4416
227,1455999460.39642667770385742188,1455999460.39664411544799804688,4464
228,1455999460.49579644203186035156,1455999460.49602198600769042969,4520
229,1455999460.5955142974853515625,1455999460.5957393646240234375,4584
230,1455999460.69507932662963867188,1455999460.69529891014099121094,4656
231,1455999460.79392862319946289062,1455999460.79414081573486328125,4736
232,1455999460.89345836639404296875,1455999460.89368271827697753906,4824
233,1455999460.99303865432739257812,1455999460.99325156211853027344,4912
234,1455999461.09409022331237792969,1455999461.09431290626525878906,5016
235,1455999461.19436335563659667969,1455999461.19458055496215820312,5120
236,1455999461.29362082481384277344,1455999461.29385209083557128906,5224
237,1455999461.39280939102172851562,1455999461.39301586151123046875,5336
238,1455999461.49240803718566894531,1455999461.49263238906860351562,5448
239,1455999461.59264016151428222656,1455999461.59286975860595703125,5568
240,1455999461.69150209426879882812,1455999461.69172525405883789062,5688
241,1455999461.79086089134216308594,1455999461.79107427597045898438,5816
242,1455999461.89015650749206542969,1455999461.89037394523620605469,5936
243,1455999461.990642547607421875,1455999461.990856170654296875,6064
244,1455999462.09042429924011230469,1455999462.0906391143798828125,6184
245,1455999462.18952131271362304688,1455999462.18973422050476074219,6312
246,1455999462.28942513465881347656,1455999462.28963899612426757812,6432
247,1455999462.38873720169067382812,1455999462.38895273208618164062,6560
248,1455999462.48872208595275878906,1455999462.48894453048706054688,6680
249,1455999462.58822178840637207031,1455999462.58845925331115722656,6792
250,1455999462.68744158744812011719,1455999462.68765711784362792969,6904
251,1455999462.78757643699645996094,1455999462.78778219223022460938,7016
252,1455999462.89373874664306640625,1455999462.89396238327026367188,7128
253,1455999463.01085543632507324219,1455999463.01106572151184082031,7240
254,1455999463.12998604774475097656,1455999463.13020610809326171875,7352
255,1455999463.2500400543212890625,1455999463.25043773651123046875,7456
256,1455999463.37177538871765136719,1455999463.3719940185546875,7552
257,1455999463.49463629722595214844,1455999463.49485039710998535156,7640
258,1455999463.6188449859619140625,1455999463.61906766891479492188,7712
259,1455999463.74342656135559082031,1455999463.74365711212158203125,7776
260,1455999463.86912703514099121094,1455999463.86935067176818847656,7824
261,1455999463.99497961997985839844,1455999463.99519968032836914062,7856
262,1455999464.12138891220092773438,1455999464.12160611152648925781,7880
263,1455999464.24782252311706542969,1455999464.24803495407104492188,7888
264,1455999464.37416434288024902344,1455999464.37438488006591796875,7888
265,1455999464.50782990455627441406,1455999464.50805306434631347656,7864
266,1455999464.63333034515380859375,1455999464.6335544586181640625,7832
267,1455999464.75849795341491699219,1455999464.75879144668579101562,7784
268,1455999464.88254523277282714844,1455999464.88276910781860351562,7728
269,1455999465.00561356544494628906,1455999465.00584435462951660156,7656
270,1455999465.12789750099182128906,1455999465.12812304496765136719,7576
271,1455999465.24873471260070800781,1455999465.24895620346069335938,7488
272,1455999465.36789083480834960938,1455999465.36811423301696777344,7384
273,1455999465.48561453819274902344,1455999465.48583936691284179688,7280
274,1455999465.60189342498779296875,1455999465.60211253166198730469,7168
275,1455999465.71683597564697265625,1455999465.71705746650695800781,7048
276,1455999465.82943582534790039062,1455999465.82965850830078125,6920
277,1455999465.940402984619140625,1455999465.94062829017639160156,6792
278,1455999466.0494823455810546875,1455999466.04970622062683105469,6664
279,1455999466.15714216232299804688,1455999466.15749764442443847656,6536
280,1455999466.26276564598083496094,1455999466.26298451423645019531,6408
281,1455999466.36659741401672363281,1455999466.36681652069091796875,6280
282,1455999466.46855640411376953125,1455999466.468776702880859375,6152
283,1455999466.56905102729797363281,1455999466.56926798820495605469,6024
284,1455999466.67043733596801757812,1455999466.6706562042236328125,5896
285,1455999466.7711086273193359375,1455999466.77132487297058105469,5768
286,1455999466.87091064453125,1455999466.87112975120544433594,5648
287,1455999466.97161889076232910156,1455999466.97184300422668457031,5528
288,1455999467.07293081283569335938,1455999467.07315325736999511719,5408
289,1455999467.17557954788208007812,1455999467.17582011222839355469,5288
290,1455999467.27715229988098144531,1455999467.27746272087097167969,5176
291,1455999467.37731266021728515625,1455999467.37752842903137207031,5072
292,1455999467.47742295265197753906,1455999467.47763752937316894531,4968
293,1455999467.57795405387878417969,1455999467.57817673683166503906,4872
294,1455999467.67879629135131835938,1455999467.67901134490966796875,4784
295,1455999467.78015422821044921875,1455999467.78037500381469726562,4704
296,1455999467.88014388084411621094,1455999467.8803615570068359375,4624
297,1455999467.98066163063049316406,1455999467.98088550567626953125,4552
298,1455999468.08167409896850585938,1455999468.08189606666564941406,4496
299,1455999468.18314218521118164062,1455999468.18337368965148925781,4440
300,1455999468.28434920310974121094,1455999468.28457117080688476562,4392
301,1455999468.38411831855773925781,1455999468.38433837890625,4352
302,1455999468.48405289649963378906,1455999468.48427748680114746094,4328
303,1455999468.58485269546508789062,1455999468.58507943153381347656,4304
304,1455999468.68580174446105957031,1455999468.68602585792541503906,4296
305,1455999468.78595757484436035156,1455999468.78617525100708007812,4296
306,1455999468.88499760627746582031,1455999468.88521838188171386719,4296
307,1455999468.98472881317138671875,1455999468.98494029045104980469,4312
308,1455999469.08446455001831054688,1455999469.08468294143676757812,4336
309,1455999469.18402338027954101562,1455999469.18424940109252929688,4368
310,1455999469.28382825851440429688,1455999469.28404784202575683594,4408
311,1455999469.38287305831909179688,1455999469.38308787345886230469,4456
312,1455999469.48201465606689453125,1455999469.48223114013671875,4512
313,1455999469.58171582221984863281,1455999469.581928253173828125,4576
314,1455999469.68095088005065917969,1455999469.68117475509643554688,4648
315,1455999469.78011322021484375,1455999469.78032517433166503906,4728
316,1455999469.87953042984008789062,1455999469.87975406646728515625,4808
317,1455999469.97893214225769042969,1455999469.97915148735046386719,4904
318,1455999470.07881259918212890625,1455999470.07904458045959472656,5000
319,1455999470.17844629287719726562,1455999470.17869210243225097656,5104
320,1455999470.27820181846618652344,1455999470.27842283248901367188,5208
321,1455999470.37689208984375,1455999470.37710595130920410156,5320
322,1455999470.47658610343933105469,1455999470.47681021690368652344,5432
323,1455999470.57632327079772949219,1455999470.57654070854187011719,5552
324,1455999470.67618727684020996094,1455999470.67641115188598632812,5672
325,1455999470.77676653861999511719,1455999470.77705717086791992188,5792
326,1455999470.87609791755676269531,1455999470.876316070556640625,5920
327,1455999470.97608184814453125,1455999470.97629141807556152344,6040
328,1455999471.07630681991577148438,1455999471.07652258872985839844,6168
329,1455999471.17638707160949707031,1455999471.17661309242248535156,6296
330,1455999471.27709174156188964844,1455999471.27741146087646484375,6416
331,1455999471.37639093399047851562,1455999471.37660622596740722656,6544
332,1455999471.47585821151733398438,1455999471.47607898712158203125,6664
333,1455999471.57574629783630371094,1455999471.57596158981323242188,6776
334,1455999471.67665696144104003906,1455999471.6768741607666015625,6896
335,1455999471.7770023345947265625,1455999471.77732801437377929688,7008
336,1455999471.87755227088928222656,1455999471.87776422500610351562,7112
337,1455999471.99399399757385253906,1455999471.99421048164367675781,7224
338,1455999472.11274194717407226562,1455999472.11296248435974121094,7336
339,1455999472.23260474205017089844,1455999472.23283267021179199219,7440
340,1455999472.35433650016784667969,1455999472.35455727577209472656,7536
341,1455999472.47689747810363769531,1455999472.47710657119750976562,7624
342,1455999472.60085201263427734375,1455999472.60107350349426269531,7704
343,1455999472.72573161125183105469,1455999472.72594547271728515625,7768
344,1455999472.85105276107788085938,1455999472.85126948356628417969,7816
345,1455999472.97680926322937011719,1455999472.97702383995056152344,7856
346,1455999473.10325360298156738281,1455999473.10347580909729003906,7880
347,1455999473.22958278656005859375,1455999473.2297992706298828125,7888
348,1455999473.35613274574279785156,1455999473.35635852813720703125,7888
349,1455999473.489833831787109375,1455999473.490070343017578125,7872
350,1455999473.6155109405517578125,1455999473.61573195457458496094,7840
351,1455999473.7407131195068359375,1455999473.74093580245971679688,7792
352,1455999473.86502385139465332031,1455999473.86524438858032226562,7736
353,1455999473.98836517333984375,1455999473.98859071731567382812,7672
354,1455999474.1104869842529296875,1455999474.11076998710632324219,7592
355,1455999474.23135161399841308594,1455999474.23157405853271484375,7496
356,1455999474.35095715522766113281,1455999474.35117745399475097656,7400
357,1455999474.46910238265991210938,1455999474.46931910514831542969,7296
358,1455999474.5854930877685546875,1455999474.58571672439575195312,7184
359,1455999474.70069384574890136719,1455999474.70092535018920898438,7064
360,1455999474.81349825859069824219,1455999474.83234357833862304688,6936
