id, time (s), size (bits)
32,1455999439.64424872398376464844,1455999439.64447021484375,5928
33,1455999439.74749279022216796875,1455999439.74770593643188476562,5800
34,1455999439.84780097007751464844,1455999439.84802103042602539062,5680
35,1455999439.94862651824951171875,1455999439.94884777069091796875,5552
36,1455999440.04960155487060546875,1455999440.04982137680053710938,5440
37,1455999440.14986515045166015625,1455999440.15008521080017089844,5320
38,1455999440.25215768814086914062,1455999440.25238060951232910156,5208
39,1455999440.35312747955322265625,1455999440.35335779190063476562,5096
40,1455999440.45322513580322265625,1455999440.45345163345336914062,4992
41,1455999440.55316853523254394531,1455999440.55338883399963378906,4896
42,1455999440.65326261520385742188,1455999440.65352010726928710938,4808
43,1455999440.75508904457092285156,1455999440.75549077987670898438,4720
44,1455999440.855678558349609375,1455999440.85606288909912109375,4640
45,1455999440.95766043663024902344,1455999440.9579010009765625,4568
46,1455999441.05932307243347167969,1455999441.0597171783447265625,4504
47,1455999441.16043519973754882812,1455999441.16065239906311035156,4448
48,1455999441.2623882293701171875,1455999441.26260876655578613281,4400
49,1455999441.36319756507873535156,1455999441.36343598365783691406,4360
50,1455999441.46332621574401855469,1455999441.46354246139526367188,4328
51,1455999441.56314373016357421875,1455999441.56336426734924316406,4312
52,1455999441.66334748268127441406,1455999441.66356372833251953125,4296
53,1455999441.76506924629211425781,1455999441.76529169082641601562,4296
54,1455999441.86609959602355957031,1455999441.8663158416748046875,4296
55,1455999441.96634888648986816406,1455999441.96656847000122070312,4312
56,1455999442.0662670135498046875,1455999442.06649136543273925781,4328
57,1455999442.16620802879333496094,1455999442.16642975807189941406,4360
58,1455999442.26726269721984863281,1455999442.26758790016174316406,4400
59,1455999442.36888432502746582031,1455999442.36911725997924804688,4448
60,1455999442.47041678428649902344,1455999442.47063398361206054688,4504
61,1455999442.5708789825439453125,1455999442.57116460800170898438,4568
62,1455999442.67176842689514160156,1455999442.67199015617370605469,4640
63,1455999442.773281097412109375,1455999442.77351903915405273438,4720
64,1455999442.8768215179443359375,1455999442.87703776359558105469,4808
65,1455999442.97846484184265136719,1455999442.97868394851684570312,4904
66,1455999443.078792572021484375,1455999443.07900857925415039062,5000
67,1455999443.17910480499267578125,1455999443.17933106422424316406,5096
68,1455999443.28027439117431640625,1455999443.28049254417419433594,5208
69,1455999443.38241863250732421875,1455999443.38265228271484375,5320
70,1455999443.4829463958740234375,1455999443.4831714630126953125,5440
71,1455999443.583919525146484375,1455999443.58414363861083984375,5560
72,1455999443.68455910682678222656,1455999443.68478059768676757812,5680
73,1455999443.78512334823608398438,1455999443.78534150123596191406,5808
74,1455999443.88693141937255859375,1455999443.88715457916259765625,5928
75,1455999443.98659300804138183594,1455999443.98680043220520019531,6056
76,1455999444.08690547943115234375,1455999444.08711576461791992188,6184
77,1455999444.18747091293334960938,1455999444.18768382072448730469,6304
78,1455999444.288516998291015625,1455999444.2889499664306640625,6432
79,1455999444.39061689376831054688,1455999444.39085149765014648438,6560
80,1455999444.49239444732666015625,1455999444.49261713027954101562,6680
81,1455999444.59415435791015625,1455999444.59436893463134765625,6800
82,1455999444.69431281089782714844,1455999444.69452691078186035156,6912
83,1455999444.79489684104919433594,1455999444.79511737823486328125,7024
84,1455999444.8971347808837890625,1455999444.89746809005737304688,7128
85,1455999445.00719285011291503906,1455999445.00752568244934082031,7240
86,1455999445.12603926658630371094,1455999445.12626051902770996094,7352
87,1455999445.2462978363037109375,1455999445.246524810791015625,7456
88,1455999445.3680019378662109375,1455999445.368221282958984375,7544
89,1455999445.49078440666198730469,1455999445.49103212356567382812,7632
90,1455999445.61459255218505859375,1455999445.61481046676635742188,7704
91,1455999445.7394046783447265625,1455999445.73962497711181640625,7768
92,1455999445.86472678184509277344,1455999445.86495351791381835938,7824
93,1455999445.99074101448059082031,1455999445.99095940589904785156,7856
94,1455999446.11707377433776855469,1455999446.11729288101196289062,7880
95,1455999446.24353241920471191406,1455999446.24374866485595703125,7888
96,1455999446.36988329887390136719,1455999446.37010073661804199219,7888
97,1455999446.49614930152893066406,1455999446.49636721611022949219,7872
98,1455999446.62186431884765625,1455999446.62208080291748046875,7840
99,1455999446.747058868408203125,1455999446.74729108810424804688,7792
100,1455999446.87116384506225585938,1455999446.87138104438781738281,7736
101,1455999446.99454975128173828125,1455999446.99494504928588867188,7664
102,1455999447.11665129661560058594,1455999447.11686658859252929688,7584
103,1455999447.23760199546813964844,1455999447.23781514167785644531,7496
104,1455999447.35707616806030273438,1455999447.3572940826416015625,7400
105,1455999447.47506046295166015625,1455999447.47527623176574707031,7288
106,1455999447.59144163131713867188,1455999447.59166765213012695312,7176
107,1455999447.70625901222229003906,1455999447.70647382736206054688,7056
108,1455999447.81923317909240722656,1455999447.81946086883544921875,6936
109,1455999447.93046212196350097656,1455999447.93068981170654296875,6808
110,1455999448.03980135917663574219,1455999448.04002618789672851562,6680
111,1455999448.14770531654357910156,1455999448.14792466163635253906,6552
112,1455999448.25343441963195800781,1455999448.25365495681762695312,6416
113,1455999448.35721683502197265625,1455999448.3575420379638671875,6288
114,1455999448.45956540107727050781,1455999448.45978116989135742188,6160
115,1455999448.56053376197814941406,1455999448.56076025962829589844,6032
116,1455999448.66163849830627441406,1455999448.66185975074768066406,5912
117,1455999448.76337790489196777344,1455999448.76359152793884277344,5784
118,1455999448.86388397216796875,1455999448.86410856246948242188,5656
119,1455999448.96342563629150390625,1455999448.96365594863891601562,5536
120,1455999449.0636425018310546875,1455999449.06386566162109375,5416
121,1455999449.16407942771911621094,1455999449.16430521011352539062,5304
122,1455999449.26522469520568847656,1455999449.26545071601867675781,5192
123,1455999449.36580109596252441406,1455999449.366024017333984375,5088
124,1455999449.46548724174499511719,1455999449.46570992469787597656,4984
125,1455999449.56620240211486816406,1455999449.56642317771911621094,4888
126,1455999449.66666865348815917969,1455999449.66689300537109375,4792
127,1455999449.76758265495300292969,1455999449.76781678199768066406,4712
128,1455999449.87093496322631835938,1455999449.87115359306335449219,4632
129,1455999449.97299408912658691406,1455999449.97323536872863769531,4560
130,1455999450.07332515716552734375,1455999450.0735454559326171875,4496
131,1455999450.17323398590087890625,1455999450.17345476150512695312,4440
132,1455999450.273693084716796875,1455999450.273914337158203125,4400
133,1455999450.3742275238037109375,1455999450.37444829940795898438,4360
134,1455999450.47429800033569335938,1455999450.47451496124267578125,4328
135,1455999450.57533717155456542969,1455999450.57555866241455078125,4304
136,1455999450.67501854896545410156,1455999450.67524075508117675781,4296
137,1455999450.77478432655334472656,1455999450.77499675750732421875,4296
138,1455999450.87445402145385742188,1455999450.87466120719909667969,4296
139,1455999450.97304844856262207031,1455999450.97327518463134765625,4312
140,1455999451.0728130340576171875,1455999451.07302355766296386719,4336
141,1455999451.17163872718811035156,1455999451.17185115814208984375,4368
142,1455999451.2803707122802734375,1455999451.28058838844299316406,4408
143,1455999451.38090062141418457031,1455999451.38111448287963867188,4456
144,1455999451.48064780235290527344,1455999451.48085880279541015625,4512
145,1455999451.57970738410949707031,1455999451.57992458343505859375,4576
146,1455999451.67846274375915527344,1455999451.67867255210876464844,4648
147,1455999451.77800464630126953125,1455999451.7782230377197265625,4720
148,1455999451.87789702415466308594,1455999451.87811398506164550781,4808
149,1455999451.97716498374938964844,1455999451.97747349739074707031,4896
150,1455999452.0764312744140625,1455999452.07664370536804199219,4992
151,1455999452.17523121833801269531,1455999452.17544198036193847656,5096
152,1455999452.27512836456298828125,1455999452.27534151077270507812,5200
153,1455999452.37528347969055175781,1455999452.3754940032958984375,5312
154,1455999452.4743328094482421875,1455999452.47454857826232910156,5432
155,1455999452.5738162994384765625,1455999452.57403039932250976562,5544
156,1455999452.672885894775390625,1455999452.67310214042663574219,5664
157,1455999452.7729129791259765625,1455999452.77312898635864257812,5792
158,1455999452.872653961181640625,1455999452.87286400794982910156,5912
159,1455999452.9723911285400390625,1455999452.97261691093444824219,6040
160,1455999453.07143735885620117188,1455999453.0716457366943359375,6160
161,1455999453.17158341407775878906,1455999453.17178964614868164062,6288
162,1455999453.27201104164123535156,1455999453.27222657203674316406,6416
163,1455999453.37216019630432128906,1455999453.37236857414245605469,6536
164,1455999453.47152495384216308594,1455999453.47173857688903808594,6656
165,1455999453.5709075927734375,1455999453.5711154937744140625,6776
166,1455999453.67038035392761230469,1455999453.67058610916137695312,6888
167,1455999453.77150845527648925781,1455999453.77171874046325683594,7000
168,1455999453.8724517822265625,1455999453.87266469001770019531,7104
169,1455999453.98936772346496582031,1455999453.9895992279052734375,7224
170,1455999454.10830569267272949219,1455999454.10851144790649414062,7336
171,1455999454.22845482826232910156,1455999454.22866606712341308594,7440
172,1455999454.34967041015625,1455999454.34988427162170410156,7536
173,1455999454.47244143486022949219,1455999454.47265577316284179688,7624
174,1455999454.59617376327514648438,1455999454.59639024734497070312,7696
175,1455999454.72092151641845703125,1455999454.72113776206970214844,7760
176,1455999454.84615778923034667969,1455999454.84636521339416503906,7816
177,1455999454.97211384773254394531,1455999454.97232818603515625,7856
178,1455999455.09852528572082519531,1455999455.09872913360595703125,7880
179,1455999455.22486591339111328125,1455999455.22509074211120605469,7888
180,1455999455.35140204429626464844,1455999455.35161614418029785156,7888
181,1455999455.48507022857666015625,1455999455.48529505729675292969,7872
182,1455999455.61101269721984863281,1455999455.61122846603393554688,7840
183,1455999455.73602700233459472656,1455999455.736248016357421875,7800
184,1455999455.86028575897216796875,1455999455.86050558090209960938,7744
185,1455999455.98379254341125488281,1455999455.98401212692260742188,7672
186,1455999456.10604524612426757812,1455999456.10626888275146484375,7592
187,1455999456.22705054283142089844,1455999456.22726869583129882812,7504
188,1455999456.34667730331420898438,1455999456.34689950942993164062,7408
189,1455999456.46488976478576660156,1455999456.46512603759765625,7296
190,1455999456.58126711845397949219,1455999456.58148479461669921875,7184
191,1455999456.69627642631530761719,1455999456.69657731056213378906,7072
192,1455999456.80945730209350585938,1455999456.80968022346496582031,6944
193,1455999456.92080259323120117188,1455999456.92110705375671386719,6816
194,1455999457.03033137321472167969,1455999457.03055405616760253906,6688
195,1455999457.13806414604187011719,1455999457.13828730583190917969,6560
196,1455999457.24387478828430175781,1455999457.24409794807434082031,6432
197,1455999457.34810137748718261719,1455999457.34831953048706054688,6304
198,1455999457.45070862770080566406,1455999457.45092701911926269531,6176
199,1455999457.55257272720336914062,1455999457.55280303955078125,6048
200,1455999457.65342807769775390625,1455999457.65365433692932128906,5920
201,1455999457.754245758056640625,1455999457.75447034835815429688,5792
202,1455999457.85438489913940429688,1455999457.85461306571960449219,5672
203,1455999457.95460867881774902344,1455999457.95483160018920898438,5552
204,1455999458.05586314201354980469,1455999458.05608510971069335938,5432
205,1455999458.1565494537353515625,1455999458.156768798828125,5312
206,1455999458.25798153877258300781,1455999458.25820136070251464844,5200
207,1455999458.35931873321533203125,1455999458.35954260826110839844,5088
208,1455999458.46046471595764160156,1455999458.46068716049194335938,4992
209,1455999458.56176161766052246094,1455999458.56199693679809570312,4888
210,1455999458.66314387321472167969,1455999458.66336417198181152344,4800
211,1455999458.76404929161071777344,1455999458.76426601409912109375,4712
212,1455999458.86421918869018554688,1455999458.86443853378295898438,4640
213,1455999458.96441006660461425781,1455999458.96463227272033691406,4568
214,1455999459.06508088111877441406,1455999459.0652980804443359375,4504
215,1455999459.16587352752685546875,1455999459.16609477996826171875,4448
216,1455999459.26695108413696289062,1455999459.26717829704284667969,4400
217,1455999459.36843657493591308594,1455999459.36866140365600585938,4360
218,1455999459.469211578369140625,1455999459.46943569183349609375,4328
219,1455999459.57078886032104492188,1455999459.57101893424987792969,4312
220,1455999459.67273688316345214844,1455999459.67295408248901367188,4296
221,1455999459.77302670478820800781,1455999459.77324342727661132812,4296
222,1455999459.87235212326049804688,1455999459.87256288528442382812,4296
223,1455999459.97146940231323242188,1455999459.97168493270874023438,4312
224,1455999460.07158184051513671875,1455999460.07180047035217285156,4336
225,1455999460.17220902442932128906,1455999460.1724338531494140625,4368
226,1455999460.2712612152099609375,1455999460.27147650718688964844,4400
227,1455999460.37057280540466308594,1455999460.37078356742858886719,4448
228,1455999460.46982645988464355469,1455999460.47003626823425292969,4504
229,1455999460.56959319114685058594,1455999460.56981539726257324219,4568
230,1455999460.66910052299499511719,1455999460.66931772232055664062,4640
231,1455999460.76789641380310058594,1455999460.76811289787292480469,4712
232,1455999460.86722612380981445312,1455999460.86752533912658691406,4800
233,1455999460.96686959266662597656,1455999460.96708607673645019531,4888
234,1455999461.06753015518188476562,1455999461.06774091720581054688,4984
235,1455999461.16815304756164550781,1455999461.16836667060852050781,5088
236,1455999461.26713252067565917969,1455999461.26745557785034179688,5192
237,1455999461.36667490005493164062,1455999461.36688637733459472656,5304
238,1455999461.466312408447265625,1455999461.46652674674987792969,5416
239,1455999461.566440582275390625,1455999461.56666064262390136719,5536
240,1455999461.6655559539794921875,1455999461.66576719284057617188,5656
241,1455999461.76462483406066894531,1455999461.76483654975891113281,5776
242,1455999461.86429452896118164062,1455999461.86450719833374023438,5904
243,1455999461.96432995796203613281,1455999461.9645366668701171875,6032
244,1455999462.06446814537048339844,1455999462.06467413902282714844,6152
245,1455999462.16351723670959472656,1455999462.16372323036193847656,6280
246,1455999462.26328492164611816406,1455999462.26349759101867675781,6400
247,1455999462.36283636093139648438,1455999462.36304974555969238281,6528
248,1455999462.46244359016418457031,1455999462.46266222000122070312,6648
249,1455999462.56220722198486328125,1455999462.56244325637817382812,6760
250,1455999462.66128778457641601562,1455999462.66150236129760742188,6880
251,1455999462.76124835014343261719,1455999462.761455535888671875,6984
252,1455999462.86286616325378417969,1455999462.8630847930908203125,7096
253,1455999462.97968983650207519531,1455999462.97990298271179199219,7208
254,1455999463.09833931922912597656,1455999463.09854936599731445312,7328
255,1455999463.21843647956848144531,1455999463.21866011619567871094,7432
256,1455999463.33964037895202636719,1455999463.33984994888305664062,7528
257,1455999463.46229100227355957031,1455999463.46250176429748535156,7616
258,1455999463.58586168289184570312,1455999463.58607411384582519531,7688
259,1455999463.71063137054443359375,1455999463.71086525917053222656,7760
260,1455999463.83580327033996582031,1455999463.83626770973205566406,7808
261,1455999463.96158266067504882812,1455999463.96179151535034179688,7848
262,1455999464.08802938461303710938,1455999464.08823704719543457031,7880
263,1455999464.21438241004943847656,1455999464.21459603309631347656,7888
264,1455999464.34077572822570800781,1455999464.34098577499389648438,7888
265,1455999464.47454810142517089844,1455999464.47476458549499511719,7872
266,1455999464.6003475189208984375,1455999464.60057115554809570312,7848
267,1455999464.72562408447265625,1455999464.72601151466369628906,7800
268,1455999464.84994983673095703125,1455999464.85016942024230957031,7744
269,1455999464.97349095344543457031,1455999464.97372388839721679688,7680
270,1455999465.0958194732666015625,1455999465.09603786468505859375,7600
271,1455999465.21696925163269042969,1455999465.21718716621398925781,7512
272,1455999465.33672428131103515625,1455999465.33694100379943847656,7416
273,1455999465.45500540733337402344,1455999465.45522379875183105469,7312
274,1455999465.57175374031066894531,1455999465.571971893310546875,7200
275,1455999465.68686962127685546875,1455999465.68708467483520507812,7080
276,1455999465.80012416839599609375,1455999465.8003482818603515625,6952
277,1455999465.91178727149963378906,1455999465.9120159149169921875,6832
278,1455999466.02144789695739746094,1455999466.0216693878173828125,6704
279,1455999466.12983751296997070312,1455999466.13006877899169921875,6576
280,1455999466.23549342155456542969,1455999466.23571848869323730469,6440
281,1455999466.33988976478576660156,1455999466.34010744094848632812,6312
282,1455999466.44229269027709960938,1455999466.44251275062561035156,6184
283,1455999466.54277658462524414062,1455999466.54299712181091308594,6056
284,1455999466.6437892913818359375,1455999466.6440105438232421875,5928
285,1455999466.74465060234069824219,1455999466.74491262435913085938,5808
286,1455999466.84487247467041015625,1455999466.84509253501892089844,5680
287,1455999466.94539928436279296875,1455999466.94565725326538085938,5560
288,1455999467.04635763168334960938,1455999467.04680180549621582031,5440
289,1455999467.148883819580078125,1455999467.14912319183349609375,5320
290,1455999467.25065469741821289062,1455999467.25087571144104003906,5208
291,1455999467.35113239288330078125,1455999467.35142159461975097656,5104
292,1455999467.45124697685241699219,1455999467.45146656036376953125,5000
293,1455999467.55168294906616210938,1455999467.55190396308898925781,4904
294,1455999467.65240907669067382812,1455999467.65272355079650878906,4808
295,1455999467.75341129302978515625,1455999467.75362467765808105469,4720
296,1455999467.85419631004333496094,1455999467.85441637039184570312,4648
297,1455999467.95441913604736328125,1455999467.95463538169860839844,4576
298,1455999468.05544209480285644531,1455999468.0556659698486328125,4512
299,1455999468.15685391426086425781,1455999468.15708470344543457031,4456
300,1455999468.25758337974548339844,1455999468.2578372955322265625,4400
301,1455999468.35823011398315429688,1455999468.35851120948791503906,4368
302,1455999468.458003997802734375,1455999468.45822167396545410156,4336
303,1455999468.55853676795959472656,1455999468.55876016616821289062,4312
304,1455999468.65965437889099121094,1455999468.65987610816955566406,4296
305,1455999468.75928187370300292969,1455999468.75949001312255859375,4296
306,1455999468.85911107063293457031,1455999468.85932087898254394531,4296
307,1455999468.95871829986572265625,1455999468.95892953872680664062,4312
308,1455999469.0585079193115234375,1455999469.05872082710266113281,4328
309,1455999469.15816068649291992188,1455999469.15839171409606933594,4360
310,1455999469.25711607933044433594,1455999469.25740361213684082031,4400
311,1455999469.35701441764831542969,1455999469.35722708702087402344,4440
312,1455999469.45596647262573242188,1455999469.45635581016540527344,4496
313,1455999469.55589771270751953125,1455999469.55627775192260742188,4560
314,1455999469.65497660636901855469,1455999469.65519094467163085938,4632
315,1455999469.75375485420227050781,1455999469.75396513938903808594,4704
316,1455999469.85359668731689453125,1455999469.85380697250366210938,4784
317,1455999469.95307898521423339844,1455999469.95329117774963378906,4880
318,1455999470.05287194252014160156,1455999470.0530853271484375,4968
319,1455999470.15244555473327636719,1455999470.15268993377685546875,5072
320,1455999470.25162720680236816406,1455999470.25184488296508789062,5176
321,1455999470.35115218162536621094,1455999470.35136437416076660156,5288
322,1455999470.45071697235107421875,1455999470.45092439651489257812,5400
323,1455999470.55051589012145996094,1455999470.55072903633117675781,5520
324,1455999470.64973950386047363281,1455999470.64995360374450683594,5640
325,1455999470.75031352043151855469,1455999470.7505283355712890625,5760
326,1455999470.8500270843505859375,1455999470.8502349853515625,5888
327,1455999470.95022320747375488281,1455999470.95043277740478515625,6008
328,1455999471.0503330230712890625,1455999471.05053877830505371094,6136
329,1455999471.1501064300537109375,1455999471.15033507347106933594,6264
330,1455999471.25057363510131835938,1455999471.25077915191650390625,6384
331,1455999471.35043692588806152344,1455999471.35064697265625,6512
332,1455999471.44988226890563964844,1455999471.45008754730224609375,6632
333,1455999471.54984521865844726562,1455999471.55005717277526855469,6752
334,1455999471.65008807182312011719,1455999471.65029764175415039062,6864
335,1455999471.75062680244445800781,1455999471.75083136558532714844,6976
336,1455999471.85082721710205078125,1455999471.851039886474609375,7080
337,1455999471.96345305442810058594,1455999471.96366286277770996094,7192
338,1455999472.08166480064392089844,1455999472.08187580108642578125,7312
339,1455999472.20141458511352539062,1455999472.20163989067077636719,7416
340,1455999472.32258176803588867188,1455999472.32279276847839355469,7512
341,1455999472.44496655464172363281,1455999472.44517612457275390625,7600
342,1455999472.56862854957580566406,1455999472.56900739669799804688,7680
343,1455999472.693096160888671875,1455999472.69331598281860351562,7752
344,1455999472.81823110580444335938,1455999472.81844329833984375,7800
345,1455999472.94403433799743652344,1455999472.94432401657104492188,7848
346,1455999473.07018208503723144531,1455999473.070392608642578125,7872
347,1455999473.19667768478393554688,1455999473.196887969970703125,7888
348,1455999473.32303619384765625,1455999473.32325315475463867188,7888
349,1455999473.45699787139892578125,1455999473.45723271369934082031,7880
350,1455999473.58279395103454589844,1455999473.58301258087158203125,7848
351,1455999473.70807886123657226562,1455999473.70850610733032226562,7808
352,1455999473.83266687393188476562,1455999473.83289647102355957031,7752
353,1455999473.95624613761901855469,1455999473.95646786689758300781,7688
354,1455999474.07878828048706054688,1455999474.07901024818420410156,7608
355,1455999474.20001268386840820312,1455999474.20022988319396972656,7528
356,1455999474.319995880126953125,1455999474.32021212577819824219,7432
357,1455999474.43854188919067382812,1455999474.43876314163208007812,7320
358,1455999474.55540037155151367188,1455999474.55562186241149902344,7216
359,1455999474.67067122459411621094,1455999474.6709003448486328125,7096
360,1455999474.78445839881896972656,1455999474.78468441963195800781,6976
