id, time (s), size (bits)
43,1455999440.76667380332946777344,1455999440.76689171791076660156,4712
44,1455999440.867969512939453125,1455999440.86819100379943847656,4632
45,1455999440.9695110321044921875,1455999440.96973395347595214844,4560
46,1455999441.07120418548583984375,1455999441.07142686843872070312,4496
47,1455999441.17244100570678710938,1455999441.17266297340393066406,4440
48,1455999441.27400231361389160156,1455999441.27422833442687988281,4392
49,1455999441.37520909309387207031,1455999441.37545371055603027344,4360
50,1455999441.47493982315063476562,1455999441.47516703605651855469,4328
51,1455999441.57476353645324707031,1455999441.574985504150390625,4304
52,1455999441.67507600784301757812,1455999441.67530012130737304688,4296
53,1455999441.77668428421020507812,1455999441.77698731422424316406,4296
54,1455999441.878055572509765625,1455999441.87827658653259277344,4296
55,1455999441.97810077667236328125,1455999441.97833228111267089844,4312
56,1455999442.07795834541320800781,1455999442.07818555831909179688,4336
57,1455999442.17799854278564453125,1455999442.17822217941284179688,4368
58,1455999442.27895045280456542969,1455999442.27920746803283691406,4408
59,1455999442.38104605674743652344,1455999442.38128423690795898438,4456
60,1455999442.48215341567993164062,1455999442.48238086700439453125,4512
61,1455999442.58248853683471679688,1455999442.58270812034606933594,4576
62,1455999442.68363547325134277344,1455999442.68386173248291015625,4656
63,1455999442.78498339653015136719,1455999442.78522539138793945312,4736
64,1455999442.88909554481506347656,1455999442.88931632041931152344,4824
65,1455999442.99029946327209472656,1455999442.99051880836486816406,4912
66,1455999443.09052968025207519531,1455999443.090755462646484375,5016
67,1455999443.19087672233581542969,1455999443.19109606742858886719,5112
68,1455999443.29207348823547363281,1455999443.29230356216430664062,5224
69,1455999443.39432430267333984375,1455999443.39456272125244140625,5336
70,1455999443.49475264549255371094,1455999443.49498224258422851562,5456
71,1455999443.59572005271911621094,1455999443.595947265625,5576
72,1455999443.69614815711975097656,1455999443.69637322425842285156,5696
73,1455999443.79701328277587890625,1455999443.79724144935607910156,5824
74,1455999443.898540496826171875,1455999443.89876222610473632812,5952
75,1455999443.99867773056030273438,1455999443.99890828132629394531,6072
76,1455999444.09859919548034667969,1455999444.098819732666015625,6200
77,1455999444.19906020164489746094,1455999444.19928503036499023438,6328
78,1455999444.30044794082641601562,1455999444.3007602691650390625,6456
79,1455999444.4023532867431640625,1455999444.40259385108947753906,6576
80,1455999444.5044155120849609375,1455999444.50464534759521484375,6696
81,1455999444.60579514503479003906,1455999444.60601830482482910156,6816
82,1455999444.70597577095031738281,1455999444.70620012283325195312,6928
83,1455999444.80666494369506835938,1455999444.80688810348510742188,7040
84,1455999444.90915131568908691406,1455999444.90937066078186035156,7144
85,1455999445.02184891700744628906,1455999445.02207779884338378906,7256
86,1455999445.14086985588073730469,1455999445.14108681678771972656,7368
87,1455999445.26129460334777832031,1455999445.26151823997497558594,7464
88,1455999445.38305377960205078125,1455999445.38327836990356445312,7560
89,1455999445.50620532035827636719,1455999445.50645136833190917969,7648
90,1455999445.63031244277954101562,1455999445.63053131103515625,7720
91,1455999445.75513148307800292969,1455999445.75534868240356445312,7776
92,1455999445.88060665130615234375,1455999445.88082742691040039062,7824
93,1455999446.00665497779846191406,1455999446.006877899169921875,7864
94,1455999446.13304448127746582031,1455999446.13326692581176757812,7888
95,1455999446.25947141647338867188,1455999446.25969815254211425781,7888
96,1455999446.38577318191528320312,1455999446.38599181175231933594,7888
97,1455999446.51200628280639648438,1455999446.51223301887512207031,7864
98,1455999446.63755369186401367188,1455999446.63778018951416015625,7832
99,1455999446.76259922981262207031,1455999446.76283621788024902344,7784
100,1455999446.88670015335083007812,1455999446.88693332672119140625,7728
101,1455999447.00998735427856445312,1455999447.01020312309265136719,7656
102,1455999447.13197302818298339844,1455999447.13219046592712402344,7576
103,1455999447.25258874893188476562,1455999447.25281286239624023438,7480
104,1455999447.37195158004760742188,1455999447.37217235565185546875,7384
105,1455999447.48964476585388183594,1455999447.489971160888671875,7272
106,1455999447.60587739944458007812,1455999447.60619044303894042969,7160
107,1455999447.72098374366760253906,1455999447.72121310234069824219,7040
108,1455999447.833057403564453125,1455999447.833278656005859375,6912
109,1455999447.944080352783203125,1455999447.94431614875793457031,6792
110,1455999448.05334448814392089844,1455999448.05356287956237792969,6664
111,1455999448.1605892181396484375,1455999448.16080760955810546875,6528
112,1455999448.26587224006652832031,1455999448.26609659194946289062,6400
113,1455999448.36959004402160644531,1455999448.36981320381164550781,6272
114,1455999448.4717254638671875,1455999448.47194576263427734375,6144
115,1455999448.57218241691589355469,1455999448.572406768798828125,6016
116,1455999448.67344927787780761719,1455999448.67367219924926757812,5888
117,1455999448.77523016929626464844,1455999448.77545595169067382812,5760
118,1455999448.87553334236145019531,1455999448.87575483322143554688,5640
119,1455999448.97511267662048339844,1455999448.9753475189208984375,5520
120,1455999449.07527303695678710938,1455999449.07549452781677246094,5400
121,1455999449.17583155632019042969,1455999449.176059722900390625,5288
122,1455999449.27729940414428710938,1455999449.27752327919006347656,5176
123,1455999449.37752699851989746094,1455999449.37775731086730957031,5072
124,1455999449.47710156440734863281,1455999449.47732996940612792969,4968
125,1455999449.5779514312744140625,1455999449.57817625999450683594,4872
126,1455999449.67846012115478515625,1455999449.67868113517761230469,4784
127,1455999449.77941203117370605469,1455999449.77965068817138671875,4696
128,1455999449.88319897651672363281,1455999449.88342833518981933594,4624
129,1455999449.98458909988403320312,1455999449.98484086990356445312,4552
130,1455999450.08490753173828125,1455999450.08513593673706054688,4488
131,1455999450.18488073348999023438,1455999450.18510556221008300781,4432
132,1455999450.28556990623474121094,1455999450.28578829765319824219,4392
133,1455999450.38577032089233398438,1455999450.38599705696105957031,4352
134,1455999450.48597478866577148438,1455999450.48619890213012695312,4328
135,1455999450.58696317672729492188,1455999450.58718371391296386719,4304
136,1455999450.68665981292724609375,1455999450.68688869476318359375,4296
137,1455999450.78655171394348144531,1455999450.78676724433898925781,4296
138,1455999450.88579678535461425781,1455999450.88600945472717285156,4296
139,1455999450.98442029953002929688,1455999450.98464679718017578125,4312
140,1455999451.08443808555603027344,1455999451.08465099334716796875,4336
141,1455999451.18312358856201171875,1455999451.18334269523620605469,4368
142,1455999451.29222345352172851562,1455999451.29244256019592285156,4416
143,1455999451.39267086982727050781,1455999451.39288926124572753906,4464
144,1455999451.49210691452026367188,1455999451.49232697486877441406,4520
145,1455999451.59128689765930175781,1455999451.59150266647338867188,4584
146,1455999451.6900882720947265625,1455999451.69029760360717773438,4656
147,1455999451.78975391387939453125,1455999451.79006195068359375,4736
148,1455999451.8893070220947265625,1455999451.88952207565307617188,4824
149,1455999451.98866701126098632812,1455999451.98889684677124023438,4912
150,1455999452.08798003196716308594,1455999452.08819293975830078125,5008
151,1455999452.18673944473266601562,1455999452.18695998191833496094,5112
152,1455999452.28716254234313964844,1455999452.28738665580749511719,5216
153,1455999452.38672780990600585938,1455999452.38694143295288085938,5328
154,1455999452.48581743240356445312,1455999452.48603701591491699219,5448
155,1455999452.58532118797302246094,1455999452.58554196357727050781,5568
156,1455999452.68439722061157226562,1455999452.68460822105407714844,5688
157,1455999452.78469252586364746094,1455999452.78490900993347167969,5808
158,1455999452.88411617279052734375,1455999452.88433814048767089844,5936
159,1455999452.98389148712158203125,1455999452.98412299156188964844,6056
160,1455999453.08291387557983398438,1455999453.08312082290649414062,6184
161,1455999453.18326044082641601562,1455999453.18347001075744628906,6304
162,1455999453.28383350372314453125,1455999453.28404641151428222656,6432
163,1455999453.3836383819580078125,1455999453.383853912353515625,6552
164,1455999453.48299503326416015625,1455999453.48321104049682617188,6672
165,1455999453.58238291740417480469,1455999453.58259367942810058594,6792
166,1455999453.68210315704345703125,1455999453.68247175216674804688,6904
167,1455999453.78337574005126953125,1455999453.78359127044677734375,7016
168,1455999453.88632559776306152344,1455999453.886539459228515625,7120
169,1455999454.0034961700439453125,1455999454.00373005867004394531,7240
170,1455999454.12239980697631835938,1455999454.12261700630187988281,7352
171,1455999454.24285745620727539062,1455999454.24306917190551757812,7456
172,1455999454.3643245697021484375,1455999454.36453604698181152344,7544
173,1455999454.48711895942687988281,1455999454.48733258247375488281,7632
174,1455999454.6110897064208984375,1455999454.61130404472351074219,7704
175,1455999454.73586440086364746094,1455999454.73607850074768066406,7768
176,1455999454.86142039299011230469,1455999454.86163377761840820312,7824
177,1455999454.98715043067932128906,1455999454.98736810684204101562,7856
178,1455999455.11352229118347167969,1455999455.11373972892761230469,7880
179,1455999455.24003553390502929688,1455999455.240253448486328125,7888
180,1455999455.36652064323425292969,1455999455.36674737930297851562,7888
181,1455999455.50012874603271484375,1455999455.50034952163696289062,7864
182,1455999455.62572360038757324219,1455999455.62594771385192871094,7832
183,1455999455.75088405609130859375,1455999455.75110530853271484375,7792
184,1455999455.87491631507873535156,1455999455.87514209747314453125,7728
185,1455999455.9981365203857421875,1455999455.99836087226867675781,7664
186,1455999456.12049150466918945312,1455999456.12071251869201660156,7584
187,1455999456.24117136001586914062,1455999456.2413921356201171875,7488
188,1455999456.36063051223754882812,1455999456.36085677146911621094,7392
189,1455999456.47846126556396484375,1455999456.47870159149169921875,7280
190,1455999456.59466052055358886719,1455999456.59488511085510253906,7168
191,1455999456.70967555046081542969,1455999456.71002912521362304688,7048
192,1455999456.82233715057373046875,1455999456.82264375686645507812,6928
193,1455999456.93330693244934082031,1455999456.93353199958801269531,6800
194,1455999457.04272150993347167969,1455999457.0429477691650390625,6672
195,1455999457.15029191970825195312,1455999457.15069174766540527344,6544
196,1455999457.25603127479553222656,1455999457.256256103515625,6416
197,1455999457.35980749130249023438,1455999457.36013388633728027344,6280
198,1455999457.46252155303955078125,1455999457.46274590492248535156,6152
199,1455999457.5641231536865234375,1455999457.5645313262939453125,6024
200,1455999457.66529965400695800781,1455999457.66570425033569335938,5896
201,1455999457.76611924171447753906,1455999457.7665157318115234375,5776
202,1455999457.8660030364990234375,1455999457.86623215675354003906,5648
203,1455999457.96636080741882324219,1455999457.96662592887878417969,5528
204,1455999458.06748628616333007812,1455999458.06788039207458496094,5408
205,1455999458.16833829879760742188,1455999458.16876125335693359375,5296
206,1455999458.27020525932312011719,1455999458.27042531967163085938,5184
207,1455999458.37137269973754882812,1455999458.37159967422485351562,5072
208,1455999458.4725170135498046875,1455999458.47274184226989746094,4976
209,1455999458.57341051101684570312,1455999458.57365632057189941406,4880
210,1455999458.67488884925842285156,1455999458.6751117706298828125,4784
211,1455999458.77598619461059570312,1455999458.77621006965637207031,4704
212,1455999458.87590336799621582031,1455999458.87612843513488769531,4624
213,1455999458.97603702545166015625,1455999458.97625994682312011719,4560
214,1455999459.07650923728942871094,1455999459.07672381401062011719,4496
215,1455999459.1776275634765625,1455999459.17785310745239257812,4440
216,1455999459.27907633781433105469,1455999459.27929735183715820312,4392
217,1455999459.38040709495544433594,1455999459.38062787055969238281,4352
218,1455999459.48104238510131835938,1455999459.481266021728515625,4328
219,1455999459.58228349685668945312,1455999459.58251643180847167969,4304
220,1455999459.68432354927062988281,1455999459.68454718589782714844,4296
221,1455999459.7848567962646484375,1455999459.78506612777709960938,4296
222,1455999459.88378810882568359375,1455999459.88400316238403320312,4296
223,1455999459.98296904563903808594,1455999459.98319220542907714844,4312
224,1455999460.08296370506286621094,1455999460.08317661285400390625,4336
225,1455999460.18377733230590820312,1455999460.18400049209594726562,4368
226,1455999460.28303766250610351562,1455999460.28325176239013671875,4408
227,1455999460.38202667236328125,1455999460.38223886489868164062,4456
228,1455999460.48144674301147460938,1455999460.48166108131408691406,4512
229,1455999460.58098173141479492188,1455999460.58120965957641601562,4576
230,1455999460.68066310882568359375,1455999460.68087863922119140625,4648
231,1455999460.77965331077575683594,1455999460.77995586395263671875,4728
232,1455999460.8787212371826171875,1455999460.87894082069396972656,4816
233,1455999460.97868609428405761719,1455999460.9789066314697265625,4904
234,1455999461.07898688316345214844,1455999461.079196929931640625,5000
235,1455999461.1798095703125,1455999461.18012690544128417969,5104
236,1455999461.27901434898376464844,1455999461.27923417091369628906,5208
237,1455999461.37842297554016113281,1455999461.37864398956298828125,5320
238,1455999461.47801470756530761719,1455999461.47841191291809082031,5440
239,1455999461.577892303466796875,1455999461.57811808586120605469,5552
240,1455999461.67708253860473632812,1455999461.6773052215576171875,5672
241,1455999461.77646994590759277344,1455999461.77669286727905273438,5800
242,1455999461.87576699256896972656,1455999461.87598061561584472656,5920
243,1455999461.97606539726257324219,1455999461.97627997398376464844,6048
244,1455999462.07583451271057128906,1455999462.07604241371154785156,6176
245,1455999462.17499780654907226562,1455999462.17520809173583984375,6296
246,1455999462.27507853507995605469,1455999462.27529191970825195312,6424
247,1455999462.37436223030090332031,1455999462.37457776069641113281,6544
248,1455999462.474033355712890625,1455999462.47425055503845214844,6664
249,1455999462.57360553741455078125,1455999462.57383394241333007812,6784
250,1455999462.67278957366943359375,1455999462.67300844192504882812,6896
251,1455999462.77316617965698242188,1455999462.77337646484375,7008
252,1455999462.87723994255065917969,1455999462.87745642662048339844,7112
253,1455999462.99438500404357910156,1455999462.99460077285766601562,7232
254,1455999463.11320018768310546875,1455999463.11341381072998046875,7344
255,1455999463.2335357666015625,1455999463.23376750946044921875,7448
256,1455999463.355167388916015625,1455999463.35538554191589355469,7544
257,1455999463.47782850265502929688,1455999463.47804975509643554688,7624
258,1455999463.6016025543212890625,1455999463.60181665420532226562,7704
259,1455999463.72629141807556152344,1455999463.72652363777160644531,7768
260,1455999463.85172510147094726562,1455999463.85193896293640136719,7816
261,1455999463.97755861282348632812,1455999463.97777843475341796875,7856
262,1455999464.10391759872436523438,1455999464.10412955284118652344,7880
263,1455999464.23049211502075195312,1455999464.23071241378784179688,7888
264,1455999464.35672068595886230469,1455999464.35694289207458496094,7888
265,1455999464.49064731597900390625,1455999464.49086833000183105469,7872
266,1455999464.61632180213928222656,1455999464.61654758453369140625,7840
267,1455999464.74168443679809570312,1455999464.74191164970397949219,7792
268,1455999464.86568450927734375,1455999464.86590456962585449219,7736
269,1455999464.98889398574829101562,1455999464.98912954330444335938,7664
270,1455999465.11111783981323242188,1455999465.11134624481201171875,7584
271,1455999465.23201274871826171875,1455999465.23223805427551269531,7496
272,1455999465.35155987739562988281,1455999465.35177898406982421875,7400
273,1455999465.46938180923461914062,1455999465.46960377693176269531,7288
274,1455999465.5860233306884765625,1455999465.58625125885009765625,7176
275,1455999465.70098543167114257812,1455999465.70121216773986816406,7056
276,1455999465.81365680694580078125,1455999465.8138790130615234375,6936
277,1455999465.92486476898193359375,1455999465.92508959770202636719,6808
278,1455999466.03436613082885742188,1455999466.03467154502868652344,6680
279,1455999466.14210200309753417969,1455999466.14234018325805664062,6552
280,1455999466.24793076515197753906,1455999466.24816250801086425781,6424
281,1455999466.35163402557373046875,1455999466.35185718536376953125,6296
282,1455999466.45396447181701660156,1455999466.45418953895568847656,6168
283,1455999466.55444645881652832031,1455999466.55467295646667480469,6040
284,1455999466.65587210655212402344,1455999466.65612578392028808594,5912
285,1455999466.75629520416259765625,1455999466.75651597976684570312,5784
286,1455999466.85649585723876953125,1455999466.85671305656433105469,5664
287,1455999466.95712423324584960938,1455999466.95734882354736328125,5544
288,1455999467.05821657180786132812,1455999467.058437347412109375,5424
289,1455999467.16105151176452636719,1455999467.16130137443542480469,5304
290,1455999467.26242613792419433594,1455999467.26265406608581542969,5192
291,1455999467.36279535293579101562,1455999467.36302471160888671875,5088
292,1455999467.46286463737487792969,1455999467.46309208869934082031,4984
293,1455999467.56330466270446777344,1455999467.5635318756103515625,4888
294,1455999467.66432023048400878906,1455999467.66454005241394042969,4792
295,1455999467.76536774635314941406,1455999467.76558732986450195312,4712
296,1455999467.86573123931884765625,1455999467.86595940589904785156,4632
297,1455999467.96613550186157226562,1455999467.96636605262756347656,4560
298,1455999468.06713175773620605469,1455999468.06734800338745117188,4496
299,1455999468.16861772537231445312,1455999468.16885328292846679688,4448
300,1455999468.26952362060546875,1455999468.26974701881408691406,4400
301,1455999468.36971139907836914062,1455999468.37003231048583984375,4360
302,1455999468.469585418701171875,1455999468.4698085784912109375,4328
303,1455999468.570339202880859375,1455999468.57056021690368652344,4312
304,1455999468.67140793800354003906,1455999468.67163252830505371094,4296
305,1455999468.77139592170715332031,1455999468.77161836624145507812,4296
306,1455999468.87060284614562988281,1455999468.87090063095092773438,4296
307,1455999468.97042417526245117188,1455999468.97063875198364257812,4312
308,1455999469.07010245323181152344,1455999469.07030582427978515625,4336
309,1455999469.16971421241760253906,1455999469.17004919052124023438,4368
310,1455999469.26898026466369628906,1455999469.26919531822204589844,4400
311,1455999469.36848402023315429688,1455999469.36869478225708007812,4448
312,1455999469.46755290031433105469,1455999469.46777296066284179688,4504
313,1455999469.56748151779174804688,1455999469.56770014762878417969,4568
314,1455999469.66650223731994628906,1455999469.66671800613403320312,4640
315,1455999469.76553106307983398438,1455999469.76575326919555664062,4720
316,1455999469.86513304710388183594,1455999469.86534833908081054688,4800
317,1455999469.96458339691162109375,1455999469.96480274200439453125,4888
318,1455999470.06433796882629394531,1455999470.06455469131469726562,4984
319,1455999470.16403722763061523438,1455999470.16427683830261230469,5088
320,1455999470.26334428787231445312,1455999470.26356220245361328125,5192
321,1455999470.36253428459167480469,1455999470.36275529861450195312,5304
322,1455999470.46224331855773925781,1455999470.46245884895324707031,5416
323,1455999470.56201410293579101562,1455999470.5622310638427734375,5536
324,1455999470.66168975830078125,1455999470.66190481185913085938,5656
325,1455999470.76214361190795898438,1455999470.76236081123352050781,5776
326,1455999470.86156868934631347656,1455999470.86178278923034667969,5904
327,1455999470.96179413795471191406,1455999470.9620075225830078125,6032
328,1455999471.06186175346374511719,1455999471.06207394599914550781,6152
329,1455999471.16206336021423339844,1455999471.16229677200317382812,6280
330,1455999471.26228189468383789062,1455999471.26249861717224121094,6408
331,1455999471.36195731163024902344,1455999471.36217236518859863281,6528
332,1455999471.46144747734069824219,1455999471.46166348457336425781,6648
333,1455999471.56143856048583984375,1455999471.56164860725402832031,6768
334,1455999471.662158966064453125,1455999471.66238951683044433594,6880
335,1455999471.76232051849365234375,1455999471.76253771781921386719,6992
336,1455999471.8624095916748046875,1455999471.86262488365173339844,7096
337,1455999471.97750592231750488281,1455999471.97771596908569335938,7216
338,1455999472.09611344337463378906,1455999472.09650111198425292969,7328
339,1455999472.21618676185607910156,1455999472.21641373634338378906,7432
340,1455999472.33734822273254394531,1455999472.33756399154663085938,7528
341,1455999472.46013116836547851562,1455999472.46033811569213867188,7616
342,1455999472.58376765251159667969,1455999472.5839824676513671875,7696
343,1455999472.70856976509094238281,1455999472.70879125595092773438,7760
344,1455999472.8336391448974609375,1455999472.83385157585144042969,7808
345,1455999472.95954918861389160156,1455999472.95976471900939941406,7848
346,1455999473.08582711219787597656,1455999473.08604931831359863281,7880
347,1455999473.21227812767028808594,1455999473.21249103546142578125,7888
348,1455999473.33864641189575195312,1455999473.33886432647705078125,7888
349,1455999473.47248029708862304688,1455999473.47271275520324707031,7872
350,1455999473.59816050529479980469,1455999473.59838581085205078125,7840
351,1455999473.72340464591979980469,1455999473.72363185882568359375,7800
352,1455999473.847896575927734375,1455999473.84812879562377929688,7744
353,1455999473.97139048576354980469,1455999473.97161364555358886719,7680
354,1455999474.09360814094543457031,1455999474.09383535385131835938,7600
355,1455999474.21487712860107421875,1455999474.21509695053100585938,7512
356,1455999474.33453679084777832031,1455999474.33476495742797851562,7416
357,1455999474.45271778106689453125,1455999474.45293855667114257812,7304
358,1455999474.56933689117431640625,1455999474.56955695152282714844,7192
359,1455999474.68441629409790039062,1455999474.68465137481689453125,7080
360,1455999474.79767274856567382812,1455999474.79790163040161132812,6952
