id, time (s), size (bits)
219,1455999459.55543947219848632812,1455999459.55575895309448242188,4312
220,1455999459.65744280815124511719,1455999459.65766191482543945312,4296
221,1455999459.75781512260437011719,1455999459.75803017616271972656,4296
222,1455999459.85704755783081054688,1455999459.85725688934326171875,4296
223,1455999459.95644402503967285156,1455999459.95665740966796875,4312
224,1455999460.05650472640991210938,1455999460.05672025680541992188,4328
225,1455999460.15700101852416992188,1455999460.1572132110595703125,4360
226,1455999460.25610637664794921875,1455999460.2563228607177734375,4400
227,1455999460.35515832901000976562,1455999460.35536623001098632812,4440
228,1455999460.45470094680786132812,1455999460.45491433143615722656,4496
229,1455999460.55463361740112304688,1455999460.55485606193542480469,4560
230,1455999460.65382051467895507812,1455999460.65403580665588378906,4624
231,1455999460.75249266624450683594,1455999460.752704620361328125,4704
232,1455999460.85197806358337402344,1455999460.85219240188598632812,4784
233,1455999460.95179891586303710938,1455999460.9520092010498046875,4872
234,1455999461.05220460891723632812,1455999461.05241894721984863281,4968
235,1455999461.15273499488830566406,1455999461.15294790267944335938,5072
236,1455999461.2518558502197265625,1455999461.25206756591796875,5176
237,1455999461.35143136978149414062,1455999461.35164499282836914062,5288
238,1455999461.45125150680541992188,1455999461.4514675140380859375,5400
239,1455999461.5512847900390625,1455999461.55151319503784179688,5520
240,1455999461.65042710304260253906,1455999461.65064096450805664062,5640
241,1455999461.74929118156433105469,1455999461.74950504302978515625,5760
242,1455999461.84911179542541503906,1455999461.849323272705078125,5888
243,1455999461.94914889335632324219,1455999461.94935679435729980469,6008
244,1455999462.04938554763793945312,1455999462.04958772659301757812,6136
245,1455999462.14834308624267578125,1455999462.1485538482666015625,6256
246,1455999462.24786972999572753906,1455999462.24808597564697265625,6384
247,1455999462.34774303436279296875,1455999462.34794831275939941406,6504
248,1455999462.44732999801635742188,1455999462.44753789901733398438,6624
249,1455999462.54703426361083984375,1455999462.54726576805114746094,6744
250,1455999462.6460819244384765625,1455999462.64629864692687988281,6856
251,1455999462.74593257904052734375,1455999462.7461414337158203125,6968
252,1455999462.84617948532104492188,1455999462.84638667106628417969,7080
253,1455999462.96171426773071289062,1455999462.96191883087158203125,7192
254,1455999463.08006501197814941406,1455999463.08028078079223632812,7312
255,1455999463.19983243942260742188,1455999463.20005702972412109375,7416
256,1455999463.32125306129455566406,1455999463.32147002220153808594,7512
257,1455999463.44333410263061523438,1455999463.44354605674743652344,7600
258,1455999463.56691741943359375,1455999463.5671291351318359375,7680
259,1455999463.69153833389282226562,1455999463.69176220893859863281,7752
260,1455999463.81622314453125,1455999463.81681036949157714844,7800
261,1455999463.94238424301147460938,1455999463.94259977340698242188,7848
262,1455999464.06857156753540039062,1455999464.06878423690795898438,7872
263,1455999464.19511127471923828125,1455999464.19532370567321777344,7888
264,1455999464.32147073745727539062,1455999464.32169127464294433594,7888
265,1455999464.45532679557800292969,1455999464.45564579963684082031,7880
266,1455999464.58112382888793945312,1455999464.58134007453918457031,7848
267,1455999464.70657706260681152344,1455999464.70679974555969238281,7808
268,1455999464.8309993743896484375,1455999464.83124899864196777344,7752
269,1455999464.95460796356201171875,1455999464.95483803749084472656,7688
270,1455999465.07728362083435058594,1455999465.07758402824401855469,7616
271,1455999465.19855761528015136719,1455999465.19878077507019042969,7528
272,1455999465.31850337982177734375,1455999465.31872487068176269531,7432
273,1455999465.43710446357727050781,1455999465.4373264312744140625,7328
274,1455999465.55398249626159667969,1455999465.554203033447265625,7216
275,1455999465.66925954818725585938,1455999465.66947889328002929688,7096
276,1455999465.78292202949523925781,1455999465.78315019607543945312,6976
277,1455999465.89470434188842773438,1455999465.89493274688720703125,6848
278,1455999466.00475335121154785156,1455999466.00497794151306152344,6720
279,1455999466.11282992362976074219,1455999466.113056182861328125,6592
280,1455999466.21922397613525390625,1455999466.21944928169250488281,6464
281,1455999466.3240489959716796875,1455999466.32426929473876953125,6328
282,1455999466.42651581764221191406,1455999466.42673420906066894531,6200
283,1455999466.527492523193359375,1455999466.52771282196044921875,6080
284,1455999466.62813258171081542969,1455999466.62835359573364257812,5952
285,1455999466.72947263717651367188,1455999466.72969102859497070312,5824
286,1455999466.82954311370849609375,1455999466.82976198196411132812,5696
287,1455999466.93008494377136230469,1455999466.93030190467834472656,5576
288,1455999467.03092551231384277344,1455999467.03114485740661621094,5456
289,1455999467.13278174400329589844,1455999467.13302874565124511719,5336
290,1455999467.23513507843017578125,1455999467.23536086082458496094,5224
291,1455999467.33590984344482421875,1455999467.33641767501831054688,5120
292,1455999467.43602991104125976562,1455999467.43647003173828125,5016
293,1455999467.53645491600036621094,1455999467.53691315650939941406,4912
294,1455999467.63684105873107910156,1455999467.63730120658874511719,4824
295,1455999467.73825526237487792969,1455999467.738773345947265625,4736
296,1455999467.83889508247375488281,1455999467.8392810821533203125,4656
297,1455999467.93905758857727050781,1455999467.93948006629943847656,4584
298,1455999468.04017305374145507812,1455999468.04067397117614746094,4520
299,1455999468.14108872413635253906,1455999468.1416168212890625,4464
300,1455999468.24234747886657714844,1455999468.24286103248596191406,4408
301,1455999468.34291672706604003906,1455999468.34342193603515625,4368
302,1455999468.44258809089660644531,1455999468.44298386573791503906,4336
303,1455999468.54322767257690429688,1455999468.54365253448486328125,4312
304,1455999468.6436748504638671875,1455999468.64413547515869140625,4296
305,1455999468.744129180908203125,1455999468.74456810951232910156,4296
306,1455999468.84393835067749023438,1455999468.84415006637573242188,4296
307,1455999468.94342660903930664062,1455999468.94363641738891601562,4304
308,1455999469.0433521270751953125,1455999469.04356694221496582031,4328
309,1455999469.14249372482299804688,1455999469.1427173614501953125,4352
310,1455999469.24215793609619140625,1455999469.24237227439880371094,4392
311,1455999469.3418140411376953125,1455999469.34202837944030761719,4440
312,1455999469.44069552421569824219,1455999469.44090986251831054688,4488
313,1455999469.5408153533935546875,1455999469.54103064537048339844,4552
314,1455999469.63958001136779785156,1455999469.63979172706604003906,4616
315,1455999469.73885869979858398438,1455999469.73906564712524414062,4696
316,1455999469.83844828605651855469,1455999469.83866524696350097656,4776
317,1455999469.9379940032958984375,1455999469.93820714950561523438,4864
318,1455999470.03775382041931152344,1455999470.03796529769897460938,4960
319,1455999470.13678979873657226562,1455999470.13703584671020507812,5056
320,1455999470.23662209510803222656,1455999470.23683810234069824219,5160
321,1455999470.33611583709716796875,1455999470.33632969856262207031,5272
322,1455999470.43567013740539550781,1455999470.43587279319763183594,5384
323,1455999470.53533244132995605469,1455999470.53563284873962402344,5504
324,1455999470.63412904739379882812,1455999470.63434243202209472656,5616
325,1455999470.73515582084655761719,1455999470.73537015914916992188,5744
326,1455999470.83488225936889648438,1455999470.83509039878845214844,5864
327,1455999470.93501687049865722656,1455999470.93522953987121582031,5992
328,1455999471.0350971221923828125,1455999471.03530287742614746094,6120
329,1455999471.13444375991821289062,1455999471.13467335700988769531,6240
330,1455999471.23529362678527832031,1455999471.2355022430419921875,6368
331,1455999471.33530187606811523438,1455999471.33551239967346191406,6488
332,1455999471.43462204933166503906,1455999471.43483114242553710938,6608
333,1455999471.53458762168884277344,1455999471.53479933738708496094,6728
334,1455999471.63432025909423828125,1455999471.63453245162963867188,6848
335,1455999471.73553562164306640625,1455999471.73582911491394042969,6960
336,1455999471.83574819564819335938,1455999471.83595585823059082031,7064
337,1455999471.94553709030151367188,1455999471.9458446502685546875,7176
338,1455999472.06345796585083007812,1455999472.06366825103759765625,7296
339,1455999472.18301367759704589844,1455999472.18323063850402832031,7400
340,1455999472.30401539802551269531,1455999472.30422759056091308594,7496
341,1455999472.42628073692321777344,1455999472.42649435997009277344,7592
342,1455999472.54955935478210449219,1455999472.54977011680603027344,7672
343,1455999472.67399311065673828125,1455999472.67420816421508789062,7736
344,1455999472.79904985427856445312,1455999472.79925704002380371094,7800
345,1455999472.9247989654541015625,1455999472.925018310546875,7840
346,1455999473.05095124244689941406,1455999473.05116391181945800781,7872
347,1455999473.17742705345153808594,1455999473.17763972282409667969,7888
348,1455999473.30379247665405273438,1455999473.30400347709655761719,7888
349,1455999473.43774104118347167969,1455999473.43798112869262695312,7880
350,1455999473.56389498710632324219,1455999473.56411600112915039062,7856
351,1455999473.68907094001770019531,1455999473.68932557106018066406,7816
352,1455999473.81393980979919433594,1455999473.81415867805480957031,7760
353,1455999473.93747472763061523438,1455999473.93769383430480957031,7696
354,1455999474.0601253509521484375,1455999474.06034636497497558594,7624
355,1455999474.18157958984375,1455999474.1817951202392578125,7536
356,1455999474.30171942710876464844,1455999474.30194139480590820312,7440
357,1455999474.42038297653198242188,1455999474.42059826850891113281,7336
358,1455999474.537631988525390625,1455999474.53785300254821777344,7232
359,1455999474.65309810638427734375,1455999474.65332698822021484375,7112
360,1455999474.7671566009521484375,1455999474.76756429672241210938,6992
