id, time (s), size (bits)
34,1455999439.80501508712768554688,1455999439.80523610115051269531,5728
35,1455999439.90535736083984375,1455999439.90558338165283203125,5608
36,1455999440.00678467750549316406,1455999440.00701141357421875,5488
37,1455999440.10708475112915039062,1455999440.107311248779296875,5368
38,1455999440.20819258689880371094,1455999440.20841908454895019531,5256
39,1455999440.31022167205810546875,1455999440.310459136962890625,5144
40,1455999440.41047167778015136719,1455999440.41069674491882324219,5040
41,1455999440.51033186912536621094,1455999440.51055932044982910156,4936
42,1455999440.61019778251647949219,1455999440.61042022705078125,4848
43,1455999440.71109676361083984375,1455999440.71132779121398925781,4760
44,1455999440.81265497207641601562,1455999440.81287145614624023438,4672
45,1455999440.91401982307434082031,1455999440.9142398834228515625,4600
46,1455999441.01571822166442871094,1455999441.01594638824462890625,4536
47,1455999441.11711168289184570312,1455999441.11733651161193847656,4472
48,1455999441.21911692619323730469,1455999441.21934056282043457031,4424
49,1455999441.32032752037048339844,1455999441.32056713104248046875,4376
50,1455999441.42072010040283203125,1455999441.42094659805297851562,4344
51,1455999441.52033400535583496094,1455999441.52055454254150390625,4320
52,1455999441.62050962448120117188,1455999441.62073302268981933594,4304
53,1455999441.72131061553955078125,1455999441.72153687477111816406,4296
54,1455999441.82308316230773925781,1455999441.82330465316772460938,4296
55,1455999441.92373609542846679688,1455999441.9239654541015625,4304
56,1455999442.02376627922058105469,1455999442.02398586273193359375,4320
57,1455999442.12368679046630859375,1455999442.12391209602355957031,4352
58,1455999442.22388792037963867188,1455999442.22411775588989257812,4384
59,1455999442.32518506050109863281,1455999442.3254222869873046875,4424
60,1455999442.42764139175415039062,1455999442.42785906791687011719,4480
61,1455999442.52803850173950195312,1455999442.52826261520385742188,4544
62,1455999442.62853860855102539062,1455999442.62876224517822265625,4608
63,1455999442.72988390922546386719,1455999442.73012185096740722656,4688
64,1455999442.83188891410827636719,1455999442.83211016654968261719,4768
65,1455999442.93585681915283203125,1455999442.9360828399658203125,4864
66,1455999443.03608036041259765625,1455999443.03630924224853515625,4952
67,1455999443.13629388809204101562,1455999443.13660860061645507812,5056
68,1455999443.23736858367919921875,1455999443.23759317398071289062,5160
69,1455999443.33841800689697265625,1455999443.33866238594055175781,5272
70,1455999443.44007992744445800781,1455999443.44030690193176269531,5392
71,1455999443.54061913490295410156,1455999443.54083943367004394531,5504
72,1455999443.64189863204956054688,1455999443.64211893081665039062,5632
73,1455999443.74226069450378417969,1455999443.74248647689819335938,5752
74,1455999443.84300923347473144531,1455999443.84322500228881835938,5880
75,1455999443.94420981407165527344,1455999443.94443511962890625,6000
76,1455999444.04437327384948730469,1455999444.04459428787231445312,6128
77,1455999444.14460492134094238281,1455999444.14482545852661132812,6256
78,1455999444.24526453018188476562,1455999444.24548316001892089844,6384
79,1455999444.34614634513854980469,1455999444.34647774696350097656,6504
80,1455999444.44890832901000976562,1455999444.44913697242736816406,6632
81,1455999444.551151275634765625,1455999444.55136990547180175781,6752
82,1455999444.65153002738952636719,1455999444.65174818038940429688,6864
83,1455999444.75181031227111816406,1455999444.75203061103820800781,6976
84,1455999444.85313653945922851562,1455999444.8533496856689453125,7088
85,1455999444.95744585990905761719,1455999444.95766878128051757812,7192
86,1455999445.07542705535888671875,1455999445.07564520835876464844,7304
87,1455999445.19511914253234863281,1455999445.19540905952453613281,7408
88,1455999445.31622433662414550781,1455999445.31655240058898925781,7512
89,1455999445.43867516517639160156,1455999445.438915252685546875,7600
90,1455999445.56202483177185058594,1455999445.56224489212036132812,7680
91,1455999445.68673682212829589844,1455999445.68695878982543945312,7744
92,1455999445.81176042556762695312,1455999445.81198263168334960938,7800
93,1455999445.9376850128173828125,1455999445.93790888786315917969,7848
94,1455999446.06372833251953125,1455999446.06395626068115234375,7872
95,1455999446.19018578529357910156,1455999446.19040751457214355469,7888
96,1455999446.31657910346984863281,1455999446.31678819656372070312,7888
97,1455999446.44285178184509277344,1455999446.44307374954223632812,7880
98,1455999446.56887483596801757812,1455999446.56909537315368652344,7856
99,1455999446.69442272186279296875,1455999446.69465470314025878906,7816
100,1455999446.8190174102783203125,1455999446.81924128532409667969,7760
101,1455999446.94276380538940429688,1455999446.942996978759765625,7696
102,1455999447.06547069549560546875,1455999447.06570124626159667969,7624
103,1455999447.187042236328125,1455999447.18726468086242675781,7536
104,1455999447.30730915069580078125,1455999447.30753493309020996094,7440
105,1455999447.42556214332580566406,1455999447.42578387260437011719,7336
106,1455999447.54254913330078125,1455999447.54283452033996582031,7224
107,1455999447.65818667411804199219,1455999447.658412933349609375,7112
108,1455999447.77195405960083007812,1455999447.77218341827392578125,6984
109,1455999447.88383793830871582031,1455999447.88407182693481445312,6864
110,1455999447.99402189254760742188,1455999447.99424624443054199219,6736
111,1455999448.10240030288696289062,1455999448.10262775421142578125,6608
112,1455999448.20896053314208984375,1455999448.209186553955078125,6472
113,1455999448.31372404098510742188,1455999448.31394362449645996094,6344
114,1455999448.41668295860290527344,1455999448.41689991950988769531,6216
115,1455999448.51777386665344238281,1455999448.51799654960632324219,6088
116,1455999448.61819791793823242188,1455999448.61842060089111328125,5960
117,1455999448.7199077606201171875,1455999448.720127105712890625,5832
118,1455999448.820850372314453125,1455999448.82110905647277832031,5712
119,1455999448.92088794708251953125,1455999448.92112779617309570312,5592
120,1455999449.02084517478942871094,1455999449.02106785774230957031,5472
121,1455999449.12118554115295410156,1455999449.12141323089599609375,5352
122,1455999449.22172188758850097656,1455999449.22194647789001464844,5240
123,1455999449.32288813591003417969,1455999449.32310795783996582031,5128
124,1455999449.42288684844970703125,1455999449.42311978340148925781,5024
125,1455999449.523181915283203125,1455999449.52340602874755859375,4928
126,1455999449.62386298179626464844,1455999449.62408685684204101562,4832
127,1455999449.72413611412048339844,1455999449.72437500953674316406,4744
128,1455999449.82594633102416992188,1455999449.82617425918579101562,4664
129,1455999449.930225372314453125,1455999449.93046259880065917969,4592
130,1455999450.03061962127685546875,1455999450.03084540367126464844,4520
131,1455999450.13049387931823730469,1455999450.13071441650390625,4464
132,1455999450.23026633262634277344,1455999450.23048734664916992188,4416
133,1455999450.33114695549011230469,1455999450.33136510848999023438,4376
134,1455999450.43134737014770507812,1455999450.43156719207763671875,4344
135,1455999450.53237199783325195312,1455999450.53259706497192382812,4312
136,1455999450.63246965408325195312,1455999450.632694244384765625,4296
137,1455999450.73221683502197265625,1455999450.73243308067321777344,4296
138,1455999450.83174061775207519531,1455999450.83195233345031738281,4296
139,1455999450.93093538284301757812,1455999450.93116235733032226562,4304
140,1455999451.02974915504455566406,1455999451.0299663543701171875,4320
141,1455999451.12921881675720214844,1455999451.12943291664123535156,4352
142,1455999451.23784112930297851562,1455999451.23805904388427734375,4392
143,1455999451.33761358261108398438,1455999451.33782076835632324219,4432
144,1455999451.43842673301696777344,1455999451.43864274024963378906,4488
145,1455999451.5376071929931640625,1455999451.5378208160400390625,4544
146,1455999451.63606858253479003906,1455999451.63628292083740234375,4616
147,1455999451.73514032363891601562,1455999451.73535990715026855469,4688
148,1455999451.83501434326171875,1455999451.83522891998291015625,4768
149,1455999451.93495440483093261719,1455999451.93518471717834472656,4864
150,1455999452.03398942947387695312,1455999452.03420758247375488281,4952
151,1455999452.13303017616271972656,1455999452.13324832916259765625,5056
152,1455999452.23189663887023925781,1455999452.23211646080017089844,5160
153,1455999452.33321166038513183594,1455999452.33342671394348144531,5264
154,1455999452.43215012550354003906,1455999452.43236947059631347656,5376
155,1455999452.53096818923950195312,1455999452.53118634223937988281,5496
156,1455999452.63029837608337402344,1455999452.63051486015319824219,5616
157,1455999452.72984266281127929688,1455999452.73005890846252441406,5736
158,1455999452.8302516937255859375,1455999452.83046555519104003906,5864
159,1455999452.92972350120544433594,1455999452.92995548248291015625,5984
160,1455999453.02888965606689453125,1455999453.02910280227661132812,6112
161,1455999453.12831139564514160156,1455999453.12852263450622558594,6232
162,1455999453.22898721694946289062,1455999453.22920203208923339844,6360
163,1455999453.32989525794982910156,1455999453.33010601997375488281,6488
164,1455999453.42879438400268554688,1455999453.42900609970092773438,6608
165,1455999453.52818989753723144531,1455999453.52840471267700195312,6720
166,1455999453.62759566307067871094,1455999453.62781548500061035156,6840
167,1455999453.72839975357055664062,1455999453.72861599922180175781,6952
168,1455999453.82912421226501464844,1455999453.82933974266052246094,7064
169,1455999453.93890905380249023438,1455999453.93914437294006347656,7168
170,1455999454.05680036544799804688,1455999454.05701732635498046875,7280
171,1455999454.17618775367736816406,1455999454.176509857177734375,7392
172,1455999454.29699063301086425781,1455999454.29719758033752441406,7488
173,1455999454.41904377937316894531,1455999454.419261932373046875,7584
174,1455999454.54230022430419921875,1455999454.54251050949096679688,7664
175,1455999454.66677069664001464844,1455999454.66724610328674316406,7736
176,1455999454.791736602783203125,1455999454.79194712638854980469,7792
177,1455999454.91756033897399902344,1455999454.91776967048645019531,7840
178,1455999455.04359126091003417969,1455999455.04380869865417480469,7872
179,1455999455.17002224922180175781,1455999455.17025279998779296875,7888
180,1455999455.29667139053344726562,1455999455.29687952995300292969,7888
181,1455999455.42288064956665039062,1455999455.42309999465942382812,7880
182,1455999455.55630731582641601562,1455999455.55661773681640625,7856
183,1455999455.68174028396606445312,1455999455.68196320533752441406,7816
184,1455999455.80670309066772460938,1455999455.80692052841186523438,7768
185,1455999455.93032217025756835938,1455999455.93054842948913574219,7704
186,1455999456.05312490463256835938,1455999456.05335378646850585938,7632
187,1455999456.17467665672302246094,1455999456.17489790916442871094,7544
188,1455999456.29485416412353515625,1455999456.29506993293762207031,7448
189,1455999456.41374540328979492188,1455999456.41397786140441894531,7344
190,1455999456.53094696998596191406,1455999456.53116774559020996094,7240
191,1455999456.64674472808837890625,1455999456.64698576927185058594,7120
192,1455999456.7606792449951171875,1455999456.76090669631958007812,7000
193,1455999456.87298822402954101562,1455999456.87330317497253417969,6872
194,1455999456.98312878608703613281,1455999456.98335790634155273438,6744
195,1455999457.0915012359619140625,1455999457.09172773361206054688,6616
196,1455999457.19820642471313476562,1455999457.19843363761901855469,6488
197,1455999457.30303502082824707031,1455999457.30325984954833984375,6360
198,1455999457.406558990478515625,1455999457.40677428245544433594,6232
199,1455999457.50884294509887695312,1455999457.50907945632934570312,6096
200,1455999457.610126495361328125,1455999457.61034536361694335938,5976
201,1455999457.71110010147094726562,1455999457.71132969856262207031,5848
202,1455999457.81167578697204589844,1455999457.81189703941345214844,5720
203,1455999457.91148447990417480469,1455999457.911708831787109375,5600
204,1455999458.01252603530883789062,1455999458.01274967193603515625,5480
205,1455999458.11357712745666503906,1455999458.113800048828125,5360
206,1455999458.21447706222534179688,1455999458.21470689773559570312,5248
207,1455999458.31604242324829101562,1455999458.31626462936401367188,5136
208,1455999458.41737198829650878906,1455999458.41759562492370605469,5032
209,1455999458.51888537406921386719,1455999458.51912546157836914062,4928
210,1455999458.61971521377563476562,1455999458.61993288993835449219,4840
211,1455999458.72082686424255371094,1455999458.72105050086975097656,4752
212,1455999458.82140517234802246094,1455999458.82162928581237792969,4672
213,1455999458.92137837409973144531,1455999458.92160630226135253906,4592
214,1455999459.02193164825439453125,1455999459.02215862274169921875,4528
215,1455999459.12276601791381835938,1455999459.1229915618896484375,4472
216,1455999459.22362160682678222656,1455999459.22384929656982421875,4416
217,1455999459.325382232666015625,1455999459.32561230659484863281,4376
218,1455999459.4261932373046875,1455999459.42650461196899414062,4344
219,1455999459.52737140655517578125,1455999459.52760791778564453125,4320
220,1455999459.62891387939453125,1455999459.62913846969604492188,4304
221,1455999459.73030257225036621094,1455999459.73053002357482910156,4296
222,1455999459.82979679107666015625,1455999459.83001160621643066406,4296
223,1455999459.92912125587463378906,1455999459.92933630943298339844,4304
224,1455999460.02877545356750488281,1455999460.02899003028869628906,4320
225,1455999460.12900447845458984375,1455999460.12922406196594238281,4352
226,1455999460.22859168052673339844,1455999460.228809356689453125,4384
227,1455999460.32824587821960449219,1455999460.32845973968505859375,4432
228,1455999460.42750597000122070312,1455999460.42772173881530761719,4480
229,1455999460.52709722518920898438,1455999460.52754950523376464844,4544
230,1455999460.62650799751281738281,1455999460.6267185211181640625,4608
231,1455999460.72571277618408203125,1455999460.72592973709106445312,4680
232,1455999460.82484531402587890625,1455999460.82506465911865234375,4760
233,1455999460.92459011077880859375,1455999460.92480492591857910156,4848
234,1455999461.02413034439086914062,1455999461.02434849739074707031,4944
235,1455999461.12512230873107910156,1455999461.12533736228942871094,5048
236,1455999461.22461748123168945312,1455999461.22483158111572265625,5152
237,1455999461.32447791099548339844,1455999461.32469391822814941406,5256
238,1455999461.42418789863586425781,1455999461.42440891265869140625,5368
239,1455999461.52328824996948242188,1455999461.52351522445678710938,5488
240,1455999461.6232147216796875,1455999461.62343549728393554688,5608
241,1455999461.72213482856750488281,1455999461.72234940528869628906,5728
242,1455999461.82203698158264160156,1455999461.82224631309509277344,5848
243,1455999461.9213714599609375,1455999461.92158937454223632812,5976
244,1455999462.02141618728637695312,1455999462.02162623405456542969,6104
245,1455999462.12109446525573730469,1455999462.12130641937255859375,6224
246,1455999462.22037172317504882812,1455999462.22058224678039550781,6352
247,1455999462.32052874565124511719,1455999462.32074761390686035156,6472
248,1455999462.41971874237060546875,1455999462.4199314117431640625,6592
249,1455999462.5192241668701171875,1455999462.51945328712463378906,6712
250,1455999462.61876940727233886719,1455999462.61898326873779296875,6832
251,1455999462.71842503547668457031,1455999462.71864366531372070312,6944
252,1455999462.8186492919921875,1455999462.81886386871337890625,7048
253,1455999462.929782867431640625,1455999462.92999815940856933594,7160
254,1455999463.04758048057556152344,1455999463.04779887199401855469,7272
255,1455999463.16685342788696289062,1455999463.16708159446716308594,7384
256,1455999463.28742432594299316406,1455999463.28763937950134277344,7480
257,1455999463.40932297706604003906,1455999463.40953469276428222656,7576
258,1455999463.53251862525939941406,1455999463.53273653984069824219,7656
259,1455999463.65681004524230957031,1455999463.65703582763671875,7728
260,1455999463.78171944618225097656,1455999463.78193688392639160156,7784
261,1455999463.90704417228698730469,1455999463.90765213966369628906,7832
262,1455999464.03333210945129394531,1455999464.03354597091674804688,7864
263,1455999464.15981793403625488281,1455999464.16003537178039550781,7888
264,1455999464.28621792793273925781,1455999464.28651595115661621094,7888
265,1455999464.41262483596801757812,1455999464.41284322738647460938,7880
266,1455999464.5461254119873046875,1455999464.54643917083740234375,7856
267,1455999464.67159414291381835938,1455999464.67182135581970214844,7824
268,1455999464.796657562255859375,1455999464.79687070846557617188,7776
269,1455999464.92053270339965820312,1455999464.92077422142028808594,7712
270,1455999465.04328846931457519531,1455999465.04350686073303222656,7640
271,1455999465.16502094268798828125,1455999465.16524338722229003906,7552
272,1455999465.28528165817260742188,1455999465.28550624847412109375,7456
273,1455999465.40429639816284179688,1455999465.40452361106872558594,7360
274,1455999465.52177596092224121094,1455999465.52200245857238769531,7248
275,1455999465.63756275177001953125,1455999465.63778996467590332031,7128
276,1455999465.75158786773681640625,1455999465.7518062591552734375,7008
277,1455999465.86391615867614746094,1455999465.86414217948913574219,6888
278,1455999465.97443604469299316406,1455999465.974666595458984375,6760
279,1455999466.08319878578186035156,1455999466.083438873291015625,6632
280,1455999466.18995952606201171875,1455999466.190185546875,6496
281,1455999466.29515767097473144531,1455999466.295379638671875,6368
282,1455999466.39837574958801269531,1455999466.39859914779663085938,6240
283,1455999466.499652862548828125,1455999466.49987649917602539062,6112
284,1455999466.60065054893493652344,1455999466.60086798667907714844,5984
285,1455999466.70168185234069824219,1455999466.70190572738647460938,5856
286,1455999466.80202746391296386719,1455999466.80225586891174316406,5736
287,1455999466.90208745002746582031,1455999466.90231060981750488281,5608
288,1455999467.00309467315673828125,1455999467.00331997871398925781,5488
289,1455999467.10492253303527832031,1455999467.10516476631164550781,5368
290,1455999467.20718932151794433594,1455999467.20742011070251464844,5256
291,1455999467.308124542236328125,1455999467.30834913253784179688,5144
292,1455999467.40815186500549316406,1455999467.40836858749389648438,5040
293,1455999467.50830078125,1455999467.5085277557373046875,4944
294,1455999467.60911130905151367188,1455999467.60933351516723632812,4848
295,1455999467.71016764640808105469,1455999467.71039247512817382812,4760
296,1455999467.81097626686096191406,1455999467.81119894981384277344,4680
297,1455999467.91088438034057617188,1455999467.91110563278198242188,4600
298,1455999468.01221418380737304688,1455999468.01243925094604492188,4536
299,1455999468.11340737342834472656,1455999468.11364507675170898438,4472
300,1455999468.21467232704162597656,1455999468.21489667892456054688,4424
301,1455999468.31516432762145996094,1455999468.31539130210876464844,4376
302,1455999468.41500568389892578125,1455999468.41522955894470214844,4344
303,1455999468.51533293724060058594,1455999468.51555228233337402344,4320
304,1455999468.61618447303771972656,1455999468.61651444435119628906,4304
305,1455999468.71707797050476074219,1455999468.71730923652648925781,4296
306,1455999468.81650090217590332031,1455999468.81670880317687988281,4296
307,1455999468.91585850715637207031,1455999468.91607379913330078125,4304
308,1455999469.01571226119995117188,1455999469.01592779159545898438,4320
309,1455999469.11535620689392089844,1455999469.11558556556701660156,4344
310,1455999469.21468353271484375,1455999469.21489810943603515625,4384
311,1455999469.31430959701538085938,1455999469.3145160675048828125,4424
312,1455999469.41358590126037597656,1455999469.41380381584167480469,4472
313,1455999469.51329874992370605469,1455999469.51351261138916015625,4536
314,1455999469.61245083808898925781,1455999469.61266851425170898438,4600
315,1455999469.71154451370239257812,1455999469.71176576614379882812,4672
316,1455999469.81084227561950683594,1455999469.81105828285217285156,4752
317,1455999469.9104709625244140625,1455999469.91069316864013671875,4840
318,1455999470.01007008552551269531,1455999470.0102825164794921875,4928
319,1455999470.10931372642517089844,1455999470.10956120491027832031,5032
320,1455999470.20903706550598144531,1455999470.20925307273864746094,5136
321,1455999470.30861353874206542969,1455999470.30882787704467773438,5240
322,1455999470.40826082229614257812,1455999470.40848040580749511719,5352
323,1455999470.50769710540771484375,1455999470.50791215896606445312,5472
324,1455999470.60700559616088867188,1455999470.60722088813781738281,5584
325,1455999470.70757198333740234375,1455999470.70779728889465332031,5712
326,1455999470.80755138397216796875,1455999470.80776333808898925781,5832
327,1455999470.90748643875122070312,1455999470.90770053863525390625,5960
328,1455999471.00745677947998046875,1455999471.00767159461975097656,6080
329,1455999471.10712790489196777344,1455999471.10735630989074707031,6208
330,1455999471.207599639892578125,1455999471.2078189849853515625,6336
331,1455999471.308002471923828125,1455999471.30821752548217773438,6456
332,1455999471.40721654891967773438,1455999471.40742564201354980469,6576
333,1455999471.50698733329772949219,1455999471.50720286369323730469,6696
334,1455999471.60689330101013183594,1455999471.60710501670837402344,6816
335,1455999471.7079105377197265625,1455999471.70812082290649414062,6928
336,1455999471.80812096595764160156,1455999471.80832910537719726562,7040
337,1455999471.91320705413818359375,1455999471.91342282295227050781,7144
338,1455999472.03066086769104003906,1455999472.0308818817138671875,7256
339,1455999472.14976930618286132812,1455999472.14999604225158691406,7368
340,1455999472.27034902572631835938,1455999472.27055716514587402344,7472
341,1455999472.39205527305603027344,1455999472.39226460456848144531,7560
342,1455999472.51519441604614257812,1455999472.51541543006896972656,7648
343,1455999472.63940405845642089844,1455999472.63962340354919433594,7720
344,1455999472.76418948173522949219,1455999472.76439905166625976562,7784
345,1455999472.88984966278076171875,1455999472.89006328582763671875,7832
346,1455999473.01591992378234863281,1455999473.01614046096801757812,7864
347,1455999473.14236617088317871094,1455999473.14258217811584472656,7888
348,1455999473.26877617835998535156,1455999473.26898932456970214844,7888
349,1455999473.39516973495483398438,1455999473.39539599418640136719,7888
350,1455999473.52886605262756347656,1455999473.52909255027770996094,7864
351,1455999473.65451288223266601562,1455999473.65473318099975585938,7832
352,1455999473.77973270416259765625,1455999473.77996039390563964844,7784
353,1455999473.90352153778076171875,1455999473.90374112129211425781,7720
354,1455999474.02661776542663574219,1455999474.0268344879150390625,7648
355,1455999474.14848852157592773438,1455999474.14871096611022949219,7568
356,1455999474.26903080940246582031,1455999474.26925325393676757812,7472
357,1455999474.38820958137512207031,1455999474.388427734375,7368
358,1455999474.50573229789733886719,1455999474.50595927238464355469,7264
359,1455999474.62190222740173339844,1455999474.62213826179504394531,7152
360,1455999474.73622083663940429688,1455999474.73651909828186035156,7024
