id, time (s), size (bits)
103,1455999447.20164394378662109375,1455999447.20186328887939453125,7520
104,1455999447.32150578498840332031,1455999447.32172107696533203125,7424
105,1455999447.43992018699645996094,1455999447.44013667106628417969,7320
106,1455999447.55677366256713867188,1455999447.55699372291564941406,7208
107,1455999447.6719226837158203125,1455999447.67213916778564453125,7088
108,1455999447.78550767898559570312,1455999447.78572845458984375,6968
109,1455999447.89721608161926269531,1455999447.89744806289672851562,6840
110,1455999448.0070476531982421875,1455999448.00726628303527832031,6712
111,1455999448.11500263214111328125,1455999448.11522626876831054688,6584
112,1455999448.22157835960388183594,1455999448.22179722785949707031,6456
113,1455999448.32649898529052734375,1455999448.32671356201171875,6328
114,1455999448.42918920516967773438,1455999448.42940688133239746094,6200
115,1455999448.53026628494262695312,1455999448.5304851531982421875,6072
116,1455999448.63082933425903320312,1455999448.63104796409606933594,5944
117,1455999448.73262476921081542969,1455999448.73284363746643066406,5816
118,1455999448.83366227149963378906,1455999448.83388352394104003906,5696
119,1455999448.93311524391174316406,1455999448.93378949165344238281,5568
120,1455999449.03343439102172851562,1455999449.03365468978881835938,5448
121,1455999449.13377547264099121094,1455999449.13399553298950195312,5336
122,1455999449.23440957069396972656,1455999449.23463296890258789062,5224
123,1455999449.3355865478515625,1455999449.33580183982849121094,5112
124,1455999449.43533015251159667969,1455999449.43555283546447753906,5008
125,1455999449.53573179244995117188,1455999449.53595328330993652344,4912
126,1455999449.63634657859802246094,1455999449.63656949996948242188,4824
127,1455999449.73670697212219238281,1455999449.73694300651550292969,4736
128,1455999449.83927059173583984375,1455999449.83948945999145507812,4656
129,1455999449.94280481338500976562,1455999449.94304203987121582031,4576
130,1455999450.04317331314086914062,1455999450.04339146614074707031,4512
131,1455999450.14305543899536132812,1455999450.14327788352966308594,4456
132,1455999450.24305677413940429688,1455999450.24327826499938964844,4408
133,1455999450.343902587890625,1455999450.34411692619323730469,4368
134,1455999450.44396829605102539062,1455999450.44418740272521972656,4336
135,1455999450.54483580589294433594,1455999450.54505443572998046875,4312
136,1455999450.64492297172546386719,1455999450.64513921737670898438,4296
137,1455999450.74481558799743652344,1455999450.745025634765625,4296
138,1455999450.84437847137451171875,1455999450.84458899497985839844,4296
139,1455999450.94327640533447265625,1455999450.94350433349609375,4304
140,1455999451.04224324226379394531,1455999451.04253697395324707031,4328
141,1455999451.14158082008361816406,1455999451.1417942047119140625,4352
142,1455999451.25038433074951171875,1455999451.25059556961059570312,4392
143,1455999451.35035371780395507812,1455999451.35056424140930175781,4440
144,1455999451.45066928863525390625,1455999451.45088076591491699219,4496
145,1455999451.5499248504638671875,1455999451.55013251304626464844,4560
146,1455999451.64844489097595214844,1455999451.64865350723266601562,4624
147,1455999451.74795246124267578125,1455999451.74816370010375976562,4704
148,1455999451.84773492813110351562,1455999451.84794831275939941406,4784
149,1455999451.94732832908630371094,1455999451.94755315780639648438,4872
150,1455999452.04629802703857421875,1455999452.04651618003845214844,4968
151,1455999452.14538884162902832031,1455999452.14559912681579589844,5064
152,1455999452.2446956634521484375,1455999452.24490833282470703125,5176
153,1455999452.34548401832580566406,1455999452.34569811820983886719,5288
154,1455999452.4444751739501953125,1455999452.44468855857849121094,5400
155,1455999452.54352211952209472656,1455999452.54374551773071289062,5512
156,1455999452.6430683135986328125,1455999452.64328217506408691406,5632
157,1455999452.74252152442932128906,1455999452.742725372314453125,5752
158,1455999452.84264469146728515625,1455999452.84285593032836914062,5880
159,1455999452.94211125373840332031,1455999452.94233393669128417969,6000
160,1455999453.04121327400207519531,1455999453.04142093658447265625,6128
161,1455999453.14121723175048828125,1455999453.14143013954162597656,6256
162,1455999453.24143362045288085938,1455999453.24163675308227539062,6376
163,1455999453.34219384193420410156,1455999453.34250617027282714844,6504
164,1455999453.44114327430725097656,1455999453.44135141372680664062,6624
165,1455999453.54056549072265625,1455999453.54077887535095214844,6744
166,1455999453.64038395881652832031,1455999453.64059376716613769531,6856
167,1455999453.74071407318115234375,1455999453.74092769622802734375,6968
168,1455999453.84145045280456542969,1455999453.84166407585144042969,7080
169,1455999453.95424294471740722656,1455999453.95451712608337402344,7192
170,1455999454.07257294654846191406,1455999454.0727748870849609375,7304
171,1455999454.19206953048706054688,1455999454.19228053092956542969,7408
172,1455999454.31338286399841308594,1455999454.31359529495239257812,7512
173,1455999454.43546152114868164062,1455999454.43567538261413574219,7600
174,1455999454.55896425247192382812,1455999454.55917239189147949219,7680
175,1455999454.68348860740661621094,1455999454.68370556831359863281,7744
176,1455999454.8084888458251953125,1455999454.80870318412780761719,7800
177,1455999454.93435907363891601562,1455999454.93456745147705078125,7840
178,1455999455.06043863296508789062,1455999455.060649871826171875,7872
179,1455999455.18695831298828125,1455999455.18717479705810546875,7888
180,1455999455.31356191635131835938,1455999455.31377720832824707031,7888
181,1455999455.44747877120971679688,1455999455.44769906997680664062,7880
182,1455999455.57318544387817382812,1455999455.57345151901245117188,7848
183,1455999455.69833278656005859375,1455999455.69854950904846191406,7808
184,1455999455.82323789596557617188,1455999455.82345223426818847656,7760
185,1455999455.94670748710632324219,1455999455.94692635536193847656,7696
186,1455999456.06929755210876464844,1455999456.06951761245727539062,7616
187,1455999456.19063329696655273438,1455999456.19084715843200683594,7528
188,1455999456.31064105033874511719,1455999456.31085824966430664062,7432
189,1455999456.42932915687561035156,1455999456.42955923080444335938,7328
190,1455999456.546123504638671875,1455999456.54634070396423339844,7216
191,1455999456.66152834892272949219,1455999456.661762237548828125,7104
192,1455999456.77533984184265136719,1455999456.77556252479553222656,6984
193,1455999456.88731646537780761719,1455999456.88753938674926757812,6856
194,1455999456.99718451499938964844,1455999456.997402191162109375,6728
195,1455999457.10551047325134277344,1455999457.1057338714599609375,6600
196,1455999457.21199893951416015625,1455999457.21221780776977539062,6472
197,1455999457.31666898727416992188,1455999457.31688833236694335938,6336
198,1455999457.41968941688537597656,1455999457.41990399360656738281,6208
199,1455999457.52175807952880859375,1455999457.52198696136474609375,6080
200,1455999457.62287998199462890625,1455999457.62309360504150390625,5952
201,1455999457.7237110137939453125,1455999457.7240962982177734375,5824
202,1455999457.82428050041198730469,1455999457.82467031478881835938,5704
203,1455999457.92435622215270996094,1455999457.92457365989685058594,5584
204,1455999458.0252933502197265625,1455999458.02569508552551269531,5464
205,1455999458.12620854377746582031,1455999458.126598358154296875,5344
206,1455999458.22717571258544921875,1455999458.22756528854370117188,5232
207,1455999458.32876515388488769531,1455999458.329181671142578125,5120
208,1455999458.43008136749267578125,1455999458.43030118942260742188,5016
209,1455999458.53160858154296875,1455999458.53184866905212402344,4920
210,1455999458.6327667236328125,1455999458.63297581672668457031,4824
211,1455999458.73365044593811035156,1455999458.73387598991394042969,4736
212,1455999458.83425498008728027344,1455999458.83466100692749023438,4656
213,1455999458.93415474891662597656,1455999458.93454742431640625,4584
214,1455999459.03470563888549804688,1455999459.03510546684265136719,4520
215,1455999459.13550686836242675781,1455999459.13590168952941894531,4464
216,1455999459.23622369766235351562,1455999459.23662257194519042969,4416
217,1455999459.33812594413757324219,1455999459.33833932876586914062,4368
218,1455999459.43889713287353515625,1455999459.43912076950073242188,4336
219,1455999459.54040598869323730469,1455999459.54063105583190917969,4312
220,1455999459.64194440841674804688,1455999459.64216256141662597656,4296
221,1455999459.7428607940673828125,1455999459.74306726455688476562,4296
222,1455999459.84229350090026855469,1455999459.84258961677551269531,4296
223,1455999459.94150424003601074219,1455999459.94190478324890136719,4304
224,1455999460.04152822494506835938,1455999460.04192352294921875,4328
225,1455999460.14154386520385742188,1455999460.14193892478942871094,4352
226,1455999460.24088072776794433594,1455999460.24126100540161132812,4392
227,1455999460.3405609130859375,1455999460.34077525138854980469,4440
228,1455999460.43995809555053710938,1455999460.44016981124877929688,4488
229,1455999460.53982186317443847656,1455999460.54004740715026855469,4552
230,1455999460.6387615203857421875,1455999460.63897585868835449219,4616
231,1455999460.73760271072387695312,1455999460.73781609535217285156,4696
232,1455999460.83726453781127929688,1455999460.83747601509094238281,4776
233,1455999460.93706583976745605469,1455999460.93727898597717285156,4864
234,1455999461.03712868690490722656,1455999461.03734159469604492188,4960
235,1455999461.1376285552978515625,1455999461.13784241676330566406,5056
236,1455999461.23697137832641601562,1455999461.23718523979187011719,5168
237,1455999461.33680224418640136719,1455999461.33701658248901367188,5272
238,1455999461.43651914596557617188,1455999461.43673014640808105469,5384
239,1455999461.53607869148254394531,1455999461.53630518913269042969,5504
240,1455999461.635463714599609375,1455999461.63567948341369628906,5624
241,1455999461.73442888259887695312,1455999461.73463678359985351562,5744
242,1455999461.83442664146423339844,1455999461.83463835716247558594,5872
243,1455999461.93425059318542480469,1455999461.93446111679077148438,5992
244,1455999462.03428149223327636719,1455999462.03449559211730957031,6120
245,1455999462.13348078727722167969,1455999462.13369011878967285156,6240
246,1455999462.2327823638916015625,1455999462.23298525810241699219,6368
247,1455999462.33302402496337890625,1455999462.33323359489440917969,6488
248,1455999462.43254804611206054688,1455999462.4327564239501953125,6608
249,1455999462.531658172607421875,1455999462.53189134597778320312,6728
250,1455999462.63105416297912597656,1455999462.63126492500305175781,6848
251,1455999462.73076725006103515625,1455999462.73097705841064453125,6960
252,1455999462.831172943115234375,1455999462.83138227462768554688,7064
253,1455999462.94458699226379394531,1455999462.94479703903198242188,7184
254,1455999463.06266546249389648438,1455999463.0628681182861328125,7296
255,1455999463.18213582038879394531,1455999463.18235898017883300781,7400
256,1455999463.30345177650451660156,1455999463.30366587638854980469,7504
257,1455999463.42545104026794433594,1455999463.42566347122192382812,7592
258,1455999463.54880666732788085938,1455999463.54901933670043945312,7672
259,1455999463.67340993881225585938,1455999463.67364048957824707031,7736
260,1455999463.79858064651489257812,1455999463.79878830909729003906,7800
261,1455999463.92422938346862792969,1455999463.92444205284118652344,7840
262,1455999464.05021643638610839844,1455999464.05042600631713867188,7872
263,1455999464.17676091194152832031,1455999464.1770534515380859375,7888
264,1455999464.30325913429260253906,1455999464.3034725189208984375,7888
265,1455999464.43701720237731933594,1455999464.43724012374877929688,7880
266,1455999464.56297636032104492188,1455999464.56319308280944824219,7856
267,1455999464.68827319145202636719,1455999464.68849062919616699219,7816
268,1455999464.8131427764892578125,1455999464.81335568428039550781,7760
269,1455999464.93662476539611816406,1455999464.93685460090637207031,7696
270,1455999465.05949378013610839844,1455999465.05971193313598632812,7624
271,1455999465.18081974983215332031,1455999465.18103694915771484375,7536
272,1455999465.30100655555725097656,1455999465.30122160911560058594,7440
273,1455999465.41966652870178222656,1455999465.419887542724609375,7336
274,1455999465.53673458099365234375,1455999465.53695726394653320312,7224
275,1455999465.65206789970397949219,1455999465.65228676795959472656,7112
276,1455999465.76598358154296875,1455999465.76620149612426757812,6992
277,1455999465.87792277336120605469,1455999465.87814497947692871094,6864
278,1455999465.98811030387878417969,1455999465.98833465576171875,6736
279,1455999466.09654784202575683594,1455999466.09678173065185546875,6608
280,1455999466.20351576805114746094,1455999466.20373630523681640625,6480
281,1455999466.30845522880554199219,1455999466.30867719650268554688,6352
282,1455999466.41099691390991210938,1455999466.41121530532836914062,6216
283,1455999466.51201224327087402344,1455999466.51223468780517578125,6096
284,1455999466.61314821243286132812,1455999466.613460540771484375,5968
285,1455999466.71455049514770507812,1455999466.71476769447326660156,5840
286,1455999466.81456089019775390625,1455999466.81478357315063476562,5712
287,1455999466.91481304168701171875,1455999466.91503739356994628906,5592
288,1455999467.01548099517822265625,1455999467.01569962501525878906,5472
289,1455999467.11755704879760742188,1455999467.11779069900512695312,5352
290,1455999467.220012664794921875,1455999467.22023320198059082031,5240
291,1455999467.32072710990905761719,1455999467.32094883918762207031,5128
292,1455999467.42077517509460449219,1455999467.42099618911743164062,5024
293,1455999467.52079701423645019531,1455999467.52101826667785644531,4928
294,1455999467.62154078483581542969,1455999467.62176227569580078125,4832
295,1455999467.72310996055603027344,1455999467.72333455085754394531,4744
296,1455999467.82373666763305664062,1455999467.82395505905151367188,4664
297,1455999467.9239368438720703125,1455999467.92415738105773925781,4592
298,1455999468.02484226226806640625,1455999468.02506041526794433594,4528
299,1455999468.12602663040161132812,1455999468.12625622749328613281,4464
300,1455999468.22744774818420410156,1455999468.22766804695129394531,4416
301,1455999468.32792520523071289062,1455999468.32814645767211914062,4376
302,1455999468.42761206626892089844,1455999468.42783665657043457031,4344
303,1455999468.52785778045654296875,1455999468.52808094024658203125,4320
304,1455999468.62871766090393066406,1455999468.6289348602294921875,4296
305,1455999468.72945523262023925781,1455999468.72966742515563964844,4296
306,1455999468.82904410362243652344,1455999468.82925629615783691406,4296
307,1455999468.92856335639953613281,1455999468.92877602577209472656,4304
308,1455999469.02817869186401367188,1455999469.02839112281799316406,4320
309,1455999469.12765526771545410156,1455999469.12788653373718261719,4352
310,1455999469.22734880447387695312,1455999469.22756147384643554688,4384
311,1455999469.32704663276672363281,1455999469.32725572586059570312,4432
312,1455999469.42592072486877441406,1455999469.42612695693969726562,4480
313,1455999469.525661468505859375,1455999469.52587389945983886719,4544
314,1455999469.624729156494140625,1455999469.62493348121643066406,4608
315,1455999469.72411227226257324219,1455999469.72432732582092285156,4680
316,1455999469.82357192039489746094,1455999469.82378911972045898438,4760
317,1455999469.92319822311401367188,1455999469.92341089248657226562,4848
318,1455999470.02259540557861328125,1455999470.02280545234680175781,4944
319,1455999470.12162303924560546875,1455999470.12186145782470703125,5040
320,1455999470.22163820266723632812,1455999470.22185182571411132812,5144
321,1455999470.32112264633178710938,1455999470.32133793830871582031,5256
322,1455999470.42067480087280273438,1455999470.42089390754699707031,5368
323,1455999470.52007961273193359375,1455999470.52029252052307128906,5488
324,1455999470.61933255195617675781,1455999470.61954498291015625,5608
325,1455999470.72033786773681640625,1455999470.72054982185363769531,5728
326,1455999470.81998467445373535156,1455999470.82019567489624023438,5848
327,1455999470.92011809349060058594,1455999470.92033219337463378906,5976
328,1455999471.019817352294921875,1455999471.02002453804016113281,6104
329,1455999471.11946845054626464844,1455999471.11969494819641113281,6224
330,1455999471.22029638290405273438,1455999471.22050905227661132812,6352
331,1455999471.32049417495727539062,1455999471.32070684432983398438,6480
332,1455999471.41966176033020019531,1455999471.41987085342407226562,6600
333,1455999471.51931595802307128906,1455999471.51952910423278808594,6712
334,1455999471.61936497688293457031,1455999471.61957716941833496094,6832
335,1455999471.72063684463500976562,1455999471.72084593772888183594,6944
336,1455999471.82069563865661621094,1455999471.82090854644775390625,7056
337,1455999471.92835259437561035156,1455999471.92856717109680175781,7160
338,1455999472.04615950584411621094,1455999472.04636859893798828125,7280
339,1455999472.16560840606689453125,1455999472.16583323478698730469,7384
340,1455999472.28642582893371582031,1455999472.28663849830627441406,7488
341,1455999472.40858983993530273438,1455999472.40880322456359863281,7576
342,1455999472.53148603439331054688,1455999472.53169560432434082031,7664
343,1455999472.65584421157836914062,1455999472.65605378150939941406,7728
344,1455999472.78072643280029296875,1455999472.78094458580017089844,7792
345,1455999472.90639042854309082031,1455999472.90659976005554199219,7832
346,1455999473.0327510833740234375,1455999473.03296566009521484375,7872
347,1455999473.15899133682250976562,1455999473.15920019149780273438,7888
348,1455999473.28541970252990722656,1455999473.28563594818115234375,7888
349,1455999473.41186189651489257812,1455999473.41209697723388671875,7880
350,1455999473.54532122611999511719,1455999473.54554271697998046875,7856
351,1455999473.67081165313720703125,1455999473.67103171348571777344,7824
352,1455999473.79576659202575683594,1455999473.79598855972290039062,7768
353,1455999473.91934180259704589844,1455999473.91955447196960449219,7704
354,1455999474.04223227500915527344,1455999474.04253292083740234375,7632
355,1455999474.1639881134033203125,1455999474.16421389579772949219,7552
356,1455999474.28431820869445800781,1455999474.28453850746154785156,7456
357,1455999474.40323019027709960938,1455999474.40344285964965820312,7352
358,1455999474.52039670944213867188,1455999474.52061605453491210938,7240
359,1455999474.63613057136535644531,1455999474.63636159896850585938,7128
360,1455999474.75025057792663574219,1455999474.75047278404235839844,7008
