id, time (s), size (bits)
120,1455999449.10618925094604492188,1455999449.10641336441040039062,5368
121,1455999449.2069911956787109375,1455999449.20720911026000976562,5256
122,1455999449.3081531524658203125,1455999449.30837750434875488281,5144
123,1455999449.4081287384033203125,1455999449.408344268798828125,5040
124,1455999449.5080890655517578125,1455999449.50831699371337890625,4944
125,1455999449.60876870155334472656,1455999449.60910058021545410156,4848
126,1455999449.70939278602600097656,1455999449.70961022377014160156,4760
127,1455999449.81061339378356933594,1455999449.81084990501403808594,4680
128,1455999449.91547894477844238281,1455999449.91570687294006347656,4600
129,1455999450.01566076278686523438,1455999450.01589989662170410156,4536
130,1455999450.11549735069274902344,1455999450.11571860313415527344,4472
131,1455999450.21553587913513183594,1455999450.215755462646484375,4424
132,1455999450.31652164459228515625,1455999450.31674122810363769531,4376
133,1455999450.41669535636901855469,1455999450.41691279411315917969,4344
134,1455999450.51722645759582519531,1455999450.51745963096618652344,4320
135,1455999450.61740279197692871094,1455999450.61762475967407226562,4304
136,1455999450.717342376708984375,1455999450.71756148338317871094,4296
137,1455999450.81719088554382324219,1455999450.8174037933349609375,4296
138,1455999450.91643476486206054688,1455999450.9166507720947265625,4304
139,1455999451.01488852500915527344,1455999451.01511645317077636719,4320
140,1455999451.11464762687683105469,1455999451.11485767364501953125,4344
141,1455999451.22312426567077636719,1455999451.22333765029907226562,4384
142,1455999451.3230800628662109375,1455999451.32329106330871582031,4424
143,1455999451.42379617691040039062,1455999451.42400813102722167969,4480
144,1455999451.52266263961791992188,1455999451.52287626266479492188,4536
145,1455999451.62157011032104492188,1455999451.62178492546081542969,4600
146,1455999451.72053885459899902344,1455999451.72075724601745605469,4680
147,1455999451.82062458992004394531,1455999451.82083678245544433594,4760
148,1455999451.9204349517822265625,1455999451.92064905166625976562,4848
149,1455999452.01914620399475097656,1455999452.01936960220336914062,4936
150,1455999452.11837935447692871094,1455999452.11859846115112304688,5040
151,1455999452.21715211868286132812,1455999452.21736764907836914062,5136
152,1455999452.31856417655944824219,1455999452.3187770843505859375,5248
153,1455999452.41716432571411132812,1455999452.41738939285278320312,5360
154,1455999452.51616382598876953125,1455999452.51637697219848632812,5480
155,1455999452.61567282676696777344,1455999452.61588335037231445312,5592
156,1455999452.71543335914611816406,1455999452.71565008163452148438,5720
157,1455999452.81575846672058105469,1455999452.81597208976745605469,5840
158,1455999452.91476988792419433594,1455999452.91498541831970214844,5968
159,1455999453.01432967185974121094,1455999453.01455521583557128906,6088
160,1455999453.11352753639221191406,1455999453.11373782157897949219,6216
161,1455999453.21438384056091308594,1455999453.21459174156188964844,6336
162,1455999453.31514191627502441406,1455999453.31535077095031738281,6464
163,1455999453.41387844085693359375,1455999453.41408777236938476562,6584
164,1455999453.51351881027221679688,1455999453.51373600959777832031,6704
165,1455999453.6128330230712890625,1455999453.61304426193237304688,6824
166,1455999453.71364259719848632812,1455999453.71385240554809570312,6936
167,1455999453.81420135498046875,1455999453.81440997123718261719,7040
168,1455999453.91872358322143554688,1455999453.91903281211853027344,7152
169,1455999454.03618741035461425781,1455999454.03641223907470703125,7272
170,1455999454.15554714202880859375,1455999454.15575647354125976562,7376
171,1455999454.27580404281616210938,1455999454.27601313591003417969,7480
172,1455999454.39761757850646972656,1455999454.39799714088439941406,7568
173,1455999454.52046275138854980469,1455999454.5206775665283203125,7656
174,1455999454.64463949203491210938,1455999454.6448535919189453125,7728
175,1455999454.76965165138244628906,1455999454.76986622810363769531,7784
176,1455999454.89497852325439453125,1455999454.89518642425537109375,7832
177,1455999455.02080512046813964844,1455999455.02102303504943847656,7864
178,1455999455.14738607406616210938,1455999455.14759492874145507812,7888
179,1455999455.27406954765319824219,1455999455.274288177490234375,7888
180,1455999455.40022110939025878906,1455999455.40068101882934570312,7888
181,1455999455.53390836715698242188,1455999455.53412508964538574219,7864
182,1455999455.65960097312927246094,1455999455.65981984138488769531,7824
183,1455999455.78491353988647460938,1455999455.78513669967651367188,7776
184,1455999455.90839838981628417969,1455999455.90861916542053222656,7712
185,1455999456.03162789344787597656,1455999456.0318470001220703125,7640
186,1455999456.15381979942321777344,1455999456.15404057502746582031,7560
187,1455999456.27432942390441894531,1455999456.2745532989501953125,7464
188,1455999456.39384746551513671875,1455999456.39406323432922363281,7360
189,1455999456.51113557815551757812,1455999456.51137280464172363281,7256
190,1455999456.62718844413757324219,1455999456.6274089813232421875,7136
191,1455999456.74219274520874023438,1455999456.742431640625,7016
192,1455999456.85467267036437988281,1455999456.85489296913146972656,6896
193,1455999456.96577000617980957031,1455999456.965991973876953125,6768
194,1455999457.07426548004150390625,1455999457.07448339462280273438,6640
195,1455999457.18200039863586425781,1455999457.18222594261169433594,6512
196,1455999457.2874546051025390625,1455999457.28767704963684082031,6376
197,1455999457.39105510711669921875,1455999457.39127564430236816406,6248
198,1455999457.49388051033020019531,1455999457.49409937858581542969,6120
199,1455999457.59556794166564941406,1455999457.59579944610595703125,5992
200,1455999457.69622588157653808594,1455999457.69644474983215332031,5864
201,1455999457.79694581031799316406,1455999457.7971630096435546875,5744
202,1455999457.89677858352661132812,1455999457.89699840545654296875,5616
203,1455999457.99758863449096679688,1455999457.99781012535095214844,5496
204,1455999458.098804473876953125,1455999458.09914159774780273438,5384
205,1455999458.19951152801513671875,1455999458.19972991943359375,5264
206,1455999458.30120968818664550781,1455999458.3014316558837890625,5152
207,1455999458.40259337425231933594,1455999458.40281343460083007812,5048
208,1455999458.50418949127197265625,1455999458.50441503524780273438,4944
209,1455999458.60478043556213378906,1455999458.60502171516418457031,4856
210,1455999458.70584368705749511719,1455999458.70606279373168945312,4760
211,1455999458.80672550201416015625,1455999458.80695438385009765625,4680
212,1455999458.90666961669921875,1455999458.90688872337341308594,4608
213,1455999459.00709462165832519531,1455999459.00732016563415527344,4536
214,1455999459.10764908790588378906,1455999459.10787510871887207031,4480
215,1455999459.20853400230407714844,1455999459.20911478996276855469,4424
216,1455999459.31073546409606933594,1455999459.31096434593200683594,4384
217,1455999459.4115447998046875,1455999459.41176724433898925781,4344
218,1455999459.51246142387390136719,1455999459.51268649101257324219,4320
219,1455999459.61410570144653320312,1455999459.61434459686279296875,4304
220,1455999459.71529531478881835938,1455999459.71551442146301269531,4296
221,1455999459.81533741950988769531,1455999459.81554841995239257812,4296
222,1455999459.91460251808166503906,1455999459.91481184959411621094,4304
223,1455999460.01419019699096679688,1455999460.01440453529357910156,4320
224,1455999460.11414480209350585938,1455999460.11463403701782226562,4344
225,1455999460.21406626701354980469,1455999460.21428012847900390625,4376
226,1455999460.31368160247802734375,1455999460.31389379501342773438,4424
227,1455999460.412830352783203125,1455999460.4130496978759765625,4472
228,1455999460.512348175048828125,1455999460.5125675201416015625,4528
229,1455999460.61162877082824707031,1455999460.61185526847839355469,4600
230,1455999460.71120405197143554688,1455999460.71141576766967773438,4672
231,1455999460.8102054595947265625,1455999460.81042337417602539062,4752
232,1455999460.90996670722961425781,1455999460.91018199920654296875,4832
233,1455999461.00935792922973632812,1455999461.00956964492797851562,4928
234,1455999461.1103649139404296875,1455999461.1105804443359375,5024
235,1455999461.21010923385620117188,1455999461.210323333740234375,5136
236,1455999461.30989313125610351562,1455999461.31011462211608886719,5240
237,1455999461.40953826904296875,1455999461.40975213050842285156,5352
238,1455999461.50837016105651855469,1455999461.50858306884765625,5464
239,1455999461.60865759849548339844,1455999461.60888385772705078125,5584
240,1455999461.70750856399536132812,1455999461.70772576332092285156,5704
241,1455999461.80724406242370605469,1455999461.80745983123779296875,5832
242,1455999461.90633082389831542969,1455999461.90654349327087402344,5952
243,1455999462.00676679611206054688,1455999462.00697827339172363281,6080
244,1455999462.10643434524536132812,1455999462.10664343833923339844,6208
245,1455999462.20581483840942382812,1455999462.20602655410766601562,6328
246,1455999462.30591440200805664062,1455999462.30612349510192871094,6456
247,1455999462.40476250648498535156,1455999462.40497231483459472656,6576
248,1455999462.50472521781921386719,1455999462.50494098663330078125,6696
249,1455999462.60424017906188964844,1455999462.60447239875793457031,6808
250,1455999462.70377588272094726562,1455999462.70399427413940429688,6920
251,1455999462.80379152297973632812,1455999462.80400967597961425781,7032
252,1455999462.91002058982849121094,1455999462.9102344512939453125,7144
253,1455999463.02699923515319824219,1455999463.02721309661865234375,7256
254,1455999463.14601111412048339844,1455999463.14622354507446289062,7368
255,1455999463.26607298851013183594,1455999463.26630091667175292969,7472
256,1455999463.38916182518005371094,1455999463.38937115669250488281,7568
257,1455999463.51084065437316894531,1455999463.51105523109436035156,7648
258,1455999463.63496994972229003906,1455999463.63518261909484863281,7720
259,1455999463.75968313217163085938,1455999463.75991392135620117188,7784
260,1455999463.88545989990234375,1455999463.88567018508911132812,7832
261,1455999464.01112914085388183594,1455999464.01134347915649414062,7864
262,1455999464.1374683380126953125,1455999464.13768172264099121094,7888
263,1455999464.263904571533203125,1455999464.26411461830139160156,7888
264,1455999464.39027500152587890625,1455999464.39048933982849121094,7888
265,1455999464.52415823936462402344,1455999464.52438497543334960938,7864
266,1455999464.64970159530639648438,1455999464.64991879463195800781,7824
267,1455999464.77475094795227050781,1455999464.77497029304504394531,7776
268,1455999464.89876627922058105469,1455999464.89908289909362792969,7720
269,1455999465.02198362350463867188,1455999465.02221465110778808594,7648
270,1455999465.14429068565368652344,1455999465.14452242851257324219,7568
271,1455999465.26497483253479003906,1455999465.26519536972045898438,7472
272,1455999465.384067535400390625,1455999465.38428926467895507812,7368
273,1455999465.50196909904479980469,1455999465.50218915939331054688,7264
274,1455999465.61805248260498046875,1455999465.61827588081359863281,7152
275,1455999465.73320364952087402344,1455999465.73343324661254882812,7024
276,1455999465.84582495689392089844,1455999465.84604668617248535156,6904
277,1455999465.95699095726013183594,1455999465.9572124481201171875,6776
278,1455999466.06589341163635253906,1455999466.06611227989196777344,6648
279,1455999466.173625946044921875,1455999466.17386317253112792969,6520
280,1455999466.27926325798034667969,1455999466.27948045730590820312,6392
281,1455999466.38293147087097167969,1455999466.38315367698669433594,6256
282,1455999466.4849033355712890625,1455999466.48512244224548339844,6128
283,1455999466.58560132980346679688,1455999466.58581447601318359375,6008
284,1455999466.68689489364624023438,1455999466.6871166229248046875,5880
285,1455999466.78732228279113769531,1455999466.78754687309265136719,5752
286,1455999466.88709115982055664062,1455999466.88731670379638671875,5632
287,1455999466.98794460296630859375,1455999466.9881687164306640625,5512
288,1455999467.08962416648864746094,1455999467.08984732627868652344,5392
289,1455999467.19219255447387695312,1455999467.1924343109130859375,5272
290,1455999467.29343461990356445312,1455999467.29365944862365722656,5160
291,1455999467.39346027374267578125,1455999467.3936786651611328125,5056
292,1455999467.49361824989318847656,1455999467.49384021759033203125,4960
293,1455999467.59419798851013183594,1455999467.59442019462585449219,4864
294,1455999467.69533252716064453125,1455999467.69555187225341796875,4776
295,1455999467.79640221595764160156,1455999467.79662942886352539062,4688
296,1455999467.89627718925476074219,1455999467.89649677276611328125,4616
297,1455999467.9970340728759765625,1455999467.9972591400146484375,4544
298,1455999468.09823131561279296875,1455999468.09844374656677246094,4488
299,1455999468.19981718063354492188,1455999468.20004630088806152344,4432
300,1455999468.30063581466674804688,1455999468.3008556365966796875,4384
301,1455999468.400356292724609375,1455999468.40057706832885742188,4352
302,1455999468.500400543212890625,1455999468.50062513351440429688,4320
303,1455999468.60127687454223632812,1455999468.60149478912353515625,4304
304,1455999468.70214867591857910156,1455999468.70236325263977050781,4296
305,1455999468.80208086967468261719,1455999468.80229616165161132812,4296
306,1455999468.90109992027282714844,1455999468.90130853652954101562,4296
307,1455999469.00092053413391113281,1455999469.0011386871337890625,4320
308,1455999469.10082530975341796875,1455999469.10103082656860351562,4344
309,1455999469.20007658004760742188,1455999469.20030283927917480469,4376
310,1455999469.2999286651611328125,1455999469.300144195556640625,4416
311,1455999469.39906001091003417969,1455999469.39926671981811523438,4464
312,1455999469.4983768463134765625,1455999469.49858713150024414062,4520
313,1455999469.59783768653869628906,1455999469.59805321693420410156,4584
314,1455999469.69694185256958007812,1455999469.697154998779296875,4656
315,1455999469.79622983932495117188,1455999469.79644989967346191406,4736
316,1455999469.8956699371337890625,1455999469.89588832855224609375,4824
317,1455999469.995296478271484375,1455999469.99550414085388183594,4912
318,1455999470.09481000900268554688,1455999470.09501981735229492188,5016
319,1455999470.19445133209228515625,1455999470.194698333740234375,5112
320,1455999470.2942447662353515625,1455999470.29445886611938476562,5224
321,1455999470.39339303970336914062,1455999470.39361214637756347656,5336
322,1455999470.49304938316345214844,1455999470.49326348304748535156,5448
323,1455999470.59242033958435058594,1455999470.59263348579406738281,5568
324,1455999470.69260621070861816406,1455999470.69282078742980957031,5688
325,1455999470.79303836822509765625,1455999470.79324960708618164062,5816
326,1455999470.89255070686340332031,1455999470.89276409149169921875,5936
327,1455999470.99255347251892089844,1455999470.99276328086853027344,6064
328,1455999471.09249997138977050781,1455999471.09270787239074707031,6184
329,1455999471.19262552261352539062,1455999471.19285273551940917969,6312
330,1455999471.29349231719970703125,1455999471.29370188713073730469,6440
331,1455999471.39225316047668457031,1455999471.39246916770935058594,6560
332,1455999471.49232268333435058594,1455999471.49253368377685546875,6680
333,1455999471.59203791618347167969,1455999471.59225225448608398438,6800
334,1455999471.69311833381652832031,1455999471.69332909584045410156,6912
335,1455999471.793292999267578125,1455999471.79350566864013671875,7024
336,1455999471.89366436004638671875,1455999471.89387583732604980469,7128
337,1455999472.01050615310668945312,1455999472.01071572303771972656,7240
338,1455999472.12919282913208007812,1455999472.12939906120300292969,7352
339,1455999472.24872374534606933594,1455999472.24904966354370117188,7456
340,1455999472.37061381340026855469,1455999472.37082648277282714844,7552
341,1455999472.49307584762573242188,1455999472.49328756332397460938,7640
342,1455999472.61684131622314453125,1455999472.61705565452575683594,7712
343,1455999472.74209833145141601562,1455999472.7423114776611328125,7776
344,1455999472.86704087257385253906,1455999472.86724948883056640625,7824
345,1455999472.99302935600280761719,1455999472.99324107170104980469,7856
346,1455999473.11937308311462402344,1455999473.11958217620849609375,7880
347,1455999473.24567198753356933594,1455999473.24588632583618164062,7888
348,1455999473.37223720550537109375,1455999473.3724460601806640625,7888
349,1455999473.50619435310363769531,1455999473.50642943382263183594,7864
350,1455999473.63203310966491699219,1455999473.63225507736206054688,7832
351,1455999473.75709867477416992188,1455999473.7573184967041015625,7784
352,1455999473.88127827644348144531,1455999473.881500244140625,7728
353,1455999474.00464296340942382812,1455999474.00486159324645996094,7656
354,1455999474.12689161300659179688,1455999474.12711191177368164062,7576
355,1455999474.247486114501953125,1455999474.24770903587341308594,7488
356,1455999474.36719369888305664062,1455999474.36741566658020019531,7384
357,1455999474.48526501655578613281,1455999474.48548936843872070312,7280
358,1455999474.60187268257141113281,1455999474.60209918022155761719,7168
359,1455999474.71695733070373535156,1455999474.717193603515625,7048
