id, time (s), size (bits)
56,1455905396.66420221328735351562,1455905396.66437244415283203125,7744
57,1455905397.38609957695007324219,1455905397.38627457618713378906,7192
58,1455905398.108684539794921875,1455905398.10886073112487792969,6368
59,1455905398.83036088943481445312,1455905398.83055043220520019531,5472
60,1455905399.55319905281066894531,1455905399.55337047576904296875,4736
61,1455905400.27443480491638183594,1455905400.27460432052612304688,4328
62,1455905400.99627399444580078125,1455905400.99644923210144042969,4368
63,1455905401.71744489669799804688,1455905401.71763586997985839844,4832
64,1455905402.44004654884338378906,1455905402.44022274017333984375,5608
65,1455905403.16484689712524414062,1455905403.16508460044860839844,6512
66,1455905403.88674640655517578125,1455905403.8869228363037109375,7304
67,1455905404.60956883430480957031,1455905404.6097393035888671875,7800
68,1455905405.33134126663208007812,1455905405.33150959014892578125,7864
69,1455905406.05370616912841796875,1455905406.05388879776000976562,7488
70,1455905406.77542257308959960938,1455905406.77560210227966308594,6768
71,1455905407.49754381179809570312,1455905407.49771666526794433594,5880
72,1455905408.22061491012573242188,1455905408.2207927703857421875,5040
73,1455905408.94207119941711425781,1455905408.94224452972412109375,4464
74,1455905409.66439175605773925781,1455905409.66456913948059082031,4296
75,1455905410.38558244705200195312,1455905410.38582015037536621094,4568
76,1455905411.10795378684997558594,1455905411.10812807083129882812,5224
77,1455905411.82891988754272460938,1455905411.82916188240051269531,6096
78,1455905412.55054140090942382812,1455905412.5507144927978515625,6960
79,1455905413.27334451675415039062,1455905413.27352547645568847656,7616
80,1455905413.99522829055786132812,1455905413.99540066719055175781,7888
81,1455905414.71857881546020507812,1455905414.71874928474426269531,7712
82,1455905415.44041466712951660156,1455905415.44058752059936523438,7136
83,1455905416.16312146186828613281,1455905416.16329860687255859375,6296
84,1455905416.88485956192016601562,1455905416.88502812385559082031,5408
85,1455905417.60655760765075683594,1455905417.60673499107360839844,4688
86,1455905418.32872676849365234375,1455905418.3289012908935546875,4320
87,1455905419.04980897903442382812,1455905419.04997801780700683594,4392
88,1455905419.77214956283569335938,1455905419.77232503890991210938,4880
89,1455905420.49350333213806152344,1455905420.49369359016418457031,5680
90,1455905421.21703767776489257812,1455905421.21734714508056640625,6576
91,1455905421.93855786323547363281,1455905421.93872499465942382812,7352
92,1455905422.66113495826721191406,1455905422.66130757331848144531,7816
93,1455905423.38411307334899902344,1455905423.38428640365600585938,7848
94,1455905424.10599565505981445312,1455905424.10616970062255859375,7448
95,1455905424.82866406440734863281,1455905424.82883501052856445312,6704
96,1455905425.55061483383178710938,1455905425.55078840255737304688,5816
97,1455905426.27276754379272460938,1455905426.2729434967041015625,4984
98,1455905426.99428915977478027344,1455905426.99446058273315429688,4440
99,1455905427.71610307693481445312,1455905427.71628880500793457031,4304
100,1455905428.43874573707580566406,1455905428.43891811370849609375,4608
101,1455905429.16048789024353027344,1455905429.16066384315490722656,5288
102,1455905429.88314723968505859375,1455905429.88332128524780273438,6160
103,1455905430.60471415519714355469,1455905430.60488557815551757812,7024
104,1455905431.32718062400817871094,1455905431.32735109329223632812,7648
105,1455905432.04894018173217773438,1455905432.04911160469055175781,7888
106,1455905432.77085375785827636719,1455905432.77103209495544433594,7688
107,1455905433.49380850791931152344,1455905433.49398255348205566406,7080
108,1455905434.21593141555786132812,1455905434.22309851646423339844,6232
