id, time (s), size (bits)
60,1455905399.60369563102722167969,1455905399.603870391845703125,4784
61,1455905400.325531005859375,1455905400.32570981979370117188,4352
62,1455905401.04672145843505859375,1455905401.04689455032348632812,4352
63,1455905401.76809787750244140625,1455905401.76828813552856445312,4784
64,1455905402.49407458305358886719,1455905402.49425411224365234375,5544
65,1455905403.21573948860168457031,1455905403.21591258049011230469,6440
66,1455905403.9385890960693359375,1455905403.93876409530639648438,7248
67,1455905404.66049075126647949219,1455905404.6607265472412109375,7768
68,1455905405.38288140296936035156,1455905405.38305926322937011719,7872
69,1455905406.10443377494812011719,1455905406.104625701904296875,7536
70,1455905406.82626938819885253906,1455905406.82644987106323242188,6840
71,1455905407.54977846145629882812,1455905407.54995822906494140625,5952
72,1455905408.27125048637390136719,1455905408.27142381668090820312,5104
73,1455905408.99349808692932128906,1455905408.99366998672485351562,4496
74,1455905409.714885711669921875,1455905409.71506237983703613281,4296
75,1455905410.43699550628662109375,1455905410.43732905387878417969,4536
76,1455905411.15830659866333007812,1455905411.15848231315612792969,5160
77,1455905411.87953448295593261719,1455905411.87971210479736328125,6016
78,1455905412.60242319107055664062,1455905412.60260272026062011719,6896
79,1455905413.32413601875305175781,1455905413.32431936264038085938,7576
80,1455905414.04729747772216796875,1455905414.04753637313842773438,7880
81,1455905414.76944088935852050781,1455905414.76961398124694824219,7744
82,1455905415.49219346046447753906,1455905415.49237084388732910156,7192
83,1455905416.21398997306823730469,1455905416.21416997909545898438,6368
84,1455905416.93541765213012695312,1455905416.93559193611145019531,5480
85,1455905417.65808391571044921875,1455905417.65826201438903808594,4736
86,1455905418.37900805473327636719,1455905418.37918734550476074219,4336
87,1455905419.10137081146240234375,1455905419.10154795646667480469,4368
88,1455905419.82253885269165039062,1455905419.8227825164794921875,4832
89,1455905420.54589366912841796875,1455905420.54609060287475585938,5608
90,1455905421.26775670051574707031,1455905421.26792979240417480469,6504
91,1455905421.98964858055114746094,1455905421.98982691764831542969,7296
92,1455905422.71325182914733886719,1455905422.71349668502807617188,7792
93,1455905423.43490004539489746094,1455905423.43508148193359375,7864
94,1455905424.15749263763427734375,1455905424.15767002105712890625,7496
95,1455905424.87961459159851074219,1455905424.87979364395141601562,6776
96,1455905425.60185217857360839844,1455905425.60210013389587402344,5888
97,1455905426.32357740402221679688,1455905426.32375502586364746094,5048
98,1455905427.04463315010070800781,1455905427.04480719566345214844,4472
99,1455905427.76818299293518066406,1455905427.76837515830993652344,4296
100,1455905428.48958325386047363281,1455905428.48976230621337890625,4568
101,1455905429.21197152137756347656,1455905429.2123050689697265625,5216
102,1455905429.93378782272338867188,1455905429.93396472930908203125,6088
103,1455905430.65631866455078125,1455905430.6564922332763671875,6960
104,1455905431.37796783447265625,1455905431.37814354896545410156,7616
105,1455905432.09979152679443359375,1455905432.09997200965881347656,7888
106,1455905432.82288956642150878906,1455905432.82306432723999023438,7720
107,1455905433.54479455947875976562,1455905433.54497385025024414062,7144
