id, time (s), size (bits)
55,1455905396.05628490447998046875,1455905396.05646562576293945312,7664
56,1455905396.77823805809020996094,1455905396.77840685844421386719,7040
57,1455905397.50095772743225097656,1455905397.50119900703430175781,6184
58,1455905398.22235178947448730469,1455905398.22272014617919921875,5304
59,1455905398.94517922401428222656,1455905398.94536519050598144531,4624
60,1455905399.66685914993286132812,1455905399.66702747344970703125,4304
61,1455905400.38859415054321289062,1455905400.38876318931579589844,4432
62,1455905401.10988283157348632812,1455905401.11008739471435546875,4968
63,1455905401.83127474784851074219,1455905401.83146214485168457031,5784
64,1455905402.55654168128967285156,1455905402.55671763420104980469,6680
65,1455905403.27886915206909179688,1455905403.27903771400451660156,7432
66,1455905404.00146031379699707031,1455905404.00163054466247558594,7848
67,1455905404.72365450859069824219,1455905404.72387790679931640625,7824
68,1455905405.4460010528564453125,1455905405.44617104530334472656,7368
69,1455905406.16752767562866210938,1455905406.16771388053894042969,6600
70,1455905406.88952541351318359375,1455905406.88969898223876953125,5704
71,1455905407.61263227462768554688,1455905407.61280322074890136719,4904
72,1455905408.33446741104125976562,1455905408.33463692665100097656,4400
73,1455905409.05640697479248046875,1455905409.05671930313110351562,4312
74,1455905409.77816033363342285156,1455905409.77833795547485351562,4672
75,1455905410.50003194808959960938,1455905410.5002079010009765625,5384
76,1455905411.221588134765625,1455905411.22175955772399902344,6272
77,1455905411.94270420074462890625,1455905411.94287180900573730469,7112
78,1455905412.66524410247802734375,1455905412.66556763648986816406,7704
79,1455905413.38736081123352050781,1455905413.38754868507385253906,7888
80,1455905414.11026501655578613281,1455905414.110439300537109375,7632
81,1455905414.83264851570129394531,1455905414.83282256126403808594,6984
82,1455905415.55523777008056640625,1455905415.55540704727172851562,6120
83,1455905416.27705168724060058594,1455905416.27723050117492675781,5248
84,1455905416.99870467185974121094,1455905416.99887776374816894531,4584
85,1455905417.72100663185119628906,1455905417.72118806838989257812,4296
86,1455905418.44231486320495605469,1455905418.44248151779174804688,4456
87,1455905419.16442632675170898438,1455905419.16459774971008300781,5024
88,1455905419.88577795028686523438,1455905419.88600945472717285156,5856
89,1455905420.60874891281127929688,1455905420.60893106460571289062,6744
90,1455905421.33100152015686035156,1455905421.331226348876953125,7472
91,1455905422.05267500877380371094,1455905422.05284595489501953125,7856
92,1455905422.77616858482360839844,1455905422.77634930610656738281,7800
93,1455905423.49796795845031738281,1455905423.49814558029174804688,7320
94,1455905424.22044491767883300781,1455905424.22062277793884277344,6536
95,1455905424.94271969795227050781,1455905424.94288659095764160156,5640
96,1455905425.66492629051208496094,1455905425.66510057449340820312,4848
97,1455905426.38677549362182617188,1455905426.38694453239440917969,4376
98,1455905427.10791802406311035156,1455905427.10808873176574707031,4328
99,1455905427.83101892471313476562,1455905427.83127474784851074219,4720
100,1455905428.55274486541748046875,1455905428.55291438102722167969,5448
101,1455905429.27497363090515136719,1455905429.27514433860778808594,6344
102,1455905429.99701738357543945312,1455905429.99724745750427246094,7168
103,1455905430.719379425048828125,1455905430.71955466270446777344,7736
104,1455905431.44111371040344238281,1455905431.44128727912902832031,7888
105,1455905432.16294884681701660156,1455905432.16312146186828613281,7592
106,1455905432.88592195510864257812,1455905432.88609027862548828125,6928
107,1455905433.60795497894287109375,1455905433.60813069343566894531,6048
