id, time (s), size (bits)
36,1455905382.39463114738464355469,1455905382.39480733871459960938,4888
37,1455905383.11732816696166992188,1455905383.11750960350036621094,4392
38,1455905383.83842182159423828125,1455905383.83860111236572265625,4320
39,1455905384.56087589263916015625,1455905384.56106472015380859375,4688
40,1455905385.28250670433044433594,1455905385.28267693519592285156,5408
41,1455905386.00475931167602539062,1455905386.00498604774475097656,6296
42,1455905386.72634100914001464844,1455905386.72651767730712890625,7128
43,1455905387.44869685173034667969,1455905387.44887399673461914062,7712
44,1455905388.17184782028198242188,1455905388.17202520370483398438,7888
45,1455905388.89388751983642578125,1455905388.89406657218933105469,7616
46,1455905389.61753034591674804688,1455905389.61770987510681152344,6968
47,1455905390.33933806419372558594,1455905390.33951449394226074219,6096
48,1455905391.06196236610412597656,1455905391.06213045120239257812,5224
49,1455905391.78309416770935058594,1455905391.7832889556884765625,4576
50,1455905392.50436282157897949219,1455905392.50454378128051757812,4296
51,1455905393.22653436660766601562,1455905393.22671413421630859375,4464
52,1455905393.94749975204467773438,1455905393.94767141342163085938,5040
53,1455905394.66999864578247070312,1455905394.67017602920532226562,5872
54,1455905395.3918609619140625,1455905395.39203381538391113281,6760
55,1455905396.11530280113220214844,1455905396.11548185348510742188,7488
56,1455905396.8374347686767578125,1455905396.83760905265808105469,7864
57,1455905397.55921339988708496094,1455905397.559391021728515625,7800
58,1455905398.282012939453125,1455905398.28218746185302734375,7304
59,1455905399.00345110893249511719,1455905399.00363683700561523438,6520
60,1455905399.72651743888854980469,1455905399.72683310508728027344,5616
61,1455905400.44761157035827636719,1455905400.44778800010681152344,4840
62,1455905401.16964626312255859375,1455905401.16982102394104003906,4368
63,1455905401.89076447486877441406,1455905401.89095544815063476562,4328
64,1455905402.61278057098388671875,1455905402.61296200752258300781,4728
65,1455905403.338138580322265625,1455905403.33831286430358886719,5472
66,1455905404.05983471870422363281,1455905404.06000614166259765625,6360
67,1455905404.78288507461547851562,1455905404.78305983543395996094,7192
68,1455905405.50452542304992675781,1455905405.50470089912414550781,7744
69,1455905406.22699999809265136719,1455905406.22718453407287597656,7888
70,1455905406.948612213134765625,1455905406.94894099235534667969,7584
71,1455905407.67061758041381835938,1455905407.67079401016235351562,6904
72,1455905408.3939800262451171875,1455905408.39415526390075683594,6032
73,1455905409.11533689498901367188,1455905409.11551523208618164062,5168
74,1455905409.8377532958984375,1455905409.83793187141418457031,4536
75,1455905410.55889582633972167969,1455905410.55907201766967773438,4296
76,1455905411.28133058547973632812,1455905411.28150963783264160156,4496
77,1455905412.00232577323913574219,1455905412.00249695777893066406,5096
78,1455905412.72374272346496582031,1455905412.72392249107360839844,5944
79,1455905413.44658637046813964844,1455905413.44677209854125976562,6824
80,1455905414.16825532913208007812,1455905414.16842675209045410156,7528
81,1455905414.89182639122009277344,1455905414.89200043678283691406,7872
82,1455905415.61353421211242675781,1455905415.61371064186096191406,7776
83,1455905416.33642983436584472656,1455905416.336605072021484375,7256
84,1455905417.05818438529968261719,1455905417.05836224555969238281,6448
85,1455905417.77969026565551757812,1455905417.77987337112426757812,5552
86,1455905418.50217461585998535156,1455905418.50235247611999511719,4792
87,1455905419.2230472564697265625,1455905419.22322320938110351562,4352
88,1455905419.9455776214599609375,1455905419.94575166702270507812,4344
89,1455905420.66661596298217773438,1455905420.6668186187744140625,4776
90,1455905421.39030170440673828125,1455905421.39054727554321289062,5528
91,1455905422.11180353164672851562,1455905422.11197733879089355469,6424
92,1455905422.83417606353759765625,1455905422.834354400634765625,7240
93,1455905423.55747961997985839844,1455905423.55771112442016601562,7768
94,1455905424.27910733222961425781,1455905424.27944064140319824219,7880
95,1455905425.00196242332458496094,1455905425.00214385986328125,7544
96,1455905425.72376894950866699219,1455905425.72394156455993652344,6848
97,1455905426.4461917877197265625,1455905426.4464263916015625,5968
98,1455905427.16771245002746582031,1455905427.1678943634033203125,5112
99,1455905427.88910627365112304688,1455905427.889476776123046875,4504
100,1455905428.61220765113830566406,1455905428.61248087882995605469,4296
101,1455905429.33376240730285644531,1455905429.3339443206787109375,4528
102,1455905430.05649876594543457031,1455905430.05667209625244140625,5152
103,1455905430.77792000770568847656,1455905430.77809095382690429688,6008
104,1455905431.50058078765869140625,1455905431.50075173377990722656,6888
105,1455905432.22222447395324707031,1455905432.22239899635314941406,7568
106,1455905432.94406366348266601562,1455905432.94424080848693847656,7880
107,1455905433.6671352386474609375,1455905433.667308807373046875,7752
108,1455905434.38903665542602539062,1455905434.38920712471008300781,7208
