id, time (s), size (bits)
58,1455907879.36478781700134277344,1455907879.36496138572692871094,6824
59,1455907879.45658254623413085938,1455907879.45677113533020019531,6928
60,1455907879.54976296424865722656,1455907879.55002808570861816406,7032
61,1455907879.6411190032958984375,1455907879.64128947257995605469,7128
62,1455907879.73287677764892578125,1455907879.73310065269470214844,7216
63,1455907879.82445836067199707031,1455907879.82463741302490234375,7304
64,1455907879.91646146774291992188,1455907879.91663408279418945312,7384
65,1455907880.01109933853149414062,1455907880.01126599311828613281,7464
66,1455907880.10226154327392578125,1455907880.10243177413940429688,7536
67,1455907880.19462513923645019531,1455907880.19479441642761230469,7600
68,1455907880.285823822021484375,1455907880.2859935760498046875,7664
69,1455907880.37762618064880371094,1455907880.37781023979187011719,7720
70,1455907880.46913790702819824219,1455907880.46931099891662597656,7760
71,1455907880.56095981597900390625,1455907880.56113648414611816406,7800
72,1455907880.65424633026123046875,1455907880.65441942214965820312,7832
73,1455907880.74555087089538574219,1455907880.74587559700012207031,7856
74,1455907880.83796143531799316406,1455907880.83813261985778808594,7880
75,1455907880.92948627471923828125,1455907880.92965602874755859375,7888
76,1455907881.02145338058471679688,1455907881.02162265777587890625,7888
77,1455907881.11300492286682128906,1455907881.1131763458251953125,7888
78,1455907881.20435595512390136719,1455907881.20452713966369628906,7880
79,1455907881.29673838615417480469,1455907881.29692435264587402344,7856
80,1455907881.38837099075317382812,1455907881.38854432106018066406,7832
81,1455907881.48105621337890625,1455907881.4812335968017578125,7800
82,1455907881.57251787185668945312,1455907881.57283496856689453125,7760
83,1455907881.66501140594482421875,1455907881.66523909568786621094,7712
84,1455907881.7562580108642578125,1455907881.75642609596252441406,7656
85,1455907881.84757924079895019531,1455907881.84790253639221191406,7600
86,1455907881.93985009193420410156,1455907881.94002223014831542969,7528
87,1455907882.03067445755004882812,1455907882.03084707260131835938,7456
88,1455907882.12315702438354492188,1455907882.12333321571350097656,7384
89,1455907882.21441173553466796875,1455907882.21460223197937011719,7296
90,1455907882.30758452415466308594,1455907882.3078289031982421875,7208
91,1455907882.39877033233642578125,1455907882.39894175529479980469,7120
92,1455907882.49019479751586914062,1455907882.49036765098571777344,7024
93,1455907882.58235526084899902344,1455907882.58252501487731933594,6920
94,1455907882.67330670356750488281,1455907882.67347621917724609375,6816
95,1455907882.76545500755310058594,1455907882.76562619209289550781,6712
96,1455907882.85712170600891113281,1455907882.85728955268859863281,6600
97,1455907882.94934749603271484375,1455907882.94966220855712890625,6488
98,1455907883.04031085968017578125,1455907883.04048299789428710938,6376
99,1455907883.13127636909484863281,1455907883.13146424293518066406,6264
100,1455907883.22359919548034667969,1455907883.22382760047912597656,6144
101,1455907883.31433153152465820312,1455907883.314502716064453125,6032
102,1455907883.40630388259887695312,1455907883.40647554397583007812,5920
103,1455907883.49730801582336425781,1455907883.49747228622436523438,5800
104,1455907883.58905172348022460938,1455907883.58921337127685546875,5688
105,1455907883.68015909194946289062,1455907883.68033623695373535156,5576
106,1455907883.77113604545593261719,1455907883.77130722999572753906,5472
107,1455907883.8630046844482421875,1455907883.86317467689514160156,5360
108,1455907883.95388627052307128906,1455907883.95406079292297363281,5264
109,1455907884.04611349105834960938,1455907884.04629182815551757812,5160
110,1455907884.13690233230590820312,1455907884.13707494735717773438,5064
111,1455907884.22869610786437988281,1455907884.22887110710144042969,4968
112,1455907884.31976604461669921875,1455907884.31993269920349121094,4888
113,1455907884.41031432151794433594,1455907884.41048765182495117188,4800
114,1455907884.50217175483703613281,1455907884.50233960151672363281,4728
115,1455907884.59271931648254394531,1455907884.59296154975891113281,4656
116,1455907884.68443083763122558594,1455907884.68465566635131835938,4584
117,1455907884.77569556236267089844,1455907884.77586102485656738281,4528
118,1455907884.86845445632934570312,1455907884.86861968040466308594,4472
119,1455907884.95938825607299804688,1455907884.95957255363464355469,4424
120,1455907885.05050444602966308594,1455907885.05068039894104003906,4384
121,1455907885.142589569091796875,1455907885.1428985595703125,4352
122,1455907885.23278045654296875,1455907885.23295187950134277344,4328
123,1455907885.32444715499877929688,1455907885.32462310791015625,4312
124,1455907885.41533493995666503906,1455907885.41549897193908691406,4296
125,1455907885.50657010078430175781,1455907885.50674343109130859375,4296
126,1455907885.597469329833984375,1455907885.59772062301635742188,4296
127,1455907885.68830585479736328125,1455907885.68849158287048339844,4304
128,1455907885.78135895729064941406,1455907885.7815303802490234375,4320
129,1455907885.87586998939514160156,1455907885.87612581253051757812,4352
130,1455907885.96769189834594726562,1455907885.96792125701904296875,4384
131,1455907886.05845522880554199219,1455907886.05862712860107421875,4416
132,1455907886.15034341812133789062,1455907886.15051794052124023438,4464
133,1455907886.24119544029235839844,1455907886.24143815040588378906,4520
134,1455907886.33202409744262695312,1455907886.33219742774963378906,4576
135,1455907886.42403149604797363281,1455907886.4242076873779296875,4640
136,1455907886.51494526863098144531,1455907886.51511669158935546875,4712
137,1455907886.60773706436157226562,1455907886.60791325569152832031,4792
138,1455907886.69870424270629882812,1455907886.69895076751708984375,4872
139,1455907886.79053449630737304688,1455907886.79072594642639160156,4960
140,1455907886.88171482086181640625,1455907886.88194632530212402344,5048
141,1455907886.97273707389831542969,1455907886.97291088104248046875,5144
142,1455907887.0649471282958984375,1455907887.06511616706848144531,5248
143,1455907887.155956268310546875,1455907887.15613245964050292969,5352
144,1455907887.24835324287414550781,1455907887.24852204322814941406,5456
145,1455907887.33930683135986328125,1455907887.33947277069091796875,5560
146,1455907887.43213438987731933594,1455907887.43230295181274414062,5672
147,1455907887.52337718009948730469,1455907887.52354717254638671875,5792
148,1455907887.61455512046813964844,1455907887.614727020263671875,5904
149,1455907887.70665073394775390625,1455907887.70683407783508300781,6016
150,1455907887.79805541038513183594,1455907887.79821705818176269531,6136
151,1455907887.89044237136840820312,1455907887.89061427116394042969,6248
152,1455907887.98191809654235839844,1455907887.98208761215209960938,6360
153,1455907888.07450723648071289062,1455907888.07467818260192871094,6480
154,1455907888.16588568687438964844,1455907888.16605210304260253906,6584
155,1455907888.25719881057739257812,1455907888.25737237930297851562,6696
156,1455907888.349605560302734375,1455907888.34977579116821289062,6808
157,1455907888.44094800949096679688,1455907888.44112038612365722656,6912
158,1455907888.53337001800537109375,1455907888.533542633056640625,7008
159,1455907888.62488722801208496094,1455907888.62507486343383789062,7104
160,1455907888.71711969375610351562,1455907888.71729302406311035156,7200
161,1455907888.808567047119140625,1455907888.80873584747314453125,7288
162,1455907888.90042829513549804688,1455907888.90060400962829589844,7376
163,1455907888.9935703277587890625,1455907888.99373769760131835938,7456
164,1455907889.08464384078979492188,1455907889.08482193946838378906,7528
165,1455907889.176746368408203125,1455907889.1769733428955078125,7592
166,1455907889.26799845695495605469,1455907889.26817226409912109375,7656
167,1455907889.36043405532836914062,1455907889.36060166358947753906,7704
168,1455907889.45170378684997558594,1455907889.45187520980834960938,7752
169,1455907889.54301095008850097656,1455907889.54320502281188964844,7792
170,1455907889.63575887680053710938,1455907889.63598537445068359375,7832
171,1455907889.72696805000305175781,1455907889.7271442413330078125,7856
172,1455907889.82005190849304199219,1455907889.8202304840087890625,7872
173,1455907889.91195845603942871094,1455907889.9121303558349609375,7888
174,1455907890.00433230400085449219,1455907890.00450205802917480469,7888
175,1455907890.09618496894836425781,1455907890.09635519981384277344,7888
176,1455907890.18797445297241210938,1455907890.18814873695373535156,7880
177,1455907890.28040838241577148438,1455907890.2805728912353515625,7864
178,1455907890.37144541740417480469,1455907890.371616363525390625,7840
179,1455907890.463619232177734375,1455907890.4638042449951171875,7808
180,1455907890.55488562583923339844,1455907890.55505895614624023438,7768
181,1455907890.64759564399719238281,1455907890.64776515960693359375,7720
182,1455907890.73899960517883300781,1455907890.73916530609130859375,7664
183,1455907890.83033537864685058594,1455907890.83051276206970214844,7608
184,1455907890.92295956611633300781,1455907890.92312645912170410156,7544
185,1455907891.01394915580749511719,1455907891.01412057876586914062,7472
186,1455907891.10607004165649414062,1455907891.10624074935913085938,7392
187,1455907891.19740390777587890625,1455907891.19757103919982910156,7312
188,1455907891.28926205635070800781,1455907891.289440155029296875,7224
189,1455907891.38037347793579101562,1455907891.38055682182312011719,7136
190,1455907891.47148346900939941406,1455907891.47166132926940917969,7040
191,1455907891.564273834228515625,1455907891.56446218490600585938,6936
192,1455907891.65593600273132324219,1455907891.65610837936401367188,6832
193,1455907891.74803972244262695312,1455907891.7482166290283203125,6728
194,1455907891.83910775184631347656,1455907891.83927559852600097656,6624
195,1455907891.93117976188659667969,1455907891.93135023117065429688,6512
196,1455907892.0220890045166015625,1455907892.02226185798645019531,6400
197,1455907892.11313390731811523438,1455907892.11330914497375488281,6288
198,1455907892.20557451248168945312,1455907892.20574617385864257812,6168
199,1455907892.29667210578918457031,1455907892.29685878753662109375,6056
200,1455907892.38943362236022949219,1455907892.38960337638854980469,5936
201,1455907892.48039937019348144531,1455907892.48057150840759277344,5824
202,1455907892.57223033905029296875,1455907892.57239842414855957031,5712
203,1455907892.66293644905090332031,1455907892.66317486763000488281,5600
204,1455907892.7538890838623046875,1455907892.75405859947204589844,5488
205,1455907892.84577703475952148438,1455907892.84595346450805664062,5384
206,1455907892.93677449226379394531,1455907892.93694090843200683594,5280
207,1455907893.02818512916564941406,1455907893.02841782569885253906,5176
208,1455907893.11903738975524902344,1455907893.11920928955078125,5080
209,1455907893.21138024330139160156,1455907893.21157383918762207031,4992
210,1455907893.30254817008972167969,1455907893.30272340774536132812,4904
211,1455907893.39323568344116210938,1455907893.39340853691101074219,4816
212,1455907893.48504304885864257812,1455907893.48521709442138671875,4736
213,1455907893.5757770538330078125,1455907893.57595086097717285156,4664
214,1455907893.66807985305786132812,1455907893.66825175285339355469,4600
215,1455907893.75880312919616699219,1455907893.75903153419494628906,4536
216,1455907893.85089588165283203125,1455907893.85106396675109863281,4480
217,1455907893.941814422607421875,1455907893.94198155403137207031,4432
218,1455907894.03241467475891113281,1455907894.03258538246154785156,4392
219,1455907894.12475466728210449219,1455907894.12494158744812011719,4360
220,1455907894.21524381637573242188,1455907894.21541285514831542969,4328
221,1455907894.30704379081726074219,1455907894.30721759796142578125,4312
222,1455907894.398044586181640625,1455907894.39821648597717285156,4296
223,1455907894.4897899627685546875,1455907894.48996400833129882812,4296
224,1455907894.58042430877685546875,1455907894.58059811592102050781,4296
225,1455907894.67125535011291503906,1455907894.67142820358276367188,4304
226,1455907894.76262164115905761719,1455907894.7628498077392578125,4320
227,1455907894.85312104225158691406,1455907894.85329699516296386719,4344
228,1455907894.94583845138549804688,1455907894.94601321220397949219,4376
229,1455907895.0367603302001953125,1455907895.03695273399353027344,4408
230,1455907895.12870621681213378906,1455907895.12888669967651367188,4456
231,1455907895.21959853172302246094,1455907895.21983194351196289062,4504
232,1455907895.3105106353759765625,1455907895.31068301200866699219,4560
233,1455907895.40343427658081054688,1455907895.40360140800476074219,4624
234,1455907895.49453663825988769531,1455907895.49470806121826171875,4696
235,1455907895.58723616600036621094,1455907895.58741474151611328125,4776
236,1455907895.67807364463806152344,1455907895.67824769020080566406,4856
237,1455907895.769775390625,1455907895.7699413299560546875,4936
238,1455907895.86078333854675292969,1455907895.86094760894775390625,5032
239,1455907895.95157074928283691406,1455907895.95175862312316894531,5120
240,1455907896.04379892349243164062,1455907896.04402613639831542969,5224
241,1455907896.13463759422302246094,1455907896.13480615615844726562,5328
242,1455907896.22675800323486328125,1455907896.22692728042602539062,5432
243,1455907896.31771254539489746094,1455907896.31788325309753417969,5536
244,1455907896.41018557548522949219,1455907896.41035532951354980469,5648
245,1455907896.50133657455444335938,1455907896.50150322914123535156,5760
246,1455907896.59220290184020996094,1455907896.59237313270568847656,5872
247,1455907896.68489575386047363281,1455907896.68506526947021484375,5992
248,1455907896.7760105133056640625,1455907896.77617526054382324219,6104
249,1455907896.86784410476684570312,1455907896.86817884445190429688,6216
250,1455907896.95932412147521972656,1455907896.95948863029479980469,6336
251,1455907897.05117821693420410156,1455907897.05134749412536621094,6448
252,1455907897.14272141456604003906,1455907897.14288687705993652344,6560
253,1455907897.23387908935546875,1455907897.2340545654296875,6672
254,1455907897.32672405242919921875,1455907897.32689523696899414062,6776
255,1455907897.41768693923950195312,1455907897.41787171363830566406,6880
256,1455907897.51144146919250488281,1455907897.51177000999450683594,6984
257,1455907897.6099643707275390625,1455907897.61021494865417480469,7096
258,1455907897.70289826393127441406,1455907897.70307588577270507812,7184
259,1455907897.7943553924560546875,1455907897.79453754425048828125,7272
260,1455907897.88568615913391113281,1455907897.88591146469116210938,7360
261,1455907897.97795510292053222656,1455907897.97812104225158691406,7440
262,1455907898.0694866180419921875,1455907898.06979966163635253906,7512
263,1455907898.16270112991333007812,1455907898.1628780364990234375,7584
264,1455907898.25446009635925292969,1455907898.2546291351318359375,7640
265,1455907898.34680795669555664062,1455907898.34697580337524414062,7696
266,1455907898.43801140785217285156,1455907898.43818616867065429688,7744
267,1455907898.52948999404907226562,1455907898.52966260910034179688,7792
268,1455907898.62207460403442382812,1455907898.62230634689331054688,7824
269,1455907898.713344573974609375,1455907898.71367359161376953125,7848
270,1455907898.80615186691284179688,1455907898.806324005126953125,7872
271,1455907898.89791321754455566406,1455907898.89808535575866699219,7888
272,1455907898.99135279655456542969,1455907898.9915180206298828125,7888
273,1455907899.0828151702880859375,1455907899.08298921585083007812,7888
274,1455907899.17400813102722167969,1455907899.17418575286865234375,7880
275,1455907899.26636028289794921875,1455907899.26653265953063964844,7864
276,1455907899.3577060699462890625,1455907899.35787200927734375,7840
277,1455907899.45004868507385253906,1455907899.4502735137939453125,7808
278,1455907899.54135584831237792969,1455907899.54153275489807128906,7776
279,1455907899.63387131690979003906,1455907899.63405346870422363281,7728
280,1455907899.72536802291870117188,1455907899.72553801536560058594,7672
281,1455907899.81649684906005859375,1455907899.81682896614074707031,7616
282,1455907899.9095287322998046875,1455907899.90970087051391601562,7552
283,1455907900.00075697898864746094,1455907900.00092792510986328125,7480
284,1455907900.09291601181030273438,1455907900.09308743476867675781,7408
285,1455907900.18391108512878417969,1455907900.18407797813415527344,7328
286,1455907900.27576398849487304688,1455907900.27593636512756347656,7240
287,1455907900.36715817451477050781,1455907900.36733150482177734375,7152
288,1455907900.45884752273559570312,1455907900.45902109146118164062,7056
289,1455907900.5514678955078125,1455907900.55166339874267578125,6952
290,1455907900.64268636703491210938,1455907900.64285945892333984375,6848
291,1455907900.73575663566589355469,1455907900.73593211174011230469,6744
292,1455907900.82732677459716796875,1455907900.82749795913696289062,6632
293,1455907900.9197406768798828125,1455907900.92006802558898925781,6520
294,1455907901.01125288009643554688,1455907901.01142334938049316406,6408
295,1455907901.10207271575927734375,1455907901.10224366188049316406,6296
296,1455907901.19413018226623535156,1455907901.19430589675903320312,6184
297,1455907901.28490424156188964844,1455907901.28507542610168457031,6072
298,1455907901.37719321250915527344,1455907901.37736392021179199219,5952
299,1455907901.46815061569213867188,1455907901.46833777427673339844,5840
300,1455907901.56097435951232910156,1455907901.56115007400512695312,5728
301,1455907901.65212941169738769531,1455907901.65230727195739746094,5616
302,1455907901.7427978515625,1455907901.74297285079956054688,5504
303,1455907901.83465552330017089844,1455907901.83482813835144042969,5400
304,1455907901.92566514015197753906,1455907901.92583966255187988281,5296
305,1455907902.01765584945678710938,1455907902.01782917976379394531,5192
306,1455907902.10865092277526855469,1455907902.1088161468505859375,5096
307,1455907902.2003574371337890625,1455907902.20052051544189453125,5000
308,1455907902.29131054878234863281,1455907902.29148244857788085938,4912
309,1455907902.38181352615356445312,1455907902.3820629119873046875,4824
310,1455907902.47437453269958496094,1455907902.47468590736389160156,4744
311,1455907902.56492853164672851562,1455907902.5651035308837890625,4672
312,1455907902.65682435035705566406,1455907902.65699815750122070312,4608
313,1455907902.74777460098266601562,1455907902.74795031547546386719,4544
314,1455907902.83957815170288085938,1455907902.83975124359130859375,4488
315,1455907902.9306430816650390625,1455907902.93087148666381835938,4440
316,1455907903.02145600318908691406,1455907903.02163076400756835938,4400
317,1455907903.11388254165649414062,1455907903.11405110359191894531,4360
318,1455907903.20461320877075195312,1455907903.20478653907775878906,4336
319,1455907903.29638218879699707031,1455907903.296581268310546875,4312
320,1455907903.38749384880065917969,1455907903.38766694068908691406,4296
321,1455907903.47904634475708007812,1455907903.47921633720397949219,4296
322,1455907903.56975007057189941406,1455907903.56991624832153320312,4296
323,1455907903.66053223609924316406,1455907903.66070699691772460938,4304
324,1455907903.75257062911987304688,1455907903.75274181365966796875,4320
325,1455907903.84335613250732421875,1455907903.84353184700012207031,4336
326,1455907903.93587398529052734375,1455907903.93604993820190429688,4368
327,1455907904.02715921401977539062,1455907904.02733016014099121094,4408
328,1455907904.11912512779235839844,1455907904.119297027587890625,4448
329,1455907904.21025109291076660156,1455907904.21044325828552246094,4496
330,1455907904.30243682861328125,1455907904.30261564254760742188,4560
331,1455907904.39497160911560058594,1455907904.395137786865234375,4624
332,1455907904.48569464683532714844,1455907904.48586249351501464844,4688
333,1455907904.57784295082092285156,1455907904.57801532745361328125,4760
334,1455907904.66892933845520019531,1455907904.66915440559387207031,4848
335,1455907904.76096820831298828125,1455907904.76113772392272949219,4928
336,1455907904.85195708274841308594,1455907904.85212445259094238281,5016
337,1455907904.94330954551696777344,1455907904.9434814453125,5112
338,1455907905.03542160987854003906,1455907905.03559136390686035156,5216
339,1455907905.12638092041015625,1455907905.12655806541442871094,5312
340,1455907905.2184505462646484375,1455907905.21869111061096191406,5424
341,1455907905.309543609619140625,1455907905.3097743988037109375,5528
342,1455907905.40149474143981933594,1455907905.40166568756103515625,5640
343,1455907905.49248862266540527344,1455907905.4926586151123046875,5752
344,1455907905.58373594284057617188,1455907905.58391213417053222656,5864
345,1455907905.67637872695922851562,1455907905.67654538154602050781,5976
346,1455907905.76752305030822753906,1455907905.76769185066223144531,6096
347,1455907905.8599338531494140625,1455907905.86010861396789550781,6208
348,1455907905.95149993896484375,1455907905.95167112350463867188,6328
349,1455907906.04366207122802734375,1455907906.04384326934814453125,6440
350,1455907906.13538765907287597656,1455907906.13555145263671875,6552
351,1455907906.22673869132995605469,1455907906.22691464424133300781,6664
352,1455907906.31879401206970214844,1455907906.31896376609802246094,6768
353,1455907906.40972232818603515625,1455907906.410175323486328125,6872
354,1455907906.50263667106628417969,1455907906.50302767753601074219,6976
355,1455907906.59379982948303222656,1455907906.59396815299987792969,7072
356,1455907906.68593859672546386719,1455907906.6861095428466796875,7168
357,1455907906.7772197723388671875,1455907906.77739095687866210938,7256
358,1455907906.86844396591186523438,1455907906.86861705780029296875,7344
359,1455907906.96077513694763183594,1455907906.96096134185791015625,7424
360,1455907907.05253863334655761719,1455907907.05271100997924804688,7496
361,1455907907.14489865303039550781,1455907907.14506864547729492188,7568
362,1455907907.23636484146118164062,1455907907.2366924285888671875,7632
363,1455907907.329242706298828125,1455907907.32941436767578125,7688
364,1455907907.42047286033630371094,1455907907.42071199417114257812,7736
365,1455907907.51203036308288574219,1455907907.51220464706420898438,7784
366,1455907907.60444545745849609375,1455907907.604808807373046875,7816
367,1455907907.69557785987854003906,1455907907.69574642181396484375,7848
368,1455907907.78830027580261230469,1455907907.78847265243530273438,7872
369,1455907907.87949419021606445312,1455907907.87968397140502929688,7880
370,1455907907.97182774543762207031,1455907907.97199034690856933594,7888
371,1455907908.0631313323974609375,1455907908.06329417228698730469,7888
372,1455907908.15491652488708496094,1455907908.15509128570556640625,7880
373,1455907908.24801158905029296875,1455907908.2481842041015625,7872
374,1455907908.33945631980895996094,1455907908.33978438377380371094,7848
375,1455907908.4318141937255859375,1455907908.43198418617248535156,7816
376,1455907908.52334380149841308594,1455907908.52351689338684082031,7784
377,1455907908.61547446250915527344,1455907908.61564469337463378906,7736
378,1455907908.70692515373229980469,1455907908.70709300041198730469,7688
379,1455907908.79797148704528808594,1455907908.79815244674682617188,7632
380,1455907908.89056706428527832031,1455907908.89073705673217773438,7568
381,1455907908.98191952705383300781,1455907908.98209238052368164062,7496
382,1455907909.07472705841064453125,1455907909.0749034881591796875,7424
383,1455907909.16610002517700195312,1455907909.16628432273864746094,7344
384,1455907909.25846695899963378906,1455907909.2586460113525390625,7256
385,1455907909.34973549842834472656,1455907909.34990692138671875,7168
386,1455907909.44094181060791015625,1455907909.44125437736511230469,7072
387,1455907909.53336262702941894531,1455907909.53353476524353027344,6976
388,1455907909.62441134452819824219,1455907909.62458038330078125,6872
389,1455907909.7166767120361328125,1455907909.71686220169067382812,6768
390,1455907909.80774450302124023438,1455907909.80791068077087402344,6656
391,1455907909.89987087249755859375,1455907909.90004086494445800781,6544
392,1455907909.99100017547607421875,1455907909.99117231369018554688,6432
393,1455907910.08193564414978027344,1455907910.08210825920104980469,6320
394,1455907910.17406558990478515625,1455907910.17423105239868164062,6208
395,1455907910.26514363288879394531,1455907910.26531672477722167969,6096
396,1455907910.35747766494750976562,1455907910.35764718055725097656,5976
397,1455907910.44844746589660644531,1455907910.44861340522766113281,5864
398,1455907910.54073953628540039062,1455907910.54091238975524902344,5752
399,1455907910.63181710243225097656,1455907910.63206362724304199219,5640
400,1455907910.72294187545776367188,1455907910.72311258316040039062,5528
401,1455907910.81485652923583984375,1455907910.81517505645751953125,5416
402,1455907910.90595483779907226562,1455907910.90612125396728515625,5312
403,1455907910.99790096282958984375,1455907910.99807071685791015625,5216
404,1455907911.08864951133728027344,1455907911.08881902694702148438,5112
405,1455907911.18021488189697265625,1455907911.1803874969482421875,5016
406,1455907911.27124810218811035156,1455907911.27142333984375,4928
407,1455907911.36218953132629394531,1455907911.36242938041687011719,4848
408,1455907911.45542883872985839844,1455907911.45559930801391601562,4760
409,1455907911.54634785652160644531,1455907911.54668903350830078125,4688
410,1455907911.63862729072570800781,1455907911.63880252838134765625,4616
411,1455907911.72910094261169433594,1455907911.72926950454711914062,4560
412,1455907911.82038044929504394531,1455907911.82055616378784179688,4504
413,1455907911.91112875938415527344,1455907911.91135954856872558594,4448
414,1455907912.0017642974853515625,1455907912.00193524360656738281,4408
415,1455907912.09344506263732910156,1455907912.09361696243286132812,4368
416,1455907912.18404173851013183594,1455907912.18421721458435058594,4344
417,1455907912.27647304534912109375,1455907912.27663254737854003906,4320
418,1455907912.36703515052795410156,1455907912.36720299720764160156,4304
419,1455907912.45862603187561035156,1455907912.45881295204162597656,4296
420,1455907912.54944205284118652344,1455907912.5497570037841796875,4296
421,1455907912.64021611213684082031,1455907912.64039063453674316406,4296
422,1455907912.73133540153503417969,1455907912.73156428337097167969,4312
423,1455907912.82228422164916992188,1455907912.82245421409606933594,4336
424,1455907912.91431474685668945312,1455907912.91448879241943359375,4360
425,1455907913.0052738189697265625,1455907913.00544524192810058594,4392
426,1455907913.0977344512939453125,1455907913.09791231155395507812,4440
427,1455907913.189014434814453125,1455907913.18918728828430175781,4488
428,1455907913.27989697456359863281,1455907913.28006982803344726562,4544
429,1455907913.37164139747619628906,1455907913.37182593345642089844,4600
430,1455907913.46240925788879394531,1455907913.46257877349853515625,4672
431,1455907913.55446648597717285156,1455907913.55479478836059570312,4744
432,1455907913.64594173431396484375,1455907913.64611291885375976562,4824
433,1455907913.7374324798583984375,1455907913.73760342597961425781,4904
434,1455907913.8284969329833984375,1455907913.82867074012756347656,5000
435,1455907913.91945409774780273438,1455907913.91962409019470214844,5088
436,1455907914.01188802719116210938,1455907914.01205730438232421875,5184
437,1455907914.10268616676330566406,1455907914.1028499603271484375,5288
438,1455907914.19464564323425292969,1455907914.19481754302978515625,5392
439,1455907914.28608441352844238281,1455907914.28632712364196777344,5496
440,1455907914.37840962409973144531,1455907914.37857794761657714844,5608
441,1455907914.46946978569030761719,1455907914.46964192390441894531,5720
442,1455907914.56050515174865722656,1455907914.56067609786987304688,5832
443,1455907914.65277385711669921875,1455907914.65294289588928222656,5952
444,1455907914.74401164054870605469,1455907914.74417710304260253906,6064
445,1455907914.83666372299194335938,1455907914.83683156967163085938,6184
446,1455907914.928089141845703125,1455907914.92849397659301757812,6296
447,1455907915.01996159553527832031,1455907915.02014517784118652344,6408
448,1455907915.1113719940185546875,1455907915.11153841018676757812,6520
449,1455907915.20248317718505859375,1455907915.20267271995544433594,6632
450,1455907915.29517650604248046875,1455907915.29534912109375,6744
451,1455907915.38632416725158691406,1455907915.38649535179138183594,6848
