id, time (s), size (bits)
119,1455907884.28441643714904785156,1455907884.28460669517517089844,4336
120,1455907884.37652444839477539062,1455907884.37670350074768066406,4312
121,1455907884.4670696258544921875,1455907884.46731710433959960938,4296
122,1455907884.55837941169738769531,1455907884.55855107307434082031,4296
123,1455907884.64940357208251953125,1455907884.64958596229553222656,4296
124,1455907884.74055361747741699219,1455907884.7407894134521484375,4304
125,1455907884.83150506019592285156,1455907884.83168387413024902344,4320
126,1455907884.92225766181945800781,1455907884.92264103889465332031,4336
127,1455907885.01473522186279296875,1455907885.01492977142333984375,4368
128,1455907885.10997605323791503906,1455907885.11014533042907714844,4408
129,1455907885.20157456398010253906,1455907885.20183110237121582031,4448
130,1455907885.29246759414672851562,1455907885.29264783859252929688,4504
131,1455907885.38423609733581542969,1455907885.38441491127014160156,4560
132,1455907885.47540140151977539062,1455907885.47558283805847167969,4624
133,1455907885.56598544120788574219,1455907885.56616353988647460938,4688
134,1455907885.65786457061767578125,1455907885.65804266929626464844,4768
135,1455907885.74899220466613769531,1455907885.74917387962341308594,4848
136,1455907885.84152722358703613281,1455907885.84170866012573242188,4928
137,1455907885.9327392578125,1455907885.93291997909545898438,5024
138,1455907886.02444338798522949219,1455907886.02476716041564941406,5112
139,1455907886.11578965187072753906,1455907886.11597847938537597656,5216
140,1455907886.20662951469421386719,1455907886.20680689811706542969,5312
141,1455907886.29883790016174316406,1455907886.29901862144470214844,5424
142,1455907886.38995122909545898438,1455907886.39013171195983886719,5528
143,1455907886.48221111297607421875,1455907886.48239445686340332031,5640
144,1455907886.57339239120483398438,1455907886.57357478141784667969,5752
145,1455907886.66589426994323730469,1455907886.66607785224914550781,5864
146,1455907886.75737667083740234375,1455907886.75756335258483886719,5984
147,1455907886.848438262939453125,1455907886.84861350059509277344,6096
148,1455907886.94047617912292480469,1455907886.94065380096435546875,6208
149,1455907887.03210377693176269531,1455907887.03229022026062011719,6328
150,1455907887.12425637245178222656,1455907887.12443280220031738281,6440
151,1455907887.21592593193054199219,1455907887.21610474586486816406,6552
152,1455907887.30824112892150878906,1455907887.30841469764709472656,6664
153,1455907887.3999462127685546875,1455907887.40027165412902832031,6768
154,1455907887.49098825454711914062,1455907887.49116015434265136719,6880
155,1455907887.58349704742431640625,1455907887.5836811065673828125,6976
156,1455907887.67498636245727539062,1455907887.67516422271728515625,7080
157,1455907887.76711225509643554688,1455907887.76728606224060058594,7168
158,1455907887.85892128944396972656,1455907887.85910010337829589844,7264
159,1455907887.95096111297607421875,1455907887.9511470794677734375,7344
160,1455907888.0425281524658203125,1455907888.04271173477172851562,7424
161,1455907888.13419175148010253906,1455907888.13437247276306152344,7504
162,1455907888.22743964195251464844,1455907888.22760820388793945312,7568
163,1455907888.31870770454406738281,1455907888.31893444061279296875,7632
164,1455907888.41053271293640136719,1455907888.41076898574829101562,7688
165,1455907888.50207853317260742188,1455907888.50246977806091308594,7736
166,1455907888.59409475326538085938,1455907888.59442996978759765625,7784
167,1455907888.68580532073974609375,1455907888.68604969978332519531,7816
168,1455907888.77686405181884765625,1455907888.77704167366027832031,7848
169,1455907888.86954188346862792969,1455907888.86980700492858886719,7872
170,1455907888.96105289459228515625,1455907888.96123242378234863281,7888
171,1455907889.05362820625305175781,1455907889.053798675537109375,7888
172,1455907889.14589548110961914062,1455907889.14608120918273925781,7888
173,1455907889.23817276954650878906,1455907889.23834967613220214844,7880
174,1455907889.33025383949279785156,1455907889.33043694496154785156,7864
175,1455907889.42179846763610839844,1455907889.42197775840759277344,7848
176,1455907889.51420640945434570312,1455907889.51437878608703613281,7816
177,1455907889.6055011749267578125,1455907889.60568451881408691406,7776
178,1455907889.69741773605346679688,1455907889.69759202003479003906,7736
179,1455907889.78888487815856933594,1455907889.78907895088195800781,7688
180,1455907889.8814067840576171875,1455907889.88158130645751953125,7624
181,1455907889.97303414344787597656,1455907889.97327709197998046875,7568
182,1455907890.06418776512145996094,1455907890.06435728073120117188,7496
183,1455907890.15680789947509765625,1455907890.156982421875,7424
184,1455907890.24795746803283691406,1455907890.24813723564147949219,7344
185,1455907890.33996796607971191406,1455907890.34014225006103515625,7256
186,1455907890.4313106536865234375,1455907890.43148922920227050781,7168
187,1455907890.52304315567016601562,1455907890.52321457862854003906,7072
188,1455907890.61430239677429199219,1455907890.61448359489440917969,6968
189,1455907890.70534682273864746094,1455907890.70574235916137695312,6872
190,1455907890.79801988601684570312,1455907890.79819798469543457031,6760
191,1455907890.88994002342224121094,1455907890.89013957977294921875,6656
192,1455907890.98187494277954101562,1455907890.98204946517944335938,6544
193,1455907891.07308602333068847656,1455907891.07326364517211914062,6432
194,1455907891.16498851776123046875,1455907891.16516208648681640625,6320
195,1455907891.25616955757141113281,1455907891.25641632080078125,6208
196,1455907891.34697651863098144531,1455907891.34715437889099121094,6088
197,1455907891.4395275115966796875,1455907891.43970274925231933594,5976
198,1455907891.53072762489318847656,1455907891.53089880943298339844,5856
199,1455907891.62326288223266601562,1455907891.6236724853515625,5744
200,1455907891.71440625190734863281,1455907891.71459197998046875,5632
201,1455907891.80606770515441894531,1455907891.806240081787109375,5520
202,1455907891.89704608917236328125,1455907891.89722585678100585938,5416
203,1455907891.98781991004943847656,1455907891.98799014091491699219,5312
204,1455907892.07964468002319335938,1455907892.07982230186462402344,5208
205,1455907892.17083120346069335938,1455907892.1710052490234375,5112
206,1455907892.26207709312438964844,1455907892.26231813430786132812,5016
207,1455907892.3530597686767578125,1455907892.35324192047119140625,4928
208,1455907892.44518184661865234375,1455907892.4453601837158203125,4840
209,1455907892.53657603263854980469,1455907892.53677773475646972656,4760
210,1455907892.62714362144470214844,1455907892.62731957435607910156,4688
211,1455907892.71901059150695800781,1455907892.71925115585327148438,4616
212,1455907892.80978083610534667969,1455907892.80995941162109375,4552
213,1455907892.90172314643859863281,1455907892.90189719200134277344,4496
214,1455907892.99295210838317871094,1455907892.99312925338745117188,4448
215,1455907893.08481431007385253906,1455907893.084991455078125,4408
216,1455907893.175952911376953125,1455907893.17613124847412109375,4368
217,1455907893.2663288116455078125,1455907893.26650857925415039062,4336
218,1455907893.35855412483215332031,1455907893.35873389244079589844,4320
219,1455907893.44941926002502441406,1455907893.44960927963256835938,4304
220,1455907893.54085898399353027344,1455907893.54103517532348632812,4296
221,1455907893.63207459449768066406,1455907893.63225340843200683594,4296
222,1455907893.72343993186950683594,1455907893.72361159324645996094,4296
223,1455907893.814548492431640625,1455907893.8147258758544921875,4312
224,1455907893.90503001213073730469,1455907893.90520381927490234375,4336
225,1455907893.99665546417236328125,1455907893.996826171875,4360
226,1455907894.08722352981567382812,1455907894.08740162849426269531,4400
227,1455907894.17965149879455566406,1455907894.17983269691467285156,4440
228,1455907894.27080488204956054688,1455907894.27098536491394042969,4488
229,1455907894.3624515533447265625,1455907894.36264252662658691406,4544
230,1455907894.4537220001220703125,1455907894.4538974761962890625,4608
231,1455907894.54439544677734375,1455907894.54457235336303710938,4672
232,1455907894.63732004165649414062,1455907894.6374969482421875,4744
233,1455907894.72862839698791503906,1455907894.72880697250366210938,4824
234,1455907894.82092189788818359375,1455907894.82108664512634277344,4912
235,1455907894.91214060783386230469,1455907894.912319183349609375,5000
236,1455907895.00368905067443847656,1455907895.00393843650817871094,5096
237,1455907895.09482145309448242188,1455907895.09500098228454589844,5192
238,1455907895.18545269966125488281,1455907895.18563199043273925781,5288
239,1455907895.27768421173095703125,1455907895.27793979644775390625,5400
240,1455907895.36867046356201171875,1455907895.36884617805480957031,5504
241,1455907895.46055150032043457031,1455907895.46072268486022949219,5616
242,1455907895.5516796112060546875,1455907895.55186247825622558594,5728
243,1455907895.64396405220031738281,1455907895.6441440582275390625,5840
244,1455907895.73530268669128417969,1455907895.73548078536987304688,5952
245,1455907895.82609891891479492188,1455907895.82627439498901367188,6064
246,1455907895.91863393783569335938,1455907895.91880702972412109375,6184
247,1455907896.00998616218566894531,1455907896.0101604461669921875,6296
248,1455907896.10176873207092285156,1455907896.10193800926208496094,6416
249,1455907896.19337344169616699219,1455907896.19356584548950195312,6528
250,1455907896.28500676155090332031,1455907896.28517580032348632812,6632
251,1455907896.37669968605041503906,1455907896.37688136100769042969,6744
252,1455907896.46766591072082519531,1455907896.46784210205078125,6848
253,1455907896.56050634384155273438,1455907896.56068491935729980469,6952
254,1455907896.65164589881896972656,1455907896.65182375907897949219,7056
255,1455907896.74392843246459960938,1455907896.74412012100219726562,7152
256,1455907896.84387159347534179688,1455907896.84405422210693359375,7248
257,1455907896.93661093711853027344,1455907896.93678998947143554688,7336
258,1455907897.02832102775573730469,1455907897.02850294113159179688,7416
259,1455907897.11952137947082519531,1455907897.1197757720947265625,7488
260,1455907897.2117099761962890625,1455907897.21188497543334960938,7560
261,1455907897.303508758544921875,1455907897.303684234619140625,7624
262,1455907897.39645218849182128906,1455907897.39662528038024902344,7680
263,1455907897.48848485946655273438,1455907897.48866820335388183594,7736
264,1455907897.58061265945434570312,1455907897.5807857513427734375,7776
265,1455907897.67194771766662597656,1455907897.67221760749816894531,7816
266,1455907897.76325178146362304688,1455907897.76342535018920898438,7840
267,1455907897.85584521293640136719,1455907897.85625195503234863281,7864
268,1455907897.94732260704040527344,1455907897.94749617576599121094,7880
269,1455907898.039890289306640625,1455907898.04007768630981445312,7888
270,1455907898.13177061080932617188,1455907898.13195323944091796875,7888
271,1455907898.22501444816589355469,1455907898.22525310516357421875,7888
272,1455907898.31670045852661132812,1455907898.31694197654724121094,7872
273,1455907898.40781807899475097656,1455907898.40807342529296875,7848
274,1455907898.50020670890808105469,1455907898.50038599967956542969,7824
275,1455907898.59162640571594238281,1455907898.59180498123168945312,7784
276,1455907898.6838226318359375,1455907898.68400549888610839844,7744
277,1455907898.77522158622741699219,1455907898.77540636062622070312,7696
278,1455907898.8675136566162109375,1455907898.86775350570678710938,7640
279,1455907898.95931339263916015625,1455907898.95973086357116699219,7576
280,1455907899.05019378662109375,1455907899.05036711692810058594,7504
281,1455907899.14326620101928710938,1455907899.14361310005187988281,7432
282,1455907899.23470640182495117188,1455907899.23494577407836914062,7352
283,1455907899.32668542861938476562,1455907899.32685947418212890625,7264
284,1455907899.41788744926452636719,1455907899.41807031631469726562,7176
285,1455907899.50963807106018066406,1455907899.50988984107971191406,7080
286,1455907899.60106897354125976562,1455907899.60124802589416503906,6984
287,1455907899.69252514839172363281,1455907899.69270658493041992188,6888
288,1455907899.78518438339233398438,1455907899.78536915779113769531,6776
289,1455907899.876590728759765625,1455907899.8767910003662109375,6672
290,1455907899.96935606002807617188,1455907899.9695281982421875,6560
291,1455907900.06134176254272460938,1455907900.06168127059936523438,6448
292,1455907900.15351033210754394531,1455907900.15368795394897460938,6336
293,1455907900.24518680572509765625,1455907900.24552321434020996094,6216
294,1455907900.33594584465026855469,1455907900.3361225128173828125,6104
295,1455907900.42797923088073730469,1455907900.42815423011779785156,5992
296,1455907900.51892876625061035156,1455907900.51910185813903808594,5872
297,1455907900.61097836494445800781,1455907900.61122870445251464844,5760
298,1455907900.70206975936889648438,1455907900.702243804931640625,5648
299,1455907900.79461026191711425781,1455907900.79479885101318359375,5536
300,1455907900.88608193397521972656,1455907900.88627314567565917969,5432
301,1455907900.9767589569091796875,1455907900.9769287109375,5320
302,1455907901.06856870651245117188,1455907901.06874442100524902344,5224
303,1455907901.15965986251831054688,1455907901.15984320640563964844,5120
304,1455907901.25140428543090820312,1455907901.25157976150512695312,5032
305,1455907901.34261059761047363281,1455907901.342784881591796875,4936
306,1455907901.43426012992858886719,1455907901.43443131446838378906,4848
307,1455907901.52516984939575195312,1455907901.52535152435302734375,4768
308,1455907901.61574888229370117188,1455907901.61592054367065429688,4696
309,1455907901.70816349983215332031,1455907901.70835041999816894531,4624
310,1455907901.79901289939880371094,1455907901.79919314384460449219,4560
311,1455907901.89074301719665527344,1455907901.89091610908508300781,4504
312,1455907901.98172473907470703125,1455907901.9819087982177734375,4456
313,1455907902.07337284088134765625,1455907902.07354640960693359375,4408
314,1455907902.16478228569030761719,1455907902.16495990753173828125,4376
315,1455907902.25521111488342285156,1455907902.25537967681884765625,4344
316,1455907902.34784650802612304688,1455907902.34802389144897460938,4320
317,1455907902.43863058090209960938,1455907902.43880605697631835938,4304
318,1455907902.53012704849243164062,1455907902.53030347824096679688,4296
319,1455907902.62140703201293945312,1455907902.62171435356140136719,4296
320,1455907902.71300601959228515625,1455907902.71325135231018066406,4296
321,1455907902.80373740196228027344,1455907902.80424427986145019531,4312
322,1455907902.89440178871154785156,1455907902.89457750320434570312,4328
323,1455907902.98646235466003417969,1455907902.98664021492004394531,4360
324,1455907903.07737660408020019531,1455907903.07756090164184570312,4392
325,1455907903.16962552070617675781,1455907903.16994762420654296875,4432
326,1455907903.26112890243530273438,1455907903.26131105422973632812,4480
327,1455907903.35291910171508789062,1455907903.35309362411499023438,4536
328,1455907903.44414377212524414062,1455907903.44432306289672851562,4600
329,1455907903.53615617752075195312,1455907903.53635931015014648438,4664
330,1455907903.62880778312683105469,1455907903.62899160385131835938,4744
331,1455907903.71970629692077636719,1455907903.71988558769226074219,4816
332,1455907903.811473846435546875,1455907903.81164669990539550781,4904
333,1455907903.90299463272094726562,1455907903.9031734466552734375,4992
334,1455907903.99469733238220214844,1455907903.99486827850341796875,5088
335,1455907904.08604907989501953125,1455907904.08622860908508300781,5184
336,1455907904.1771488189697265625,1455907904.17732381820678710938,5280
337,1455907904.269252777099609375,1455907904.26942992210388183594,5384
338,1455907904.36036205291748046875,1455907904.36054348945617675781,5496
339,1455907904.45215964317321777344,1455907904.45234632492065429688,5600
340,1455907904.54354953765869140625,1455907904.54372358322143554688,5712
341,1455907904.63515973091125488281,1455907904.63542962074279785156,5832
342,1455907904.7264251708984375,1455907904.72660589218139648438,5944
343,1455907904.81743264198303222656,1455907904.81760382652282714844,6056
344,1455907904.91016864776611328125,1455907904.91034483909606933594,6176
345,1455907905.00148153305053710938,1455907905.00165319442749023438,6288
346,1455907905.09358978271484375,1455907905.09376120567321777344,6400
347,1455907905.18543076515197753906,1455907905.18560791015625,6512
348,1455907905.27751588821411132812,1455907905.277690887451171875,6624
349,1455907905.36942124366760253906,1455907905.36968111991882324219,6736
350,1455907905.46049141883850097656,1455907905.46081066131591796875,6840
351,1455907905.55264616012573242188,1455907905.5528163909912109375,6944
352,1455907905.64395451545715332031,1455907905.64412975311279296875,7048
353,1455907905.73617529869079589844,1455907905.73634576797485351562,7144
354,1455907905.8277149200439453125,1455907905.8278903961181640625,7232
355,1455907905.91973614692687988281,1455907905.9199123382568359375,7320
356,1455907906.01115584373474121094,1455907906.01133227348327636719,7400
357,1455907906.10230922698974609375,1455907906.10248231887817382812,7480
358,1455907906.19440913200378417969,1455907906.19458222389221191406,7544
359,1455907906.28645730018615722656,1455907906.28664445877075195312,7616
360,1455907906.37864351272583007812,1455907906.37897539138793945312,7672
361,1455907906.47021746635437011719,1455907906.47039580345153808594,7720
362,1455907906.56284642219543457031,1455907906.56308460235595703125,7768
363,1455907906.6543407440185546875,1455907906.65452241897583007812,7808
364,1455907906.74575090408325195312,1455907906.74592542648315429688,7840
365,1455907906.83815932273864746094,1455907906.83840012550354003906,7864
366,1455907906.929534912109375,1455907906.92971682548522949219,7880
367,1455907907.02208757400512695312,1455907907.02225708961486816406,7888
368,1455907907.113445281982421875,1455907907.11361813545227050781,7888
369,1455907907.20550489425659179688,1455907907.20576429367065429688,7888
370,1455907907.29711890220642089844,1455907907.29729819297790527344,7872
371,1455907907.3885650634765625,1455907907.38873291015625,7856
372,1455907907.48167300224304199219,1455907907.48201203346252441406,7824
373,1455907907.573322296142578125,1455907907.57350492477416992188,7792
374,1455907907.66547107696533203125,1455907907.665645599365234375,7752
375,1455907907.75720667839050292969,1455907907.75738573074340820312,7704
376,1455907907.84918475151062011719,1455907907.84935522079467773438,7648
377,1455907907.94084763526916503906,1455907907.94102215766906738281,7584
378,1455907908.03183794021606445312,1455907908.0320072174072265625,7520
379,1455907908.12431931495666503906,1455907908.12450838088989257812,7448
380,1455907908.21580243110656738281,1455907908.21597623825073242188,7368
381,1455907908.30835700035095214844,1455907908.30853390693664550781,7288
382,1455907908.39995074272155761719,1455907908.40012574195861816406,7192
383,1455907908.49227237701416015625,1455907908.49246311187744140625,7104
384,1455907908.58363223075866699219,1455907908.58395504951477050781,7008
385,1455907908.67469739913940429688,1455907908.67487597465515136719,6904
386,1455907908.76709103584289550781,1455907908.76727080345153808594,6800
387,1455907908.85829257965087890625,1455907908.85846257209777832031,6696
388,1455907908.95039415359497070312,1455907908.95056867599487304688,6584
389,1455907909.04170513153076171875,1455907909.04189586639404296875,6472
390,1455907909.13355350494384765625,1455907909.13372731208801269531,6360
391,1455907909.22501897811889648438,1455907909.22527194023132324219,6240
392,1455907909.31571030616760253906,1455907909.31588578224182128906,6128
393,1455907909.40781307220458984375,1455907909.40798735618591308594,6016
394,1455907909.499034881591796875,1455907909.49921131134033203125,5896
395,1455907909.59119868278503417969,1455907909.59137988090515136719,5784
396,1455907909.68239879608154296875,1455907909.68257808685302734375,5672
397,1455907909.77437233924865722656,1455907909.77470564842224121094,5560
398,1455907909.86584258079528808594,1455907909.8660144805908203125,5456
399,1455907909.95679521560668945312,1455907909.9569854736328125,5344
400,1455907910.04867100715637207031,1455907910.04884576797485351562,5240
401,1455907910.13994765281677246094,1455907910.14012813568115234375,5144
402,1455907910.23170685768127441406,1455907910.23188376426696777344,5048
403,1455907910.32265973091125488281,1455907910.32290506362915039062,4960
404,1455907910.41397118568420410156,1455907910.41415047645568847656,4872
405,1455907910.50518536567687988281,1455907910.50536847114562988281,4792
406,1455907910.59587049484252929688,1455907910.59604740142822265625,4712
407,1455907910.68922948837280273438,1455907910.68941140174865722656,4640
408,1455907910.78026151657104492188,1455907910.78043889999389648438,4576
409,1455907910.87238216400146484375,1455907910.87257051467895507812,4520
410,1455907910.96312427520751953125,1455907910.96330595016479492188,4464
411,1455907911.0540180206298828125,1455907911.05419659614562988281,4416
412,1455907911.14522337913513183594,1455907911.14539480209350585938,4384
413,1455907911.23567724227905273438,1455907911.23585057258605957031,4352
414,1455907911.32728672027587890625,1455907911.32746410369873046875,4320
415,1455907911.41813898086547851562,1455907911.41832041740417480469,4304
416,1455907911.51015806198120117188,1455907911.51039171218872070312,4296
417,1455907911.60097837448120117188,1455907911.60116147994995117188,4296
418,1455907911.6923675537109375,1455907911.69254422187805175781,4296
419,1455907911.78348326683044433594,1455907911.78373861312866210938,4304
420,1455907911.87403631210327148438,1455907911.87427926063537597656,4328
421,1455907911.96518206596374511719,1455907911.96542596817016601562,4352
422,1455907912.056095123291015625,1455907912.05627512931823730469,4384
423,1455907912.14812350273132324219,1455907912.14829921722412109375,4424
424,1455907912.23925805091857910156,1455907912.239437103271484375,4472
425,1455907912.33143496513366699219,1455907912.33161091804504394531,4528
426,1455907912.42293977737426757812,1455907912.42311882972717285156,4584
427,1455907912.51370096206665039062,1455907912.51387381553649902344,4648
428,1455907912.60546875,1455907912.60564756393432617188,4720
429,1455907912.69636559486389160156,1455907912.69670844078063964844,4800
430,1455907912.78803801536560058594,1455907912.78821015357971191406,4880
431,1455907912.87985396385192871094,1455907912.88003683090209960938,4968
432,1455907912.97123003005981445312,1455907912.97139692306518554688,5064
433,1455907913.0624237060546875,1455907913.06260418891906738281,5160
434,1455907913.15319752693176269531,1455907913.15337157249450683594,5256
435,1455907913.24569463729858398438,1455907913.24586772918701171875,5360
436,1455907913.33671450614929199219,1455907913.33688974380493164062,5464
437,1455907913.42837595939636230469,1455907913.42854928970336914062,5576
438,1455907913.52005481719970703125,1455907913.52023434638977050781,5688
439,1455907913.61209607124328613281,1455907913.61228466033935546875,5800
440,1455907913.7034358978271484375,1455907913.70367884635925292969,5912
441,1455907913.79428911209106445312,1455907913.79446363449096679688,6024
442,1455907913.88654184341430664062,1455907913.88671660423278808594,6144
443,1455907913.97790765762329101562,1455907913.97808742523193359375,6256
444,1455907914.07034206390380859375,1455907914.07051396369934082031,6376
445,1455907914.16197848320007324219,1455907914.16215610504150390625,6488
446,1455907914.25376558303833007812,1455907914.253932952880859375,6600
447,1455907914.34531641006469726562,1455907914.34550595283508300781,6704
448,1455907914.43632841110229492188,1455907914.43650031089782714844,6816
449,1455907914.52892613410949707031,1455907914.52912044525146484375,6920
450,1455907914.62013101577758789062,1455907914.62030148506164550781,7016
451,1455907914.71230101585388183594,1455907914.71248126029968261719,7112
452,1455907914.80382180213928222656,1455907914.80399918556213378906,7208
