id, time (s), size (bits)
75,1455907879.71957063674926757812,1455907879.71974325180053710938,7752
76,1455907879.8112430572509765625,1455907879.81141567230224609375,7712
77,1455907879.90280866622924804688,1455907879.9031276702880859375,7656
78,1455907879.99453949928283691406,1455907879.99470853805541992188,7592
79,1455907880.08664250373840332031,1455907880.08682656288146972656,7528
80,1455907880.17879414558410644531,1455907880.17896032333374023438,7456
81,1455907880.27086663246154785156,1455907880.271038055419921875,7376
82,1455907880.36274814605712890625,1455907880.36291646957397460938,7296
83,1455907880.45474529266357421875,1455907880.45491743087768554688,7208
84,1455907880.54605579376220703125,1455907880.54622626304626464844,7112
85,1455907880.63775873184204101562,1455907880.63793301582336425781,7016
86,1455907880.72933864593505859375,1455907880.72951078414916992188,6912
87,1455907880.82087445259094238281,1455907880.82104158401489257812,6808
88,1455907880.91279363632202148438,1455907880.91296601295471191406,6704
89,1455907881.00500392913818359375,1455907881.00519871711730957031,6592
90,1455907881.09730863571166992188,1455907881.09747958183288574219,6480
91,1455907881.18863987922668457031,1455907881.18880963325500488281,6368
92,1455907881.28026485443115234375,1455907881.28043794631958007812,6256
93,1455907881.37191247940063476562,1455907881.37208223342895507812,6136
94,1455907881.46340417861938476562,1455907881.46364521980285644531,6024
95,1455907881.55531048774719238281,1455907881.55548572540283203125,5912
96,1455907881.6473407745361328125,1455907881.64751839637756347656,5792
97,1455907881.73885560035705566406,1455907881.73902583122253417969,5680
98,1455907881.82976317405700683594,1455907881.83009481430053710938,5568
99,1455907881.92158722877502441406,1455907881.92176795005798339844,5464
100,1455907882.013034820556640625,1455907882.01320695877075195312,5352
101,1455907882.10424184799194335938,1455907882.1044139862060546875,5256
102,1455907882.19590139389038085938,1455907882.19607591629028320312,5152
103,1455907882.28724312782287597656,1455907882.2874698638916015625,5056
104,1455907882.37863397598266601562,1455907882.37880039215087890625,4968
105,1455907882.46966314315795898438,1455907882.46983432769775390625,4880
106,1455907882.56119871139526367188,1455907882.56136870384216308594,4792
107,1455907882.65272355079650878906,1455907882.65288877487182617188,4720
108,1455907882.74390053749084472656,1455907882.74407863616943359375,4648
109,1455907882.83550906181335449219,1455907882.83569931983947753906,4584
110,1455907882.92685079574584960938,1455907882.92702174186706542969,4520
111,1455907883.01823711395263671875,1455907883.01840996742248535156,4472
112,1455907883.10907983779907226562,1455907883.10925269126892089844,4424
113,1455907883.20025491714477539062,1455907883.20042872428894042969,4384
114,1455907883.29159688949584960938,1455907883.29176974296569824219,4352
115,1455907883.38266634941101074219,1455907883.38284063339233398438,4328
116,1455907883.47421240806579589844,1455907883.47438979148864746094,4304
117,1455907883.56591582298278808594,1455907883.56616377830505371094,4296
118,1455907883.65811395645141601562,1455907883.65829038619995117188,4296
119,1455907883.74901318550109863281,1455907883.7492008209228515625,4296
120,1455907883.84050917625427246094,1455907883.84068441390991210938,4304
121,1455907883.9319515228271484375,1455907883.93212103843688964844,4328
122,1455907884.02268671989440917969,1455907884.0228557586669921875,4352
123,1455907884.11397838592529296875,1455907884.11415266990661621094,4384
124,1455907884.20506072044372558594,1455907884.20522975921630859375,4424
125,1455907884.29607605934143066406,1455907884.2962493896484375,4464
126,1455907884.38693976402282714844,1455907884.38717508316040039062,4520
127,1455907884.47857666015625,1455907884.47875833511352539062,4576
128,1455907884.57272434234619140625,1455907884.57289576530456542969,4648
129,1455907884.66585135459899902344,1455907884.66604661941528320312,4720
130,1455907884.75705957412719726562,1455907884.75722765922546386719,4792
131,1455907884.84832692146301269531,1455907884.84849905967712402344,4880
132,1455907884.93989038467407226562,1455907884.94006633758544921875,4968
133,1455907885.03073048591613769531,1455907885.03090429306030273438,5056
134,1455907885.1219768524169921875,1455907885.12215328216552734375,5152
135,1455907885.21358752250671386719,1455907885.21375942230224609375,5256
136,1455907885.3052845001220703125,1455907885.30545902252197265625,5352
137,1455907885.39726185798645019531,1455907885.39744210243225097656,5464
138,1455907885.48877096176147460938,1455907885.4889373779296875,5568
139,1455907885.58019852638244628906,1455907885.58045339584350585938,5680
140,1455907885.67121672630310058594,1455907885.67138266563415527344,5792
141,1455907885.76279139518737792969,1455907885.76296663284301757812,5912
142,1455907885.85453915596008300781,1455907885.85471391677856445312,6024
143,1455907885.946178436279296875,1455907885.94635367393493652344,6136
144,1455907886.03786373138427734375,1455907886.03818082809448242188,6256
145,1455907886.12960362434387207031,1455907886.12977743148803710938,6368
146,1455907886.22188353538513183594,1455907886.22206044197082519531,6480
147,1455907886.31309199333190917969,1455907886.31326389312744140625,6592
148,1455907886.40450000762939453125,1455907886.40473127365112304688,6704
149,1455907886.49655008316040039062,1455907886.49673318862915039062,6808
150,1455907886.58827090263366699219,1455907886.58844065666198730469,6912
151,1455907886.68024420738220214844,1455907886.6804180145263671875,7016
152,1455907886.77210950851440429688,1455907886.77228260040283203125,7112
153,1455907886.86414456367492675781,1455907886.86431860923767089844,7208
154,1455907886.95549535751342773438,1455907886.95566606521606445312,7296
155,1455907887.0473728179931640625,1455907887.04754376411437988281,7376
156,1455907887.1392269134521484375,1455907887.13939404487609863281,7456
157,1455907887.23113608360290527344,1455907887.23130750656127929688,7528
158,1455907887.32326436042785644531,1455907887.32343196868896484375,7592
159,1455907887.414989471435546875,1455907887.41517186164855957031,7656
160,1455907887.5068607330322265625,1455907887.50702762603759765625,7712
161,1455907887.59840059280395507812,1455907887.59857058525085449219,7752
162,1455907887.69095444679260253906,1455907887.69119048118591308594,7800
163,1455907887.78315782546997070312,1455907887.78332567214965820312,7832
164,1455907887.87468123435974121094,1455907887.87485241889953613281,7856
165,1455907887.96644473075866699219,1455907887.96661806106567382812,7872
166,1455907888.05810904502868652344,1455907888.05828237533569335938,7888
167,1455907888.15012335777282714844,1455907888.1502971649169921875,7888
168,1455907888.24139547348022460938,1455907888.24155974388122558594,7888
169,1455907888.33340978622436523438,1455907888.33360433578491210938,7880
170,1455907888.42565631866455078125,1455907888.42582249641418457031,7864
171,1455907888.51738047599792480469,1455907888.51754999160766601562,7832
172,1455907888.61008024215698242188,1455907888.61025333404541015625,7800
173,1455907888.70219588279724121094,1455907888.70236825942993164062,7768
174,1455907888.79424524307250976562,1455907888.79442453384399414062,7720
175,1455907888.88594937324523925781,1455907888.88612103462219238281,7664
176,1455907888.97806048393249511719,1455907888.97823023796081542969,7608
177,1455907889.06998848915100097656,1455907889.0701580047607421875,7536
178,1455907889.16150188446044921875,1455907889.16167354583740234375,7472
179,1455907889.25325083732604980469,1455907889.25343370437622070312,7392
180,1455907889.34525966644287109375,1455907889.34543013572692871094,7312
181,1455907889.4373722076416015625,1455907889.43754053115844726562,7224
182,1455907889.52868342399597167969,1455907889.52885270118713378906,7128
183,1455907889.62063145637512207031,1455907889.62079548835754394531,7032
184,1455907889.71247267723083496094,1455907889.71264028549194335938,6936
185,1455907889.80399346351623535156,1455907889.80416584014892578125,6832
186,1455907889.89564824104309082031,1455907889.8958187103271484375,6720
187,1455907889.98727440834045410156,1455907889.98744368553161621094,6616
188,1455907890.07875108718872070312,1455907890.07892155647277832031,6504
189,1455907890.16998362541198730469,1455907890.17022347450256347656,6392
190,1455907890.26159620285034179688,1455907890.26176333427429199219,6280
191,1455907890.3542613983154296875,1455907890.35444927215576171875,6160
192,1455907890.44600605964660644531,1455907890.44618082046508789062,6048
193,1455907890.53770494461059570312,1455907890.53787517547607421875,5928
194,1455907890.62900376319885253906,1455907890.62926030158996582031,5816
195,1455907890.72065138816833496094,1455907890.7208251953125,5704
196,1455907890.81151175498962402344,1455907890.8116817474365234375,5592
197,1455907890.90313482284545898438,1455907890.90330982208251953125,5480
198,1455907890.99517893791198730469,1455907890.9953517913818359375,5376
199,1455907891.08691740036010742188,1455907891.08709931373596191406,5272
200,1455907891.17903375625610351562,1455907891.17921042442321777344,5168
201,1455907891.27030730247497558594,1455907891.27048230171203613281,5072
202,1455907891.36171579360961914062,1455907891.36188030242919921875,4984
203,1455907891.45250749588012695312,1455907891.45267558097839355469,4896
204,1455907891.54374098777770996094,1455907891.54391217231750488281,4808
205,1455907891.63540482521057128906,1455907891.63557910919189453125,4736
206,1455907891.72647547721862792969,1455907891.72664737701416015625,4656
207,1455907891.81754779815673828125,1455907891.81772112846374511719,4592
208,1455907891.90912938117980957031,1455907891.90929961204528808594,4536
209,1455907892.001003265380859375,1455907892.0011920928955078125,4480
210,1455907892.09192252159118652344,1455907892.09215259552001953125,4432
211,1455907892.18325972557067871094,1455907892.18343377113342285156,4392
212,1455907892.27441000938415527344,1455907892.27464795112609863281,4360
213,1455907892.36579680442810058594,1455907892.36596751213073730469,4328
214,1455907892.45754575729370117188,1455907892.45771265029907226562,4312
215,1455907892.54871344566345214844,1455907892.54888916015625,4296
216,1455907892.64031243324279785156,1455907892.64048862457275390625,4296
217,1455907892.73113298416137695312,1455907892.73130464553833007812,4296
218,1455907892.82231354713439941406,1455907892.82249331474304199219,4304
219,1455907892.91415452957153320312,1455907892.91439890861511230469,4320
220,1455907893.00505614280700683594,1455907893.00522661209106445312,4344
221,1455907893.0965023040771484375,1455907893.09667658805847167969,4376
222,1455907893.187931060791015625,1455907893.18809986114501953125,4416
223,1455907893.27920079231262207031,1455907893.27937173843383789062,4456
224,1455907893.36979269981384277344,1455907893.36995863914489746094,4512
225,1455907893.46095943450927734375,1455907893.46113061904907226562,4568
226,1455907893.55193495750427246094,1455907893.55209875106811523438,4632
227,1455907893.64354658126831054688,1455907893.6437206268310546875,4704
228,1455907893.73530864715576171875,1455907893.73548173904418945312,4776
229,1455907893.82664775848388671875,1455907893.8268260955810546875,4856
230,1455907893.91829609870910644531,1455907893.91846609115600585938,4944
231,1455907894.00903534889221191406,1455907894.00920248031616210938,5032
232,1455907894.10062432289123535156,1455907894.10080122947692871094,5128
233,1455907894.19296693801879882812,1455907894.19314217567443847656,5232
234,1455907894.2848033905029296875,1455907894.28497147560119628906,5336
235,1455907894.37677741050720214844,1455907894.37702345848083496094,5440
236,1455907894.4679164886474609375,1455907894.46808457374572753906,5544
237,1455907894.55931520462036132812,1455907894.55962157249450683594,5656
238,1455907894.65014410018920898438,1455907894.65031790733337402344,5768
239,1455907894.7417621612548828125,1455907894.7419452667236328125,5880
240,1455907894.83320665359497070312,1455907894.83337879180908203125,6000
241,1455907894.92451333999633789062,1455907894.92468404769897460938,6112
242,1455907895.01618456840515136719,1455907895.01635503768920898438,6224
243,1455907895.1078433990478515625,1455907895.10800933837890625,6344
244,1455907895.19973778724670410156,1455907895.19990825653076171875,6456
245,1455907895.29091548919677734375,1455907895.29108834266662597656,6568
246,1455907895.38247537612915039062,1455907895.38264799118041992188,6680
247,1455907895.47452187538146972656,1455907895.47469568252563476562,6784
248,1455907895.5659389495849609375,1455907895.56611490249633789062,6888
249,1455907895.65772151947021484375,1455907895.65792179107666015625,6992
250,1455907895.74918699264526367188,1455907895.74936556816101074219,7088
251,1455907895.84082293510437011719,1455907895.84099698066711425781,7184
252,1455907895.93221044540405273438,1455907895.93237948417663574219,7272
253,1455907896.02418470382690429688,1455907896.02435350418090820312,7360
254,1455907896.11591625213623046875,1455907896.11607718467712402344,7432
255,1455907896.20779776573181152344,1455907896.20798444747924804688,7512
256,1455907896.30463480949401855469,1455907896.30480241775512695312,7584
257,1455907896.40011382102966308594,1455907896.40043735504150390625,7648
258,1455907896.49276614189147949219,1455907896.49292993545532226562,7704
259,1455907896.58402180671691894531,1455907896.58420681953430175781,7752
260,1455907896.67571568489074707031,1455907896.67589020729064941406,7792
261,1455907896.76772522926330566406,1455907896.76794552803039550781,7824
262,1455907896.86013340950012207031,1455907896.86030435562133789062,7856
263,1455907896.95245385169982910156,1455907896.95262289047241210938,7872
264,1455907897.04450297355651855469,1455907897.04467153549194335938,7888
265,1455907897.1363239288330078125,1455907897.1364917755126953125,7888
266,1455907897.22764921188354492188,1455907897.22782063484191894531,7888
267,1455907897.31971621513366699219,1455907897.3198871612548828125,7880
268,1455907897.41164660453796386719,1455907897.41181612014770507812,7864
269,1455907897.50346994400024414062,1455907897.50365614891052246094,7840
270,1455907897.59593152999877929688,1455907897.59619426727294921875,7808
271,1455907897.68872976303100585938,1455907897.68890690803527832031,7768
272,1455907897.78102803230285644531,1455907897.78128123283386230469,7728
273,1455907897.87224078178405761719,1455907897.87240648269653320312,7672
274,1455907897.96414518356323242188,1455907897.9643192291259765625,7616
275,1455907898.05587053298950195312,1455907898.05603814125061035156,7552
276,1455907898.1477375030517578125,1455907898.14804863929748535156,7480
277,1455907898.23959183692932128906,1455907898.23976850509643554688,7400
278,1455907898.33156561851501464844,1455907898.33173775672912597656,7320
279,1455907898.42353558540344238281,1455907898.42372202873229980469,7232
280,1455907898.51488924026489257812,1455907898.51505804061889648438,7144
281,1455907898.60689973831176757812,1455907898.60707545280456542969,7048
282,1455907898.69906139373779296875,1455907898.69923520088195800781,6944
283,1455907898.79071950912475585938,1455907898.79088711738586425781,6848
284,1455907898.88238453865051269531,1455907898.88262987136840820312,6736
285,1455907898.97378373146057128906,1455907898.97395157814025878906,6632
286,1455907899.0654735565185546875,1455907899.06564807891845703125,6520
287,1455907899.156787872314453125,1455907899.15695548057556152344,6408
288,1455907899.24920058250427246094,1455907899.24937105178833007812,6296
289,1455907899.34106087684631347656,1455907899.34125661849975585938,6176
290,1455907899.43306303024291992188,1455907899.43323493003845214844,6064
291,1455907899.52547001838684082031,1455907899.52570056915283203125,5944
292,1455907899.61727118492126464844,1455907899.61753726005554199219,5832
293,1455907899.70953774452209472656,1455907899.70971155166625976562,5720
294,1455907899.80057740211486816406,1455907899.800746917724609375,5608
295,1455907899.89194536209106445312,1455907899.89212155342102050781,5496
296,1455907899.98351049423217773438,1455907899.98374962806701660156,5392
297,1455907900.07475948333740234375,1455907900.07508802413940429688,5288
298,1455907900.16660571098327636719,1455907900.166778564453125,5184
299,1455907900.25833821296691894531,1455907900.25851917266845703125,5088
300,1455907900.3505573272705078125,1455907900.35073089599609375,4992
301,1455907900.44152855873107910156,1455907900.44175457954406738281,4904
302,1455907900.53274178504943847656,1455907900.53291416168212890625,4824
303,1455907900.6240634918212890625,1455907900.62423467636108398438,4744
304,1455907900.7154521942138671875,1455907900.71562910079956054688,4672
305,1455907900.80708241462707519531,1455907900.80724811553955078125,4600
306,1455907900.89830780029296875,1455907900.898479461669921875,4536
307,1455907900.98964262008666992188,1455907900.98981571197509765625,4488
308,1455907901.080493927001953125,1455907901.08066153526306152344,4440
309,1455907901.17203593254089355469,1455907901.17227840423583984375,4392
310,1455907901.26375436782836914062,1455907901.26397418975830078125,4360
311,1455907901.35482859611511230469,1455907901.35500264167785644531,4336
312,1455907901.44617486000061035156,1455907901.44634485244750976562,4312
313,1455907901.53756976127624511719,1455907901.53773474693298339844,4296
314,1455907901.62927341461181640625,1455907901.62944912910461425781,4296
315,1455907901.71983599662780761719,1455907901.72001433372497558594,4296
316,1455907901.81169581413269042969,1455907901.8118762969970703125,4304
317,1455907901.90317583084106445312,1455907901.90335369110107421875,4320
318,1455907901.99432682991027832031,1455907901.99455356597900390625,4344
319,1455907902.085758209228515625,1455907902.08604073524475097656,4368
320,1455907902.17735981941223144531,1455907902.1775341033935546875,4408
321,1455907902.26842164993286132812,1455907902.26859593391418457031,4456
322,1455907902.35916304588317871094,1455907902.35948443412780761719,4504
323,1455907902.45050072669982910156,1455907902.45067620277404785156,4560
324,1455907902.54194688796997070312,1455907902.54211878776550292969,4624
325,1455907902.63343787193298339844,1455907902.63361144065856933594,4696
326,1455907902.72544765472412109375,1455907902.72561740875244140625,4768
327,1455907902.8169155120849609375,1455907902.81708979606628417969,4848
328,1455907902.90859293937683105469,1455907902.90876007080078125,4936
329,1455907903.00020909309387207031,1455907903.00048232078552246094,5024
330,1455907903.09250736236572265625,1455907903.09268498420715332031,5120
331,1455907903.1842861175537109375,1455907903.18445897102355957031,5224
332,1455907903.27558279037475585938,1455907903.2758045196533203125,5320
333,1455907903.36752367019653320312,1455907903.36769127845764160156,5432
334,1455907903.45903229713439941406,1455907903.45920252799987792969,5536
335,1455907903.55043745040893554688,1455907903.55061507225036621094,5648
336,1455907903.6415729522705078125,1455907903.64174628257751464844,5760
337,1455907903.73318052291870117188,1455907903.73335790634155273438,5872
338,1455907903.82471585273742675781,1455907903.82488322257995605469,5984
339,1455907903.9162425994873046875,1455907903.91648030281066894531,6104
340,1455907904.00792264938354492188,1455907904.00814676284790039062,6216
341,1455907904.09933876991271972656,1455907904.09950852394104003906,6328
342,1455907904.19077277183532714844,1455907904.1909465789794921875,6448
343,1455907904.28196310997009277344,1455907904.28213262557983398438,6552
344,1455907904.3740253448486328125,1455907904.37420177459716796875,6664
345,1455907904.4659938812255859375,1455907904.46617197990417480469,6776
346,1455907904.557605743408203125,1455907904.55777716636657714844,6880
347,1455907904.649677276611328125,1455907904.64985108375549316406,6984
348,1455907904.74148511886596679688,1455907904.74165749549865722656,7080
349,1455907904.83338642120361328125,1455907904.83356952667236328125,7176
350,1455907904.92481446266174316406,1455907904.92498731613159179688,7264
351,1455907905.01681423187255859375,1455907905.01697826385498046875,7352
352,1455907905.10832715034484863281,1455907905.10849547386169433594,7432
353,1455907905.19991731643676757812,1455907905.20008516311645507812,7504
354,1455907905.29209256172180175781,1455907905.29226374626159667969,7576
355,1455907905.38383769989013671875,1455907905.38401079177856445312,7632
356,1455907905.47553515434265136719,1455907905.47570514678955078125,7688
357,1455907905.56674814224243164062,1455907905.56691479682922363281,7744
358,1455907905.65829420089721679688,1455907905.65853595733642578125,7784
359,1455907905.75063061714172363281,1455907905.75080847740173339844,7816
360,1455907905.84246158599853515625,1455907905.84263086318969726562,7848
361,1455907905.93441367149353027344,1455907905.93458032608032226562,7872
362,1455907906.02655339241027832031,1455907906.02672219276428222656,7888
363,1455907906.11873340606689453125,1455907906.11889958381652832031,7888
364,1455907906.21017956733703613281,1455907906.21035146713256835938,7888
365,1455907906.30208659172058105469,1455907906.30226302146911621094,7880
366,1455907906.39395952224731445312,1455907906.39413118362426757812,7864
367,1455907906.4858303070068359375,1455907906.48599481582641601562,7848
368,1455907906.57777571678161621094,1455907906.57794356346130371094,7816
369,1455907906.66948246955871582031,1455907906.66966986656188964844,7776
370,1455907906.76131391525268554688,1455907906.76148390769958496094,7736
371,1455907906.85264325141906738281,1455907906.85281729698181152344,7688
372,1455907906.94513654708862304688,1455907906.94530653953552246094,7624
373,1455907907.03760933876037597656,1455907907.03777813911437988281,7560
374,1455907907.12939047813415527344,1455907907.12955737113952636719,7496
375,1455907907.22150158882141113281,1455907907.22167539596557617188,7416
376,1455907907.31327152252197265625,1455907907.3134441375732421875,7336
377,1455907907.40506219863891601562,1455907907.40524268150329589844,7256
378,1455907907.49633359909057617188,1455907907.49656200408935546875,7160
379,1455907907.58804750442504882812,1455907907.58832645416259765625,7064
380,1455907907.68019175529479980469,1455907907.68036508560180664062,6968
381,1455907907.7721271514892578125,1455907907.77229523658752441406,6864
382,1455907907.86417078971862792969,1455907907.86434102058410644531,6760
383,1455907907.95616054534912109375,1455907907.9563503265380859375,6648
384,1455907908.0478992462158203125,1455907908.04807162284851074219,6544
385,1455907908.13905596733093261719,1455907908.13922214508056640625,6432
386,1455907908.23087978363037109375,1455907908.23105144500732421875,6312
387,1455907908.32286286354064941406,1455907908.32303118705749511719,6200
388,1455907908.41452336311340332031,1455907908.41468930244445800781,6088
389,1455907908.50619244575500488281,1455907908.50637102127075195312,5968
390,1455907908.59750413894653320312,1455907908.59767293930053710938,5856
391,1455907908.68933558464050292969,1455907908.68950247764587402344,5744
392,1455907908.78018355369567871094,1455907908.78035402297973632812,5632
393,1455907908.87168669700622558594,1455907908.87185931205749511719,5520
394,1455907908.96349859237670898438,1455907908.96367239952087402344,5408
395,1455907909.05508756637573242188,1455907909.05526089668273925781,5304
396,1455907909.14687108993530273438,1455907909.14703822135925292969,5208
397,1455907909.23829960823059082031,1455907909.23847270011901855469,5104
398,1455907909.33039093017578125,1455907909.33056759834289550781,5008
399,1455907909.42121601104736328125,1455907909.42140078544616699219,4920
400,1455907909.51271963119506835938,1455907909.51289153099060058594,4840
401,1455907909.60420584678649902344,1455907909.60437870025634765625,4760
402,1455907909.69585299491882324219,1455907909.69602608680725097656,4680
403,1455907909.78715491294860839844,1455907909.78732657432556152344,4616
404,1455907909.87824606895446777344,1455907909.878421783447265625,4552
405,1455907909.96954798698425292969,1455907909.96972393989562988281,4496
406,1455907910.06050372123718261719,1455907910.06067800521850585938,4448
407,1455907910.15237331390380859375,1455907910.15255045890808105469,4400
408,1455907910.24477052688598632812,1455907910.24494385719299316406,4368
409,1455907910.33631253242492675781,1455907910.33650541305541992188,4336
410,1455907910.42785620689392089844,1455907910.42808508872985839844,4312
411,1455907910.51826047897338867188,1455907910.51845455169677734375,4304
412,1455907910.60980725288391113281,1455907910.60997533798217773438,4296
413,1455907910.70021128654479980469,1455907910.700534820556640625,4296
414,1455907910.79144620895385742188,1455907910.79161882400512695312,4296
415,1455907910.88271999359130859375,1455907910.88304352760314941406,4312
416,1455907910.97400379180908203125,1455907910.97417330741882324219,4336
417,1455907911.06548190116882324219,1455907911.06565237045288085938,4368
418,1455907911.15668630599975585938,1455907911.15685558319091796875,4400
419,1455907911.24797081947326660156,1455907911.24815964698791503906,4440
420,1455907911.33881092071533203125,1455907911.33897900581359863281,4488
421,1455907911.4295444488525390625,1455907911.42971491813659667969,4544
422,1455907911.52067899703979492188,1455907911.52084994316101074219,4608
423,1455907911.61221718788146972656,1455907911.61238527297973632812,4680
424,1455907911.70356631278991699219,1455907911.70388698577880859375,4752
425,1455907911.79531574249267578125,1455907911.79549241065979003906,4832
426,1455907911.88719606399536132812,1455907911.88736844062805175781,4912
427,1455907911.97838997840881347656,1455907911.97855854034423828125,5000
428,1455907912.06954169273376464844,1455907912.06971573829650878906,5096
429,1455907912.16093492507934570312,1455907912.16111588478088378906,5192
430,1455907912.25215291976928710938,1455907912.25238919258117675781,5296
431,1455907912.34415102005004882812,1455907912.34431600570678710938,5400
432,1455907912.43556857109069824219,1455907912.43573617935180664062,5512
433,1455907912.52688384056091308594,1455907912.52705168724060058594,5616
434,1455907912.61779904365539550781,1455907912.61797404289245605469,5728
435,1455907912.70952296257019042969,1455907912.70969486236572265625,5840
436,1455907912.801242828369140625,1455907912.80141425132751464844,5960
437,1455907912.8923187255859375,1455907912.89248728752136230469,6072
438,1455907912.98428034782409667969,1455907912.98445749282836914062,6184
439,1455907913.07593798637390136719,1455907913.07612204551696777344,6304
440,1455907913.1678924560546875,1455907913.16806674003601074219,6416
441,1455907913.25877356529235839844,1455907913.25894761085510253906,6528
442,1455907913.35032725334167480469,1455907913.35050320625305175781,6640
443,1455907913.44227957725524902344,1455907913.44245481491088867188,6744
444,1455907913.53414058685302734375,1455907913.5343170166015625,6856
445,1455907913.62622117996215820312,1455907913.62639498710632324219,6960
446,1455907913.71790385246276855469,1455907913.71807789802551269531,7056
447,1455907913.80958533287048339844,1455907913.80977535247802734375,7152
448,1455907913.90079593658447265625,1455907913.90096426010131835938,7240
449,1455907913.9926052093505859375,1455907913.99279999732971191406,7328
450,1455907914.08457112312316894531,1455907914.08473300933837890625,7408
451,1455907914.17623925209045410156,1455907914.17640614509582519531,7488
