id, time (s), size (bits)
110,1455907884.01799154281616210938,1455907884.01822185516357421875,4624
111,1455907884.10958766937255859375,1455907884.10975909233093261719,4560
112,1455907884.20045423507690429688,1455907884.20062017440795898438,4504
113,1455907884.29142117500305175781,1455907884.29165768623352050781,4448
114,1455907884.38300013542175292969,1455907884.3831691741943359375,4408
115,1455907884.47384619712829589844,1455907884.474010467529296875,4368
116,1455907884.56540322303771972656,1455907884.56557989120483398438,4344
117,1455907884.6569957733154296875,1455907884.65716075897216796875,4320
118,1455907884.74939370155334472656,1455907884.74956011772155761719,4304
119,1455907884.84028959274291992188,1455907884.84068274497985839844,4296
120,1455907884.93155527114868164062,1455907884.9317226409912109375,4296
121,1455907885.02331709861755371094,1455907885.02348875999450683594,4296
122,1455907885.11395573616027832031,1455907885.11412096023559570312,4312
123,1455907885.20520329475402832031,1455907885.20537137985229492188,4336
124,1455907885.29634737968444824219,1455907885.29651308059692382812,4360
125,1455907885.38743114471435546875,1455907885.38759946823120117188,4392
126,1455907885.47832942008972167969,1455907885.47849225997924804688,4440
127,1455907885.5695476531982421875,1455907885.56973314285278320312,4488
128,1455907885.66339087486267089844,1455907885.6635646820068359375,4544
129,1455907885.75702190399169921875,1455907885.75721430778503417969,4608
130,1455907885.84846353530883789062,1455907885.84863138198852539062,4672
131,1455907885.93948340415954589844,1455907885.93965482711791992188,4744
132,1455907886.03116536140441894531,1455907886.03134083747863769531,4824
133,1455907886.12207579612731933594,1455907886.12224745750427246094,4912
134,1455907886.21321082115173339844,1455907886.21337938308715820312,5000
135,1455907886.30492162704467773438,1455907886.30508875846862792969,5088
136,1455907886.39635372161865234375,1455907886.39651989936828613281,5192
137,1455907886.48860692977905273438,1455907886.48877835273742675781,5288
138,1455907886.57990479469299316406,1455907886.58007359504699707031,5392
139,1455907886.67143321037292480469,1455907886.67161798477172851562,5504
140,1455907886.76257848739624023438,1455907886.76274752616882324219,5616
141,1455907886.85394310951232910156,1455907886.8541736602783203125,5720
142,1455907886.9459075927734375,1455907886.94621348381042480469,5840
143,1455907887.03719353675842285156,1455907887.03735852241516113281,5952
144,1455907887.12919950485229492188,1455907887.12936568260192871094,6064
145,1455907887.2206974029541015625,1455907887.22086238861083984375,6184
146,1455907887.31321048736572265625,1455907887.31337761878967285156,6296
147,1455907887.40439915657043457031,1455907887.40473914146423339844,6408
148,1455907887.49571490287780761719,1455907887.4958858489990234375,6520
149,1455907887.58769774436950683594,1455907887.58788132667541503906,6632
150,1455907887.67922139167785644531,1455907887.67939400672912597656,6744
151,1455907887.77149462699890136719,1455907887.77166724205017089844,6848
152,1455907887.86325144767761230469,1455907887.863414764404296875,6952
153,1455907887.95545458793640136719,1455907887.95568513870239257812,7056
154,1455907888.04676985740661621094,1455907888.04693055152893066406,7144
155,1455907888.13838458061218261719,1455907888.13855457305908203125,7240
156,1455907888.23054790496826171875,1455907888.23071169853210449219,7328
157,1455907888.32225465774536132812,1455907888.3224201202392578125,7408
158,1455907888.41445994377136230469,1455907888.41467785835266113281,7480
159,1455907888.50618457794189453125,1455907888.50656175613403320312,7552
160,1455907888.59812855720520019531,1455907888.59836697578430175781,7616
161,1455907888.68966174125671386719,1455907888.68983411788940429688,7672
162,1455907888.7820301055908203125,1455907888.7822017669677734375,7728
163,1455907888.87448382377624511719,1455907888.87465143203735351562,7776
164,1455907888.96582889556884765625,1455907888.96599578857421875,7808
165,1455907889.05769777297973632812,1455907889.05786728858947753906,7840
166,1455907889.14923715591430664062,1455907889.14940333366394042969,7864
167,1455907889.24133634567260742188,1455907889.24150347709655761719,7880
168,1455907889.3327121734619140625,1455907889.3328800201416015625,7888
169,1455907889.4245395660400390625,1455907889.42472672462463378906,7888
170,1455907889.51680660247802734375,1455907889.51697373390197753906,7888
171,1455907889.60845255851745605469,1455907889.60862326622009277344,7872
172,1455907889.70135021209716796875,1455907889.70151472091674804688,7856
173,1455907889.79330301284790039062,1455907889.79347205162048339844,7824
174,1455907889.88544750213623046875,1455907889.8856143951416015625,7792
175,1455907889.97722268104553222656,1455907889.97738981246948242188,7744
176,1455907890.06924128532409667969,1455907890.06941294670104980469,7696
177,1455907890.1613101959228515625,1455907890.16147923469543457031,7640
178,1455907890.25267481803894042969,1455907890.25283694267272949219,7584
179,1455907890.344562530517578125,1455907890.34474396705627441406,7512
180,1455907890.43634271621704101562,1455907890.43650913238525390625,7440
181,1455907890.52864003181457519531,1455907890.52881145477294921875,7360
182,1455907890.61986541748046875,1455907890.62003350257873535156,7280
183,1455907890.71179366111755371094,1455907890.71212315559387207031,7184
184,1455907890.80377507209777832031,1455907890.80394029617309570312,7096
185,1455907890.8952045440673828125,1455907890.89537000656127929688,7000
186,1455907890.98701453208923339844,1455907890.98718500137329101562,6896
187,1455907891.07852029800415039062,1455907891.07875847816467285156,6792
188,1455907891.17014479637145996094,1455907891.17031645774841308594,6680
189,1455907891.26135015487670898438,1455907891.26153254508972167969,6576
190,1455907891.35268259048461914062,1455907891.35285115242004394531,6464
191,1455907891.445575714111328125,1455907891.44575715065002441406,6344
192,1455907891.53719639778137207031,1455907891.53736281394958496094,6232
193,1455907891.62895536422729492188,1455907891.62912201881408691406,6120
194,1455907891.72022247314453125,1455907891.72039461135864257812,6000
195,1455907891.81206560134887695312,1455907891.81223535537719726562,5888
196,1455907891.90284872055053710938,1455907891.90308451652526855469,5776
197,1455907891.99438881874084472656,1455907891.99456095695495605469,5664
198,1455907892.08639740943908691406,1455907892.08665060997009277344,5552
199,1455907892.17806577682495117188,1455907892.17830157279968261719,5440
200,1455907892.27038049697875976562,1455907892.27055001258850097656,5336
201,1455907892.36145448684692382812,1455907892.36183404922485351562,5232
202,1455907892.4530792236328125,1455907892.45324659347534179688,5136
203,1455907892.54377031326293945312,1455907892.54394268989562988281,5040
204,1455907892.63499617576599121094,1455907892.63516712188720703125,4952
205,1455907892.72673392295837402344,1455907892.72690415382385253906,4864
206,1455907892.81795144081115722656,1455907892.81811666488647460938,4784
207,1455907892.90896153450012207031,1455907892.9091358184814453125,4704
208,1455907893.00034832954406738281,1455907893.00058150291442871094,4632
209,1455907893.09237790107727050781,1455907893.09256839752197265625,4568
210,1455907893.18337297439575195312,1455907893.18353986740112304688,4512
211,1455907893.27448129653930664062,1455907893.27464985847473144531,4464
212,1455907893.36570501327514648438,1455907893.36608386039733886719,4416
213,1455907893.45702409744262695312,1455907893.45719289779663085938,4376
214,1455907893.54893445968627929688,1455907893.54910373687744140625,4344
215,1455907893.63994240760803222656,1455907893.64011287689208984375,4320
216,1455907893.73170351982116699219,1455907893.73187732696533203125,4304
217,1455907893.82257819175720214844,1455907893.82274889945983886719,4296
218,1455907893.91354584693908691406,1455907893.91372251510620117188,4296
219,1455907894.00558924674987792969,1455907894.00576758384704589844,4296
220,1455907894.09635758399963378906,1455907894.096523284912109375,4312
221,1455907894.18782114982604980469,1455907894.18798661231994628906,4328
222,1455907894.27917456626892089844,1455907894.27934384346008300781,4352
223,1455907894.37064337730407714844,1455907894.37081122398376464844,4392
224,1455907894.4612140655517578125,1455907894.46138811111450195312,4432
225,1455907894.55228424072265625,1455907894.55245447158813476562,4480
226,1455907894.64339542388916015625,1455907894.64356637001037597656,4528
227,1455907894.73467016220092773438,1455907894.73484325408935546875,4592
228,1455907894.82666635513305664062,1455907894.82690501213073730469,4656
229,1455907894.9178943634033203125,1455907894.918071746826171875,4728
230,1455907895.00966548919677734375,1455907895.00983500480651855469,4808
231,1455907895.10044384002685546875,1455907895.10061740875244140625,4888
232,1455907895.19167494773864746094,1455907895.19184851646423339844,4976
233,1455907895.28425145149230957031,1455907895.28442645072937011719,5072
234,1455907895.3758869171142578125,1455907895.37605261802673339844,5168
235,1455907895.46813440322875976562,1455907895.46830868721008300781,5272
236,1455907895.55920529365539550781,1455907895.55936980247497558594,5368
237,1455907895.65071344375610351562,1455907895.6508884429931640625,5480
238,1455907895.74152994155883789062,1455907895.74170255661010742188,5584
239,1455907895.8328762054443359375,1455907895.83306002616882324219,5696
240,1455907895.92464423179626464844,1455907895.9249591827392578125,5808
241,1455907896.01579046249389648438,1455907896.0159511566162109375,5928
242,1455907896.10759592056274414062,1455907896.10776352882385253906,6040
243,1455907896.19901752471923828125,1455907896.19918274879455566406,6152
244,1455907896.29109454154968261719,1455907896.29125952720642089844,6272
245,1455907896.38236284255981445312,1455907896.38253092765808105469,6384
246,1455907896.47364377975463867188,1455907896.47381520271301269531,6496
247,1455907896.56581664085388183594,1455907896.565982818603515625,6608
248,1455907896.65713071823120117188,1455907896.6573009490966796875,6720
249,1455907896.748992919921875,1455907896.74917674064636230469,6824
250,1455907896.84047746658325195312,1455907896.84064149856567382812,6928
251,1455907896.93213343620300292969,1455907896.93236851692199707031,7024
252,1455907897.02361941337585449219,1455907897.02378916740417480469,7128
253,1455907897.11530137062072753906,1455907897.11547183990478515625,7216
254,1455907897.207275390625,1455907897.20744419097900390625,7304
255,1455907897.29902172088623046875,1455907897.29920554161071777344,7384
256,1455907897.39472222328186035156,1455907897.39488816261291503906,7464
257,1455907897.49131226539611816406,1455907897.49148774147033691406,7544
258,1455907897.5840473175048828125,1455907897.5842189788818359375,7608
259,1455907897.67538332939147949219,1455907897.67556452751159667969,7664
260,1455907897.76692104339599609375,1455907897.76708865165710449219,7720
261,1455907897.85893082618713378906,1455907897.85909771919250488281,7768
262,1455907897.95123386383056640625,1455907897.95140433311462402344,7808
263,1455907898.04378437995910644531,1455907898.04395532608032226562,7840
264,1455907898.13567376136779785156,1455907898.1358470916748046875,7864
265,1455907898.22765588760375976562,1455907898.22783112525939941406,7880
266,1455907898.31903672218322753906,1455907898.319202423095703125,7888
267,1455907898.41091513633728027344,1455907898.4110851287841796875,7888
268,1455907898.50301623344421386719,1455907898.50319147109985351562,7888
269,1455907898.5946502685546875,1455907898.59483218193054199219,7872
270,1455907898.68719530105590820312,1455907898.68736934661865234375,7856
271,1455907898.77975440025329589844,1455907898.77998852729797363281,7832
272,1455907898.87233734130859375,1455907898.872509002685546875,7792
273,1455907898.96367549896240234375,1455907898.96384286880493164062,7752
274,1455907899.05540442466735839844,1455907899.05557584762573242188,7704
275,1455907899.14726138114929199219,1455907899.14742732048034667969,7648
276,1455907899.23898792266845703125,1455907899.239154815673828125,7592
277,1455907899.33097600936889648438,1455907899.33114957809448242188,7528
278,1455907899.42272853851318359375,1455907899.42289495468139648438,7448
279,1455907899.51481986045837402344,1455907899.51500535011291503906,7376
280,1455907899.60634016990661621094,1455907899.60651803016662597656,7288
281,1455907899.69800472259521484375,1455907899.69817066192626953125,7200
282,1455907899.79043245315551757812,1455907899.7906017303466796875,7104
283,1455907899.88195252418518066406,1455907899.88233160972595214844,7008
284,1455907899.97369456291198730469,1455907899.97386884689331054688,6912
285,1455907900.06509923934936523438,1455907900.06526827812194824219,6808
286,1455907900.15689158439636230469,1455907900.15706419944763183594,6696
287,1455907900.24809741973876953125,1455907900.24826478958129882812,6592
288,1455907900.34047031402587890625,1455907900.34064579010009765625,6480
289,1455907900.4324798583984375,1455907900.43266558647155761719,6360
290,1455907900.52419376373291015625,1455907900.52436757087707519531,6248
291,1455907900.61674523353576660156,1455907900.61692261695861816406,6136
292,1455907900.7085323333740234375,1455907900.70870733261108398438,6016
293,1455907900.80075407028198242188,1455907900.80092597007751464844,5904
294,1455907900.892059326171875,1455907900.89222550392150878906,5784
295,1455907900.98320341110229492188,1455907900.98337030410766601562,5672
296,1455907901.07484269142150878906,1455907901.07501339912414550781,5568
297,1455907901.16602396965026855469,1455907901.16619467735290527344,5456
298,1455907901.25804305076599121094,1455907901.25821733474731445312,5352
299,1455907901.34951806068420410156,1455907901.34969615936279296875,5248
300,1455907901.44198441505432128906,1455907901.44215559959411621094,5144
301,1455907901.53299999237060546875,1455907901.53316640853881835938,5048
302,1455907901.62396693229675292969,1455907901.62414717674255371094,4960
303,1455907901.71547055244445800781,1455907901.71563768386840820312,4872
304,1455907901.80681824684143066406,1455907901.80698370933532714844,4792
305,1455907901.89852428436279296875,1455907901.89869546890258789062,4712
306,1455907901.98964548110961914062,1455907901.98981356620788574219,4640
307,1455907902.08099865913391113281,1455907902.08116745948791503906,4576
308,1455907902.17198872566223144531,1455907902.17215895652770996094,4520
309,1455907902.26327300071716308594,1455907902.26346445083618164062,4464
310,1455907902.35523676872253417969,1455907902.3554096221923828125,4424
311,1455907902.44611191749572753906,1455907902.44627737998962402344,4384
312,1455907902.53755331039428710938,1455907902.53778767585754394531,4352
313,1455907902.62886166572570800781,1455907902.62902975082397460938,4320
314,1455907902.72055816650390625,1455907902.72073030471801757812,4304
315,1455907902.81137943267822265625,1455907902.81154870986938476562,4296
316,1455907902.90293049812316894531,1455907902.90317869186401367188,4296
317,1455907902.99460959434509277344,1455907902.99483489990234375,4296
318,1455907903.08566021919250488281,1455907903.08582925796508789062,4304
319,1455907903.17719793319702148438,1455907903.17739820480346679688,4328
320,1455907903.26864767074584960938,1455907903.26882243156433105469,4352
321,1455907903.35986113548278808594,1455907903.36009263992309570312,4384
322,1455907903.45067119598388671875,1455907903.45083785057067871094,4424
323,1455907903.54172110557556152344,1455907903.54189014434814453125,4472
324,1455907903.63341188430786132812,1455907903.63358283042907714844,4520
325,1455907903.72463703155517578125,1455907903.72480440139770507812,4584
326,1455907903.81688356399536132812,1455907903.81711721420288085938,4648
327,1455907903.90827870368957519531,1455907903.90844464302062988281,4720
328,1455907903.999897003173828125,1455907904.00006842613220214844,4800
329,1455907904.09149003028869628906,1455907904.09183979034423828125,4880
330,1455907904.18372440338134765625,1455907904.18389558792114257812,4968
331,1455907904.275768280029296875,1455907904.27598524093627929688,5064
332,1455907904.36697626113891601562,1455907904.367145538330078125,5160
333,1455907904.45893573760986328125,1455907904.4591045379638671875,5256
334,1455907904.5502719879150390625,1455907904.550445556640625,5360
335,1455907904.64178347587585449219,1455907904.64195585250854492188,5464
336,1455907904.73302364349365234375,1455907904.73318839073181152344,5576
337,1455907904.82446622848510742188,1455907904.82463622093200683594,5688
338,1455907904.91622781753540039062,1455907904.91639089584350585938,5800
339,1455907905.00763630867004394531,1455907905.00781345367431640625,5912
340,1455907905.09935760498046875,1455907905.09952330589294433594,6032
341,1455907905.19061422348022460938,1455907905.19077849388122558594,6144
342,1455907905.28220534324645996094,1455907905.28237271308898925781,6256
343,1455907905.37341475486755371094,1455907905.37364864349365234375,6376
344,1455907905.46524262428283691406,1455907905.46547460556030273438,6488
345,1455907905.5572795867919921875,1455907905.55744171142578125,6600
346,1455907905.64887118339538574219,1455907905.64924883842468261719,6704
347,1455907905.741092681884765625,1455907905.7412662506103515625,6816
348,1455907905.83278155326843261719,1455907905.83294892311096191406,6920
349,1455907905.92464995384216308594,1455907905.92483615875244140625,7016
350,1455907906.01628160476684570312,1455907906.01644611358642578125,7120
351,1455907906.10805559158325195312,1455907906.10822415351867675781,7208
352,1455907906.19970011711120605469,1455907906.199924468994140625,7296
353,1455907906.29106640815734863281,1455907906.29123663902282714844,7376
354,1455907906.38350439071655273438,1455907906.3836688995361328125,7456
355,1455907906.47511696815490722656,1455907906.47535228729248046875,7528
356,1455907906.56687760353088378906,1455907906.56714582443237304688,7600
357,1455907906.65812826156616210938,1455907906.65829777717590332031,7656
358,1455907906.7497539520263671875,1455907906.74992084503173828125,7712
359,1455907906.8419399261474609375,1455907906.84212279319763183594,7760
360,1455907906.93375706672668457031,1455907906.93392419815063476562,7800
361,1455907907.025844573974609375,1455907907.02608132362365722656,7832
362,1455907907.11781001091003417969,1455907907.11797499656677246094,7856
363,1455907907.21010065078735351562,1455907907.21026635169982910156,7880
364,1455907907.30159759521484375,1455907907.3017635345458984375,7888
365,1455907907.39332532882690429688,1455907907.3934917449951171875,7888
366,1455907907.48536562919616699219,1455907907.48553514480590820312,7888
367,1455907907.57696199417114257812,1455907907.57713031768798828125,7880
368,1455907907.66921734809875488281,1455907907.66939282417297363281,7864
369,1455907907.76072072982788085938,1455907907.76091313362121582031,7832
370,1455907907.85272002220153808594,1455907907.85288858413696289062,7800
371,1455907907.94407129287719726562,1455907907.9442348480224609375,7760
372,1455907908.03625321388244628906,1455907908.03662252426147460938,7720
373,1455907908.12901473045349121094,1455907908.12918543815612792969,7664
374,1455907908.22065138816833496094,1455907908.22088479995727539062,7600
375,1455907908.31285119056701660156,1455907908.31307220458984375,7536
376,1455907908.40457558631896972656,1455907908.40474152565002441406,7464
377,1455907908.49647283554077148438,1455907908.49670100212097167969,7392
378,1455907908.58782339096069335938,1455907908.58799290657043457031,7304
379,1455907908.67937064170837402344,1455907908.67955565452575683594,7216
380,1455907908.77166485786437988281,1455907908.77183818817138671875,7128
381,1455907908.86329936981201171875,1455907908.86346364021301269531,7032
382,1455907908.9556674957275390625,1455907908.95583391189575195312,6928
383,1455907909.04735040664672851562,1455907909.04760026931762695312,6824
384,1455907909.13935947418212890625,1455907909.13952493667602539062,6720
385,1455907909.23058986663818359375,1455907909.23076105117797851562,6608
386,1455907909.3221950531005859375,1455907909.32236814498901367188,6496
387,1455907909.41433382034301757812,1455907909.41450786590576171875,6384
388,1455907909.50579476356506347656,1455907909.50595927238464355469,6272
389,1455907909.59755063056945800781,1455907909.59773421287536621094,6160
390,1455907909.68877863883972167969,1455907909.68895268440246582031,6040
391,1455907909.78083539009094238281,1455907909.7810077667236328125,5928
392,1455907909.87175893783569335938,1455907909.87192583084106445312,5816
393,1455907909.9630336761474609375,1455907909.96320319175720214844,5704
394,1455907910.05502963066101074219,1455907910.05525183677673339844,5592
395,1455907910.1463832855224609375,1455907910.14655089378356933594,5480
396,1455907910.23834276199340820312,1455907910.23851275444030761719,5368
397,1455907910.32962512969970703125,1455907910.32979536056518554688,5272
398,1455907910.42184782028198242188,1455907910.42202329635620117188,5168
399,1455907910.51267170906066894531,1455907910.51285433769226074219,5072
400,1455907910.60399365425109863281,1455907910.60423517227172851562,4976
401,1455907910.69570398330688476562,1455907910.6959362030029296875,4888
402,1455907910.78718042373657226562,1455907910.78734755516052246094,4808
403,1455907910.87872910499572753906,1455907910.87889623641967773438,4728
404,1455907910.96964025497436523438,1455907910.96981382369995117188,4656
405,1455907911.06105256080627441406,1455907911.06128811836242675781,4592
406,1455907911.15206599235534667969,1455907911.15223646163940429688,4528
407,1455907911.24347972869873046875,1455907911.24365139007568359375,4480
408,1455907911.33622002601623535156,1455907911.33639383316040039062,4432
409,1455907911.42760682106018066406,1455907911.42779421806335449219,4392
410,1455907911.51945805549621582031,1455907911.51962542533874511719,4352
411,1455907911.60956168174743652344,1455907911.60987401008605957031,4328
412,1455907911.70123410224914550781,1455907911.70140433311462402344,4312
413,1455907911.79179072380065917969,1455907911.79195642471313476562,4296
414,1455907911.88285613059997558594,1455907911.88302707672119140625,4296
415,1455907911.97425913810729980469,1455907911.97443318367004394531,4296
416,1455907912.06525301933288574219,1455907912.06557178497314453125,4304
417,1455907912.15707731246948242188,1455907912.15724039077758789062,4320
418,1455907912.24807333946228027344,1455907912.24823927879333496094,4344
419,1455907912.33945798873901367188,1455907912.3396396636962890625,4376
420,1455907912.43041110038757324219,1455907912.4305782318115234375,4416
421,1455907912.52129459381103515625,1455907912.52146363258361816406,4456
422,1455907912.61206388473510742188,1455907912.61245369911193847656,4512
423,1455907912.70344328880310058594,1455907912.70361089706420898438,4568
424,1455907912.79508519172668457031,1455907912.7952556610107421875,4632
425,1455907912.88658928871154785156,1455907912.88675951957702636719,4704
426,1455907912.97856378555297851562,1455907912.97873616218566894531,4776
427,1455907913.06997013092041015625,1455907913.07014369964599609375,4864
428,1455907913.16096949577331542969,1455907913.16113805770874023438,4944
429,1455907913.25242018699645996094,1455907913.25266194343566894531,5040
430,1455907913.34356665611267089844,1455907913.34373688697814941406,5136
431,1455907913.43560886383056640625,1455907913.43578410148620605469,5232
432,1455907913.52700161933898925781,1455907913.5271663665771484375,5336
433,1455907913.6183223724365234375,1455907913.61849737167358398438,5440
434,1455907913.70926713943481445312,1455907913.70943975448608398438,5552
435,1455907913.80079960823059082031,1455907913.800968170166015625,5656
436,1455907913.89279866218566894531,1455907913.89296650886535644531,5768
437,1455907913.98375821113586425781,1455907913.98393297195434570312,5888
438,1455907914.07570195198059082031,1455907914.07587599754333496094,6000
439,1455907914.16726136207580566406,1455907914.16744947433471679688,6112
440,1455907914.25939393043518066406,1455907914.25956106185913085938,6232
441,1455907914.35033464431762695312,1455907914.35049700736999511719,6344
442,1455907914.44172596931457519531,1455907914.44189715385437011719,6456
443,1455907914.53379893302917480469,1455907914.53397226333618164062,6568
444,1455907914.62535309791564941406,1455907914.62561392784118652344,6680
445,1455907914.71769094467163085938,1455907914.71800637245178222656,6792
446,1455907914.80928182601928710938,1455907914.80944228172302246094,6896
447,1455907914.90084600448608398438,1455907914.90109562873840332031,6992
448,1455907914.99227476119995117188,1455907914.99243640899658203125,7088
449,1455907915.08372569084167480469,1455907915.08391714096069335938,7184
450,1455907915.17609953880310058594,1455907915.17627024650573730469,7272
451,1455907915.26750874519348144531,1455907915.26767802238464355469,7360
