id, time (s), size (bits)
80,1455907881.12071990966796875,1455907881.12089753150939941406,7352
81,1455907881.21324634552001953125,1455907881.21342039108276367188,7264
82,1455907881.30485749244689941406,1455907881.30502748489379882812,7176
83,1455907881.39712643623352050781,1455907881.39729762077331542969,7080
84,1455907881.48834013938903808594,1455907881.48850917816162109375,6984
85,1455907881.57984423637390136719,1455907881.58002161979675292969,6880
86,1455907881.67192339897155761719,1455907881.67210125923156738281,6776
87,1455907881.76297330856323242188,1455907881.76314544677734375,6672
88,1455907881.8552722930908203125,1455907881.85544466972351074219,6560
89,1455907881.94687628746032714844,1455907881.94706678390502929688,6448
90,1455907882.03967452049255371094,1455907882.03984713554382324219,6336
91,1455907882.13090181350708007812,1455907882.1310749053955078125,6216
92,1455907882.22246193885803222656,1455907882.22263741493225097656,6104
93,1455907882.31450200080871582031,1455907882.31467437744140625,5992
94,1455907882.40554285049438476562,1455907882.40571117401123046875,5872
95,1455907882.49769091606140136719,1455907882.49785923957824707031,5760
96,1455907882.58939981460571289062,1455907882.58957171440124511719,5648
97,1455907882.68138670921325683594,1455907882.68155694007873535156,5536
98,1455907882.77226042747497558594,1455907882.77249836921691894531,5432
99,1455907882.86358880996704101562,1455907882.863773345947265625,5328
100,1455907882.95562696456909179688,1455907882.95579743385314941406,5224
101,1455907883.04653048515319824219,1455907883.04670071601867675781,5120
102,1455907883.13838529586791992188,1455907883.13855910301208496094,5024
103,1455907883.22948169708251953125,1455907883.22965097427368164062,4936
104,1455907883.32114052772521972656,1455907883.32139277458190917969,4848
105,1455907883.41219639778137207031,1455907883.41236662864685058594,4768
106,1455907883.50333166122436523438,1455907883.50350499153137207031,4696
107,1455907883.59509611129760742188,1455907883.59526968002319335938,4624
108,1455907883.68604898452758789062,1455907883.68622064590454101562,4560
109,1455907883.77805304527282714844,1455907883.77830219268798828125,4504
110,1455907883.86910772323608398438,1455907883.86927533149719238281,4456
111,1455907883.96081638336181640625,1455907883.96105170249938964844,4408
112,1455907884.05172228813171386719,1455907884.05189108848571777344,4376
113,1455907884.14251923561096191406,1455907884.142696380615234375,4344
114,1455907884.23424816131591796875,1455907884.23442006111145019531,4320
115,1455907884.32493996620178222656,1455907884.32517337799072265625,4304
116,1455907884.41646099090576171875,1455907884.41663408279418945312,4296
117,1455907884.50795125961303710938,1455907884.50811839103698730469,4296
118,1455907884.60060095787048339844,1455907884.60092425346374511719,4296
119,1455907884.6914691925048828125,1455907884.69164896011352539062,4312
120,1455907884.78265714645385742188,1455907884.78298044204711914062,4328
121,1455907884.87463164329528808594,1455907884.87479639053344726562,4360
122,1455907884.96503043174743652344,1455907884.96519732475280761719,4392
123,1455907885.05648517608642578125,1455907885.05666089057922363281,4432
124,1455907885.14751100540161132812,1455907885.1476764678955078125,4480
125,1455907885.23856806755065917969,1455907885.23874115943908691406,4536
126,1455907885.32956719398498535156,1455907885.32973718643188476562,4600
127,1455907885.42050004005432128906,1455907885.42068719863891601562,4664
128,1455907885.51397371292114257812,1455907885.5141468048095703125,4736
129,1455907885.60808467864990234375,1455907885.60827946662902832031,4816
130,1455907885.69962620735168457031,1455907885.69979882240295410156,4904
131,1455907885.79062008857727050781,1455907885.79078817367553710938,4992
132,1455907885.88240551948547363281,1455907885.88257765769958496094,5088
133,1455907885.97326397895812988281,1455907885.97343754768371582031,5184
134,1455907886.06428456306457519531,1455907886.06445765495300292969,5280
135,1455907886.15614557266235351562,1455907886.15631508827209472656,5384
136,1455907886.24729561805725097656,1455907886.2474689483642578125,5496
137,1455907886.33980655670166015625,1455907886.33998394012451171875,5608
138,1455907886.43093848228454589844,1455907886.43111205101013183594,5720
139,1455907886.52266263961791992188,1455907886.52284574508666992188,5832
140,1455907886.61375594139099121094,1455907886.61393260955810546875,5944
141,1455907886.70494627952575683594,1455907886.70517992973327636719,6056
142,1455907886.7969875335693359375,1455907886.79715561866760253906,6176
143,1455907886.88823628425598144531,1455907886.88840198516845703125,6288
144,1455907886.98046016693115234375,1455907886.98063135147094726562,6400
145,1455907887.07167077064514160156,1455907887.07183957099914550781,6512
146,1455907887.1642513275146484375,1455907887.16448950767517089844,6624
147,1455907887.25553488731384277344,1455907887.25570845603942871094,6736
148,1455907887.34676885604858398438,1455907887.34693789482116699219,6840
149,1455907887.4388027191162109375,1455907887.43898606300354003906,6944
150,1455907887.53026914596557617188,1455907887.53043484687805175781,7040
151,1455907887.62261056900024414062,1455907887.62278652191162109375,7144
152,1455907887.71423172950744628906,1455907887.7144012451171875,7232
153,1455907887.8065967559814453125,1455907887.80676746368408203125,7320
154,1455907887.89794015884399414062,1455907887.89811086654663085938,7400
155,1455907887.989410400390625,1455907887.9895839691162109375,7480
156,1455907888.08173799514770507812,1455907888.0819091796875,7544
157,1455907888.17324113845825195312,1455907888.17340993881225585938,7616
158,1455907888.26558065414428710938,1455907888.26581621170043945312,7672
159,1455907888.35718321800231933594,1455907888.35736632347106933594,7720
160,1455907888.44925141334533691406,1455907888.44942450523376464844,7768
161,1455907888.54076313972473144531,1455907888.54093670845031738281,7808
162,1455907888.63289117813110351562,1455907888.63306570053100585938,7840
163,1455907888.725677490234375,1455907888.72584748268127441406,7864
164,1455907888.81678676605224609375,1455907888.81695675849914550781,7880
165,1455907888.90879416465759277344,1455907888.90896272659301757812,7888
166,1455907889.00018835067749023438,1455907889.00035738945007324219,7888
167,1455907889.09249186515808105469,1455907889.09265875816345214844,7888
168,1455907889.18383026123046875,1455907889.1840000152587890625,7872
169,1455907889.27543044090270996094,1455907889.27562284469604492188,7856
170,1455907889.36793541908264160156,1455907889.3681735992431640625,7824
171,1455907889.45927119255065917969,1455907889.45943760871887207031,7792
172,1455907889.55228066444396972656,1455907889.55245184898376464844,7752
173,1455907889.64429783821105957031,1455907889.64447045326232910156,7704
174,1455907889.73647069931030273438,1455907889.73664498329162597656,7648
175,1455907889.82829308509826660156,1455907889.82846140861511230469,7584
176,1455907889.92018151283264160156,1455907889.9203510284423828125,7520
177,1455907890.01246881484985351562,1455907890.01270008087158203125,7448
178,1455907890.10363936424255371094,1455907890.10380625724792480469,7368
179,1455907890.19564175605773925781,1455907890.19582223892211914062,7280
180,1455907890.28724527359008789062,1455907890.28741955757141113281,7192
181,1455907890.37966990470886230469,1455907890.37990283966064453125,7104
182,1455907890.47096300125122070312,1455907890.47113370895385742188,7008
183,1455907890.56268835067749023438,1455907890.56286931037902832031,6904
184,1455907890.65496802330017089844,1455907890.65514039993286132812,6800
185,1455907890.74617767333984375,1455907890.74635291099548339844,6688
186,1455907890.83813905715942382812,1455907890.83830666542053222656,6584
187,1455907890.92959547042846679688,1455907890.92976689338684082031,6472
188,1455907891.0213565826416015625,1455907891.02152752876281738281,6352
189,1455907891.11242818832397460938,1455907891.11261439323425292969,6240
190,1455907891.20365977287292480469,1455907891.20382857322692871094,6128
191,1455907891.29664349555969238281,1455907891.29683518409729003906,6008
192,1455907891.38822197914123535156,1455907891.38839244842529296875,5896
193,1455907891.48013019561767578125,1455907891.4802951812744140625,5784
194,1455907891.57117033004760742188,1455907891.57140278816223144531,5672
195,1455907891.66327595710754394531,1455907891.66344356536865234375,5560
196,1455907891.75406289100646972656,1455907891.75423097610473632812,5448
197,1455907891.84536242485046386719,1455907891.84554123878479003906,5344
198,1455907891.93761491775512695312,1455907891.93778920173645019531,5240
199,1455907892.02902102470397949219,1455907892.02920985221862792969,5144
200,1455907892.12156248092651367188,1455907892.12173676490783691406,5048
201,1455907892.21256756782531738281,1455907892.21273589134216308594,4952
202,1455907892.30430364608764648438,1455907892.30447840690612792969,4864
203,1455907892.39492559432983398438,1455907892.3950977325439453125,4784
204,1455907892.48610281944274902344,1455907892.48628020286560058594,4712
205,1455907892.57783913612365722656,1455907892.57801103591918945312,4640
206,1455907892.66882658004760742188,1455907892.66906690597534179688,4576
207,1455907892.76016306877136230469,1455907892.76033759117126464844,4512
208,1455907892.85123848915100097656,1455907892.85140967369079589844,4464
209,1455907892.94345784187316894531,1455907892.94365358352661132812,4416
210,1455907893.03458499908447265625,1455907893.03475475311279296875,4376
211,1455907893.12551641464233398438,1455907893.12569665908813476562,4344
212,1455907893.21693301200866699219,1455907893.21710562705993652344,4320
213,1455907893.30807924270629882812,1455907893.30825495719909667969,4304
214,1455907893.40016508102416992188,1455907893.40033578872680664062,4296
215,1455907893.49095296859741210938,1455907893.49118757247924804688,4296
216,1455907893.58279848098754882812,1455907893.58306717872619628906,4296
217,1455907893.67382764816284179688,1455907893.67400145530700683594,4312
218,1455907893.76450300216674804688,1455907893.76474857330322265625,4328
219,1455907893.85679674148559570312,1455907893.85697197914123535156,4352
220,1455907893.94740223884582519531,1455907893.94757843017578125,4384
221,1455907894.03909826278686523438,1455907894.03926968574523925781,4424
222,1455907894.1302433013916015625,1455907894.13042283058166503906,4472
223,1455907894.22186064720153808594,1455907894.22203111648559570312,4528
224,1455907894.31247591972351074219,1455907894.3126468658447265625,4584
225,1455907894.40339875221252441406,1455907894.40356945991516113281,4648
226,1455907894.4946460723876953125,1455907894.494815826416015625,4720
227,1455907894.58554434776306152344,1455907894.58571600914001464844,4800
228,1455907894.67790007591247558594,1455907894.67807531356811523438,4880
229,1455907894.76892924308776855469,1455907894.76911020278930664062,4968
230,1455907894.86087846755981445312,1455907894.86105179786682128906,5064
231,1455907894.95159912109375,1455907894.95178055763244628906,5160
232,1455907895.04274296760559082031,1455907895.04291892051696777344,5256
233,1455907895.13542008399963378906,1455907895.13559389114379882812,5360
234,1455907895.22679781913757324219,1455907895.22697019577026367188,5472
235,1455907895.31930899620056152344,1455907895.31948161125183105469,5584
236,1455907895.41022157669067382812,1455907895.41039037704467773438,5688
237,1455907895.50186920166015625,1455907895.50203824043273925781,5800
238,1455907895.5927715301513671875,1455907895.59293985366821289062,5920
239,1455907895.68378090858459472656,1455907895.68396854400634765625,6032
240,1455907895.775791168212890625,1455907895.77596926689147949219,6144
241,1455907895.86684894561767578125,1455907895.86702203750610351562,6264
242,1455907895.95883893966674804688,1455907895.95900487899780273438,6376
243,1455907896.05000019073486328125,1455907896.050167083740234375,6488
244,1455907896.14227962493896484375,1455907896.1424503326416015625,6600
245,1455907896.23353862762451171875,1455907896.23386359214782714844,6712
246,1455907896.3244304656982421875,1455907896.32460141181945800781,6816
247,1455907896.416961669921875,1455907896.41712999343872070312,6920
248,1455907896.508167266845703125,1455907896.50833368301391601562,7024
249,1455907896.60011839866638183594,1455907896.600311279296875,7120
250,1455907896.69149470329284667969,1455907896.69166421890258789062,7208
251,1455907896.78327035903930664062,1455907896.7834415435791015625,7296
252,1455907896.87480497360229492188,1455907896.87503743171691894531,7384
253,1455907896.96621274948120117188,1455907896.96638655662536621094,7456
254,1455907897.05878615379333496094,1455907897.05895280838012695312,7528
255,1455907897.1500072479248046875,1455907897.15019679069519042969,7600
256,1455907897.2446460723876953125,1455907897.24481487274169921875,7656
257,1455907897.34230947494506835938,1455907897.34248137474060058594,7712
258,1455907897.43508672714233398438,1455907897.43528413772583007812,7760
259,1455907897.52637887001037597656,1455907897.52655887603759765625,7800
260,1455907897.61787581443786621094,1455907897.61804795265197753906,7832
261,1455907897.71010589599609375,1455907897.71027541160583496094,7856
262,1455907897.80211591720581054688,1455907897.80228924751281738281,7880
263,1455907897.89480543136596679688,1455907897.89498090744018554688,7888
264,1455907897.98662018775939941406,1455907897.9867877960205078125,7888
265,1455907898.07884120941162109375,1455907898.07906961441040039062,7888
266,1455907898.17011141777038574219,1455907898.17028069496154785156,7880
267,1455907898.26182723045349121094,1455907898.26200342178344726562,7856
268,1455907898.354156494140625,1455907898.3543262481689453125,7832
269,1455907898.44555807113647460938,1455907898.44574308395385742188,7800
270,1455907898.5383014678955078125,1455907898.53846383094787597656,7760
271,1455907898.63036251068115234375,1455907898.63054299354553222656,7712
272,1455907898.72342419624328613281,1455907898.72366023063659667969,7656
273,1455907898.81480693817138671875,1455907898.81497240066528320312,7600
274,1455907898.90630960464477539062,1455907898.90648698806762695312,7528
275,1455907898.99837541580200195312,1455907898.99854636192321777344,7456
276,1455907899.08995032310485839844,1455907899.09012317657470703125,7384
277,1455907899.18205690383911132812,1455907899.1822299957275390625,7296
278,1455907899.27369809150695800781,1455907899.27386593818664550781,7208
279,1455907899.36592340469360351562,1455907899.36616373062133789062,7112
280,1455907899.45733809471130371094,1455907899.45751094818115234375,7016
281,1455907899.54885697364807128906,1455907899.54903435707092285156,6920
282,1455907899.64157247543334960938,1455907899.64174628257751464844,6816
283,1455907899.73286581039428710938,1455907899.73303365707397460938,6704
284,1455907899.82486891746520996094,1455907899.82503843307495117188,6600
285,1455907899.91611599922180175781,1455907899.91628789901733398438,6488
286,1455907900.00793719291687011719,1455907900.00811243057250976562,6376
287,1455907900.09925746917724609375,1455907900.09943056106567382812,6256
288,1455907900.19126820564270019531,1455907900.1914424896240234375,6144
289,1455907900.28355956077575683594,1455907900.28375959396362304688,6024
290,1455907900.37504792213439941406,1455907900.375217437744140625,5912
291,1455907900.46778178215026855469,1455907900.46794891357421875,5800
292,1455907900.55954766273498535156,1455907900.5597171783447265625,5688
293,1455907900.65181875228881835938,1455907900.65199112892150878906,5576
294,1455907900.74329447746276855469,1455907900.74346256256103515625,5464
295,1455907900.83421730995178222656,1455907900.83438372611999511719,5360
296,1455907900.92602205276489257812,1455907900.92619204521179199219,5256
297,1455907901.01711606979370117188,1455907901.01729035377502441406,5152
298,1455907901.10927367210388183594,1455907901.10944151878356933594,5056
299,1455907901.20044994354248046875,1455907901.20064043998718261719,4968
300,1455907901.29307341575622558594,1455907901.29325056076049804688,4880
301,1455907901.38417410850524902344,1455907901.38434696197509765625,4792
302,1455907901.47489047050476074219,1455907901.47506237030029296875,4720
303,1455907901.56661772727966308594,1455907901.56679248809814453125,4648
304,1455907901.65790319442749023438,1455907901.65807580947875976562,4584
305,1455907901.7497615814208984375,1455907901.75008511543273925781,4520
306,1455907901.84069609642028808594,1455907901.840938568115234375,4472
307,1455907901.93221974372863769531,1455907901.93239307403564453125,4424
308,1455907902.02329254150390625,1455907902.02346754074096679688,4384
309,1455907902.11421680450439453125,1455907902.11440110206604003906,4352
310,1455907902.20643210411071777344,1455907902.20674586296081542969,4328
311,1455907902.29713034629821777344,1455907902.29730868339538574219,4304
312,1455907902.38881635665893554688,1455907902.38898992538452148438,4296
313,1455907902.47990083694458007812,1455907902.48013663291931152344,4296
314,1455907902.57173514366149902344,1455907902.57190799713134765625,4296
315,1455907902.66257905960083007812,1455907902.66274881362915039062,4304
316,1455907902.75384616851806640625,1455907902.75402379035949707031,4328
317,1455907902.84589886665344238281,1455907902.8460712432861328125,4352
318,1455907902.93677043914794921875,1455907902.93693637847900390625,4384
319,1455907903.02843499183654785156,1455907903.02864217758178710938,4424
320,1455907903.11952471733093261719,1455907903.11993336677551269531,4464
321,1455907903.21107244491577148438,1455907903.21124601364135742188,4520
322,1455907903.30190014839172363281,1455907903.30207228660583496094,4576
323,1455907903.39273619651794433594,1455907903.39290666580200195312,4640
324,1455907903.48451828956604003906,1455907903.4846935272216796875,4712
325,1455907903.57562136650085449219,1455907903.57579255104064941406,4792
326,1455907903.66792702674865722656,1455907903.66810011863708496094,4872
327,1455907903.75928759574890136719,1455907903.75946378707885742188,4960
328,1455907903.85112595558166503906,1455907903.85129642486572265625,5056
329,1455907903.94249749183654785156,1455907903.94268941879272460938,5152
330,1455907904.03468108177185058594,1455907904.03485774993896484375,5248
331,1455907904.12695431709289550781,1455907904.12712788581848144531,5352
332,1455907904.2180042266845703125,1455907904.21817612648010253906,5456
333,1455907904.31012701988220214844,1455907904.31030368804931640625,5568
334,1455907904.40117502212524414062,1455907904.40141558647155761719,5680
335,1455907904.49293422698974609375,1455907904.49317026138305664062,5792
336,1455907904.5841312408447265625,1455907904.58430433273315429688,5904
337,1455907904.67550539970397949219,1455907904.67568278312683105469,6024
338,1455907904.76745939254760742188,1455907904.76763224601745605469,6136
339,1455907904.85865473747253417969,1455907904.85900139808654785156,6248
340,1455907904.95054268836975097656,1455907904.95071363449096679688,6368
341,1455907905.04166102409362792969,1455907905.04182219505310058594,6480
342,1455907905.13342547416687011719,1455907905.1335926055908203125,6592
343,1455907905.22460985183715820312,1455907905.22477412223815917969,6696
344,1455907905.31617689132690429688,1455907905.31634449958801269531,6808
345,1455907905.408397674560546875,1455907905.40856695175170898438,6912
346,1455907905.49978470802307128906,1455907905.49995207786560058594,7008
347,1455907905.59216237068176269531,1455907905.59234023094177246094,7112
348,1455907905.6837253570556640625,1455907905.68389391899108886719,7200
349,1455907905.77563023567199707031,1455907905.77580881118774414062,7288
350,1455907905.86739873886108398438,1455907905.86757016181945800781,7376
351,1455907905.95898079872131347656,1455907905.9591522216796875,7448
352,1455907906.05086231231689453125,1455907906.05103158950805664062,7528
353,1455907906.14201140403747558594,1455907906.14217853546142578125,7592
354,1455907906.23463344573974609375,1455907906.23479866981506347656,7656
355,1455907906.3260898590087890625,1455907906.32626652717590332031,7704
356,1455907906.41800475120544433594,1455907906.41817402839660644531,7752
357,1455907906.50930833816528320312,1455907906.50947618484497070312,7792
358,1455907906.60074400901794433594,1455907906.60091853141784667969,7832
359,1455907906.69296860694885253906,1455907906.69315457344055175781,7856
360,1455907906.78476047515869140625,1455907906.78493070602416992188,7872
361,1455907906.87698650360107421875,1455907906.87715435028076171875,7888
362,1455907906.96868872642517089844,1455907906.9688568115234375,7888
363,1455907907.06124806404113769531,1455907907.06147241592407226562,7888
364,1455907907.15271162986755371094,1455907907.15288138389587402344,7880
365,1455907907.24425077438354492188,1455907907.24441957473754882812,7864
366,1455907907.33650541305541992188,1455907907.33667063713073730469,7840
367,1455907907.42783880233764648438,1455907907.42800807952880859375,7808
368,1455907907.5202999114990234375,1455907907.52052831649780273438,7768
369,1455907907.61163830757141113281,1455907907.61182904243469238281,7720
370,1455907907.70379090309143066406,1455907907.70395731925964355469,7672
371,1455907907.795185089111328125,1455907907.79535603523254394531,7608
372,1455907907.88727998733520507812,1455907907.88745379447937011719,7544
373,1455907907.98015642166137695312,1455907907.98032283782958984375,7472
374,1455907908.071674346923828125,1455907908.07184386253356933594,7400
375,1455907908.16397356986999511719,1455907908.16414666175842285156,7312
376,1455907908.2555599212646484375,1455907908.25573062896728515625,7224
377,1455907908.3476104736328125,1455907908.34778237342834472656,7136
378,1455907908.4389514923095703125,1455907908.43912243843078613281,7040
379,1455907908.53014731407165527344,1455907908.53039312362670898438,6936
380,1455907908.6227779388427734375,1455907908.62295389175415039062,6832
381,1455907908.71422314643859863281,1455907908.71439409255981445312,6728
382,1455907908.80678009986877441406,1455907908.80694890022277832031,6616
383,1455907908.89834618568420410156,1455907908.8985347747802734375,6504
384,1455907908.99044871330261230469,1455907908.99062228202819824219,6392
385,1455907909.08182096481323242188,1455907909.0819854736328125,6280
386,1455907909.17316985130310058594,1455907909.17334628105163574219,6168
387,1455907909.26548814773559570312,1455907909.26565766334533691406,6048
388,1455907909.35670971870422363281,1455907909.35687708854675292969,5936
389,1455907909.44872450828552246094,1455907909.44890856742858886719,5824
390,1455907909.53974390029907226562,1455907909.53991246223449707031,5712
391,1455907909.63199257850646972656,1455907909.63215851783752441406,5600
392,1455907909.72292041778564453125,1455907909.72308707237243652344,5488
393,1455907909.81409096717834472656,1455907909.8142642974853515625,5384
394,1455907909.90620088577270507812,1455907909.9063720703125,5272
395,1455907909.99736380577087402344,1455907909.99753499031066894531,5176
396,1455907910.08955502510070800781,1455907910.0897274017333984375,5080
397,1455907910.18054819107055664062,1455907910.18078398704528808594,4984
398,1455907910.27298235893249511719,1455907910.27315568923950195312,4896
399,1455907910.363842010498046875,1455907910.36403226852416992188,4816
400,1455907910.45504665374755859375,1455907910.45522212982177734375,4736
401,1455907910.54687976837158203125,1455907910.54705190658569335938,4664
402,1455907910.63826346397399902344,1455907910.63843083381652832031,4592
403,1455907910.72992205619812011719,1455907910.73009467124938964844,4536
404,1455907910.82067799568176269531,1455907910.8208484649658203125,4480
405,1455907910.91229701042175292969,1455907910.91247010231018066406,4432
406,1455907911.00327825546264648438,1455907911.00345373153686523438,4392
407,1455907911.09436392784118652344,1455907911.094539642333984375,4360
408,1455907911.18741059303283691406,1455907911.18758416175842285156,4328
409,1455907911.27860283851623535156,1455907911.27879309654235839844,4312
410,1455907911.37064862251281738281,1455907911.370822906494140625,4296
411,1455907911.46118783950805664062,1455907911.46135354042053222656,4296
412,1455907911.55240726470947265625,1455907911.55257821083068847656,4296
413,1455907911.64306664466857910156,1455907911.64324164390563964844,4304
414,1455907911.73392009735107421875,1455907911.73409223556518554688,4320
415,1455907911.82548046112060546875,1455907911.82565045356750488281,4344
416,1455907911.91621303558349609375,1455907911.91638422012329101562,4376
417,1455907912.00833988189697265625,1455907912.00851559638977050781,4416
418,1455907912.09916353225708007812,1455907912.09933042526245117188,4456
419,1455907912.19065070152282714844,1455907912.19083523750305175781,4504
420,1455907912.2814655303955078125,1455907912.28163170814514160156,4568
421,1455907912.37238836288452148438,1455907912.3725643157958984375,4632
422,1455907912.46324181556701660156,1455907912.46341204643249511719,4696
423,1455907912.55445075035095214844,1455907912.55461478233337402344,4776
424,1455907912.64632439613342285156,1455907912.64649915695190429688,4856
425,1455907912.73754668235778808594,1455907912.73771739006042480469,4944
426,1455907912.82976317405700683594,1455907912.82993841171264648438,5032
427,1455907912.921024322509765625,1455907912.92120409011840820312,5128
428,1455907913.01200819015502929688,1455907913.01218652725219726562,5224
429,1455907913.10364460945129394531,1455907913.10382556915283203125,5328
430,1455907913.19458675384521484375,1455907913.19475579261779785156,5432
431,1455907913.28671669960021972656,1455907913.28689146041870117188,5544
432,1455907913.37808084487915039062,1455907913.37824678421020507812,5648
433,1455907913.46935749053955078125,1455907913.46952557563781738281,5760
434,1455907913.56051921844482421875,1455907913.56069445610046386719,5880
435,1455907913.65172290802001953125,1455907913.65189599990844726562,5992
436,1455907913.74391722679138183594,1455907913.74415254592895507812,6104
437,1455907913.83475255966186523438,1455907913.83498454093933105469,6224
438,1455907913.9267711639404296875,1455907913.92694640159606933594,6336
439,1455907914.0182666778564453125,1455907914.01851010322570800781,6448
440,1455907914.11059045791625976562,1455907914.11076021194458007812,6560
441,1455907914.20145726203918457031,1455907914.20162487030029296875,6672
442,1455907914.29273915290832519531,1455907914.29291081428527832031,6776
443,1455907914.38488864898681640625,1455907914.38505959510803222656,6888
444,1455907914.47629117965698242188,1455907914.47645998001098632812,6984
445,1455907914.56877183914184570312,1455907914.56894659996032714844,7088
446,1455907914.66029071807861328125,1455907914.66046428680419921875,7176
447,1455907914.75202012062072753906,1455907914.75219988822937011719,7272
448,1455907914.84345149993896484375,1455907914.84362006187438964844,7352
449,1455907914.93468332290649414062,1455907914.93487024307250976562,7432
450,1455907915.02726411819458007812,1455907915.02744174003601074219,7504
451,1455907915.11852574348449707031,1455907915.11869549751281738281,7576
