id, time (s), size (bits)
55,1455907879.59958767890930175781,1455907879.59975171089172363281,5936
56,1455907879.69086718559265136719,1455907879.69102883338928222656,6056
57,1455907879.78374743461608886719,1455907879.78391098976135253906,6168
58,1455907879.87598109245300292969,1455907879.87615489959716796875,6288
59,1455907879.96908211708068847656,1455907879.96925950050354003906,6400
60,1455907880.06103515625,1455907880.06120038032531738281,6512
61,1455907880.15258646011352539062,1455907880.15280461311340332031,6624
62,1455907880.24420881271362304688,1455907880.24437355995178222656,6736
63,1455907880.3357982635498046875,1455907880.33597636222839355469,6840
64,1455907880.42966580390930175781,1455907880.42983341217041015625,6944
65,1455907880.52225279808044433594,1455907880.52241849899291992188,7048
66,1455907880.61392736434936523438,1455907880.61409258842468261719,7144
67,1455907880.70575833320617675781,1455907880.70592498779296875,7232
68,1455907880.79732108116149902344,1455907880.79748296737670898438,7320
69,1455907880.88883709907531738281,1455907880.88908267021179199219,7400
70,1455907880.98029780387878417969,1455907880.98046159744262695312,7480
71,1455907881.07328438758850097656,1455907881.07345128059387207031,7552
72,1455907881.16539359092712402344,1455907881.16556024551391601562,7616
73,1455907881.25730800628662109375,1455907881.25754117965698242188,7672
74,1455907881.34925866127014160156,1455907881.34956836700439453125,7728
75,1455907881.44107127189636230469,1455907881.44123363494873046875,7768
76,1455907881.53269243240356445312,1455907881.53285861015319824219,7808
77,1455907881.62420654296875,1455907881.62451863288879394531,7840
78,1455907881.71604251861572265625,1455907881.71621155738830566406,7864
79,1455907881.8080806732177734375,1455907881.80825924873352050781,7880
80,1455907881.90038061141967773438,1455907881.90054607391357421875,7888
81,1455907881.9922428131103515625,1455907881.99240040779113769531,7888
82,1455907882.0843296051025390625,1455907882.08448839187622070312,7888
83,1455907882.17619371414184570312,1455907882.17635345458984375,7872
84,1455907882.26739215850830078125,1455907882.26756048202514648438,7856
85,1455907882.35931181907653808594,1455907882.35948085784912109375,7824
86,1455907882.45071315765380859375,1455907882.45087742805480957031,7792
87,1455907882.54245996475219726562,1455907882.54262566566467285156,7752
88,1455907882.63427996635437011719,1455907882.63444924354553222656,7704
89,1455907882.72664523124694824219,1455907882.72691082954406738281,7648
90,1455907882.81872797012329101562,1455907882.81889224052429199219,7584
91,1455907882.90998697280883789062,1455907882.91014766693115234375,7520
92,1455907883.00176167488098144531,1455907883.00192523002624511719,7448
93,1455907883.09333539009094238281,1455907883.09350299835205078125,7368
94,1455907883.18494343757629394531,1455907883.18511080741882324219,7280
95,1455907883.27675485610961914062,1455907883.27691888809204101562,7192
96,1455907883.36879992485046386719,1455907883.36895918846130371094,7104
97,1455907883.46021962165832519531,1455907883.46046805381774902344,7008
98,1455907883.55115437507629394531,1455907883.5513153076171875,6904
99,1455907883.64318180084228515625,1455907883.64335942268371582031,6800
100,1455907883.73439621925354003906,1455907883.73455715179443359375,6696
101,1455907883.82573580741882324219,1455907883.82590532302856445312,6584
102,1455907883.91727209091186523438,1455907883.91743445396423339844,6472
103,1455907884.00871443748474121094,1455907884.00888013839721679688,6360
104,1455907884.10005068778991699219,1455907884.10021519660949707031,6248
105,1455907884.19104909896850585938,1455907884.19121670722961425781,6128
106,1455907884.28267049789428710938,1455907884.28284239768981933594,6016
107,1455907884.37405300140380859375,1455907884.3742160797119140625,5904
108,1455907884.46551060676574707031,1455907884.46567177772521972656,5784
109,1455907884.5570068359375,1455907884.55718874931335449219,5672
110,1455907884.64829921722412109375,1455907884.64846396446228027344,5560
111,1455907884.73969912528991699219,1455907884.73986649513244628906,5456
112,1455907884.83040452003479003906,1455907884.83056163787841796875,5352
113,1455907884.92172765731811523438,1455907884.92188978195190429688,5248
114,1455907885.01291346549987792969,1455907885.01307058334350585938,5144
115,1455907885.10417485237121582031,1455907885.10433626174926757812,5048
116,1455907885.19572091102600097656,1455907885.19588923454284667969,4960
117,1455907885.28760385513305664062,1455907885.28776955604553222656,4872
118,1455907885.37949490547180175781,1455907885.37965536117553710938,4792
119,1455907885.4703845977783203125,1455907885.47056722640991210938,4712
120,1455907885.56219339370727539062,1455907885.56242775917053222656,4640
121,1455907885.65323925018310546875,1455907885.65340256690979003906,4576
122,1455907885.74415302276611328125,1455907885.74431824684143066406,4520
123,1455907885.83534526824951171875,1455907885.83567500114440917969,4464
124,1455907885.92647337913513183594,1455907885.92663884162902832031,4424
125,1455907886.0174007415771484375,1455907886.01756429672241210938,4384
126,1455907886.10831165313720703125,1455907886.10847878456115722656,4352
127,1455907886.20017457008361816406,1455907886.20035958290100097656,4328
128,1455907886.29473638534545898438,1455907886.29490542411804199219,4304
129,1455907886.38740324974060058594,1455907886.38759589195251464844,4296
130,1455907886.47837042808532714844,1455907886.47853493690490722656,4296
131,1455907886.56989216804504394531,1455907886.57006216049194335938,4296
132,1455907886.66120553016662597656,1455907886.66137194633483886719,4304
133,1455907886.75203990936279296875,1455907886.75226807594299316406,4328
134,1455907886.84348154067993164062,1455907886.84364628791809082031,4352
135,1455907886.93496012687683105469,1455907886.93512320518493652344,4384
136,1455907887.02691626548767089844,1455907887.02708268165588378906,4424
137,1455907887.11865234375,1455907887.11881613731384277344,4472
138,1455907887.21018767356872558594,1455907887.21035408973693847656,4528
139,1455907887.30159616470336914062,1455907887.30179738998413085938,4584
140,1455907887.39253664016723632812,1455907887.39270043373107910156,4648
141,1455907887.48432970046997070312,1455907887.48449635505676269531,4720
142,1455907887.57588458061218261719,1455907887.57605099678039550781,4800
143,1455907887.66778159141540527344,1455907887.66809034347534179688,4880
144,1455907887.75924634933471679688,1455907887.75941014289855957031,4968
145,1455907887.85123991966247558594,1455907887.85140562057495117188,5064
146,1455907887.94327473640441894531,1455907887.94344115257263183594,5160
147,1455907888.03443622589111328125,1455907888.03460049629211425781,5264
148,1455907888.12604665756225585938,1455907888.1262111663818359375,5368
149,1455907888.21794819831848144531,1455907888.21812152862548828125,5472
150,1455907888.30982923507690429688,1455907888.30999279022216796875,5584
151,1455907888.40167927742004394531,1455907888.401844024658203125,5696
152,1455907888.49375844001770019531,1455907888.49392247200012207031,5808
153,1455907888.58556199073791503906,1455907888.58572912216186523438,5920
154,1455907888.67685627937316894531,1455907888.67702817916870117188,6032
155,1455907888.76896166801452636719,1455907888.76912689208984375,6152
156,1455907888.86090397834777832031,1455907888.86106729507446289062,6264
157,1455907888.95270013809204101562,1455907888.95286679267883300781,6384
158,1455907889.04466986656188964844,1455907889.04483556747436523438,6496
159,1455907889.13654088973999023438,1455907889.1367168426513671875,6608
160,1455907889.22828030586242675781,1455907889.22844004631042480469,6712
161,1455907889.31999230384826660156,1455907889.32015657424926757812,6824
162,1455907889.41275715827941894531,1455907889.41292881965637207031,6928
163,1455907889.50463151931762695312,1455907889.50494337081909179688,7024
164,1455907889.59633278846740722656,1455907889.59649610519409179688,7128
165,1455907889.68791961669921875,1455907889.68808245658874511719,7216
166,1455907889.77973198890686035156,1455907889.77989292144775390625,7304
167,1455907889.87167191505432128906,1455907889.872005462646484375,7384
168,1455907889.9627742767333984375,1455907889.96293854713439941406,7464
169,1455907890.05511140823364257812,1455907890.05529856681823730469,7536
170,1455907890.14714074134826660156,1455907890.1473026275634765625,7600
171,1455907890.23904466629028320312,1455907890.23921084403991699219,7664
172,1455907890.33161640167236328125,1455907890.33178114891052246094,7712
173,1455907890.4238338470458984375,1455907890.42400193214416503906,7760
174,1455907890.5159435272216796875,1455907890.51611232757568359375,7800
175,1455907890.60754632949829101562,1455907890.60778951644897460938,7832
176,1455907890.69976973533630371094,1455907890.69993281364440917969,7856
177,1455907890.79148340225219726562,1455907890.79165172576904296875,7880
178,1455907890.88313555717468261719,1455907890.88329529762268066406,7888
179,1455907890.97473216056823730469,1455907890.97497153282165527344,7888
180,1455907891.06695008277893066406,1455907891.06710934638977050781,7888
181,1455907891.15894556045532226562,1455907891.15911173820495605469,7880
182,1455907891.25014662742614746094,1455907891.25037264823913574219,7856
183,1455907891.34240961074829101562,1455907891.34257245063781738281,7832
184,1455907891.43398571014404296875,1455907891.43414711952209472656,7800
185,1455907891.52560091018676757812,1455907891.52582097053527832031,7760
186,1455907891.61718726158142089844,1455907891.61735749244689941406,7712
187,1455907891.70887136459350585938,1455907891.70903944969177246094,7656
188,1455907891.80022144317626953125,1455907891.80038666725158691406,7600
189,1455907891.89143109321594238281,1455907891.89161086082458496094,7536
190,1455907891.98343324661254882812,1455907891.9836025238037109375,7464
191,1455907892.07585501670837402344,1455907892.07603406906127929688,7384
192,1455907892.16760277748107910156,1455907892.16776490211486816406,7304
193,1455907892.25915098190307617188,1455907892.25931906700134277344,7216
194,1455907892.35073828697204589844,1455907892.35090780258178710938,7120
195,1455907892.44215655326843261719,1455907892.44232439994812011719,7024
196,1455907892.53296780586242675781,1455907892.53313541412353515625,6928
197,1455907892.62485074996948242188,1455907892.62502360343933105469,6824
198,1455907892.71666073799133300781,1455907892.71682786941528320312,6712
199,1455907892.80869126319885253906,1455907892.80907106399536132812,6608
200,1455907892.90050101280212402344,1455907892.90073156356811523438,6496
201,1455907892.99186396598815917969,1455907892.99203252792358398438,6376
202,1455907893.08311700820922851562,1455907893.08327889442443847656,6264
203,1455907893.17392706871032714844,1455907893.1741504669189453125,6152
204,1455907893.26532006263732910156,1455907893.26548099517822265625,6040
205,1455907893.35692095756530761719,1455907893.35708522796630859375,5920
206,1455907893.44801616668701171875,1455907893.44817876815795898438,5808
207,1455907893.53900432586669921875,1455907893.53916954994201660156,5696
208,1455907893.63076329231262207031,1455907893.63092923164367675781,5584
209,1455907893.72250843048095703125,1455907893.72269439697265625,5472
210,1455907893.81337404251098632812,1455907893.81354093551635742188,5368
211,1455907893.90498590469360351562,1455907893.90515255928039550781,5264
212,1455907893.99585938453674316406,1455907893.99602031707763671875,5168
213,1455907894.08740305900573730469,1455907894.08757281303405761719,5072
214,1455907894.17895030975341796875,1455907894.17911529541015625,4976
215,1455907894.27031588554382324219,1455907894.27050733566284179688,4888
216,1455907894.36200118064880371094,1455907894.36217331886291503906,4808
217,1455907894.45249009132385253906,1455907894.45265603065490722656,4728
218,1455907894.54402637481689453125,1455907894.54419374465942382812,4656
219,1455907894.63564300537109375,1455907894.635822296142578125,4592
220,1455907894.72660732269287109375,1455907894.72677493095397949219,4528
221,1455907894.81802344322204589844,1455907894.8181896209716796875,4480
222,1455907894.90943980216979980469,1455907894.90960693359375,4432
223,1455907895.00059413909912109375,1455907895.0007648468017578125,4392
224,1455907895.09116625785827636719,1455907895.09133267402648925781,4352
225,1455907895.18251347541809082031,1455907895.18268084526062011719,4328
226,1455907895.27330565452575683594,1455907895.27347493171691894531,4312
227,1455907895.36522197723388671875,1455907895.36538457870483398438,4296
228,1455907895.45670771598815917969,1455907895.45705509185791015625,4296
229,1455907895.5482234954833984375,1455907895.54840683937072753906,4296
230,1455907895.63973402976989746094,1455907895.63990163803100585938,4304
231,1455907895.73045325279235839844,1455907895.73062372207641601562,4320
232,1455907895.82245302200317382812,1455907895.82268166542053222656,4344
233,1455907895.91469120979309082031,1455907895.91486048698425292969,4376
234,1455907896.006561279296875,1455907896.00672292709350585938,4416
235,1455907896.09821867942810058594,1455907896.09837484359741210938,4464
236,1455907896.18956875801086425781,1455907896.18978905677795410156,4512
237,1455907896.28078889846801757812,1455907896.28095102310180664062,4568
238,1455907896.37160348892211914062,1455907896.37176465988159179688,4632
239,1455907896.46342229843139648438,1455907896.4635944366455078125,4704
240,1455907896.55468153953552246094,1455907896.55484843254089355469,4784
241,1455907896.64617705345153808594,1455907896.64633989334106445312,4864
242,1455907896.7376308441162109375,1455907896.73779940605163574219,4952
243,1455907896.8294963836669921875,1455907896.82966303825378417969,5040
244,1455907896.92122650146484375,1455907896.92139267921447753906,5136
245,1455907897.0123615264892578125,1455907897.01252627372741699219,5240
246,1455907897.10410642623901367188,1455907897.10427165031433105469,5336
247,1455907897.196033477783203125,1455907897.196193695068359375,5448
248,1455907897.28765225410461425781,1455907897.28781104087829589844,5552
249,1455907897.37927794456481933594,1455907897.37945771217346191406,5664
250,1455907897.47075819969177246094,1455907897.47092390060424804688,5776
251,1455907897.5624828338623046875,1455907897.56264781951904296875,5896
252,1455907897.65370440483093261719,1455907897.65386891365051269531,6008
253,1455907897.7459259033203125,1455907897.74609231948852539062,6120
254,1455907897.83744263648986816406,1455907897.83760738372802734375,6240
255,1455907897.92956399917602539062,1455907897.92974805831909179688,6352
256,1455907898.02735066413879394531,1455907898.02751469612121582031,6472
257,1455907898.12193799018859863281,1455907898.12210536003112792969,6592
258,1455907898.21425867080688476562,1455907898.21442317962646484375,6696
259,1455907898.30553603172302246094,1455907898.30570936203002929688,6808
260,1455907898.39736342430114746094,1455907898.39753365516662597656,6912
261,1455907898.48931407928466796875,1455907898.48947882652282714844,7008
262,1455907898.58187913894653320312,1455907898.58204245567321777344,7112
263,1455907898.67415714263916015625,1455907898.6743221282958984375,7200
264,1455907898.76626181602478027344,1455907898.76658940315246582031,7288
265,1455907898.85785675048828125,1455907898.8580169677734375,7376
266,1455907898.94920420646667480469,1455907898.94936966896057128906,7456
267,1455907899.04149889945983886719,1455907899.04166364669799804688,7528
268,1455907899.13326048851013183594,1455907899.13342213630676269531,7592
269,1455907899.22534728050231933594,1455907899.22552227973937988281,7656
270,1455907899.31768488883972167969,1455907899.31785607337951660156,7704
271,1455907899.41062331199645996094,1455907899.41078710556030273438,7752
272,1455907899.50266432762145996094,1455907899.50282883644104003906,7800
273,1455907899.59376049041748046875,1455907899.59392380714416503906,7832
274,1455907899.68590998649597167969,1455907899.68607807159423828125,7856
275,1455907899.77751994132995605469,1455907899.77774477005004882812,7872
276,1455907899.86952877044677734375,1455907899.86984872817993164062,7888
277,1455907899.96112704277038574219,1455907899.96135449409484863281,7888
278,1455907900.05332636833190917969,1455907900.0534915924072265625,7888
279,1455907900.14519143104553222656,1455907900.14537525177001953125,7880
280,1455907900.23644781112670898438,1455907900.23667168617248535156,7864
281,1455907900.32883691787719726562,1455907900.32900094985961914062,7840
282,1455907900.420806884765625,1455907900.42097640037536621094,7808
283,1455907900.51243925094604492188,1455907900.51260423660278320312,7768
284,1455907900.60365772247314453125,1455907900.603893280029296875,7720
285,1455907900.69545793533325195312,1455907900.695690155029296875,7664
286,1455907900.78703141212463378906,1455907900.78719806671142578125,7608
287,1455907900.87851166725158691406,1455907900.87868142127990722656,7544
288,1455907900.97087860107421875,1455907900.9711093902587890625,7472
289,1455907901.06260061264038085938,1455907901.06284999847412109375,7392
290,1455907901.15495371818542480469,1455907901.15511870384216308594,7312
291,1455907901.24716711044311523438,1455907901.247341156005859375,7224
292,1455907901.3391284942626953125,1455907901.33929800987243652344,7136
293,1455907901.43116831779479980469,1455907901.43133187294006347656,7032
294,1455907901.52220177650451660156,1455907901.52252054214477539062,6936
295,1455907901.61371254920959472656,1455907901.61387419700622558594,6832
296,1455907901.70503973960876464844,1455907901.70526242256164550781,6728
297,1455907901.79647541046142578125,1455907901.79664301872253417969,6616
298,1455907901.88815808296203613281,1455907901.88832330703735351562,6504
299,1455907901.9802684783935546875,1455907901.9804534912109375,6392
300,1455907902.07206988334655761719,1455907902.07223653793334960938,6280
301,1455907902.16303801536560058594,1455907902.16320371627807617188,6168
302,1455907902.25450730323791503906,1455907902.25467443466186523438,6048
303,1455907902.34571528434753417969,1455907902.34588551521301269531,5936
304,1455907902.43719530105590820312,1455907902.43735766410827636719,5824
305,1455907902.52865815162658691406,1455907902.52882909774780273438,5712
306,1455907902.62006902694702148438,1455907902.6202335357666015625,5600
307,1455907902.71114206314086914062,1455907902.71136331558227539062,5488
308,1455907902.80200648307800292969,1455907902.80216813087463378906,5384
309,1455907902.89384698867797851562,1455907902.8940296173095703125,5280
310,1455907902.98533105850219726562,1455907902.98550319671630859375,5176
311,1455907903.07654166221618652344,1455907903.0767154693603515625,5080
312,1455907903.1677989959716796875,1455907903.16796803474426269531,4984
313,1455907903.25922560691833496094,1455907903.25939631462097167969,4896
314,1455907903.35084080696105957031,1455907903.35100913047790527344,4816
315,1455907903.44139456748962402344,1455907903.44155788421630859375,4736
316,1455907903.53359317779541015625,1455907903.53375840187072753906,4664
317,1455907903.62467241287231445312,1455907903.62502050399780273438,4600
318,1455907903.71601128578186035156,1455907903.71617865562438964844,4536
319,1455907903.80749630928039550781,1455907903.8076934814453125,4480
320,1455907903.89903736114501953125,1455907903.89919829368591308594,4432
321,1455907903.99006009101867675781,1455907903.99022078514099121094,4392
322,1455907904.08070063591003417969,1455907904.08100914955139160156,4360
323,1455907904.17231106758117675781,1455907904.17247033119201660156,4328
324,1455907904.26346540451049804688,1455907904.2636318206787109375,4312
325,1455907904.35524582862854003906,1455907904.35541248321533203125,4296
326,1455907904.44706273078918457031,1455907904.44723367691040039062,4296
327,1455907904.53860712051391601562,1455907904.53877329826354980469,4296
328,1455907904.63013505935668945312,1455907904.63030743598937988281,4304
329,1455907904.72197699546813964844,1455907904.7221736907958984375,4320
330,1455907904.81428885459899902344,1455907904.81446313858032226562,4344
331,1455907904.90590763092041015625,1455907904.90606975555419921875,4376
332,1455907904.99733734130859375,1455907904.99749827384948730469,4408
333,1455907905.08905935287475585938,1455907905.08922076225280761719,4456
334,1455907905.18045878410339355469,1455907905.18094086647033691406,4512
335,1455907905.27206873893737792969,1455907905.27222990989685058594,4568
336,1455907905.36325240135192871094,1455907905.36341166496276855469,4632
337,1455907905.45490002632141113281,1455907905.45506238937377929688,4696
338,1455907905.54638886451721191406,1455907905.5465564727783203125,4776
339,1455907905.638004302978515625,1455907905.638179779052734375,4856
340,1455907905.72951865196228027344,1455907905.72968435287475585938,4944
341,1455907905.82105565071105957031,1455907905.82122039794921875,5032
342,1455907905.91250085830688476562,1455907905.9126644134521484375,5128
343,1455907906.00355792045593261719,1455907906.00371980667114257812,5224
344,1455907906.09584450721740722656,1455907906.09607982635498046875,5328
345,1455907906.18758273124694824219,1455907906.18796467781066894531,5440
346,1455907906.27933716773986816406,1455907906.27950072288513183594,5544
347,1455907906.37126708030700683594,1455907906.37148880958557128906,5656
348,1455907906.46327996253967285156,1455907906.4634418487548828125,5768
349,1455907906.55528116226196289062,1455907906.55546236038208007812,5880
350,1455907906.64647722244262695312,1455907906.64664316177368164062,6000
351,1455907906.73868846893310546875,1455907906.73885512351989746094,6112
352,1455907906.82992339134216308594,1455907906.830089569091796875,6224
353,1455907906.92172503471374511719,1455907906.92188763618469238281,6344
354,1455907907.01368165016174316406,1455907907.01384758949279785156,6456
355,1455907907.10558056831359863281,1455907907.10579466819763183594,6568
356,1455907907.19713616371154785156,1455907907.19730257987976074219,6680
357,1455907907.28841352462768554688,1455907907.28857469558715820312,6784
358,1455907907.38006258010864257812,1455907907.38022661209106445312,6888
359,1455907907.47229075431823730469,1455907907.47246670722961425781,6992
360,1455907907.5643329620361328125,1455907907.56449556350708007812,7088
361,1455907907.65606856346130371094,1455907907.65623641014099121094,7184
362,1455907907.74849462509155273438,1455907907.74866342544555664062,7272
363,1455907907.84042453765869140625,1455907907.84058880805969238281,7360
364,1455907907.93175220489501953125,1455907907.93197226524353027344,7440
365,1455907908.02395319938659667969,1455907908.02411985397338867188,7512
366,1455907908.11564493179321289062,1455907908.11580753326416015625,7576
367,1455907908.2077083587646484375,1455907908.20787286758422851562,7640
368,1455907908.29952883720397949219,1455907908.29969429969787597656,7696
369,1455907908.39131522178649902344,1455907908.39149498939514160156,7744
370,1455907908.48308277130126953125,1455907908.48325204849243164062,7792
371,1455907908.57436275482177734375,1455907908.57458066940307617188,7824
372,1455907908.66708207130432128906,1455907908.66725754737854003906,7848
373,1455907908.75934743881225585938,1455907908.75951552391052246094,7872
374,1455907908.85121893882751464844,1455907908.85138392448425292969,7888
375,1455907908.94320249557495117188,1455907908.94337320327758789062,7888
376,1455907909.03501820564270019531,1455907909.03518462181091308594,7888
377,1455907909.12668919563293457031,1455907909.12685561180114746094,7880
378,1455907909.21802520751953125,1455907909.21819472312927246094,7864
379,1455907909.31006598472595214844,1455907909.31024694442749023438,7840
380,1455907909.40186357498168945312,1455907909.40203070640563964844,7808
381,1455907909.49404788017272949219,1455907909.49421477317810058594,7776
382,1455907909.58585429191589355469,1455907909.586017608642578125,7728
383,1455907909.67807912826538085938,1455907909.67825198173522949219,7680
384,1455907909.76963973045349121094,1455907909.76987195014953613281,7616
385,1455907909.86074614524841308594,1455907909.86090731620788574219,7560
386,1455907909.95272469520568847656,1455907909.95289111137390136719,7488
387,1455907910.04453253746032714844,1455907910.04469370841979980469,7408
388,1455907910.13624882698059082031,1455907910.13641405105590820312,7328
389,1455907910.22780251502990722656,1455907910.22798299789428710938,7240
390,1455907910.31940197944641113281,1455907910.31956958770751953125,7152
391,1455907910.4111156463623046875,1455907910.41128468513488769531,7056
392,1455907910.50182032585144042969,1455907910.50198793411254882812,6960
393,1455907910.59352946281433105469,1455907910.59370565414428710938,6856
394,1455907910.68510961532592773438,1455907910.68527674674987792969,6752
395,1455907910.77691221237182617188,1455907910.77707886695861816406,6640
396,1455907910.86852025985717773438,1455907910.86868834495544433594,6528
397,1455907910.96019220352172851562,1455907910.96035790443420410156,6416
398,1455907911.05205059051513671875,1455907911.05222082138061523438,6304
399,1455907911.14298915863037109375,1455907911.14316701889038085938,6192
400,1455907911.23455262184143066406,1455907911.23477149009704589844,6080
401,1455907911.32611918449401855469,1455907911.32628870010375976562,5960
402,1455907911.41762137413024902344,1455907911.41778469085693359375,5848
403,1455907911.50883603096008300781,1455907911.50900435447692871094,5736
404,1455907911.60005807876586914062,1455907911.60021734237670898438,5624
405,1455907911.69118261337280273438,1455907911.69134473800659179688,5512
406,1455907911.78212285041809082031,1455907911.78228712081909179688,5408
407,1455907911.87446665763854980469,1455907911.87463879585266113281,5304
408,1455907911.96648049354553222656,1455907911.96664667129516601562,5200
409,1455907912.058155059814453125,1455907912.05833864212036132812,5096
410,1455907912.14950299263000488281,1455907912.14967250823974609375,5008
411,1455907912.24001216888427734375,1455907912.240177154541015625,4920
412,1455907912.33139872550964355469,1455907912.33155941963195800781,4832
413,1455907912.4218044281005859375,1455907912.42196989059448242188,4752
414,1455907912.51327848434448242188,1455907912.51344394683837890625,4680
415,1455907912.60440993309020996094,1455907912.60473752021789550781,4616
416,1455907912.69597291946411132812,1455907912.69613718986511230469,4552
417,1455907912.78710818290710449219,1455907912.78727674484252929688,4496
418,1455907912.87839174270629882812,1455907912.87855243682861328125,4448
419,1455907912.96970486640930175781,1455907912.96989417076110839844,4400
420,1455907913.06043004989624023438,1455907913.06059789657592773438,4368
421,1455907913.151340484619140625,1455907913.15150904655456542969,4336
422,1455907913.24226713180541992188,1455907913.24249482154846191406,4312
423,1455907913.33401465415954589844,1455907913.33418130874633789062,4304
424,1455907913.42517948150634765625,1455907913.42534613609313964844,4296
425,1455907913.51715588569641113281,1455907913.51731729507446289062,4296
426,1455907913.60904574394226074219,1455907913.60927104949951171875,4304
427,1455907913.70004034042358398438,1455907913.70020651817321777344,4312
428,1455907913.79136824607849121094,1455907913.79160261154174804688,4336
429,1455907913.88255643844604492188,1455907913.88273143768310546875,4368
430,1455907913.97397089004516601562,1455907913.9741382598876953125,4400
431,1455907914.06585597991943359375,1455907914.06601881980895996094,4448
432,1455907914.15730953216552734375,1455907914.15747404098510742188,4496
433,1455907914.24856257438659667969,1455907914.24871993064880371094,4552
434,1455907914.33939504623413085938,1455907914.33955597877502441406,4616
435,1455907914.43133854866027832031,1455907914.43150877952575683594,4680
436,1455907914.52287459373474121094,1455907914.52303862571716308594,4752
437,1455907914.61421275138854980469,1455907914.61437964439392089844,4832
438,1455907914.70602774620056152344,1455907914.7061977386474609375,4920
439,1455907914.79785132408142089844,1455907914.79803824424743652344,5008
440,1455907914.88965010643005371094,1455907914.88982319831848144531,5104
441,1455907914.98044753074645996094,1455907914.98060941696166992188,5200
442,1455907915.07217860221862792969,1455907915.0723419189453125,5304
443,1455907915.16403985023498535156,1455907915.16420340538024902344,5408
444,1455907915.25616908073425292969,1455907915.2563343048095703125,5520
445,1455907915.34806036949157714844,1455907915.34822058677673339844,5624
446,1455907915.4396610260009765625,1455907915.43988656997680664062,5736
447,1455907915.53127169609069824219,1455907915.53145051002502441406,5856
448,1455907915.62246990203857421875,1455907915.62263417243957519531,5968
449,1455907915.71466040611267089844,1455907915.71485066413879394531,6080
450,1455907915.80624103546142578125,1455907915.80640864372253417969,6200
451,1455907915.89806199073791503906,1455907915.89823317527770996094,6312
