id, time (s), size (bits)
43,1455907877.4682292938232421875,1455907877.46839952468872070312,6704
44,1455907877.55979084968566894531,1455907877.55995488166809082031,6816
45,1455907877.65155649185180664062,1455907877.65180158615112304688,6920
46,1455907877.74339938163757324219,1455907877.74356293678283691406,7016
47,1455907877.83554553985595703125,1455907877.83571338653564453125,7112
48,1455907877.92695450782775878906,1455907877.92711615562438964844,7208
49,1455907878.01805996894836425781,1455907878.01824140548706054688,7296
50,1455907878.11010122299194335938,1455907878.11043310165405273438,7376
51,1455907878.20116400718688964844,1455907878.20132374763488769531,7456
52,1455907878.29305052757263183594,1455907878.29321932792663574219,7528
53,1455907878.38462615013122558594,1455907878.384792327880859375,7592
54,1455907878.47691583633422851562,1455907878.47708582878112792969,7656
55,1455907878.56844305992126464844,1455907878.56861472129821777344,7712
56,1455907878.659717559814453125,1455907878.65988397598266601562,7760
57,1455907878.75281691551208496094,1455907878.7531108856201171875,7800
58,1455907878.84500169754028320312,1455907878.84516453742980957031,7832
59,1455907878.93806767463684082031,1455907878.93825244903564453125,7856
60,1455907879.02979278564453125,1455907879.02996063232421875,7880
61,1455907879.12152767181396484375,1455907879.12169694900512695312,7888
62,1455907879.21314406394958496094,1455907879.21331167221069335938,7888
63,1455907879.30461883544921875,1455907879.30479979515075683594,7888
64,1455907879.398967742919921875,1455907879.39913964271545410156,7880
65,1455907879.49104571342468261719,1455907879.49121522903442382812,7856
66,1455907879.58285951614379882812,1455907879.583026885986328125,7832
67,1455907879.67454099655151367188,1455907879.67471218109130859375,7800
68,1455907879.766143798828125,1455907879.76630854606628417969,7760
69,1455907879.85764813423156738281,1455907879.85782456398010253906,7712
70,1455907879.94903922080993652344,1455907879.94920372962951660156,7664
71,1455907880.04234051704406738281,1455907880.04250812530517578125,7600
72,1455907880.13423371315002441406,1455907880.13439989089965820312,7536
73,1455907880.22629904747009277344,1455907880.22646808624267578125,7464
74,1455907880.31810450553894042969,1455907880.31827807426452636719,7384
75,1455907880.4098339080810546875,1455907880.41019916534423828125,7304
76,1455907880.50151968002319335938,1455907880.50168585777282714844,7216
77,1455907880.593013763427734375,1455907880.5931758880615234375,7128
78,1455907880.6850109100341796875,1455907880.68517971038818359375,7032
79,1455907880.77690982818603515625,1455907880.77709126472473144531,6928
80,1455907880.8693370819091796875,1455907880.86950159072875976562,6824
81,1455907880.96101522445678710938,1455907880.96118283271789550781,6720
82,1455907881.05312895774841308594,1455907881.05349898338317871094,6608
83,1455907881.1448650360107421875,1455907881.145030975341796875,6496
84,1455907881.23617839813232421875,1455907881.23634886741638183594,6384
85,1455907881.32819962501525878906,1455907881.32836961746215820312,6272
86,1455907881.41944742202758789062,1455907881.41961574554443359375,6152
87,1455907881.51148295402526855469,1455907881.51164984703063964844,6040
88,1455907881.602832794189453125,1455907881.60300183296203613281,5920
89,1455907881.6957950592041015625,1455907881.69598174095153808594,5808
90,1455907881.78742504119873046875,1455907881.78759360313415527344,5696
91,1455907881.87872743606567382812,1455907881.87889933586120605469,5584
92,1455907881.97067952156066894531,1455907881.97085022926330566406,5472
93,1455907882.0620269775390625,1455907882.06219530105590820312,5368
94,1455907882.15379309654235839844,1455907882.15395641326904296875,5264
95,1455907882.24551105499267578125,1455907882.24568009376525878906,5160
96,1455907882.3377285003662109375,1455907882.33790040016174316406,5064
97,1455907882.42895984649658203125,1455907882.429126739501953125,4976
98,1455907882.51995062828063964844,1455907882.52011895179748535156,4888
99,1455907882.61205005645751953125,1455907882.61222743988037109375,4800
100,1455907882.70304131507873535156,1455907882.70320653915405273438,4728
101,1455907882.79457330703735351562,1455907882.79473900794982910156,4656
102,1455907882.88597631454467773438,1455907882.88614392280578613281,4584
103,1455907882.977535247802734375,1455907882.97776174545288085938,4528
104,1455907883.0687103271484375,1455907883.06888508796691894531,4472
105,1455907883.15969610214233398438,1455907883.15986371040344238281,4424
106,1455907883.25148630142211914062,1455907883.25165247917175292969,4384
107,1455907883.34275603294372558594,1455907883.3429851531982421875,4352
108,1455907883.43445539474487304688,1455907883.43462419509887695312,4328
109,1455907883.52571082115173339844,1455907883.52588963508605957031,4312
110,1455907883.61713910102844238281,1455907883.6173095703125,4296
111,1455907883.70845890045166015625,1455907883.70863008499145507812,4296
112,1455907883.79901552200317382812,1455907883.79918146133422851562,4296
113,1455907883.89062523841857910156,1455907883.89080190658569335938,4304
114,1455907883.98154473304748535156,1455907883.98177456855773925781,4320
115,1455907884.07300519943237304688,1455907884.07317566871643066406,4344
116,1455907884.16443967819213867188,1455907884.16460871696472167969,4376
117,1455907884.25669360160827636719,1455907884.25703930854797363281,4416
118,1455907884.34814524650573730469,1455907884.34831118583679199219,4464
119,1455907884.4391307830810546875,1455907884.43931365013122558594,4512
120,1455907884.53102993965148925781,1455907884.53119611740112304688,4576
121,1455907884.6218967437744140625,1455907884.62205862998962402344,4640
122,1455907884.71292662620544433594,1455907884.71309995651245117188,4712
123,1455907884.80407285690307617188,1455907884.80423998832702636719,4784
124,1455907884.89526510238647460938,1455907884.89543318748474121094,4864
125,1455907884.9861316680908203125,1455907884.986297607421875,4952
126,1455907885.076992034912109375,1455907885.07715868949890136719,5040
127,1455907885.16914200782775878906,1455907885.16932249069213867188,5136
128,1455907885.26399946212768554688,1455907885.26416850090026855469,5240
129,1455907885.35626935958862304688,1455907885.35645914077758789062,5344
130,1455907885.44709467887878417969,1455907885.44726896286010742188,5448
131,1455907885.53878831863403320312,1455907885.53895497322082519531,5560
132,1455907885.62995457649230957031,1455907885.63018846511840820312,5672
133,1455907885.72069883346557617188,1455907885.72086739540100097656,5784
134,1455907885.81237077713012695312,1455907885.81254553794860839844,5896
135,1455907885.90369701385498046875,1455907885.90386366844177246094,6008
136,1455907885.99602150917053222656,1455907885.99619698524475097656,6128
137,1455907886.08741164207458496094,1455907886.08757829666137695312,6240
138,1455907886.17905664443969726562,1455907886.17922282218933105469,6352
139,1455907886.27033448219299316406,1455907886.27051544189453125,6472
140,1455907886.36140894889831542969,1455907886.36173224449157714844,6576
141,1455907886.45319461822509765625,1455907886.45336794853210449219,6688
142,1455907886.54462909698486328125,1455907886.54479265213012695312,6800
143,1455907886.63675618171691894531,1455907886.63692831993103027344,6904
144,1455907886.72801995277404785156,1455907886.72818922996520996094,7000
145,1455907886.82023501396179199219,1455907886.82040667533874511719,7096
146,1455907886.91195702552795410156,1455907886.91211915016174316406,7192
147,1455907887.00318598747253417969,1455907887.00334906578063964844,7280
148,1455907887.09502243995666503906,1455907887.09518575668334960938,7368
149,1455907887.18671774864196777344,1455907887.18689632415771484375,7448
150,1455907887.27878904342651367188,1455907887.27895498275756835938,7520
151,1455907887.3704662322998046875,1455907887.37063002586364746094,7584
152,1455907887.46274089813232421875,1455907887.46291112899780273438,7648
153,1455907887.55442833900451660156,1455907887.554595947265625,7704
154,1455907887.64571261405944824219,1455907887.64588260650634765625,7752
155,1455907887.73792576789855957031,1455907887.73809742927551269531,7792
156,1455907887.82965087890625,1455907887.82981705665588378906,7824
157,1455907887.92161083221435546875,1455907887.92178082466125488281,7856
158,1455907888.01346158981323242188,1455907888.01362895965576171875,7872
159,1455907888.10545372962951660156,1455907888.10563778877258300781,7888
160,1455907888.197055816650390625,1455907888.19722223281860351562,7888
161,1455907888.28879213333129882812,1455907888.28895878791809082031,7888
162,1455907888.38176298141479492188,1455907888.38193440437316894531,7880
163,1455907888.4733123779296875,1455907888.47347927093505859375,7864
164,1455907888.565128326416015625,1455907888.56529378890991210938,7840
165,1455907888.65663743019104003906,1455907888.65680932998657226562,7808
166,1455907888.74857187271118164062,1455907888.74873685836791992188,7768
167,1455907888.84036135673522949219,1455907888.84052610397338867188,7728
168,1455907888.93152737617492675781,1455907888.93170022964477539062,7672
169,1455907889.02398538589477539062,1455907889.02417492866516113281,7616
170,1455907889.11575651168823242188,1455907889.11592006683349609375,7552
171,1455907889.20803856849670410156,1455907889.20825815200805664062,7480
172,1455907889.30039572715759277344,1455907889.30057096481323242188,7400
173,1455907889.3926849365234375,1455907889.39285707473754882812,7320
174,1455907889.48476099967956542969,1455907889.48493194580078125,7232
175,1455907889.57629561424255371094,1455907889.57646203041076660156,7144
176,1455907889.66859793663024902344,1455907889.66876935958862304688,7048
177,1455907889.7601528167724609375,1455907889.76031804084777832031,6944
178,1455907889.85196471214294433594,1455907889.85213160514831542969,6840
179,1455907889.94344568252563476562,1455907889.94362664222717285156,6736
180,1455907890.03584170341491699219,1455907890.03601050376892089844,6632
181,1455907890.12763285636901855469,1455907890.12779688835144042969,6520
182,1455907890.21887540817260742188,1455907890.21904230117797851562,6408
183,1455907890.31124472618103027344,1455907890.31141638755798339844,6288
184,1455907890.40263199806213378906,1455907890.40279674530029296875,6176
185,1455907890.49442934989929199219,1455907890.49458813667297363281,6056
186,1455907890.58586645126342773438,1455907890.58603549003601074219,5944
187,1455907890.67761325836181640625,1455907890.67777848243713378906,5832
188,1455907890.7688999176025390625,1455907890.76906061172485351562,5720
189,1455907890.86010265350341796875,1455907890.86028146743774414062,5608
190,1455907890.95237898826599121094,1455907890.95253896713256835938,5496
191,1455907891.04457569122314453125,1455907891.04475808143615722656,5384
192,1455907891.13641095161437988281,1455907891.1365795135498046875,5280
193,1455907891.22772431373596191406,1455907891.22788786888122558594,5184
194,1455907891.31959962844848632812,1455907891.31976580619812011719,5088
195,1455907891.41074705123901367188,1455907891.41091799736022949219,4992
196,1455907891.50164461135864257812,1455907891.50180983543395996094,4904
197,1455907891.59375548362731933594,1455907891.59392690658569335938,4816
198,1455907891.68531513214111328125,1455907891.68548035621643066406,4744
199,1455907891.77767896652221679688,1455907891.777862548828125,4664
200,1455907891.86907649040222167969,1455907891.86924529075622558594,4600
201,1455907891.96064043045043945312,1455907891.96080923080444335938,4536
202,1455907892.05172133445739746094,1455907892.05194187164306640625,4480
203,1455907892.14251685142517089844,1455907892.14270877838134765625,4432
204,1455907892.2341136932373046875,1455907892.23428297042846679688,4392
205,1455907892.32557415962219238281,1455907892.32573676109313964844,4360
206,1455907892.41675734519958496094,1455907892.41692519187927246094,4328
207,1455907892.50764060020446777344,1455907892.50781536102294921875,4312
208,1455907892.59969687461853027344,1455907892.5998668670654296875,4296
209,1455907892.69114971160888671875,1455907892.69134378433227539062,4296
210,1455907892.78189229965209960938,1455907892.78206086158752441406,4296
211,1455907892.87364649772644042969,1455907892.87381458282470703125,4304
212,1455907892.96447634696960449219,1455907892.9646453857421875,4320
213,1455907893.0561885833740234375,1455907893.05635404586791992188,4344
214,1455907893.14766359329223632812,1455907893.14783000946044921875,4376
215,1455907893.23934388160705566406,1455907893.23956799507141113281,4408
216,1455907893.33060932159423828125,1455907893.33077502250671386719,4456
217,1455907893.42111301422119140625,1455907893.42128014564514160156,4504
218,1455907893.513027191162109375,1455907893.51319098472595214844,4560
219,1455907893.60424852371215820312,1455907893.60442948341369628906,4624
220,1455907893.695407867431640625,1455907893.69557428359985351562,4696
221,1455907893.78666162490844726562,1455907893.78682780265808105469,4768
222,1455907893.87816834449768066406,1455907893.87832856178283691406,4848
223,1455907893.96926140785217285156,1455907893.96964788436889648438,4936
224,1455907894.05981659889221191406,1455907894.05998182296752929688,5024
225,1455907894.15127849578857421875,1455907894.1514492034912109375,5120
226,1455907894.24193286895751953125,1455907894.24209761619567871094,5216
227,1455907894.33408856391906738281,1455907894.33425688743591308594,5320
228,1455907894.42542576789855957031,1455907894.42558908462524414062,5424
229,1455907894.51701879501342773438,1455907894.51719832420349121094,5536
230,1455907894.60835790634155273438,1455907894.60861134529113769531,5640
231,1455907894.69907236099243164062,1455907894.69924283027648925781,5752
232,1455907894.79149484634399414062,1455907894.79171824455261230469,5872
233,1455907894.88333177566528320312,1455907894.88364243507385253906,5984
234,1455907894.97545003890991210938,1455907894.9756107330322265625,6104
235,1455907895.06682515144348144531,1455907895.06699228286743164062,6216
236,1455907895.15827512741088867188,1455907895.15843892097473144531,6328
237,1455907895.249469757080078125,1455907895.24963879585266113281,6440
238,1455907895.34019494056701660156,1455907895.34035849571228027344,6552
239,1455907895.43220853805541992188,1455907895.43238973617553710938,6664
240,1455907895.52333211898803710938,1455907895.52349996566772460938,6768
241,1455907895.6150684356689453125,1455907895.6152400970458984375,6880
242,1455907895.70633935928344726562,1455907895.70650339126586914062,6976
243,1455907895.79841828346252441406,1455907895.79858303070068359375,7080
244,1455907895.88988208770751953125,1455907895.89004492759704589844,7168
245,1455907895.98092532157897949219,1455907895.98109006881713867188,7264
246,1455907896.07316708564758300781,1455907896.07333350181579589844,7344
247,1455907896.16470503807067871094,1455907896.1648654937744140625,7424
248,1455907896.25637865066528320312,1455907896.25654101371765136719,7504
249,1455907896.34798359870910644531,1455907896.34816408157348632812,7568
250,1455907896.43958449363708496094,1455907896.43975067138671875,7632
251,1455907896.53123164176940917969,1455907896.53140187263488769531,7688
252,1455907896.62240099906921386719,1455907896.62256622314453125,7736
253,1455907896.71490263938903808594,1455907896.71506905555725097656,7784
254,1455907896.80612993240356445312,1455907896.8062953948974609375,7816
255,1455907896.89840865135192871094,1455907896.89858675003051757812,7848
256,1455907896.99731206893920898438,1455907896.9974727630615234375,7872
257,1455907897.09099054336547851562,1455907897.0911579132080078125,7888
258,1455907897.18296670913696289062,1455907897.18312788009643554688,7888
259,1455907897.27425932884216308594,1455907897.274749755859375,7888
260,1455907897.366191864013671875,1455907897.3664150238037109375,7880
261,1455907897.45805668830871582031,1455907897.45827817916870117188,7864
262,1455907897.55083370208740234375,1455907897.5510044097900390625,7840
263,1455907897.64290499687194824219,1455907897.6430721282958984375,7816
264,1455907897.73512864112854003906,1455907897.73530316352844238281,7776
265,1455907897.82652759552001953125,1455907897.82669425010681152344,7736
266,1455907897.9178447723388671875,1455907897.91800975799560546875,7680
267,1455907898.01030731201171875,1455907898.01047992706298828125,7624
268,1455907898.10191679000854492188,1455907898.10208415985107421875,7560
269,1455907898.19417881965637207031,1455907898.19435644149780273438,7488
270,1455907898.28638625144958496094,1455907898.28654932975769042969,7416
271,1455907898.37952184677124023438,1455907898.3796939849853515625,7336
272,1455907898.47131204605102539062,1455907898.4714756011962890625,7248
273,1455907898.56241941452026367188,1455907898.56258678436279296875,7160
274,1455907898.65471172332763671875,1455907898.6548824310302734375,7064
275,1455907898.74621605873107910156,1455907898.74638795852661132812,6960
276,1455907898.83828210830688476562,1455907898.83844804763793945312,6856
277,1455907898.92979288101196289062,1455907898.92995929718017578125,6752
278,1455907899.02209544181823730469,1455907899.02226471900939941406,6648
279,1455907899.11384534835815429688,1455907899.11402535438537597656,6536
280,1455907899.20478177070617675781,1455907899.20527935028076171875,6424
281,1455907899.29768013954162597656,1455907899.2978496551513671875,6304
282,1455907899.38947534561157226562,1455907899.38964486122131347656,6192
283,1455907899.481182098388671875,1455907899.48134350776672363281,6080
284,1455907899.57240343093872070312,1455907899.57256937026977539062,5960
285,1455907899.66421604156494140625,1455907899.66438889503479003906,5848
286,1455907899.75560426712036132812,1455907899.7557773590087890625,5736
287,1455907899.84717726707458496094,1455907899.84734630584716796875,5624
288,1455907899.93967318534851074219,1455907899.9398441314697265625,5512
289,1455907900.03120541572570800781,1455907900.03139185905456542969,5400
290,1455907900.12377572059631347656,1455907900.1239490509033203125,5296
291,1455907900.21586012840270996094,1455907900.21609783172607421875,5192
292,1455907900.3079814910888671875,1455907900.30814671516418457031,5096
293,1455907900.39979076385498046875,1455907900.39995789527893066406,5000
294,1455907900.49073147773742675781,1455907900.49089646339416503906,4912
295,1455907900.58248496055603027344,1455907900.582653045654296875,4832
296,1455907900.67356038093566894531,1455907900.67373013496398925781,4752
297,1455907900.76538872718811035156,1455907900.76556110382080078125,4680
298,1455907900.85676097869873046875,1455907900.85692310333251953125,4608
299,1455907900.94911336898803710938,1455907900.94929671287536621094,4544
300,1455907901.04069256782531738281,1455907901.0408611297607421875,4488
301,1455907901.13156485557556152344,1455907901.13173031806945800781,4440
302,1455907901.22316527366638183594,1455907901.22333860397338867188,4400
303,1455907901.31428575515747070312,1455907901.31445240974426269531,4360
304,1455907901.40594387054443359375,1455907901.40612125396728515625,4336
305,1455907901.49725556373596191406,1455907901.49742245674133300781,4312
306,1455907901.58876204490661621094,1455907901.58892679214477539062,4296
307,1455907901.67980313301086425781,1455907901.68020153045654296875,4296
308,1455907901.77048659324645996094,1455907901.77071356773376464844,4296
309,1455907901.86268186569213867188,1455907901.86286759376525878906,4304
310,1455907901.95385813713073730469,1455907901.95402669906616210938,4320
311,1455907902.04530405998229980469,1455907902.04547548294067382812,4336
312,1455907902.13638830184936523438,1455907902.13655591011047363281,4368
313,1455907902.22796225547790527344,1455907902.22812938690185546875,4408
314,1455907902.31939268112182617188,1455907902.31962084770202636719,4448
315,1455907902.40988945960998535156,1455907902.41005778312683105469,4496
316,1455907902.50236749649047851562,1455907902.50269150733947753906,4552
317,1455907902.59330821037292480469,1455907902.59347558021545410156,4616
318,1455907902.68475604057312011719,1455907902.68492269515991210938,4688
319,1455907902.77607655525207519531,1455907902.77627348899841308594,4760
320,1455907902.86767244338989257812,1455907902.8678417205810546875,4840
321,1455907902.95864772796630859375,1455907902.9588222503662109375,4928
322,1455907903.0492153167724609375,1455907903.04938364028930664062,5016
323,1455907903.14101052284240722656,1455907903.14117980003356933594,5112
324,1455907903.23203897476196289062,1455907903.23220682144165039062,5208
325,1455907903.32409977912902832031,1455907903.32427120208740234375,5312
326,1455907903.4156646728515625,1455907903.41588449478149414062,5416
327,1455907903.5074787139892578125,1455907903.50779581069946289062,5520
328,1455907903.59884142875671386719,1455907903.59900736808776855469,5632
329,1455907903.6907787322998046875,1455907903.69097065925598144531,5744
330,1455907903.78328943252563476562,1455907903.78353738784790039062,5856
331,1455907903.87445926666259765625,1455907903.87462472915649414062,5976
332,1455907903.96613812446594238281,1455907903.96630501747131347656,6088
333,1455907904.05763411521911621094,1455907904.0578517913818359375,6200
334,1455907904.14924311637878417969,1455907904.14941263198852539062,6320
335,1455907904.24068164825439453125,1455907904.24085259437561035156,6432
336,1455907904.33183121681213378906,1455907904.33199930191040039062,6544
337,1455907904.42369937896728515625,1455907904.42387127876281738281,6656
338,1455907904.51504874229431152344,1455907904.51521611213684082031,6760
339,1455907904.60677671432495117188,1455907904.60695123672485351562,6864
340,1455907904.69814848899841308594,1455907904.69831490516662597656,6968
341,1455907904.78982257843017578125,1455907904.78999185562133789062,7072
342,1455907904.88105177879333496094,1455907904.88121700286865234375,7160
343,1455907904.97215437889099121094,1455907904.97231769561767578125,7256
344,1455907905.06465268135070800781,1455907905.06481909751892089844,7336
345,1455907905.15616583824157714844,1455907905.156330108642578125,7416
346,1455907905.24808168411254882812,1455907905.24824929237365722656,7496
347,1455907905.33995914459228515625,1455907905.34012484550476074219,7560
348,1455907905.43202304840087890625,1455907905.43219208717346191406,7624
349,1455907905.52399945259094238281,1455907905.52418589591979980469,7688
350,1455907905.6150970458984375,1455907905.61526751518249511719,7736
351,1455907905.70746612548828125,1455907905.70763349533081054688,7776
352,1455907905.79859256744384765625,1455907905.79876017570495605469,7816
353,1455907905.89063405990600585938,1455907905.89079761505126953125,7848
354,1455907905.98224329948425292969,1455907905.98240900039672851562,7864
355,1455907906.07428979873657226562,1455907906.07445549964904785156,7880
356,1455907906.16571688652038574219,1455907906.16588616371154785156,7888
357,1455907906.25702381134033203125,1455907906.25718784332275390625,7888
358,1455907906.34888601303100585938,1455907906.34905004501342773438,7888
359,1455907906.4410190582275390625,1455907906.44120478630065917969,7872
360,1455907906.53310656547546386719,1455907906.53327536582946777344,7848
361,1455907906.62474370002746582031,1455907906.62491536140441894531,7824
362,1455907906.717334747314453125,1455907906.71750378608703613281,7784
363,1455907906.80899214744567871094,1455907906.80915713310241699219,7744
364,1455907906.90035700798034667969,1455907906.900524139404296875,7688
365,1455907906.99266266822814941406,1455907906.99282860755920410156,7632
366,1455907907.08418345451354980469,1455907907.08435392379760742188,7576
367,1455907907.17659759521484375,1455907907.17676711082458496094,7504
368,1455907907.26808571815490722656,1455907907.26825213432312011719,7432
369,1455907907.36009907722473144531,1455907907.36028552055358886719,7352
370,1455907907.45173168182373046875,1455907907.45189738273620605469,7264
371,1455907907.54320359230041503906,1455907907.54337286949157714844,7176
372,1455907907.63605809211730957031,1455907907.63623213768005371094,7080
373,1455907907.72797846794128417969,1455907907.72814702987670898438,6984
374,1455907907.81997418403625488281,1455907907.82013940811157226562,6880
375,1455907907.91178536415100097656,1455907907.91195750236511230469,6776
376,1455907908.00375318527221679688,1455907908.00391840934753417969,6664
377,1455907908.09537434577941894531,1455907908.09554004669189453125,6552
378,1455907908.18648242950439453125,1455907908.18670558929443359375,6448
379,1455907908.27881383895874023438,1455907908.27899408340454101562,6328
380,1455907908.37051129341125488281,1455907908.37067770957946777344,6216
381,1455907908.46280145645141601562,1455907908.46296596527099609375,6096
382,1455907908.55450797080993652344,1455907908.55467462539672851562,5984
383,1455907908.64678168296813964844,1455907908.64696598052978515625,5872
384,1455907908.73816895484924316406,1455907908.73833417892456054688,5752
385,1455907908.82934331893920898438,1455907908.82951474189758300781,5640
386,1455907908.92158174514770507812,1455907908.9217510223388671875,5536
387,1455907909.01307082176208496094,1455907909.01323843002319335938,5424
388,1455907909.10496234893798828125,1455907909.10512399673461914062,5320
389,1455907909.19629406929016113281,1455907909.19653296470642089844,5216
390,1455907909.28806591033935546875,1455907909.28829550743103027344,5120
391,1455907909.37968397140502929688,1455907909.37985301017761230469,5024
392,1455907909.47039771080017089844,1455907909.47056484222412109375,4936
393,1455907909.56223201751708984375,1455907909.56240487098693847656,4848
394,1455907909.6537570953369140625,1455907909.65392971038818359375,4768
395,1455907909.7456340789794921875,1455907909.7458019256591796875,4688
396,1455907909.83699917793273925781,1455907909.8372287750244140625,4624
397,1455907909.92887926101684570312,1455907909.92904448509216308594,4560
398,1455907910.0204944610595703125,1455907910.02072262763977050781,4504
399,1455907910.11150836944580078125,1455907910.11169075965881347656,4448
400,1455907910.2032623291015625,1455907910.20343375205993652344,4408
401,1455907910.29461550712585449219,1455907910.29478383064270019531,4368
402,1455907910.38625693321228027344,1455907910.38642287254333496094,4344
403,1455907910.47726082801818847656,1455907910.47742533683776855469,4320
404,1455907910.56865024566650390625,1455907910.56881737709045410156,4304
405,1455907910.65977549552917480469,1455907910.65994191169738769531,4296
406,1455907910.75062346458435058594,1455907910.750789642333984375,4296
407,1455907910.84346246719360351562,1455907910.843631744384765625,4296
408,1455907910.93504762649536132812,1455907910.93521404266357421875,4312
409,1455907911.0268726348876953125,1455907911.02721524238586425781,4336
410,1455907911.11793589591979980469,1455907911.11810135841369628906,4360
411,1455907911.20865583419799804688,1455907911.20882511138916015625,4400
412,1455907911.29983949661254882812,1455907911.3000698089599609375,4440
413,1455907911.39033603668212890625,1455907911.39072251319885253906,4488
414,1455907911.48192167282104492188,1455907911.48209166526794433594,4544
415,1455907911.57289481163024902344,1455907911.57305860519409179688,4600
416,1455907911.66470861434936523438,1455907911.66487884521484375,4672
417,1455907911.75558924674987792969,1455907911.75575923919677734375,4744
418,1455907911.847049713134765625,1455907911.84721422195434570312,4824
419,1455907911.93822646141052246094,1455907911.93840432167053222656,4904
420,1455907912.02884554862976074219,1455907912.02917051315307617188,4992
421,1455907912.11991453170776367188,1455907912.12008523941040039062,5088
422,1455907912.21077322959899902344,1455907912.2109432220458984375,5184
423,1455907912.30267453193664550781,1455907912.30284285545349121094,5288
424,1455907912.3939361572265625,1455907912.39410281181335449219,5392
425,1455907912.48589682579040527344,1455907912.48606038093566894531,5496
426,1455907912.57763242721557617188,1455907912.57780313491821289062,5608
427,1455907912.6684856414794921875,1455907912.66865754127502441406,5720
428,1455907912.75999879837036132812,1455907912.76016855239868164062,5832
429,1455907912.85108685493469238281,1455907912.85126638412475585938,5944
430,1455907912.94268012046813964844,1455907912.94284582138061523438,6056
431,1455907913.03447437286376953125,1455907913.03464174270629882812,6176
432,1455907913.12590241432189941406,1455907913.12607169151306152344,6288
433,1455907913.21708512306213378906,1455907913.21725296974182128906,6400
434,1455907913.30792737007141113281,1455907913.30809044837951660156,6512
435,1455907913.40016055107116699219,1455907913.40033054351806640625,6624
436,1455907913.49142789840698242188,1455907913.49158716201782226562,6736
437,1455907913.58286762237548828125,1455907913.58303356170654296875,6840
438,1455907913.67465806007385253906,1455907913.67482900619506835938,6944
439,1455907913.76660394668579101562,1455907913.76683664321899414062,7040
440,1455907913.85817480087280273438,1455907913.85833907127380371094,7136
441,1455907913.94893884658813476562,1455907913.94909977912902832031,7232
442,1455907914.04087519645690917969,1455907914.04104566574096679688,7320
443,1455907914.13256120681762695312,1455907914.13286709785461425781,7400
444,1455907914.22490835189819335938,1455907914.225067138671875,7472
445,1455907914.31662774085998535156,1455907914.31679081916809082031,7544
446,1455907914.40838789939880371094,1455907914.40854954719543457031,7608
447,1455907914.49987530708312988281,1455907914.50021862983703613281,7672
448,1455907914.59103250503540039062,1455907914.59119534492492675781,7720
449,1455907914.68339800834655761719,1455907914.68358826637268066406,7768
450,1455907914.77482533454895019531,1455907914.7749881744384765625,7808
451,1455907914.86679983139038085938,1455907914.86696267127990722656,7840
452,1455907914.9582805633544921875,1455907914.95844602584838867188,7864
