id, time (s), size (bits)
143,1455642808.01035332679748535156,96
144,1455642808.06011462211608886719,96
145,1455642808.10918855667114257812,96
146,1455642808.15914797782897949219,96
147,1455642808.2093353271484375,96
148,1455642808.26014614105224609375,96
149,1455642808.31020402908325195312,96
150,1455642808.36006093025207519531,96
151,1455642808.41010427474975585938,96
152,1455642808.46012258529663085938,96
153,1455642808.51014924049377441406,96
154,1455642808.55962657928466796875,96
155,1455642808.60992527008056640625,96
156,1455642808.66014194488525390625,96
157,1455642808.71019315719604492188,96
158,1455642808.76010441780090332031,96
159,1455642808.80949878692626953125,96
160,1455642808.85950636863708496094,96
161,1455642808.91005539894104003906,96
162,1455642808.95987415313720703125,96
163,1455642809.00927996635437011719,96
164,1455642809.05976963043212890625,96
165,1455642809.11026239395141601562,96
166,1455642809.15917658805847167969,96
167,1455642809.20972084999084472656,96
168,1455642809.2601757049560546875,96
169,1455642809.31005382537841796875,96
170,1455642809.35947394371032714844,96
171,1455642809.40984630584716796875,96
172,1455642809.46008634567260742188,96
173,1455642809.51032233238220214844,96
174,1455642809.55986380577087402344,96
175,1455642809.60976195335388183594,96
176,1455642809.65928173065185546875,96
177,1455642809.70917391777038574219,96
178,1455642809.76003503799438476562,96
179,1455642809.80934381484985351562,96
180,1455642809.85993909835815429688,96
181,1455642809.91002249717712402344,96
182,1455642809.95971632003784179688,96
183,1455642810.00978803634643554688,96
184,1455642810.06014561653137207031,96
185,1455642810.11010384559631347656,96
186,1455642810.15934729576110839844,96
187,1455642810.21019291877746582031,96
188,1455642810.25978970527648925781,96
189,1455642810.30962634086608886719,96
190,1455642810.35979437828063964844,96
191,1455642810.40984272956848144531,96
192,1455642810.45991373062133789062,96
193,1455642810.50979900360107421875,96
194,1455642810.55978131294250488281,96
195,1455642810.60989260673522949219,96
196,1455642810.65972280502319335938,96
197,1455642810.70982956886291503906,96
198,1455642810.75973367691040039062,96
199,1455642810.80976343154907226562,96
200,1455642810.85971665382385253906,96
201,1455642810.909748077392578125,96
202,1455642810.95938825607299804688,96
203,1455642811.01086139678955078125,96
204,1455642811.06000065803527832031,96
205,1455642811.10965132713317871094,96
206,1455642811.15983128547668457031,96
207,1455642811.20987343788146972656,96
208,1455642811.26009011268615722656,96
209,1455642811.30989384651184082031,96
210,1455642811.36027264595031738281,96
211,1455642811.40992331504821777344,96
212,1455642811.46014308929443359375,96
213,1455642811.51016449928283691406,96
214,1455642811.56003451347351074219,96
215,1455642811.61021709442138671875,96
216,1455642811.66133427619934082031,96
217,1455642811.70939707756042480469,96
218,1455642811.76039075851440429688,96
219,1455642811.80975985527038574219,96
220,1455642811.85922908782958984375,96
221,1455642811.91038584709167480469,96
222,1455642811.95959234237670898438,96
223,1455642812.01015377044677734375,96
224,1455642812.05963373184204101562,96
225,1455642812.109638214111328125,96
226,1455642812.15971469879150390625,96
227,1455642812.20987725257873535156,96
228,1455642812.2600955963134765625,96
229,1455642812.309589385986328125,96
230,1455642812.360015869140625,96
231,1455642812.41013455390930175781,96
232,1455642812.459991455078125,96
233,1455642812.51011705398559570312,96
234,1455642812.56026244163513183594,96
235,1455642812.60950231552124023438,96
236,1455642812.65990757942199707031,96
237,1455642812.70997142791748046875,96
238,1455642812.76035404205322265625,96
239,1455642812.81035900115966796875,96
240,1455642812.86060452461242675781,96
241,1455642812.90993857383728027344,96
242,1455642812.96034145355224609375,96
243,1455642813.01368403434753417969,96
244,1455642813.05986309051513671875,96
245,1455642813.10987496376037597656,96
246,1455642813.16046237945556640625,96
247,1455642813.20920157432556152344,96
248,1455642813.26012372970581054688,96
249,1455642813.30944228172302246094,96
250,1455642813.35963034629821777344,96
251,1455642813.41017580032348632812,96
252,1455642813.46011495590209960938,96
253,1455642813.50953936576843261719,96
254,1455642813.55956339836120605469,96
255,1455642813.61044478416442871094,96
256,1455642813.66008663177490234375,96
257,1455642813.70979714393615722656,96
258,1455642813.75937151908874511719,96
259,1455642813.81206488609313964844,96
260,1455642813.85936117172241210938,96
261,1455642813.90955710411071777344,96
262,1455642813.95975589752197265625,96
263,1455642814.01159977912902832031,96
264,1455642814.05965828895568847656,96
265,1455642814.11004090309143066406,96
266,1455642814.16029953956604003906,96
267,1455642814.20970654487609863281,96
268,1455642814.25962162017822265625,96
269,1455642814.3095245361328125,96
270,1455642814.36007142066955566406,96
271,1455642814.40990424156188964844,96
272,1455642814.46014761924743652344,96
273,1455642814.50989007949829101562,96
274,1455642814.55917215347290039062,96
275,1455642814.60953092575073242188,96
276,1455642814.65946531295776367188,96
277,1455642814.70977950096130371094,96
278,1455642814.75998759269714355469,96
279,1455642814.8101043701171875,96
280,1455642814.85966634750366210938,96
281,1455642814.90969729423522949219,96
282,1455642814.9596710205078125,96
283,1455642815.00923609733581542969,96
284,1455642815.06028318405151367188,96
285,1455642815.11026048660278320312,96
286,1455642815.16011500358581542969,96
287,1455642815.20954418182373046875,96
288,1455642815.25954318046569824219,96
289,1455642815.30968999862670898438,96
290,1455642815.35947871208190917969,96
291,1455642815.40986609458923339844,96
292,1455642815.45987439155578613281,96
293,1455642815.51008772850036621094,96
294,1455642815.55989289283752441406,96
295,1455642815.6097240447998046875,96
296,1455642815.65998673439025878906,96
297,1455642815.70991253852844238281,96
298,1455642815.76012015342712402344,96
299,1455642815.80989670753479003906,96
300,1455642815.86000013351440429688,96
301,1455642815.909908294677734375,96
302,1455642815.95987939834594726562,96
303,1455642816.00987124443054199219,96
304,1455642816.05985927581787109375,96
305,1455642816.10995554924011230469,96
306,1455642816.16004705429077148438,96
307,1455642816.21009564399719238281,96
308,1455642816.26003432273864746094,96
309,1455642816.31016445159912109375,96
310,1455642816.36001706123352050781,96
311,1455642816.41034960746765136719,96
312,1455642816.45908212661743164062,96
313,1455642816.51019144058227539062,96
314,1455642816.55957460403442382812,96
315,1455642816.60996413230895996094,96
316,1455642816.6602458953857421875,96
317,1455642816.71026301383972167969,96
318,1455642816.7604427337646484375,96
319,1455642816.81034564971923828125,96
320,1455642816.85942339897155761719,96
321,1455642816.90932130813598632812,96
322,1455642816.95955991744995117188,96
323,1455642817.00981640815734863281,96
324,1455642817.05999660491943359375,96
325,1455642817.11050629615783691406,96
326,1455642817.15922522544860839844,96
327,1455642817.21051502227783203125,96
328,1455642817.25952959060668945312,96
329,1455642817.30973076820373535156,96
330,1455642817.35976004600524902344,96
331,1455642817.40937066078186035156,96
332,1455642817.45987844467163085938,96
333,1455642817.50980973243713378906,96
334,1455642817.56004071235656738281,96
335,1455642817.60990667343139648438,96
336,1455642817.65951704978942871094,96
337,1455642817.71011376380920410156,96
338,1455642817.76026201248168945312,96
339,1455642817.81026482582092285156,96
340,1455642817.8593425750732421875,96
341,1455642817.90919566154479980469,96
342,1455642817.95973157882690429688,96
343,1455642818.0099964141845703125,96
344,1455642818.05934834480285644531,96
345,1455642818.10970783233642578125,96
346,1455642818.16009593009948730469,96
347,1455642818.20996594429016113281,96
348,1455642818.25934267044067382812,96
349,1455642818.3091278076171875,96
350,1455642818.35958766937255859375,96
351,1455642818.40948009490966796875,96
352,1455642818.45954608917236328125,96
353,1455642818.50955438613891601562,96
354,1455642818.55994939804077148438,96
355,1455642818.609920501708984375,96
356,1455642818.65996885299682617188,96
357,1455642818.70966196060180664062,96
358,1455642818.75974869728088378906,96
359,1455642818.80990743637084960938,96
360,1455642818.85980224609375,96
361,1455642818.90974330902099609375,96
362,1455642818.95959973335266113281,96
363,1455642819.01000285148620605469,96
364,1455642819.06011104583740234375,96
365,1455642819.11021137237548828125,96
366,1455642819.16012120246887207031,96
367,1455642819.20983767509460449219,96
368,1455642819.25989007949829101562,96
369,1455642819.30986690521240234375,96
370,1455642819.35979056358337402344,96
371,1455642819.40942597389221191406,96
372,1455642819.45992159843444824219,96
373,1455642819.50991415977478027344,96
374,1455642819.56007409095764160156,96
375,1455642819.61003613471984863281,96
376,1455642819.65973711013793945312,96
377,1455642819.70974278450012207031,96
378,1455642819.75980806350708007812,96
379,1455642819.80959463119506835938,96
380,1455642819.85954308509826660156,96
381,1455642819.91012454032897949219,96
382,1455642819.95998930931091308594,96
383,1455642820.00997614860534667969,96
384,1455642820.05970835685729980469,96
385,1455642820.11000013351440429688,96
386,1455642820.16035294532775878906,96
387,1455642820.20911836624145507812,96
388,1455642820.2596683502197265625,96
389,1455642820.30966854095458984375,96
390,1455642820.35949468612670898438,96
391,1455642820.40928936004638671875,96
392,1455642820.46229243278503417969,96
393,1455642820.50945305824279785156,96
394,1455642820.55958318710327148438,96
395,1455642820.60973811149597167969,96
396,1455642820.66043639183044433594,96
397,1455642820.70933008193969726562,96
398,1455642820.76018595695495605469,96
399,1455642820.80945730209350585938,96
400,1455642820.85967850685119628906,96
401,1455642820.91345977783203125,96
402,1455642820.96026873588562011719,96
403,1455642821.01777005195617675781,96
404,1455642821.05983686447143554688,96
405,1455642821.1101093292236328125,96
406,1455642821.15915942192077636719,96
407,1455642821.20986199378967285156,96
408,1455642821.26052093505859375,96
409,1455642821.30970358848571777344,96
410,1455642821.35960888862609863281,96
411,1455642821.409648895263671875,96
412,1455642821.45947885513305664062,96
413,1455642821.50944471359252929688,96
414,1455642821.55921077728271484375,96
415,1455642821.60998392105102539062,96
416,1455642821.66313505172729492188,96
417,1455642821.71040201187133789062,96
418,1455642821.76001262664794921875,96
419,1455642821.80976319313049316406,96
420,1455642821.85965394973754882812,96
421,1455642821.90972900390625,96
422,1455642821.96116137504577636719,96
423,1455642822.00995588302612304688,96
424,1455642822.06036043167114257812,96
425,1455642822.10970544815063476562,96
426,1455642822.16030478477478027344,96
427,1455642822.2093105316162109375,96
428,1455642822.25961518287658691406,96
429,1455642822.309848785400390625,96
430,1455642822.35970258712768554688,96
431,1455642822.40923857688903808594,96
432,1455642822.4601497650146484375,96
433,1455642822.50949048995971679688,96
434,1455642822.56013035774230957031,96
435,1455642822.60956430435180664062,96
436,1455642822.65941262245178222656,96
437,1455642822.7094783782958984375,96
438,1455642822.76004695892333984375,96
439,1455642822.81007981300354003906,96
440,1455642822.85929632186889648438,96
441,1455642822.90925240516662597656,96
442,1455642822.96118640899658203125,96
443,1455642823.00981497764587402344,96
444,1455642823.06031751632690429688,96
445,1455642823.11014890670776367188,96
446,1455642823.16023874282836914062,96
447,1455642823.20999002456665039062,96
448,1455642823.25990366935729980469,96
449,1455642823.30993342399597167969,96
450,1455642823.35989046096801757812,96
451,1455642823.4100742340087890625,96
452,1455642823.45987105369567871094,96
453,1455642823.51006269454956054688,96
454,1455642823.55990529060363769531,96
455,1455642823.61038255691528320312,96
456,1455642823.65916490554809570312,96
457,1455642823.70979762077331542969,96
458,1455642823.7601165771484375,96
459,1455642823.81012082099914550781,96
460,1455642823.85909414291381835938,96
461,1455642823.90919923782348632812,96
462,1455642823.95978379249572753906,96
463,1455642824.00964450836181640625,96
464,1455642824.05967760086059570312,96
465,1455642824.109722137451171875,96
466,1455642824.15951228141784667969,96
467,1455642824.20967936515808105469,96
468,1455642824.2594547271728515625,96
469,1455642824.30984258651733398438,96
470,1455642824.35977983474731445312,96
471,1455642824.40997838973999023438,96
472,1455642824.45994901657104492188,96
473,1455642824.50987267494201660156,96
474,1455642824.55987405776977539062,96
475,1455642824.609989166259765625,96
476,1455642824.66009068489074707031,96
477,1455642824.71005463600158691406,96
478,1455642824.76012420654296875,96
479,1455642824.80991816520690917969,96
480,1455642824.86009883880615234375,96
481,1455642824.91005063056945800781,96
482,1455642824.96003627777099609375,96
483,1455642825.01031541824340820312,96
484,1455642825.06006407737731933594,96
485,1455642825.11013078689575195312,96
486,1455642825.16006779670715332031,96
487,1455642825.21027112007141113281,96
488,1455642825.26003408432006835938,96
489,1455642825.31020474433898925781,96
490,1455642825.36009144783020019531,96
491,1455642825.41035890579223632812,96
492,1455642825.46014761924743652344,96
493,1455642825.51006436347961425781,96
494,1455642825.55937528610229492188,96
495,1455642825.60932707786560058594,96
496,1455642825.65982151031494140625,96
497,1455642825.70968532562255859375,96
498,1455642825.75992345809936523438,96
499,1455642825.80984926223754882812,96
500,1455642825.86010217666625976562,96
501,1455642825.9098606109619140625,96
502,1455642825.95982408523559570312,96
503,1455642826.00996232032775878906,96
504,1455642826.05983662605285644531,96
505,1455642826.11002445220947265625,96
506,1455642826.16009593009948730469,96
507,1455642826.21011304855346679688,96
508,1455642826.25992250442504882812,96
509,1455642826.3098621368408203125,96
510,1455642826.3599071502685546875,96
511,1455642826.4098873138427734375,96
512,1455642826.46006512641906738281,96
513,1455642826.50965666770935058594,96
514,1455642826.55983829498291015625,96
515,1455642826.60979461669921875,96
516,1455642826.65976595878601074219,96
517,1455642826.70939970016479492188,96
518,1455642826.75927329063415527344,96
519,1455642826.80957579612731933594,96
520,1455642826.85933089256286621094,96
521,1455642826.90957140922546386719,96
522,1455642826.95938897132873535156,96
523,1455642827.00979065895080566406,96
524,1455642827.05971240997314453125,96
525,1455642827.10995054244995117188,96
526,1455642827.16005349159240722656,96
527,1455642827.21056342124938964844,96
528,1455642827.25943303108215332031,96
529,1455642827.30965685844421386719,96
530,1455642827.36004281044006347656,96
531,1455642827.41001749038696289062,96
532,1455642827.45910191535949707031,96
533,1455642827.50999665260314941406,96
534,1455642827.56035590171813964844,96
535,1455642827.61029696464538574219,96
536,1455642827.65958476066589355469,96
537,1455642827.70960593223571777344,96
538,1455642827.75979733467102050781,96
539,1455642827.80970501899719238281,96
540,1455642827.85997343063354492188,96
541,1455642827.91020798683166503906,96
542,1455642827.95955586433410644531,96
543,1455642828.01012301445007324219,96
544,1455642828.059661865234375,96
545,1455642828.10977578163146972656,96
546,1455642828.15924239158630371094,96
547,1455642828.20925760269165039062,96
548,1455642828.25974535942077636719,96
549,1455642828.30982756614685058594,96
550,1455642828.35913681983947753906,96
551,1455642828.41021466255187988281,96
552,1455642828.46049952507019042969,96
553,1455642828.5101337432861328125,96
554,1455642828.56030964851379394531,96
555,1455642828.60908484458923339844,96
556,1455642828.65994358062744140625,96
557,1455642828.70998167991638183594,96
558,1455642828.75971508026123046875,96
559,1455642828.809581756591796875,96
560,1455642828.85955095291137695312,96
561,1455642828.90943646430969238281,96
562,1455642828.96010994911193847656,96
563,1455642829.00998997688293457031,96
564,1455642829.0594348907470703125,96
565,1455642829.10964488983154296875,96
566,1455642829.15979552268981933594,96
567,1455642829.20948624610900878906,96
568,1455642829.25975441932678222656,96
569,1455642829.30985498428344726562,96
570,1455642829.35989093780517578125,96
571,1455642829.4095211029052734375,96
572,1455642829.46238565444946289062,96
573,1455642829.50962400436401367188,96
574,1455642829.55978274345397949219,96
575,1455642829.60978031158447265625,96
576,1455642829.66114640235900878906,96
577,1455642829.70995926856994628906,96
578,1455642829.75933122634887695312,96
579,1455642829.8098468780517578125,96
580,1455642829.85958003997802734375,96
581,1455642829.91823053359985351562,96
582,1455642829.95975136756896972656,96
583,1455642830.01329684257507324219,96
584,1455642830.05963015556335449219,96
585,1455642830.10999035835266113281,96
586,1455642830.16010594367980957031,96
587,1455642830.20953965187072753906,96
588,1455642830.26017999649047851562,96
589,1455642830.30972003936767578125,96
590,1455642830.3599090576171875,96
591,1455642830.40994787216186523438,96
592,1455642830.45964384078979492188,96
593,1455642830.50995111465454101562,96
594,1455642830.55943727493286132812,96
595,1455642830.60957169532775878906,96
596,1455642830.66012716293334960938,96
597,1455642830.71025419235229492188,96
598,1455642830.76009488105773925781,96
599,1455642830.80998778343200683594,96
600,1455642830.85969972610473632812,96
601,1455642830.90948843955993652344,96
602,1455642830.95931339263916015625,96
603,1455642831.01890850067138671875,96
604,1455642831.06002545356750488281,96
605,1455642831.11012983322143554688,96
606,1455642831.16016054153442382812,96
607,1455642831.21029829978942871094,96
608,1455642831.26030826568603515625,96
609,1455642831.30962967872619628906,96
610,1455642831.35963892936706542969,96
611,1455642831.40995669364929199219,96
612,1455642831.45975136756896972656,96
613,1455642831.51014232635498046875,96
614,1455642831.56029415130615234375,96
615,1455642831.60962247848510742188,96
616,1455642831.66016340255737304688,96
617,1455642831.71085119247436523438,96
618,1455642831.7597408294677734375,96
619,1455642831.80998063087463378906,96
620,1455642831.86166501045227050781,96
621,1455642831.91021776199340820312,96
622,1455642831.95916438102722167969,96
623,1455642832.01018500328063964844,96
624,1455642832.06000518798828125,96
625,1455642832.11008477210998535156,96
626,1455642832.15967726707458496094,96
627,1455642832.20973443984985351562,96
628,1455642832.26032161712646484375,96
629,1455642832.30934286117553710938,96
630,1455642832.36000084877014160156,96
631,1455642832.4093570709228515625,96
632,1455642832.45996379852294921875,96
633,1455642832.51054501533508300781,96
634,1455642832.56000471115112304688,96
635,1455642832.609771728515625,96
636,1455642832.65970444679260253906,96
637,1455642832.71039581298828125,96
638,1455642832.75962924957275390625,96
639,1455642832.80945587158203125,96
640,1455642832.86006832122802734375,96
641,1455642832.90970969200134277344,96
642,1455642832.96210408210754394531,96
643,1455642833.00999283790588378906,96
644,1455642833.06028246879577636719,96
645,1455642833.10928416252136230469,96
646,1455642833.15916776657104492188,96
647,1455642833.21036958694458007812,96
648,1455642833.25971698760986328125,96
649,1455642833.30955362319946289062,96
650,1455642833.35930991172790527344,96
651,1455642833.41011691093444824219,96
652,1455642833.45990157127380371094,96
653,1455642833.50999927520751953125,96
654,1455642833.55941867828369140625,96
655,1455642833.61019825935363769531,96
656,1455642833.66006398200988769531,96
657,1455642833.70993804931640625,96
658,1455642833.75945281982421875,96
659,1455642833.80936074256896972656,96
660,1455642834.08910250663757324219,96
661,1455642834.09195804595947265625,96
662,1455642834.140926361083984375,96
663,1455642834.19082999229431152344,96
664,1455642834.24119472503662109375,96
665,1455642834.29132008552551269531,96
666,1455642834.34138464927673339844,96
667,1455642834.39054536819458007812,96
668,1455642834.44066929817199707031,96
669,1455642834.49085736274719238281,96
670,1455642834.54066181182861328125,96
671,1455642834.59074497222900390625,96
672,1455642834.6408634185791015625,96
673,1455642834.69101953506469726562,96
674,1455642834.74107766151428222656,96
675,1455642834.79112458229064941406,96
676,1455642834.84099292755126953125,96
677,1455642834.89145565032958984375,96
678,1455642834.94085025787353515625,96
679,1455642834.99127340316772460938,96
680,1455642835.04203486442565917969,96
681,1455642835.09095263481140136719,96
682,1455642835.14121532440185546875,96
683,1455642835.19033956527709960938,96
684,1455642835.24137926101684570312,96
685,1455642835.29058361053466796875,96
686,1455642835.34071493148803710938,96
687,1455642835.39020037651062011719,96
688,1455642835.44091534614562988281,96
689,1455642835.49048471450805664062,96
690,1455642835.54069161415100097656,96
691,1455642835.59116983413696289062,96
692,1455642835.64135050773620605469,96
693,1455642835.69064044952392578125,96
694,1455642835.74099802970886230469,96
695,1455642835.79103970527648925781,96
696,1455642835.841152191162109375,96
697,1455642835.89127373695373535156,96
698,1455642835.94148874282836914062,96
699,1455642835.99078392982482910156,96
700,1455642836.04108905792236328125,96
701,1455642836.09099030494689941406,96
702,1455642836.14119791984558105469,96
703,1455642836.19116187095642089844,96
704,1455642836.24156427383422851562,96
705,1455642836.29099488258361816406,96
706,1455642836.34126162528991699219,96
707,1455642836.39047193527221679688,96
708,1455642836.44038152694702148438,96
709,1455642836.49082732200622558594,96
710,1455642836.54065299034118652344,96
711,1455642836.59087729454040527344,96
712,1455642836.64171767234802246094,96
713,1455642836.690700531005859375,96
714,1455642836.7408447265625,96
715,1455642836.79099702835083007812,96
716,1455642836.84113001823425292969,96
717,1455642836.89026713371276855469,96
718,1455642836.94126844406127929688,96
719,1455642836.99079394340515136719,96
720,1455642837.040523529052734375,96
721,1455642837.09114217758178710938,96
722,1455642837.14141798019409179688,96
723,1455642837.19080829620361328125,96
724,1455642837.24059176445007324219,96
725,1455642837.29107999801635742188,96
726,1455642837.34086704254150390625,96
727,1455642837.39134311676025390625,96
728,1455642837.44111585617065429688,96
729,1455642837.49093723297119140625,96
730,1455642837.54094004631042480469,96
731,1455642837.59057664871215820312,96
732,1455642837.6405391693115234375,96
733,1455642837.69026660919189453125,96
734,1455642837.74161958694458007812,96
735,1455642837.79097461700439453125,96
736,1455642837.84122776985168457031,96
737,1455642837.89115691184997558594,96
738,1455642837.94105005264282226562,96
739,1455642837.99104857444763183594,96
740,1455642838.04680371284484863281,96
741,1455642838.09094214439392089844,96
742,1455642838.14083313941955566406,96
743,1455642838.19083404541015625,96
744,1455642838.24162077903747558594,96
745,1455642838.29033565521240234375,96
746,1455642838.34079766273498535156,96
747,1455642838.39069843292236328125,96
748,1455642838.4410648345947265625,96
749,1455642838.49087691307067871094,96
750,1455642838.54108452796936035156,96
751,1455642838.59067106246948242188,96
752,1455642838.64095258712768554688,96
753,1455642838.69310593605041503906,96
754,1455642838.74158644676208496094,96
755,1455642838.79037976264953613281,96
756,1455642838.84121584892272949219,96
757,1455642838.89087128639221191406,96
758,1455642838.94097185134887695312,96
759,1455642838.99125576019287109375,96
760,1455642839.04160666465759277344,96
761,1455642839.09047818183898925781,96
762,1455642839.14051270484924316406,96
763,1455642839.19064021110534667969,96
764,1455642839.24065685272216796875,96
765,1455642839.29105973243713378906,96
766,1455642839.3409976959228515625,96
767,1455642839.39538407325744628906,96
768,1455642839.44075107574462890625,96
769,1455642839.49377918243408203125,96
770,1455642839.54070782661437988281,96
771,1455642839.59013199806213378906,96
772,1455642839.64078354835510253906,96
773,1455642839.6906757354736328125,96
774,1455642839.74103665351867675781,96
775,1455642839.79100656509399414062,96
776,1455642839.84140253067016601562,96
777,1455642839.89128756523132324219,96
778,1455642839.94120383262634277344,96
779,1455642839.99405908584594726562,96
780,1455642840.04301190376281738281,96
781,1455642840.09110951423645019531,96
782,1455642840.141345977783203125,96
783,1455642840.19123291969299316406,96
784,1455642840.24128794670104980469,96
785,1455642840.29124045372009277344,96
786,1455642840.34112453460693359375,96
787,1455642840.39078497886657714844,96
788,1455642840.44077229499816894531,96
789,1455642840.49063634872436523438,96
790,1455642840.54199385643005371094,96
791,1455642840.59410429000854492188,96
792,1455642840.64054250717163085938,96
793,1455642840.69054341316223144531,96
794,1455642840.74091887474060058594,96
795,1455642840.79096388816833496094,96
796,1455642840.84118628501892089844,96
797,1455642840.89142894744873046875,96
798,1455642840.94072961807250976562,96
799,1455642840.99118494987487792969,96
800,1455642841.04039859771728515625,96
801,1455642841.0903453826904296875,96
802,1455642841.14022707939147949219,96
803,1455642841.19019627571105957031,96
804,1455642841.24136233329772949219,96
805,1455642841.29076290130615234375,96
806,1455642841.34075498580932617188,96
807,1455642841.39084625244140625,96
808,1455642841.44089150428771972656,96
809,1455642841.49043011665344238281,96
810,1455642841.54050660133361816406,96
811,1455642841.5906047821044921875,96
812,1455642841.64074563980102539062,96
813,1455642841.69078874588012695312,96
814,1455642841.74054431915283203125,96
815,1455642841.79132533073425292969,96
816,1455642841.84109234809875488281,96
817,1455642841.89155721664428710938,96
818,1455642841.94060444831848144531,96
819,1455642841.99055027961730957031,96
820,1455642842.04114627838134765625,96
821,1455642842.09130048751831054688,96
822,1455642842.14013051986694335938,96
823,1455642842.19126296043395996094,96
824,1455642842.24169325828552246094,96
