id, time (s), size (bits)
120,1455642803.554340362548828125,1455642803.56019926071166992188,96
121,1455642803.55500531196594238281,1455642803.56024312973022460938,96
122,1455642803.55567955970764160156,1455642803.56028461456298828125,96
123,1455642803.55615305900573730469,1455642803.56032586097717285156,96
124,1455642803.55658960342407226562,1455642803.56036806106567382812,96
125,1455642803.55713772773742675781,1455642803.56041049957275390625,96
126,1455642803.55764031410217285156,1455642803.56045246124267578125,96
127,1455642803.55825328826904296875,1455642803.56049752235412597656,96
128,1455642803.5587139129638671875,1455642803.56054067611694335938,96
129,1455642803.55944585800170898438,1455642803.5611629486083984375,96
130,1455642803.58186602592468261719,1455642803.58270287513732910156,96
131,1455642803.58654308319091796875,1455642803.58981418609619140625,96
132,1455642803.58747148513793945312,1455642803.5898952484130859375,96
133,1455642803.58803677558898925781,1455642803.58994030952453613281,96
134,1455642803.59072089195251464844,1455642803.591278076171875,96
135,1455642803.62165188789367675781,1455642803.62231397628784179688,96
136,1455642803.65441870689392089844,1455642803.65596985816955566406,96
137,1455642803.65530490875244140625,1455642803.65604448318481445312,96
138,1455642803.6702632904052734375,1455642803.67089939117431640625,96
139,1455642803.68394517898559570312,1455642803.68536663055419921875,96
140,1455642803.68484950065612792969,1455642803.68544077873229980469,96
141,1455642803.72888422012329101562,1455642803.73025059700012207031,96
142,1455642803.72975230216979980469,1455642803.73032307624816894531,96
143,1455642803.7320098876953125,1455642803.73253536224365234375,96
144,1455642803.73831152915954589844,1455642803.73979258537292480469,96
145,1455642803.7393035888671875,1455642803.73986315727233886719,96
146,1455642803.77337861061096191406,1455642803.77418494224548339844,96
147,1455642803.78243780136108398438,1455642803.78304052352905273438,96
148,1455642803.80884242057800292969,1455642803.80983281135559082031,96
149,1455642803.84234666824340820312,1455642803.84298634529113769531,96
150,1455642803.84642100334167480469,1455642803.84701108932495117188,96
151,1455642803.92263245582580566406,1455642803.92396283149719238281,96
152,1455642803.92347741127014160156,1455642803.92403459548950195312,96
153,1455642803.93103814125061035156,1455642803.93303942680358886719,96
154,1455642803.93167471885681152344,1455642803.93311285972595214844,96
155,1455642803.93232583999633789062,1455642803.93316006660461425781,96
156,1455642803.9540042877197265625,1455642803.9553508758544921875,96
157,1455642803.95486569404602050781,1455642803.95542240142822265625,96
158,1455642803.96603274345397949219,1455642803.96677613258361816406,96
159,1455642804.0155582427978515625,1455642804.01698851585388183594,96
160,1455642804.01629281044006347656,1455642804.01706457138061523438,96
161,1455642804.03552675247192382812,1455642804.03830599784851074219,96
162,1455642804.03898262977600097656,1455642804.04076600074768066406,96
163,1455642804.03957414627075195312,1455642804.04083514213562011719,96
164,1455642804.04031085968017578125,1455642804.0408802032470703125,96
165,1455642804.04386496543884277344,1455642804.04457354545593261719,96
166,1455642804.04668474197387695312,1455642804.04723119735717773438,96
167,1455642804.07854700088500976562,1455642804.07941579818725585938,96
168,1455642804.09448003768920898438,1455642804.09505510330200195312,96
169,1455642804.10889601707458496094,1455642804.10979771614074707031,96
170,1455642804.12851977348327636719,1455642804.12910771369934082031,96
171,1455642804.145050048828125,1455642804.14527392387390136719,96
172,1455642804.18084025382995605469,1455642804.18159794807434082031,96
173,1455642804.19429159164428710938,1455642804.19486379623413085938,96
174,1455642804.21910309791564941406,1455642804.22004151344299316406,96
175,1455642804.24575066566467285156,1455642804.24633121490478515625,96
176,1455642804.25551152229309082031,1455642804.2618770599365234375,96
177,1455642804.25626468658447265625,1455642804.26194882392883300781,96
178,1455642804.25691318511962890625,1455642804.26199674606323242188,96
179,1455642804.25738835334777832031,1455642804.26204919815063476562,96
180,1455642804.25808429718017578125,1455642804.26209306716918945312,96
181,1455642804.25860261917114257812,1455642804.26213598251342773438,96
182,1455642804.25916838645935058594,1455642804.26217794418334960938,96
183,1455642804.2596530914306640625,1455642804.26222109794616699219,96
184,1455642804.2602519989013671875,1455642804.26226258277893066406,96
185,1455642804.26089167594909667969,1455642804.2623043060302734375,96
186,1455642804.26133990287780761719,1455642804.2623958587646484375,96
187,1455642804.26381325721740722656,1455642804.26438450813293457031,96
188,1455642804.29906535148620605469,1455642804.29999423027038574219,96
189,1455642804.35456991195678710938,1455642804.35659575462341308594,96
190,1455642804.35545134544372558594,1455642804.35667061805725097656,96
191,1455642804.35594248771667480469,1455642804.35672593116760253906,96
192,1455642804.36344671249389648438,1455642804.36407041549682617188,96
193,1455642804.374027252197265625,1455642804.37478017807006835938,96
194,1455642804.39561891555786132812,1455642804.39622640609741210938,96
195,1455642804.41876721382141113281,1455642804.41967749595642089844,96
196,1455642804.43162465095520019531,1455642804.43219828605651855469,96
197,1455642804.44451212882995605469,1455642804.44512009620666503906,96
198,1455642804.46433854103088378906,1455642804.465099334716796875,96
199,1455642804.48395657539367675781,1455642804.48458242416381835938,96
200,1455642804.49320721626281738281,1455642804.49409222602844238281,96
201,1455642804.514591217041015625,1455642804.51604962348937988281,96
202,1455642804.51524186134338378906,1455642804.51612639427185058594,96
203,1455642804.54091525077819824219,1455642804.54162693023681640625,96
204,1455642804.54337024688720703125,1455642804.5440425872802734375,96
205,1455642804.5499134063720703125,1455642804.55066013336181640625,96
206,1455642804.59289312362670898438,1455642804.59348440170288085938,96
207,1455642804.60036015510559082031,1455642804.60117888450622558594,96
208,1455642804.60500049591064453125,1455642804.60556578636169433594,96
209,1455642804.65532469749450683594,1455642804.656208038330078125,96
210,1455642804.66457676887512207031,1455642804.66520953178405761719,96
211,1455642804.69140148162841796875,1455642804.69223761558532714844,96
212,1455642804.69367051124572753906,1455642804.69442868232727050781,96
213,1455642804.70421242713928222656,1455642804.71253228187561035156,96
214,1455642804.70507097244262695312,1455642804.7126026153564453125,96
215,1455642804.70565676689147949219,1455642804.71265125274658203125,96
216,1455642804.7062015533447265625,1455642804.7126941680908203125,96
217,1455642804.70677042007446289062,1455642804.71273875236511230469,96
218,1455642804.70720815658569335938,1455642804.71278214454650878906,96
219,1455642804.70776510238647460938,1455642804.71283125877380371094,96
220,1455642804.70828461647033691406,1455642804.71287584304809570312,96
221,1455642804.70871734619140625,1455642804.71291875839233398438,96
222,1455642804.70951080322265625,1455642804.71296048164367675781,96
223,1455642804.7100429534912109375,1455642804.71300172805786132812,96
224,1455642804.71060347557067871094,1455642804.71304297447204589844,96
225,1455642804.71104741096496582031,1455642804.71308469772338867188,96
226,1455642804.71154928207397460938,1455642804.71312713623046875,96
227,1455642804.71207213401794433594,1455642804.71316957473754882812,96
228,1455642804.73915505409240722656,1455642804.74051260948181152344,96
229,1455642804.73980093002319335938,1455642804.74059939384460449219,96
230,1455642804.74430370330810546875,1455642804.744953155517578125,96
231,1455642804.79642629623413085938,1455642804.79867100715637207031,96
232,1455642804.79728579521179199219,1455642804.79874324798583984375,96
233,1455642804.79791188240051269531,1455642804.79879164695739746094,96
234,1455642804.80025434494018554688,1455642804.80080389976501464844,96
235,1455642804.84810280799865722656,1455642804.84877443313598632812,96
236,1455642804.87117981910705566406,1455642804.87214255332946777344,96
237,1455642804.89912581443786621094,1455642804.89970088005065917969,96
238,1455642804.91715717315673828125,1455642804.91872406005859375,96
239,1455642804.91929745674133300781,1455642804.92036747932434082031,96
240,1455642804.92094016075134277344,1455642804.92158722877502441406,96
241,1455642804.96639609336853027344,1455642804.96792745590209960938,96
242,1455642804.9673290252685546875,1455642804.96800279617309570312,96
243,1455642804.973972320556640625,1455642804.97478365898132324219,96
244,1455642804.97975301742553710938,1455642804.98031401634216308594,96
245,1455642804.9886608123779296875,1455642804.99410223960876464844,96
246,1455642804.98937654495239257812,1455642804.99416947364807128906,96
247,1455642804.98988437652587890625,1455642804.99421668052673339844,96
248,1455642804.99094891548156738281,1455642804.99425959587097167969,96
249,1455642804.9914703369140625,1455642804.99430871009826660156,96
250,1455642804.99208879470825195312,1455642804.99435210227966308594,96
251,1455642804.99259018898010253906,1455642804.99439501762390136719,96
252,1455642804.99319362640380859375,1455642804.99443674087524414062,96
253,1455642804.99364399909973144531,1455642804.99447846412658691406,96
254,1455642804.99938344955444335938,1455642805.00011157989501953125,96
255,1455642805.01894974708557128906,1455642805.02083754539489746094,96
256,1455642805.01991486549377441406,1455642805.02092075347900390625,96
257,1455642805.02523565292358398438,1455642805.02598547935485839844,96
258,1455642805.04400324821472167969,1455642805.04579424858093261719,96
259,1455642805.04468703269958496094,1455642805.04587817192077636719,96
260,1455642805.05435895919799804688,1455642805.05767846107482910156,96
261,1455642805.05498909950256347656,1455642805.05775713920593261719,96
262,1455642805.05554866790771484375,1455642805.05780673027038574219,96
263,1455642805.0563526153564453125,1455642805.05785036087036132812,96
264,1455642805.05701804161071777344,1455642805.05789399147033691406,96
265,1455642805.0638885498046875,1455642805.06447196006774902344,96
266,1455642805.08982515335083007812,1455642805.09058856964111328125,96
267,1455642805.10425639152526855469,1455642805.10484528541564941406,96
268,1455642805.13705372810363769531,1455642805.1377964019775390625,96
269,1455642805.14051485061645507812,1455642805.14135241508483886719,96
270,1455642805.1732730865478515625,1455642805.17394304275512695312,96
271,1455642805.17649435997009277344,1455642805.17730665206909179688,96
272,1455642805.18334746360778808594,1455642805.18390655517578125,96
273,1455642805.18999886512756347656,1455642805.19088792800903320312,96
274,1455642805.21513199806213378906,1455642805.21579146385192871094,96
275,1455642805.24022436141967773438,1455642805.24080753326416015625,96
276,1455642805.25559520721435546875,1455642805.25713181495666503906,96
277,1455642805.2566242218017578125,1455642805.25720334053039550781,96
278,1455642805.29433178901672363281,1455642805.2953395843505859375,96
279,1455642805.31657290458679199219,1455642805.31724667549133300781,96
280,1455642805.36468958854675292969,1455642805.36547684669494628906,96
281,1455642805.37072920799255371094,1455642805.3721179962158203125,96
282,1455642805.371562957763671875,1455642805.37218928337097167969,96
283,1455642805.42216801643371582031,1455642805.42304301261901855469,96
284,1455642805.43819737434387207031,1455642805.44020986557006835938,96
285,1455642805.43906879425048828125,1455642805.4402904510498046875,96
286,1455642805.43962693214416503906,1455642805.44033598899841308594,96
287,1455642805.45823693275451660156,1455642805.45938348770141601562,96
288,1455642805.45888090133666992188,1455642805.45945572853088378906,96
289,1455642805.48934292793273925781,1455642805.4913082122802734375,96
290,1455642805.48999452590942382812,1455642805.4913806915283203125,96
291,1455642805.49072670936584472656,1455642805.49142575263977050781,96
292,1455642805.51400446891784667969,1455642805.51486730575561523438,96
293,1455642805.55480694770812988281,1455642805.55544400215148925781,96
294,1455642805.5787029266357421875,1455642805.58076786994934082031,96
295,1455642805.57944416999816894531,1455642805.58084273338317871094,96
296,1455642805.58019304275512695312,1455642805.58088898658752441406,96
297,1455642805.58705949783325195312,1455642805.58780598640441894531,96
298,1455642805.60522794723510742188,1455642805.60664343833923339844,96
299,1455642805.60588836669921875,1455642805.60672593116760253906,96
300,1455642805.62341761589050292969,1455642805.627101898193359375,96
301,1455642805.62420058250427246094,1455642805.62717390060424804688,96
302,1455642805.624683380126953125,1455642805.62721991539001464844,96
303,1455642805.62540888786315917969,1455642805.62726569175720214844,96
304,1455642805.62595248222351074219,1455642805.627307891845703125,96
305,1455642805.62661862373352050781,1455642805.627349853515625,96
306,1455642805.6367969512939453125,1455642805.63762927055358886719,96
307,1455642805.64995646476745605469,1455642805.6513690948486328125,96
308,1455642805.65059065818786621094,1455642805.65145206451416015625,96
309,1455642805.69560694694519042969,1455642805.69628047943115234375,96
310,1455642805.73157644271850585938,1455642805.734294891357421875,96
311,1455642805.7325878143310546875,1455642805.734371185302734375,96
312,1455642805.73323297500610351562,1455642805.73441410064697265625,96
313,1455642805.73372030258178710938,1455642805.73445892333984375,96
314,1455642805.74819588661193847656,1455642805.75083875656127929688,96
315,1455642805.74913740158081054688,1455642805.75090765953063964844,96
316,1455642805.74964022636413574219,1455642805.75095677375793457031,96
317,1455642805.75031328201293945312,1455642805.75100016593933105469,96
318,1455642805.80084681510925292969,1455642805.80232906341552734375,96
319,1455642805.80180835723876953125,1455642805.80244350433349609375,96
320,1455642805.86251568794250488281,1455642805.86329984664916992188,96
321,1455642805.87517261505126953125,1455642805.87720608711242675781,96
322,1455642805.87612462043762207031,1455642805.87727665901184082031,96
323,1455642805.87664008140563964844,1455642805.87732267379760742188,96
324,1455642805.88916063308715820312,1455642805.891086578369140625,96
325,1455642805.89186120033264160156,1455642805.8937168121337890625,96
326,1455642805.89253020286560058594,1455642805.89378690719604492188,96
327,1455642805.89308977127075195312,1455642805.89383411407470703125,96
328,1455642805.91036844253540039062,1455642805.91179513931274414062,96
329,1455642805.911083221435546875,1455642805.91187787055969238281,96
330,1455642805.93747448921203613281,1455642805.93806576728820800781,96
331,1455642805.96240472793579101562,1455642805.96370005607604980469,96
332,1455642805.96303033828735351562,1455642805.96380066871643066406,96
333,1455642805.98852944374084472656,1455642805.99006056785583496094,96
334,1455642805.98937058448791503906,1455642805.99013566970825195312,96
335,1455642805.99188780784606933594,1455642805.99244284629821777344,96
336,1455642806.01750111579895019531,1455642806.01954746246337890625,96
337,1455642806.01813530921936035156,1455642806.01962637901306152344,96
338,1455642806.01905417442321777344,1455642806.01967215538024902344,96
339,1455642806.024356842041015625,1455642806.02568387985229492188,96
340,1455642806.02519083023071289062,1455642806.02575755119323730469,96
341,1455642806.03893899917602539062,1455642806.04204702377319335938,96
342,1455642806.03963518142700195312,1455642806.042118072509765625,96
343,1455642806.04046320915222167969,1455642806.04216527938842773438,96
344,1455642806.04094481468200683594,1455642806.04221081733703613281,96
345,1455642806.04152798652648925781,1455642806.04225420951843261719,96
346,1455642806.0833034515380859375,1455642806.0840606689453125,96
347,1455642806.08780789375305175781,1455642806.08836889266967773438,96
348,1455642806.10435390472412109375,1455642806.105224609375,96
349,1455642806.1140689849853515625,1455642806.11465740203857421875,96
350,1455642806.13751769065856933594,1455642806.13840818405151367188,96
351,1455642806.17186498641967773438,1455642806.17328667640686035156,96
352,1455642806.17278981208801269531,1455642806.17335629463195800781,96
353,1455642806.175586700439453125,1455642806.17627382278442382812,96
354,1455642806.18798971176147460938,1455642806.1887722015380859375,96
355,1455642806.207271575927734375,1455642806.20815706253051757812,96
356,1455642806.22889113426208496094,1455642806.22955203056335449219,96
357,1455642806.23741555213928222656,1455642806.23825764656066894531,96
358,1455642806.24191379547119140625,1455642806.24247455596923828125,96
359,1455642806.27346038818359375,1455642806.27413058280944824219,96
360,1455642806.28753423690795898438,1455642806.28836131095886230469,96
361,1455642806.30669760704040527344,1455642806.30724692344665527344,96
362,1455642806.31215405464172363281,1455642806.31291365623474121094,96
363,1455642806.34055757522583007812,1455642806.34117269515991210938,96
364,1455642806.36026048660278320312,1455642806.36138391494750976562,96
365,1455642806.36090898513793945312,1455642806.36145448684692382812,96
366,1455642806.37361574172973632812,1455642806.37492990493774414062,96
367,1455642806.37432646751403808594,1455642806.37500476837158203125,96
368,1455642806.37918305397033691406,1455642806.37991642951965332031,96
369,1455642806.38891124725341796875,1455642806.39082551002502441406,96
370,1455642806.39148664474487304688,1455642806.39198923110961914062,96
371,1455642806.41775250434875488281,1455642806.41867780685424804688,96
372,1455642806.42917394638061523438,1455642806.42975163459777832031,96
373,1455642806.43641638755798339844,1455642806.43696832656860351562,96
374,1455642806.47110986709594726562,1455642806.47194695472717285156,96
375,1455642806.47802901268005371094,1455642806.4797515869140625,96
376,1455642806.47885346412658691406,1455642806.47983574867248535156,96
377,1455642806.48174715042114257812,1455642806.4822864532470703125,96
378,1455642806.48723459243774414062,1455642806.48807668685913085938,96
379,1455642806.50530338287353515625,1455642806.50596165657043457031,96
380,1455642806.51055240631103515625,1455642806.51111245155334472656,96
381,1455642806.53727555274963378906,1455642806.53820943832397460938,96
382,1455642806.5577983856201171875,1455642806.5591793060302734375,96
383,1455642806.5584506988525390625,1455642806.55931925773620605469,96
384,1455642806.58824300765991210938,1455642806.59023523330688476562,96
385,1455642806.58926749229431152344,1455642806.59030485153198242188,96
386,1455642806.58977913856506347656,1455642806.59035086631774902344,96
387,1455642806.59411573410034179688,1455642806.59474897384643554688,96
388,1455642806.60083651542663574219,1455642806.60161066055297851562,96
389,1455642806.63654994964599609375,1455642806.63727736473083496094,96
390,1455642806.63881897926330566406,1455642806.63971853256225585938,96
391,1455642806.64235639572143554688,1455642806.64293766021728515625,96
392,1455642806.68804264068603515625,1455642806.68892717361450195312,96
393,1455642806.69189286231994628906,1455642806.69339823722839355469,96
394,1455642806.69289731979370117188,1455642806.69346928596496582031,96
395,1455642806.69526815414428710938,1455642806.69658374786376953125,96
396,1455642806.69610905647277832031,1455642806.69665455818176269531,96
397,1455642806.72856593132019042969,1455642806.72948336601257324219,96
398,1455642806.74235630035400390625,1455642806.74296450614929199219,96
399,1455642806.74475646018981933594,1455642806.74558496475219726562,96
400,1455642806.77850985527038574219,1455642806.779083251953125,96
401,1455642806.78988552093505859375,1455642806.79046177864074707031,96
402,1455642806.79573345184326171875,1455642806.79648733139038085938,96
403,1455642806.80127120018005371094,1455642806.80271935462951660156,96
404,1455642806.80197691917419433594,1455642806.80279564857482910156,96
405,1455642806.82832360267639160156,1455642806.82894968986511230469,96
406,1455642806.83932471275329589844,1455642806.84004831314086914062,96
407,1455642806.8426609039306640625,1455642806.84320783615112304688,96
408,1455642806.88058233261108398438,1455642806.88123226165771484375,96
409,1455642806.887294769287109375,1455642806.8881473541259765625,96
410,1455642806.89561676979064941406,1455642806.89618062973022460938,96
411,1455642806.90749669075012207031,1455642806.90888833999633789062,96
412,1455642806.90820002555847167969,1455642806.90898394584655761719,96
413,1455642806.92830348014831542969,1455642806.9289608001708984375,96
414,1455642806.93887472152709960938,1455642806.93948602676391601562,96
415,1455642806.94259762763977050781,1455642806.9431934356689453125,96
416,1455642806.97774076461791992188,1455642806.97852540016174316406,96
417,1455642806.98681306838989257812,1455642806.98745298385620117188,96
418,1455642806.99489808082580566406,1455642806.99574780464172363281,96
419,1455642807.01342844963073730469,1455642807.01486349105834960938,96
420,1455642807.01408267021179199219,1455642807.01494312286376953125,96
421,1455642807.01853680610656738281,1455642807.01992201805114746094,96
422,1455642807.01943159103393554688,1455642807.01999115943908691406,96
423,1455642807.02841019630432128906,1455642807.02917599678039550781,96
424,1455642807.03956198692321777344,1455642807.04020333290100097656,96
425,1455642807.04615545272827148438,1455642807.04702329635620117188,96
426,1455642807.05433368682861328125,1455642807.05493664741516113281,96
427,1455642807.07804036140441894531,1455642807.07889819145202636719,96
428,1455642807.09009099006652832031,1455642807.09072542190551757812,96
429,1455642807.09406161308288574219,1455642807.09470033645629882812,96
430,1455642807.12782049179077148438,1455642807.12860250473022460938,96
431,1455642807.14088392257690429688,1455642807.14149904251098632812,96
432,1455642807.14595651626586914062,1455642807.14722418785095214844,96
433,1455642807.14668416976928710938,1455642807.1473026275634765625,96
434,1455642807.17885351181030273438,1455642807.17946672439575195312,96
435,1455642807.18719530105590820312,1455642807.18775272369384765625,96
436,1455642807.19601345062255859375,1455642807.19662642478942871094,96
437,1455642807.21222329139709472656,1455642807.21305203437805175781,96
438,1455642807.22930026054382324219,1455642807.22988104820251464844,96
439,1455642807.23710131645202636719,1455642807.23788785934448242188,96
440,1455642807.24529099464416503906,1455642807.2458744049072265625,96
441,1455642807.25557041168212890625,1455642807.2563648223876953125,96
442,1455642807.27824521064758300781,1455642807.27881455421447753906,96
443,1455642807.28752756118774414062,1455642807.28815531730651855469,96
444,1455642807.292339324951171875,1455642807.29314827919006347656,96
445,1455642807.298816680908203125,1455642807.29952836036682128906,96
446,1455642807.3279743194580078125,1455642807.32880425453186035156,96
447,1455642807.33937859535217285156,1455642807.33995604515075683594,96
448,1455642807.3420200347900390625,1455642807.34374260902404785156,96
449,1455642807.3443126678466796875,1455642807.3448944091796875,96
450,1455642807.37778353691101074219,1455642807.37839007377624511719,96
451,1455642807.38545823097229003906,1455642807.38628029823303222656,96
452,1455642807.38889765739440917969,1455642807.38949704170227050781,96
453,1455642807.39237999916076660156,1455642807.3930988311767578125,96
454,1455642807.42867803573608398438,1455642807.42936301231384277344,96
455,1455642807.43086647987365722656,1455642807.43164324760437011719,96
456,1455642807.43861865997314453125,1455642807.43918561935424804688,96
457,1455642807.44636297225952148438,1455642807.44697737693786621094,96
458,1455642807.4719791412353515625,1455642807.47280716896057128906,96
459,1455642807.48122167587280273438,1455642807.481822967529296875,96
460,1455642807.48623442649841308594,1455642807.4870433807373046875,96
461,1455642807.49510097503662109375,1455642807.49572491645812988281,96
462,1455642807.51528906822204589844,1455642807.51611781120300292969,96
463,1455642807.52781438827514648438,1455642807.5284481048583984375,96
464,1455642807.54037404060363769531,1455642807.54097056388854980469,96
465,1455642807.54469442367553710938,1455642807.54551267623901367188,96
466,1455642807.55853700637817382812,1455642807.55913066864013671875,96
