id, time (s), size (bits)
542,1455642820.48803544044494628906,96
543,1455642820.53734302520751953125,96
544,1455642820.58782362937927246094,96
545,1455642820.637691497802734375,96
546,1455642820.68919086456298828125,96
547,1455642820.73723816871643066406,96
548,1455642820.78718137741088867188,96
549,1455642820.83888840675354003906,96
550,1455642820.89022135734558105469,96
551,1455642820.93812322616577148438,96
552,1455642820.98787784576416015625,96
553,1455642821.04102444648742675781,96
554,1455642821.08809781074523925781,96
555,1455642821.13924646377563476562,96
556,1455642821.18769764900207519531,96
557,1455642821.23709201812744140625,96
558,1455642821.28875088691711425781,96
559,1455642821.3377933502197265625,96
560,1455642821.38696742057800292969,96
561,1455642821.43783211708068847656,96
562,1455642821.49024462699890136719,96
563,1455642821.54048061370849609375,96
564,1455642821.58765864372253417969,96
565,1455642821.63731527328491210938,96
566,1455642821.68684291839599609375,96
567,1455642821.74001765251159667969,96
568,1455642821.78791332244873046875,96
569,1455642821.83752346038818359375,96
570,1455642821.8884410858154296875,96
571,1455642821.93721413612365722656,96
572,1455642821.98874568939208984375,96
573,1455642822.03987383842468261719,96
574,1455642822.08691644668579101562,96
575,1455642822.13726544380187988281,96
576,1455642822.18923354148864746094,96
577,1455642822.23720502853393554688,96
578,1455642822.28723692893981933594,96
579,1455642822.33963155746459960938,96
580,1455642822.38930678367614746094,96
581,1455642822.43745160102844238281,96
582,1455642822.48753690719604492188,96
583,1455642822.53729033470153808594,96
584,1455642822.58730602264404296875,96
585,1455642822.63784813880920410156,96
586,1455642822.68783068656921386719,96
587,1455642822.73734235763549804688,96
588,1455642822.78708887100219726562,96
589,1455642822.83761048316955566406,96
590,1455642822.88773608207702636719,96
591,1455642822.93762254714965820312,96
592,1455642822.98763489723205566406,96
593,1455642823.03774714469909667969,96
594,1455642823.08909845352172851562,96
595,1455642823.13788652420043945312,96
596,1455642823.18791508674621582031,96
597,1455642823.23806214332580566406,96
598,1455642823.28884577751159667969,96
599,1455642823.33781480789184570312,96
600,1455642823.38797497749328613281,96
601,1455642823.43807768821716308594,96
602,1455642823.48767375946044921875,96
603,1455642823.53733921051025390625,96
604,1455642823.58749675750732421875,96
605,1455642823.63720154762268066406,96
606,1455642823.68742799758911132812,96
607,1455642823.73857855796813964844,96
608,1455642823.78866720199584960938,96
609,1455642823.83734989166259765625,96
610,1455642823.88717555999755859375,96
611,1455642823.94034051895141601562,96
612,1455642823.98682928085327148438,96
613,1455642824.03769731521606445312,96
614,1455642824.08734893798828125,96
615,1455642824.13708162307739257812,96
616,1455642824.18880867958068847656,96
617,1455642824.23925256729125976562,96
618,1455642824.28782725334167480469,96
619,1455642824.33702826499938964844,96
620,1455642824.38753771781921386719,96
621,1455642824.43779063224792480469,96
622,1455642824.48799848556518554688,96
623,1455642824.53791546821594238281,96
624,1455642824.58829545974731445312,96
625,1455642824.63734030723571777344,96
626,1455642824.68750786781311035156,96
627,1455642824.73896527290344238281,96
628,1455642824.78774380683898925781,96
629,1455642824.8372058868408203125,96
630,1455642824.88724088668823242188,96
631,1455642824.93763041496276855469,96
632,1455642824.98774075508117675781,96
633,1455642825.03703713417053222656,96
634,1455642825.08748006820678710938,96
635,1455642825.13793039321899414062,96
636,1455642825.18693399429321289062,96
637,1455642825.23688578605651855469,96
638,1455642825.28735995292663574219,96
639,1455642825.33807325363159179688,96
640,1455642825.38734865188598632812,96
641,1455642825.43784880638122558594,96
642,1455642825.48808264732360839844,96
643,1455642825.53727221488952636719,96
644,1455642825.58728623390197753906,96
645,1455642825.63914465904235839844,96
646,1455642825.68790364265441894531,96
647,1455642825.73829388618469238281,96
648,1455642825.78676676750183105469,96
649,1455642825.83950829505920410156,96
650,1455642825.88707756996154785156,96
651,1455642825.93695116043090820312,96
652,1455642825.98921608924865722656,96
653,1455642826.03802824020385742188,96
654,1455642826.08873081207275390625,96
655,1455642826.1374759674072265625,96
656,1455642826.1870861053466796875,96
657,1455642826.23721599578857421875,96
658,1455642826.28721570968627929688,96
659,1455642826.33719110488891601562,96
660,1455642826.387725830078125,96
661,1455642826.43777775764465332031,96
662,1455642826.486949920654296875,96
663,1455642826.53771376609802246094,96
664,1455642826.58786344528198242188,96
665,1455642826.63684940338134765625,96
666,1455642826.68774461746215820312,96
667,1455642826.73681473731994628906,96
668,1455642826.78780317306518554688,96
669,1455642826.83820223808288574219,96
670,1455642826.88695192337036132812,96
671,1455642826.93707013130187988281,96
672,1455642826.98692822456359863281,96
673,1455642827.03778696060180664062,96
674,1455642827.08734798431396484375,96
675,1455642827.13718390464782714844,96
676,1455642827.186908721923828125,96
677,1455642827.23703265190124511719,96
678,1455642827.28735399246215820312,96
679,1455642827.33743309974670410156,96
680,1455642827.38784837722778320312,96
681,1455642827.43880534172058105469,96
682,1455642827.48773074150085449219,96
683,1455642827.53723597526550292969,96
684,1455642827.5876369476318359375,96
685,1455642827.63793468475341796875,96
686,1455642827.68788504600524902344,96
687,1455642827.73792815208435058594,96
688,1455642827.78889226913452148438,96
689,1455642827.8379116058349609375,96
690,1455642827.88882207870483398438,96
691,1455642827.93778586387634277344,96
692,1455642827.98686051368713378906,96
693,1455642828.03805708885192871094,96
694,1455642828.08771419525146484375,96
695,1455642828.13783121109008789062,96
696,1455642828.18835878372192382812,96
697,1455642828.23881053924560546875,96
698,1455642828.28956198692321777344,96
699,1455642828.33891654014587402344,96
700,1455642828.38692998886108398438,96
701,1455642828.43951892852783203125,96
702,1455642828.48696112632751464844,96
703,1455642828.5369205474853515625,96
704,1455642828.58923959732055664062,96
705,1455642828.63795709609985351562,96
706,1455642828.68752026557922363281,96
707,1455642828.73713397979736328125,96
708,1455642828.78773593902587890625,96
709,1455642828.83743357658386230469,96
710,1455642828.88737821578979492188,96
711,1455642828.93926191329956054688,96
712,1455642828.98706030845642089844,96
713,1455642829.0385894775390625,96
714,1455642829.08770918846130371094,96
715,1455642829.13770198822021484375,96
716,1455642829.19351100921630859375,96
717,1455642829.23746633529663085938,96
718,1455642829.28764700889587402344,96
719,1455642829.33691453933715820312,96
720,1455642829.38781833648681640625,96
721,1455642829.43729186058044433594,96
722,1455642829.48786759376525878906,96
723,1455642829.53755903244018554688,96
724,1455642829.58730626106262207031,96
725,1455642829.63707828521728515625,96
726,1455642829.68915724754333496094,96
727,1455642829.73712611198425292969,96
728,1455642829.78681921958923339844,96
729,1455642829.83772730827331542969,96
730,1455642829.88688731193542480469,96
731,1455642829.94058275222778320312,96
732,1455642829.98755764961242675781,96
733,1455642830.04001927375793457031,96
734,1455642830.08750939369201660156,96
735,1455642830.13712978363037109375,96
736,1455642830.18750524520874023438,96
737,1455642830.23770046234130859375,96
738,1455642830.28787350654602050781,96
739,1455642830.33680653572082519531,96
740,1455642830.38760590553283691406,96
741,1455642830.43777823448181152344,96
742,1455642830.48734188079833984375,96
743,1455642830.53712725639343261719,96
744,1455642830.58689665794372558594,96
745,1455642830.63872885704040527344,96
746,1455642830.6872406005859375,96
747,1455642830.73708391189575195312,96
748,1455642830.79058384895324707031,96
749,1455642830.83758187294006347656,96
750,1455642830.89058065414428710938,96
751,1455642830.93989419937133789062,96
752,1455642830.98788809776306152344,96
753,1455642831.03852415084838867188,96
754,1455642831.0877094268798828125,96
755,1455642831.13724517822265625,96
756,1455642831.18713068962097167969,96
757,1455642831.23733639717102050781,96
758,1455642831.28727054595947265625,96
759,1455642831.33772134780883789062,96
760,1455642831.3884906768798828125,96
761,1455642831.4391002655029296875,96
762,1455642831.48783016204833984375,96
763,1455642831.53716397285461425781,96
764,1455642831.58734345436096191406,96
765,1455642831.63692522048950195312,96
766,1455642831.68677425384521484375,96
767,1455642831.7373638153076171875,96
768,1455642831.7872676849365234375,96
769,1455642831.83685040473937988281,96
770,1455642831.88805937767028808594,96
771,1455642831.93786025047302246094,96
772,1455642831.98977136611938476562,96
773,1455642832.03762340545654296875,96
774,1455642832.08736205101013183594,96
775,1455642832.13692903518676757812,96
776,1455642832.18761086463928222656,96
777,1455642832.23800063133239746094,96
778,1455642832.28683543205261230469,96
779,1455642832.33770203590393066406,96
780,1455642832.38774919509887695312,96
781,1455642832.43900775909423828125,96
782,1455642832.48786091804504394531,96
783,1455642832.53788399696350097656,96
784,1455642832.58793902397155761719,96
785,1455642832.6376056671142578125,96
786,1455642832.68769741058349609375,96
787,1455642832.73750901222229003906,96
788,1455642832.78737688064575195312,96
789,1455642832.83787059783935546875,96
790,1455642832.88729906082153320312,96
791,1455642832.93727540969848632812,96
792,1455642832.98695826530456542969,96
793,1455642833.03839564323425292969,96
794,1455642833.08679270744323730469,96
795,1455642833.13788199424743652344,96
796,1455642833.18887662887573242188,96
797,1455642833.23805713653564453125,96
798,1455642833.28905725479125976562,96
799,1455642833.33814764022827148438,96
800,1455642833.38783931732177734375,96
801,1455642833.437671661376953125,96
802,1455642833.4876708984375,96
803,1455642833.53781580924987792969,96
804,1455642833.58818697929382324219,96
805,1455642833.63783097267150878906,96
806,1455642833.68778705596923828125,96
807,1455642833.73747158050537109375,96
808,1455642833.78724765777587890625,96
809,1455642833.83749341964721679688,96
810,1455642833.88707494735717773438,96
811,1455642833.93694043159484863281,96
812,1455642833.98763871192932128906,96
813,1455642834.03758382797241210938,96
814,1455642834.08748006820678710938,96
815,1455642834.13729619979858398438,96
816,1455642834.18713521957397460938,96
817,1455642834.23784017562866210938,96
818,1455642834.28738522529602050781,96
819,1455642834.33765101432800292969,96
820,1455642834.38729953765869140625,96
821,1455642834.43683671951293945312,96
822,1455642834.48788380622863769531,96
823,1455642834.53765726089477539062,96
824,1455642834.58713197708129882812,96
825,1455642834.63781499862670898438,96
