id, time (s), size (bits)
422,1455642821.79885983467102050781,96
423,1455642821.84859251976013183594,96
424,1455642821.89879202842712402344,96
425,1455642821.94875764846801757812,96
426,1455642821.99885153770446777344,96
427,1455642822.04919767379760742188,96
428,1455642822.09991240501403808594,96
429,1455642822.15015077590942382812,96
430,1455642822.1987438201904296875,96
431,1455642822.24882483482360839844,96
432,1455642822.29844331741333007812,96
433,1455642822.34912657737731933594,96
434,1455642822.39893054962158203125,96
435,1455642822.45057725906372070312,96
436,1455642822.49958848953247070312,96
437,1455642822.54839658737182617188,96
438,1455642822.60255146026611328125,96
439,1455642822.64844512939453125,96
440,1455642822.69900655746459960938,96
441,1455642822.75111556053161621094,96
442,1455642822.79893517494201660156,96
443,1455642822.84899806976318359375,96
444,1455642822.89935660362243652344,96
445,1455642822.94859671592712402344,96
446,1455642822.99876618385314941406,96
447,1455642823.049160003662109375,96
448,1455642823.09832835197448730469,96
449,1455642823.14916396141052246094,96
450,1455642823.19902801513671875,96
451,1455642823.24892401695251464844,96
452,1455642823.29894757270812988281,96
453,1455642823.34868836402893066406,96
454,1455642823.39848113059997558594,96
455,1455642823.44903230667114257812,96
456,1455642823.49875903129577636719,96
457,1455642823.54874157905578613281,96
458,1455642823.59936118125915527344,96
459,1455642823.64884161949157714844,96
460,1455642823.69887948036193847656,96
461,1455642823.74881315231323242188,96
462,1455642823.79927873611450195312,96
463,1455642823.84900569915771484375,96
464,1455642823.89941263198852539062,96
465,1455642823.95003223419189453125,96
466,1455642823.99892425537109375,96
467,1455642824.0488739013671875,96
468,1455642824.0995349884033203125,96
469,1455642824.14911580085754394531,96
470,1455642824.19857096672058105469,96
471,1455642824.25033283233642578125,96
472,1455642824.29920220375061035156,96
473,1455642824.34863185882568359375,96
474,1455642824.39870381355285644531,96
475,1455642824.44902086257934570312,96
476,1455642824.49915099143981933594,96
477,1455642824.54904222488403320312,96
478,1455642824.59912824630737304688,96
479,1455642824.64892315864562988281,96
480,1455642824.69934773445129394531,96
481,1455642824.7490558624267578125,96
482,1455642824.79875135421752929688,96
483,1455642824.84933257102966308594,96
484,1455642824.89922213554382324219,96
485,1455642824.94879460334777832031,96
486,1455642825.00003290176391601562,96
487,1455642825.04943418502807617188,96
488,1455642825.099582672119140625,96
489,1455642825.14914488792419433594,96
490,1455642825.19966912269592285156,96
491,1455642825.25143933296203613281,96
492,1455642825.29944372177124023438,96
493,1455642825.34952831268310546875,96
494,1455642825.39889097213745117188,96
495,1455642825.4489612579345703125,96
496,1455642825.49886155128479003906,96
497,1455642825.54912471771240234375,96
498,1455642825.59903407096862792969,96
499,1455642825.6487255096435546875,96
500,1455642825.698886871337890625,96
501,1455642825.75031161308288574219,96
502,1455642825.79848742485046386719,96
503,1455642825.84810328483581542969,96
504,1455642825.89858794212341308594,96
505,1455642825.94845724105834960938,96
506,1455642825.99898576736450195312,96
507,1455642826.04866886138916015625,96
508,1455642826.09887266159057617188,96
509,1455642826.14824581146240234375,96
510,1455642826.19880151748657226562,96
511,1455642826.24815154075622558594,96
512,1455642826.29859328269958496094,96
513,1455642826.3487491607666015625,96
514,1455642826.39928698539733886719,96
515,1455642826.448291778564453125,96
516,1455642826.49915671348571777344,96
517,1455642826.5490570068359375,96
518,1455642826.59923005104064941406,96
519,1455642826.648868560791015625,96
520,1455642826.6984729766845703125,96
521,1455642826.74847173690795898438,96
522,1455642826.79881143569946289062,96
523,1455642826.84897351264953613281,96
524,1455642826.8989200592041015625,96
525,1455642826.94888806343078613281,96
526,1455642826.99991703033447265625,96
527,1455642827.0486431121826171875,96
528,1455642827.09934592247009277344,96
529,1455642827.14844346046447753906,96
530,1455642827.19814944267272949219,96
531,1455642827.24892258644104003906,96
532,1455642827.29913449287414550781,96
533,1455642827.35019850730895996094,96
534,1455642827.3988246917724609375,96
535,1455642827.44865775108337402344,96
536,1455642827.49944019317626953125,96
537,1455642827.54901051521301269531,96
538,1455642827.59923577308654785156,96
539,1455642827.64897775650024414062,96
540,1455642827.69933605194091796875,96
541,1455642827.74867510795593261719,96
542,1455642827.79916024208068847656,96
543,1455642827.84915375709533691406,96
544,1455642827.89922261238098144531,96
545,1455642827.94887614250183105469,96
546,1455642828.00928354263305664062,96
547,1455642828.04896020889282226562,96
548,1455642828.09902215003967285156,96
549,1455642828.1491909027099609375,96
550,1455642828.19865250587463378906,96
551,1455642828.24823880195617675781,96
552,1455642828.30059480667114257812,96
553,1455642828.34843230247497558594,96
554,1455642828.39892029762268066406,96
555,1455642828.44847798347473144531,96
556,1455642828.49910807609558105469,96
557,1455642828.54850840568542480469,96
558,1455642828.59854197502136230469,96
559,1455642828.64857339859008789062,96
560,1455642828.70022821426391601562,96
561,1455642828.74921011924743652344,96
562,1455642828.80053806304931640625,96
563,1455642828.84854984283447265625,96
564,1455642828.90021085739135742188,96
565,1455642828.95069217681884765625,96
566,1455642828.99936318397521972656,96
567,1455642829.05038356781005859375,96
568,1455642829.098785400390625,96
569,1455642829.14905214309692382812,96
570,1455642829.19915461540222167969,96
571,1455642829.24972867965698242188,96
572,1455642829.29895544052124023438,96
573,1455642829.34893822669982910156,96
574,1455642829.3995609283447265625,96
575,1455642829.44871830940246582031,96
576,1455642829.49967503547668457031,96
577,1455642829.54918217658996582031,96
578,1455642829.59853839874267578125,96
579,1455642829.652088165283203125,96
580,1455642829.69891881942749023438,96
581,1455642829.7533130645751953125,96
582,1455642829.79827642440795898438,96
583,1455642829.84878563880920410156,96
584,1455642829.89864301681518554688,96
585,1455642829.94826054573059082031,96
586,1455642829.99850320816040039062,96
587,1455642830.04958939552307128906,96
588,1455642830.09879899024963378906,96
589,1455642830.14900755882263183594,96
590,1455642830.19874644279479980469,96
591,1455642830.24903464317321777344,96
592,1455642830.29935932159423828125,96
593,1455642830.35381388664245605469,96
594,1455642830.39900636672973632812,96
595,1455642830.45162916183471679688,96
596,1455642830.49878573417663574219,96
597,1455642830.5491962432861328125,96
598,1455642830.59838557243347167969,96
599,1455642830.65456819534301757812,96
600,1455642830.6984844207763671875,96
601,1455642830.74937224388122558594,96
602,1455642830.79844045639038085938,96
603,1455642830.84907865524291992188,96
604,1455642830.89858245849609375,96
605,1455642830.94868969917297363281,96
606,1455642830.99825811386108398438,96
607,1455642831.05396604537963867188,96
608,1455642831.09961795806884765625,96
609,1455642831.14924001693725585938,96
610,1455642831.19883060455322265625,96
611,1455642831.24914908409118652344,96
612,1455642831.29924654960632324219,96
613,1455642831.34892725944519042969,96
614,1455642831.39879179000854492188,96
615,1455642831.45080471038818359375,96
616,1455642831.50007319450378417969,96
617,1455642831.55276942253112792969,96
618,1455642831.59861016273498535156,96
619,1455642831.64980554580688476562,96
620,1455642831.70111680030822753906,96
621,1455642831.74848318099975585938,96
622,1455642831.80009174346923828125,96
623,1455642831.85151267051696777344,96
624,1455642831.89815449714660644531,96
625,1455642831.94877409934997558594,96
626,1455642831.99883222579956054688,96
627,1455642832.0500240325927734375,96
628,1455642832.09898138046264648438,96
629,1455642832.14868569374084472656,96
630,1455642832.19936490058898925781,96
631,1455642832.24894690513610839844,96
632,1455642832.29984831809997558594,96
633,1455642832.34928822517395019531,96
634,1455642832.39967775344848632812,96
635,1455642832.449199676513671875,96
636,1455642832.50126934051513671875,96
637,1455642832.54942059516906738281,96
638,1455642832.59977674484252929688,96
639,1455642832.65239572525024414062,96
640,1455642832.69915556907653808594,96
641,1455642832.74907279014587402344,96
642,1455642832.80131435394287109375,96
643,1455642832.84901213645935058594,96
644,1455642832.89906215667724609375,96
645,1455642832.94865918159484863281,96
646,1455642832.99857568740844726562,96
647,1455642833.04930520057678222656,96
648,1455642833.0989437103271484375,96
649,1455642833.14844012260437011719,96
650,1455642833.19879746437072753906,96
651,1455642833.24936509132385253906,96
652,1455642833.29923176765441894531,96
653,1455642833.34918665885925292969,96
654,1455642833.39952707290649414062,96
655,1455642833.44826388359069824219,96
656,1455642833.54618334770202636719,96
657,1455642833.54897785186767578125,96
658,1455642833.59907865524291992188,96
659,1455642833.64914560317993164062,96
660,1455642833.69821381568908691406,96
661,1455642833.76800942420959472656,96
662,1455642833.79893541336059570312,96
663,1455642833.84884572029113769531,96
664,1455642833.89909672737121582031,96
665,1455642833.94834089279174804688,96
666,1455642833.9987316131591796875,96
667,1455642834.05046391487121582031,96
668,1455642834.09882354736328125,96
669,1455642834.14890241622924804688,96
670,1455642834.1988277435302734375,96
671,1455642834.24954652786254882812,96
672,1455642834.30083727836608886719,96
673,1455642834.35033369064331054688,96
674,1455642834.40048718452453613281,96
675,1455642834.45126199722290039062,96
676,1455642834.50023889541625976562,96
677,1455642834.55094313621520996094,96
678,1455642834.59942293167114257812,96
679,1455642834.65024137496948242188,96
680,1455642834.70023369789123535156,96
681,1455642834.75017499923706054688,96
682,1455642834.80173993110656738281,96
683,1455642834.850341796875,96
684,1455642834.90014386177062988281,96
685,1455642834.95024204254150390625,96
686,1455642835.00104928016662597656,96
687,1455642835.05007863044738769531,96
688,1455642835.10032534599304199219,96
689,1455642835.15010094642639160156,96
690,1455642835.19952154159545898438,96
691,1455642835.24968171119689941406,96
692,1455642835.29941082000732421875,96
693,1455642835.35009360313415527344,96
694,1455642835.39977979660034179688,96
695,1455642835.44977879524230957031,96
696,1455642835.5005512237548828125,96
697,1455642835.54967665672302246094,96
698,1455642835.59944033622741699219,96
699,1455642835.64918756484985351562,96
700,1455642835.69974184036254882812,96
701,1455642835.75054860115051269531,96
702,1455642835.80010294914245605469,96
703,1455642835.85018515586853027344,96
704,1455642835.89988589286804199219,96
705,1455642835.94953227043151855469,96
706,1455642835.99994635581970214844,96
707,1455642836.04897284507751464844,96
708,1455642836.09990215301513671875,96
709,1455642836.14972472190856933594,96
710,1455642836.199466705322265625,96
711,1455642836.248462677001953125,96
712,1455642836.29808878898620605469,96
713,1455642836.34931683540344238281,96
714,1455642836.40086269378662109375,96
715,1455642836.45089101791381835938,96
716,1455642836.50131106376647949219,96
717,1455642836.54942750930786132812,96
718,1455642836.60089468955993652344,96
719,1455642836.64908242225646972656,96
720,1455642836.70004153251647949219,96
721,1455642836.75041937828063964844,96
722,1455642836.79963588714599609375,96
723,1455642836.85003256797790527344,96
724,1455642836.89990568161010742188,96
725,1455642836.94982600212097167969,96
726,1455642836.99918913841247558594,96
727,1455642837.05015254020690917969,96
728,1455642837.09938955307006835938,96
729,1455642837.15000486373901367188,96
730,1455642837.20030522346496582031,96
731,1455642837.24997711181640625,96
732,1455642837.29940080642700195312,96
733,1455642837.35038876533508300781,96
734,1455642837.40005040168762207031,96
735,1455642837.45059251785278320312,96
736,1455642837.49932980537414550781,96
737,1455642837.54940772056579589844,96
738,1455642837.59836792945861816406,96
739,1455642837.6488018035888671875,96
740,1455642837.69893884658813476562,96
741,1455642837.74857926368713378906,96
742,1455642837.7988185882568359375,96
743,1455642837.84886288642883300781,96
744,1455642837.89852786064147949219,96
745,1455642837.94858026504516601562,96
746,1455642837.99857401847839355469,96
747,1455642838.04977774620056152344,96
748,1455642838.10000944137573242188,96
749,1455642838.15042734146118164062,96
750,1455642838.19888925552368164062,96
751,1455642838.24909949302673339844,96
752,1455642838.30115842819213867188,96
753,1455642838.34885406494140625,96
754,1455642838.39909911155700683594,96
755,1455642838.4489421844482421875,96
756,1455642838.49914813041687011719,96
757,1455642838.54895186424255371094,96
758,1455642838.60091137886047363281,96
759,1455642838.64908361434936523438,96
760,1455642838.69797420501708984375,96
761,1455642838.75155878067016601562,96
762,1455642838.79837393760681152344,96
763,1455642838.84921383857727050781,96
764,1455642838.89885449409484863281,96
765,1455642838.94866251945495605469,96
766,1455642838.99855852127075195312,96
767,1455642839.05280637741088867188,96
768,1455642839.1003475189208984375,96
769,1455642839.14972352981567382812,96
770,1455642839.19967985153198242188,96
771,1455642839.25093913078308105469,96
772,1455642839.29906582832336425781,96
773,1455642839.34903216361999511719,96
774,1455642839.39826035499572753906,96
775,1455642839.44921064376831054688,96
776,1455642839.50072503089904785156,96
777,1455642839.54960155487060546875,96
778,1455642839.59968328475952148438,96
779,1455642839.64986109733581542969,96
780,1455642839.69859385490417480469,96
781,1455642839.74829530715942382812,96
782,1455642839.79985380172729492188,96
783,1455642839.84918808937072753906,96
784,1455642839.90170001983642578125,96
785,1455642839.94860720634460449219,96
786,1455642840.00270700454711914062,96
787,1455642840.05070853233337402344,96
788,1455642840.10078072547912597656,96
789,1455642840.1504306793212890625,96
790,1455642840.20122027397155761719,96
791,1455642840.24974584579467773438,96
792,1455642840.300201416015625,96
793,1455642840.35050153732299804688,96
794,1455642840.39903044700622558594,96
795,1455642840.44869899749755859375,96
796,1455642840.50231027603149414062,96
797,1455642840.54906606674194335938,96
798,1455642840.59912014007568359375,96
799,1455642840.65020155906677246094,96
800,1455642840.69927549362182617188,96
801,1455642840.74929404258728027344,96
802,1455642840.7983531951904296875,96
803,1455642840.84889578819274902344,96
804,1455642840.89888858795166015625,96
805,1455642840.94903349876403808594,96
806,1455642840.9992809295654296875,96
807,1455642841.050579071044921875,96
808,1455642841.1009578704833984375,96
809,1455642841.1492099761962890625,96
810,1455642841.20068407058715820312,96
811,1455642841.25063991546630859375,96
812,1455642841.29997348785400390625,96
813,1455642841.35050415992736816406,96
814,1455642841.39902257919311523438,96
815,1455642841.44929742813110351562,96
816,1455642841.50058674812316894531,96
817,1455642841.54852557182312011719,96
818,1455642841.59880018234252929688,96
819,1455642841.64920067787170410156,96
820,1455642841.6984767913818359375,96
821,1455642841.74926042556762695312,96
822,1455642841.80132341384887695312,96
823,1455642841.85241651535034179688,96
824,1455642841.89904141426086425781,96
