id, time (s), size (bits)
189,1455642807.78073740005493164062,208
190,1455642807.83061552047729492188,208
191,1455642807.88049173355102539062,208
192,1455642807.93030381202697753906,208
193,1455642807.98100113868713378906,208
194,1455642808.03084659576416015625,208
195,1455642808.08060598373413085938,208
196,1455642808.13040280342102050781,208
197,1455642808.18033576011657714844,208
198,1455642808.23105335235595703125,208
199,1455642808.2809543609619140625,208
200,1455642808.33067846298217773438,208
201,1455642808.38054108619689941406,208
202,1455642808.43033766746520996094,208
203,1455642808.48120999336242675781,208
204,1455642808.53090190887451171875,208
205,1455642808.58109974861145019531,208
206,1455642808.63097405433654785156,216
207,1455642808.68067836761474609375,216
208,1455642808.73055624961853027344,216
209,1455642808.780300140380859375,216
210,1455642808.83115100860595703125,216
211,1455642808.88080239295959472656,216
212,1455642808.93076229095458984375,216
213,1455642808.98041558265686035156,224
214,1455642809.03002882003784179688,224
215,1455642809.08092832565307617188,224
216,1455642809.13052988052368164062,224
217,1455642809.1803951263427734375,224
218,1455642809.23105835914611816406,224
219,1455642809.28089499473571777344,232
220,1455642809.33058214187622070312,232
221,1455642809.38050937652587890625,232
222,1455642809.43022680282592773438,232
223,1455642809.48088860511779785156,232
224,1455642809.53076124191284179688,240
225,1455642809.58040785789489746094,240
226,1455642809.63029646873474121094,240
227,1455642809.68002271652221679688,240
228,1455642809.73085474967956542969,240
229,1455642809.78054881095886230469,248
230,1455642809.83046865463256835938,248
231,1455642809.88016366958618164062,248
232,1455642809.9309711456298828125,248
233,1455642809.98082709312438964844,248
234,1455642810.03056573867797851562,256
235,1455642810.08043885231018066406,256
236,1455642810.13001465797424316406,256
237,1455642810.18118119239807128906,256
238,1455642810.23085808753967285156,256
239,1455642810.28083205223083496094,264
240,1455642810.33054280281066894531,264
241,1455642810.38015437126159667969,264
242,1455642810.431079864501953125,264
243,1455642810.48081374168395996094,264
244,1455642810.5306758880615234375,272
245,1455642810.58036947250366210938,272
246,1455642810.631298065185546875,272
247,1455642810.68107581138610839844,272
248,1455642810.73103857040405273438,272
249,1455642810.78081536293029785156,280
250,1455642810.83084225654602050781,280
251,1455642810.88077688217163085938,280
252,1455642810.93096041679382324219,280
253,1455642810.98082756996154785156,280
254,1455642811.03247141838073730469,280
255,1455642811.08042931556701660156,288
256,1455642811.1300945281982421875,288
257,1455642811.18088674545288085938,288
258,1455642811.23059058189392089844,288
259,1455642811.28039813041687011719,288
260,1455642811.33036279678344726562,288
261,1455642811.38037753105163574219,288
262,1455642811.43038964271545410156,296
263,1455642811.480640411376953125,296
264,1455642811.53054761886596679688,296
265,1455642811.58021974563598632812,296
266,1455642811.63099551200866699219,296
267,1455642811.68082880973815917969,296
268,1455642811.73031187057495117188,296
269,1455642811.78029966354370117188,296
270,1455642811.83080649375915527344,296
271,1455642811.88103175163269042969,296
272,1455642811.93427610397338867188,296
273,1455642811.98120880126953125,296
274,1455642812.03304004669189453125,296
275,1455642812.0811252593994140625,296
276,1455642812.13078331947326660156,296
277,1455642812.18063259124755859375,296
278,1455642812.23049211502075195312,296
279,1455642812.28013825416564941406,296
280,1455642812.33005118370056152344,296
281,1455642812.38070774078369140625,296
282,1455642812.43075227737426757812,296
283,1455642812.48041224479675292969,296
284,1455642812.53091311454772949219,296
285,1455642812.58340430259704589844,296
286,1455642812.63123250007629394531,296
287,1455642812.68014430999755859375,296
288,1455642812.73017978668212890625,296
289,1455642812.7800731658935546875,296
290,1455642812.83171796798706054688,296
291,1455642812.88077330589294433594,296
292,1455642812.93136715888977050781,296
293,1455642812.98048639297485351562,296
294,1455642813.03029513359069824219,296
295,1455642813.08111238479614257812,296
296,1455642813.13090276718139648438,288
297,1455642813.18053936958312988281,288
298,1455642813.23061895370483398438,288
299,1455642813.280269622802734375,288
300,1455642813.33109951019287109375,288
301,1455642813.38073754310607910156,288
302,1455642813.43070197105407714844,288
303,1455642813.48051476478576660156,280
304,1455642813.53029847145080566406,280
305,1455642813.58037066459655761719,280
306,1455642813.63094377517700195312,280
307,1455642813.6823177337646484375,280
308,1455642813.73016405105590820312,280
309,1455642813.78139352798461914062,272
310,1455642813.83289575576782226562,272
311,1455642813.88065791130065917969,272
312,1455642813.93056488037109375,272
313,1455642813.98065209388732910156,272
314,1455642814.03111481666564941406,264
315,1455642814.08026027679443359375,264
316,1455642814.13038992881774902344,264
317,1455642814.18043065071105957031,264
318,1455642814.23067831993103027344,264
319,1455642814.28084564208984375,256
320,1455642814.33093428611755371094,256
321,1455642814.380901336669921875,256
322,1455642814.43090200424194335938,256
323,1455642814.48103260993957519531,256
324,1455642814.5307979583740234375,248
325,1455642814.58072423934936523438,248
326,1455642814.6322460174560546875,248
327,1455642814.68019556999206542969,248
328,1455642814.73009753227233886719,248
329,1455642814.7828121185302734375,240
330,1455642814.83071064949035644531,240
331,1455642814.88058018684387207031,240
332,1455642814.93061375617980957031,240
333,1455642814.98039531707763671875,240
334,1455642815.03035426139831542969,232
335,1455642815.08109068870544433594,232
336,1455642815.13092589378356933594,232
337,1455642815.18063974380493164062,232
338,1455642815.23039555549621582031,232
339,1455642815.28002715110778808594,224
340,1455642815.33069729804992675781,224
341,1455642815.38064217567443847656,224
342,1455642815.43034315109252929688,224
343,1455642815.48015666007995605469,224
344,1455642815.53083777427673339844,224
345,1455642815.58066916465759277344,216
346,1455642815.63035273551940917969,216
347,1455642815.68127226829528808594,216
348,1455642815.73103427886962890625,216
349,1455642815.78072357177734375,216
350,1455642815.83071827888488769531,216
351,1455642815.88039612770080566406,216
352,1455642815.93024492263793945312,208
353,1455642815.98090505599975585938,208
354,1455642816.03083014488220214844,208
355,1455642816.08056664466857910156,208
356,1455642816.13032579421997070312,208
357,1455642816.18106913566589355469,208
358,1455642816.23068714141845703125,208
359,1455642816.28069090843200683594,208
360,1455642816.33051061630249023438,208
361,1455642816.38036775588989257812,208
362,1455642816.43104887008666992188,208
363,1455642816.48086977005004882812,208
364,1455642816.53060960769653320312,208
365,1455642816.58058834075927734375,208
366,1455642816.63031792640686035156,208
367,1455642816.68102741241455078125,208
368,1455642816.73087930679321289062,208
369,1455642816.78073620796203613281,208
370,1455642816.83062219619750976562,208
371,1455642816.88031077384948730469,208
372,1455642816.93121290206909179688,208
373,1455642816.98083209991455078125,208
374,1455642817.03070497512817382812,208
375,1455642817.08046126365661621094,208
376,1455642817.13006472587585449219,208
377,1455642817.18094301223754882812,208
378,1455642817.23060584068298339844,208
379,1455642817.28048062324523925781,208
380,1455642817.33001375198364257812,208
381,1455642817.38081693649291992188,208
382,1455642817.43057870864868164062,208
383,1455642817.48044633865356445312,208
384,1455642817.53007555007934570312,208
385,1455642817.5807647705078125,208
386,1455642817.630626678466796875,216
387,1455642817.68030643463134765625,216
388,1455642817.73005771636962890625,216
389,1455642817.78080511093139648438,216
390,1455642817.83021688461303710938,216
391,1455642817.88090848922729492188,216
392,1455642817.93082475662231445312,216
393,1455642817.98048877716064453125,224
394,1455642818.02998781204223632812,224
395,1455642818.08082175254821777344,224
396,1455642818.13047146797180175781,224
397,1455642818.18033909797668457031,224
398,1455642818.23100042343139648438,224
399,1455642818.28089356422424316406,232
400,1455642818.33060979843139648438,232
401,1455642818.38049578666687011719,232
402,1455642818.43022012710571289062,232
403,1455642818.48093128204345703125,232
404,1455642818.53077006340026855469,240
405,1455642818.58043074607849121094,240
406,1455642818.63028407096862792969,240
407,1455642818.68108534812927246094,240
408,1455642818.73098444938659667969,240
409,1455642818.78069186210632324219,248
410,1455642818.83057069778442382812,248
411,1455642818.88028502464294433594,248
412,1455642818.93097662925720214844,248
413,1455642818.9808254241943359375,248
414,1455642819.03055810928344726562,256
415,1455642819.08045506477355957031,256
416,1455642819.13007664680480957031,256
417,1455642819.18119835853576660156,256
418,1455642819.23084354400634765625,256
419,1455642819.28067088127136230469,264
420,1455642819.33035969734191894531,264
421,1455642819.38100385665893554688,264
422,1455642819.43087887763977050781,264
423,1455642819.48053741455078125,264
424,1455642819.53047728538513183594,272
425,1455642819.580036163330078125,272
426,1455642819.63094043731689453125,272
427,1455642819.68063950538635253906,272
428,1455642819.73038363456726074219,272
429,1455642819.78098559379577636719,280
430,1455642819.83092069625854492188,280
431,1455642819.88321948051452636719,280
432,1455642819.93042826652526855469,280
433,1455642819.9802684783935546875,280
434,1455642820.03198266029357910156,280
435,1455642820.08094501495361328125,288
436,1455642820.13054823875427246094,288
437,1455642820.18027782440185546875,288
438,1455642820.23093295097351074219,288
439,1455642820.28066468238830566406,288
440,1455642820.33066630363464355469,288
441,1455642820.38050866127014160156,288
442,1455642820.43043780326843261719,296
443,1455642820.48085689544677734375,296
444,1455642820.5307979583740234375,296
445,1455642820.583065032958984375,296
446,1455642820.63078522682189941406,296
447,1455642820.68035221099853515625,296
448,1455642820.73352265357971191406,296
449,1455642820.78140544891357421875,296
450,1455642820.83093285560607910156,296
451,1455642820.88066935539245605469,296
452,1455642820.93023204803466796875,296
453,1455642820.98121762275695800781,296
454,1455642821.03699946403503417969,296
455,1455642821.08071660995483398438,296
456,1455642821.13039731979370117188,296
457,1455642821.18004822731018066406,296
458,1455642821.23089265823364257812,296
459,1455642821.28060364723205566406,296
460,1455642821.33051013946533203125,296
461,1455642821.3800754547119140625,296
462,1455642821.43128561973571777344,296
463,1455642821.48101401329040527344,296
464,1455642821.53110194206237792969,296
465,1455642821.58083844184875488281,296
466,1455642821.63079714775085449219,296
467,1455642821.68096899986267089844,296
468,1455642821.73066830635070800781,296
469,1455642821.78043508529663085938,296
470,1455642821.83111286163330078125,296
471,1455642821.88262581825256347656,296
472,1455642821.93005824089050292969,296
473,1455642821.98109173774719238281,296
474,1455642822.03098559379577636719,296
475,1455642822.080593109130859375,296
476,1455642822.13046550750732421875,288
477,1455642822.1803455352783203125,288
478,1455642822.23021912574768066406,288
479,1455642822.28003835678100585938,288
480,1455642822.33111929893493652344,288
481,1455642822.38079738616943359375,288
482,1455642822.43065905570983886719,288
483,1455642822.48058843612670898438,280
484,1455642822.53021407127380371094,280
485,1455642822.58024334907531738281,280
486,1455642822.63085722923278808594,280
487,1455642822.68122553825378417969,280
488,1455642822.73091936111450195312,280
489,1455642822.78090548515319824219,272
490,1455642822.83109951019287109375,272
491,1455642822.88072848320007324219,272
492,1455642822.93039059638977050781,272
493,1455642822.98110747337341308594,272
494,1455642823.03103041648864746094,264
495,1455642823.08073544502258300781,264
496,1455642823.13058185577392578125,264
497,1455642823.18036746978759765625,264
498,1455642823.23134660720825195312,264
499,1455642823.28093242645263671875,256
500,1455642823.33077406883239746094,256
501,1455642823.38046383857727050781,256
502,1455642823.43004918098449707031,256
503,1455642823.48008203506469726562,256
504,1455642823.53077530860900878906,248
505,1455642823.5806026458740234375,248
506,1455642823.63058900833129882812,248
507,1455642823.68308997154235839844,248
508,1455642823.73083710670471191406,248
509,1455642823.78066349029541015625,240
510,1455642823.83028173446655273438,240
511,1455642823.88102388381958007812,240
512,1455642823.93005871772766113281,240
513,1455642823.98071837425231933594,240
514,1455642824.03090882301330566406,232
515,1455642824.08061432838439941406,232
516,1455642824.1304950714111328125,232
517,1455642824.18009996414184570312,232
518,1455642824.23091864585876464844,232
519,1455642824.28064870834350585938,224
520,1455642824.33029198646545410156,224
521,1455642824.380268096923828125,224
522,1455642824.43097233772277832031,224
523,1455642824.48081111907958984375,224
524,1455642824.53049945831298828125,224
525,1455642824.58025884628295898438,216
526,1455642824.63096666336059570312,216
527,1455642824.68094015121459960938,216
528,1455642824.73073148727416992188,216
529,1455642824.78040933609008789062,216
530,1455642824.83026528358459472656,216
531,1455642824.88092136383056640625,216
532,1455642824.93082594871520996094,208
533,1455642824.9804592132568359375,208
534,1455642825.03127932548522949219,208
535,1455642825.08106970787048339844,208
536,1455642825.13090777397155761719,208
537,1455642825.18064737319946289062,208
538,1455642825.230403900146484375,208
539,1455642825.28031659126281738281,208
540,1455642825.33097314834594726562,208
541,1455642825.38078784942626953125,208
542,1455642825.43044734001159667969,208
543,1455642825.48045420646667480469,208
544,1455642825.53002452850341796875,208
545,1455642825.58098721504211425781,208
546,1455642825.63060402870178222656,208
547,1455642825.68032550811767578125,208
548,1455642825.73007345199584960938,208
549,1455642825.780765533447265625,208
550,1455642825.830585479736328125,208
551,1455642825.880443572998046875,208
552,1455642825.93025302886962890625,208
553,1455642825.980945587158203125,208
554,1455642826.03086137771606445312,208
555,1455642826.08055448532104492188,208
556,1455642826.13010287284851074219,208
557,1455642826.1810779571533203125,208
558,1455642826.23069643974304199219,208
559,1455642826.28057241439819335938,208
560,1455642826.33034181594848632812,208
561,1455642826.38126611709594726562,208
562,1455642826.43096756935119628906,208
563,1455642826.48097753524780273438,208
564,1455642826.53077793121337890625,208
565,1455642826.58039879798889160156,208
566,1455642826.63029122352600097656,216
567,1455642826.68103384971618652344,216
568,1455642826.73087477684020996094,216
569,1455642826.78058195114135742188,216
570,1455642826.83057737350463867188,216
571,1455642826.88030886650085449219,216
572,1455642826.93117189407348632812,216
573,1455642826.98088765144348144531,224
574,1455642827.03070950508117675781,224
575,1455642827.08059620857238769531,224
576,1455642827.13043427467346191406,224
577,1455642827.18027234077453613281,224
578,1455642827.23112058639526367188,224
579,1455642827.28104257583618164062,232
580,1455642827.33093476295471191406,232
581,1455642827.38073301315307617188,232
582,1455642827.43057560920715332031,232
583,1455642827.480426788330078125,232
584,1455642827.53043365478515625,240
585,1455642827.58038616180419921875,240
586,1455642827.6302661895751953125,240
587,1455642827.68036770820617675781,240
588,1455642827.73150205612182617188,240
589,1455642827.78039526939392089844,248
590,1455642827.8314228057861328125,248
591,1455642827.88094615936279296875,248
592,1455642827.9306697845458984375,248
593,1455642827.98098659515380859375,248
594,1455642828.03070545196533203125,256
595,1455642828.08106923103332519531,256
596,1455642828.13065552711486816406,256
597,1455642828.18082380294799804688,256
598,1455642828.23084998130798339844,256
599,1455642828.28116202354431152344,264
600,1455642828.33083629608154296875,264
601,1455642828.38095688819885253906,264
602,1455642828.43080401420593261719,264
603,1455642828.48045516014099121094,264
604,1455642828.53057527542114257812,272
605,1455642828.58039689064025878906,272
606,1455642828.66769766807556152344,272
607,1455642828.68055963516235351562,272
608,1455642828.73061728477478027344,272
609,1455642828.78025746345520019531,280
610,1455642828.83042454719543457031,280
611,1455642828.88036966323852539062,280
612,1455642828.93056511878967285156,280
613,1455642828.98047971725463867188,280
614,1455642829.031452178955078125,280
615,1455642829.08020782470703125,288
616,1455642829.13087034225463867188,288
617,1455642829.18070936203002929688,288
618,1455642829.23037195205688476562,288
619,1455642829.28101205825805664062,288
620,1455642829.33104205131530761719,288
621,1455642829.38061928749084472656,288
622,1455642829.43067193031311035156,296
623,1455642829.48010873794555664062,296
624,1455642829.53093957901000976562,296
625,1455642829.58291077613830566406,296
626,1455642829.63092517852783203125,296
627,1455642829.68067884445190429688,296
628,1455642829.73474979400634765625,296
629,1455642829.78014516830444335938,296
630,1455642829.83077073097229003906,296
631,1455642829.88062596321105957031,296
632,1455642829.93006062507629394531,296
633,1455642829.98077058792114257812,296
634,1455642830.03203797340393066406,296
635,1455642830.08072018623352050781,296
636,1455642830.13038086891174316406,296
637,1455642830.18105673789978027344,296
638,1455642830.23093056678771972656,296
639,1455642830.28064370155334472656,296
640,1455642830.33057427406311035156,296
641,1455642830.38013482093811035156,296
642,1455642830.43114233016967773438,296
643,1455642830.48087024688720703125,296
644,1455642830.53273677825927734375,296
645,1455642830.58040189743041992188,296
646,1455642830.63098549842834472656,296
647,1455642830.68090057373046875,296
648,1455642830.730472564697265625,296
649,1455642830.78247404098510742188,296
650,1455642830.829998016357421875,296
651,1455642830.88106942176818847656,296
652,1455642830.93075418472290039062,296
653,1455642830.98053789138793945312,296
654,1455642831.03111362457275390625,296
655,1455642831.08075094223022460938,296
656,1455642831.13086295127868652344,288
657,1455642831.18056344985961914062,288
658,1455642831.23039150238037109375,288
659,1455642831.27999353408813476562,288
660,1455642831.33075785636901855469,288
661,1455642831.3827915191650390625,288
662,1455642831.43071627616882324219,288
663,1455642831.48222184181213378906,280
664,1455642831.53087973594665527344,280
665,1455642831.58082032203674316406,280
666,1455642831.63066363334655761719,280
667,1455642831.68197751045227050781,280
668,1455642831.73063731193542480469,280
669,1455642831.78033185005187988281,272
670,1455642831.830535888671875,272
671,1455642831.88103723526000976562,272
672,1455642831.93719649314880371094,272
673,1455642831.98494720458984375,272
674,1455642832.03085613250732421875,264
675,1455642832.080440521240234375,264
676,1455642832.13028669357299804688,264
677,1455642832.18104410171508789062,264
678,1455642832.23087525367736816406,264
679,1455642832.28065371513366699219,256
680,1455642832.33125352859497070312,256
681,1455642832.38089990615844726562,256
682,1455642832.43040370941162109375,256
683,1455642832.48044228553771972656,256
684,1455642832.53200650215148925781,248
685,1455642832.58151936531066894531,248
686,1455642832.63011574745178222656,248
687,1455642832.68539667129516601562,248
688,1455642832.73619318008422851562,248
689,1455642832.780384063720703125,240
690,1455642832.83085584640502929688,240
691,1455642832.88032579421997070312,240
692,1455642832.93110704421997070312,240
693,1455642832.98066926002502441406,240
694,1455642833.03083658218383789062,232
695,1455642833.080516815185546875,232
696,1455642833.13031888008117675781,232
697,1455642833.18104672431945800781,232
698,1455642833.23094129562377929688,232
699,1455642833.28062891960144042969,224
700,1455642833.33039307594299316406,224
701,1455642833.38163399696350097656,224
702,1455642833.43025565147399902344,224
703,1455642833.48099803924560546875,224
704,1455642833.53068423271179199219,224
705,1455642833.58048653602600097656,216
706,1455642833.6302967071533203125,216
707,1455642833.68135023117065429688,216
708,1455642833.73106431961059570312,216
709,1455642833.78072667121887207031,216
710,1455642833.83575987815856933594,216
711,1455642833.8810977935791015625,216
712,1455642833.93121552467346191406,208
713,1455642833.98074293136596679688,208
714,1455642834.03083181381225585938,208
715,1455642834.08049654960632324219,208
716,1455642834.13100385665893554688,208
717,1455642834.18087434768676757812,208
718,1455642834.23064875602722167969,208
719,1455642834.28061890602111816406,208
720,1455642834.33054637908935546875,208
721,1455642834.38041710853576660156,208
722,1455642834.43036508560180664062,208
723,1455642834.48169827461242675781,208
724,1455642834.5307483673095703125,208
725,1455642834.58095955848693847656,208
726,1455642834.63081526756286621094,208
727,1455642834.68092179298400878906,208
728,1455642834.73111486434936523438,208
729,1455642834.78098440170288085938,208
730,1455642834.83104228973388671875,208
731,1455642834.88073444366455078125,208
732,1455642834.93100857734680175781,208
733,1455642834.98080563545227050781,208
734,1455642835.03078556060791015625,208
735,1455642835.08046555519104003906,208
736,1455642835.13012647628784179688,208
737,1455642835.18117594718933105469,208
738,1455642835.23011875152587890625,208
739,1455642835.28047728538513183594,208
740,1455642835.33035778999328613281,208
741,1455642835.38049054145812988281,208
742,1455642835.43035244941711425781,208
743,1455642835.48032498359680175781,208
744,1455642835.53099560737609863281,208
745,1455642835.58080172538757324219,208
746,1455642835.63098478317260742188,216
747,1455642835.68085026741027832031,216
748,1455642835.73091220855712890625,216
749,1455642835.78088521957397460938,216
750,1455642835.83118581771850585938,216
751,1455642835.88016748428344726562,216
752,1455642835.93103909492492675781,216
753,1455642835.98107933998107910156,224
754,1455642836.03088927268981933594,224
755,1455642836.08117032051086425781,224
756,1455642836.13100433349609375,224
757,1455642836.18003535270690917969,224
758,1455642836.23060154914855957031,224
759,1455642836.28111553192138671875,232
760,1455642836.33037853240966796875,232
761,1455642836.38126158714294433594,232
762,1455642836.43003773689270019531,232
763,1455642836.4807758331298828125,232
764,1455642836.53089356422424316406,240
765,1455642836.58058404922485351562,240
766,1455642836.63086652755737304688,240
767,1455642836.68046832084655761719,240
768,1455642836.730564117431640625,240
769,1455642836.78004693984985351562,248
770,1455642836.83093523979187011719,248
771,1455642836.88087201118469238281,248
772,1455642836.93091225624084472656,248
773,1455642836.98008418083190917969,248
774,1455642837.03083515167236328125,256
775,1455642837.08032822608947753906,256
776,1455642837.13094162940979003906,256
777,1455642837.18119406700134277344,256
778,1455642837.23003077507019042969,256
779,1455642837.28054356575012207031,264
780,1455642837.33012509346008300781,264
781,1455642837.38073015213012695312,264
782,1455642837.43087434768676757812,264
783,1455642837.48047327995300292969,264
784,1455642837.53066325187683105469,272
785,1455642837.58094763755798339844,272
786,1455642837.63064694404602050781,272
787,1455642837.68022561073303222656,272
788,1455642837.732318878173828125,272
789,1455642837.78360533714294433594,280
790,1455642837.830371856689453125,280
791,1455642837.88008785247802734375,280
792,1455642837.93076276779174804688,280
793,1455642837.98097586631774902344,280
794,1455642838.03062343597412109375,280
795,1455642838.08032584190368652344,288
796,1455642838.13097643852233886719,288
797,1455642838.18120813369750976562,288
798,1455642838.23087644577026367188,288
799,1455642838.28006863594055175781,288
800,1455642838.33125519752502441406,288
801,1455642838.38082790374755859375,288
802,1455642838.43063497543334960938,296
803,1455642838.48005461692810058594,296
804,1455642838.53082442283630371094,296
805,1455642838.58060312271118164062,296
806,1455642838.63186955451965332031,296
807,1455642838.68351054191589355469,296
808,1455642838.73159909248352050781,296
809,1455642838.7805767059326171875,296
810,1455642838.83150768280029296875,296
811,1455642838.88015413284301757812,296
812,1455642838.93066334724426269531,296
813,1455642838.98123764991760253906,296
814,1455642839.03086495399475097656,296
815,1455642839.08099126815795898438,296
816,1455642839.13069224357604980469,296
817,1455642839.18033289909362792969,296
818,1455642839.23054432868957519531,296
819,1455642839.28019118309020996094,296
820,1455642839.33139061927795410156,296
821,1455642839.38057351112365722656,296
822,1455642839.43125605583190917969,296
823,1455642839.48048806190490722656,296
824,1455642839.53124356269836425781,296
