id, time (s), size (bits)
140,1455642807.22088122367858886719,96
141,1455642807.26979970932006835938,96
142,1455642807.31943035125732421875,96
143,1455642807.36920857429504394531,96
144,1455642807.42208933830261230469,96
145,1455642807.47020506858825683594,96
146,1455642807.51944446563720703125,96
147,1455642807.57034993171691894531,96
148,1455642807.62204003334045410156,96
149,1455642807.669963836669921875,96
150,1455642807.71982264518737792969,96
151,1455642807.76952242851257324219,96
152,1455642807.81963372230529785156,96
153,1455642807.86918854713439941406,96
154,1455642807.92020177841186523438,96
155,1455642807.96992611885070800781,96
156,1455642808.0196437835693359375,96
157,1455642808.06957912445068359375,96
158,1455642808.12061190605163574219,96
159,1455642808.17061686515808105469,96
160,1455642808.22004151344299316406,96
161,1455642808.27002453804016113281,96
162,1455642808.31983733177185058594,96
163,1455642808.36996436119079589844,96
164,1455642808.41966342926025390625,96
165,1455642808.46992373466491699219,96
166,1455642808.519695281982421875,96
167,1455642808.57004475593566894531,96
168,1455642808.61985754966735839844,96
169,1455642808.66996121406555175781,96
170,1455642808.71990871429443359375,96
171,1455642808.77002811431884765625,96
172,1455642808.81968092918395996094,96
173,1455642808.86972403526306152344,96
174,1455642808.91926693916320800781,96
175,1455642808.96993541717529296875,96
176,1455642809.01983022689819335938,96
177,1455642809.0698986053466796875,96
178,1455642809.11953306198120117188,96
179,1455642809.16932177543640136719,96
180,1455642809.21999692916870117188,96
181,1455642809.26990842819213867188,96
182,1455642809.3198032379150390625,96
183,1455642809.36965394020080566406,96
184,1455642809.41915798187255859375,96
185,1455642809.47005033493041992188,96
186,1455642809.51985454559326171875,96
187,1455642809.56948304176330566406,96
188,1455642809.61948537826538085938,96
189,1455642809.67024159431457519531,96
190,1455642809.72005891799926757812,96
191,1455642809.76980876922607421875,96
192,1455642809.81971192359924316406,96
193,1455642809.86917996406555175781,96
194,1455642809.92002415657043457031,96
195,1455642809.96988964080810546875,96
196,1455642810.02015662193298339844,96
197,1455642810.07013273239135742188,96
198,1455642810.11983656883239746094,96
199,1455642810.16969203948974609375,96
200,1455642810.21917748451232910156,96
201,1455642810.27002620697021484375,96
202,1455642810.31994318962097167969,96
203,1455642810.36991167068481445312,96
204,1455642810.41961359977722167969,96
205,1455642810.46927714347839355469,96
206,1455642810.52008295059204101562,96
207,1455642810.56976747512817382812,96
208,1455642810.61975908279418945312,96
209,1455642810.66955232620239257812,96
210,1455642810.7197551727294921875,96
211,1455642810.76973128318786621094,96
212,1455642810.81962323188781738281,96
213,1455642810.86940884590148925781,96
214,1455642810.92018747329711914062,96
215,1455642810.97008657455444335938,96
216,1455642811.02244162559509277344,96
217,1455642811.06996583938598632812,96
218,1455642811.1195545196533203125,96
219,1455642811.1700611114501953125,96
220,1455642811.21980953216552734375,96
221,1455642811.27034211158752441406,96
222,1455642811.32008600234985351562,96
223,1455642811.37029147148132324219,96
224,1455642811.42004895210266113281,96
225,1455642811.47013998031616210938,96
226,1455642811.51922774314880371094,96
227,1455642811.57306385040283203125,96
228,1455642811.6250400543212890625,96
229,1455642811.67009425163269042969,96
230,1455642811.72008752822875976562,96
231,1455642811.77019476890563964844,96
232,1455642811.82244849205017089844,96
233,1455642811.86988162994384765625,96
234,1455642811.92253851890563964844,96
235,1455642811.96988940238952636719,96
236,1455642812.02367877960205078125,96
237,1455642812.06960773468017578125,96
238,1455642812.11925625801086425781,96
239,1455642812.17012786865234375,96
240,1455642812.21987032890319824219,96
241,1455642812.26943087577819824219,96
242,1455642812.31926822662353515625,96
243,1455642812.370052337646484375,96
244,1455642812.42003488540649414062,96
245,1455642812.46937394142150878906,96
246,1455642812.52046608924865722656,96
247,1455642812.57277083396911621094,96
248,1455642812.619388580322265625,96
249,1455642812.67026185989379882812,96
250,1455642812.71950173377990722656,96
251,1455642812.77040529251098632812,96
252,1455642812.82026147842407226562,96
253,1455642812.87019181251525878906,96
254,1455642812.91983890533447265625,96
255,1455642812.96975088119506835938,96
256,1455642813.02191591262817382812,96
257,1455642813.06980085372924804688,96
258,1455642813.11947035789489746094,96
259,1455642813.17043185234069824219,96
260,1455642813.22017121315002441406,96
261,1455642813.26978850364685058594,96
262,1455642813.319667816162109375,96
263,1455642813.36929345130920410156,96
264,1455642813.42031979560852050781,96
265,1455642813.46994543075561523438,96
266,1455642813.51972246170043945312,96
267,1455642813.56932139396667480469,96
268,1455642813.62001204490661621094,96
269,1455642813.66974520683288574219,96
270,1455642813.7192821502685546875,96
271,1455642813.76964259147644042969,96
272,1455642813.81931900978088378906,96
273,1455642813.87020325660705566406,96
274,1455642813.91951775550842285156,96
275,1455642813.97216796875,96
276,1455642814.01931333541870117188,96
277,1455642814.07000255584716796875,96
278,1455642814.11978983879089355469,96
279,1455642814.16919732093811035156,96
280,1455642814.21991872787475585938,96
281,1455642814.26965618133544921875,96
282,1455642814.31944870948791503906,96
283,1455642814.37029886245727539062,96
284,1455642814.42012691497802734375,96
285,1455642814.46980357170104980469,96
286,1455642814.51950931549072265625,96
287,1455642814.56922817230224609375,96
288,1455642814.62144947052001953125,96
289,1455642814.66957807540893554688,96
290,1455642814.72018980979919433594,96
291,1455642814.77029180526733398438,96
292,1455642814.82026839256286621094,96
293,1455642814.872547149658203125,96
294,1455642814.91925930976867675781,96
295,1455642814.96984839439392089844,96
296,1455642815.022533416748046875,96
297,1455642815.07017993927001953125,96
298,1455642815.12011671066284179688,96
299,1455642815.16982889175415039062,96
300,1455642815.21980118751525878906,96
301,1455642815.2695713043212890625,96
302,1455642815.32025241851806640625,96
303,1455642815.37003302574157714844,96
304,1455642815.41973018646240234375,96
305,1455642815.46960210800170898438,96
306,1455642815.51917362213134765625,96
307,1455642815.57049441337585449219,96
308,1455642815.61928677558898925781,96
309,1455642815.67011237144470214844,96
310,1455642815.71979594230651855469,96
311,1455642815.76978778839111328125,96
312,1455642815.81947207450866699219,96
313,1455642815.87025737762451171875,96
314,1455642815.92025542259216308594,96
315,1455642815.96998262405395507812,96
316,1455642816.01987218856811523438,96
317,1455642816.06984019279479980469,96
318,1455642816.11986184120178222656,96
319,1455642816.16982388496398925781,96
320,1455642816.21975874900817871094,96
321,1455642816.26975250244140625,96
322,1455642816.31970739364624023438,96
323,1455642816.36965441703796386719,96
324,1455642816.41967248916625976562,96
325,1455642816.46980309486389160156,96
326,1455642816.51993393898010253906,96
327,1455642816.56992864608764648438,96
328,1455642816.62013220787048339844,96
329,1455642816.67007040977478027344,96
330,1455642816.72028112411499023438,96
331,1455642816.77016663551330566406,96
332,1455642816.81945872306823730469,96
333,1455642816.87042713165283203125,96
334,1455642816.91949033737182617188,96
335,1455642816.97035813331604003906,96
336,1455642817.01929569244384765625,96
337,1455642817.06992506980895996094,96
338,1455642817.12027573585510253906,96
339,1455642817.17023515701293945312,96
340,1455642817.2201175689697265625,96
341,1455642817.26990008354187011719,96
342,1455642817.31989312171936035156,96
343,1455642817.36979556083679199219,96
344,1455642817.41973757743835449219,96
345,1455642817.46940732002258300781,96
346,1455642817.51943254470825195312,96
347,1455642817.57040119171142578125,96
348,1455642817.62040734291076660156,96
349,1455642817.6703014373779296875,96
350,1455642817.71945929527282714844,96
351,1455642817.77011132240295410156,96
352,1455642817.82041645050048828125,96
353,1455642817.86998963356018066406,96
354,1455642817.92016887664794921875,96
355,1455642817.9698581695556640625,96
356,1455642818.01991939544677734375,96
357,1455642818.07003641128540039062,96
358,1455642818.11982202529907226562,96
359,1455642818.1697216033935546875,96
360,1455642818.21922993659973144531,96
361,1455642818.27003216743469238281,96
362,1455642818.31974315643310546875,96
363,1455642818.36970353126525878906,96
364,1455642818.41913437843322753906,96
365,1455642818.47002053260803222656,96
366,1455642818.51977062225341796875,96
367,1455642818.56934833526611328125,96
368,1455642818.61910533905029296875,96
369,1455642818.66970872879028320312,96
370,1455642818.71963453292846679688,96
371,1455642818.76922559738159179688,96
372,1455642818.82007098197937011719,96
373,1455642818.8696689605712890625,96
374,1455642818.91940069198608398438,96
375,1455642818.97008466720581054688,96
376,1455642819.01981949806213378906,96
377,1455642819.07133173942565917969,96
378,1455642819.12009835243225097656,96
379,1455642819.17018198966979980469,96
380,1455642819.21979403495788574219,96
381,1455642819.27033686637878417969,96
382,1455642819.320079803466796875,96
383,1455642819.36990571022033691406,96
384,1455642819.41962766647338867188,96
385,1455642819.47028136253356933594,96
386,1455642819.51995563507080078125,96
387,1455642819.56974029541015625,96
388,1455642819.61949825286865234375,96
389,1455642819.67007398605346679688,96
390,1455642819.71967554092407226562,96
391,1455642819.769405364990234375,96
392,1455642819.82030534744262695312,96
393,1455642819.86995649337768554688,96
394,1455642819.91948175430297851562,96
395,1455642819.96929049491882324219,96
396,1455642820.01967453956604003906,96
397,1455642820.06947803497314453125,96
398,1455642820.12030887603759765625,96
399,1455642820.17013072967529296875,96
400,1455642820.21977281570434570312,96
401,1455642820.269451141357421875,96
402,1455642820.32023572921752929688,96
403,1455642820.36921453475952148438,96
404,1455642820.42000102996826171875,96
405,1455642820.46970081329345703125,96
406,1455642820.52038860321044921875,96
407,1455642820.57297825813293457031,96
408,1455642820.62271356582641601562,96
409,1455642820.6702442169189453125,96
410,1455642820.71993613243103027344,96
411,1455642820.76970267295837402344,96
412,1455642820.8201427459716796875,96
413,1455642820.86999821662902832031,96
414,1455642820.9201450347900390625,96
415,1455642820.97477746009826660156,96
416,1455642821.01982760429382324219,96
417,1455642821.07011866569519042969,96
418,1455642821.11976194381713867188,96
419,1455642821.16948270797729492188,96
420,1455642821.22016310691833496094,96
421,1455642821.26977181434631347656,96
422,1455642821.31950616836547851562,96
423,1455642821.37020158767700195312,96
424,1455642821.41963219642639160156,96
425,1455642821.46964240074157714844,96
426,1455642821.51952147483825683594,96
427,1455642821.57035207748413085938,96
428,1455642821.62011075019836425781,96
429,1455642821.66991567611694335938,96
430,1455642821.72048020362854003906,96
431,1455642821.77022838592529296875,96
432,1455642821.81981039047241210938,96
433,1455642821.87007546424865722656,96
434,1455642821.92009806632995605469,96
435,1455642821.969799041748046875,96
436,1455642822.01917219161987304688,96
437,1455642822.07003831863403320312,96
438,1455642822.11983776092529296875,96
439,1455642822.16927766799926757812,96
440,1455642822.21912860870361328125,96
441,1455642822.26929450035095214844,96
442,1455642822.31947350502014160156,96
443,1455642822.37030100822448730469,96
444,1455642822.4203319549560546875,96
445,1455642822.47000432014465332031,96
446,1455642822.51992344856262207031,96
447,1455642822.5706043243408203125,96
448,1455642822.62038636207580566406,96
449,1455642822.670139312744140625,96
450,1455642822.72023177146911621094,96
451,1455642822.77027750015258789062,96
452,1455642822.82033491134643554688,96
453,1455642822.87039828300476074219,96
454,1455642822.91925525665283203125,96
455,1455642822.96997356414794921875,96
456,1455642823.01966071128845214844,96
457,1455642823.06929826736450195312,96
458,1455642823.1198825836181640625,96
459,1455642823.16923952102661132812,96
460,1455642823.21989607810974121094,96
461,1455642823.26961350440979003906,96
462,1455642823.31996130943298339844,96
463,1455642823.36975502967834472656,96
464,1455642823.41981458663940429688,96
465,1455642823.46949028968811035156,96
466,1455642823.52023482322692871094,96
467,1455642823.57020449638366699219,96
468,1455642823.61984014511108398438,96
469,1455642823.66994166374206542969,96
470,1455642823.7194805145263671875,96
471,1455642823.77041172981262207031,96
472,1455642823.82134127616882324219,96
473,1455642823.87058281898498535156,96
474,1455642823.92026758193969726562,96
475,1455642823.97225642204284667969,96
476,1455642824.01992821693420410156,96
477,1455642824.06921720504760742188,96
478,1455642824.1192684173583984375,96
479,1455642824.17004656791687011719,96
480,1455642824.22024583816528320312,96
481,1455642824.26983809471130371094,96
482,1455642824.320064544677734375,96
483,1455642824.36969709396362304688,96
484,1455642824.42054891586303710938,96
485,1455642824.46914958953857421875,96
486,1455642824.51982092857360839844,96
487,1455642824.56972599029541015625,96
488,1455642824.61931610107421875,96
489,1455642824.67010855674743652344,96
490,1455642824.71974277496337890625,96
491,1455642824.76932644844055175781,96
492,1455642824.81995463371276855469,96
493,1455642824.86953616142272949219,96
494,1455642824.91953825950622558594,96
495,1455642824.97020196914672851562,96
496,1455642825.01991987228393554688,96
497,1455642825.06958842277526855469,96
498,1455642825.11934065818786621094,96
499,1455642825.17012429237365722656,96
500,1455642825.21990370750427246094,96
501,1455642825.26968359947204589844,96
502,1455642825.31941175460815429688,96
503,1455642825.36917066574096679688,96
504,1455642825.41987562179565429688,96
505,1455642825.46965932846069335938,96
506,1455642825.51945447921752929688,96
507,1455642825.57026028633117675781,96
508,1455642825.61996865272521972656,96
509,1455642825.66968774795532226562,96
510,1455642825.7193393707275390625,96
511,1455642825.76996302604675292969,96
512,1455642825.81981945037841796875,96
513,1455642825.86916589736938476562,96
514,1455642825.92002463340759277344,96
515,1455642825.96973443031311035156,96
516,1455642826.01969027519226074219,96
517,1455642826.06919598579406738281,96
518,1455642826.12002611160278320312,96
519,1455642826.16979551315307617188,96
520,1455642826.21948170661926269531,96
521,1455642826.2692317962646484375,96
522,1455642826.31980037689208984375,96
523,1455642826.36946249008178710938,96
524,1455642826.42052578926086425781,96
525,1455642826.46987271308898925781,96
526,1455642826.51954913139343261719,96
527,1455642826.57055449485778808594,96
528,1455642826.6205158233642578125,96
529,1455642826.67006254196166992188,96
530,1455642826.71995949745178222656,96
531,1455642826.76969408988952636719,96
532,1455642826.8194732666015625,96
533,1455642826.87031602859497070312,96
534,1455642826.92014789581298828125,96
535,1455642826.969959259033203125,96
536,1455642827.01974368095397949219,96
537,1455642827.06938481330871582031,96
538,1455642827.12019228935241699219,96
539,1455642827.16989970207214355469,96
540,1455642827.21964788436889648438,96
541,1455642827.26947116851806640625,96
542,1455642827.32022166252136230469,96
543,1455642827.37020230293273925781,96
544,1455642827.42018008232116699219,96
545,1455642827.47012162208557128906,96
546,1455642827.51983380317687988281,96
547,1455642827.56952524185180664062,96
548,1455642827.61945962905883789062,96
549,1455642827.67005968093872070312,96
550,1455642827.71998763084411621094,96
551,1455642827.7696590423583984375,96
552,1455642827.81935381889343261719,96
553,1455642827.8700618743896484375,96
554,1455642827.92000460624694824219,96
555,1455642827.96981739997863769531,96
556,1455642828.0193920135498046875,96
557,1455642828.06920576095581054688,96
558,1455642828.11983132362365722656,96
559,1455642828.16963338851928710938,96
560,1455642828.2202014923095703125,96
561,1455642828.26990675926208496094,96
562,1455642828.3194980621337890625,96
563,1455642828.37068724632263183594,96
564,1455642828.4191074371337890625,96
565,1455642828.46993017196655273438,96
566,1455642828.5196990966796875,96
567,1455642828.56925606727600097656,96
568,1455642828.62022924423217773438,96
569,1455642828.67149281501770019531,96
570,1455642828.7197132110595703125,96
571,1455642828.76944661140441894531,96
572,1455642828.81945490837097167969,96
573,1455642828.86988019943237304688,96
574,1455642828.91956019401550292969,96
575,1455642828.97227454185485839844,96
576,1455642829.0201702117919921875,96
577,1455642829.06946229934692382812,96
578,1455642829.12033414840698242188,96
579,1455642829.17058110237121582031,96
580,1455642829.22022485733032226562,96
581,1455642829.27021861076354980469,96
582,1455642829.31985592842102050781,96
583,1455642829.36969852447509765625,96
584,1455642829.41918969154357910156,96
585,1455642829.47014093399047851562,96
586,1455642829.51982212066650390625,96
587,1455642829.57473540306091308594,96
588,1455642829.61952567100524902344,96
589,1455642829.66964054107666015625,96
590,1455642829.72047758102416992188,96
591,1455642829.76969885826110839844,96
592,1455642829.82021880149841308594,96
593,1455642829.86921262741088867188,96
594,1455642829.91960430145263671875,96
595,1455642829.97013783454895019531,96
596,1455642830.01974225044250488281,96
597,1455642830.06946039199829101562,96
598,1455642830.12016892433166503906,96
599,1455642830.17006182670593261719,96
600,1455642830.21985268592834472656,96
601,1455642830.26954579353332519531,96
602,1455642830.31926488876342773438,96
603,1455642830.3728847503662109375,96
604,1455642830.41978812217712402344,96
605,1455642830.46954941749572753906,96
606,1455642830.52042174339294433594,96
607,1455642830.57343745231628417969,96
608,1455642830.62201380729675292969,96
609,1455642830.67017841339111328125,96
610,1455642830.72142767906188964844,96
611,1455642830.77270483970642089844,96
612,1455642830.81953501701354980469,96
613,1455642830.87010335922241210938,96
614,1455642830.91984820365905761719,96
615,1455642830.96953415870666503906,96
616,1455642831.01976037025451660156,96
617,1455642831.07037115097045898438,96
618,1455642831.1201324462890625,96
619,1455642831.16978788375854492188,96
620,1455642831.21974778175354003906,96
621,1455642831.26946878433227539062,96
622,1455642831.31939530372619628906,96
623,1455642831.37023901939392089844,96
624,1455642831.42166090011596679688,96
625,1455642831.47006869316101074219,96
626,1455642831.51971554756164550781,96
627,1455642831.57156395912170410156,96
628,1455642831.61951041221618652344,96
629,1455642831.67072439193725585938,96
630,1455642831.72020578384399414062,96
631,1455642831.77015733718872070312,96
632,1455642831.81999731063842773438,96
633,1455642831.87001633644104003906,96
634,1455642831.92015504837036132812,96
635,1455642831.97183060646057128906,96
636,1455642832.0221652984619140625,96
637,1455642832.06990361213684082031,96
638,1455642832.12047910690307617188,96
639,1455642832.17035341262817382812,96
640,1455642832.22262239456176757812,96
641,1455642832.27013492584228515625,96
642,1455642832.32016158103942871094,96
643,1455642832.36997842788696289062,96
644,1455642832.41994071006774902344,96
645,1455642832.46995854377746582031,96
646,1455642832.52092504501342773438,96
647,1455642832.57069420814514160156,96
648,1455642832.619739532470703125,96
649,1455642832.66935563087463378906,96
650,1455642832.72455477714538574219,96
651,1455642832.77232384681701660156,96
652,1455642832.82250142097473144531,96
653,1455642832.86962437629699707031,96
654,1455642832.92046213150024414062,96
655,1455642832.97010254859924316406,96
656,1455642833.02571392059326171875,96
657,1455642833.07008647918701171875,96
658,1455642833.12226152420043945312,96
659,1455642833.17032361030578613281,96
660,1455642833.22286820411682128906,96
661,1455642833.26968550682067871094,96
662,1455642833.32202100753784179688,96
663,1455642833.37031459808349609375,96
664,1455642833.41984915733337402344,96
665,1455642833.46969103813171386719,96
666,1455642833.519702911376953125,96
667,1455642833.56993150711059570312,96
668,1455642833.62018585205078125,96
669,1455642833.67029213905334472656,96
670,1455642833.72008919715881347656,96
671,1455642833.76973700523376464844,96
672,1455642833.81951308250427246094,96
673,1455642833.8702487945556640625,96
674,1455642833.91956615447998046875,96
675,1455642833.97028613090515136719,96
676,1455642834.03103113174438476562,96
677,1455642834.07027840614318847656,96
678,1455642834.12076234817504882812,96
679,1455642834.17034220695495605469,96
680,1455642834.22045946121215820312,96
681,1455642834.26981306076049804688,96
682,1455642834.31955409049987792969,96
683,1455642834.37052392959594726562,96
684,1455642834.41987061500549316406,96
685,1455642834.47011303901672363281,96
686,1455642834.51970219612121582031,96
687,1455642834.570331573486328125,96
688,1455642834.62043142318725585938,96
689,1455642834.66973066329956054688,96
690,1455642834.72040390968322753906,96
691,1455642834.76990485191345214844,96
692,1455642834.82034587860107421875,96
693,1455642834.87004804611206054688,96
694,1455642834.91968655586242675781,96
695,1455642834.96974134445190429688,96
696,1455642835.01974439620971679688,96
697,1455642835.07034993171691894531,96
698,1455642835.12048554420471191406,96
699,1455642835.17029523849487304688,96
700,1455642835.22016644477844238281,96
701,1455642835.27005887031555175781,96
702,1455642835.31986546516418457031,96
703,1455642835.37007284164428710938,96
704,1455642835.41978669166564941406,96
705,1455642835.46967291831970214844,96
706,1455642835.52011704444885253906,96
707,1455642835.57045197486877441406,96
708,1455642835.62004542350769042969,96
709,1455642835.66979169845581054688,96
710,1455642835.720394134521484375,96
711,1455642835.77019906044006347656,96
712,1455642835.8199787139892578125,96
713,1455642835.87005329132080078125,96
714,1455642835.920047760009765625,96
715,1455642835.96965003013610839844,96
716,1455642836.02038073539733886719,96
717,1455642836.07044529914855957031,96
718,1455642836.12021636962890625,96
719,1455642836.16995716094970703125,96
720,1455642836.22004532814025878906,96
721,1455642836.27008700370788574219,96
722,1455642836.31973361968994140625,96
723,1455642836.36942267417907714844,96
724,1455642836.42019295692443847656,96
725,1455642836.47023415565490722656,96
726,1455642836.51977062225341796875,96
727,1455642836.57015347480773925781,96
728,1455642836.62004947662353515625,96
729,1455642836.66971325874328613281,96
730,1455642836.71966075897216796875,96
731,1455642836.76977825164794921875,96
732,1455642836.81989383697509765625,96
733,1455642836.87020587921142578125,96
734,1455642836.92021632194519042969,96
735,1455642836.97008204460144042969,96
736,1455642837.01992249488830566406,96
737,1455642837.06987142562866210938,96
738,1455642837.11981678009033203125,96
739,1455642837.16987276077270507812,96
740,1455642837.21935224533081054688,96
741,1455642837.27043890953063964844,96
742,1455642837.32015776634216308594,96
743,1455642837.36988544464111328125,96
744,1455642837.41955137252807617188,96
745,1455642837.46951150894165039062,96
746,1455642837.52039599418640136719,96
747,1455642837.57012486457824707031,96
748,1455642837.62016320228576660156,96
749,1455642837.67007756233215332031,96
750,1455642837.72003126144409179688,96
751,1455642837.77158141136169433594,96
752,1455642837.81959605216979980469,96
753,1455642837.87062883377075195312,96
754,1455642837.9212474822998046875,96
755,1455642837.96934676170349121094,96
756,1455642838.01984190940856933594,96
757,1455642838.07042098045349121094,96
758,1455642838.11926150321960449219,96
759,1455642838.17043375968933105469,96
760,1455642838.22002577781677246094,96
761,1455642838.26982808113098144531,96
762,1455642838.32221198081970214844,96
763,1455642838.36987233161926269531,96
764,1455642838.42168116569519042969,96
765,1455642838.46963024139404296875,96
766,1455642838.51974344253540039062,96
767,1455642838.57001519203186035156,96
768,1455642838.621212005615234375,96
769,1455642838.67000341415405273438,96
770,1455642838.71981096267700195312,96
771,1455642838.76962256431579589844,96
772,1455642838.82080864906311035156,96
773,1455642838.86947941780090332031,96
774,1455642838.91976165771484375,96
775,1455642838.96967387199401855469,96
776,1455642839.01933908462524414062,96
777,1455642839.07000064849853515625,96
778,1455642839.12017393112182617188,96
779,1455642839.17044663429260253906,96
780,1455642839.22004437446594238281,96
781,1455642839.27018213272094726562,96
782,1455642839.31954908370971679688,96
783,1455642839.36997556686401367188,96
784,1455642839.41972208023071289062,96
785,1455642839.46941590309143066406,96
786,1455642839.52461576461791992188,96
787,1455642839.57319736480712890625,96
788,1455642839.62307238578796386719,96
789,1455642839.67011022567749023438,96
790,1455642839.71973657608032226562,96
791,1455642839.76987600326538085938,96
792,1455642839.81927323341369628906,96
793,1455642839.869655609130859375,96
794,1455642839.92020559310913085938,96
795,1455642839.969898223876953125,96
796,1455642840.02189850807189941406,96
797,1455642840.07018327713012695312,96
798,1455642840.12037801742553710938,96
799,1455642840.17001652717590332031,96
800,1455642840.22006773948669433594,96
801,1455642840.27019333839416503906,96
802,1455642840.32022547721862792969,96
803,1455642840.36955857276916503906,96
804,1455642840.42051339149475097656,96
805,1455642840.47037458419799804688,96
806,1455642840.52030062675476074219,96
807,1455642840.56996583938598632812,96
808,1455642840.62011694908142089844,96
809,1455642840.66988229751586914062,96
810,1455642840.71939253807067871094,96
811,1455642840.76919126510620117188,96
812,1455642840.81931185722351074219,96
813,1455642840.86954808235168457031,96
814,1455642840.92077159881591796875,96
815,1455642840.97078800201416015625,96
816,1455642841.02040839195251464844,96
817,1455642841.07024526596069335938,96
818,1455642841.12039995193481445312,96
819,1455642841.17027187347412109375,96
820,1455642841.21999812126159667969,96
821,1455642841.27014374732971191406,96
822,1455642841.32006049156188964844,96
823,1455642841.37029123306274414062,96
