id, time (s), size (bits)
335,1455642816.68673038482666015625,96
336,1455642816.73669838905334472656,96
337,1455642816.78666543960571289062,96
338,1455642816.83993649482727050781,96
339,1455642816.88641476631164550781,96
340,1455642816.93606853485107421875,96
341,1455642816.98705792427062988281,96
342,1455642817.03605437278747558594,96
343,1455642817.08706331253051757812,96
344,1455642817.13629913330078125,96
345,1455642817.1897602081298828125,96
346,1455642817.23651289939880371094,96
347,1455642817.28646636009216308594,96
348,1455642817.33603119850158691406,96
349,1455642817.38661694526672363281,96
350,1455642817.43640446662902832031,96
351,1455642817.49098539352416992188,96
352,1455642817.53664803504943847656,96
353,1455642817.58632111549377441406,96
354,1455642817.63681697845458984375,96
355,1455642817.68683624267578125,96
356,1455642817.73649549484252929688,96
357,1455642817.78660297393798828125,96
358,1455642817.83698487281799316406,96
359,1455642817.8866424560546875,96
360,1455642817.93603396415710449219,96
361,1455642817.98683857917785644531,96
362,1455642818.03651332855224609375,96
363,1455642818.08844447135925292969,96
364,1455642818.13647294044494628906,96
365,1455642818.18672895431518554688,96
366,1455642818.23675370216369628906,96
367,1455642818.28680515289306640625,96
368,1455642818.33610081672668457031,96
369,1455642818.38887333869934082031,96
370,1455642818.43634939193725585938,96
371,1455642818.48704123497009277344,96
372,1455642818.53669095039367675781,96
373,1455642818.58696675300598144531,96
374,1455642818.63630795478820800781,96
375,1455642818.68684315681457519531,96
376,1455642818.73982691764831542969,96
377,1455642818.78613162040710449219,96
378,1455642818.83680987358093261719,96
379,1455642818.88655233383178710938,96
380,1455642818.93693184852600097656,96
381,1455642818.98666214942932128906,96
382,1455642819.03658890724182128906,96
383,1455642819.08724212646484375,96
384,1455642819.13606238365173339844,96
385,1455642819.18687510490417480469,96
386,1455642819.23657989501953125,96
387,1455642819.28632950782775878906,96
388,1455642819.336338043212890625,96
389,1455642819.38698339462280273438,96
390,1455642819.43671488761901855469,96
391,1455642819.48690867424011230469,96
392,1455642819.536830902099609375,96
393,1455642819.5866222381591796875,96
394,1455642819.63618230819702148438,96
395,1455642819.68680810928344726562,96
396,1455642819.73852753639221191406,96
397,1455642819.7884120941162109375,96
398,1455642819.84123516082763671875,96
399,1455642819.89089441299438476562,96
400,1455642819.94169902801513671875,96
401,1455642819.98650908470153808594,96
402,1455642820.03882122039794921875,96
403,1455642820.0870208740234375,96
404,1455642820.13647627830505371094,96
405,1455642820.18668675422668457031,96
406,1455642820.23678445816040039062,96
407,1455642820.28615021705627441406,96
408,1455642820.33944559097290039062,96
409,1455642820.38911151885986328125,96
410,1455642820.43870854377746582031,96
411,1455642820.4883975982666015625,96
412,1455642820.53841662406921386719,96
413,1455642820.59199023246765136719,96
414,1455642820.63651275634765625,96
415,1455642820.68623113632202148438,96
416,1455642820.73680353164672851562,96
417,1455642820.78680348396301269531,96
418,1455642820.83640146255493164062,96
419,1455642820.88709044456481933594,96
420,1455642820.93691420555114746094,96
421,1455642820.98670721054077148438,96
422,1455642821.03835415840148925781,96
423,1455642821.08697628974914550781,96
424,1455642821.13662552833557128906,96
425,1455642821.18699717521667480469,96
426,1455642821.23659229278564453125,96
427,1455642821.28643727302551269531,96
428,1455642821.33878874778747558594,96
429,1455642821.39048743247985839844,96
430,1455642821.43875074386596679688,96
431,1455642821.48855280876159667969,96
432,1455642821.53702902793884277344,96
433,1455642821.58709120750427246094,96
434,1455642821.63700413703918457031,96
435,1455642821.686832427978515625,96
436,1455642821.73722934722900390625,96
437,1455642821.78709292411804199219,96
438,1455642821.83712935447692871094,96
439,1455642821.88886785507202148438,96
440,1455642821.93635725975036621094,96
441,1455642821.98694467544555664062,96
442,1455642822.03698682785034179688,96
443,1455642822.08699846267700195312,96
444,1455642822.13732361793518066406,96
445,1455642822.18670535087585449219,96
446,1455642822.23642802238464355469,96
447,1455642822.28904962539672851562,96
448,1455642822.33668589591979980469,96
449,1455642822.38646864891052246094,96
450,1455642822.43683028221130371094,96
451,1455642822.489032745361328125,96
452,1455642822.53672885894775390625,96
453,1455642822.58619666099548339844,96
454,1455642822.6395053863525390625,96
455,1455642822.68985271453857421875,96
456,1455642822.73865556716918945312,96
457,1455642822.78779077529907226562,96
458,1455642822.83869528770446777344,96
459,1455642822.889057159423828125,96
460,1455642822.93895316123962402344,96
461,1455642822.98699879646301269531,96
462,1455642823.03874635696411132812,96
463,1455642823.08648037910461425781,96
464,1455642823.1363925933837890625,96
465,1455642823.18938088417053222656,96
466,1455642823.23634934425354003906,96
467,1455642823.28637838363647460938,96
468,1455642823.33900046348571777344,96
469,1455642823.38935136795043945312,96
470,1455642823.43691730499267578125,96
471,1455642823.48626923561096191406,96
472,1455642823.53708362579345703125,96
473,1455642823.58896875381469726562,96
474,1455642823.638668060302734375,96
475,1455642823.68823766708374023438,96
476,1455642823.739070892333984375,96
477,1455642823.78635096549987792969,96
478,1455642823.83919858932495117188,96
479,1455642823.88905811309814453125,96
480,1455642823.93930125236511230469,96
481,1455642823.98614931106567382812,96
482,1455642824.03929662704467773438,96
483,1455642824.08826589584350585938,96
484,1455642824.13960766792297363281,96
485,1455642824.18631911277770996094,96
486,1455642824.23668813705444335938,96
487,1455642824.2866916656494140625,96
488,1455642824.33667302131652832031,96
489,1455642824.38706874847412109375,96
490,1455642824.43649053573608398438,96
491,1455642824.48618817329406738281,96
492,1455642824.53679180145263671875,96
493,1455642824.58709931373596191406,96
494,1455642824.63680410385131835938,96
495,1455642824.68642210960388183594,96
496,1455642824.73605847358703613281,96
497,1455642824.78696703910827636719,96
498,1455642824.83984303474426269531,96
499,1455642824.88655519485473632812,96
500,1455642824.93995690345764160156,96
501,1455642824.98634743690490722656,96
502,1455642825.03612637519836425781,96
503,1455642825.086750030517578125,96
504,1455642825.13687849044799804688,96
505,1455642825.18672919273376464844,96
506,1455642825.23822283744812011719,96
507,1455642825.28666186332702636719,96
508,1455642825.33676409721374511719,96
509,1455642825.38942432403564453125,96
510,1455642825.43702793121337890625,96
511,1455642825.48628830909729003906,96
512,1455642825.53650879859924316406,96
513,1455642825.58849430084228515625,96
514,1455642825.636600494384765625,96
515,1455642825.68643021583557128906,96
516,1455642825.73907184600830078125,96
517,1455642825.78688979148864746094,96
518,1455642825.83676028251647949219,96
519,1455642825.88681864738464355469,96
520,1455642825.93665790557861328125,96
521,1455642825.98687744140625,96
522,1455642826.03661704063415527344,96
523,1455642826.08610963821411132812,96
524,1455642826.13679051399230957031,96
525,1455642826.18657636642456054688,96
526,1455642826.23639416694641113281,96
527,1455642826.28991055488586425781,96
528,1455642826.3363704681396484375,96
529,1455642826.3866558074951171875,96
530,1455642826.43605637550354003906,96
531,1455642826.48683285713195800781,96
532,1455642826.53695225715637207031,96
533,1455642826.58631038665771484375,96
534,1455642826.63970041275024414062,96
535,1455642826.68648886680603027344,96
536,1455642826.73731708526611328125,96
537,1455642826.7868289947509765625,96
538,1455642826.83708882331848144531,96
539,1455642826.88677811622619628906,96
540,1455642826.93670034408569335938,96
541,1455642826.98646330833435058594,96
542,1455642827.03661108016967773438,96
543,1455642827.08696675300598144531,96
544,1455642827.13646697998046875,96
545,1455642827.18676257133483886719,96
546,1455642827.23691248893737792969,96
547,1455642827.28995060920715332031,96
548,1455642827.34613013267517089844,96
549,1455642827.38644266128540039062,96
550,1455642827.43605279922485351562,96
551,1455642827.48676919937133789062,96
552,1455642827.53686833381652832031,96
553,1455642827.5870151519775390625,96
554,1455642827.636844635009765625,96
555,1455642827.68901300430297851562,96
556,1455642827.73606801033020019531,96
557,1455642827.78614044189453125,96
558,1455642827.83631110191345214844,96
559,1455642827.88633751869201660156,96
560,1455642827.9362621307373046875,96
561,1455642827.98643851280212402344,96
562,1455642828.03704285621643066406,96
563,1455642828.08652567863464355469,96
564,1455642828.13651514053344726562,96
565,1455642828.18921923637390136719,96
566,1455642828.23643589019775390625,96
567,1455642828.28704905509948730469,96
568,1455642828.33602190017700195312,96
569,1455642828.38903498649597167969,96
570,1455642828.43673658370971679688,96
571,1455642828.4869098663330078125,96
572,1455642828.53683757781982421875,96
573,1455642828.58695268630981445312,96
574,1455642828.63633465766906738281,96
575,1455642828.68892335891723632812,96
576,1455642828.73885035514831542969,96
577,1455642828.78848886489868164062,96
578,1455642828.84063410758972167969,96
579,1455642828.89062190055847167969,96
580,1455642828.93869757652282714844,96
581,1455642828.98655295372009277344,96
582,1455642829.03620839118957519531,96
583,1455642829.08963370323181152344,96
584,1455642829.13905191421508789062,96
585,1455642829.18631482124328613281,96
586,1455642829.23707699775695800781,96
587,1455642829.28626918792724609375,96
588,1455642829.33914327621459960938,96
589,1455642829.38986134529113769531,96
590,1455642829.43870091438293457031,96
591,1455642829.48837161064147949219,96
592,1455642829.53833818435668945312,96
593,1455642829.58620309829711914062,96
594,1455642829.63698029518127441406,96
595,1455642829.68632650375366210938,96
596,1455642829.73685193061828613281,96
597,1455642829.78688549995422363281,96
598,1455642829.83641767501831054688,96
599,1455642829.889369964599609375,96
600,1455642829.93687224388122558594,96
601,1455642829.98658037185668945312,96
602,1455642830.03708004951477050781,96
603,1455642830.08643054962158203125,96
604,1455642830.1383037567138671875,96
605,1455642830.18634915351867675781,96
606,1455642830.23649144172668457031,96
607,1455642830.28645849227905273438,96
608,1455642830.33647251129150390625,96
609,1455642830.38706064224243164062,96
610,1455642830.43873190879821777344,96
611,1455642830.48866748809814453125,96
612,1455642830.53630876541137695312,96
613,1455642830.58932757377624511719,96
614,1455642830.63710498809814453125,96
615,1455642830.68641519546508789062,96
616,1455642830.73621892929077148438,96
617,1455642830.78721094131469726562,96
618,1455642830.83846282958984375,96
619,1455642830.8880901336669921875,96
620,1455642830.93655180931091308594,96
621,1455642830.98622441291809082031,96
622,1455642831.03948092460632324219,96
623,1455642831.08623480796813964844,96
624,1455642831.13692402839660644531,96
625,1455642831.18703961372375488281,96
626,1455642831.23660683631896972656,96
627,1455642831.28683423995971679688,96
628,1455642831.33926653861999511719,96
629,1455642831.38615202903747558594,96
630,1455642831.4389171600341796875,96
631,1455642831.48680424690246582031,96
632,1455642831.5365505218505859375,96
633,1455642831.58735132217407226562,96
634,1455642831.63870906829833984375,96
635,1455642831.68928050994873046875,96
636,1455642831.73816847801208496094,96
637,1455642831.78861331939697265625,96
638,1455642831.83859801292419433594,96
639,1455642831.88802623748779296875,96
640,1455642831.93917298316955566406,96
641,1455642831.98777794837951660156,96
642,1455642832.03904461860656738281,96
643,1455642832.08673334121704101562,96
644,1455642832.13684129714965820312,96
645,1455642832.18681740760803222656,96
646,1455642832.23707890510559082031,96
647,1455642832.28841924667358398438,96
648,1455642832.33636236190795898438,96
649,1455642832.38868737220764160156,96
650,1455642832.43654203414916992188,96
651,1455642832.48651194572448730469,96
652,1455642832.5390472412109375,96
653,1455642832.588504791259765625,96
654,1455642832.63860297203063964844,96
655,1455642832.68832850456237792969,96
656,1455642832.73951268196105957031,96
657,1455642832.78792929649353027344,96
658,1455642832.83893752098083496094,96
659,1455642832.88601922988891601562,96
660,1455642832.93927121162414550781,96
661,1455642832.98679518699645996094,96
662,1455642833.03697228431701660156,96
663,1455642833.08682274818420410156,96
664,1455642833.13683032989501953125,96
665,1455642833.18632078170776367188,96
666,1455642833.23711657524108886719,96
667,1455642833.28648281097412109375,96
668,1455642833.33685231208801269531,96
669,1455642833.38894033432006835938,96
670,1455642833.43832802772521972656,96
671,1455642833.48948717117309570312,96
672,1455642833.53680586814880371094,96
673,1455642833.58678793907165527344,96
674,1455642834.2944965362548828125,96
675,1455642834.34575986862182617188,96
676,1455642834.39512991905212402344,96
677,1455642834.44510340690612792969,96
678,1455642834.49100804328918457031,96
679,1455642834.54578161239624023438,96
680,1455642834.59514307975769042969,96
681,1455642834.64129710197448730469,96
682,1455642834.69528460502624511719,96
683,1455642834.74095559120178222656,96
684,1455642834.79562497138977050781,96
685,1455642834.84586024284362792969,96
686,1455642834.89065766334533691406,96
687,1455642834.94605493545532226562,96
688,1455642834.99559259414672851562,96
689,1455642835.04504179954528808594,96
690,1455642835.09618282318115234375,96
691,1455642835.14615368843078613281,96
692,1455642835.19102931022644042969,96
693,1455642835.24532723426818847656,96
694,1455642835.29095768928527832031,96
695,1455642835.34559941291809082031,96
696,1455642835.39590525627136230469,96
697,1455642835.44529795646667480469,96
698,1455642835.49573373794555664062,96
699,1455642835.54524946212768554688,96
700,1455642835.59534764289855957031,96
701,1455642835.64059209823608398438,96
702,1455642835.69575214385986328125,96
703,1455642835.74623060226440429688,96
704,1455642835.79545521736145019531,96
705,1455642835.8453845977783203125,96
706,1455642835.8956623077392578125,96
707,1455642835.94513654708862304688,96
708,1455642835.99538087844848632812,96
709,1455642836.04449725151062011719,96
710,1455642836.09506869316101074219,96
711,1455642836.14527988433837890625,96
712,1455642836.19450449943542480469,96
713,1455642836.24422574043273925781,96
714,1455642836.29081010818481445312,96
715,1455642836.34075927734375,96
716,1455642836.39630627632141113281,96
717,1455642836.44417667388916015625,96
718,1455642836.49443817138671875,96
719,1455642836.54550814628601074219,96
720,1455642836.59631752967834472656,96
721,1455642836.64497447013854980469,96
722,1455642836.69558358192443847656,96
723,1455642836.74543619155883789062,96
724,1455642836.79574561119079589844,96
725,1455642836.84102511405944824219,96
726,1455642836.89570546150207519531,96
727,1455642836.94091510772705078125,96
728,1455642836.99517083168029785156,96
729,1455642837.04579687118530273438,96
730,1455642837.09547066688537597656,96
731,1455642837.14487862586975097656,96
732,1455642837.19075322151184082031,96
733,1455642837.24064278602600097656,96
734,1455642837.29528641700744628906,96
735,1455642837.34538602828979492188,96
736,1455642837.39627981185913085938,96
737,1455642837.4459056854248046875,96
738,1455642837.49082851409912109375,96
739,1455642837.54066252708435058594,96
740,1455642837.59173297882080078125,96
741,1455642837.64162611961364746094,96
742,1455642837.6914806365966796875,96
743,1455642837.74167418479919433594,96
744,1455642837.79151701927185058594,96
745,1455642837.84443593025207519531,96
746,1455642837.89109921455383300781,96
747,1455642837.94148516654968261719,96
748,1455642837.9910068511962890625,96
749,1455642838.05045795440673828125,96
750,1455642838.09585714340209960938,96
751,1455642838.14504599571228027344,96
752,1455642838.19448399543762207031,96
753,1455642838.24507927894592285156,96
754,1455642838.29176115989685058594,96
755,1455642838.34178328514099121094,96
756,1455642838.39087820053100585938,96
757,1455642838.44189167022705078125,96
758,1455642838.4916324615478515625,96
759,1455642838.54461026191711425781,96
760,1455642838.591175079345703125,96
761,1455642838.641239166259765625,96
762,1455642838.69271612167358398438,96
763,1455642838.7430515289306640625,96
764,1455642838.79060459136962890625,96
765,1455642838.84194660186767578125,96
766,1455642838.89083242416381835938,96
767,1455642838.94142365455627441406,96
768,1455642838.991420745849609375,96
769,1455642839.04507541656494140625,96
770,1455642839.09098744392395019531,96
771,1455642839.14106488227844238281,96
772,1455642839.1955928802490234375,96
773,1455642839.24405765533447265625,96
774,1455642839.29202437400817871094,96
775,1455642839.3414936065673828125,96
776,1455642839.39159989356994628906,96
777,1455642839.44259619712829589844,96
778,1455642839.49397611618041992188,96
779,1455642839.54162073135375976562,96
780,1455642839.59648108482360839844,96
781,1455642839.64139080047607421875,96
782,1455642839.69103550910949707031,96
783,1455642839.74136185646057128906,96
784,1455642839.79147005081176757812,96
785,1455642839.84360027313232421875,96
786,1455642839.89147400856018066406,96
787,1455642839.94196081161499023438,96
788,1455642839.99066424369812011719,96
789,1455642840.04771709442138671875,96
790,1455642840.09424948692321777344,96
791,1455642840.14565873146057128906,96
792,1455642840.19557690620422363281,96
793,1455642840.24539136886596679688,96
794,1455642840.29560947418212890625,96
795,1455642840.345722198486328125,96
796,1455642840.39560675621032714844,96
797,1455642840.44569921493530273438,96
798,1455642840.49218153953552246094,96
799,1455642840.54153108596801757812,96
800,1455642840.59185957908630371094,96
801,1455642840.6418857574462890625,96
802,1455642840.69178295135498046875,96
803,1455642840.74181890487670898438,96
804,1455642840.79149961471557617188,96
805,1455642840.84429144859313964844,96
806,1455642840.89396190643310546875,96
807,1455642840.94373536109924316406,96
808,1455642840.99288129806518554688,96
809,1455642841.04534983634948730469,96
810,1455642841.09518194198608398438,96
811,1455642841.14070343971252441406,96
812,1455642841.19649982452392578125,96
813,1455642841.24597764015197753906,96
814,1455642841.29565882682800292969,96
815,1455642841.34569597244262695312,96
816,1455642841.3960723876953125,96
817,1455642841.44303393363952636719,96
818,1455642841.49210953712463378906,96
819,1455642841.54180693626403808594,96
820,1455642841.591754913330078125,96
821,1455642841.64136409759521484375,96
822,1455642841.695220947265625,96
823,1455642841.74235987663269042969,96
824,1455642841.79252862930297851562,96
