id, time (s), size (bits)
140,1455642806.97914862632751464844,208
141,1455642807.03025650978088378906,208
142,1455642807.07981443405151367188,208
143,1455642807.12941122055053710938,208
144,1455642807.17859816551208496094,208
145,1455642807.22864103317260742188,208
146,1455642807.28593873977661132812,208
147,1455642807.32932019233703613281,208
148,1455642807.37903189659118652344,208
149,1455642807.42842984199523925781,208
150,1455642807.47856855392456054688,208
151,1455642807.53013134002685546875,208
152,1455642807.57957530021667480469,208
153,1455642807.63134098052978515625,208
154,1455642807.67943358421325683594,208
155,1455642807.72935581207275390625,208
156,1455642807.77927923202514648438,208
157,1455642807.82896947860717773438,208
158,1455642807.87998223304748535156,208
159,1455642807.93041586875915527344,208
160,1455642807.97929263114929199219,208
161,1455642808.0293331146240234375,208
162,1455642808.07912588119506835938,208
163,1455642808.12977480888366699219,208
164,1455642808.1781520843505859375,208
165,1455642808.22994017601013183594,208
166,1455642808.27939057350158691406,208
167,1455642808.33030915260314941406,208
168,1455642808.37901973724365234375,208
169,1455642808.42891740798950195312,208
170,1455642808.47907400131225585938,208
171,1455642808.53042864799499511719,208
172,1455642808.57921862602233886719,208
173,1455642808.63032126426696777344,216
174,1455642808.67971086502075195312,216
175,1455642808.72940516471862792969,216
176,1455642808.77984309196472167969,216
177,1455642808.8295803070068359375,216
178,1455642808.87921667098999023438,216
179,1455642808.92972397804260253906,216
180,1455642808.97955060005187988281,224
181,1455642809.0292339324951171875,224
182,1455642809.07870960235595703125,224
183,1455642809.129856109619140625,224
184,1455642809.17892885208129882812,224
185,1455642809.22988176345825195312,224
186,1455642809.27847719192504882812,232
187,1455642809.33008432388305664062,232
188,1455642809.37895178794860839844,232
189,1455642809.42965364456176757812,232
190,1455642809.47920203208923339844,232
191,1455642809.529140472412109375,240
192,1455642809.57973432540893554688,240
193,1455642809.62927842140197753906,240
194,1455642809.67996644973754882812,240
195,1455642809.72924685478210449219,240
196,1455642809.77872967720031738281,248
197,1455642809.82908868789672851562,248
198,1455642809.87977480888366699219,248
199,1455642809.92951130867004394531,248
200,1455642809.97936367988586425781,248
201,1455642810.03047490119934082031,256
202,1455642810.0794525146484375,256
203,1455642810.12980628013610839844,256
204,1455642810.17869472503662109375,256
205,1455642810.22930121421813964844,256
206,1455642810.279815673828125,264
207,1455642810.32966184616088867188,264
208,1455642810.37999677658081054688,264
209,1455642810.42988228797912597656,264
210,1455642810.47944903373718261719,264
211,1455642810.52901363372802734375,272
212,1455642810.58021473884582519531,272
213,1455642810.62932682037353515625,272
214,1455642810.67960190773010253906,272
215,1455642810.73075985908508300781,272
216,1455642810.77898454666137695312,280
217,1455642810.82914209365844726562,280
218,1455642810.87927699089050292969,280
219,1455642810.9282054901123046875,280
220,1455642810.97906422615051269531,280
221,1455642811.02904343605041503906,280
222,1455642811.0797481536865234375,288
223,1455642811.129970550537109375,288
224,1455642811.17899155616760253906,288
225,1455642811.229175567626953125,288
226,1455642811.27892279624938964844,288
227,1455642811.32879304885864257812,288
228,1455642811.37897801399230957031,288
229,1455642811.43112921714782714844,296
230,1455642811.481212615966796875,296
231,1455642811.52860498428344726562,296
232,1455642811.57804512977600097656,296
233,1455642811.62848806381225585938,296
234,1455642811.67828440666198730469,296
235,1455642811.73117136955261230469,296
236,1455642811.77900958061218261719,296
237,1455642811.83117604255676269531,296
238,1455642811.87849020957946777344,296
239,1455642811.9288311004638671875,296
240,1455642811.97870182991027832031,296
241,1455642812.028018951416015625,296
242,1455642812.07890987396240234375,296
243,1455642812.129497528076171875,296
244,1455642812.1796512603759765625,296
245,1455642812.22889614105224609375,296
246,1455642812.27900218963623046875,296
247,1455642812.32875347137451171875,296
248,1455642812.38006043434143066406,296
249,1455642812.42845368385314941406,296
250,1455642812.47899150848388671875,296
251,1455642812.52876043319702148438,296
252,1455642812.57911944389343261719,296
253,1455642812.63066530227661132812,296
254,1455642812.67917871475219726562,296
255,1455642812.72924351692199707031,296
256,1455642812.78520298004150390625,296
257,1455642812.82816028594970703125,296
258,1455642812.87799048423767089844,296
259,1455642812.92812561988830566406,296
260,1455642812.97797751426696777344,296
261,1455642813.02884721755981445312,296
262,1455642813.07976746559143066406,296
263,1455642813.12890124320983886719,288
264,1455642813.17905688285827636719,288
265,1455642813.22918772697448730469,288
266,1455642813.2801876068115234375,288
267,1455642813.32870841026306152344,288
268,1455642813.37903833389282226562,288
269,1455642813.42942523956298828125,288
270,1455642813.47901678085327148438,280
271,1455642813.52936601638793945312,280
272,1455642813.57877469062805175781,280
273,1455642813.62922739982604980469,280
274,1455642813.679241180419921875,280
275,1455642813.72951340675354003906,280
276,1455642813.7783527374267578125,272
277,1455642813.828216552734375,272
278,1455642813.87852430343627929688,272
279,1455642813.93033456802368164062,272
280,1455642813.98550963401794433594,272
281,1455642814.03045582771301269531,264
282,1455642814.07904171943664550781,264
283,1455642814.12889266014099121094,264
284,1455642814.17943787574768066406,264
285,1455642814.22923374176025390625,264
286,1455642814.27940464019775390625,256
287,1455642814.32904744148254394531,256
288,1455642814.37926483154296875,256
289,1455642814.42911839485168457031,256
290,1455642814.47930884361267089844,256
291,1455642814.52899909019470214844,248
292,1455642814.57973361015319824219,248
293,1455642814.63153839111328125,248
294,1455642814.67897939682006835938,248
295,1455642814.72900056838989257812,248
296,1455642814.77940583229064941406,240
297,1455642814.82832455635070800781,240
298,1455642814.87848663330078125,240
299,1455642814.9282989501953125,240
300,1455642814.9785518646240234375,240
301,1455642815.02805018424987792969,232
302,1455642815.07953739166259765625,232
303,1455642815.12954592704772949219,232
304,1455642815.18006038665771484375,232
305,1455642815.22928214073181152344,232
306,1455642815.28009510040283203125,224
307,1455642815.32937383651733398438,224
308,1455642815.37965035438537597656,224
309,1455642815.42933440208435058594,224
310,1455642815.4791278839111328125,224
311,1455642815.530323028564453125,224
312,1455642815.5787982940673828125,216
313,1455642815.63063549995422363281,216
314,1455642815.68007731437683105469,216
315,1455642815.72971463203430175781,216
316,1455642815.77980875968933105469,216
317,1455642815.82927942276000976562,216
318,1455642815.88020777702331542969,216
319,1455642815.929195404052734375,208
320,1455642815.98059701919555664062,208
321,1455642816.02907609939575195312,208
322,1455642816.08032083511352539062,208
323,1455642816.12933230400085449219,208
324,1455642816.17943263053894042969,208
325,1455642816.22907376289367675781,208
326,1455642816.27924680709838867188,208
327,1455642816.32902264595031738281,208
328,1455642816.37938594818115234375,208
329,1455642816.42935466766357421875,208
330,1455642816.47927880287170410156,208
331,1455642816.52892708778381347656,208
332,1455642816.57971048355102539062,208
333,1455642816.62935853004455566406,208
334,1455642816.67970252037048339844,208
335,1455642816.72942662239074707031,208
336,1455642816.78069925308227539062,208
337,1455642816.82854819297790527344,208
338,1455642816.88022899627685546875,208
339,1455642816.92865419387817382812,208
340,1455642816.97920656204223632812,208
341,1455642817.02939510345458984375,208
342,1455642817.07963299751281738281,208
343,1455642817.12910127639770507812,208
344,1455642817.17871642112731933594,208
345,1455642817.22940897941589355469,208
346,1455642817.27927374839782714844,208
347,1455642817.33016300201416015625,208
348,1455642817.37905907630920410156,208
349,1455642817.42980980873107910156,208
350,1455642817.47932696342468261719,208
351,1455642817.52926540374755859375,208
352,1455642817.57831168174743652344,208
353,1455642817.62892413139343261719,216
354,1455642817.68002438545227050781,216
355,1455642817.72896599769592285156,216
356,1455642817.78039813041687011719,216
357,1455642817.82879614830017089844,216
358,1455642817.87996363639831542969,216
359,1455642817.92980670928955078125,216
360,1455642817.97953128814697265625,224
361,1455642818.02901339530944824219,224
362,1455642818.08065938949584960938,224
363,1455642818.12988567352294921875,224
364,1455642818.1789913177490234375,224
365,1455642818.22987127304077148438,224
366,1455642818.27937293052673339844,232
367,1455642818.33001422882080078125,232
368,1455642818.37994980812072753906,232
369,1455642818.42939281463623046875,232
370,1455642818.47922492027282714844,232
371,1455642818.52922344207763671875,240
372,1455642818.57933306694030761719,240
373,1455642818.62841749191284179688,240
374,1455642818.68044829368591308594,240
375,1455642818.72876787185668945312,240
376,1455642818.77902173995971679688,248
377,1455642818.82902550697326660156,248
378,1455642818.87950015068054199219,248
379,1455642818.92938852310180664062,248
380,1455642818.9794864654541015625,248
381,1455642819.02950811386108398438,256
382,1455642819.08055663108825683594,256
383,1455642819.12966418266296386719,256
384,1455642819.17891860008239746094,256
385,1455642819.22975778579711914062,256
386,1455642819.27936148643493652344,264
387,1455642819.32962179183959960938,264
388,1455642819.37958288192749023438,264
389,1455642819.4293193817138671875,264
390,1455642819.47955822944641113281,264
391,1455642819.52950406074523925781,272
392,1455642819.58025670051574707031,272
393,1455642819.62900972366333007812,272
394,1455642819.67931699752807617188,272
395,1455642819.7304019927978515625,272
396,1455642819.77823948860168457031,280
397,1455642819.82931113243103027344,280
398,1455642819.88065409660339355469,280
399,1455642819.92879247665405273438,280
400,1455642819.97846388816833496094,280
401,1455642820.036029815673828125,280
402,1455642820.07880091667175292969,288
403,1455642820.12918925285339355469,288
404,1455642820.17952179908752441406,288
405,1455642820.22922444343566894531,288
406,1455642820.279087066650390625,288
407,1455642820.32877349853515625,288
408,1455642820.37865400314331054688,288
409,1455642820.43039917945861816406,296
410,1455642820.479961395263671875,296
411,1455642820.53043889999389648438,296
412,1455642820.57890963554382324219,296
413,1455642820.62871694564819335938,296
414,1455642820.68161249160766601562,296
415,1455642820.72874045372009277344,296
416,1455642820.77845621109008789062,296
417,1455642820.8284893035888671875,296
418,1455642820.87818455696105957031,296
419,1455642820.93143868446350097656,296
420,1455642820.97876691818237304688,296
421,1455642821.02852702140808105469,296
422,1455642821.07926082611083984375,296
423,1455642821.12976026535034179688,296
424,1455642821.17909550666809082031,296
425,1455642821.22939658164978027344,296
426,1455642821.27928805351257324219,296
427,1455642821.32851552963256835938,296
428,1455642821.37846493721008300781,296
429,1455642821.42805027961730957031,296
430,1455642821.47901058197021484375,296
431,1455642821.5288906097412109375,296
432,1455642821.57848858833312988281,296
433,1455642821.6285228729248046875,296
434,1455642821.67931628227233886719,296
435,1455642821.72933673858642578125,296
436,1455642821.77887201309204101562,296
437,1455642821.83010721206665039062,296
438,1455642821.87909269332885742188,296
439,1455642821.93949770927429199219,296
440,1455642821.97906970977783203125,296
441,1455642822.02853703498840332031,296
442,1455642822.07956266403198242188,296
443,1455642822.12900614738464355469,288
444,1455642822.17983222007751464844,288
445,1455642822.22827291488647460938,288
446,1455642822.28476262092590332031,288
447,1455642822.32968950271606445312,288
448,1455642822.38036489486694335938,288
449,1455642822.429431915283203125,288
450,1455642822.48065876960754394531,280
451,1455642822.52942109107971191406,280
452,1455642822.58081007003784179688,280
453,1455642822.62888836860656738281,280
454,1455642822.67851853370666503906,280
455,1455642822.72873353958129882812,280
456,1455642822.778713226318359375,272
457,1455642822.82882976531982421875,272
458,1455642822.87862062454223632812,272
459,1455642822.92862153053283691406,272
460,1455642822.98015427589416503906,272
461,1455642823.03178906440734863281,264
462,1455642823.08022737503051757812,264
463,1455642823.12882304191589355469,264
464,1455642823.18174409866333007812,264
465,1455642823.2281589508056640625,264
466,1455642823.28025889396667480469,256
467,1455642823.33076715469360351562,256
468,1455642823.38052725791931152344,256
469,1455642823.42960357666015625,256
470,1455642823.48092770576477050781,256
471,1455642823.53059792518615722656,248
472,1455642823.57892274856567382812,248
473,1455642823.62873291969299316406,248
474,1455642823.67903590202331542969,248
475,1455642823.73108935356140136719,248
476,1455642823.78033900260925292969,240
477,1455642823.82806181907653808594,240
478,1455642823.879852294921875,240
479,1455642823.92897891998291015625,240
480,1455642823.97906136512756347656,240
481,1455642824.03204607963562011719,232
482,1455642824.08165502548217773438,232
483,1455642824.12866997718811035156,232
484,1455642824.17964673042297363281,232
485,1455642824.22912621498107910156,232
486,1455642824.27937602996826171875,224
487,1455642824.32898402214050292969,224
488,1455642824.37940573692321777344,224
489,1455642824.42872667312622070312,224
490,1455642824.47826218605041503906,224
491,1455642824.52942156791687011719,224
492,1455642824.57891082763671875,216
493,1455642824.62948083877563476562,216
494,1455642824.67919874191284179688,216
495,1455642824.72982883453369140625,216
496,1455642824.78030490875244140625,216
497,1455642824.82916665077209472656,216
498,1455642824.87979888916015625,216
499,1455642824.92893528938293457031,208
500,1455642824.97932529449462890625,208
501,1455642825.02884817123413085938,208
502,1455642825.07937383651733398438,208
503,1455642825.12921547889709472656,208
504,1455642825.17904257774353027344,208
505,1455642825.2308368682861328125,208
506,1455642825.27899074554443359375,208
507,1455642825.32888770103454589844,208
508,1455642825.37834882736206054688,208
509,1455642825.42979121208190917969,208
510,1455642825.47926282882690429688,208
511,1455642825.52902770042419433594,208
512,1455642825.57950878143310546875,208
513,1455642825.62974429130554199219,208
514,1455642825.67891049385070800781,208
515,1455642825.72848415374755859375,208
516,1455642825.77959370613098144531,208
517,1455642825.83054041862487792969,208
518,1455642825.8797321319580078125,208
519,1455642825.92941927909851074219,208
520,1455642825.98045873641967773438,208
521,1455642826.02932786941528320312,208
522,1455642826.07949757575988769531,208
523,1455642826.12922239303588867188,208
524,1455642826.17968297004699707031,208
525,1455642826.2295207977294921875,208
526,1455642826.27934908866882324219,208
527,1455642826.32968068122863769531,208
528,1455642826.37912344932556152344,208
529,1455642826.42873430252075195312,208
530,1455642826.48050284385681152344,208
531,1455642826.52909827232360839844,208
532,1455642826.57916927337646484375,208
533,1455642826.62911629676818847656,216
534,1455642826.68029522895812988281,216
535,1455642826.72918939590454101562,216
536,1455642826.77996325492858886719,216
537,1455642826.82909631729125976562,216
538,1455642826.87985277175903320312,216
539,1455642826.92918920516967773438,216
540,1455642826.97917294502258300781,224
541,1455642827.02872180938720703125,224
542,1455642827.07951760292053222656,224
543,1455642827.12965440750122070312,224
544,1455642827.17934489250183105469,224
545,1455642827.22953534126281738281,224
546,1455642827.27837443351745605469,232
547,1455642827.3292083740234375,232
548,1455642827.37838625907897949219,232
549,1455642827.43006968498229980469,232
550,1455642827.47926092147827148438,232
551,1455642827.52942395210266113281,240
552,1455642827.57905292510986328125,240
553,1455642827.62858271598815917969,240
554,1455642827.68038010597229003906,240
555,1455642827.72845244407653808594,240
556,1455642827.77943825721740722656,248
557,1455642827.8294086456298828125,248
558,1455642827.87934756278991699219,248
559,1455642827.92894887924194335938,248
560,1455642827.97880673408508300781,248
561,1455642828.02985692024230957031,256
562,1455642828.07841944694519042969,256
563,1455642828.12975311279296875,256
564,1455642828.1786136627197265625,256
565,1455642828.22992253303527832031,256
566,1455642828.27898740768432617188,264
567,1455642828.32909822463989257812,264
568,1455642828.37807512283325195312,264
569,1455642828.42999577522277832031,264
570,1455642828.47913241386413574219,264
571,1455642828.52907705307006835938,272
572,1455642828.5801296234130859375,272
573,1455642828.62920594215393066406,272
574,1455642828.6811885833740234375,272
575,1455642828.73067998886108398438,272
576,1455642828.77871084213256835938,280
577,1455642828.82853531837463378906,280
578,1455642828.88067698478698730469,280
579,1455642828.92902541160583496094,280
580,1455642828.97820639610290527344,280
581,1455642829.03487992286682128906,280
582,1455642829.07875657081604003906,288
583,1455642829.13182282447814941406,288
584,1455642829.17952513694763183594,288
585,1455642829.22959661483764648438,288
586,1455642829.27906680107116699219,288
587,1455642829.32906866073608398438,288
588,1455642829.37919449806213378906,288
589,1455642829.43063092231750488281,296
590,1455642829.48025155067443847656,296
591,1455642829.53004980087280273438,296
592,1455642829.57900547981262207031,296
593,1455642829.62850117683410644531,296
594,1455642829.67806386947631835938,296
595,1455642829.72891879081726074219,296
596,1455642829.78110194206237792969,296
597,1455642829.82858419418334960938,296
598,1455642829.87926936149597167969,296
599,1455642829.93188524246215820312,296
600,1455642829.97803902626037597656,296
601,1455642830.03003287315368652344,296
602,1455642830.0792293548583984375,296
603,1455642830.13097381591796875,296
604,1455642830.17977118492126464844,296
605,1455642830.22907567024230957031,296
606,1455642830.27922558784484863281,296
607,1455642830.32896709442138671875,296
608,1455642830.37915921211242675781,296
609,1455642830.42871952056884765625,296
610,1455642830.47857356071472167969,296
611,1455642830.52880644798278808594,296
612,1455642830.57928013801574707031,296
613,1455642830.62874054908752441406,296
614,1455642830.67860198020935058594,296
615,1455642830.72857451438903808594,296
616,1455642830.77877950668334960938,296
617,1455642830.82880401611328125,296
618,1455642830.87896203994750976562,296
619,1455642830.928802490234375,296
620,1455642830.978649139404296875,296
621,1455642831.02862715721130371094,296
622,1455642831.07944273948669433594,296
623,1455642831.12954664230346679688,288
624,1455642831.17978143692016601562,288
625,1455642831.22940468788146972656,288
626,1455642831.27908778190612792969,288
627,1455642831.32838582992553710938,288
628,1455642831.37861561775207519531,288
629,1455642831.42870330810546875,288
630,1455642831.47991442680358886719,280
631,1455642831.53000736236572265625,280
632,1455642831.57810831069946289062,280
633,1455642831.63206911087036132812,280
634,1455642831.67833638191223144531,280
635,1455642831.72918653488159179688,280
636,1455642831.7784252166748046875,272
637,1455642831.82850527763366699219,272
638,1455642831.87904214859008789062,272
639,1455642831.92999720573425292969,272
640,1455642831.97806310653686523438,272
641,1455642832.03145456314086914062,264
642,1455642832.08103823661804199219,264
643,1455642832.12977623939514160156,264
644,1455642832.18088889122009277344,264
645,1455642832.22904610633850097656,264
646,1455642832.28075361251831054688,256
647,1455642832.33023405075073242188,256
648,1455642832.38068795204162597656,256
649,1455642832.42993497848510742188,256
650,1455642832.4797649383544921875,256
651,1455642832.52924656867980957031,248
652,1455642832.57878851890563964844,248
653,1455642832.6297550201416015625,248
654,1455642832.6792392730712890625,248
655,1455642832.72921681404113769531,248
656,1455642832.77821254730224609375,240
657,1455642832.82913303375244140625,240
658,1455642832.88168191909790039062,240
659,1455642832.92913842201232910156,240
660,1455642832.98106408119201660156,240
661,1455642833.029453277587890625,232
662,1455642833.08042263984680175781,232
663,1455642833.12887358665466308594,232
664,1455642833.18051314353942871094,232
665,1455642833.22912287712097167969,232
666,1455642833.28061676025390625,224
667,1455642833.32866644859313964844,224
668,1455642833.38059544563293457031,224
669,1455642833.45785045623779296875,224
670,1455642833.47802948951721191406,224
671,1455642833.529079437255859375,224
672,1455642833.57854795455932617188,216
673,1455642833.62844872474670410156,216
674,1455642833.67914938926696777344,216
675,1455642833.72798895835876464844,216
676,1455642833.78035116195678710938,216
677,1455642833.82837414741516113281,216
678,1455642833.878269195556640625,216
679,1455642833.92809152603149414062,208
680,1455642833.97923374176025390625,208
681,1455642834.02907800674438476562,208
682,1455642834.07888627052307128906,208
683,1455642834.12796711921691894531,208
684,1455642834.17896437644958496094,208
685,1455642834.23014760017395019531,208
686,1455642834.279052734375,208
687,1455642834.32943868637084960938,208
688,1455642834.37834429740905761719,208
689,1455642834.42854022979736328125,208
690,1455642834.47873425483703613281,208
691,1455642834.5283641815185546875,208
692,1455642834.57842564582824707031,208
693,1455642834.62987422943115234375,208
694,1455642834.67853951454162597656,208
695,1455642834.73053050041198730469,208
696,1455642834.77819728851318359375,208
697,1455642834.82968592643737792969,208
698,1455642834.87912082672119140625,208
699,1455642834.92879152297973632812,208
700,1455642834.97898006439208984375,208
701,1455642835.02861189842224121094,208
702,1455642835.07969832420349121094,208
703,1455642835.12890219688415527344,208
704,1455642835.17869973182678222656,208
705,1455642835.22875881195068359375,208
706,1455642835.27933144569396972656,208
707,1455642835.32859516143798828125,208
708,1455642835.37942981719970703125,208
709,1455642835.42877864837646484375,208
710,1455642835.47892284393310546875,208
711,1455642835.5287322998046875,208
712,1455642835.5785999298095703125,208
713,1455642835.62923264503479003906,216
714,1455642835.67933225631713867188,216
715,1455642835.72933244705200195312,216
716,1455642835.77931094169616699219,216
717,1455642835.82839918136596679688,216
718,1455642835.87904596328735351562,216
719,1455642835.92827653884887695312,216
720,1455642835.97923517227172851562,224
721,1455642836.02828645706176757812,224
722,1455642836.07813119888305664062,224
723,1455642836.12940859794616699219,224
724,1455642836.17879819869995117188,224
725,1455642836.22931909561157226562,224
726,1455642836.27922654151916503906,232
727,1455642836.32898926734924316406,232
728,1455642836.37909531593322753906,232
729,1455642836.42932796478271484375,232
730,1455642836.47864294052124023438,232
731,1455642836.5282344818115234375,240
732,1455642836.57928800582885742188,240
733,1455642836.62900447845458984375,240
734,1455642836.67940092086791992188,240
735,1455642836.72796893119812011719,240
736,1455642836.77903199195861816406,248
737,1455642836.82936716079711914062,248
738,1455642836.87917041778564453125,248
739,1455642836.92862677574157714844,248
740,1455642836.97849106788635253906,248
741,1455642837.02978420257568359375,256
742,1455642837.07862401008605957031,256
743,1455642837.12961578369140625,256
744,1455642837.178493499755859375,256
745,1455642837.228328704833984375,256
746,1455642837.27842187881469726562,264
747,1455642837.32849359512329101562,264
748,1455642837.37938261032104492188,264
749,1455642837.42889261245727539062,264
750,1455642837.47934436798095703125,264
751,1455642837.52877354621887207031,272
752,1455642837.57922768592834472656,272
753,1455642837.628643035888671875,272
754,1455642837.67982172966003417969,272
755,1455642837.73196554183959960938,272
756,1455642837.77864098548889160156,280
757,1455642837.82905507087707519531,280
758,1455642837.87872815132141113281,280
759,1455642837.92893528938293457031,280
760,1455642837.97888851165771484375,280
761,1455642838.02928495407104492188,280
762,1455642838.0791110992431640625,288
763,1455642838.12808728218078613281,288
764,1455642838.17939400672912597656,288
765,1455642838.22903561592102050781,288
766,1455642838.27909755706787109375,288
767,1455642838.33040523529052734375,288
768,1455642838.37856316566467285156,288
769,1455642838.42857217788696289062,296
770,1455642838.47873640060424804688,296
771,1455642838.52856540679931640625,296
772,1455642838.57824206352233886719,296
773,1455642838.62891340255737304688,296
774,1455642838.67822265625,296
775,1455642838.72799706459045410156,296
776,1455642838.77859926223754882812,296
777,1455642838.82893538475036621094,296
778,1455642838.8788852691650390625,296
779,1455642838.931034088134765625,296
780,1455642838.97856783866882324219,296
781,1455642839.0285797119140625,296
782,1455642839.07930707931518554688,296
783,1455642839.129413604736328125,296
784,1455642839.17896485328674316406,296
785,1455642839.22899484634399414062,296
786,1455642839.27938795089721679688,296
787,1455642839.32911324501037597656,296
788,1455642839.38023042678833007812,296
789,1455642839.43176221847534179688,296
790,1455642839.47856259346008300781,296
791,1455642839.52858424186706542969,296
792,1455642839.57889580726623535156,296
793,1455642839.62849926948547363281,296
794,1455642839.67840051651000976562,296
795,1455642839.728649139404296875,296
796,1455642839.78000688552856445312,296
797,1455642839.83196210861206054688,296
798,1455642839.87960052490234375,296
799,1455642839.92895984649658203125,296
800,1455642839.98574352264404296875,296
801,1455642840.02905821800231933594,296
802,1455642840.07862019538879394531,296
803,1455642840.1284809112548828125,288
804,1455642840.17844390869140625,288
805,1455642840.22864437103271484375,288
806,1455642840.27989149093627929688,288
807,1455642840.32902765274047851562,288
808,1455642840.37821340560913085938,288
809,1455642840.42884707450866699219,288
810,1455642840.47870898246765136719,280
811,1455642840.52874207496643066406,280
812,1455642840.57867884635925292969,280
813,1455642840.62968468666076660156,280
814,1455642840.67882275581359863281,280
815,1455642840.7285556793212890625,280
816,1455642840.77967572212219238281,272
817,1455642840.8285369873046875,272
818,1455642840.87866759300231933594,272
819,1455642840.92824554443359375,272
820,1455642840.98166704177856445312,272
821,1455642841.02835345268249511719,264
822,1455642841.07844328880310058594,264
823,1455642841.12867856025695800781,264
824,1455642841.17991971969604492188,264
825,1455642841.22896289825439453125,264
