id, time (s), size (bits)
146,1455642807.2539424896240234375,96
147,1455642807.30424404144287109375,96
148,1455642807.35384535789489746094,96
149,1455642807.40385031700134277344,96
150,1455642807.45371770858764648438,96
151,1455642807.50430321693420410156,96
152,1455642807.5533695220947265625,96
153,1455642807.60335469245910644531,96
154,1455642807.65364813804626464844,96
155,1455642807.7039279937744140625,96
156,1455642807.75382518768310546875,96
157,1455642807.80364894866943359375,96
158,1455642807.85364437103271484375,96
159,1455642807.90390348434448242188,96
160,1455642807.95388746261596679688,96
161,1455642808.00363898277282714844,96
162,1455642808.0530147552490234375,96
163,1455642808.10403037071228027344,96
164,1455642808.15327310562133789062,96
165,1455642808.20405793190002441406,96
166,1455642808.25393056869506835938,96
167,1455642808.30324125289916992188,96
168,1455642808.35354924201965332031,96
169,1455642808.40375614166259765625,96
170,1455642808.45401978492736816406,96
171,1455642808.50643992424011230469,96
172,1455642808.5536937713623046875,96
173,1455642808.60377049446105957031,96
174,1455642808.65429902076721191406,96
175,1455642808.70602250099182128906,96
176,1455642808.75336742401123046875,96
177,1455642808.80332851409912109375,96
178,1455642808.85420298576354980469,96
179,1455642808.90380406379699707031,96
180,1455642808.95336961746215820312,96
181,1455642809.00406908988952636719,96
182,1455642809.05461406707763671875,96
183,1455642809.10363411903381347656,96
184,1455642809.15328764915466308594,96
185,1455642809.20356726646423339844,96
186,1455642809.25347185134887695312,96
187,1455642809.30373716354370117188,96
188,1455642809.35423541069030761719,96
189,1455642809.40403342247009277344,96
190,1455642809.45346498489379882812,96
191,1455642809.50381803512573242188,96
192,1455642809.55370163917541503906,96
193,1455642809.60303783416748046875,96
194,1455642809.65329718589782714844,96
195,1455642809.70370769500732421875,96
196,1455642809.75363564491271972656,96
197,1455642809.80330204963684082031,96
198,1455642809.85376691818237304688,96
199,1455642809.903339385986328125,96
200,1455642809.95330858230590820312,96
201,1455642810.00390720367431640625,96
202,1455642810.05305957794189453125,96
203,1455642810.10345554351806640625,96
204,1455642810.15392947196960449219,96
205,1455642810.20336079597473144531,96
206,1455642810.25343942642211914062,96
207,1455642810.30429577827453613281,96
208,1455642810.35374116897583007812,96
209,1455642810.40384387969970703125,96
210,1455642810.45384359359741210938,96
211,1455642810.5038852691650390625,96
212,1455642810.55407214164733886719,96
213,1455642810.60587835311889648438,96
214,1455642810.65347266197204589844,96
215,1455642810.70396685600280761719,96
216,1455642810.75418376922607421875,96
217,1455642810.80315709114074707031,96
218,1455642810.854290008544921875,96
219,1455642810.90327930450439453125,96
220,1455642810.95703053474426269531,96
221,1455642811.00449800491333007812,96
222,1455642811.05311346054077148438,96
223,1455642811.10340976715087890625,96
224,1455642811.15331792831420898438,96
225,1455642811.20586872100830078125,96
226,1455642811.25606393814086914062,96
227,1455642811.30508971214294433594,96
228,1455642811.35440540313720703125,96
229,1455642811.40383791923522949219,96
230,1455642811.45440649986267089844,96
231,1455642811.503971099853515625,96
232,1455642811.55328464508056640625,96
233,1455642811.60550999641418457031,96
234,1455642811.65362715721130371094,96
235,1455642811.70396757125854492188,96
236,1455642811.75400400161743164062,96
237,1455642811.80373978614807128906,96
238,1455642811.85386919975280761719,96
239,1455642811.90399575233459472656,96
240,1455642811.95350933074951171875,96
241,1455642812.00655508041381835938,96
242,1455642812.05382370948791503906,96
243,1455642812.10335278511047363281,96
244,1455642812.1532535552978515625,96
245,1455642812.203693389892578125,96
246,1455642812.25723481178283691406,96
247,1455642812.30351781845092773438,96
248,1455642812.35520029067993164062,96
249,1455642812.40339183807373046875,96
250,1455642812.45658087730407714844,96
251,1455642812.50477075576782226562,96
252,1455642812.55494141578674316406,96
253,1455642812.60658907890319824219,96
254,1455642812.65313696861267089844,96
255,1455642812.70419073104858398438,96
256,1455642812.75396442413330078125,96
257,1455642812.80401730537414550781,96
258,1455642812.85412120819091796875,96
259,1455642812.903263092041015625,96
260,1455642812.95543074607849121094,96
261,1455642813.00310277938842773438,96
262,1455642813.05831265449523925781,96
263,1455642813.10334300994873046875,96
264,1455642813.15336394309997558594,96
265,1455642813.20327877998352050781,96
266,1455642813.2535228729248046875,96
267,1455642813.303730010986328125,96
268,1455642813.35373783111572265625,96
269,1455642813.40645432472229003906,96
270,1455642813.45695400238037109375,96
271,1455642813.50594568252563476562,96
272,1455642813.55383205413818359375,96
273,1455642813.60742783546447753906,96
274,1455642813.65370583534240722656,96
275,1455642813.70408749580383300781,96
276,1455642813.75550365447998046875,96
277,1455642813.80343270301818847656,96
278,1455642813.85365796089172363281,96
279,1455642813.90425968170166015625,96
280,1455642813.95344662666320800781,96
281,1455642814.00333404541015625,96
282,1455642814.0559940338134765625,96
283,1455642814.10406064987182617188,96
284,1455642814.15426325798034667969,96
285,1455642814.20315480232238769531,96
286,1455642814.25345444679260253906,96
287,1455642814.30338191986083984375,96
288,1455642814.35360884666442871094,96
289,1455642814.40609407424926757812,96
290,1455642814.453479766845703125,96
291,1455642814.506603240966796875,96
292,1455642814.55383038520812988281,96
293,1455642814.60569047927856445312,96
294,1455642814.65341258049011230469,96
295,1455642814.70350766181945800781,96
296,1455642814.75411629676818847656,96
297,1455642814.80545711517333984375,96
298,1455642814.85333466529846191406,96
299,1455642814.90392923355102539062,96
300,1455642814.95774722099304199219,96
301,1455642815.00570154190063476562,96
302,1455642815.05444931983947753906,96
303,1455642815.10354185104370117188,96
304,1455642815.1536655426025390625,96
305,1455642815.20316338539123535156,96
306,1455642815.25413870811462402344,96
307,1455642815.30361819267272949219,96
308,1455642815.353725433349609375,96
309,1455642815.40385985374450683594,96
310,1455642815.45391035079956054688,96
311,1455642815.50338482856750488281,96
312,1455642815.55378127098083496094,96
313,1455642815.60425877571105957031,96
314,1455642815.65424966812133789062,96
315,1455642815.70364499092102050781,96
316,1455642815.75326967239379882812,96
317,1455642815.80324006080627441406,96
318,1455642815.8533916473388671875,96
319,1455642815.90476965904235839844,96
320,1455642815.95382332801818847656,96
321,1455642816.00464177131652832031,96
322,1455642816.05341696739196777344,96
323,1455642816.10388302803039550781,96
324,1455642816.15373158454895019531,96
325,1455642816.20348477363586425781,96
326,1455642816.25409221649169921875,96
327,1455642816.30336022377014160156,96
328,1455642816.35400032997131347656,96
329,1455642816.40335822105407714844,96
330,1455642816.45404791831970214844,96
331,1455642816.50590395927429199219,96
332,1455642816.55404448509216308594,96
333,1455642816.60337948799133300781,96
334,1455642816.65391445159912109375,96
335,1455642816.7038249969482421875,96
336,1455642816.754352569580078125,96
337,1455642816.80375528335571289062,96
338,1455642816.85410261154174804688,96
339,1455642816.90335893630981445312,96
340,1455642816.95395493507385253906,96
341,1455642817.00311970710754394531,96
342,1455642817.05309820175170898438,96
343,1455642817.10312223434448242188,96
344,1455642817.15302205085754394531,96
345,1455642817.20417475700378417969,96
346,1455642817.25303912162780761719,96
347,1455642817.30373930931091308594,96
348,1455642817.35329294204711914062,96
349,1455642817.40400576591491699219,96
350,1455642817.45356202125549316406,96
351,1455642817.50354433059692382812,96
352,1455642817.55390977859497070312,96
353,1455642817.60352659225463867188,96
354,1455642817.65373158454895019531,96
355,1455642817.70374536514282226562,96
356,1455642817.75435471534729003906,96
357,1455642817.80366659164428710938,96
358,1455642817.85389423370361328125,96
359,1455642817.90314769744873046875,96
360,1455642817.95306706428527832031,96
361,1455642818.00405740737915039062,96
362,1455642818.05342721939086914062,96
363,1455642818.104366302490234375,96
364,1455642818.1536197662353515625,96
365,1455642818.20384311676025390625,96
366,1455642818.25384211540222167969,96
367,1455642818.30384707450866699219,96
368,1455642818.35312008857727050781,96
369,1455642818.40382170677185058594,96
370,1455642818.45314073562622070312,96
371,1455642818.50413417816162109375,96
372,1455642818.55411362648010253906,96
373,1455642818.60350704193115234375,96
374,1455642818.6536426544189453125,96
375,1455642818.70391058921813964844,96
376,1455642818.75371003150939941406,96
377,1455642818.80407786369323730469,96
378,1455642818.85327935218811035156,96
379,1455642818.90324544906616210938,96
380,1455642818.95393300056457519531,96
381,1455642819.0036525726318359375,96
382,1455642819.05353784561157226562,96
383,1455642819.1034641265869140625,96
384,1455642819.15354180335998535156,96
385,1455642819.20387196540832519531,96
386,1455642819.2537555694580078125,96
387,1455642819.30387926101684570312,96
388,1455642819.35376214981079101562,96
389,1455642819.40376949310302734375,96
390,1455642819.45358443260192871094,96
391,1455642819.50435042381286621094,96
392,1455642819.55381464958190917969,96
393,1455642819.60302901268005371094,96
394,1455642819.65301632881164550781,96
395,1455642819.70321536064147949219,96
396,1455642819.75404143333435058594,96
397,1455642819.80328655242919921875,96
398,1455642819.85360217094421386719,96
399,1455642819.90391039848327636719,96
400,1455642819.95681428909301757812,96
401,1455642820.00402069091796875,96
402,1455642820.0561809539794921875,96
403,1455642820.10377240180969238281,96
404,1455642820.15386700630187988281,96
405,1455642820.20671129226684570312,96
406,1455642820.25383806228637695312,96
407,1455642820.30354404449462890625,96
408,1455642820.35390973091125488281,96
409,1455642820.40407466888427734375,96
410,1455642820.45405745506286621094,96
411,1455642820.50392079353332519531,96
412,1455642820.55391788482666015625,96
413,1455642820.60313129425048828125,96
414,1455642820.65393757820129394531,96
415,1455642820.70313882827758789062,96
416,1455642820.75429010391235351562,96
417,1455642820.80445742607116699219,96
418,1455642820.855327606201171875,96
419,1455642820.90426993370056152344,96
420,1455642820.95671868324279785156,96
421,1455642821.0035076141357421875,96
422,1455642821.05413675308227539062,96
423,1455642821.103549957275390625,96
424,1455642821.15332436561584472656,96
425,1455642821.20637369155883789062,96
426,1455642821.25723409652709960938,96
427,1455642821.30338239669799804688,96
428,1455642821.35354065895080566406,96
429,1455642821.40372896194458007812,96
430,1455642821.45335125923156738281,96
431,1455642821.50367593765258789062,96
432,1455642821.55348753929138183594,96
433,1455642821.60367131233215332031,96
434,1455642821.65397906303405761719,96
435,1455642821.7041873931884765625,96
436,1455642821.75419950485229492188,96
437,1455642821.80423688888549804688,96
438,1455642821.85350561141967773438,96
439,1455642821.90580105781555175781,96
440,1455642821.95609927177429199219,96
441,1455642822.00364065170288085938,96
442,1455642822.0584163665771484375,96
443,1455642822.10323810577392578125,96
444,1455642822.15365576744079589844,96
445,1455642822.20366311073303222656,96
446,1455642822.2538909912109375,96
447,1455642822.30354642868041992188,96
448,1455642822.35399603843688964844,96
449,1455642822.40386605262756347656,96
450,1455642822.45332789421081542969,96
451,1455642822.50397086143493652344,96
452,1455642822.55498051643371582031,96
453,1455642822.60442042350769042969,96
454,1455642822.65400934219360351562,96
455,1455642822.70415592193603515625,96
456,1455642822.753383636474609375,96
457,1455642822.80323719978332519531,96
458,1455642822.85402178764343261719,96
459,1455642822.90741443634033203125,96
460,1455642822.95381140708923339844,96
461,1455642823.00371861457824707031,96
462,1455642823.05449795722961425781,96
463,1455642823.10367488861083984375,96
464,1455642823.15342068672180175781,96
465,1455642823.20443892478942871094,96
466,1455642823.25382709503173828125,96
467,1455642823.30341839790344238281,96
468,1455642823.35378217697143554688,96
469,1455642823.40429949760437011719,96
470,1455642823.45346856117248535156,96
471,1455642823.50391817092895507812,96
472,1455642823.55380415916442871094,96
473,1455642823.60345864295959472656,96
474,1455642823.6537532806396484375,96
475,1455642823.70302343368530273438,96
476,1455642823.75341820716857910156,96
477,1455642823.80430817604064941406,96
478,1455642823.85331964492797851562,96
479,1455642823.9036426544189453125,96
480,1455642823.95524430274963378906,96
481,1455642824.00366187095642089844,96
482,1455642824.05335354804992675781,96
483,1455642824.10415172576904296875,96
484,1455642824.15331363677978515625,96
485,1455642824.20415854454040527344,96
486,1455642824.25380706787109375,96
487,1455642824.30403208732604980469,96
488,1455642824.35377478599548339844,96
489,1455642824.40454697608947753906,96
490,1455642824.45337605476379394531,96
491,1455642824.50403094291687011719,96
492,1455642824.5539531707763671875,96
493,1455642824.6035823822021484375,96
494,1455642824.65435481071472167969,96
495,1455642824.70388722419738769531,96
496,1455642824.75309967994689941406,96
497,1455642824.80313134193420410156,96
498,1455642824.85330724716186523438,96
499,1455642824.90362977981567382812,96
500,1455642824.95317387580871582031,96
501,1455642825.003528594970703125,96
502,1455642825.05337619781494140625,96
503,1455642825.10368871688842773438,96
504,1455642825.15378308296203613281,96
505,1455642825.20405840873718261719,96
506,1455642825.25421404838562011719,96
507,1455642825.30444741249084472656,96
508,1455642825.35391330718994140625,96
509,1455642825.40392136573791503906,96
510,1455642825.45452570915222167969,96
511,1455642825.5040912628173828125,96
512,1455642825.55389046669006347656,96
513,1455642825.60375261306762695312,96
514,1455642825.65442776679992675781,96
515,1455642825.70385384559631347656,96
516,1455642825.75449347496032714844,96
517,1455642825.80348062515258789062,96
518,1455642825.85377717018127441406,96
519,1455642825.90331292152404785156,96
520,1455642825.95335221290588378906,96
521,1455642826.00378751754760742188,96
522,1455642826.05336499214172363281,96
523,1455642826.10356116294860839844,96
524,1455642826.15386438369750976562,96
525,1455642826.20329332351684570312,96
526,1455642826.253612518310546875,96
527,1455642826.30725383758544921875,96
528,1455642826.35306072235107421875,96
529,1455642826.40325236320495605469,96
530,1455642826.45346117019653320312,96
531,1455642826.50336456298828125,96
532,1455642826.55355572700500488281,96
533,1455642826.60380101203918457031,96
534,1455642826.65402364730834960938,96
535,1455642826.70380878448486328125,96
536,1455642826.75444650650024414062,96
537,1455642826.80411171913146972656,96
538,1455642826.85369873046875,96
539,1455642826.903339385986328125,96
540,1455642826.95315432548522949219,96
541,1455642827.00334668159484863281,96
542,1455642827.05392193794250488281,96
543,1455642827.10349416732788085938,96
544,1455642827.153934478759765625,96
545,1455642827.203792572021484375,96
546,1455642827.25312352180480957031,96
547,1455642827.30340027809143066406,96
548,1455642827.35652399063110351562,96
549,1455642827.40414857864379882812,96
550,1455642827.45358061790466308594,96
551,1455642827.50393915176391601562,96
552,1455642827.55427861213684082031,96
553,1455642827.604000091552734375,96
554,1455642827.65363788604736328125,96
555,1455642827.71512842178344726562,96
556,1455642827.75374865531921386719,96
557,1455642827.80393338203430175781,96
558,1455642827.85329914093017578125,96
559,1455642827.90316367149353027344,96
560,1455642827.95368552207946777344,96
561,1455642828.00652027130126953125,96
562,1455642828.05458950996398925781,96
563,1455642828.10348582267761230469,96
564,1455642828.15350627899169921875,96
565,1455642828.20343160629272460938,96
566,1455642828.25335454940795898438,96
567,1455642828.30687236785888671875,96
568,1455642828.35399794578552246094,96
569,1455642828.40892791748046875,96
570,1455642828.45401072502136230469,96
571,1455642828.50349926948547363281,96
572,1455642828.5536785125732421875,96
573,1455642828.60419893264770507812,96
574,1455642828.65323472023010253906,96
575,1455642828.70328569412231445312,96
576,1455642828.7541656494140625,96
577,1455642828.80358743667602539062,96
578,1455642828.85421609878540039062,96
579,1455642828.90426540374755859375,96
580,1455642828.95676422119140625,96
581,1455642829.00387668609619140625,96
582,1455642829.05528235435485839844,96
583,1455642829.10359716415405273438,96
584,1455642829.15371346473693847656,96
585,1455642829.20310926437377929688,96
586,1455642829.25405168533325195312,96
587,1455642829.30431962013244628906,96
588,1455642829.35339856147766113281,96
589,1455642829.403911590576171875,96
590,1455642829.45455718040466308594,96
591,1455642829.503116607666015625,96
592,1455642829.55328297615051269531,96
593,1455642829.60383439064025878906,96
594,1455642829.65362644195556640625,96
595,1455642829.70398402214050292969,96
596,1455642829.75403714179992675781,96
597,1455642829.80476069450378417969,96
598,1455642829.8534603118896484375,96
599,1455642829.90397334098815917969,96
600,1455642829.95392870903015136719,96
601,1455642830.00496220588684082031,96
602,1455642830.05645418167114257812,96
603,1455642830.10400271415710449219,96
604,1455642830.15381669998168945312,96
605,1455642830.20430469512939453125,96
606,1455642830.25431489944458007812,96
607,1455642830.30457377433776855469,96
608,1455642830.35343480110168457031,96
609,1455642830.40334582328796386719,96
610,1455642830.45314955711364746094,96
611,1455642830.5048351287841796875,96
612,1455642830.554187774658203125,96
613,1455642830.60637259483337402344,96
614,1455642830.6532917022705078125,96
615,1455642830.70394039154052734375,96
616,1455642830.7536869049072265625,96
617,1455642830.80400538444519042969,96
618,1455642830.85325837135314941406,96
619,1455642830.90350675582885742188,96
620,1455642830.95415377616882324219,96
621,1455642831.00449848175048828125,96
622,1455642831.0570831298828125,96
623,1455642831.1042842864990234375,96
624,1455642831.37945961952209472656,96
625,1455642831.3826446533203125,96
626,1455642831.43898940086364746094,96
627,1455642831.48138904571533203125,96
628,1455642831.53113675117492675781,96
629,1455642831.58965015411376953125,96
630,1455642831.63129281997680664062,96
631,1455642831.68135285377502441406,96
632,1455642831.73164486885070800781,96
633,1455642831.781436920166015625,96
634,1455642831.83187556266784667969,96
635,1455642831.88183927536010742188,96
636,1455642831.93192338943481445312,96
637,1455642831.9814853668212890625,96
638,1455642832.03109955787658691406,96
639,1455642832.08114743232727050781,96
640,1455642832.13088393211364746094,96
641,1455642832.18136835098266601562,96
642,1455642832.23101449012756347656,96
643,1455642832.28180241584777832031,96
644,1455642832.33162999153137207031,96
645,1455642832.38157677650451660156,96
646,1455642832.43188977241516113281,96
647,1455642832.48145532608032226562,96
648,1455642832.53113293647766113281,96
649,1455642832.58062601089477539062,96
650,1455642832.63101124763488769531,96
651,1455642832.68151259422302246094,96
652,1455642832.73151516914367675781,96
653,1455642832.78162097930908203125,96
654,1455642832.83728909492492675781,96
655,1455642832.8816165924072265625,96
656,1455642832.93197655677795410156,96
657,1455642832.98551774024963378906,96
658,1455642833.03150248527526855469,96
659,1455642833.08164072036743164062,96
660,1455642833.13126850128173828125,96
661,1455642833.18187451362609863281,96
662,1455642833.23119020462036132812,96
663,1455642833.28122830390930175781,96
664,1455642833.33174633979797363281,96
665,1455642833.38107967376708984375,96
666,1455642833.43189239501953125,96
667,1455642833.48726534843444824219,96
668,1455642833.53142905235290527344,96
669,1455642833.58681750297546386719,96
670,1455642833.638210296630859375,96
671,1455642833.68734264373779296875,96
672,1455642833.73700618743896484375,96
673,1455642833.78195238113403320312,96
674,1455642833.83114004135131835938,96
675,1455642833.88804554939270019531,96
676,1455642833.930782318115234375,96
677,1455642833.98095560073852539062,96
678,1455642834.03120398521423339844,96
679,1455642834.08148121833801269531,96
680,1455642834.13901114463806152344,96
681,1455642834.18143677711486816406,96
682,1455642834.23149275779724121094,96
683,1455642834.2815265655517578125,96
684,1455642834.33145451545715332031,96
685,1455642834.38134121894836425781,96
686,1455642834.43142557144165039062,96
687,1455642834.49775385856628417969,96
688,1455642834.53070092201232910156,96
689,1455642834.5970001220703125,96
690,1455642834.63103818893432617188,96
691,1455642834.68851780891418457031,96
692,1455642834.73160481452941894531,96
693,1455642834.78909754753112792969,96
694,1455642834.83120274543762207031,96
695,1455642834.88146042823791503906,96
696,1455642834.93115925788879394531,96
697,1455642834.98120260238647460938,96
698,1455642835.03135895729064941406,96
699,1455642835.09218192100524902344,96
700,1455642835.13123965263366699219,96
701,1455642835.1813297271728515625,96
702,1455642835.23091530799865722656,96
703,1455642835.28139090538024902344,96
704,1455642835.33137154579162597656,96
705,1455642835.38154292106628417969,96
706,1455642835.43108677864074707031,96
707,1455642835.49185633659362792969,96
708,1455642835.5313816070556640625,96
709,1455642835.58115410804748535156,96
710,1455642835.63135457038879394531,96
711,1455642835.68107891082763671875,96
712,1455642835.73072266578674316406,96
713,1455642835.78137445449829101562,96
714,1455642835.83078098297119140625,96
715,1455642835.88118481636047363281,96
716,1455642835.9412364959716796875,96
717,1455642835.98117947578430175781,96
718,1455642836.04130029678344726562,96
719,1455642836.09184312820434570312,96
720,1455642836.13138890266418457031,96
721,1455642836.18118143081665039062,96
722,1455642836.23132395744323730469,96
723,1455642836.28174352645874023438,96
724,1455642836.33126306533813476562,96
725,1455642836.39916658401489257812,96
726,1455642836.43077015876770019531,96
727,1455642836.49815535545349121094,96
728,1455642836.54723787307739257812,96
729,1455642836.58141064643859863281,96
730,1455642836.63146042823791503906,96
731,1455642836.68167161941528320312,96
732,1455642836.74780178070068359375,96
733,1455642836.78158044815063476562,96
734,1455642836.83110189437866210938,96
735,1455642836.88146734237670898438,96
736,1455642836.94799661636352539062,96
737,1455642836.98054981231689453125,96
738,1455642837.03123784065246582031,96
739,1455642837.09700298309326171875,96
740,1455642837.13096022605895996094,96
741,1455642837.18126082420349121094,96
742,1455642837.23125982284545898438,96
743,1455642837.28158473968505859375,96
744,1455642837.33142781257629394531,96
745,1455642837.381290435791015625,96
746,1455642837.43124723434448242188,96
747,1455642837.481266021728515625,96
748,1455642837.53063178062438964844,96
749,1455642837.58118319511413574219,96
750,1455642837.63125658035278320312,96
751,1455642837.68159031867980957031,96
752,1455642837.73151659965515136719,96
753,1455642837.7810115814208984375,96
754,1455642837.83117032051086425781,96
755,1455642837.88178133964538574219,96
756,1455642837.9315853118896484375,96
757,1455642837.98105907440185546875,96
758,1455642838.03166079521179199219,96
759,1455642838.08188033103942871094,96
760,1455642838.1416721343994140625,96
761,1455642838.18140816688537597656,96
762,1455642838.23146915435791015625,96
763,1455642838.281528472900390625,96
764,1455642838.331363677978515625,96
765,1455642838.38146519660949707031,96
766,1455642838.43173432350158691406,96
767,1455642838.48117351531982421875,96
768,1455642838.53140497207641601562,96
769,1455642838.58097720146179199219,96
770,1455642838.6313762664794921875,96
771,1455642838.68078684806823730469,96
772,1455642838.73198413848876953125,96
773,1455642838.78905701637268066406,96
774,1455642838.83077859878540039062,96
775,1455642838.88178396224975585938,96
776,1455642838.93159127235412597656,96
777,1455642838.98221731185913085938,96
778,1455642839.03067755699157714844,96
779,1455642839.08094310760498046875,96
780,1455642839.13086342811584472656,96
781,1455642839.18180894851684570312,96
782,1455642839.23066425323486328125,96
783,1455642839.28125929832458496094,96
784,1455642839.33094167709350585938,96
785,1455642839.38122963905334472656,96
786,1455642839.43129515647888183594,96
787,1455642839.48118805885314941406,96
788,1455642839.53122544288635253906,96
789,1455642839.58664965629577636719,96
790,1455642839.63283276557922363281,96
791,1455642839.68576526641845703125,96
792,1455642839.73153805732727050781,96
793,1455642839.781646728515625,96
794,1455642839.830493927001953125,96
795,1455642839.88103199005126953125,96
796,1455642839.93115973472595214844,96
797,1455642839.98176360130310058594,96
798,1455642840.04052662849426269531,96
799,1455642840.08118200302124023438,96
800,1455642840.13100743293762207031,96
801,1455642840.18056035041809082031,96
802,1455642840.23066282272338867188,96
803,1455642840.28143000602722167969,96
804,1455642840.33135080337524414062,96
805,1455642840.38105607032775878906,96
806,1455642840.43159270286560058594,96
807,1455642840.48106598854064941406,96
808,1455642840.53147006034851074219,96
809,1455642840.58165311813354492188,96
810,1455642840.63072633743286132812,96
811,1455642840.68181347846984863281,96
812,1455642840.73129439353942871094,96
813,1455642840.78141903877258300781,96
814,1455642840.83109283447265625,96
815,1455642840.88292002677917480469,96
816,1455642840.93049764633178710938,96
817,1455642840.98229742050170898438,96
818,1455642841.0306396484375,96
819,1455642841.08837270736694335938,96
820,1455642841.13138914108276367188,96
821,1455642841.18125820159912109375,96
822,1455642841.23187541961669921875,96
823,1455642841.28113460540771484375,96
824,1455642841.34743356704711914062,96
