id, time (s), size (bits)
117,1455642805.46498370170593261719,96
118,1455642805.51685166358947753906,96
119,1455642805.56446671485900878906,96
120,1455642805.61463093757629394531,96
121,1455642805.66530084609985351562,96
122,1455642805.71834731101989746094,96
123,1455642805.76520133018493652344,96
124,1455642805.81761145591735839844,96
125,1455642805.8667964935302734375,96
126,1455642805.91454935073852539062,96
127,1455642805.96509003639221191406,96
128,1455642806.01450467109680175781,96
129,1455642806.07331156730651855469,96
130,1455642806.11829519271850585938,96
131,1455642806.16850900650024414062,96
132,1455642806.21675944328308105469,96
133,1455642806.26890468597412109375,96
134,1455642806.32301402091979980469,96
135,1455642806.36816668510437011719,96
136,1455642806.4153804779052734375,96
137,1455642806.47215127944946289062,96
138,1455642806.51681590080261230469,96
139,1455642806.56839704513549804688,96
140,1455642806.61758446693420410156,96
141,1455642806.66809391975402832031,96
142,1455642806.71853709220886230469,96
143,1455642806.76915311813354492188,96
144,1455642806.81790208816528320312,96
145,1455642806.87485766410827636719,96
146,1455642806.91829633712768554688,96
147,1455642806.9715061187744140625,96
148,1455642807.01612210273742675781,96
149,1455642807.06878709793090820312,96
150,1455642807.11848878860473632812,96
151,1455642807.17256498336791992188,96
152,1455642807.22391033172607421875,96
153,1455642807.26831150054931640625,96
154,1455642807.31839132308959960938,96
155,1455642807.36812663078308105469,96
156,1455642807.41725444793701171875,96
157,1455642807.46829891204833984375,96
158,1455642807.5223541259765625,96
159,1455642807.5688991546630859375,96
160,1455642807.61720037460327148438,96
161,1455642807.66868376731872558594,96
162,1455642807.71839785575866699219,96
163,1455642807.76818442344665527344,96
164,1455642807.81751108169555664062,96
165,1455642807.87177753448486328125,96
166,1455642807.9192943572998046875,96
167,1455642807.96857666969299316406,96
168,1455642808.01839494705200195312,96
169,1455642808.06823873519897460938,96
170,1455642808.11824893951416015625,96
171,1455642808.16799092292785644531,96
172,1455642808.21869206428527832031,96
173,1455642808.26885175704956054688,96
174,1455642808.31851267814636230469,96
175,1455642808.36831331253051757812,96
176,1455642808.41775941848754882812,96
177,1455642808.467647552490234375,96
178,1455642808.51876544952392578125,96
179,1455642808.56864881515502929688,96
180,1455642808.61874890327453613281,96
181,1455642808.66847252845764160156,96
182,1455642808.71844553947448730469,96
183,1455642808.76885008811950683594,96
184,1455642808.81841039657592773438,96
185,1455642808.8685321807861328125,96
186,1455642808.91838979721069335938,96
187,1455642808.96849346160888671875,96
188,1455642809.01820254325866699219,96
189,1455642809.06757020950317382812,96
190,1455642809.11855554580688476562,96
191,1455642809.16819429397583007812,96
192,1455642809.21851348876953125,96
193,1455642809.26781678199768066406,96
194,1455642809.31897974014282226562,96
195,1455642809.36820960044860839844,96
196,1455642809.42122912406921386719,96
197,1455642809.46831965446472167969,96
198,1455642809.51829957962036132812,96
199,1455642809.56836915016174316406,96
200,1455642809.61844038963317871094,96
201,1455642809.66884851455688476562,96
202,1455642809.71814656257629394531,96
203,1455642809.7682247161865234375,96
204,1455642809.81847882270812988281,96
205,1455642809.87138104438781738281,96
206,1455642809.91878485679626464844,96
207,1455642809.96874737739562988281,96
208,1455642810.01914668083190917969,96
209,1455642810.06861019134521484375,96
210,1455642810.11871838569641113281,96
211,1455642810.1683292388916015625,96
212,1455642810.21838879585266113281,96
213,1455642810.26870942115783691406,96
214,1455642810.31898999214172363281,96
215,1455642810.36901903152465820312,96
216,1455642810.41871094703674316406,96
217,1455642810.46839976310729980469,96
218,1455642810.51863694190979003906,96
219,1455642810.568878173828125,96
220,1455642810.61858725547790527344,96
221,1455642810.67150831222534179688,96
222,1455642810.72267627716064453125,96
223,1455642810.76705718040466308594,96
224,1455642810.81497955322265625,96
225,1455642810.86770749092102050781,96
226,1455642810.91725134849548339844,96
227,1455642810.96507477760314941406,96
228,1455642811.01643443107604980469,96
229,1455642811.06877183914184570312,96
230,1455642811.11850857734680175781,96
231,1455642811.16823887825012207031,96
232,1455642811.21820664405822753906,96
233,1455642811.26764273643493652344,96
234,1455642811.31732988357543945312,96
235,1455642811.36741685867309570312,96
236,1455642811.4184589385986328125,96
237,1455642811.46719622611999511719,96
238,1455642811.52213883399963378906,96
239,1455642811.56874155998229980469,96
240,1455642811.61518836021423339844,96
241,1455642811.66498208045959472656,96
242,1455642811.71509242057800292969,96
243,1455642811.76481604576110839844,96
244,1455642811.81521749496459960938,96
245,1455642811.86463999748229980469,96
246,1455642811.92584753036499023438,96
247,1455642811.96559286117553710938,96
248,1455642812.01767325401306152344,96
249,1455642812.06795239448547363281,96
250,1455642812.11834955215454101562,96
251,1455642812.16805410385131835938,96
252,1455642812.21838355064392089844,96
253,1455642812.26808667182922363281,96
254,1455642812.31810069084167480469,96
255,1455642812.36903309822082519531,96
256,1455642812.41702604293823242188,96
257,1455642812.46570944786071777344,96
258,1455642812.51684999465942382812,96
259,1455642812.56773304939270019531,96
260,1455642812.61742615699768066406,96
261,1455642812.67314505577087402344,96
262,1455642812.7152118682861328125,96
263,1455642812.76529526710510253906,96
264,1455642812.82543087005615234375,96
265,1455642812.86526751518249511719,96
266,1455642812.91535997390747070312,96
267,1455642812.96796393394470214844,96
268,1455642813.01527261734008789062,96
269,1455642813.06869077682495117188,96
270,1455642813.11813783645629882812,96
271,1455642813.16795873641967773438,96
272,1455642813.21787166595458984375,96
273,1455642813.26902604103088378906,96
274,1455642813.31819677352905273438,96
275,1455642813.36812829971313476562,96
276,1455642813.41807031631469726562,96
277,1455642813.46788549423217773438,96
278,1455642813.51848721504211425781,96
279,1455642813.56764864921569824219,96
280,1455642813.61805891990661621094,96
281,1455642813.66881656646728515625,96
282,1455642813.71671581268310546875,96
283,1455642813.76548814773559570312,96
284,1455642813.81721949577331542969,96
285,1455642813.86723184585571289062,96
286,1455642813.92205405235290527344,96
287,1455642813.96480512619018554688,96
288,1455642814.02202773094177246094,96
289,1455642814.06787776947021484375,96
290,1455642814.11783814430236816406,96
291,1455642814.16834998130798339844,96
292,1455642814.21869587898254394531,96
293,1455642814.26865911483764648438,96
294,1455642814.31822943687438964844,96
295,1455642814.3682708740234375,96
296,1455642814.41849017143249511719,96
297,1455642814.46835374832153320312,96
298,1455642814.51823830604553222656,96
299,1455642814.57182812690734863281,96
300,1455642814.61715340614318847656,96
301,1455642814.66675853729248046875,96
302,1455642814.71710467338562011719,96
303,1455642814.76866221427917480469,96
304,1455642814.81526875495910644531,96
305,1455642814.86527466773986816406,96
306,1455642814.91784644126892089844,96
307,1455642814.96505618095397949219,96
308,1455642815.01696014404296875,96
309,1455642815.06826496124267578125,96
310,1455642815.1186466217041015625,96
311,1455642815.16908574104309082031,96
312,1455642815.21860671043395996094,96
313,1455642815.26881575584411621094,96
314,1455642815.31830453872680664062,96
315,1455642815.36881804466247558594,96
316,1455642815.41850948333740234375,96
317,1455642815.4681529998779296875,96
318,1455642815.521854400634765625,96
319,1455642815.56777524948120117188,96
320,1455642815.62233138084411621094,96
321,1455642815.66890573501586914062,96
322,1455642815.71876692771911621094,96
323,1455642815.77185344696044921875,96
324,1455642815.81840682029724121094,96
325,1455642815.86892962455749511719,96
326,1455642815.91831088066101074219,96
327,1455642815.9690227508544921875,96
328,1455642816.01800775527954101562,96
329,1455642816.07219266891479492188,96
330,1455642816.11867523193359375,96
331,1455642816.16801285743713378906,96
332,1455642816.21837902069091796875,96
333,1455642816.26795601844787597656,96
334,1455642816.31787228584289550781,96
335,1455642816.36821770668029785156,96
336,1455642816.41857552528381347656,96
337,1455642816.46816110610961914062,96
338,1455642816.51790642738342285156,96
339,1455642816.56816959381103515625,96
340,1455642816.6181507110595703125,96
341,1455642816.66836690902709960938,96
342,1455642816.71818232536315917969,96
343,1455642816.76898050308227539062,96
344,1455642816.8181667327880859375,96
345,1455642816.86861634254455566406,96
346,1455642816.91784262657165527344,96
347,1455642816.96809744834899902344,96
348,1455642817.01834201812744140625,96
349,1455642817.06832981109619140625,96
350,1455642817.11793732643127441406,96
351,1455642817.16797304153442382812,96
352,1455642817.21799397468566894531,96
353,1455642817.26846551895141601562,96
354,1455642817.3190975189208984375,96
355,1455642817.36849284172058105469,96
356,1455642817.41880846023559570312,96
357,1455642817.46809029579162597656,96
358,1455642817.51816511154174804688,96
359,1455642817.56772565841674804688,96
360,1455642817.61786031723022460938,96
361,1455642817.66800689697265625,96
362,1455642817.71838212013244628906,96
363,1455642817.76873803138732910156,96
364,1455642817.81795978546142578125,96
365,1455642817.86864447593688964844,96
366,1455642817.91875195503234863281,96
367,1455642817.96833205223083496094,96
368,1455642818.01857900619506835938,96
369,1455642818.06913256645202636719,96
370,1455642818.11878323554992675781,96
371,1455642818.16781640052795410156,96
372,1455642818.22172522544860839844,96
373,1455642818.26833033561706542969,96
374,1455642818.31899023056030273438,96
375,1455642818.37183713912963867188,96
376,1455642818.42147588729858398438,96
377,1455642818.46828675270080566406,96
378,1455642818.51838135719299316406,96
379,1455642818.56826829910278320312,96
380,1455642818.61786055564880371094,96
381,1455642818.66894936561584472656,96
382,1455642818.71808147430419921875,96
383,1455642818.76827478408813476562,96
384,1455642818.81783986091613769531,96
385,1455642818.86846876144409179688,96
386,1455642818.91847133636474609375,96
387,1455642818.96853184700012207031,96
388,1455642819.01845574378967285156,96
389,1455642819.0670185089111328125,96
390,1455642819.11867856979370117188,96
391,1455642819.16764140129089355469,96
392,1455642819.21875929832458496094,96
393,1455642819.26857089996337890625,96
394,1455642819.31887531280517578125,96
395,1455642819.36863541603088378906,96
396,1455642819.41837978363037109375,96
397,1455642819.46836495399475097656,96
398,1455642819.51856970787048339844,96
399,1455642819.56898927688598632812,96
400,1455642819.61846208572387695312,96
401,1455642819.66881203651428222656,96
402,1455642819.72225284576416015625,96
403,1455642819.76763963699340820312,96
404,1455642819.8177928924560546875,96
405,1455642819.8670635223388671875,96
406,1455642819.92214989662170410156,96
407,1455642819.96536302566528320312,96
408,1455642820.015331268310546875,96
409,1455642820.06823897361755371094,96
410,1455642820.118251800537109375,96
411,1455642820.16865468025207519531,96
412,1455642820.21835541725158691406,96
413,1455642820.26834225654602050781,96
414,1455642820.31711864471435546875,96
415,1455642820.36730742454528808594,96
416,1455642820.41866135597229003906,96
417,1455642820.46713852882385253906,96
418,1455642820.52259612083435058594,96
419,1455642820.56544375419616699219,96
420,1455642820.61521792411804199219,96
421,1455642820.664943695068359375,96
422,1455642820.71497225761413574219,96
423,1455642820.76622366905212402344,96
424,1455642820.81547808647155761719,96
425,1455642820.86513733863830566406,96
426,1455642820.91465210914611816406,96
427,1455642820.96552729606628417969,96
428,1455642821.01501679420471191406,96
429,1455642821.06847500801086425781,96
430,1455642821.11851382255554199219,96
431,1455642821.16831326484680175781,96
432,1455642821.21821522712707519531,96
433,1455642821.26827287673950195312,96
434,1455642821.31797361373901367188,96
435,1455642821.36937761306762695312,96
436,1455642821.41506361961364746094,96
437,1455642821.47173213958740234375,96
438,1455642821.51454997062683105469,96
439,1455642821.56759905815124511719,96
440,1455642821.61770725250244140625,96
441,1455642821.665424346923828125,96
442,1455642821.71458864212036132812,96
443,1455642821.76516008377075195312,96
444,1455642821.81543374061584472656,96
445,1455642821.86536169052124023438,96
446,1455642821.91541361808776855469,96
447,1455642821.9653377532958984375,96
448,1455642822.02161049842834472656,96
449,1455642822.06835269927978515625,96
450,1455642822.11796832084655761719,96
451,1455642822.16830396652221679688,96
452,1455642822.21772170066833496094,96
453,1455642822.272541046142578125,96
454,1455642822.31863903999328613281,96
455,1455642822.37233257293701171875,96
456,1455642822.41859650611877441406,96
457,1455642822.46906518936157226562,96
458,1455642822.51873874664306640625,96
459,1455642822.57268524169921875,96
460,1455642822.6167316436767578125,96
461,1455642822.66671466827392578125,96
462,1455642822.71468567848205566406,96
463,1455642822.76651453971862792969,96
464,1455642822.81660699844360351562,96
465,1455642822.86726665496826171875,96
466,1455642822.91726732254028320312,96
467,1455642822.96850156784057617188,96
468,1455642823.02233123779296875,96
469,1455642823.06826829910278320312,96
470,1455642823.11778306961059570312,96
471,1455642823.17317986488342285156,96
472,1455642823.21747541427612304688,96
473,1455642823.268749237060546875,96
474,1455642823.32243227958679199219,96
475,1455642823.36871480941772460938,96
476,1455642823.41869974136352539062,96
477,1455642823.47228264808654785156,96
478,1455642823.51653027534484863281,96
479,1455642823.5664157867431640625,96
480,1455642823.61472845077514648438,96
481,1455642823.66678786277770996094,96
482,1455642823.72213196754455566406,96
483,1455642823.76909708976745605469,96
484,1455642823.82352209091186523438,96
485,1455642823.86676073074340820312,96
486,1455642823.91483521461486816406,96
487,1455642823.96452569961547851562,96
488,1455642824.0166416168212890625,96
489,1455642824.07202100753784179688,96
490,1455642824.11823296546936035156,96
491,1455642824.16817259788513183594,96
492,1455642824.21791315078735351562,96
493,1455642824.26834702491760253906,96
494,1455642824.31778979301452636719,96
495,1455642824.36835718154907226562,96
496,1455642824.41812062263488769531,96
497,1455642824.46771574020385742188,96
498,1455642824.5185718536376953125,96
499,1455642824.56830883026123046875,96
500,1455642824.61853289604187011719,96
501,1455642824.66845154762268066406,96
502,1455642824.71868419647216796875,96
503,1455642824.77187490463256835938,96
504,1455642824.81852078437805175781,96
505,1455642824.86856746673583984375,96
506,1455642824.91800045967102050781,96
507,1455642824.9681110382080078125,96
508,1455642825.01797151565551757812,96
509,1455642825.06847023963928222656,96
510,1455642825.11819601058959960938,96
511,1455642825.16806292533874511719,96
512,1455642825.21850037574768066406,96
513,1455642825.26820230484008789062,96
514,1455642825.31809473037719726562,96
515,1455642825.3679141998291015625,96
516,1455642825.41868495941162109375,96
517,1455642825.46845793724060058594,96
518,1455642825.51852345466613769531,96
519,1455642825.56821370124816894531,96
520,1455642825.61865091323852539062,96
521,1455642825.66835737228393554688,96
522,1455642825.71786952018737792969,96
523,1455642825.76798486709594726562,96
524,1455642825.81767487525939941406,96
525,1455642825.87178492546081542969,96
526,1455642825.91853022575378417969,96
527,1455642825.97214484214782714844,96
528,1455642826.01862931251525878906,96
529,1455642826.07132816314697265625,96
530,1455642826.11840701103210449219,96
531,1455642826.16854643821716308594,96
532,1455642826.21842646598815917969,96
533,1455642826.26821565628051757812,96
534,1455642826.31853127479553222656,96
535,1455642826.36825323104858398438,96
536,1455642826.41801953315734863281,96
537,1455642826.47220540046691894531,96
538,1455642826.51809239387512207031,96
539,1455642826.56786084175109863281,96
540,1455642826.61778616905212402344,96
541,1455642826.66875624656677246094,96
542,1455642826.718536376953125,96
543,1455642826.7687664031982421875,96
544,1455642826.81812310218811035156,96
545,1455642826.868377685546875,96
546,1455642826.91811037063598632812,96
547,1455642826.96783971786499023438,96
548,1455642827.01744318008422851562,96
549,1455642827.06860852241516113281,96
550,1455642827.11864471435546875,96
551,1455642827.16866278648376464844,96
552,1455642827.21842908859252929688,96
553,1455642827.2681446075439453125,96
554,1455642827.31800889968872070312,96
555,1455642827.36758685111999511719,96
556,1455642827.41920304298400878906,96
557,1455642827.46832871437072753906,96
558,1455642827.51831889152526855469,96
559,1455642827.5681934356689453125,96
560,1455642827.61798119544982910156,96
561,1455642827.66912245750427246094,96
562,1455642827.7173290252685546875,96
563,1455642827.76884579658508300781,96
564,1455642827.82141613960266113281,96
565,1455642827.86844515800476074219,96
566,1455642827.91795945167541503906,96
567,1455642827.96793341636657714844,96
568,1455642828.01835966110229492188,96
569,1455642828.06761121749877929688,96
570,1455642828.11874437332153320312,96
571,1455642828.16798877716064453125,96
572,1455642828.21891379356384277344,96
573,1455642828.26853442192077636719,96
574,1455642828.31829237937927246094,96
575,1455642828.36799001693725585938,96
576,1455642828.42128968238830566406,96
577,1455642828.46791172027587890625,96
578,1455642828.51827979087829589844,96
579,1455642828.57176232337951660156,96
580,1455642828.61869287490844726562,96
581,1455642828.67394208908081054688,96
582,1455642828.72226667404174804688,96
583,1455642828.76694273948669433594,96
584,1455642828.81443333625793457031,96
585,1455642828.86716294288635253906,96
586,1455642828.91745495796203613281,96
587,1455642828.96557402610778808594,96
588,1455642829.01578044891357421875,96
589,1455642829.06814098358154296875,96
590,1455642829.12319922447204589844,96
591,1455642829.16864299774169921875,96
592,1455642829.21824574470520019531,96
593,1455642829.26816082000732421875,96
594,1455642829.31738185882568359375,96
595,1455642829.36700606346130371094,96
596,1455642829.42197179794311523438,96
597,1455642829.4669036865234375,96
598,1455642829.51883649826049804688,96
599,1455642829.56481051445007324219,96
600,1455642829.61442828178405761719,96
601,1455642829.66526365280151367188,96
602,1455642829.71547055244445800781,96
603,1455642829.7663440704345703125,96
604,1455642829.81554484367370605469,96
605,1455642829.86531996726989746094,96
606,1455642829.91519284248352050781,96
607,1455642829.96498918533325195312,96
608,1455642830.01562714576721191406,96
609,1455642830.06826639175415039062,96
610,1455642830.11950659751892089844,96
611,1455642830.16880869865417480469,96
612,1455642830.21830725669860839844,96
613,1455642830.26831364631652832031,96
614,1455642830.318073272705078125,96
615,1455642830.36755609512329101562,96
616,1455642830.41494727134704589844,96
617,1455642830.46715116500854492188,96
618,1455642830.5167026519775390625,96
619,1455642830.56582736968994140625,96
620,1455642830.61469030380249023438,96
621,1455642830.66474604606628417969,96
622,1455642830.71565532684326171875,96
623,1455642830.76548409461975097656,96
624,1455642830.81537199020385742188,96
625,1455642830.86526989936828613281,96
626,1455642830.91537880897521972656,96
627,1455642830.96492838859558105469,96
628,1455642831.01666569709777832031,96
629,1455642831.068172454833984375,96
630,1455642831.11825132369995117188,96
631,1455642831.16847777366638183594,96
632,1455642831.21808886528015136719,96
633,1455642831.26752185821533203125,96
634,1455642831.31672883033752441406,96
635,1455642831.36710143089294433594,96
636,1455642831.424327850341796875,96
637,1455642831.46648406982421875,96
638,1455642831.52188515663146972656,96
639,1455642831.56447196006774902344,96
640,1455642831.61538457870483398438,96
641,1455642831.66522216796875,96
642,1455642831.71517586708068847656,96
643,1455642831.76534104347229003906,96
644,1455642831.81554484367370605469,96
645,1455642831.865428924560546875,96
646,1455642831.91536092758178710938,96
647,1455642831.96834254264831542969,96
648,1455642832.01548862457275390625,96
649,1455642832.07278418540954589844,96
650,1455642832.11649870872497558594,96
651,1455642832.17259192466735839844,96
652,1455642832.21686100959777832031,96
653,1455642832.27254748344421386719,96
654,1455642832.31653237342834472656,96
655,1455642832.37211132049560546875,96
656,1455642832.41651582717895507812,96
657,1455642832.4664936065673828125,96
658,1455642832.51452660560607910156,96
659,1455642832.56502532958984375,96
660,1455642832.61566114425659179688,96
661,1455642832.66486811637878417969,96
662,1455642832.71487021446228027344,96
663,1455642832.76460719108581542969,96
664,1455642832.81509256362915039062,96
665,1455642832.86515212059020996094,96
666,1455642832.91516876220703125,96
667,1455642832.96524119377136230469,96
668,1455642833.01532530784606933594,96
669,1455642833.06650805473327636719,96
670,1455642833.11669611930847167969,96
671,1455642833.17248678207397460938,96
672,1455642833.21769046783447265625,96
673,1455642833.27211594581604003906,96
674,1455642833.31644582748413085938,96
675,1455642833.37241625785827636719,96
676,1455642833.42291021347045898438,96
677,1455642833.47234034538269042969,96
678,1455642833.52276635169982910156,96
679,1455642833.57203388214111328125,96
680,1455642833.62202572822570800781,96
681,1455642833.66600942611694335938,96
682,1455642833.71594262123107910156,96
683,1455642833.77218675613403320312,96
684,1455642833.81613302230834960938,96
685,1455642833.8649654388427734375,96
686,1455642833.91520857810974121094,96
687,1455642833.96517205238342285156,96
688,1455642834.04006195068359375,96
689,1455642834.06508517265319824219,96
690,1455642834.11524271965026855469,96
691,1455642834.16489052772521972656,96
692,1455642834.21563076972961425781,96
693,1455642834.26557326316833496094,96
694,1455642834.31479191780090332031,96
695,1455642834.36506485939025878906,96
696,1455642834.4151611328125,96
697,1455642834.46511387825012207031,96
698,1455642834.51470184326171875,96
699,1455642834.56471323966979980469,96
700,1455642834.61562275886535644531,96
701,1455642834.66457414627075195312,96
702,1455642834.71532702445983886719,96
703,1455642834.76460027694702148438,96
704,1455642834.81566762924194335938,96
705,1455642834.86468720436096191406,96
706,1455642834.91444492340087890625,96
707,1455642834.96561074256896972656,96
708,1455642835.01482391357421875,96
709,1455642835.06559395790100097656,96
710,1455642835.11531949043273925781,96
711,1455642835.16499304771423339844,96
712,1455642835.21469998359680175781,96
713,1455642835.26550340652465820312,96
714,1455642835.31497645378112792969,96
715,1455642835.36532807350158691406,96
716,1455642835.4151458740234375,96
717,1455642835.46548104286193847656,96
718,1455642835.51467347145080566406,96
719,1455642835.56547141075134277344,96
720,1455642835.61502218246459960938,96
721,1455642835.66456842422485351562,96
722,1455642835.7154521942138671875,96
723,1455642835.76524090766906738281,96
724,1455642835.81484317779541015625,96
725,1455642835.86541986465454101562,96
726,1455642835.91505742073059082031,96
727,1455642835.9655590057373046875,96
728,1455642836.01475024223327636719,96
729,1455642836.06498265266418457031,96
730,1455642836.11469888687133789062,96
731,1455642836.16542005538940429688,96
732,1455642836.21522855758666992188,96
733,1455642836.26474714279174804688,96
734,1455642836.31511998176574707031,96
735,1455642836.36544537544250488281,96
736,1455642836.41545891761779785156,96
737,1455642836.4649944305419921875,96
738,1455642836.51447176933288574219,96
739,1455642836.56510138511657714844,96
740,1455642836.61469101905822753906,96
741,1455642836.66551685333251953125,96
742,1455642836.71454191207885742188,96
743,1455642836.76515126228332519531,96
744,1455642836.8154144287109375,96
745,1455642836.86474752426147460938,96
746,1455642836.91516065597534179688,96
747,1455642836.96452260017395019531,96
748,1455642837.01549243927001953125,96
749,1455642837.064975738525390625,96
750,1455642837.11545157432556152344,96
751,1455642837.16471314430236816406,96
752,1455642837.21542334556579589844,96
753,1455642837.26530814170837402344,96
754,1455642837.31484770774841308594,96
755,1455642837.36553883552551269531,96
756,1455642837.41457676887512207031,96
757,1455642837.46496653556823730469,96
758,1455642837.51540899276733398438,96
759,1455642837.56510138511657714844,96
760,1455642837.61517190933227539062,96
761,1455642837.66565084457397460938,96
762,1455642837.71446490287780761719,96
763,1455642837.76504421234130859375,96
764,1455642837.8150997161865234375,96
765,1455642837.86638021469116210938,96
766,1455642837.91552591323852539062,96
767,1455642837.96540284156799316406,96
768,1455642838.01888275146484375,96
769,1455642838.06544971466064453125,96
770,1455642838.11494660377502441406,96
771,1455642838.16520738601684570312,96
772,1455642838.21509146690368652344,96
773,1455642838.26541090011596679688,96
774,1455642838.31461811065673828125,96
775,1455642838.365528106689453125,96
776,1455642838.41455245018005371094,96
777,1455642838.4655704498291015625,96
778,1455642838.51504683494567871094,96
779,1455642838.56755900382995605469,96
780,1455642838.61542654037475585938,96
781,1455642838.66508746147155761719,96
782,1455642838.71532392501831054688,96
783,1455642838.76451468467712402344,96
784,1455642838.81723761558532714844,96
785,1455642838.86673617362976074219,96
786,1455642838.91489005088806152344,96
787,1455642838.96550774574279785156,96
788,1455642839.01554083824157714844,96
789,1455642839.06506896018981933594,96
790,1455642839.11579656600952148438,96
791,1455642839.16511940956115722656,96
792,1455642839.21486711502075195312,96
793,1455642839.26450610160827636719,96
794,1455642839.31567406654357910156,96
795,1455642839.36549115180969238281,96
796,1455642839.41559696197509765625,96
797,1455642839.46558690071105957031,96
798,1455642839.51475000381469726562,96
799,1455642839.56550955772399902344,96
800,1455642839.61894965171813964844,96
801,1455642839.67200922966003417969,96
802,1455642839.71467375755310058594,96
803,1455642839.76526165008544921875,96
804,1455642839.81633782386779785156,96
805,1455642839.86509609222412109375,96
806,1455642839.91520524024963378906,96
807,1455642839.96487116813659667969,96
808,1455642840.01515865325927734375,96
809,1455642840.06497836112976074219,96
810,1455642840.11444807052612304688,96
811,1455642840.16484189033508300781,96
812,1455642840.21551370620727539062,96
813,1455642840.26573276519775390625,96
814,1455642840.31527423858642578125,96
815,1455642840.3648700714111328125,96
816,1455642840.415302276611328125,96
817,1455642840.46486139297485351562,96
818,1455642840.5146732330322265625,96
819,1455642840.56557345390319824219,96
820,1455642840.61533355712890625,96
821,1455642840.66572070121765136719,96
822,1455642840.71471881866455078125,96
823,1455642840.76543498039245605469,96
824,1455642840.815425872802734375,96
