id, time (s), size (bits)
241,1455642805.5168170928955078125,248
242,1455642805.567577362060546875,248
243,1455642805.6173000335693359375,248
244,1455642805.66713595390319824219,248
245,1455642805.71766877174377441406,248
246,1455642805.76740360260009765625,240
247,1455642805.81701374053955078125,240
248,1455642805.86771154403686523438,240
249,1455642805.91736841201782226562,240
250,1455642805.96698832511901855469,240
251,1455642806.02048087120056152344,232
252,1455642806.06775259971618652344,232
253,1455642806.11756420135498046875,232
254,1455642806.16730833053588867188,232
255,1455642806.21757745742797851562,232
256,1455642806.26744294166564941406,224
257,1455642806.31738448143005371094,224
258,1455642806.36704230308532714844,224
259,1455642806.41961240768432617188,224
260,1455642806.46774911880493164062,224
261,1455642806.51698207855224609375,224
262,1455642806.56777167320251464844,216
263,1455642806.61767983436584472656,216
264,1455642806.66761684417724609375,216
265,1455642806.71732378005981445312,216
266,1455642806.76734161376953125,216
267,1455642806.81701636314392089844,216
268,1455642806.86762523651123046875,216
269,1455642806.91748833656311035156,208
270,1455642806.96736502647399902344,208
271,1455642807.02081060409545898438,208
272,1455642807.06759810447692871094,208
273,1455642807.11762952804565429688,208
274,1455642807.16753864288330078125,208
275,1455642807.21749615669250488281,208
276,1455642807.26714372634887695312,208
277,1455642807.31677150726318359375,208
278,1455642807.36755704879760742188,208
279,1455642807.41729950904846191406,208
280,1455642807.46733832359313964844,208
281,1455642807.51694941520690917969,208
282,1455642807.56784796714782714844,208
283,1455642807.61770558357238769531,208
284,1455642807.6677398681640625,208
285,1455642807.71732807159423828125,208
286,1455642807.76705908775329589844,208
287,1455642807.816860198974609375,208
288,1455642807.86764740943908691406,208
289,1455642807.91769766807556152344,208
290,1455642807.96758913993835449219,208
291,1455642808.01750111579895019531,208
292,1455642808.06736898422241210938,208
293,1455642808.11749553680419921875,208
294,1455642808.16727709770202636719,208
295,1455642808.21710562705993652344,208
296,1455642808.2672176361083984375,208
297,1455642808.31713914871215820312,208
298,1455642808.36723446846008300781,208
299,1455642808.41686296463012695312,208
300,1455642808.46776676177978515625,208
301,1455642808.51765966415405273438,208
302,1455642808.56785130500793457031,208
303,1455642808.61757016181945800781,216
304,1455642808.66738247871398925781,216
305,1455642808.71730446815490722656,216
306,1455642808.76719498634338378906,216
307,1455642808.81744861602783203125,216
308,1455642808.86727118492126464844,216
309,1455642808.91743016242980957031,216
310,1455642808.96736931800842285156,224
311,1455642809.01713800430297851562,224
312,1455642809.06676983833312988281,224
313,1455642809.11735367774963378906,224
314,1455642809.16737294197082519531,224
315,1455642809.21702742576599121094,224
316,1455642809.26701521873474121094,232
317,1455642809.31773638725280761719,232
318,1455642809.36788249015808105469,232
319,1455642809.41751503944396972656,232
320,1455642809.46726775169372558594,232
321,1455642809.51731586456298828125,240
322,1455642809.56735491752624511719,240
323,1455642809.61733889579772949219,240
324,1455642809.66715335845947265625,240
325,1455642809.71713972091674804688,240
326,1455642809.76682496070861816406,248
327,1455642809.81794881820678710938,248
328,1455642809.86776185035705566406,248
329,1455642809.91769933700561523438,248
330,1455642809.96764039993286132812,248
331,1455642810.01749205589294433594,256
332,1455642810.06748652458190917969,256
333,1455642810.11716938018798828125,256
334,1455642810.16716742515563964844,256
335,1455642810.21700382232666015625,256
336,1455642810.267818450927734375,264
337,1455642810.31754255294799804688,264
338,1455642810.3674869537353515625,264
339,1455642810.41742420196533203125,264
340,1455642810.46737837791442871094,264
341,1455642810.51751565933227539062,272
342,1455642810.56732153892517089844,272
343,1455642810.61749696731567382812,272
344,1455642810.66735243797302246094,272
345,1455642810.71763563156127929688,272
346,1455642810.76735520362854003906,280
347,1455642810.81823849678039550781,280
348,1455642810.86720633506774902344,280
349,1455642810.91700410842895507812,280
350,1455642810.96736621856689453125,280
351,1455642811.02310085296630859375,280
352,1455642811.06749653816223144531,288
353,1455642811.11717295646667480469,288
354,1455642811.16740250587463378906,288
355,1455642811.21714639663696289062,288
356,1455642811.26729464530944824219,288
357,1455642811.3171482086181640625,288
358,1455642811.36776423454284667969,288
359,1455642811.41761922836303710938,296
360,1455642811.46714544296264648438,296
361,1455642811.51685452461242675781,296
362,1455642811.5676021575927734375,296
363,1455642811.61762285232543945312,296
364,1455642811.66727685928344726562,296
365,1455642811.71701574325561523438,296
366,1455642811.76768660545349121094,296
367,1455642811.81743931770324707031,296
368,1455642811.87033772468566894531,296
369,1455642811.917079925537109375,296
370,1455642811.96895885467529296875,296
371,1455642812.01755666732788085938,296
372,1455642812.06745004653930664062,296
373,1455642812.1174449920654296875,296
374,1455642812.16755819320678710938,296
375,1455642812.21737313270568847656,296
376,1455642812.26727747917175292969,296
377,1455642812.31739544868469238281,296
378,1455642812.36720395088195800781,296
379,1455642812.41733050346374511719,296
380,1455642812.46703577041625976562,296
381,1455642812.51784062385559082031,296
382,1455642812.56701183319091796875,296
383,1455642812.61717844009399414062,296
384,1455642812.66690135002136230469,296
385,1455642812.71762108802795410156,296
386,1455642812.76753258705139160156,296
387,1455642812.8174381256103515625,296
388,1455642812.86737036705017089844,296
389,1455642812.91719913482666015625,296
390,1455642812.96712255477905273438,296
391,1455642813.0177326202392578125,296
392,1455642813.06766963005065917969,296
393,1455642813.11713886260986328125,288
394,1455642813.16687297821044921875,288
395,1455642813.21773672103881835938,288
396,1455642813.26741766929626464844,288
397,1455642813.31732654571533203125,288
398,1455642813.36710882186889648438,288
399,1455642813.417201995849609375,288
400,1455642813.46703982353210449219,280
401,1455642813.51792812347412109375,280
402,1455642813.56676411628723144531,280
403,1455642813.61679100990295410156,280
404,1455642813.66683602333068847656,280
405,1455642813.71698927879333496094,280
406,1455642813.76770234107971191406,272
407,1455642813.81707525253295898438,272
408,1455642813.86794710159301757812,272
409,1455642813.91757154464721679688,272
410,1455642813.96748399734497070312,272
411,1455642814.01738095283508300781,264
412,1455642814.06720685958862304688,264
413,1455642814.11723279953002929688,264
414,1455642814.16721105575561523438,264
415,1455642814.21748781204223632812,264
416,1455642814.26734519004821777344,256
417,1455642814.3177490234375,256
418,1455642814.36757636070251464844,256
419,1455642814.41767525672912597656,256
420,1455642814.46739816665649414062,256
421,1455642814.51704263687133789062,248
422,1455642814.56672787666320800781,248
423,1455642814.61735010147094726562,248
424,1455642814.66706800460815429688,248
425,1455642814.71771097183227539062,248
426,1455642814.76750540733337402344,240
427,1455642814.81765198707580566406,240
428,1455642814.86748480796813964844,240
429,1455642814.91682863235473632812,240
430,1455642814.96772336959838867188,240
431,1455642815.02316308021545410156,232
432,1455642815.06680536270141601562,232
433,1455642815.11769962310791015625,232
434,1455642815.16763925552368164062,232
435,1455642815.21774363517761230469,232
436,1455642815.26762127876281738281,224
437,1455642815.31758737564086914062,224
438,1455642815.36753320693969726562,224
439,1455642815.4173145294189453125,224
440,1455642815.46758675575256347656,224
441,1455642815.51747441291809082031,224
442,1455642815.56682348251342773438,216
443,1455642815.61751985549926757812,216
444,1455642815.66783213615417480469,216
445,1455642815.71749019622802734375,216
446,1455642815.76770782470703125,216
447,1455642815.81754732131958007812,216
448,1455642815.86758327484130859375,216
449,1455642815.91754245758056640625,208
450,1455642815.96753406524658203125,208
451,1455642816.01769566535949707031,208
452,1455642816.06761670112609863281,208
453,1455642816.1179904937744140625,208
454,1455642816.16708517074584960938,208
455,1455642816.2172451019287109375,208
456,1455642816.26705980300903320312,208
457,1455642816.31675672531127929688,208
458,1455642816.36751580238342285156,208
459,1455642816.41739606857299804688,208
460,1455642816.46731996536254882812,208
461,1455642816.51704859733581542969,208
462,1455642816.56794404983520507812,208
463,1455642816.61767506599426269531,208
464,1455642816.66749477386474609375,208
465,1455642816.7172527313232421875,208
466,1455642816.76730036735534667969,208
467,1455642816.81724667549133300781,208
468,1455642816.86706423759460449219,208
469,1455642816.91708254814147949219,208
470,1455642816.96681237220764160156,208
471,1455642817.01759195327758789062,208
472,1455642817.06735944747924804688,208
473,1455642817.11731219291687011719,208
474,1455642817.16704130172729492188,208
475,1455642817.21690464019775390625,208
476,1455642817.26767992973327636719,208
477,1455642817.31745052337646484375,208
478,1455642817.36752653121948242188,208
479,1455642817.41743183135986328125,208
480,1455642817.467212677001953125,208
481,1455642817.51713991165161132812,208
482,1455642817.56693148612976074219,208
483,1455642817.61724734306335449219,216
484,1455642817.66711068153381347656,216
485,1455642817.71715807914733886719,216
486,1455642817.7670269012451171875,216
487,1455642817.81697630882263183594,216
488,1455642817.86702299118041992188,216
489,1455642817.918186187744140625,216
490,1455642817.96676564216613769531,224
491,1455642818.01769232749938964844,224
492,1455642818.06767439842224121094,224
493,1455642818.11744236946105957031,224
494,1455642818.16681885719299316406,224
495,1455642818.21780371665954589844,224
496,1455642818.26758813858032226562,232
497,1455642818.31745815277099609375,232
498,1455642818.36758899688720703125,232
499,1455642818.41731214523315429688,232
500,1455642818.46763491630554199219,232
501,1455642818.51738905906677246094,240
502,1455642818.56718754768371582031,240
503,1455642818.61738348007202148438,240
504,1455642818.66720509529113769531,240
505,1455642818.71723031997680664062,240
506,1455642818.76718568801879882812,248
507,1455642818.81691813468933105469,248
508,1455642818.86717629432678222656,248
509,1455642818.9172534942626953125,248
510,1455642818.96747684478759765625,248
511,1455642819.01721978187561035156,256
512,1455642819.06762981414794921875,256
513,1455642819.11698579788208007812,256
514,1455642819.16682386398315429688,256
515,1455642819.21756410598754882812,256
516,1455642819.26786899566650390625,264
517,1455642819.31767249107360839844,264
518,1455642819.36792302131652832031,264
519,1455642819.41751503944396972656,264
520,1455642819.46747565269470214844,264
521,1455642819.517475128173828125,272
522,1455642819.56731677055358886719,272
523,1455642819.61732339859008789062,272
524,1455642819.6673450469970703125,272
525,1455642819.71737551689147949219,272
526,1455642819.76703858375549316406,280
527,1455642819.81717181205749511719,280
528,1455642819.86771106719970703125,280
529,1455642819.91733574867248535156,280
530,1455642819.96739029884338378906,280
531,1455642820.02224445343017578125,280
532,1455642820.06730532646179199219,288
533,1455642820.11699151992797851562,288
534,1455642820.16776776313781738281,288
535,1455642820.21763014793395996094,288
536,1455642820.26762151718139648438,288
537,1455642820.31736612319946289062,288
538,1455642820.36851429939270019531,288
539,1455642820.41727304458618164062,296
540,1455642820.46722102165222167969,296
541,1455642820.517040252685546875,296
542,1455642820.56788325309753417969,296
543,1455642820.61776566505432128906,296
544,1455642820.67091870307922363281,296
545,1455642820.7176074981689453125,296
546,1455642820.76791119575500488281,296
547,1455642820.81756711006164550781,296
548,1455642820.8676013946533203125,296
549,1455642820.91719293594360351562,296
550,1455642820.96864461898803710938,296
551,1455642821.02144360542297363281,296
552,1455642821.06738710403442382812,296
553,1455642821.11708354949951171875,296
554,1455642821.1676006317138671875,296
555,1455642821.21740603446960449219,296
556,1455642821.26709222793579101562,296
557,1455642821.31712651252746582031,296
558,1455642821.366893768310546875,296
559,1455642821.41769623756408691406,296
560,1455642821.46697020530700683594,296
561,1455642821.51778101921081542969,296
562,1455642821.56749224662780761719,296
563,1455642821.61744093894958496094,296
564,1455642821.66715717315673828125,296
565,1455642821.71698307991027832031,296
566,1455642821.76764607429504394531,296
567,1455642821.81720638275146484375,296
568,1455642821.86716198921203613281,296
569,1455642821.91792154312133789062,296
570,1455642821.96805882453918457031,296
571,1455642822.01697444915771484375,296
572,1455642822.06699919700622558594,296
573,1455642822.11707663536071777344,288
574,1455642822.16778898239135742188,288
575,1455642822.21782016754150390625,288
576,1455642822.26777887344360351562,288
577,1455642822.31761217117309570312,288
578,1455642822.36753416061401367188,288
579,1455642822.4176883697509765625,288
580,1455642822.46790361404418945312,280
581,1455642822.51789522171020507812,280
582,1455642822.56781768798828125,280
583,1455642822.61774230003356933594,280
584,1455642822.66778516769409179688,280
585,1455642822.71777653694152832031,280
586,1455642822.76751828193664550781,272
587,1455642822.81680202484130859375,272
588,1455642822.86701917648315429688,272
589,1455642822.91965651512145996094,272
590,1455642822.96751761436462402344,272
591,1455642823.01974391937255859375,264
592,1455642823.06757879257202148438,264
593,1455642823.11789488792419433594,264
594,1455642823.16769504547119140625,264
595,1455642823.216793060302734375,264
596,1455642823.26739096641540527344,256
597,1455642823.317840576171875,256
598,1455642823.36744260787963867188,256
599,1455642823.41745996475219726562,256
600,1455642823.46749591827392578125,256
601,1455642823.51746892929077148438,248
602,1455642823.56746983528137207031,248
603,1455642823.61719441413879394531,248
604,1455642823.66951775550842285156,248
605,1455642823.71710324287414550781,248
606,1455642823.76810026168823242188,240
607,1455642823.81773686408996582031,240
608,1455642823.86757397651672363281,240
609,1455642823.91737866401672363281,240
610,1455642823.96703171730041503906,240
611,1455642824.01692342758178710938,232
612,1455642824.0676593780517578125,232
613,1455642824.11759400367736816406,232
614,1455642824.16747188568115234375,232
615,1455642824.21749401092529296875,232
616,1455642824.26716518402099609375,224
617,1455642824.31695628166198730469,224
618,1455642824.3675518035888671875,224
619,1455642824.4172916412353515625,224
620,1455642824.46716761589050292969,224
621,1455642824.51710653305053710938,224
622,1455642824.56748819351196289062,216
623,1455642824.61747980117797851562,216
624,1455642824.66739511489868164062,216
625,1455642824.71724724769592285156,216
626,1455642824.76736855506896972656,216
627,1455642824.81726384162902832031,216
628,1455642824.86713695526123046875,216
629,1455642824.91709542274475097656,208
630,1455642824.96716666221618652344,208
631,1455642825.0172710418701171875,208
632,1455642825.06749129295349121094,208
633,1455642825.11738514900207519531,208
634,1455642825.1672611236572265625,208
635,1455642825.21734642982482910156,208
636,1455642825.26702737808227539062,208
637,1455642825.31687211990356445312,208
638,1455642825.36765360832214355469,208
639,1455642825.41761946678161621094,208
640,1455642825.46750998497009277344,208
641,1455642825.51727628707885742188,208
642,1455642825.56751561164855957031,208
643,1455642825.61733746528625488281,208
644,1455642825.66745543479919433594,208
645,1455642825.71732425689697265625,208
646,1455642825.76698613166809082031,208
647,1455642825.81680250167846679688,208
648,1455642825.86746978759765625,208
649,1455642825.91737699508666992188,208
650,1455642825.96704983711242675781,208
651,1455642826.0178508758544921875,208
652,1455642826.06749725341796875,208
653,1455642826.11772465705871582031,208
654,1455642826.16746211051940917969,208
655,1455642826.21732306480407714844,208
656,1455642826.26739358901977539062,208
657,1455642826.31737399101257324219,208
658,1455642826.36715579032897949219,208
659,1455642826.416912078857421875,208
660,1455642826.46785378456115722656,208
661,1455642826.51723408699035644531,208
662,1455642826.56712770462036132812,208
663,1455642826.61690044403076171875,216
664,1455642826.6675930023193359375,216
665,1455642826.71763086318969726562,216
666,1455642826.767467498779296875,216
667,1455642826.81737852096557617188,216
668,1455642826.86750435829162597656,216
669,1455642826.91738986968994140625,216
670,1455642826.9671478271484375,224
671,1455642827.01697945594787597656,224
672,1455642827.06762862205505371094,224
673,1455642827.11761212348937988281,224
674,1455642827.16748642921447753906,224
675,1455642827.21735477447509765625,224
676,1455642827.26712489128112792969,232
677,1455642827.31679964065551757812,232
678,1455642827.36762571334838867188,232
679,1455642827.41737413406372070312,232
680,1455642827.46726584434509277344,232
681,1455642827.51709079742431640625,240
682,1455642827.56715273857116699219,240
683,1455642827.61700177192687988281,240
684,1455642827.66763997077941894531,240
685,1455642827.71679568290710449219,240
686,1455642827.76751279830932617188,248
687,1455642827.81770229339599609375,248
688,1455642827.86741733551025390625,248
689,1455642827.91772937774658203125,248
690,1455642827.96738576889038085938,248
691,1455642828.0173320770263671875,256
692,1455642828.06729245185852050781,256
693,1455642828.11699056625366210938,256
694,1455642828.16709375381469726562,256
695,1455642828.21786332130432128906,256
696,1455642828.26793146133422851562,264
697,1455642828.31757378578186035156,264
698,1455642828.36756920814514160156,264
699,1455642828.41733789443969726562,264
700,1455642828.46700978279113769531,264
701,1455642828.51715517044067382812,272
702,1455642828.56766510009765625,272
703,1455642828.61755204200744628906,272
704,1455642828.66744184494018554688,272
705,1455642828.71755361557006835938,272
706,1455642828.76709961891174316406,280
707,1455642828.81724262237548828125,280
708,1455642828.86690402030944824219,280
709,1455642828.9176731109619140625,280
710,1455642828.96768426895141601562,280
711,1455642829.02244448661804199219,280
712,1455642829.06773018836975097656,288
713,1455642829.11752724647521972656,288
714,1455642829.1675739288330078125,288
715,1455642829.21734213829040527344,288
716,1455642829.26780438423156738281,288
717,1455642829.3176097869873046875,288
718,1455642829.36849260330200195312,288
719,1455642829.4173126220703125,296
720,1455642829.46723651885986328125,296
721,1455642829.517284393310546875,296
722,1455642829.56725645065307617188,296
723,1455642829.61734890937805175781,296
724,1455642829.67177367210388183594,296
725,1455642829.71753740310668945312,296
726,1455642829.76902651786804199219,296
727,1455642829.81697297096252441406,296
728,1455642829.867656707763671875,296
729,1455642829.91753625869750976562,296
730,1455642829.96748399734497070312,296
731,1455642830.01902127265930175781,296
732,1455642830.067867279052734375,296
733,1455642830.11774039268493652344,296
734,1455642830.1670074462890625,296
735,1455642830.2170124053955078125,296
736,1455642830.26724743843078613281,296
737,1455642830.31770157814025878906,296
738,1455642830.367542266845703125,296
739,1455642830.41728162765502929688,296
740,1455642830.46729588508605957031,296
741,1455642830.52023959159851074219,296
742,1455642830.56684374809265136719,296
743,1455642830.61754179000854492188,296
744,1455642830.66728925704956054688,296
745,1455642830.7169017791748046875,296
746,1455642830.76767587661743164062,296
747,1455642830.81721949577331542969,296
748,1455642830.86730527877807617188,296
749,1455642830.91691112518310546875,296
750,1455642830.9677333831787109375,296
751,1455642831.01730656623840332031,296
752,1455642831.06762862205505371094,296
753,1455642831.11723780632019042969,288
754,1455642831.16714954376220703125,288
755,1455642831.21702504158020019531,288
756,1455642831.26776599884033203125,288
757,1455642831.31758236885070800781,288
758,1455642831.36739587783813476562,288
759,1455642831.41739034652709960938,288
760,1455642831.46719288825988769531,280
761,1455642831.51721405982971191406,280
762,1455642831.56717991828918457031,280
763,1455642831.61771607398986816406,280
764,1455642831.66767215728759765625,280
765,1455642831.71738839149475097656,280
766,1455642831.7677745819091796875,272
767,1455642831.81749939918518066406,272
768,1455642831.86739969253540039062,272
769,1455642831.91764211654663085938,272
770,1455642831.96732163429260253906,272
771,1455642832.017459869384765625,264
772,1455642832.06740927696228027344,264
773,1455642832.11743235588073730469,264
774,1455642832.16716337203979492188,264
775,1455642832.217670440673828125,264
776,1455642832.26742410659790039062,256
777,1455642832.31746649742126464844,256
778,1455642832.36728572845458984375,256
779,1455642832.41721391677856445312,256
780,1455642832.46733927726745605469,256
781,1455642832.51715493202209472656,248
782,1455642832.56714224815368652344,248
783,1455642832.61900758743286132812,248
784,1455642832.66745996475219726562,248
785,1455642832.71740198135375976562,248
786,1455642832.7674541473388671875,240
787,1455642832.81725859642028808594,240
788,1455642832.8680324554443359375,240
789,1455642832.92259550094604492188,240
790,1455642832.96715283393859863281,240
791,1455642833.01721143722534179688,232
792,1455642833.06680011749267578125,232
793,1455642833.11685442924499511719,232
794,1455642833.16755628585815429688,232
795,1455642833.21737551689147949219,232
796,1455642833.26723790168762207031,224
797,1455642833.31702494621276855469,224
798,1455642833.3676853179931640625,224
799,1455642833.41752552986145019531,224
800,1455642833.46776270866394042969,224
801,1455642833.5174732208251953125,224
802,1455642833.56753182411193847656,216
803,1455642833.61728501319885253906,216
804,1455642833.66696977615356445312,216
805,1455642833.7168254852294921875,216
806,1455642833.76769852638244628906,216
807,1455642833.81749033927917480469,216
808,1455642833.86714506149291992188,216
809,1455642834.28258538246154785156,208
810,1455642834.33159041404724121094,208
811,1455642834.38239431381225585938,208
812,1455642834.4320888519287109375,208
813,1455642834.48217129707336425781,208
814,1455642834.53202748298645019531,208
815,1455642834.58196258544921875,208
816,1455642834.63223910331726074219,208
817,1455642834.68241834640502929688,208
818,1455642834.73202991485595703125,208
819,1455642834.78200864791870117188,208
820,1455642834.83188724517822265625,208
821,1455642834.8818683624267578125,208
822,1455642834.93188166618347167969,208
823,1455642834.98162817955017089844,208
824,1455642835.0318050384521484375,208
