id, time (s), size (bits)
37,1455642802.95092892646789550781,1455642802.96163201332092285156,96
38,1455642802.95156121253967285156,1455642802.96170878410339355469,96
39,1455642802.95227956771850585938,1455642802.96181917190551757812,96
40,1455642802.95276546478271484375,1455642802.9618682861328125,96
41,1455642802.95319199562072753906,1455642802.96191239356994628906,96
42,1455642802.95378279685974121094,1455642802.96195459365844726562,96
43,1455642802.95428752899169921875,1455642802.96199703216552734375,96
44,1455642802.95507645606994628906,1455642802.96203947067260742188,96
45,1455642802.95557928085327148438,1455642802.96208095550537109375,96
46,1455642802.95618605613708496094,1455642802.96212244033813476562,96
47,1455642802.95664119720458984375,1455642802.96216487884521484375,96
48,1455642802.95706081390380859375,1455642802.9622058868408203125,96
49,1455642802.9575824737548828125,1455642802.96224927902221679688,96
50,1455642802.95809030532836914062,1455642802.96229267120361328125,96
51,1455642802.95862054824829101562,1455642802.96233391761779785156,96
52,1455642802.95904541015625,1455642802.96237516403198242188,96
53,1455642802.95960402488708496094,1455642802.96241641044616699219,96
54,1455642802.96012616157531738281,1455642802.96245718002319335938,96
55,1455642802.96056866645812988281,1455642802.96249914169311523438,96
56,1455642802.96109414100646972656,1455642802.96254110336303710938,96
57,1455642802.97950696945190429688,1455642802.98835492134094238281,96
58,1455642802.9802608489990234375,1455642802.98842740058898925781,96
59,1455642802.98078513145446777344,1455642802.98847699165344238281,96
60,1455642802.98124003410339355469,1455642802.98852109909057617188,96
61,1455642802.9818782806396484375,1455642802.98856449127197265625,96
62,1455642802.98232436180114746094,1455642802.98860645294189453125,96
63,1455642802.98282742500305175781,1455642802.98865365982055664062,96
64,1455642802.98333454132080078125,1455642802.98869752883911132812,96
65,1455642802.9838809967041015625,1455642802.98902034759521484375,96
66,1455642802.98451185226440429688,1455642802.98906707763671875,96
67,1455642802.98494696617126464844,1455642802.9891719818115234375,96
68,1455642802.98553204536437988281,1455642802.98921465873718261719,96
69,1455642802.98596477508544921875,1455642802.98925924301147460938,96
70,1455642802.98647046089172363281,1455642802.98930191993713378906,96
71,1455642802.98690032958984375,1455642802.98934292793273925781,96
72,1455642802.98737978935241699219,1455642802.98938441276550292969,96
73,1455642802.98790454864501953125,1455642802.9894256591796875,96
74,1455642803.050304412841796875,1455642803.06037831306457519531,96
75,1455642803.05107975006103515625,1455642803.06045269966125488281,96
76,1455642803.0515689849853515625,1455642803.06049990653991699219,96
77,1455642803.05213952064514160156,1455642803.06054139137268066406,96
78,1455642803.05278992652893066406,1455642803.06058359146118164062,96
79,1455642803.05323076248168945312,1455642803.06063103675842285156,96
80,1455642803.05388045310974121094,1455642803.06074261665344238281,96
81,1455642803.0543155670166015625,1455642803.06079602241516113281,96
82,1455642803.05492115020751953125,1455642803.06083989143371582031,96
83,1455642803.05558753013610839844,1455642803.06088161468505859375,96
84,1455642803.05604529380798339844,1455642803.06092572212219238281,96
85,1455642803.05660843849182128906,1455642803.06109452247619628906,96
86,1455642803.05703806877136230469,1455642803.06113982200622558594,96
87,1455642803.05768370628356933594,1455642803.06118273735046386719,96
88,1455642803.05813741683959960938,1455642803.06122517585754394531,96
89,1455642803.05864787101745605469,1455642803.06126952171325683594,96
90,1455642803.05908799171447753906,1455642803.0613117218017578125,96
91,1455642803.05978727340698242188,1455642803.0614013671875,96
92,1455642803.06714129447937011719,1455642803.07716274261474609375,96
93,1455642803.06783890724182128906,1455642803.07723140716552734375,96
94,1455642803.06846213340759277344,1455642803.07727694511413574219,96
95,1455642803.06892871856689453125,1455642803.077320098876953125,96
96,1455642803.06944370269775390625,1455642803.07736182212829589844,96
97,1455642803.07000184059143066406,1455642803.07740330696105957031,96
98,1455642803.07047581672668457031,1455642803.07744526863098144531,96
99,1455642803.07107567787170410156,1455642803.07749223709106445312,96
100,1455642803.07160019874572753906,1455642803.07753658294677734375,96
101,1455642803.07212901115417480469,1455642803.07757806777954101562,96
102,1455642803.07255434989929199219,1455642803.07761979103088378906,96
103,1455642803.07296490669250488281,1455642803.07766222953796386719,96
104,1455642803.07386803627014160156,1455642803.07770276069641113281,96
105,1455642803.07439470291137695312,1455642803.07774472236633300781,96
106,1455642803.07496929168701171875,1455642803.07778644561767578125,96
107,1455642803.07550859451293945312,1455642803.07782816886901855469,96
108,1455642803.07611823081970214844,1455642803.07786989212036132812,96
109,1455642803.07656574249267578125,1455642803.07791233062744140625,96
110,1455642803.47466945648193359375,1455642803.48040127754211425781,96
111,1455642803.475521087646484375,1455642803.4804744720458984375,96
112,1455642803.47608160972595214844,1455642803.4805202484130859375,96
113,1455642803.47653174400329589844,1455642803.48056364059448242188,96
114,1455642803.47717332839965820312,1455642803.48060584068298339844,96
115,1455642803.47774577140808105469,1455642803.48064851760864257812,96
116,1455642803.47832584381103515625,1455642803.48068976402282714844,96
117,1455642803.47886347770690917969,1455642803.48073148727416992188,96
118,1455642803.47936367988586425781,1455642803.48080110549926757812,96
119,1455642803.479930877685546875,1455642803.48085546493530273438,96
120,1455642803.51830291748046875,1455642803.52412128448486328125,96
121,1455642803.51902842521667480469,1455642803.52419185638427734375,96
122,1455642803.51968312263488769531,1455642803.524295806884765625,96
123,1455642803.5201358795166015625,1455642803.52434515953063964844,96
124,1455642803.52078986167907714844,1455642803.52438974380493164062,96
125,1455642803.52126407623291015625,1455642803.52443218231201171875,96
126,1455642803.521686553955078125,1455642803.52447462081909179688,96
127,1455642803.52220606803894042969,1455642803.52452254295349121094,96
128,1455642803.52274370193481445312,1455642803.52456784248352050781,96
129,1455642803.52362108230590820312,1455642803.52508020401000976562,96
130,1455642803.56335926055908203125,1455642803.57343721389770507812,96
131,1455642803.56414294242858886719,1455642803.57351255416870117188,96
132,1455642803.56467461585998535156,1455642803.57355809211730957031,96
133,1455642803.56512928009033203125,1455642803.57360100746154785156,96
134,1455642803.56608057022094726562,1455642803.573642730712890625,96
135,1455642803.56660819053649902344,1455642803.5736846923828125,96
136,1455642803.56719470024108886719,1455642803.57372617721557617188,96
137,1455642803.56773447990417480469,1455642803.57376813888549804688,96
138,1455642803.56816244125366210938,1455642803.57381010055541992188,96
139,1455642803.56878161430358886719,1455642803.57385706901550292969,96
140,1455642803.56929302215576171875,1455642803.57389998435974121094,96
141,1455642803.56984806060791015625,1455642803.57394123077392578125,96
142,1455642803.57028841972351074219,1455642803.57398176193237304688,96
143,1455642803.57079386711120605469,1455642803.57402324676513671875,96
144,1455642803.5712795257568359375,1455642803.57409405708312988281,96
145,1455642803.57178640365600585938,1455642803.5741367340087890625,96
146,1455642803.57234597206115722656,1455642803.57417845726013183594,96
147,1455642803.57277965545654296875,1455642803.57422018051147460938,96
148,1455642804.03378534317016601562,1455642804.04014945030212402344,96
149,1455642804.03450036048889160156,1455642804.04022717475891113281,96
150,1455642804.03498578071594238281,1455642804.04027199745178222656,96
151,1455642804.03567624092102050781,1455642804.04031634330749511719,96
152,1455642804.03618526458740234375,1455642804.04035782814025878906,96
153,1455642804.03683781623840332031,1455642804.04039978981018066406,96
154,1455642804.03749561309814453125,1455642804.04044127464294433594,96
155,1455642804.03818535804748535156,1455642804.04048275947570800781,96
156,1455642804.03873467445373535156,1455642804.04052424430847167969,96
157,1455642804.03919553756713867188,1455642804.04056572914123535156,96
158,1455642804.0397472381591796875,1455642804.04060721397399902344,96
159,1455642804.0411396026611328125,1455642804.04170656204223632812,96
160,1455642804.14637613296508789062,1455642804.15448069572448730469,96
161,1455642804.14726853370666503906,1455642804.15455532073974609375,96
162,1455642804.14809346199035644531,1455642804.1546001434326171875,96
163,1455642804.14856839179992675781,1455642804.15464448928833007812,96
164,1455642804.14915800094604492188,1455642804.15468621253967285156,96
165,1455642804.1496944427490234375,1455642804.15472936630249023438,96
166,1455642804.15012407302856445312,1455642804.15477132797241210938,96
167,1455642804.15076112747192382812,1455642804.15481305122375488281,96
168,1455642804.15126109123229980469,1455642804.15485477447509765625,96
169,1455642804.15185832977294921875,1455642804.1549015045166015625,96
170,1455642804.15236520767211914062,1455642804.15494489669799804688,96
171,1455642804.15296769142150878906,1455642804.154987335205078125,96
172,1455642804.15350079536437988281,1455642804.15502905845642089844,96
173,1455642804.15393209457397460938,1455642804.15506958961486816406,96
174,1455642804.19186615943908691406,1455642804.19957041740417480469,96
175,1455642804.19265484809875488281,1455642804.19964361190795898438,96
176,1455642804.19357657432556152344,1455642804.19968819618225097656,96
177,1455642804.19409346580505371094,1455642804.19973158836364746094,96
178,1455642804.19492864608764648438,1455642804.19977331161499023438,96
179,1455642804.19542646408081054688,1455642804.19982171058654785156,96
180,1455642804.19586968421936035156,1455642804.19986557960510253906,96
181,1455642804.19657754898071289062,1455642804.19990801811218261719,96
182,1455642804.19702816009521484375,1455642804.19994902610778808594,96
183,1455642804.19756531715393066406,1455642804.19999098777770996094,96
184,1455642804.19798827171325683594,1455642804.20010209083557128906,96
185,1455642804.19865918159484863281,1455642804.20014834403991699219,96
186,1455642804.19911503791809082031,1455642804.20019078254699707031,96
187,1455642804.20501089096069335938,1455642804.21251916885375976562,96
188,1455642804.20560240745544433594,1455642804.21259307861328125,96
189,1455642804.20640516281127929688,1455642804.21264314651489257812,96
190,1455642804.20688009262084960938,1455642804.21268796920776367188,96
191,1455642804.20730352401733398438,1455642804.21273469924926757812,96
192,1455642804.20791006088256835938,1455642804.21277785301208496094,96
193,1455642804.2084026336669921875,1455642804.2128200531005859375,96
194,1455642804.209049224853515625,1455642804.21286249160766601562,96
195,1455642804.20949435234069824219,1455642804.2129039764404296875,96
196,1455642804.21008229255676269531,1455642804.2129459381103515625,96
197,1455642804.210529327392578125,1455642804.21298766136169433594,96
198,1455642804.21098041534423828125,1455642804.21302938461303710938,96
199,1455642804.21149992942810058594,1455642804.21307349205017089844,96
200,1455642804.21199393272399902344,1455642804.21311593055725097656,96
201,1455642804.59599161148071289062,1455642804.60148167610168457031,96
202,1455642804.59686279296875,1455642804.60155081748962402344,96
203,1455642804.59737110137939453125,1455642804.60159659385681152344,96
204,1455642804.59781384468078613281,1455642804.60163974761962890625,96
205,1455642804.59838104248046875,1455642804.60168170928955078125,96
206,1455642804.59890508651733398438,1455642804.60175061225891113281,96
207,1455642804.59943485260009765625,1455642804.60179686546325683594,96
208,1455642804.59986710548400878906,1455642804.60184001922607421875,96
209,1455642804.60049200057983398438,1455642804.60188794136047363281,96
210,1455642804.60096621513366699219,1455642804.60193157196044921875,96
211,1455642804.64017987251281738281,1455642804.64555668830871582031,96
212,1455642804.64084935188293457031,1455642804.64562559127807617188,96
213,1455642804.64158034324645996094,1455642804.64567232131958007812,96
214,1455642804.64217710494995117188,1455642804.64571595191955566406,96
215,1455642804.64287447929382324219,1455642804.64575791358947753906,96
216,1455642804.64336156845092773438,1455642804.64580082893371582031,96
217,1455642804.64385104179382324219,1455642804.64584207534790039062,96
218,1455642804.64439749717712402344,1455642804.64588379859924316406,96
219,1455642804.64486718177795410156,1455642804.64592981338500976562,96
220,1455642804.65627527236938476562,1455642804.66189789772033691406,96
221,1455642804.65718889236450195312,1455642804.66197657585144042969,96
222,1455642804.65781307220458984375,1455642804.662021636962890625,96
223,1455642804.65827965736389160156,1455642804.66206407546997070312,96
224,1455642804.65910124778747558594,1455642804.66210627555847167969,96
225,1455642804.65967082977294921875,1455642804.66214823722839355469,96
226,1455642804.66029000282287597656,1455642804.662189483642578125,96
227,1455642804.66075754165649414062,1455642804.6622314453125,96
228,1455642804.6612529754638671875,1455642804.66227293014526367188,96
229,1455642804.68493676185607910156,1455642804.69003224372863769531,96
230,1455642804.68556690216064453125,1455642804.6901397705078125,96
231,1455642804.68625426292419433594,1455642804.690189361572265625,96
232,1455642804.68685126304626464844,1455642804.69023370742797851562,96
233,1455642804.68742156028747558594,1455642804.69034981727600097656,96
234,1455642804.68785691261291503906,1455642804.69039607048034667969,96
235,1455642804.68827223777770996094,1455642804.6904392242431640625,96
236,1455642804.69093799591064453125,1455642804.69213008880615234375,96
237,1455642804.69169592857360839844,1455642804.69219446182250976562,96
238,1455642804.95000576972961425781,1455642804.95481038093566894531,96
239,1455642804.95084547996520996094,1455642804.95488739013671875,96
240,1455642804.95139598846435546875,1455642804.95493316650390625,96
241,1455642804.95194220542907714844,1455642804.95500612258911132812,96
242,1455642804.95269489288330078125,1455642804.95505356788635253906,96
243,1455642804.95320868492126464844,1455642804.95509624481201171875,96
244,1455642804.95375943183898925781,1455642804.95513796806335449219,96
245,1455642804.95427751541137695312,1455642804.9553813934326171875,96
246,1455642804.97057676315307617188,1455642804.97463154792785644531,96
247,1455642804.97120070457458496094,1455642804.97470402717590332031,96
248,1455642804.97201275825500488281,1455642804.97475075721740722656,96
249,1455642804.9725017547607421875,1455642804.97479939460754394531,96
250,1455642804.97295546531677246094,1455642804.97484230995178222656,96
251,1455642804.97357988357543945312,1455642804.97488498687744140625,96
252,1455642804.97408652305603027344,1455642804.97492718696594238281,96
253,1455642805.00117897987365722656,1455642805.00509667396545410156,96
254,1455642805.00184726715087890625,1455642805.00516772270202636719,96
255,1455642805.00232958793640136719,1455642805.00521826744079589844,96
256,1455642805.00312519073486328125,1455642805.00526332855224609375,96
257,1455642805.00395679473876953125,1455642805.00625538825988769531,96
258,1455642805.0045642852783203125,1455642805.00630640983581542969,96
259,1455642805.02296280860900878906,1455642805.02810263633728027344,96
260,1455642805.02382755279541015625,1455642805.02822637557983398438,96
261,1455642805.02440285682678222656,1455642805.02827405929565429688,96
262,1455642805.02508521080017089844,1455642805.02831792831420898438,96
263,1455642805.02584338188171386719,1455642805.02835988998413085938,96
264,1455642805.02638268470764160156,1455642805.02840185165405273438,96
265,1455642805.02707171440124511719,1455642805.02844381332397460938,96
266,1455642805.02752518653869628906,1455642805.02848458290100097656,96
267,1455642805.03878808021545410156,1455642805.03943490982055664062,96
268,1455642805.05578875541687011719,1455642805.05787158012390136719,96
269,1455642805.05643510818481445312,1455642805.05795454978942871094,96
270,1455642805.05717444419860839844,1455642805.058002471923828125,96
271,1455642805.05979633331298828125,1455642805.06107234954833984375,96
272,1455642805.06060552597045898438,1455642805.06114077568054199219,96
273,1455642805.09247422218322753906,1455642805.09399580955505371094,96
274,1455642805.09347558021545410156,1455642805.09406638145446777344,96
275,1455642805.14438271522521972656,1455642805.14555406570434570312,96
276,1455642805.14502429962158203125,1455642805.14562654495239257812,96
277,1455642805.22434639930725097656,1455642805.226833343505859375,96
278,1455642805.22512674331665039062,1455642805.2269039154052734375,96
279,1455642805.22574591636657714844,1455642805.22695422172546386719,96
280,1455642805.22626447677612304688,1455642805.22699737548828125,96
281,1455642805.23430609703063964844,1455642805.23620128631591796875,96
282,1455642805.23516058921813964844,1455642805.2362728118896484375,96
283,1455642805.23574614524841308594,1455642805.23631954193115234375,96
284,1455642805.27726101875305175781,1455642805.27916717529296875,96
285,1455642805.27789974212646484375,1455642805.27924346923828125,96
286,1455642805.27865672111511230469,1455642805.27928876876831054688,96
287,1455642805.35444045066833496094,1455642805.35665011405944824219,96
288,1455642805.3553218841552734375,1455642805.35672807693481445312,96
289,1455642805.35586690902709960938,1455642805.35677814483642578125,96
290,1455642805.47886157035827636719,1455642805.48206782341003417969,96
291,1455642805.47972249984741210938,1455642805.48214697837829589844,96
292,1455642805.48024821281433105469,1455642805.48219203948974609375,96
293,1455642805.48089241981506347656,1455642805.48223614692687988281,96
294,1455642805.48140931129455566406,1455642805.48227763175964355469,96
295,1455642805.54580092430114746094,1455642805.54862380027770996094,96
296,1455642805.5493526458740234375,1455642805.55225110054016113281,96
297,1455642805.55016350746154785156,1455642805.5523128509521484375,96
298,1455642805.550708770751953125,1455642805.552356719970703125,96
299,1455642805.55115914344787597656,1455642805.55240535736083984375,96
300,1455642805.55180716514587402344,1455642805.55244970321655273438,96
301,1455642805.56505894660949707031,1455642805.57154989242553710938,96
302,1455642805.56578087806701660156,1455642805.57162785530090332031,96
303,1455642805.56643605232238769531,1455642805.57167363166809082031,96
304,1455642805.56690120697021484375,1455642805.57171583175659179688,96
305,1455642805.56774568557739257812,1455642805.57175993919372558594,96
306,1455642805.56824970245361328125,1455642805.57180333137512207031,96
307,1455642805.56868958473205566406,1455642805.57184505462646484375,96
308,1455642805.56931924819946289062,1455642805.57188701629638671875,96
309,1455642805.56977629661560058594,1455642805.57193350791931152344,96
310,1455642805.57041764259338378906,1455642805.57197666168212890625,96
311,1455642805.57087659835815429688,1455642805.57201910018920898438,96
312,1455642805.65609955787658691406,1455642805.65803980827331542969,96
313,1455642805.65694355964660644531,1455642805.65811371803283691406,96
314,1455642805.6575775146484375,1455642805.65815901756286621094,96
315,1455642805.6889934539794921875,1455642805.69159936904907226562,96
316,1455642805.68961858749389648438,1455642805.69167113304138183594,96
317,1455642805.69048190116882324219,1455642805.69171595573425292969,96
318,1455642805.691013336181640625,1455642805.69176054000854492188,96
319,1455642805.73084092140197753906,1455642805.73150348663330078125,96
320,1455642805.73826837539672851562,1455642805.74010443687438964844,96
321,1455642805.73890995979309082031,1455642805.74017739295959472656,96
322,1455642805.73947882652282714844,1455642805.74022507667541503906,96
323,1455642805.76755356788635253906,1455642805.76813292503356933594,96
324,1455642805.78110361099243164062,1455642805.78292536735534667969,96
325,1455642805.78171873092651367188,1455642805.78299832344055175781,96
326,1455642805.78245139122009277344,1455642805.78304314613342285156,96
327,1455642805.79972434043884277344,1455642805.80108571052551269531,96
328,1455642805.80061054229736328125,1455642805.80116009712219238281,96
329,1455642805.81540441513061523438,1455642805.81624245643615722656,96
330,1455642805.83032751083374023438,1455642805.83095502853393554688,96
331,1455642805.86922407150268554688,1455642805.87124037742614746094,96
332,1455642805.86985015869140625,1455642805.871311187744140625,96
333,1455642805.87074995040893554688,1455642805.87135744094848632812,96
334,1455642805.87525415420532226562,1455642805.87610197067260742188,96
335,1455642805.89449262619018554688,1455642805.89505147933959960938,96
336,1455642805.95803952217102050781,1455642805.95914196968078613281,96
337,1455642805.9586811065673828125,1455642805.95921468734741210938,96
338,1455642805.96778130531311035156,1455642805.96965336799621582031,96
339,1455642805.96842885017395019531,1455642805.96973299980163574219,96
340,1455642805.96910977363586425781,1455642805.96977853775024414062,96
341,1455642805.97588801383972167969,1455642805.97777342796325683594,96
342,1455642805.97651410102844238281,1455642805.97784829139709472656,96
343,1455642805.97702717781066894531,1455642805.97789216041564941406,96
344,1455642806.00356364250183105469,1455642806.00422263145446777344,96
345,1455642806.01367926597595214844,1455642806.01617598533630371094,96
346,1455642806.01453876495361328125,1455642806.01624965667724609375,96
347,1455642806.01511740684509277344,1455642806.01629424095153808594,96
348,1455642806.01557564735412597656,1455642806.0163364410400390625,96
349,1455642806.03373312950134277344,1455642806.03677082061767578125,96
350,1455642806.03502440452575683594,1455642806.03684258460998535156,96
351,1455642806.03554582595825195312,1455642806.03688907623291015625,96
352,1455642806.03627848625183105469,1455642806.0369319915771484375,96
353,1455642806.04727578163146972656,1455642806.04826235771179199219,96
354,1455642806.05280828475952148438,1455642806.05338144302368164062,96
355,1455642806.08758497238159179688,1455642806.08836030960083007812,96
356,1455642806.09717774391174316406,1455642806.09775280952453613281,96
357,1455642806.10335278511047363281,1455642806.10423159599304199219,96
358,1455642806.13716840744018554688,1455642806.13782596588134765625,96
359,1455642806.14751482009887695312,1455642806.14812374114990234375,96
360,1455642806.16104793548583984375,1455642806.161823272705078125,96
361,1455642806.16463184356689453125,1455642806.16525435447692871094,96
362,1455642806.19731378555297851562,1455642806.19810938835144042969,96
363,1455642806.2319164276123046875,1455642806.23339390754699707031,96
364,1455642806.2325439453125,1455642806.233470916748046875,96
365,1455642806.257564544677734375,1455642806.25900745391845703125,96
366,1455642806.25845026969909667969,1455642806.25908255577087402344,96
367,1455642806.27386403083801269531,1455642806.27467775344848632812,96
368,1455642806.29120397567749023438,1455642806.29276537895202636719,96
369,1455642806.2919330596923828125,1455642806.2928466796875,96
370,1455642806.32755732536315917969,1455642806.3293361663818359375,96
371,1455642806.32832622528076171875,1455642806.32941985130310058594,96
372,1455642806.3350849151611328125,1455642806.33568072319030761719,96
373,1455642806.37422800064086914062,1455642806.37554788589477539062,96
374,1455642806.37487173080444335938,1455642806.3756237030029296875,96
375,1455642806.43354129791259765625,1455642806.43678331375122070312,96
376,1455642806.43454623222351074219,1455642806.436855316162109375,96
377,1455642806.43506383895874023438,1455642806.43690228462219238281,96
378,1455642806.435779571533203125,1455642806.43694567680358886719,96
379,1455642806.43625187873840332031,1455642806.43699240684509277344,96
380,1455642806.44129705429077148438,1455642806.443164825439453125,96
381,1455642806.44191241264343261719,1455642806.44323635101318359375,96
382,1455642806.44269156455993652344,1455642806.44328141212463378906,96
383,1455642806.47883343696594238281,1455642806.4802703857421875,96
384,1455642806.47978472709655761719,1455642806.48034739494323730469,96
385,1455642806.52615642547607421875,1455642806.52824449539184570312,96
386,1455642806.52686738967895507812,1455642806.52837061882019042969,96
387,1455642806.5275402069091796875,1455642806.52841734886169433594,96
388,1455642806.52852201461791992188,1455642806.52909922599792480469,96
389,1455642806.56221747398376464844,1455642806.56416392326354980469,96
390,1455642806.56304216384887695312,1455642806.5642375946044921875,96
391,1455642806.56369519233703613281,1455642806.56428122520446777344,96
392,1455642806.58854770660400390625,1455642806.58975338935852050781,96
393,1455642806.58928084373474121094,1455642806.58982539176940917969,96
394,1455642806.62935638427734375,1455642806.63069367408752441406,96
395,1455642806.63008236885070800781,1455642806.63076949119567871094,96
396,1455642806.63424515724182128906,1455642806.63567376136779785156,96
397,1455642806.63486623764038085938,1455642806.63575768470764160156,96
398,1455642806.65873432159423828125,1455642806.66013002395629882812,96
399,1455642806.6594371795654296875,1455642806.6602153778076171875,96
400,1455642806.69565176963806152344,1455642806.69708943367004394531,96
401,1455642806.69660091400146484375,1455642806.69716095924377441406,96
402,1455642806.73627686500549316406,1455642806.73771166801452636719,96
403,1455642806.73721194267272949219,1455642806.73778295516967773438,96
404,1455642806.74131250381469726562,1455642806.74272704124450683594,96
405,1455642806.74224734306335449219,1455642806.74279689788818359375,96
406,1455642806.75457429885864257812,1455642806.75577783584594726562,96
407,1455642806.75530195236206054688,1455642806.75585293769836425781,96
408,1455642806.80242705345153808594,1455642806.804325103759765625,96
409,1455642806.80305314064025878906,1455642806.80440688133239746094,96
410,1455642806.8038482666015625,1455642806.80445337295532226562,96
411,1455642806.84230780601501464844,1455642806.84388661384582519531,96
412,1455642806.84337663650512695312,1455642806.8439579010009765625,96
413,1455642806.84757375717163085938,1455642806.8487606048583984375,96
414,1455642806.84823727607727050781,1455642806.84883046150207519531,96
415,1455642806.86042547225952148438,1455642806.86166906356811523438,96
416,1455642806.86107039451599121094,1455642806.86174654960632324219,96
417,1455642806.90795755386352539062,1455642806.90942215919494628906,96
418,1455642806.90858769416809082031,1455642806.90950226783752441406,96
419,1455642806.94825983047485351562,1455642806.9496307373046875,96
420,1455642806.94894313812255859375,1455642806.94970798492431640625,96
421,1455642806.95391392707824707031,1455642806.95605063438415527344,96
422,1455642806.95483279228210449219,1455642806.95612502098083496094,96
423,1455642806.95532274246215820312,1455642806.9561710357666015625,96
424,1455642806.96628236770629882812,1455642806.96834969520568847656,96
425,1455642806.9672260284423828125,1455642806.96842360496520996094,96
426,1455642806.96787786483764648438,1455642806.9684696197509765625,96
427,1455642807.01567912101745605469,1455642807.0190887451171875,96
428,1455642807.01678180694580078125,1455642807.01916027069091796875,96
429,1455642807.01748514175415039062,1455642807.01921129226684570312,96
430,1455642807.01795887947082519531,1455642807.01925635337829589844,96
431,1455642807.01861357688903808594,1455642807.019298553466796875,96
432,1455642807.02591919898986816406,1455642807.02681565284729003906,96
433,1455642807.04674029350280761719,1455642807.04730844497680664062,96
434,1455642807.04981827735900878906,1455642807.05060291290283203125,96
435,1455642807.05315947532653808594,1455642807.05376601219177246094,96
436,1455642807.10221719741821289062,1455642807.10288238525390625,96
437,1455642807.11895823478698730469,1455642807.11970806121826171875,96
438,1455642807.12367868423461914062,1455642807.12435102462768554688,96
439,1455642807.135036468505859375,1455642807.1359310150146484375,96
440,1455642807.16942715644836425781,1455642807.17079567909240722656,96
441,1455642807.17005586624145507812,1455642807.17087912559509277344,96
442,1455642807.18602991104125976562,1455642807.18666625022888183594,96
443,1455642807.19093656539916992188,1455642807.19153594970703125,96
444,1455642807.20192766189575195312,1455642807.20281457901000976562,96
445,1455642807.21374177932739257812,1455642807.21431326866149902344,96
446,1455642807.22930073738098144531,1455642807.23014545440673828125,96
447,1455642807.23403215408325195312,1455642807.234645843505859375,96
448,1455642807.24522757530212402344,1455642807.24602460861206054688,96
449,1455642807.27264118194580078125,1455642807.27323389053344726562,96
450,1455642807.27755761146545410156,1455642807.27894473075866699219,96
451,1455642807.27823662757873535156,1455642807.27902173995971679688,96
452,1455642807.2885284423828125,1455642807.28910470008850097656,96
453,1455642807.31113529205322265625,1455642807.3119678497314453125,96
454,1455642807.31584644317626953125,1455642807.31641316413879394531,96
455,1455642807.32063388824462890625,1455642807.32150769233703613281,96
456,1455642807.33171749114990234375,1455642807.33228754997253417969,96
457,1455642807.35472917556762695312,1455642807.35532116889953613281,96
458,1455642807.36442136764526367188,1455642807.36586117744445800781,96
459,1455642807.36531615257263183594,1455642807.36593580245971679688,96
460,1455642807.37509918212890625,1455642807.37601518630981445312,96
461,1455642807.3978595733642578125,1455642807.39851164817810058594,96
462,1455642807.40719628334045410156,1455642807.40796113014221191406,96
463,1455642807.4138202667236328125,1455642807.4143924713134765625,96
464,1455642807.41848421096801757812,1455642807.41918516159057617188,96
465,1455642807.44628238677978515625,1455642807.44712305068969726562,96
466,1455642807.44977164268493652344,1455642807.45052075386047363281,96
467,1455642807.46179366111755371094,1455642807.463558197021484375,96
