id, time (s), size (bits)
158,1455642804.04024291038513183594,96
159,1455642804.08566951751708984375,96
160,1455642804.13538908958435058594,96
161,1455642804.18307328224182128906,96
162,1455642804.23352670669555664062,96
163,1455642804.28344631195068359375,96
164,1455642804.33349823951721191406,96
165,1455642804.38311696052551269531,96
166,1455642804.43292236328125,96
167,1455642804.48381090164184570312,96
168,1455642804.53371500968933105469,96
169,1455642804.58333754539489746094,96
170,1455642804.63339948654174804688,96
171,1455642804.68557190895080566406,96
172,1455642804.73347926139831542969,96
173,1455642804.78708100318908691406,96
174,1455642804.83315634727478027344,96
175,1455642804.88374972343444824219,96
176,1455642804.93352365493774414062,96
177,1455642804.98341012001037597656,96
178,1455642805.0375652313232421875,96
179,1455642805.08338952064514160156,96
180,1455642805.132839202880859375,96
181,1455642805.18384814262390136719,96
182,1455642805.23619103431701660156,96
183,1455642805.28364157676696777344,96
184,1455642805.3336887359619140625,96
185,1455642805.38337588310241699219,96
186,1455642805.43540120124816894531,96
187,1455642805.4830913543701171875,96
188,1455642805.53286027908325195312,96
189,1455642805.58337116241455078125,96
190,1455642805.63324475288391113281,96
191,1455642805.68317723274230957031,96
192,1455642805.73413300514221191406,96
193,1455642805.78368878364562988281,96
194,1455642805.83625149726867675781,96
195,1455642805.88477683067321777344,96
196,1455642805.93356537818908691406,96
197,1455642805.98380923271179199219,96
198,1455642806.03296327590942382812,96
199,1455642806.08398795127868652344,96
200,1455642806.13378500938415527344,96
201,1455642806.18443799018859863281,96
202,1455642806.23372673988342285156,96
203,1455642806.28395485877990722656,96
204,1455642806.33655691146850585938,96
205,1455642806.38358068466186523438,96
206,1455642806.43275332450866699219,96
207,1455642806.48347115516662597656,96
208,1455642806.53353118896484375,96
209,1455642806.58467316627502441406,96
210,1455642806.63484144210815429688,96
211,1455642806.68454647064208984375,96
212,1455642806.73878383636474609375,96
213,1455642806.7860965728759765625,96
214,1455642806.83568477630615234375,96
215,1455642806.88373351097106933594,96
216,1455642806.9351634979248046875,96
217,1455642806.98310971260070800781,96
218,1455642807.03332257270812988281,96
219,1455642807.08658862113952636719,96
220,1455642807.13701891899108886719,96
221,1455642807.18336319923400878906,96
222,1455642807.23362970352172851562,96
223,1455642807.28360581398010253906,96
224,1455642807.33585810661315917969,96
225,1455642807.38539481163024902344,96
226,1455642807.43513250350952148438,96
227,1455642807.48279070854187011719,96
228,1455642807.53636431694030761719,96
229,1455642807.58589887619018554688,96
230,1455642807.634021759033203125,96
231,1455642807.68572545051574707031,96
232,1455642807.73558402061462402344,96
233,1455642807.78589534759521484375,96
234,1455642807.83510160446166992188,96
235,1455642807.88536190986633300781,96
236,1455642807.93312144279479980469,96
237,1455642807.98583865165710449219,96
238,1455642808.03569269180297851562,96
239,1455642808.08575916290283203125,96
240,1455642808.13546156883239746094,96
241,1455642808.18443369865417480469,96
242,1455642808.23612833023071289062,96
243,1455642808.28560900688171386719,96
244,1455642808.33633637428283691406,96
245,1455642808.38514685630798339844,96
246,1455642808.43573141098022460938,96
247,1455642808.48524832725524902344,96
248,1455642808.53629183769226074219,96
249,1455642808.58539557456970214844,96
250,1455642808.63593077659606933594,96
251,1455642808.685977935791015625,96
252,1455642808.7356662750244140625,96
253,1455642808.78578901290893554688,96
254,1455642808.83607625961303710938,96
255,1455642808.88583230972290039062,96
256,1455642808.93557882308959960938,96
257,1455642808.98618030548095703125,96
258,1455642809.03564882278442382812,96
259,1455642809.08489155769348144531,96
260,1455642809.13615560531616210938,96
261,1455642809.18552899360656738281,96
262,1455642809.23595285415649414062,96
263,1455642809.28499937057495117188,96
264,1455642809.33652544021606445312,96
265,1455642809.38540577888488769531,96
266,1455642809.43597078323364257812,96
267,1455642809.485469818115234375,96
268,1455642809.53545355796813964844,96
269,1455642809.58605194091796875,96
270,1455642809.63521027565002441406,96
271,1455642809.68590545654296875,96
272,1455642809.73541212081909179688,96
273,1455642809.78617811203002929688,96
274,1455642809.83540272712707519531,96
275,1455642809.88628864288330078125,96
276,1455642809.93588566780090332031,96
277,1455642809.98569965362548828125,96
278,1455642810.03306889533996582031,96
279,1455642810.08586144447326660156,96
280,1455642810.13595652580261230469,96
281,1455642810.18455719947814941406,96
282,1455642810.23589181900024414062,96
283,1455642810.28610825538635253906,96
284,1455642810.33572244644165039062,96
285,1455642810.38286423683166503906,96
286,1455642810.43597435951232910156,96
287,1455642810.48583936691284179688,96
288,1455642810.53533506393432617188,96
289,1455642810.58666372299194335938,96
290,1455642810.63607692718505859375,96
291,1455642810.68594956398010253906,96
292,1455642810.732929229736328125,96
293,1455642810.78398609161376953125,96
294,1455642810.83372783660888671875,96
295,1455642810.88278031349182128906,96
296,1455642810.93371820449829101562,96
297,1455642810.98303842544555664062,96
298,1455642811.03543114662170410156,96
299,1455642811.08576560020446777344,96
300,1455642811.1357669830322265625,96
301,1455642811.18533968925476074219,96
302,1455642811.2357177734375,96
303,1455642811.28548908233642578125,96
304,1455642811.33373761177062988281,96
305,1455642811.38385915756225585938,96
306,1455642811.4337062835693359375,96
307,1455642811.48387098312377929688,96
308,1455642811.53362560272216796875,96
309,1455642811.58373618125915527344,96
310,1455642811.63338351249694824219,96
311,1455642811.68305492401123046875,96
312,1455642811.73354482650756835938,96
313,1455642811.78437709808349609375,96
314,1455642811.83320140838623046875,96
315,1455642811.88382387161254882812,96
316,1455642811.93369293212890625,96
317,1455642811.98336887359619140625,96
318,1455642812.03313183784484863281,96
319,1455642812.08526635169982910156,96
320,1455642812.13551878929138183594,96
321,1455642812.18589806556701660156,96
322,1455642812.23508286476135253906,96
323,1455642812.2852878570556640625,96
324,1455642812.3351650238037109375,96
325,1455642812.38305068016052246094,96
326,1455642812.43372416496276855469,96
327,1455642812.483936309814453125,96
328,1455642812.53383326530456542969,96
329,1455642812.58645272254943847656,96
330,1455642812.63336396217346191406,96
331,1455642812.68378615379333496094,96
332,1455642812.73389005661010742188,96
333,1455642812.783679962158203125,96
334,1455642812.83443951606750488281,96
335,1455642812.88660836219787597656,96
336,1455642812.9336795806884765625,96
337,1455642812.98326849937438964844,96
338,1455642813.03413438796997070312,96
339,1455642813.08589625358581542969,96
340,1455642813.13483643531799316406,96
341,1455642813.18512892723083496094,96
342,1455642813.23533391952514648438,96
343,1455642813.28580260276794433594,96
344,1455642813.33495831489562988281,96
345,1455642813.38569879531860351562,96
346,1455642813.43572068214416503906,96
347,1455642813.485507965087890625,96
348,1455642813.53339648246765136719,96
349,1455642813.58384203910827636719,96
350,1455642813.63285589218139648438,96
351,1455642813.68367290496826171875,96
352,1455642813.7364292144775390625,96
353,1455642813.7833003997802734375,96
354,1455642813.83341193199157714844,96
355,1455642813.88307738304138183594,96
356,1455642813.93393564224243164062,96
357,1455642813.98370075225830078125,96
358,1455642814.03337526321411132812,96
359,1455642814.08570599555969238281,96
360,1455642814.13510394096374511719,96
361,1455642814.18534946441650390625,96
362,1455642814.23532176017761230469,96
363,1455642814.28588819503784179688,96
364,1455642814.33539652824401855469,96
365,1455642814.38572049140930175781,96
366,1455642814.43545770645141601562,96
367,1455642814.48320031166076660156,96
368,1455642814.53353619575500488281,96
369,1455642814.58424448966979980469,96
370,1455642814.63310337066650390625,96
371,1455642814.68379950523376464844,96
372,1455642814.73611354827880859375,96
373,1455642814.78376913070678710938,96
374,1455642814.83369803428649902344,96
375,1455642814.8834171295166015625,96
376,1455642814.93307852745056152344,96
377,1455642814.98319077491760253906,96
378,1455642815.03618550300598144531,96
379,1455642815.08528828620910644531,96
380,1455642815.135650634765625,96
381,1455642815.18625664710998535156,96
382,1455642815.23520612716674804688,96
383,1455642815.286579132080078125,96
384,1455642815.33573389053344726562,96
385,1455642815.38574576377868652344,96
386,1455642815.43532657623291015625,96
387,1455642815.48540806770324707031,96
388,1455642815.5362949371337890625,96
389,1455642815.58487987518310546875,96
390,1455642815.63378214836120605469,96
391,1455642815.6857776641845703125,96
392,1455642815.73636031150817871094,96
393,1455642815.78589010238647460938,96
394,1455642815.8356380462646484375,96
395,1455642815.88621759414672851562,96
396,1455642815.93536782264709472656,96
397,1455642815.98334980010986328125,96
398,1455642816.03579306602478027344,96
399,1455642816.08662486076354980469,96
400,1455642816.13559055328369140625,96
401,1455642816.1860942840576171875,96
402,1455642816.23555326461791992188,96
403,1455642816.28521490097045898438,96
404,1455642816.33537697792053222656,96
405,1455642816.38548302650451660156,96
406,1455642816.43565249443054199219,96
407,1455642816.48532938957214355469,96
408,1455642816.53594255447387695312,96
409,1455642816.58556461334228515625,96
410,1455642816.63581371307373046875,96
411,1455642816.68538403511047363281,96
412,1455642816.73575234413146972656,96
413,1455642816.78648519515991210938,96
414,1455642816.83459186553955078125,96
415,1455642816.88647580146789550781,96
416,1455642816.93504643440246582031,96
417,1455642816.98580789566040039062,96
418,1455642817.03552913665771484375,96
419,1455642817.08621835708618164062,96
420,1455642817.13538837432861328125,96
421,1455642817.184722900390625,96
422,1455642817.23579573631286621094,96
423,1455642817.28561568260192871094,96
424,1455642817.33622407913208007812,96
425,1455642817.38525438308715820312,96
426,1455642817.43569111824035644531,96
427,1455642817.48574900627136230469,96
428,1455642817.53556609153747558594,96
429,1455642817.5850982666015625,96
430,1455642817.63506865501403808594,96
431,1455642817.68604326248168945312,96
432,1455642817.73485255241394042969,96
433,1455642817.78336501121520996094,96
434,1455642817.83527851104736328125,96
435,1455642817.88647484779357910156,96
436,1455642817.9360904693603515625,96
437,1455642817.986270904541015625,96
438,1455642818.03506565093994140625,96
439,1455642818.08298468589782714844,96
440,1455642818.135528564453125,96
441,1455642818.18548464775085449219,96
442,1455642818.2358074188232421875,96
443,1455642818.28630232810974121094,96
444,1455642818.33630061149597167969,96
445,1455642818.3837337493896484375,96
446,1455642818.43573927879333496094,96
447,1455642818.48590350151062011719,96
448,1455642818.53544187545776367188,96
449,1455642818.58565521240234375,96
450,1455642818.63501429557800292969,96
451,1455642818.68276858329772949219,96
452,1455642818.73467707633972167969,96
453,1455642818.78542470932006835938,96
454,1455642818.83541417121887207031,96
455,1455642818.885898590087890625,96
456,1455642818.935390472412109375,96
457,1455642818.98574972152709960938,96
458,1455642819.03552532196044921875,96
459,1455642819.08319234848022460938,96
460,1455642819.13574147224426269531,96
461,1455642819.185306549072265625,96
462,1455642819.23590493202209472656,96
463,1455642819.28540182113647460938,96
464,1455642819.33584356307983398438,96
465,1455642819.38543248176574707031,96
466,1455642819.43513393402099609375,96
467,1455642819.48552775382995605469,96
468,1455642819.53550577163696289062,96
469,1455642819.58613061904907226562,96
470,1455642819.63485121726989746094,96
471,1455642819.68591141700744628906,96
472,1455642819.73348188400268554688,96
473,1455642819.78332638740539550781,96
474,1455642819.83300375938415527344,96
475,1455642819.8836917877197265625,96
476,1455642819.93374919891357421875,96
477,1455642819.98344278335571289062,96
478,1455642820.03347921371459960938,96
479,1455642820.08549976348876953125,96
480,1455642820.13555169105529785156,96
481,1455642820.18547034263610839844,96
482,1455642820.2358112335205078125,96
483,1455642820.28355264663696289062,96
484,1455642820.33351016044616699219,96
485,1455642820.38340663909912109375,96
486,1455642820.43314981460571289062,96
487,1455642820.48318552970886230469,96
488,1455642820.53331255912780761719,96
489,1455642820.58322906494140625,96
490,1455642820.63408374786376953125,96
491,1455642820.68684625625610351562,96
492,1455642820.73300266265869140625,96
493,1455642820.78365468978881835938,96
494,1455642820.83500146865844726562,96
495,1455642820.88365840911865234375,96
496,1455642820.93353533744812011719,96
497,1455642820.98370242118835449219,96
498,1455642821.03356122970581054688,96
499,1455642821.08554005622863769531,96
500,1455642821.13619852066040039062,96
501,1455642821.185394287109375,96
502,1455642821.235370635986328125,96
503,1455642821.2835483551025390625,96
504,1455642821.33333301544189453125,96
505,1455642821.38296389579772949219,96
506,1455642821.43368077278137207031,96
507,1455642821.48353314399719238281,96
508,1455642821.53341388702392578125,96
509,1455642821.58332729339599609375,96
510,1455642821.63285470008850097656,96
511,1455642821.68356037139892578125,96
512,1455642821.73401713371276855469,96
513,1455642821.78347468376159667969,96
514,1455642821.83464789390563964844,96
515,1455642821.88329601287841796875,96
516,1455642821.93318867683410644531,96
517,1455642821.98315787315368652344,96
518,1455642822.03453373908996582031,96
519,1455642822.08562874794006347656,96
520,1455642822.13553571701049804688,96
521,1455642822.18618130683898925781,96
522,1455642822.23423075675964355469,96
523,1455642822.28338718414306640625,96
524,1455642822.33629846572875976562,96
525,1455642822.38341212272644042969,96
526,1455642822.435840606689453125,96
527,1455642822.48379015922546386719,96
528,1455642822.53553128242492675781,96
529,1455642822.58664822578430175781,96
530,1455642822.63780236244201660156,96
531,1455642822.68338680267333984375,96
532,1455642822.73326206207275390625,96
533,1455642822.78297567367553710938,96
534,1455642822.83388376235961914062,96
535,1455642822.88384699821472167969,96
536,1455642822.93403172492980957031,96
537,1455642822.98580074310302734375,96
538,1455642823.03382992744445800781,96
539,1455642823.08636975288391113281,96
540,1455642823.13488149642944335938,96
541,1455642823.18387937545776367188,96
542,1455642823.23459553718566894531,96
543,1455642823.28346800804138183594,96
544,1455642823.33385229110717773438,96
545,1455642823.38379025459289550781,96
546,1455642823.43553090095520019531,96
547,1455642823.48319196701049804688,96
548,1455642823.53672480583190917969,96
549,1455642823.58362245559692382812,96
550,1455642823.6334857940673828125,96
551,1455642823.68321061134338378906,96
552,1455642823.73328757286071777344,96
553,1455642823.78307223320007324219,96
554,1455642823.83408355712890625,96
555,1455642823.88377976417541503906,96
556,1455642823.93359208106994628906,96
557,1455642823.98360943794250488281,96
558,1455642824.03423452377319335938,96
559,1455642824.08303689956665039062,96
560,1455642824.13465046882629394531,96
561,1455642824.18597936630249023438,96
562,1455642824.23544335365295410156,96
563,1455642824.28578972816467285156,96
564,1455642824.33493852615356445312,96
565,1455642824.38560223579406738281,96
566,1455642824.4349536895751953125,96
567,1455642824.48444485664367675781,96
568,1455642824.53538656234741210938,96
569,1455642824.58533143997192382812,96
570,1455642824.63608145713806152344,96
571,1455642824.68522357940673828125,96
572,1455642824.73579168319702148438,96
573,1455642824.78632068634033203125,96
574,1455642824.83514714241027832031,96
575,1455642824.88565802574157714844,96
576,1455642824.93512582778930664062,96
577,1455642824.98556494712829589844,96
578,1455642825.03506994247436523438,96
579,1455642825.08602404594421386719,96
580,1455642825.13551545143127441406,96
581,1455642825.185626983642578125,96
582,1455642825.23333263397216796875,96
583,1455642825.28522229194641113281,96
584,1455642825.33518815040588378906,96
585,1455642825.38459992408752441406,96
586,1455642825.43594789505004882812,96
587,1455642825.48553991317749023438,96
588,1455642825.53585171699523925781,96
589,1455642825.58361673355102539062,96
590,1455642825.63630461692810058594,96
591,1455642825.68536710739135742188,96
592,1455642825.73442220687866210938,96
593,1455642825.78573632240295410156,96
594,1455642825.83353161811828613281,96
595,1455642825.88596105575561523438,96
596,1455642825.9354400634765625,96
597,1455642825.98645663261413574219,96
598,1455642826.03564929962158203125,96
599,1455642826.0860118865966796875,96
600,1455642826.13554167747497558594,96
601,1455642826.18579435348510742188,96
602,1455642826.23545312881469726562,96
603,1455642826.28520536422729492188,96
604,1455642826.33580064773559570312,96
605,1455642826.38516736030578613281,96
606,1455642826.43550896644592285156,96
607,1455642826.48325347900390625,96
608,1455642826.53547835350036621094,96
609,1455642826.58533644676208496094,96
610,1455642826.63510560989379882812,96
611,1455642826.68283104896545410156,96
612,1455642826.73527264595031738281,96
613,1455642826.78558444976806640625,96
614,1455642826.83534884452819824219,96
615,1455642826.88576197624206542969,96
616,1455642826.93516445159912109375,96
617,1455642826.98555326461791992188,96
618,1455642827.03496241569519042969,96
619,1455642827.08610415458679199219,96
620,1455642827.13531565666198730469,96
621,1455642827.185771942138671875,96
622,1455642827.235744476318359375,96
623,1455642827.28467798233032226562,96
624,1455642827.33556771278381347656,96
625,1455642827.38461017608642578125,96
626,1455642827.43622827529907226562,96
627,1455642827.48535299301147460938,96
628,1455642827.53556752204895019531,96
629,1455642827.58543944358825683594,96
630,1455642827.63477373123168945312,96
631,1455642827.68379878997802734375,96
632,1455642827.73486733436584472656,96
633,1455642827.7859325408935546875,96
634,1455642827.83561396598815917969,96
635,1455642827.88581323623657226562,96
636,1455642827.93536972999572753906,96
637,1455642827.98478794097900390625,96
638,1455642828.03586125373840332031,96
639,1455642828.0846996307373046875,96
640,1455642828.13587045669555664062,96
641,1455642828.18480515480041503906,96
642,1455642828.23639607429504394531,96
643,1455642828.28539323806762695312,96
644,1455642828.33562231063842773438,96
645,1455642828.38413906097412109375,96
646,1455642828.43641138076782226562,96
647,1455642828.48527050018310546875,96
648,1455642828.53548192977905273438,96
649,1455642828.58610010147094726562,96
650,1455642828.63579773902893066406,96
651,1455642828.68370485305786132812,96
652,1455642828.73397564888000488281,96
653,1455642828.78339433670043945312,96
654,1455642828.83303523063659667969,96
655,1455642828.88368582725524902344,96
656,1455642828.93367719650268554688,96
657,1455642828.98337817192077636719,96
658,1455642829.03334975242614746094,96
659,1455642829.08501529693603515625,96
660,1455642829.13400292396545410156,96
661,1455642829.18584775924682617188,96
662,1455642829.23545718193054199219,96
663,1455642829.2833709716796875,96
664,1455642829.33308267593383789062,96
665,1455642829.38335537910461425781,96
666,1455642829.43317127227783203125,96
667,1455642829.48316192626953125,96
668,1455642829.53323912620544433594,96
669,1455642829.58313465118408203125,96
670,1455642829.63368082046508789062,96
671,1455642829.68606805801391601562,96
672,1455642829.73278570175170898438,96
673,1455642829.783405303955078125,96
674,1455642829.83334708213806152344,96
675,1455642829.88281583786010742188,96
676,1455642829.93441677093505859375,96
677,1455642829.98310899734497070312,96
678,1455642830.03666591644287109375,96
679,1455642830.08517551422119140625,96
680,1455642830.13296532630920410156,96
681,1455642830.18569445610046386719,96
682,1455642830.23514437675476074219,96
683,1455642830.28522014617919921875,96
684,1455642830.33537840843200683594,96
685,1455642830.38314318656921386719,96
686,1455642830.43344902992248535156,96
687,1455642830.48333954811096191406,96
688,1455642830.53581094741821289062,96
689,1455642830.58392977714538574219,96
690,1455642830.63380575180053710938,96
691,1455642830.68366026878356933594,96
692,1455642830.73360490798950195312,96
693,1455642830.78326106071472167969,96
694,1455642830.83311247825622558594,96
695,1455642830.88497328758239746094,96
696,1455642830.9339313507080078125,96
697,1455642830.98290300369262695312,96
698,1455642831.03381061553955078125,96
699,1455642831.08557200431823730469,96
700,1455642831.13551402091979980469,96
701,1455642831.18576765060424804688,96
702,1455642831.23556399345397949219,96
703,1455642831.28528904914855957031,96
704,1455642831.33477950096130371094,96
705,1455642831.43125009536743164062,96
706,1455642831.43393826484680175781,96
707,1455642831.48637223243713378906,96
708,1455642831.53557586669921875,96
709,1455642831.5839385986328125,96
710,1455642831.63361978530883789062,96
711,1455642831.68411803245544433594,96
712,1455642831.73286175727844238281,96
713,1455642831.78346085548400878906,96
714,1455642831.83365178108215332031,96
715,1455642831.88316130638122558594,96
716,1455642831.93396353721618652344,96
717,1455642831.98292517662048339844,96
718,1455642832.03358125686645507812,96
719,1455642832.08348822593688964844,96
720,1455642832.13566946983337402344,96
721,1455642832.18356609344482421875,96
722,1455642832.23529553413391113281,96
723,1455642832.28326559066772460938,96
724,1455642832.33294773101806640625,96
725,1455642832.38381552696228027344,96
726,1455642832.43623685836791992188,96
727,1455642832.48278856277465820312,96
728,1455642832.53391671180725097656,96
729,1455642832.58346891403198242188,96
730,1455642832.63344168663024902344,96
731,1455642832.68333411216735839844,96
732,1455642832.733264923095703125,96
733,1455642832.78279995918273925781,96
734,1455642832.83371281623840332031,96
735,1455642832.88291263580322265625,96
736,1455642832.93356275558471679688,96
737,1455642832.98297142982482910156,96
738,1455642833.03570151329040527344,96
739,1455642833.08281588554382324219,96
740,1455642833.135211944580078125,96
741,1455642833.1837368011474609375,96
742,1455642833.23537445068359375,96
743,1455642833.28344583511352539062,96
744,1455642833.33536052703857421875,96
745,1455642833.38357400894165039062,96
746,1455642833.43338298797607421875,96
747,1455642833.48440599441528320312,96
748,1455642833.53553080558776855469,96
749,1455642833.58468699455261230469,96
750,1455642833.63583302497863769531,96
751,1455642833.68521618843078613281,96
752,1455642833.73471713066101074219,96
753,1455642833.78324389457702636719,96
754,1455642833.83480787277221679688,96
755,1455642833.88614726066589355469,96
756,1455642833.93700456619262695312,96
757,1455642833.98682332038879394531,96
758,1455642834.03707098960876464844,96
759,1455642834.08696246147155761719,96
760,1455642834.13687252998352050781,96
761,1455642834.18691492080688476562,96
762,1455642834.23867321014404296875,96
763,1455642834.2917156219482421875,96
764,1455642834.33732867240905761719,96
765,1455642834.38634061813354492188,96
766,1455642834.43651175498962402344,96
767,1455642834.48701262474060058594,96
768,1455642834.53657317161560058594,96
769,1455642834.58677792549133300781,96
770,1455642834.637050628662109375,96
771,1455642834.68633151054382324219,96
772,1455642834.73969411849975585938,96
773,1455642834.78668189048767089844,96
774,1455642834.83979821205139160156,96
775,1455642834.88639998435974121094,96
776,1455642834.93985414505004882812,96
777,1455642834.98669195175170898438,96
778,1455642835.03624987602233886719,96
779,1455642835.08965802192687988281,96
780,1455642835.13983821868896484375,96
781,1455642835.18657565116882324219,96
782,1455642835.23641061782836914062,96
783,1455642835.28711104393005371094,96
784,1455642835.33656048774719238281,96
785,1455642835.38946866989135742188,96
786,1455642835.43662858009338378906,96
787,1455642835.48669219017028808594,96
788,1455642835.53679680824279785156,96
789,1455642835.58626794815063476562,96
790,1455642835.63693499565124511719,96
791,1455642835.68672537803649902344,96
792,1455642835.73718714714050292969,96
793,1455642835.78669118881225585938,96
794,1455642835.83632946014404296875,96
795,1455642835.886714935302734375,96
796,1455642835.93612957000732421875,96
797,1455642835.98677396774291992188,96
798,1455642836.03603625297546386719,96
799,1455642836.08625006675720214844,96
800,1455642836.13647580146789550781,96
801,1455642836.18571758270263671875,96
802,1455642836.23357534408569335938,96
803,1455642836.28323435783386230469,96
804,1455642836.33299684524536132812,96
805,1455642836.39051032066345214844,96
806,1455642836.43961668014526367188,96
807,1455642836.48727440834045410156,96
808,1455642836.53655767440795898438,96
809,1455642836.58704781532287597656,96
810,1455642836.63653993606567382812,96
811,1455642836.68725824356079101562,96
812,1455642836.736423492431640625,96
813,1455642836.78663277626037597656,96
814,1455642836.83938479423522949219,96
815,1455642836.89006257057189941406,96
816,1455642836.93995976448059082031,96
817,1455642836.98652243614196777344,96
818,1455642837.03711628913879394531,96
819,1455642837.08654570579528808594,96
820,1455642837.13654661178588867188,96
821,1455642837.18738055229187011719,96
822,1455642837.23648428916931152344,96
823,1455642837.28629088401794433594,96
824,1455642837.33630871772766113281,96
