id, time (s), size (bits)
101,1455642804.11478400230407714844,1455642804.11537837982177734375,288
102,1455642804.13301587104797363281,1455642804.13336014747619628906,288
103,1455642804.1659221649169921875,1455642804.16671657562255859375,288
104,1455642804.17079305648803710938,1455642804.17138004302978515625,288
105,1455642804.18277144432067871094,1455642804.18356943130493164062,288
106,1455642804.22244048118591308594,1455642804.22306132316589355469,288
107,1455642804.23265194892883300781,1455642804.23362135887145996094,288
108,1455642804.27544069290161132812,1455642804.27612161636352539062,288
109,1455642804.31581783294677734375,1455642804.31642055511474609375,288
110,1455642804.31855440139770507812,1455642804.32018280029296875,288
111,1455642804.31964969635009765625,1455642804.3202533721923828125,288
112,1455642804.32383656501770019531,1455642804.32460069656372070312,288
113,1455642804.38319301605224609375,1455642804.38384580612182617188,288
114,1455642804.39414358139038085938,1455642804.39541721343994140625,288
115,1455642804.3947849273681640625,1455642804.39548969268798828125,288
116,1455642804.40702962875366210938,1455642804.40829968452453613281,288
117,1455642804.40766596794128417969,1455642804.40839171409606933594,288
118,1455642804.46589040756225585938,1455642804.46730303764343261719,288
119,1455642804.46657156944274902344,1455642804.46739029884338378906,288
120,1455642804.47751975059509277344,1455642804.47903156280517578125,288
121,1455642804.47816634178161621094,1455642804.47911882400512695312,280
122,1455642804.51475501060485839844,1455642804.51532578468322753906,280
123,1455642804.52751493453979492188,1455642804.5281543731689453125,280
124,1455642804.53805518150329589844,1455642804.53945231437683105469,288
125,1455642804.53896832466125488281,1455642804.53957962989807128906,280
126,1455642804.56995153427124023438,1455642804.57080030441284179688,280
127,1455642804.60334825515747070312,1455642804.60394740104675292969,280
128,1455642804.61474156379699707031,1455642804.61588287353515625,280
129,1455642804.64132833480834960938,1455642804.64275956153869628906,280
130,1455642804.64222574234008789062,1455642804.64283466339111328125,280
131,1455642804.69784426689147949219,1455642804.69930911064147949219,280
132,1455642804.6988201141357421875,1455642804.69938063621520996094,280
133,1455642804.71036648750305175781,1455642804.71318578720092773438,280
134,1455642804.71127581596374511719,1455642804.71339631080627441406,280
135,1455642804.71404242515563964844,1455642804.71511363983154296875,280
136,1455642804.71467924118041992188,1455642804.71517658233642578125,280
137,1455642804.75393748283386230469,1455642804.75460004806518554688,280
138,1455642804.76665902137756347656,1455642804.76811385154724121094,280
139,1455642804.7675323486328125,1455642804.76819443702697753906,272
140,1455642804.81535625457763671875,1455642804.81627607345581054688,272
141,1455642804.82997179031372070312,1455642804.83069109916687011719,272
142,1455642804.84664034843444824219,1455642804.84806966781616210938,280
143,1455642804.84758710861206054688,1455642804.84819841384887695312,272
144,1455642804.86522698402404785156,1455642804.86586022377014160156,272
145,1455642804.88739371299743652344,1455642804.89452600479125976562,296
146,1455642804.88808679580688476562,1455642804.89459705352783203125,296
147,1455642804.88876628875732421875,1455642804.89464139938354492188,296
148,1455642804.88932037353515625,1455642804.89468479156494140625,296
149,1455642804.89015364646911621094,1455642804.89473271369934082031,288
150,1455642804.89071249961853027344,1455642804.89477586746215820312,288
151,1455642804.89123320579528808594,1455642804.89481782913208007812,288
152,1455642804.89184284210205078125,1455642804.89485955238342285156,288
153,1455642804.89229655265808105469,1455642804.89490199089050292969,288
154,1455642804.89295983314514160156,1455642804.89494419097900390625,288
155,1455642804.89350795745849609375,1455642804.89503955841064453125,288
156,1455642804.89406490325927734375,1455642804.89515423774719238281,280
157,1455642804.89908766746520996094,1455642804.89994978904724121094,272
158,1455642804.91923213005065917969,1455642804.9206085205078125,272
159,1455642804.91987967491149902344,1455642804.92069315910339355469,272
160,1455642804.95375919342041015625,1455642804.95446324348449707031,272
161,1455642804.95594000816345214844,1455642804.95693182945251464844,272
162,1455642804.98619699478149414062,1455642804.98768329620361328125,272
163,1455642804.98713231086730957031,1455642804.98776173591613769531,272
164,1455642805.02024316787719726562,1455642805.02104449272155761719,272
165,1455642805.03294062614440917969,1455642805.03437042236328125,272
166,1455642805.03362321853637695312,1455642805.03444361686706542969,264
167,1455642805.04086923599243164062,1455642805.04655671119689941406,280
168,1455642805.04175496101379394531,1455642805.04662632942199707031,280
169,1455642805.04227757453918457031,1455642805.0466766357421875,280
170,1455642805.04274868965148925781,1455642805.04672026634216308594,280
171,1455642805.04338741302490234375,1455642805.04676413536071777344,280
172,1455642805.04394292831420898438,1455642805.04680562019348144531,272
173,1455642805.0445079803466796875,1455642805.04684734344482421875,272
174,1455642805.04496479034423828125,1455642805.04688978195190429688,272
175,1455642805.0456333160400390625,1455642805.04693078994750976562,272
176,1455642805.04610490798950195312,1455642805.04697370529174804688,264
177,1455642805.05182170867919921875,1455642805.05240368843078613281,264
178,1455642805.06468749046325683594,1455642805.06550836563110351562,264
179,1455642805.09530878067016601562,1455642805.0959110260009765625,264
180,1455642805.11559414863586425781,1455642805.11642980575561523438,264
181,1455642805.12575984001159667969,1455642805.12791395187377929688,272
182,1455642805.12685394287109375,1455642805.127986907958984375,272
183,1455642805.12737226486206054688,1455642805.12803220748901367188,264
184,1455642805.1296596527099609375,1455642805.130199432373046875,264
185,1455642805.16572594642639160156,1455642805.16726136207580566406,264
186,1455642805.16676926612854003906,1455642805.16733074188232421875,264
187,1455642805.20220303535461425781,1455642805.20296812057495117188,264
188,1455642805.23427796363830566406,1455642805.23489975929260253906,264
189,1455642805.27645516395568847656,1455642805.27898502349853515625,264
190,1455642805.27711129188537597656,1455642805.27905678749084472656,264
191,1455642805.27789354324340820312,1455642805.27910876274108886719,264
192,1455642805.27841353416442871094,1455642805.27915477752685546875,264
193,1455642805.2822246551513671875,1455642805.28276824951171875,256
194,1455642805.28913950920104980469,1455642805.29043292999267578125,264
195,1455642805.28993654251098632812,1455642805.29050850868225097656,264
196,1455642805.34998536109924316406,1455642805.35090541839599609375,256
197,1455642805.35268545150756835938,1455642805.35411906242370605469,256
198,1455642805.35359597206115722656,1455642805.35425734519958496094,256
199,1455642805.39513039588928222656,1455642805.39593338966369628906,256
200,1455642805.42931342124938964844,1455642805.42987179756164550781,256
201,1455642805.43367743492126464844,1455642805.43429589271545410156,256
202,1455642805.43482565879821777344,1455642805.43525648117065429688,256
203,1455642805.46721982955932617188,1455642805.46788644790649414062,256
204,1455642805.479736328125,1455642805.48050379753112792969,256
205,1455642805.5153331756591796875,1455642805.51589536666870117188,248
206,1455642805.5244884490966796875,1455642805.52669572830200195312,256
207,1455642805.52512145042419433594,1455642805.52679204940795898438,256
208,1455642805.52558183670043945312,1455642805.52683711051940917969,256
209,1455642805.53939270973205566406,1455642805.54230856895446777344,264
210,1455642805.54033613204956054688,1455642805.54238057136535644531,264
211,1455642805.54092240333557128906,1455642805.54242587089538574219,256
212,1455642805.54181337356567382812,1455642805.54247140884399414062,256
213,1455642805.56741237640380859375,1455642805.5684051513671875,248
214,1455642805.58550786972045898438,1455642805.58697628974914550781,256
215,1455642805.58615207672119140625,1455642805.58705019950866699219,256
216,1455642805.61027479171752929688,1455642805.6118621826171875,248
217,1455642805.61116170883178710938,1455642805.61195278167724609375,248
218,1455642805.64678955078125,1455642805.64761948585510253906,248
219,1455642805.67575764656066894531,1455642805.67774319648742675781,248
220,1455642805.6766986846923828125,1455642805.67781662940979003906,248
221,1455642805.67727065086364746094,1455642805.67786073684692382812,248
222,1455642805.69680690765380859375,1455642805.70019865036010742188,256
223,1455642805.69794821739196777344,1455642805.70027041435241699219,256
224,1455642805.69859266281127929688,1455642805.70031476020812988281,256
225,1455642805.69906902313232421875,1455642805.70035886764526367188,248
226,1455642805.69964599609375,1455642805.70042181015014648438,248
227,1455642805.71720457077026367188,1455642805.71803593635559082031,248
228,1455642805.7373638153076171875,1455642805.73794007301330566406,248
229,1455642805.77490901947021484375,1455642805.77613425254821777344,248
230,1455642805.77556538581848144531,1455642805.77620720863342285156,240
231,1455642805.78943347930908203125,1455642805.79135584831237792969,248
232,1455642805.7901592254638671875,1455642805.79142475128173828125,248
233,1455642805.79088187217712402344,1455642805.79152774810791015625,248
234,1455642805.81590986251831054688,1455642805.8167667388916015625,240
235,1455642805.82194685935974121094,1455642805.82336974143981933594,248
236,1455642805.82257747650146484375,1455642805.82344365119934082031,248
237,1455642805.83934879302978515625,1455642805.84150600433349609375,248
238,1455642805.84022068977355957031,1455642805.84158277511596679688,248
239,1455642805.84084320068359375,1455642805.84163904190063476562,240
240,1455642805.86531543731689453125,1455642805.86593317985534667969,240
241,1455642805.91753840446472167969,1455642805.91958904266357421875,240
242,1455642805.91819119453430175781,1455642805.91966652870178222656,240
243,1455642805.91881632804870605469,1455642805.91971564292907714844,240
244,1455642805.93525791168212890625,1455642805.93769884109497070312,240
245,1455642805.93593168258666992188,1455642805.93776774406433105469,240
246,1455642805.93652772903442382812,1455642805.93781280517578125,240
247,1455642805.93715500831604003906,1455642805.9378566741943359375,240
248,1455642805.97852253913879394531,1455642805.97936320304870605469,240
249,1455642806.00035786628723144531,1455642806.00187158584594726562,240
250,1455642806.00108504295349121094,1455642806.00195097923278808594,240
251,1455642806.01163578033447265625,1455642806.01310706138610839844,240
252,1455642806.01261138916015625,1455642806.01317930221557617188,240
253,1455642806.03427672386169433594,1455642806.03781604766845703125,240
254,1455642806.03491830825805664062,1455642806.03788971900939941406,240
255,1455642806.0357265472412109375,1455642806.03793978691101074219,240
256,1455642806.0362873077392578125,1455642806.03798532485961914062,232
257,1455642806.03711748123168945312,1455642806.03912973403930664062,232
258,1455642806.04373145103454589844,1455642806.04431843757629394531,240
259,1455642806.04743742942810058594,1455642806.04802584648132324219,232
260,1455642806.067020416259765625,1455642806.06932210922241210938,232
261,1455642806.0679988861083984375,1455642806.06939744949340820312,232
262,1455642806.06855797767639160156,1455642806.06944155693054199219,232
263,1455642806.11139035224914550781,1455642806.11204195022583007812,232
264,1455642806.11617755889892578125,1455642806.11731719970703125,232
265,1455642806.11684179306030273438,1455642806.11739206314086914062,232
266,1455642806.16593956947326660156,1455642806.16729116439819335938,232
267,1455642806.16666936874389648438,1455642806.16736531257629394531,232
268,1455642806.17325711250305175781,1455642806.17386198043823242188,232
269,1455642806.19197344779968261719,1455642806.19283843040466308594,232
270,1455642806.21545004844665527344,1455642806.21601390838623046875,232
271,1455642806.22182345390319824219,1455642806.22258853912353515625,232
272,1455642806.25666403770446777344,1455642806.25810194015502929688,232
273,1455642806.25754976272583007812,1455642806.25817179679870605469,232
274,1455642806.26643085479736328125,1455642806.26781058311462402344,224
275,1455642806.26732039451599121094,1455642806.26788115501403808594,224
276,1455642806.28063106536865234375,1455642806.28157305717468261719,232
277,1455642806.315242767333984375,1455642806.31658649444580078125,224
278,1455642806.31590056419372558594,1455642806.31666111946105957031,224
279,1455642806.31917047500610351562,1455642806.31975436210632324219,232
280,1455642806.36586475372314453125,1455642806.36715149879455566406,224
281,1455642806.36653852462768554688,1455642806.36722326278686523438,224
282,1455642806.38804221153259277344,1455642806.38952136039733886719,232
283,1455642806.38869071006774902344,1455642806.38960242271423339844,224
284,1455642806.39893245697021484375,1455642806.40032196044921875,224
285,1455642806.39960908889770507812,1455642806.40039539337158203125,224
286,1455642806.41816043853759765625,1455642806.41959238052368164062,224
287,1455642806.41910076141357421875,1455642806.41966390609741210938,224
288,1455642806.46550893783569335938,1455642806.4665355682373046875,224
289,1455642806.46822881698608398438,1455642806.468822479248046875,224
290,1455642806.47637796401977539062,1455642806.4776515960693359375,224
291,1455642806.47717308998107910156,1455642806.47772264480590820312,224
292,1455642806.5127429962158203125,1455642806.51349306106567382812,224
293,1455642806.51508450508117675781,1455642806.51560878753662109375,224
294,1455642806.52229189872741699219,1455642806.52305841445922851562,224
295,1455642806.54179406166076660156,1455642806.54442930221557617188,224
296,1455642806.54244589805603027344,1455642806.54449892044067382812,224
297,1455642806.54292726516723632812,1455642806.544544219970703125,224
298,1455642806.54378962516784667969,1455642806.54458737373352050781,224
299,1455642806.56578707695007324219,1455642806.56695413589477539062,216
300,1455642806.56644153594970703125,1455642806.56705713272094726562,216
301,1455642806.58305001258850097656,1455642806.58362126350402832031,216
302,1455642806.61566305160522460938,1455642806.61657047271728515625,216
303,1455642806.62083983421325683594,1455642806.62157368659973144531,216
304,1455642806.63247585296630859375,1455642806.63332962989807128906,216
305,1455642806.65602898597717285156,1455642806.65750908851623535156,224
306,1455642806.65681481361389160156,1455642806.65758013725280761719,224
307,1455642806.66544675827026367188,1455642806.66697859764099121094,216
308,1455642806.66640973091125488281,1455642806.66705083847045898438,216
309,1455642806.68426728248596191406,1455642806.68524670600891113281,216
310,1455642806.71601700782775878906,1455642806.71741032600402832031,216
311,1455642806.7166690826416015625,1455642806.71748256683349609375,216
312,1455642806.73294663429260253906,1455642806.73361349105834960938,216
313,1455642806.76277446746826171875,1455642806.76425313949584960938,216
314,1455642806.76363444328308105469,1455642806.76433229446411132812,216
315,1455642806.76647043228149414062,1455642806.76774883270263671875,216
316,1455642806.76709151268005371094,1455642806.76782512664794921875,216
317,1455642806.78276109695434570312,1455642806.78338742256164550781,216
318,1455642806.81570768356323242188,1455642806.81697702407836914062,216
319,1455642806.81639170646667480469,1455642806.81705546379089355469,216
320,1455642806.83236789703369140625,1455642806.83304262161254882812,216
321,1455642806.86584186553955078125,1455642806.86740970611572265625,216
322,1455642806.86689972877502441406,1455642806.86748147010803222656,216
323,1455642806.86932849884033203125,1455642806.87076902389526367188,216
324,1455642806.87029981613159179688,1455642806.87083840370178222656,216
325,1455642806.88258099555969238281,1455642806.883457183837890625,216
326,1455642806.91557145118713378906,1455642806.91709232330322265625,208
327,1455642806.91655778884887695312,1455642806.917163848876953125,208
328,1455642806.93323206901550292969,1455642806.93398380279541015625,208
329,1455642806.96604299545288085938,1455642806.96751523017883300781,208
330,1455642806.96669864654541015625,1455642806.96762347221374511719,208
331,1455642806.97448372840881347656,1455642806.97589445114135742188,216
332,1455642806.97523856163024902344,1455642806.97597098350524902344,216
333,1455642806.98321866989135742188,1455642806.98378777503967285156,208
334,1455642807.01374197006225585938,1455642807.01509308815002441406,216
335,1455642807.01448822021484375,1455642807.01516795158386230469,208
336,1455642807.01851963996887207031,1455642807.01907277107238769531,208
337,1455642807.02544760704040527344,1455642807.02649474143981933594,208
338,1455642807.02889275550842285156,1455642807.02943873405456542969,208
339,1455642807.03304338455200195312,1455642807.03387808799743652344,208
340,1455642807.06612849235534667969,1455642807.06759762763977050781,208
341,1455642807.06707429885864257812,1455642807.06768846511840820312,208
342,1455642807.08281755447387695312,1455642807.08356881141662597656,208
343,1455642807.10758376121520996094,1455642807.10822224617004394531,208
344,1455642807.1163158416748046875,1455642807.11748814582824707031,208
345,1455642807.117015838623046875,1455642807.11755824089050292969,208
346,1455642807.1327762603759765625,1455642807.13343501091003417969,208
347,1455642807.16589665412902832031,1455642807.16765594482421875,208
348,1455642807.16714334487915039062,1455642807.16772866249084472656,208
349,1455642807.17465376853942871094,1455642807.1754436492919921875,208
350,1455642807.18518519401550292969,1455642807.18575501441955566406,208
351,1455642807.21647620201110839844,1455642807.21880221366882324219,208
352,1455642807.21715950965881347656,1455642807.2189178466796875,208
353,1455642807.21952033042907714844,1455642807.22000288963317871094,208
354,1455642807.23310041427612304688,1455642807.23385286331176757812,208
355,1455642807.26122641563415527344,1455642807.26179146766662597656,208
356,1455642807.26578068733215332031,1455642807.26707196235656738281,208
357,1455642807.26654291152954101562,1455642807.26714110374450683594,208
358,1455642807.28326869010925292969,1455642807.28396582603454589844,208
359,1455642807.29989647865295410156,1455642807.30046892166137695312,208
360,1455642807.31598925590515136719,1455642807.3172817230224609375,208
361,1455642807.31662750244140625,1455642807.31735825538635253906,208
362,1455642807.33300662040710449219,1455642807.33359766006469726562,208
363,1455642807.34306550025939941406,1455642807.34390354156494140625,208
364,1455642807.36578083038330078125,1455642807.36714816093444824219,208
365,1455642807.36643052101135253906,1455642807.36722230911254882812,208
366,1455642807.38271379470825195312,1455642807.38336348533630371094,208
367,1455642807.38653659820556640625,1455642807.3870792388916015625,208
368,1455642807.41531467437744140625,1455642807.41617107391357421875,208
369,1455642807.42076587677001953125,1455642807.42135643959045410156,208
370,1455642807.42967653274536132812,1455642807.43064117431640625,208
371,1455642807.43232297897338867188,1455642807.43284273147583007812,208
372,1455642807.46604418754577636719,1455642807.46719908714294433594,208
373,1455642807.4667339324951171875,1455642807.46732783317565917969,208
374,1455642807.47317051887512207031,1455642807.47374463081359863281,208
375,1455642807.48404526710510253906,1455642807.48479056358337402344,208
376,1455642807.51634001731872558594,1455642807.51848936080932617188,208
377,1455642807.51723694801330566406,1455642807.51855874061584472656,208
378,1455642807.5178165435791015625,1455642807.518604278564453125,208
379,1455642807.53334188461303710938,1455642807.53401947021484375,208
380,1455642807.55967974662780761719,1455642807.56024503707885742188,208
381,1455642807.56633806228637695312,1455642807.56768131256103515625,208
382,1455642807.56703925132751464844,1455642807.56775403022766113281,208
383,1455642807.5833225250244140625,1455642807.58394527435302734375,208
384,1455642807.60285592079162597656,1455642807.60369014739990234375,208
385,1455642807.6155147552490234375,1455642807.61614847183227539062,208
386,1455642807.62047743797302246094,1455642807.6212310791015625,208
387,1455642807.6330432891845703125,1455642807.63367557525634765625,208
388,1455642807.64661312103271484375,1455642807.64724230766296386719,208
389,1455642807.66594529151916503906,1455642807.66740059852600097656,208
390,1455642807.6669158935546875,1455642807.66746926307678222656,208
391,1455642807.68308854103088378906,1455642807.68396615982055664062,208
392,1455642807.68947076797485351562,1455642807.69010162353515625,208
393,1455642807.71600294113159179688,1455642807.71715593338012695312,208
394,1455642807.71666097640991210938,1455642807.717227935791015625,208
395,1455642807.73352718353271484375,1455642807.73487067222595214844,208
396,1455642807.73422145843505859375,1455642807.73495030403137207031,208
397,1455642807.76550364494323730469,1455642807.76700949668884277344,208
398,1455642807.7662105560302734375,1455642807.76708984375,208
399,1455642807.78355669975280761719,1455642807.78497004508972167969,208
400,1455642807.78428483009338378906,1455642807.78504228591918945312,208
401,1455642807.81514215469360351562,1455642807.8164958953857421875,208
402,1455642807.816009521484375,1455642807.81656408309936523438,208
403,1455642807.83328533172607421875,1455642807.83471345901489257812,208
404,1455642807.834163665771484375,1455642807.83478689193725585938,208
405,1455642807.86612010002136230469,1455642807.86768412590026855469,208
406,1455642807.86714458465576171875,1455642807.8677616119384765625,208
407,1455642807.8840084075927734375,1455642807.885112762451171875,208
408,1455642807.88465166091918945312,1455642807.88518238067626953125,208
409,1455642807.91615629196166992188,1455642807.917644500732421875,208
410,1455642807.91691803932189941406,1455642807.91771912574768066406,208
411,1455642807.93338799476623535156,1455642807.93481016159057617188,208
412,1455642807.93409299850463867188,1455642807.93494176864624023438,208
413,1455642807.96585202217102050781,1455642807.96721291542053222656,208
414,1455642807.96649932861328125,1455642807.96734261512756347656,208
415,1455642807.98365378379821777344,1455642807.98504853248596191406,208
416,1455642807.98450517654418945312,1455642807.98512125015258789062,208
417,1455642808.01566338539123535156,1455642808.01723766326904296875,208
418,1455642808.01671171188354492188,1455642808.01730942726135253906,208
419,1455642808.03344583511352539062,1455642808.03490328788757324219,208
420,1455642808.03441786766052246094,1455642808.03497457504272460938,208
421,1455642808.06592106819152832031,1455642808.06714034080505371094,208
422,1455642808.06660771369934082031,1455642808.06721448898315429688,208
423,1455642808.08334565162658691406,1455642808.08473491668701171875,208
424,1455642808.083995819091796875,1455642808.084812164306640625,208
425,1455642808.11591887474060058594,1455642808.11723399162292480469,208
426,1455642808.11655950546264648438,1455642808.11730933189392089844,208
427,1455642808.13378787040710449219,1455642808.13510942459106445312,208
428,1455642808.13442921638488769531,1455642808.13518595695495605469,208
429,1455642808.16560244560241699219,1455642808.1670665740966796875,208
430,1455642808.16653752326965332031,1455642808.16714143753051757812,208
431,1455642808.18353629112243652344,1455642808.18506956100463867188,208
432,1455642808.18457651138305664062,1455642808.18514132499694824219,208
433,1455642808.21564912796020507812,1455642808.21699810028076171875,208
434,1455642808.21651554107666015625,1455642808.21710562705993652344,208
435,1455642808.23384141921997070312,1455642808.23504590988159179688,208
436,1455642808.23452663421630859375,1455642808.23511815071105957031,208
437,1455642808.26623415946960449219,1455642808.26759433746337890625,208
438,1455642808.266918182373046875,1455642808.26766872406005859375,208
439,1455642808.28347086906433105469,1455642808.28489017486572265625,208
440,1455642808.28419899940490722656,1455642808.28496217727661132812,208
441,1455642808.315876007080078125,1455642808.31728267669677734375,208
442,1455642808.31650948524475097656,1455642808.31735563278198242188,208
443,1455642808.33311200141906738281,1455642808.33454537391662597656,208
444,1455642808.33400940895080566406,1455642808.33461928367614746094,208
445,1455642808.3654155731201171875,1455642808.36699080467224121094,208
446,1455642808.36649966239929199219,1455642808.36706185340881347656,208
447,1455642808.38375592231750488281,1455642808.38512516021728515625,208
448,1455642808.38463687896728515625,1455642808.38519740104675292969,208
449,1455642808.41548371315002441406,1455642808.41668200492858886719,208
450,1455642808.41615271568298339844,1455642808.41675615310668945312,208
451,1455642808.43362903594970703125,1455642808.43507480621337890625,208
452,1455642808.43436479568481445312,1455642808.43514943122863769531,208
453,1455642808.46519756317138671875,1455642808.46660828590393066406,208
454,1455642808.46593260765075683594,1455642808.46668744087219238281,208
455,1455642808.48392319679260253906,1455642808.48531508445739746094,208
456,1455642808.48455929756164550781,1455642808.48539376258850097656,208
457,1455642808.51616501808166503906,1455642808.51762843132019042969,208
458,1455642808.51713633537292480469,1455642808.51773238182067871094,208
459,1455642808.53370594978332519531,1455642808.53513574600219726562,208
460,1455642808.53464293479919433594,1455642808.53520488739013671875,208
461,1455642808.56609511375427246094,1455642808.56756329536437988281,208
462,1455642808.56707668304443359375,1455642808.56763339042663574219,208
463,1455642808.58396935462951660156,1455642808.58515882492065429688,208
464,1455642808.58468365669250488281,1455642808.58522701263427734375,208
465,1455642808.61630678176879882812,1455642808.61759877204895019531,216
466,1455642808.61698365211486816406,1455642808.61773133277893066406,216
467,1455642808.63349199295043945312,1455642808.63484787940979003906,216
