id, time (s), size (bits)
177,1455642808.01674795150756835938,208
178,1455642808.0667572021484375,208
179,1455642808.11674642562866210938,208
180,1455642808.16678857803344726562,208
181,1455642808.21670889854431152344,208
182,1455642808.26738643646240234375,208
183,1455642808.31707310676574707031,208
184,1455642808.36679506301879882812,208
185,1455642808.41673183441162109375,208
186,1455642808.46634888648986816406,208
187,1455642808.51716494560241699219,208
188,1455642808.5671520233154296875,208
189,1455642808.61690688133239746094,216
190,1455642808.66686391830444335938,216
191,1455642808.71707272529602050781,216
192,1455642808.76704883575439453125,216
193,1455642808.81686735153198242188,216
194,1455642808.86673212051391601562,216
195,1455642808.91690587997436523438,216
196,1455642808.96655297279357910156,224
197,1455642809.01675200462341308594,224
198,1455642809.06639599800109863281,224
199,1455642809.11733794212341308594,224
200,1455642809.16699767112731933594,224
201,1455642809.21715664863586425781,224
202,1455642809.26692414283752441406,232
203,1455642809.31705880165100097656,232
204,1455642809.36677789688110351562,232
205,1455642809.41708207130432128906,232
206,1455642809.46698117256164550781,232
207,1455642809.5167713165283203125,240
208,1455642809.56689381599426269531,240
209,1455642809.61680316925048828125,240
210,1455642809.66691112518310546875,240
211,1455642809.7168712615966796875,240
212,1455642809.76708316802978515625,248
213,1455642809.81716108322143554688,248
214,1455642809.86710977554321289062,248
215,1455642809.91710543632507324219,248
216,1455642809.96709084510803222656,248
217,1455642810.01719307899475097656,256
218,1455642810.06729984283447265625,256
219,1455642810.11721563339233398438,256
220,1455642810.16716837882995605469,256
221,1455642810.21727657318115234375,256
222,1455642810.26721501350402832031,264
223,1455642810.31714606285095214844,264
224,1455642810.36722445487976074219,264
225,1455642810.41696286201477050781,264
226,1455642810.46710109710693359375,264
227,1455642810.51679635047912597656,272
228,1455642810.56729459762573242188,272
229,1455642810.61706447601318359375,272
230,1455642810.66718816757202148438,272
231,1455642810.71689748764038085938,272
232,1455642810.76672697067260742188,280
233,1455642810.81850123405456542969,280
234,1455642810.86666631698608398438,280
235,1455642810.91643452644348144531,280
236,1455642810.96872711181640625,280
237,1455642811.02041363716125488281,280
238,1455642811.06730985641479492188,288
239,1455642811.11725211143493652344,288
240,1455642811.16700291633605957031,288
241,1455642811.21673297882080078125,288
242,1455642811.26662158966064453125,288
243,1455642811.3172740936279296875,288
244,1455642811.36733460426330566406,288
245,1455642811.41712117195129394531,296
246,1455642811.46708965301513671875,296
247,1455642811.5172100067138671875,296
248,1455642811.56907105445861816406,296
249,1455642811.62053751945495605469,296
250,1455642811.66993427276611328125,296
251,1455642811.71948528289794921875,296
252,1455642811.7672443389892578125,296
253,1455642811.81943035125732421875,296
254,1455642811.86719298362731933594,296
255,1455642811.92061376571655273438,296
256,1455642811.96665835380554199219,296
257,1455642812.01772451400756835938,296
258,1455642812.06703448295593261719,296
259,1455642812.11689805984497070312,296
260,1455642812.166774749755859375,296
261,1455642812.21657276153564453125,296
262,1455642812.26652836799621582031,296
263,1455642812.31733298301696777344,296
264,1455642812.36730813980102539062,296
265,1455642812.41701149940490722656,296
266,1455642812.467037200927734375,296
267,1455642812.51728510856628417969,296
268,1455642812.56706118583679199219,296
269,1455642812.61695146560668945312,296
270,1455642812.66653966903686523438,296
271,1455642812.71740484237670898438,296
272,1455642812.76718640327453613281,296
273,1455642812.8190860748291015625,296
274,1455642812.86688685417175292969,296
275,1455642812.9171466827392578125,296
276,1455642812.96921801567077636719,296
277,1455642813.017147064208984375,296
278,1455642813.06693983078002929688,296
279,1455642813.11704111099243164062,288
280,1455642813.16692686080932617188,288
281,1455642813.21665310859680175781,288
282,1455642813.26736569404602050781,288
283,1455642813.31726384162902832031,288
284,1455642813.36715626716613769531,288
285,1455642813.41693234443664550781,288
286,1455642813.46676969528198242188,280
287,1455642813.51668667793273925781,280
288,1455642813.56642508506774902344,280
289,1455642813.61676573753356933594,280
290,1455642813.66645789146423339844,280
291,1455642813.71651625633239746094,280
292,1455642813.76722168922424316406,272
293,1455642813.81684112548828125,272
294,1455642813.86698412895202636719,272
295,1455642813.91693019866943359375,272
296,1455642813.96864652633666992188,272
297,1455642814.01634645462036132812,264
298,1455642814.06674504280090332031,264
299,1455642814.11640000343322753906,264
300,1455642814.16756772994995117188,264
301,1455642814.21726822853088378906,264
302,1455642814.26733064651489257812,256
303,1455642814.3171329498291015625,256
304,1455642814.36691713333129882812,256
305,1455642814.41681957244873046875,256
306,1455642814.46661162376403808594,256
307,1455642814.51679706573486328125,248
308,1455642814.56656336784362792969,248
309,1455642814.6177654266357421875,248
310,1455642814.66652011871337890625,248
311,1455642814.71738195419311523438,248
312,1455642814.767303466796875,240
313,1455642814.81698560714721679688,240
314,1455642814.86738419532775878906,240
315,1455642814.91703581809997558594,240
316,1455642814.96687984466552734375,240
317,1455642815.01673364639282226562,232
318,1455642815.06659579277038574219,232
319,1455642815.11734032630920410156,232
320,1455642815.1672344207763671875,232
321,1455642815.21726274490356445312,232
322,1455642815.26696133613586425781,224
323,1455642815.31683230400085449219,224
324,1455642815.36672163009643554688,224
325,1455642815.41680192947387695312,224
326,1455642815.46656084060668945312,224
327,1455642815.51761579513549804688,224
328,1455642815.56733870506286621094,216
329,1455642815.61729860305786132812,216
330,1455642815.66721606254577636719,216
331,1455642815.71722126007080078125,216
332,1455642815.76721358299255371094,216
333,1455642815.81701326370239257812,216
334,1455642815.86693859100341796875,216
335,1455642815.91676306724548339844,208
336,1455642815.96663403511047363281,208
337,1455642816.01643443107604980469,208
338,1455642816.06746697425842285156,208
339,1455642816.11721134185791015625,208
340,1455642816.16715764999389648438,208
341,1455642816.21729278564453125,208
342,1455642816.26702094078063964844,208
343,1455642816.31689953804016113281,208
344,1455642816.36669921875,208
345,1455642816.4165802001953125,208
346,1455642816.46668195724487304688,208
347,1455642816.516788482666015625,208
348,1455642816.56644463539123535156,208
349,1455642816.6164379119873046875,208
350,1455642816.66658854484558105469,208
351,1455642816.71740007400512695312,208
352,1455642816.7673244476318359375,208
353,1455642816.81722855567932128906,208
354,1455642816.8673305511474609375,208
355,1455642816.91730618476867675781,208
356,1455642816.96712923049926757812,208
357,1455642817.01695179939270019531,208
358,1455642817.06676912307739257812,208
359,1455642817.1167163848876953125,208
360,1455642817.16648411750793457031,208
361,1455642817.21734070777893066406,208
362,1455642817.26730942726135253906,208
363,1455642817.31720519065856933594,208
364,1455642817.36701369285583496094,208
365,1455642817.41690135002136230469,208
366,1455642817.46712446212768554688,208
367,1455642817.5168094635009765625,208
368,1455642817.5667572021484375,208
369,1455642817.61659312248229980469,216
370,1455642817.66651153564453125,216
371,1455642817.71661543846130371094,216
372,1455642817.7665081024169921875,216
373,1455642817.81683564186096191406,216
374,1455642817.86721086502075195312,216
375,1455642817.91720414161682128906,216
376,1455642817.96698093414306640625,224
377,1455642818.01742386817932128906,224
378,1455642818.06707239151000976562,224
379,1455642818.11728692054748535156,224
380,1455642818.16698718070983886719,224
381,1455642818.21729946136474609375,224
382,1455642818.26698541641235351562,232
383,1455642818.31709265708923339844,232
384,1455642818.36717510223388671875,232
385,1455642818.41709208488464355469,232
386,1455642818.46707034111022949219,232
387,1455642818.51707530021667480469,240
388,1455642818.56689476966857910156,240
389,1455642818.61655092239379882812,240
390,1455642818.66766571998596191406,240
391,1455642818.71668481826782226562,240
392,1455642818.76674437522888183594,248
393,1455642818.81635928153991699219,248
394,1455642818.8672924041748046875,248
395,1455642818.91740679740905761719,248
396,1455642818.96702218055725097656,248
397,1455642819.01716303825378417969,256
398,1455642819.06704425811767578125,256
399,1455642819.11705875396728515625,256
400,1455642819.16674780845642089844,256
401,1455642819.21686577796936035156,256
402,1455642819.26666808128356933594,264
403,1455642819.31682944297790527344,264
404,1455642819.36694836616516113281,264
405,1455642819.416957855224609375,264
406,1455642819.46691608428955078125,264
407,1455642819.51683068275451660156,272
408,1455642819.56708192825317382812,272
409,1455642819.61714649200439453125,272
410,1455642819.66699099540710449219,272
411,1455642819.7171726226806640625,272
412,1455642819.76703214645385742188,280
413,1455642819.81836223602294921875,280
414,1455642819.8671779632568359375,280
415,1455642819.91667008399963378906,280
416,1455642819.96969580650329589844,280
417,1455642820.01961469650268554688,280
418,1455642820.06735682487487792969,288
419,1455642820.11689257621765136719,288
420,1455642820.16688704490661621094,288
421,1455642820.2169952392578125,288
422,1455642820.26696014404296875,288
423,1455642820.31689476966857910156,288
424,1455642820.3673725128173828125,288
425,1455642820.41637206077575683594,296
426,1455642820.46728849411010742188,296
427,1455642820.51715564727783203125,296
428,1455642820.56799292564392089844,296
429,1455642820.61901688575744628906,296
430,1455642820.66658663749694824219,296
431,1455642820.71649098396301269531,296
432,1455642820.76714968681335449219,296
433,1455642820.81727194786071777344,296
434,1455642820.86940264701843261719,296
435,1455642820.91761732101440429688,296
436,1455642820.96966004371643066406,296
437,1455642821.02387285232543945312,296
438,1455642821.06658267974853515625,296
439,1455642821.11729884147644042969,296
440,1455642821.167148590087890625,296
441,1455642821.21681499481201171875,296
442,1455642821.26676917076110839844,296
443,1455642821.31650018692016601562,296
444,1455642821.36745190620422363281,296
445,1455642821.41737008094787597656,296
446,1455642821.46678590774536132812,296
447,1455642821.51715016365051269531,296
448,1455642821.56698584556579589844,296
449,1455642821.61734533309936523438,296
450,1455642821.66719651222229003906,296
451,1455642821.71848011016845703125,296
452,1455642821.76706767082214355469,296
453,1455642821.81747508049011230469,296
454,1455642821.86704015731811523438,296
455,1455642821.91689348220825195312,296
456,1455642821.96671700477600097656,296
457,1455642822.01776647567749023438,296
458,1455642822.06675291061401367188,296
459,1455642822.11669015884399414062,288
460,1455642822.16660547256469726562,288
461,1455642822.21639752388000488281,288
462,1455642822.26739144325256347656,288
463,1455642822.31722950935363769531,288
464,1455642822.36714863777160644531,288
465,1455642822.41708207130432128906,288
466,1455642822.46700453758239746094,280
467,1455642822.51704239845275878906,280
468,1455642822.56679391860961914062,280
469,1455642822.61694288253784179688,280
470,1455642822.66711950302124023438,280
471,1455642822.71876311302185058594,280
472,1455642822.76631689071655273438,272
473,1455642822.81654572486877441406,272
474,1455642822.86726355552673339844,272
475,1455642822.91733527183532714844,272
476,1455642822.96735930442810058594,272
477,1455642823.01666402816772460938,264
478,1455642823.06672167778015136719,264
479,1455642823.11638689041137695312,264
480,1455642823.16749691963195800781,264
481,1455642823.21642518043518066406,264
482,1455642823.26732397079467773438,256
483,1455642823.31704378128051757812,256
484,1455642823.366912841796875,256
485,1455642823.416942596435546875,256
486,1455642823.46671414375305175781,256
487,1455642823.51676321029663085938,248
488,1455642823.56651830673217773438,248
489,1455642823.61750864982604980469,248
490,1455642823.66694808006286621094,248
491,1455642823.71695494651794433594,248
492,1455642823.76708769798278808594,240
493,1455642823.81758761405944824219,240
494,1455642823.86676359176635742188,240
495,1455642823.91917681694030761719,240
496,1455642823.96955204010009765625,240
497,1455642824.01740384101867675781,232
498,1455642824.06722474098205566406,232
499,1455642824.11698484420776367188,232
500,1455642824.16690874099731445312,232
501,1455642824.21669530868530273438,232
502,1455642824.26680278778076171875,224
503,1455642824.31679463386535644531,224
504,1455642824.36633515357971191406,224
505,1455642824.4165439605712890625,224
506,1455642824.46645951271057128906,224
507,1455642824.51739716529846191406,224
508,1455642824.56710767745971679688,216
509,1455642824.61696577072143554688,216
510,1455642824.66693663597106933594,216
511,1455642824.71687459945678710938,216
512,1455642824.76698422431945800781,216
513,1455642824.81741046905517578125,216
514,1455642824.86724853515625,216
515,1455642824.91694688796997070312,208
516,1455642824.96683716773986816406,208
517,1455642825.01671314239501953125,208
518,1455642825.0665912628173828125,208
519,1455642825.11736893653869628906,208
520,1455642825.16712665557861328125,208
521,1455642825.21710968017578125,208
522,1455642825.26678109169006347656,208
523,1455642825.31673002243041992188,208
524,1455642825.36662220954895019531,208
525,1455642825.41649603843688964844,208
526,1455642825.46740102767944335938,208
527,1455642825.51760649681091308594,208
528,1455642825.56751990318298339844,208
529,1455642825.61717176437377929688,208
530,1455642825.66701579093933105469,208
531,1455642825.716732025146484375,208
532,1455642825.76655673980712890625,208
533,1455642825.8172702789306640625,208
534,1455642825.86729145050048828125,208
535,1455642825.91720461845397949219,208
536,1455642825.96717476844787597656,208
537,1455642826.01698088645935058594,208
538,1455642826.06705260276794433594,208
539,1455642826.11692523956298828125,208
540,1455642826.16680836677551269531,208
541,1455642826.21680736541748046875,208
542,1455642826.26720261573791503906,208
543,1455642826.31715154647827148438,208
544,1455642826.36711740493774414062,208
545,1455642826.41697192192077636719,208
546,1455642826.46677565574645996094,208
547,1455642826.51634740829467773438,208
548,1455642826.56726026535034179688,208
549,1455642826.61697626113891601562,216
550,1455642826.66686201095581054688,216
551,1455642826.71678948402404785156,216
552,1455642826.7670497894287109375,216
553,1455642826.81694769859313964844,216
554,1455642826.86687517166137695312,216
555,1455642826.91673803329467773438,216
556,1455642826.96644163131713867188,224
557,1455642827.01636290550231933594,224
558,1455642827.06709790229797363281,224
559,1455642827.11713814735412597656,224
560,1455642827.16690397262573242188,224
561,1455642827.2168598175048828125,224
562,1455642827.26683139801025390625,232
563,1455642827.31662726402282714844,232
564,1455642827.36635661125183105469,232
565,1455642827.41717052459716796875,232
566,1455642827.46733140945434570312,232
567,1455642827.51704359054565429688,240
568,1455642827.56693196296691894531,240
569,1455642827.61671280860900878906,240
570,1455642827.66770005226135253906,240
571,1455642827.71633601188659667969,240
572,1455642827.76722049713134765625,248
573,1455642827.81689882278442382812,248
574,1455642827.86673021316528320312,248
575,1455642827.91667461395263671875,248
576,1455642827.96649575233459472656,248
577,1455642828.016658782958984375,256
578,1455642828.06639647483825683594,256
579,1455642828.117420196533203125,256
580,1455642828.16711521148681640625,256
581,1455642828.21709609031677246094,256
582,1455642828.26682829856872558594,264
583,1455642828.31666350364685058594,264
584,1455642828.36659526824951171875,264
585,1455642828.41664600372314453125,264
586,1455642828.46680498123168945312,264
587,1455642828.51680397987365722656,272
588,1455642828.56668448448181152344,272
589,1455642828.61710858345031738281,272
590,1455642828.66718149185180664062,272
591,1455642828.71714520454406738281,272
592,1455642828.76682519912719726562,280
593,1455642828.81930017471313476562,280
594,1455642828.86722278594970703125,280
595,1455642828.92037892341613769531,280
596,1455642828.96961736679077148438,280
597,1455642829.01995563507080078125,280
598,1455642829.06669640541076660156,288
599,1455642829.11758923530578613281,288
600,1455642829.16672730445861816406,288
601,1455642829.21661734580993652344,288
602,1455642829.26653409004211425781,288
603,1455642829.31721210479736328125,288
604,1455642829.36683988571166992188,288
605,1455642829.41677570343017578125,296
606,1455642829.46665835380554199219,296
607,1455642829.51669549942016601562,296
608,1455642829.5709590911865234375,296
609,1455642829.61918735504150390625,296
610,1455642829.66679859161376953125,296
611,1455642829.71664500236511230469,296
612,1455642829.76771616935729980469,296
613,1455642829.81645894050598144531,296
614,1455642829.86989188194274902344,296
615,1455642829.91732072830200195312,296
616,1455642829.96672725677490234375,296
617,1455642830.01921010017395019531,296
618,1455642830.06704020500183105469,296
619,1455642830.11686730384826660156,296
620,1455642830.16703724861145019531,296
621,1455642830.216732025146484375,296
622,1455642830.26692056655883789062,296
623,1455642830.31654572486877441406,296
624,1455642830.36738562583923339844,296
625,1455642830.41992449760437011719,296
626,1455642830.46704220771789550781,296
627,1455642830.51691341400146484375,296
628,1455642830.56643700599670410156,296
629,1455642830.61733126640319824219,296
630,1455642830.66636872291564941406,296
631,1455642830.71771407127380371094,296
632,1455642830.76971983909606933594,296
633,1455642830.81677079200744628906,296
634,1455642830.86650228500366210938,296
635,1455642830.92030286788940429688,296
636,1455642830.97088384628295898438,296
637,1455642831.02485203742980957031,296
638,1455642831.06675815582275390625,296
639,1455642831.116863250732421875,288
640,1455642831.16681432723999023438,288
641,1455642831.2169857025146484375,288
642,1455642831.41839742660522460938,288
643,1455642831.42141246795654296875,288
644,1455642831.47019839286804199219,280
645,1455642831.51994872093200683594,280
646,1455642831.56996607780456542969,280
647,1455642831.61972355842590332031,280
648,1455642831.67039203643798828125,280
649,1455642831.72029018402099609375,280
650,1455642831.77018070220947265625,272
651,1455642831.82021093368530273438,272
652,1455642831.87007784843444824219,272
653,1455642831.92028474807739257812,272
654,1455642831.97215366363525390625,272
655,1455642832.02178335189819335938,264
656,1455642832.06946516036987304688,264
657,1455642832.12036061286926269531,264
658,1455642832.17043805122375488281,264
659,1455642832.22302150726318359375,264
660,1455642832.27003693580627441406,256
661,1455642832.32019352912902832031,256
662,1455642832.37014603614807128906,256
663,1455642832.42014813423156738281,256
664,1455642832.47009110450744628906,256
665,1455642832.51956057548522949219,248
666,1455642832.57044148445129394531,248
667,1455642832.61982989311218261719,248
668,1455642832.66961789131164550781,248
669,1455642832.72209501266479492188,248
670,1455642832.77251529693603515625,240
671,1455642832.820529937744140625,240
672,1455642832.87128973007202148438,240
673,1455642832.92027139663696289062,240
674,1455642832.97544145584106445312,240
675,1455642833.02237582206726074219,232
676,1455642833.07020998001098632812,232
677,1455642833.11985707283020019531,232
678,1455642833.17052054405212402344,232
679,1455642833.22028017044067382812,232
680,1455642833.26995921134948730469,224
681,1455642833.31954717636108398438,224
682,1455642833.37018322944641113281,224
683,1455642833.42012071609497070312,224
684,1455642833.46981310844421386719,224
685,1455642833.5198802947998046875,224
686,1455642833.56977963447570800781,216
687,1455642833.62049913406372070312,216
688,1455642833.67009139060974121094,216
689,1455642833.720119476318359375,216
690,1455642833.76973724365234375,216
691,1455642833.82057857513427734375,216
692,1455642833.87031459808349609375,216
693,1455642833.92016434669494628906,208
694,1455642833.97032070159912109375,208
695,1455642834.02039957046508789062,208
696,1455642834.07051706314086914062,208
697,1455642834.12024092674255371094,208
698,1455642834.17030739784240722656,208
699,1455642834.22005391120910644531,208
700,1455642834.2699222564697265625,208
701,1455642834.31957721710205078125,208
702,1455642834.37022924423217773438,208
703,1455642834.42016434669494628906,208
704,1455642834.46983504295349121094,208
705,1455642834.51972866058349609375,208
706,1455642834.57055401802062988281,208
707,1455642834.62067556381225585938,208
708,1455642834.66953206062316894531,208
709,1455642834.72060680389404296875,208
710,1455642834.77041888236999511719,208
711,1455642834.82027554512023925781,208
712,1455642834.87017369270324707031,208
713,1455642834.91990900039672851562,208
714,1455642834.96990084648132324219,208
715,1455642835.0195407867431640625,208
716,1455642835.07058453559875488281,208
717,1455642835.120471954345703125,208
718,1455642835.17051005363464355469,208
719,1455642835.22034215927124023438,208
720,1455642835.27015471458435058594,208
721,1455642835.32010722160339355469,208
722,1455642835.36984038352966308594,208
723,1455642835.41985678672790527344,208
724,1455642835.46954226493835449219,208
725,1455642835.52045559883117675781,208
726,1455642835.57029414176940917969,208
727,1455642835.62018656730651855469,216
728,1455642835.67002820968627929688,216
729,1455642835.72023081779479980469,216
730,1455642835.77024936676025390625,216
731,1455642835.82000207901000976562,216
732,1455642835.87014436721801757812,216
733,1455642835.91991257667541503906,216
734,1455642835.96979165077209472656,224
735,1455642836.02051615715026855469,224
736,1455642836.07048320770263671875,224
737,1455642836.12025499343872070312,224
738,1455642836.17008376121520996094,224
739,1455642836.22007489204406738281,224
740,1455642836.26983928680419921875,232
741,1455642836.31989884376525878906,232
742,1455642836.38116884231567382812,232
743,1455642836.42033553123474121094,232
744,1455642836.47010946273803710938,232
745,1455642836.52017569541931152344,240
746,1455642836.57008862495422363281,240
747,1455642836.61982655525207519531,240
748,1455642836.66991829872131347656,240
749,1455642836.71975803375244140625,240
750,1455642836.76990580558776855469,248
751,1455642836.819576263427734375,248
752,1455642836.87056779861450195312,248
753,1455642836.92021203041076660156,248
754,1455642836.97022414207458496094,248
755,1455642837.02009248733520507812,256
756,1455642837.07003927230834960938,256
757,1455642837.11995148658752441406,256
758,1455642837.16961359977722167969,256
759,1455642837.21959638595581054688,256
760,1455642837.27030491828918457031,264
761,1455642837.32025814056396484375,264
762,1455642837.36993932723999023438,264
763,1455642837.41978096961975097656,264
764,1455642837.46948599815368652344,264
765,1455642837.5202121734619140625,272
766,1455642837.57032704353332519531,272
767,1455642837.62004637718200683594,272
768,1455642837.66995215415954589844,272
769,1455642837.72019696235656738281,272
770,1455642837.76996374130249023438,280
771,1455642837.82024359703063964844,280
772,1455642837.87012720108032226562,280
773,1455642837.92026352882385253906,280
774,1455642837.96987938880920410156,280
775,1455642838.02399992942810058594,280
776,1455642838.07049560546875,288
777,1455642838.11947035789489746094,288
778,1455642838.17019724845886230469,288
779,1455642838.22014260292053222656,288
780,1455642838.26998972892761230469,288
781,1455642838.31994557380676269531,288
782,1455642838.36953663825988769531,288
783,1455642838.42027139663696289062,296
784,1455642838.47138643264770507812,296
785,1455642838.5207500457763671875,296
786,1455642838.56952524185180664062,296
787,1455642838.62101650238037109375,296
788,1455642838.67239880561828613281,296
789,1455642838.72023272514343261719,296
790,1455642838.76991391181945800781,296
791,1455642838.82058000564575195312,296
792,1455642838.87009263038635253906,296
793,1455642838.92013812065124511719,296
794,1455642838.97003483772277832031,296
795,1455642839.0241107940673828125,296
796,1455642839.06969523429870605469,296
797,1455642839.12054991722106933594,296
798,1455642839.17032885551452636719,296
799,1455642839.22024059295654296875,296
800,1455642839.2700328826904296875,296
801,1455642839.31976628303527832031,296
802,1455642839.36981797218322753906,296
803,1455642839.41960978507995605469,296
804,1455642839.46979308128356933594,296
805,1455642839.52037954330444335938,296
806,1455642839.57278347015380859375,296
807,1455642839.62045526504516601562,296
808,1455642839.67018556594848632812,296
809,1455642839.71993684768676757812,296
810,1455642839.77444291114807128906,296
811,1455642839.82033038139343261719,296
812,1455642839.86991834640502929688,296
813,1455642839.91981148719787597656,296
814,1455642839.97039055824279785156,296
815,1455642840.02128124237060546875,296
816,1455642840.07033419609069824219,296
817,1455642840.12050557136535644531,288
818,1455642840.17031908035278320312,288
819,1455642840.22015857696533203125,288
820,1455642840.2701892852783203125,288
821,1455642840.31992292404174804688,288
822,1455642840.36976838111877441406,288
823,1455642840.42050099372863769531,288
