id, time (s), size (bits)
161,1455642804.13797211647033691406,1455642804.13904261589050292969,96
162,1455642804.1741123199462890625,1455642804.17467761039733886719,96
163,1455642804.18778300285339355469,1455642804.18835496902465820312,96
164,1455642804.22983598709106445312,1455642804.23069977760314941406,96
165,1455642804.23838305473327636719,1455642804.2396640777587890625,96
166,1455642804.23901867866516113281,1455642804.23973917961120605469,96
167,1455642804.27216958999633789062,1455642804.27273011207580566406,96
168,1455642804.30410695075988769531,1455642804.30503439903259277344,96
169,1455642804.34633779525756835938,1455642804.346965789794921875,96
170,1455642804.3853092193603515625,1455642804.38669943809509277344,96
171,1455642804.38721466064453125,1455642804.38783931732177734375,96
172,1455642804.3984851837158203125,1455642804.40039968490600585938,96
173,1455642804.39934945106506347656,1455642804.40047430992126464844,96
174,1455642804.39989781379699707031,1455642804.40051865577697753906,96
175,1455642804.42437815666198730469,1455642804.42499041557312011719,96
176,1455642804.448246002197265625,1455642804.44886708259582519531,96
177,1455642804.47530603408813476562,1455642804.4758739471435546875,96
178,1455642804.48631811141967773438,1455642804.48710536956787109375,96
179,1455642804.499114990234375,1455642804.49966835975646972656,96
180,1455642804.52884936332702636719,1455642804.52985548973083496094,96
181,1455642804.53215527534484863281,1455642804.53362798690795898438,96
182,1455642804.53285121917724609375,1455642804.53369832038879394531,96
183,1455642804.54319477081298828125,1455642804.54383540153503417969,96
184,1455642804.57788038253784179688,1455642804.57853388786315917969,96
185,1455642804.58574771881103515625,1455642804.58664989471435546875,96
186,1455642804.61363077163696289062,1455642804.61443758010864257812,96
187,1455642804.62248468399047851562,1455642804.6233062744140625,96
188,1455642804.62730956077575683594,1455642804.62786507606506347656,96
189,1455642804.663562774658203125,1455642804.66454148292541503906,96
190,1455642804.67685556411743164062,1455642804.67831587791442871094,96
191,1455642804.67780280113220214844,1455642804.67838978767395019531,96
192,1455642804.70185494422912597656,1455642804.70260858535766601562,96
193,1455642804.705776214599609375,1455642804.70635581016540527344,96
194,1455642804.73084759712219238281,1455642804.73162341117858886719,96
195,1455642804.74574589729309082031,1455642804.74637460708618164062,96
196,1455642804.76389980316162109375,1455642804.76474046707153320312,96
197,1455642804.79589605331420898438,1455642804.79647278785705566406,96
198,1455642804.80383062362670898438,1455642804.80444455146789550781,96
199,1455642804.81199312210083007812,1455642804.81281900405883789062,96
200,1455642804.84513640403747558594,1455642804.8457584381103515625,96
201,1455642804.87774872779846191406,1455642804.87900781631469726562,96
202,1455642804.87847924232482910156,1455642804.87908101081848144531,96
203,1455642804.90130352973937988281,1455642804.90187907218933105469,96
204,1455642804.90862131118774414062,1455642804.91027808189392089844,96
205,1455642804.909725189208984375,1455642804.91035246849060058594,96
206,1455642804.92926144599914550781,1455642804.9301891326904296875,96
207,1455642804.95614671707153320312,1455642804.95760822296142578125,96
208,1455642804.95679306983947753906,1455642804.95776629447937011719,96
209,1455642804.98482990264892578125,1455642804.98627257347106933594,96
210,1455642804.98569631576538085938,1455642804.98635101318359375,96
211,1455642805.01688838005065917969,1455642805.01778531074523925781,96
212,1455642805.02373456954956054688,1455642805.02499842643737792969,96
213,1455642805.02434873580932617188,1455642805.02507138252258300781,96
214,1455642805.04173421859741210938,1455642805.04321575164794921875,96
215,1455642805.04237866401672363281,1455642805.04329395294189453125,96
216,1455642805.06184792518615722656,1455642805.06246304512023925781,96
217,1455642805.08551239967346191406,1455642805.08618330955505371094,96
218,1455642805.09505748748779296875,1455642805.09588766098022460938,96
219,1455642805.11555147171020507812,1455642805.1161365509033203125,96
220,1455642805.14529585838317871094,1455642805.1460590362548828125,96
221,1455642805.163425445556640625,1455642805.16405081748962402344,96
222,1455642805.17595982551574707031,1455642805.17684626579284667969,96
223,1455642805.2007598876953125,1455642805.20149111747741699219,96
224,1455642805.21219182014465332031,1455642805.21284437179565429688,96
225,1455642805.245357513427734375,1455642805.24616932868957519531,96
226,1455642805.24902224540710449219,1455642805.24956989288330078125,96
227,1455642805.28588390350341796875,1455642805.28687548637390136719,96
228,1455642805.29315710067749023438,1455642805.29385519027709960938,96
229,1455642805.29529500007629394531,1455642805.29610538482666015625,96
230,1455642805.34537196159362792969,1455642805.34603548049926757812,96
231,1455642805.37061071395874023438,1455642805.37128114700317382812,96
232,1455642805.37622308731079101562,1455642805.37702846527099609375,96
233,1455642805.39723634719848632812,1455642805.39780402183532714844,96
234,1455642805.44478273391723632812,1455642805.44562673568725585938,96
235,1455642805.44821500778198242188,1455642805.44970417022705078125,96
236,1455642805.44885873794555664062,1455642805.44977807998657226562,96
237,1455642805.49304461479187011719,1455642805.4944934844970703125,96
238,1455642805.49393701553344726562,1455642805.49456787109375,96
239,1455642805.51012635231018066406,1455642805.51089334487915039062,96
240,1455642805.53016018867492675781,1455642805.53075838088989257812,96
241,1455642805.58817744255065917969,1455642805.59015679359436035156,96
242,1455642805.5888805389404296875,1455642805.59023070335388183594,96
243,1455642805.58939409255981445312,1455642805.59027791023254394531,96
244,1455642805.59242844581604003906,1455642805.59442615509033203125,96
245,1455642805.59328746795654296875,1455642805.59449553489685058594,96
246,1455642805.59386801719665527344,1455642805.59453988075256347656,96
247,1455642805.60156559944152832031,1455642805.60295200347900390625,96
248,1455642805.60219645500183105469,1455642805.60302329063415527344,96
249,1455642805.64727067947387695312,1455642805.64788389205932617188,96
250,1455642805.67047858238220214844,1455642805.67132496833801269531,96
251,1455642805.67809915542602539062,1455642805.67869806289672851562,96
252,1455642805.69565272331237792969,1455642805.69623780250549316406,96
253,1455642805.71675801277160644531,1455642805.72144913673400878906,96
254,1455642805.71769785881042480469,1455642805.72151780128479003906,96
255,1455642805.71825504302978515625,1455642805.72156953811645507812,96
256,1455642805.71885442733764648438,1455642805.72161340713500976562,96
257,1455642805.71983933448791503906,1455642805.7226161956787109375,96
258,1455642805.72032475471496582031,1455642805.72267222404479980469,96
259,1455642805.72097229957580566406,1455642805.72271990776062011719,96
260,1455642805.74567747116088867188,1455642805.74654245376586914062,96
261,1455642805.75585794448852539062,1455642805.75731372833251953125,96
262,1455642805.75651502609252929688,1455642805.75739049911499023438,96
263,1455642805.80784726142883300781,1455642805.80926752090454101562,96
264,1455642805.80854916572570800781,1455642805.80934047698974609375,96
265,1455642805.81296992301940917969,1455642805.81525492668151855469,96
266,1455642805.81363439559936523438,1455642805.81532454490661621094,96
267,1455642805.81410908699035644531,1455642805.81536936759948730469,96
268,1455642805.81478643417358398438,1455642805.81541156768798828125,96
269,1455642805.89016962051391601562,1455642805.89221072196960449219,96
270,1455642805.89103960990905761719,1455642805.892284393310546875,96
271,1455642805.89155817031860351562,1455642805.89232873916625976562,96
272,1455642805.8994426727294921875,1455642805.90086412429809570312,96
273,1455642805.90036559104919433594,1455642805.90093445777893066406,96
274,1455642805.91336679458618164062,1455642805.91535091400146484375,96
275,1455642805.91413998603820800781,1455642805.915424346923828125,96
276,1455642805.91468834877014160156,1455642805.91546964645385742188,96
277,1455642805.9711360931396484375,1455642805.97312402725219726562,96
278,1455642805.97203493118286132812,1455642805.97319531440734863281,96
279,1455642805.9726276397705078125,1455642805.97324633598327636719,96
280,1455642805.98448657989501953125,1455642805.98509383201599121094,96
281,1455642806.01518797874450683594,1455642806.01736402511596679688,96
282,1455642806.01793050765991210938,1455642806.01918363571166992188,96
283,1455642806.01849412918090820312,1455642806.01925182342529296875,96
284,1455642806.02699375152587890625,1455642806.02732896804809570312,96
285,1455642806.03654646873474121094,1455642806.03922510147094726562,96
286,1455642806.037250518798828125,1455642806.03930759429931640625,96
287,1455642806.0380153656005859375,1455642806.03935098648071289062,96
288,1455642806.03851389884948730469,1455642806.03939342498779296875,96
289,1455642806.04446363449096679688,1455642806.0451259613037109375,96
290,1455642806.04936337471008300781,1455642806.05019140243530273438,96
291,1455642806.06211423873901367188,1455642806.06281328201293945312,96
292,1455642806.08449792861938476562,1455642806.08565068244934082031,96
293,1455642806.08514404296875,1455642806.08572292327880859375,96
294,1455642806.09073305130004882812,1455642806.09130811691284179688,96
295,1455642806.1076374053955078125,1455642806.10838079452514648438,96
296,1455642806.16294121742248535156,1455642806.16355228424072265625,96
297,1455642806.18321752548217773438,1455642806.185070037841796875,96
298,1455642806.183933258056640625,1455642806.18514513969421386719,96
299,1455642806.18441748619079589844,1455642806.1851940155029296875,96
300,1455642806.18886613845825195312,1455642806.190273284912109375,96
301,1455642806.18978166580200195312,1455642806.19034314155578613281,96
302,1455642806.22063946723937988281,1455642806.22148156166076660156,96
303,1455642806.23958468437194824219,1455642806.24021172523498535156,96
304,1455642806.28149819374084472656,1455642806.28266286849975585938,96
305,1455642806.28219485282897949219,1455642806.282733917236328125,96
306,1455642806.297245025634765625,1455642806.29980945587158203125,96
307,1455642806.29791784286499023438,1455642806.29993009567260742188,96
308,1455642806.30043888092041015625,1455642806.30173945426940917969,96
309,1455642806.30110478401184082031,1455642806.30181360244750976562,96
310,1455642806.31020498275756835938,1455642806.31164264678955078125,96
311,1455642806.31093168258666992188,1455642806.3117218017578125,96
312,1455642806.35026597976684570312,1455642806.35083889961242675781,96
313,1455642806.35506391525268554688,1455642806.35599684715270996094,96
314,1455642806.36280012130737304688,1455642806.36343431472778320312,96
315,1455642806.39362883567810058594,1455642806.39447855949401855469,96
316,1455642806.39591193199157714844,1455642806.39671540260314941406,96
317,1455642806.43494558334350585938,1455642806.43636441230773925781,96
318,1455642806.43568110466003417969,1455642806.43644022941589355469,96
319,1455642806.43895983695983886719,1455642806.43956851959228515625,96
320,1455642806.44272947311401367188,1455642806.44387698173522949219,96
321,1455642806.44341635704040527344,1455642806.44394659996032714844,96
322,1455642806.44707179069519042969,1455642806.44771313667297363281,96
323,1455642806.48411607742309570312,1455642806.48508667945861816406,96
324,1455642806.48991250991821289062,1455642806.49061799049377441406,96
325,1455642806.496570587158203125,1455642806.49739336967468261719,96
326,1455642806.51994276046752929688,1455642806.52069640159606933594,96
327,1455642806.54030776023864746094,1455642806.54116797447204589844,96
328,1455642806.54394817352294921875,1455642806.54461693763732910156,96
329,1455642806.54619932174682617188,1455642806.54679608345031738281,96
330,1455642806.55198836326599121094,1455642806.55351281166076660156,96
331,1455642806.55295610427856445312,1455642806.55359101295471191406,96
332,1455642806.59532618522644042969,1455642806.59691953659057617188,96
333,1455642806.59631967544555664062,1455642806.59699106216430664062,96
334,1455642806.60511040687561035156,1455642806.60614085197448730469,96
335,1455642806.64088344573974609375,1455642806.64144873619079589844,96
336,1455642806.64461636543273925781,1455642806.64610147476196289062,96
337,1455642806.64674139022827148438,1455642806.64745998382568359375,96
338,1455642806.64933276176452636719,1455642806.65066027641296386719,96
339,1455642806.64991545677185058594,1455642806.65074014663696289062,96
340,1455642806.68284201622009277344,1455642806.68344020843505859375,96
341,1455642806.69516491889953613281,1455642806.69598889350891113281,96
342,1455642806.699420928955078125,1455642806.70000505447387695312,96
343,1455642806.72800421714782714844,1455642806.72864294052124023438,96
344,1455642806.73786973953247070312,1455642806.73877644538879394531,96
345,1455642806.74601531028747558594,1455642806.74659252166748046875,96
346,1455642806.75156521797180175781,1455642806.75281858444213867188,96
347,1455642806.75234127044677734375,1455642806.75288629531860351562,96
348,1455642806.77853512763977050781,1455642806.77912354469299316406,96
349,1455642806.79075193405151367188,1455642806.79138660430908203125,96
350,1455642806.7956695556640625,1455642806.79624032974243164062,96
351,1455642806.82759642601013183594,1455642806.82841420173645019531,96
352,1455642806.84321165084838867188,1455642806.84382748603820800781,96
353,1455642806.84858798980712890625,1455642806.849334716796875,96
354,1455642806.85750293731689453125,1455642806.858829498291015625,96
355,1455642806.858158111572265625,1455642806.85890173912048339844,96
356,1455642806.88121652603149414062,1455642806.88184499740600585938,96
357,1455642806.89024019241333007812,1455642806.89089632034301757812,96
358,1455642806.89550638198852539062,1455642806.89625096321105957031,96
359,1455642806.92748928070068359375,1455642806.92815518379211425781,96
360,1455642806.9406681060791015625,1455642806.94149851799011230469,96
361,1455642806.94991731643676757812,1455642806.9504871368408203125,96
362,1455642806.963634490966796875,1455642806.96480059623718261719,96
363,1455642806.96425890922546386719,1455642806.964878082275390625,96
364,1455642806.9819583892822265625,1455642806.98259282112121582031,96
365,1455642806.98938226699829101562,1455642806.99018597602844238281,96
366,1455642806.99566102027893066406,1455642806.99629306793212890625,96
367,1455642807.0169429779052734375,1455642807.01818537712097167969,96
368,1455642807.01770329475402832031,1455642807.01825666427612304688,96
369,1455642807.02622270584106445312,1455642807.02786993980407714844,96
370,1455642807.02851414680480957031,1455642807.02898621559143066406,96
371,1455642807.04105663299560546875,1455642807.04172039031982421875,96
372,1455642807.04578709602355957031,1455642807.04652547836303710938,96
373,1455642807.07817196846008300781,1455642807.078746795654296875,96
374,1455642807.08737921714782714844,1455642807.08820128440856933594,96
375,1455642807.09590291976928710938,1455642807.0964832305908203125,96
376,1455642807.11667656898498535156,1455642807.11753344535827636719,96
377,1455642807.12784481048583984375,1455642807.12843251228332519531,96
378,1455642807.13850688934326171875,1455642807.13916468620300292969,96
379,1455642807.14519572257995605469,1455642807.14591908454895019531,96
380,1455642807.18183493614196777344,1455642807.18253993988037109375,96
381,1455642807.184001922607421875,1455642807.18471646308898925781,96
382,1455642807.19003558158874511719,1455642807.19060349464416503906,96
383,1455642807.1993656158447265625,1455642807.20014286041259765625,96
384,1455642807.22712922096252441406,1455642807.22769784927368164062,96
385,1455642807.23065996170043945312,1455642807.23123121261596679688,96
386,1455642807.2397003173828125,1455642807.24047541618347167969,96
387,1455642807.24752283096313476562,1455642807.24815249443054199219,96
388,1455642807.27041888236999511719,1455642807.27119159698486328125,96
389,1455642807.27745151519775390625,1455642807.27802872657775878906,96
390,1455642807.29031610488891601562,1455642807.29120421409606933594,96
391,1455642807.29891681671142578125,1455642807.29955577850341796875,96
392,1455642807.30933880805969238281,1455642807.30990767478942871094,96
393,1455642807.32763767242431640625,1455642807.32843804359436035156,96
394,1455642807.34607195854187011719,1455642807.34742116928100585938,96
395,1455642807.34671068191528320312,1455642807.34749698638916015625,96
396,1455642807.3521900177001953125,1455642807.35275578498840332031,96
397,1455642807.37716960906982421875,1455642807.37807559967041015625,96
398,1455642807.39353108406066894531,1455642807.39427018165588378906,96
399,1455642807.39604997634887695312,1455642807.39754509925842285156,96
400,1455642807.39813876152038574219,1455642807.398838043212890625,96
401,1455642807.42392587661743164062,1455642807.42453026771545410156,96
402,1455642807.43972349166870117188,1455642807.44088506698608398438,96
403,1455642807.44040989875793457031,1455642807.44095563888549804688,96
404,1455642807.44554114341735839844,1455642807.4461269378662109375,96
405,1455642807.48054814338684082031,1455642807.48226571083068847656,96
406,1455642807.48292899131774902344,1455642807.48341822624206542969,96
407,1455642807.48942637443542480469,1455642807.49031114578247070312,96
408,1455642807.50151610374450683594,1455642807.50214600563049316406,96
409,1455642807.525421142578125,1455642807.5262908935546875,96
410,1455642807.52873158454895019531,1455642807.52935862541198730469,96
411,1455642807.53802752494812011719,1455642807.53884649276733398438,96
412,1455642807.54759764671325683594,1455642807.54816198348999023438,96
413,1455642807.56892514228820800781,1455642807.56949901580810546875,96
414,1455642807.57797598838806152344,1455642807.57880353927612304688,96
415,1455642807.59081387519836425781,1455642807.59137225151062011719,96
416,1455642807.59707760810852050781,1455642807.59796857833862304688,96
417,1455642807.61202168464660644531,1455642807.612579345703125,96
418,1455642807.62953400611877441406,1455642807.63039302825927734375,96
419,1455642807.64035320281982421875,1455642807.64103984832763671875,96
420,1455642807.646114349365234375,1455642807.64673519134521484375,96
421,1455642807.65531468391418457031,1455642807.65607094764709472656,96
422,1455642807.67784166336059570312,1455642807.67843484878540039062,96
423,1455642807.69405651092529296875,1455642807.69494771957397460938,96
424,1455642807.69646477699279785156,1455642807.69716930389404296875,96
425,1455642807.69853687286376953125,1455642807.69941258430480957031,96
426,1455642807.72796297073364257812,1455642807.72859501838684082031,96
427,1455642807.7430057525634765625,1455642807.74434661865234375,96
428,1455642807.74367094039916992188,1455642807.74442005157470703125,96
429,1455642807.74748301506042480469,1455642807.74812269210815429688,96
430,1455642807.77737450599670410156,1455642807.7781505584716796875,96
431,1455642807.79292654991149902344,1455642807.79436850547790527344,96
432,1455642807.79357600212097167969,1455642807.79444479942321777344,96
433,1455642807.79680585861206054688,1455642807.79738402366638183594,96
434,1455642807.82732796669006347656,1455642807.82792162895202636719,96
435,1455642807.84210610389709472656,1455642807.8438510894775390625,96
436,1455642807.84446573257446289062,1455642807.84509158134460449219,96
437,1455642807.84664678573608398438,1455642807.84747147560119628906,96
438,1455642807.87813496589660644531,1455642807.87870526313781738281,96
439,1455642807.88991522789001464844,1455642807.89101481437683105469,96
440,1455642807.89256405830383300781,1455642807.89309525489807128906,96
441,1455642807.89788746833801269531,1455642807.89853239059448242188,96
442,1455642807.928680419921875,1455642807.92951059341430664062,96
443,1455642807.94185805320739746094,1455642807.94321036338806152344,96
444,1455642807.94249773025512695312,1455642807.94335103034973144531,96
445,1455642807.94690823554992675781,1455642807.94764780998229980469,96
446,1455642807.97750973701477050781,1455642807.97828722000122070312,96
447,1455642807.98718523979187011719,1455642807.98777413368225097656,96
448,1455642807.99183058738708496094,1455642807.99245858192443847656,96
449,1455642807.99739003181457519531,1455642807.99822139739990234375,96
450,1455642808.02795910835266113281,1455642808.028522491455078125,96
451,1455642808.04039216041564941406,1455642808.04137301445007324219,96
452,1455642808.04291391372680664062,1455642808.04344058036804199219,96
453,1455642808.04686903953552246094,1455642808.0477313995361328125,96
454,1455642808.07758760452270507812,1455642808.07822084426879882812,96
455,1455642808.08761239051818847656,1455642808.08831262588500976562,96
456,1455642808.09224104881286621094,1455642808.09296560287475585938,96
457,1455642808.09821367263793945312,1455642808.09879589080810546875,96
458,1455642808.12794065475463867188,1455642808.12885570526123046875,96
459,1455642808.14178156852722167969,1455642808.14316701889038085938,96
460,1455642808.14251017570495605469,1455642808.14323902130126953125,96
461,1455642808.14716482162475585938,1455642808.14783501625061035156,96
462,1455642808.17499876022338867188,1455642808.17559909820556640625,96
463,1455642808.19060993194580078125,1455642808.19233369827270507812,96
464,1455642808.19290709495544433594,1455642808.19345498085021972656,96
465,1455642808.19748735427856445312,1455642808.19832634925842285156,96
466,1455642808.228057861328125,1455642808.22870850563049316406,96
467,1455642808.23726677894592285156,1455642808.23799967765808105469,96
