id, time (s), size (bits)
264,1455642813.24876379966735839844,96
265,1455642813.29816198348999023438,96
266,1455642813.34999132156372070312,96
267,1455642813.39822244644165039062,96
268,1455642813.44803118705749511719,96
269,1455642813.49793124198913574219,96
270,1455642813.54864525794982910156,96
271,1455642813.5983333587646484375,96
272,1455642813.64869046211242675781,96
273,1455642813.6988162994384765625,96
274,1455642813.74878215789794921875,96
275,1455642813.79846692085266113281,96
276,1455642813.84853219985961914062,96
277,1455642813.8981800079345703125,96
278,1455642813.949085235595703125,96
279,1455642813.99780011177062988281,96
280,1455642814.0478000640869140625,96
281,1455642814.09970974922180175781,96
282,1455642814.1503963470458984375,96
283,1455642814.19908237457275390625,96
284,1455642814.2502384185791015625,96
285,1455642814.29834222793579101562,96
286,1455642814.35009360313415527344,96
287,1455642814.39809489250183105469,96
288,1455642814.44801402091979980469,96
289,1455642814.49843525886535644531,96
290,1455642814.54887533187866210938,96
291,1455642814.59929776191711425781,96
292,1455642814.64837718009948730469,96
293,1455642814.69889950752258300781,96
294,1455642814.74823975563049316406,96
295,1455642814.79801034927368164062,96
296,1455642814.84860277175903320312,96
297,1455642814.89829683303833007812,96
298,1455642814.95248341560363769531,96
299,1455642814.99863600730895996094,96
300,1455642815.04882025718688964844,96
301,1455642815.09873676300048828125,96
302,1455642815.14834260940551757812,96
303,1455642815.19855928421020507812,96
304,1455642815.24845266342163085938,96
305,1455642815.29815149307250976562,96
306,1455642815.34837794303894042969,96
307,1455642815.39828205108642578125,96
308,1455642815.44886136054992675781,96
309,1455642815.49883341789245605469,96
310,1455642815.54828476905822753906,96
311,1455642815.59860944747924804688,96
312,1455642815.64833521842956542969,96
313,1455642815.6986713409423828125,96
314,1455642815.74929928779602050781,96
315,1455642815.7983188629150390625,96
316,1455642815.84887170791625976562,96
317,1455642815.90022921562194824219,96
318,1455642815.95001673698425292969,96
319,1455642815.99791622161865234375,96
320,1455642816.05093431472778320312,96
321,1455642816.09885311126708984375,96
322,1455642816.15010619163513183594,96
323,1455642816.19857811927795410156,96
324,1455642816.2510623931884765625,96
325,1455642816.30156207084655761719,96
326,1455642816.35139799118041992188,96
327,1455642816.39828729629516601562,96
328,1455642816.44766688346862792969,96
329,1455642816.49852466583251953125,96
330,1455642816.54798293113708496094,96
331,1455642816.59773707389831542969,96
332,1455642816.64862012863159179688,96
333,1455642816.69955658912658691406,96
334,1455642816.74834442138671875,96
335,1455642816.79816913604736328125,96
336,1455642816.84811377525329589844,96
337,1455642816.8982715606689453125,96
338,1455642816.94998693466186523438,96
339,1455642816.9987640380859375,96
340,1455642817.04858565330505371094,96
341,1455642817.09852743148803710938,96
342,1455642817.14839148521423339844,96
343,1455642817.1978015899658203125,96
344,1455642817.24872994422912597656,96
345,1455642817.29929208755493164062,96
346,1455642817.34885358810424804688,96
347,1455642817.39795374870300292969,96
348,1455642817.44867229461669921875,96
349,1455642817.49835801124572753906,96
350,1455642817.54962444305419921875,96
351,1455642817.59787511825561523438,96
352,1455642817.64872384071350097656,96
353,1455642817.69869184494018554688,96
354,1455642817.7486572265625,96
355,1455642817.79811620712280273438,96
356,1455642817.84812426567077636719,96
357,1455642817.89843797683715820312,96
358,1455642817.94822263717651367188,96
359,1455642817.99919581413269042969,96
360,1455642818.04930067062377929688,96
361,1455642818.10018229484558105469,96
362,1455642818.14790844917297363281,96
363,1455642818.19881224632263183594,96
364,1455642818.24826145172119140625,96
365,1455642818.298492431640625,96
366,1455642818.3486347198486328125,96
367,1455642818.40015363693237304688,96
368,1455642818.44831681251525878906,96
369,1455642818.50076460838317871094,96
370,1455642818.54929256439208984375,96
371,1455642818.59816837310791015625,96
372,1455642818.64913249015808105469,96
373,1455642818.69815516471862792969,96
374,1455642818.75262880325317382812,96
375,1455642818.79913806915283203125,96
376,1455642818.84883666038513183594,96
377,1455642818.89956140518188476562,96
378,1455642818.94884181022644042969,96
379,1455642818.99817752838134765625,96
380,1455642819.04923939704895019531,96
381,1455642819.09886312484741210938,96
382,1455642819.14862346649169921875,96
383,1455642819.19913244247436523438,96
384,1455642819.24896502494812011719,96
385,1455642819.29971361160278320312,96
386,1455642819.34836435317993164062,96
387,1455642819.39899349212646484375,96
388,1455642819.44847512245178222656,96
389,1455642819.4998321533203125,96
390,1455642819.54957151412963867188,96
391,1455642819.59999036788940429688,96
392,1455642819.65087294578552246094,96
393,1455642819.6985874176025390625,96
394,1455642819.74837398529052734375,96
395,1455642819.79867219924926757812,96
396,1455642819.84869599342346191406,96
397,1455642819.89991283416748046875,96
398,1455642819.94832706451416015625,96
399,1455642819.99830150604248046875,96
400,1455642820.052021026611328125,96
401,1455642820.09801506996154785156,96
402,1455642820.14924311637878417969,96
403,1455642820.19853806495666503906,96
404,1455642820.24811983108520507812,96
405,1455642820.29867410659790039062,96
406,1455642820.34798979759216308594,96
407,1455642820.39777159690856933594,96
408,1455642820.45060038566589355469,96
409,1455642820.50075173377990722656,96
410,1455642820.54868173599243164062,96
411,1455642820.59785747528076171875,96
412,1455642820.64838933944702148438,96
413,1455642820.69870638847351074219,96
414,1455642820.74825239181518554688,96
415,1455642820.79827332496643066406,96
416,1455642820.84794926643371582031,96
417,1455642820.89901852607727050781,96
418,1455642820.94881749153137207031,96
419,1455642820.99887728691101074219,96
420,1455642821.05076813697814941406,96
421,1455642821.09945178031921386719,96
422,1455642821.14844179153442382812,96
423,1455642821.1984500885009765625,96
424,1455642821.24825119972229003906,96
425,1455642821.29834818840026855469,96
426,1455642821.34863948822021484375,96
427,1455642821.39870142936706542969,96
428,1455642821.4479541778564453125,96
429,1455642821.49833416938781738281,96
430,1455642821.54890513420104980469,96
431,1455642821.6023349761962890625,96
432,1455642821.65099835395812988281,96
433,1455642821.69894933700561523438,96
434,1455642821.74895405769348144531,96
435,1455642821.79884505271911621094,96
436,1455642821.84884810447692871094,96
437,1455642821.89854478836059570312,96
438,1455642821.948688507080078125,96
439,1455642821.99768495559692382812,96
440,1455642822.05688762664794921875,96
441,1455642822.09868669509887695312,96
442,1455642822.14827775955200195312,96
443,1455642822.1986598968505859375,96
444,1455642822.24854350090026855469,96
445,1455642822.29819536209106445312,96
446,1455642822.3490123748779296875,96
447,1455642822.39866709709167480469,96
448,1455642822.44869446754455566406,96
449,1455642822.49817800521850585938,96
450,1455642822.54827189445495605469,96
451,1455642822.59839582443237304688,96
452,1455642822.65076923370361328125,96
453,1455642822.69904160499572753906,96
454,1455642822.74853086471557617188,96
455,1455642822.79787969589233398438,96
456,1455642822.84804463386535644531,96
457,1455642822.898410797119140625,96
458,1455642822.95188045501708984375,96
459,1455642822.99819397926330566406,96
460,1455642823.04984712600708007812,96
461,1455642823.09871959686279296875,96
462,1455642823.15016651153564453125,96
463,1455642823.19989991188049316406,96
464,1455642823.25081038475036621094,96
465,1455642823.29788851737976074219,96
466,1455642823.3492450714111328125,96
467,1455642823.40021491050720214844,96
468,1455642823.4494533538818359375,96
469,1455642823.4983062744140625,96
470,1455642823.55118775367736816406,96
471,1455642823.59868478775024414062,96
472,1455642823.64809727668762207031,96
473,1455642823.69836759567260742188,96
474,1455642823.74853157997131347656,96
475,1455642823.8019962310791015625,96
476,1455642823.84796357154846191406,96
477,1455642823.89832806587219238281,96
478,1455642823.94881534576416015625,96
479,1455642823.99772739410400390625,96
480,1455642824.04890727996826171875,96
481,1455642824.09856486320495605469,96
482,1455642824.14797925949096679688,96
483,1455642824.19800686836242675781,96
484,1455642824.24858760833740234375,96
485,1455642824.29986858367919921875,96
486,1455642824.34786629676818847656,96
487,1455642824.39845967292785644531,96
488,1455642824.44951343536376953125,96
489,1455642824.50020360946655273438,96
490,1455642824.54960083961486816406,96
491,1455642824.59881162643432617188,96
492,1455642824.64829206466674804688,96
493,1455642824.69933962821960449219,96
494,1455642824.74799895286560058594,96
495,1455642824.79865884780883789062,96
496,1455642824.84856653213500976562,96
497,1455642824.89930367469787597656,96
498,1455642824.94862914085388183594,96
499,1455642824.99971723556518554688,96
500,1455642825.04873013496398925781,96
501,1455642825.09800124168395996094,96
502,1455642825.14985775947570800781,96
503,1455642825.19860482215881347656,96
504,1455642825.24926328659057617188,96
505,1455642825.29858660697937011719,96
506,1455642825.35084819793701171875,96
507,1455642825.39796519279479980469,96
508,1455642825.44806504249572753906,96
509,1455642825.50003838539123535156,96
510,1455642825.54833936691284179688,96
511,1455642825.59922933578491210938,96
512,1455642825.64795541763305664062,96
513,1455642825.7003936767578125,96
514,1455642825.75049233436584472656,96
515,1455642825.79858088493347167969,96
516,1455642825.84867095947265625,96
517,1455642825.89794397354125976562,96
518,1455642825.948818206787109375,96
519,1455642825.99835324287414550781,96
520,1455642826.04992032051086425781,96
521,1455642826.0985317230224609375,96
522,1455642826.14942216873168945312,96
523,1455642826.19782328605651855469,96
524,1455642826.24929094314575195312,96
525,1455642826.29799056053161621094,96
526,1455642826.34873127937316894531,96
527,1455642826.39840435981750488281,96
528,1455642826.44973468780517578125,96
529,1455642826.49832034111022949219,96
530,1455642826.54825925827026367188,96
531,1455642826.59989118576049804688,96
532,1455642826.64832258224487304688,96
533,1455642826.69963359832763671875,96
534,1455642826.74879693984985351562,96
535,1455642826.79989576339721679688,96
536,1455642826.8481884002685546875,96
537,1455642826.89824795722961425781,96
538,1455642826.94802546501159667969,96
539,1455642826.99843811988830566406,96
540,1455642827.04870867729187011719,96
541,1455642827.09845829010009765625,96
542,1455642827.14956617355346679688,96
543,1455642827.19890069961547851562,96
544,1455642827.24859118461608886719,96
545,1455642827.29890275001525878906,96
546,1455642827.34932994842529296875,96
547,1455642827.39802193641662597656,96
548,1455642827.44844150543212890625,96
549,1455642827.49967598915100097656,96
550,1455642827.54827380180358886719,96
551,1455642827.59801054000854492188,96
552,1455642827.65055513381958007812,96
553,1455642827.6995182037353515625,96
554,1455642827.75014209747314453125,96
555,1455642827.79813814163208007812,96
556,1455642827.849765777587890625,96
557,1455642827.898159027099609375,96
558,1455642827.94983339309692382812,96
559,1455642827.99829506874084472656,96
560,1455642828.0506153106689453125,96
561,1455642828.09930515289306640625,96
562,1455642828.14992380142211914062,96
563,1455642828.20056033134460449219,96
564,1455642828.24857497215270996094,96
565,1455642828.29824781417846679688,96
566,1455642828.34766697883605957031,96
567,1455642828.39841151237487792969,96
568,1455642828.44893693923950195312,96
569,1455642828.49862051010131835938,96
570,1455642828.54861545562744140625,96
571,1455642828.59897685050964355469,96
572,1455642828.64862394332885742188,96
573,1455642828.69798350334167480469,96
574,1455642828.748291015625,96
575,1455642828.79871034622192382812,96
576,1455642828.84769988059997558594,96
577,1455642828.90050101280212402344,96
578,1455642828.94882750511169433594,96
579,1455642828.99905347824096679688,96
580,1455642829.05055141448974609375,96
581,1455642829.09865689277648925781,96
582,1455642829.14904832839965820312,96
583,1455642829.2003231048583984375,96
584,1455642829.24874567985534667969,96
585,1455642829.2982196807861328125,96
586,1455642829.34876036643981933594,96
587,1455642829.39795660972595214844,96
588,1455642829.45101904869079589844,96
589,1455642829.50137853622436523438,96
590,1455642829.54829478263854980469,96
591,1455642829.59861135482788085938,96
592,1455642829.64912462234497070312,96
593,1455642829.69853353500366210938,96
594,1455642829.74802136421203613281,96
595,1455642829.79819822311401367188,96
596,1455642829.84834146499633789062,96
597,1455642829.89834237098693847656,96
598,1455642829.94895887374877929688,96
599,1455642829.99926471710205078125,96
600,1455642830.04821157455444335938,96
601,1455642830.10036396980285644531,96
602,1455642830.14920759201049804688,96
603,1455642830.19948053359985351562,96
604,1455642830.24990248680114746094,96
605,1455642830.29834961891174316406,96
606,1455642830.3489551544189453125,96
607,1455642830.39811205863952636719,96
608,1455642830.44829416275024414062,96
609,1455642830.49802732467651367188,96
610,1455642830.55031347274780273438,96
611,1455642830.59823679924011230469,96
612,1455642830.64868974685668945312,96
613,1455642830.70309042930603027344,96
614,1455642830.7479953765869140625,96
615,1455642830.79908633232116699219,96
616,1455642830.84816193580627441406,96
617,1455642830.8987407684326171875,96
618,1455642830.94811105728149414062,96
619,1455642830.99818515777587890625,96
620,1455642831.04843878746032714844,96
621,1455642831.09893941879272460938,96
622,1455642831.14867091178894042969,96
623,1455642831.19793343544006347656,96
624,1455642831.24896883964538574219,96
625,1455642831.29814004898071289062,96
626,1455642831.34867954254150390625,96
627,1455642831.39833307266235351562,96
628,1455642831.44855403900146484375,96
629,1455642831.49806833267211914062,96
630,1455642831.55050253868103027344,96
631,1455642831.59900140762329101562,96
632,1455642831.64890289306640625,96
633,1455642831.69887900352478027344,96
634,1455642831.74804759025573730469,96
635,1455642831.7988128662109375,96
636,1455642831.84806156158447265625,96
637,1455642831.89857316017150878906,96
638,1455642831.9476795196533203125,96
639,1455642831.99856233596801757812,96
640,1455642832.04930210113525390625,96
641,1455642832.098102569580078125,96
642,1455642832.14827823638916015625,96
643,1455642832.19817066192626953125,96
644,1455642832.24828624725341796875,96
645,1455642832.29843115806579589844,96
646,1455642832.34883046150207519531,96
647,1455642832.40060162544250488281,96
648,1455642832.44784379005432128906,96
649,1455642832.50134563446044921875,96
650,1455642832.54806828498840332031,96
651,1455642832.598480224609375,96
652,1455642832.64810895919799804688,96
653,1455642832.69834303855895996094,96
654,1455642832.74904489517211914062,96
655,1455642832.79800820350646972656,96
656,1455642832.84869503974914550781,96
657,1455642832.89822673797607421875,96
658,1455642832.94860243797302246094,96
659,1455642833.00089478492736816406,96
660,1455642833.04800748825073242188,96
661,1455642833.10083079338073730469,96
662,1455642833.1485748291015625,96
663,1455642833.19786620140075683594,96
664,1455642833.24770379066467285156,96
665,1455642833.29867768287658691406,96
666,1455642833.34868121147155761719,96
667,1455642833.39946722984313964844,96
668,1455642833.44865131378173828125,96
669,1455642833.49796271324157714844,96
670,1455642833.54821515083312988281,96
671,1455642833.72548151016235351562,96
672,1455642833.72847771644592285156,96
673,1455642833.77813434600830078125,96
674,1455642833.82712197303771972656,96
675,1455642834.29955506324768066406,96
676,1455642834.30224466323852539062,96
677,1455642834.35148358345031738281,96
678,1455642834.40121316909790039062,96
679,1455642834.45151185989379882812,96
680,1455642834.50084209442138671875,96
681,1455642834.55161380767822265625,96
682,1455642834.60168552398681640625,96
683,1455642834.65150332450866699219,96
684,1455642834.701450347900390625,96
685,1455642834.75126671791076660156,96
686,1455642834.80154895782470703125,96
687,1455642834.85176682472229003906,96
688,1455642834.90180039405822753906,96
689,1455642834.95155763626098632812,96
690,1455642835.00138068199157714844,96
691,1455642835.05177569389343261719,96
692,1455642835.101680755615234375,96
693,1455642835.15169858932495117188,96
694,1455642835.20134949684143066406,96
695,1455642835.25117754936218261719,96
696,1455642835.30100488662719726562,96
697,1455642835.35194134712219238281,96
698,1455642835.40085721015930175781,96
699,1455642835.45156407356262207031,96
700,1455642835.50159931182861328125,96
701,1455642835.55131173133850097656,96
702,1455642835.60169863700866699219,96
703,1455642835.65151095390319824219,96
704,1455642835.701122283935546875,96
705,1455642835.75123643875122070312,96
706,1455642835.80151987075805664062,96
707,1455642835.85148096084594726562,96
708,1455642835.90145230293273925781,96
709,1455642835.95156788825988769531,96
710,1455642836.00149178504943847656,96
711,1455642836.05161595344543457031,96
712,1455642836.10118699073791503906,96
713,1455642836.15155911445617675781,96
714,1455642836.20153903961181640625,96
715,1455642836.25140857696533203125,96
716,1455642836.30153012275695800781,96
717,1455642836.35121297836303710938,96
718,1455642836.40168118476867675781,96
719,1455642836.45074248313903808594,96
720,1455642836.5020923614501953125,96
721,1455642836.55158638954162597656,96
722,1455642836.6020069122314453125,96
723,1455642836.65133166313171386719,96
724,1455642836.70175147056579589844,96
725,1455642836.75100421905517578125,96
726,1455642836.802112579345703125,96
727,1455642836.85134196281433105469,96
728,1455642836.90122509002685546875,96
729,1455642836.95154142379760742188,96
730,1455642837.00126576423645019531,96
731,1455642837.05175542831420898438,96
732,1455642837.10146617889404296875,96
733,1455642837.15187621116638183594,96
734,1455642837.20126891136169433594,96
735,1455642837.25155687332153320312,96
736,1455642837.30152821540832519531,96
737,1455642837.35165238380432128906,96
738,1455642837.40180253982543945312,96
739,1455642837.45107150077819824219,96
740,1455642837.50151324272155761719,96
741,1455642837.55184078216552734375,96
742,1455642837.60195493698120117188,96
743,1455642837.65144705772399902344,96
744,1455642837.70163989067077636719,96
745,1455642837.75146508216857910156,96
746,1455642837.80159354209899902344,96
747,1455642837.85157132148742675781,96
748,1455642837.90177869796752929688,96
749,1455642837.95368552207946777344,96
750,1455642838.00428724288940429688,96
751,1455642838.05363631248474121094,96
752,1455642838.10137033462524414062,96
753,1455642838.15131855010986328125,96
754,1455642838.20118498802185058594,96
755,1455642838.25118875503540039062,96
756,1455642838.3015537261962890625,96
757,1455642838.35148954391479492188,96
758,1455642838.40173482894897460938,96
759,1455642838.45154666900634765625,96
760,1455642838.50188302993774414062,96
761,1455642838.5510807037353515625,96
762,1455642838.60428142547607421875,96
763,1455642838.65087604522705078125,96
764,1455642838.70073151588439941406,96
765,1455642838.75104618072509765625,96
766,1455642838.80159425735473632812,96
767,1455642838.85186123847961425781,96
768,1455642838.90087199211120605469,96
769,1455642838.95276546478271484375,96
770,1455642839.00162792205810546875,96
771,1455642839.05323147773742675781,96
772,1455642839.10155916213989257812,96
773,1455642839.15129518508911132812,96
774,1455642839.201385498046875,96
775,1455642839.251293182373046875,96
776,1455642839.30149769783020019531,96
777,1455642839.35162949562072753906,96
778,1455642839.40192532539367675781,96
779,1455642839.45129442214965820312,96
780,1455642839.50135159492492675781,96
781,1455642839.55073690414428710938,96
782,1455642839.60164022445678710938,96
783,1455642839.65183186531066894531,96
784,1455642839.70420050621032714844,96
785,1455642839.75603199005126953125,96
786,1455642839.80167341232299804688,96
787,1455642839.85186743736267089844,96
788,1455642839.90071749687194824219,96
789,1455642839.95663809776306152344,96
790,1455642840.00189137458801269531,96
791,1455642840.05068206787109375,96
792,1455642840.10158538818359375,96
793,1455642840.15126943588256835938,96
794,1455642840.20117616653442382812,96
795,1455642840.25078558921813964844,96
796,1455642840.30186700820922851562,96
797,1455642840.35076618194580078125,96
798,1455642840.40164971351623535156,96
799,1455642840.45176172256469726562,96
800,1455642840.50152754783630371094,96
801,1455642840.55223107337951660156,96
802,1455642840.60091114044189453125,96
803,1455642840.65086984634399414062,96
804,1455642840.70066475868225097656,96
805,1455642840.75098848342895507812,96
806,1455642840.80074381828308105469,96
807,1455642840.85092926025390625,96
808,1455642840.90122723579406738281,96
809,1455642840.95098996162414550781,96
810,1455642841.0012664794921875,96
811,1455642841.05081892013549804688,96
812,1455642841.10193538665771484375,96
813,1455642841.15134263038635253906,96
814,1455642841.20109605789184570312,96
815,1455642841.25079131126403808594,96
816,1455642841.30152726173400878906,96
817,1455642841.3516330718994140625,96
818,1455642841.40144681930541992188,96
819,1455642841.45143413543701171875,96
820,1455642841.50132012367248535156,96
821,1455642841.55163693428039550781,96
822,1455642841.60169100761413574219,96
823,1455642841.65188479423522949219,96
824,1455642841.70072817802429199219,96
