id, time (s), size (bits)
92,1455642798.38201928138732910156,208
93,1455642798.43272566795349121094,208
94,1455642798.48223781585693359375,208
95,1455642798.53179764747619628906,208
96,1455642798.58389139175415039062,208
97,1455642798.6323375701904296875,208
98,1455642798.68202972412109375,208
99,1455642798.73149323463439941406,208
100,1455642798.78238320350646972656,208
101,1455642798.83179235458374023438,208
102,1455642798.88399362564086914062,208
103,1455642798.93264007568359375,208
104,1455642798.98242473602294921875,208
105,1455642799.03198957443237304688,208
106,1455642799.08279824256896972656,208
107,1455642799.13254046440124511719,208
108,1455642799.18223690986633300781,208
109,1455642799.23201799392700195312,208
110,1455642799.28153228759765625,208
111,1455642799.33265209197998046875,208
112,1455642799.38231039047241210938,208
113,1455642799.43257665634155273438,208
114,1455642799.48207592964172363281,208
115,1455642799.53203415870666503906,208
116,1455642799.58168840408325195312,208
117,1455642799.63213181495666503906,216
118,1455642799.68182587623596191406,216
119,1455642799.73252320289611816406,216
120,1455642799.78231096267700195312,216
121,1455642799.83195328712463378906,216
122,1455642799.88341450691223144531,216
123,1455642799.93221378326416015625,216
124,1455642799.98168516159057617188,224
125,1455642800.03223514556884765625,224
126,1455642800.08172464370727539062,224
127,1455642800.1324920654296875,224
128,1455642800.18245458602905273438,224
129,1455642800.23268938064575195312,224
130,1455642800.28220391273498535156,232
131,1455642800.33162903785705566406,232
132,1455642800.38226723670959472656,232
133,1455642800.43164849281311035156,232
134,1455642800.48247361183166503906,232
135,1455642800.53204989433288574219,240
136,1455642800.58171153068542480469,240
137,1455642800.63209700584411621094,240
138,1455642800.68269610404968261719,240
139,1455642800.73204565048217773438,240
140,1455642800.78267812728881835938,248
141,1455642800.83211064338684082031,248
142,1455642800.881832122802734375,248
143,1455642800.93251204490661621094,248
144,1455642800.98187923431396484375,248
145,1455642801.032550811767578125,256
146,1455642801.08201432228088378906,256
147,1455642801.13263654708862304688,256
148,1455642801.1819782257080078125,256
149,1455642801.23262238502502441406,256
150,1455642801.282176971435546875,264
151,1455642801.33147430419921875,264
152,1455642801.38215661048889160156,264
153,1455642801.43139863014221191406,264
154,1455642801.48210096359252929688,264
155,1455642801.53252196311950683594,272
156,1455642801.58214235305786132812,272
157,1455642801.63158321380615234375,272
158,1455642801.68216347694396972656,272
159,1455642801.73161220550537109375,272
160,1455642801.78201031684875488281,280
161,1455642801.8317737579345703125,280
162,1455642801.88239264488220214844,280
163,1455642801.93234872817993164062,280
164,1455642801.98175597190856933594,280
165,1455642802.03249073028564453125,280
166,1455642802.0823955535888671875,288
167,1455642802.13205480575561523438,288
168,1455642802.18177747726440429688,288
169,1455642802.2324886322021484375,288
170,1455642802.28255963325500488281,288
171,1455642802.33210492134094238281,288
172,1455642802.38196778297424316406,288
173,1455642802.43249940872192382812,296
174,1455642802.48204374313354492188,296
175,1455642802.53149366378784179688,296
176,1455642802.58213043212890625,296
177,1455642802.63189578056335449219,296
178,1455642802.68240857124328613281,296
179,1455642802.73195290565490722656,296
180,1455642802.78407239913940429688,296
181,1455642802.83182454109191894531,296
182,1455642802.88229632377624511719,296
183,1455642802.93253374099731445312,296
184,1455642802.98211574554443359375,296
185,1455642803.03181862831115722656,296
186,1455642803.08456468582153320312,296
187,1455642803.13222146034240722656,296
188,1455642803.1821269989013671875,296
189,1455642803.23186898231506347656,296
190,1455642803.28148674964904785156,296
191,1455642803.33206224441528320312,296
192,1455642803.38200354576110839844,296
193,1455642803.43148183822631835938,296
194,1455642803.48240971565246582031,296
195,1455642803.53201222419738769531,296
196,1455642803.58163809776306152344,296
197,1455642803.63164877891540527344,296
198,1455642803.68263006210327148438,296
199,1455642803.73247671127319335938,296
200,1455642803.78232216835021972656,296
201,1455642803.83227658271789550781,296
202,1455642803.88189673423767089844,296
203,1455642803.93270540237426757812,296
204,1455642803.9822902679443359375,296
205,1455642804.03962087631225585938,296
206,1455642804.08436679840087890625,296
207,1455642804.13444256782531738281,288
208,1455642804.18440175056457519531,288
209,1455642804.23456597328186035156,288
210,1455642804.28235268592834472656,288
211,1455642804.3319244384765625,288
212,1455642804.38423776626586914062,288
213,1455642804.431888580322265625,288
214,1455642804.48256230354309082031,280
215,1455642804.53240823745727539062,280
216,1455642804.5820636749267578125,280
217,1455642804.63184976577758789062,280
218,1455642804.68243765830993652344,280
219,1455642804.73230957984924316406,280
220,1455642804.78190684318542480469,272
221,1455642804.83169317245483398438,272
222,1455642804.88170695304870605469,272
223,1455642804.93219661712646484375,272
224,1455642804.98187327384948730469,272
225,1455642805.03517746925354003906,264
226,1455642805.08219122886657714844,264
227,1455642805.13222908973693847656,264
228,1455642805.18228220939636230469,264
229,1455642805.23174834251403808594,264
230,1455642805.28380417823791503906,256
231,1455642805.332355499267578125,256
232,1455642805.38213610649108886719,256
233,1455642805.43568873405456542969,256
234,1455642805.482578277587890625,256
235,1455642805.53237104415893554688,248
236,1455642805.58158206939697265625,248
237,1455642805.63252806663513183594,248
238,1455642805.68212866783142089844,248
239,1455642805.73188519477844238281,248
240,1455642805.78249502182006835938,240
241,1455642805.83214116096496582031,240
242,1455642805.88225865364074707031,240
243,1455642805.9318294525146484375,240
244,1455642805.98255157470703125,240
245,1455642806.04007840156555175781,232
246,1455642806.08276796340942382812,232
247,1455642806.13243055343627929688,232
248,1455642806.18229556083679199219,232
249,1455642806.23222422599792480469,232
250,1455642806.28243970870971679688,224
251,1455642806.33218693733215332031,224
252,1455642806.38192033767700195312,224
253,1455642806.43173360824584960938,224
254,1455642806.4823017120361328125,224
255,1455642806.53238439559936523438,224
256,1455642806.58437490463256835938,216
257,1455642806.63421130180358886719,216
258,1455642806.68194055557250976562,216
259,1455642806.73437142372131347656,216
260,1455642806.7842044830322265625,216
261,1455642806.83392882347106933594,216
262,1455642806.8843059539794921875,216
263,1455642806.934825897216796875,208
264,1455642806.98427867889404296875,208
265,1455642807.0347232818603515625,208
266,1455642807.0845279693603515625,208
267,1455642807.13421463966369628906,208
268,1455642807.18206024169921875,208
269,1455642807.23426508903503417969,208
270,1455642807.28473305702209472656,208
271,1455642807.3343658447265625,208
272,1455642807.38411927223205566406,208
273,1455642807.43386149406433105469,208
274,1455642807.48526883125305175781,208
275,1455642807.53489661216735839844,208
276,1455642807.58150506019592285156,208
277,1455642807.63442683219909667969,208
278,1455642807.68481302261352539062,208
279,1455642807.73572087287902832031,208
280,1455642807.78582787513732910156,208
281,1455642807.83552241325378417969,208
282,1455642807.88621211051940917969,208
283,1455642807.93568825721740722656,208
284,1455642807.98596215248107910156,208
285,1455642808.03566765785217285156,208
286,1455642808.08630919456481933594,208
287,1455642808.13600635528564453125,208
288,1455642808.18587398529052734375,208
289,1455642808.2357234954833984375,208
290,1455642808.28577280044555664062,208
291,1455642808.33549261093139648438,208
292,1455642808.38600182533264160156,208
293,1455642808.4359283447265625,208
294,1455642808.48560833930969238281,208
295,1455642808.53602361679077148438,208
296,1455642808.58594584465026855469,208
297,1455642808.63565659523010253906,216
298,1455642808.68552899360656738281,216
299,1455642808.73567104339599609375,216
300,1455642808.78602933883666992188,216
301,1455642808.83562159538269042969,216
302,1455642808.88542056083679199219,216
303,1455642808.93573260307312011719,216
304,1455642808.98561882972717285156,224
305,1455642809.03440809249877929688,224
306,1455642809.08605790138244628906,224
307,1455642809.13589525222778320312,224
308,1455642809.18822693824768066406,224
309,1455642809.23629164695739746094,224
310,1455642809.28610920906066894531,232
311,1455642809.3358478546142578125,232
312,1455642809.38554811477661132812,232
313,1455642809.43562865257263183594,232
314,1455642809.48625850677490234375,232
315,1455642809.53600287437438964844,240
316,1455642809.58565092086791992188,240
317,1455642809.6357555389404296875,240
318,1455642809.68561077117919921875,240
319,1455642809.73586058616638183594,240
320,1455642809.78593802452087402344,248
321,1455642809.83559417724609375,248
322,1455642809.885593414306640625,248
323,1455642809.936115264892578125,248
324,1455642809.98575091361999511719,248
325,1455642810.03592967987060546875,256
326,1455642810.08522272109985351562,256
327,1455642810.13547873497009277344,256
328,1455642810.18610024452209472656,256
329,1455642810.23566961288452148438,256
330,1455642810.28572106361389160156,264
331,1455642810.33586859703063964844,264
332,1455642810.38575100898742675781,264
333,1455642810.43542027473449707031,264
334,1455642810.48615145683288574219,264
335,1455642810.53590297698974609375,272
336,1455642810.58565807342529296875,272
337,1455642810.63616061210632324219,272
338,1455642810.68616747856140136719,272
339,1455642810.731754302978515625,272
340,1455642810.78233933448791503906,280
341,1455642810.83224415779113769531,280
342,1455642810.88190627098083496094,280
343,1455642810.93194055557250976562,280
344,1455642810.9817752838134765625,280
345,1455642811.03659820556640625,280
346,1455642811.08654999732971191406,288
347,1455642811.13625788688659667969,288
348,1455642811.18582844734191894531,288
349,1455642811.23666334152221679688,288
350,1455642811.28446722030639648438,288
351,1455642811.33213186264038085938,288
352,1455642811.38201785087585449219,288
353,1455642811.43170642852783203125,296
354,1455642811.48263049125671386719,296
355,1455642811.53245091438293457031,296
356,1455642811.58223462104797363281,296
357,1455642811.63210916519165039062,296
358,1455642811.68374395370483398438,296
359,1455642811.73171949386596679688,296
360,1455642811.78191661834716796875,296
361,1455642811.83191633224487304688,296
362,1455642811.88241410255432128906,296
363,1455642811.93241858482360839844,296
364,1455642811.98713517189025878906,296
365,1455642812.03841161727905273438,296
366,1455642812.08585834503173828125,296
367,1455642812.135829925537109375,296
368,1455642812.18534898757934570312,296
369,1455642812.23608756065368652344,296
370,1455642812.285892486572265625,296
371,1455642812.33642625808715820312,296
372,1455642812.38219118118286132812,296
373,1455642812.431949615478515625,296
374,1455642812.4825839996337890625,296
375,1455642812.53232312202453613281,296
376,1455642812.58238196372985839844,296
377,1455642812.63234400749206542969,296
378,1455642812.68202352523803710938,296
379,1455642812.73597621917724609375,296
380,1455642812.78193449974060058594,296
381,1455642812.83280920982360839844,296
382,1455642812.88156914710998535156,296
383,1455642812.93488073348999023438,296
384,1455642812.985202789306640625,296
385,1455642813.03317904472351074219,296
386,1455642813.08602952957153320312,296
387,1455642813.13576674461364746094,288
388,1455642813.18565344810485839844,288
389,1455642813.236011505126953125,288
390,1455642813.28589415550231933594,288
391,1455642813.3364429473876953125,288
392,1455642813.38600182533264160156,288
393,1455642813.43581318855285644531,288
394,1455642813.48637604713439941406,280
395,1455642813.53423094749450683594,280
396,1455642813.58196878433227539062,280
397,1455642813.63247823715209960938,280
398,1455642813.68217802047729492188,280
399,1455642813.73234415054321289062,280
400,1455642813.78219866752624511719,272
401,1455642813.83212113380432128906,272
402,1455642813.88202238082885742188,272
403,1455642813.93244624137878417969,272
404,1455642813.98389434814453125,272
405,1455642814.03159022331237792969,264
406,1455642814.08572506904602050781,264
407,1455642814.13556528091430664062,264
408,1455642814.18617558479309082031,264
409,1455642814.23594808578491210938,264
410,1455642814.28568506240844726562,256
411,1455642814.33627033233642578125,256
412,1455642814.38590407371520996094,256
413,1455642814.43592929840087890625,256
414,1455642814.48438906669616699219,256
415,1455642814.53239727020263671875,248
416,1455642814.58227777481079101562,248
417,1455642814.63225793838500976562,248
418,1455642814.6820220947265625,248
419,1455642814.73176121711730957031,248
420,1455642814.78153848648071289062,240
421,1455642814.83315062522888183594,240
422,1455642814.88490939140319824219,240
423,1455642814.93151378631591796875,240
424,1455642814.98211145401000976562,240
425,1455642815.035831451416015625,232
426,1455642815.08583378791809082031,232
427,1455642815.13621354103088378906,232
428,1455642815.18653798103332519531,232
429,1455642815.23580622673034667969,232
430,1455642815.28505349159240722656,224
431,1455642815.3360157012939453125,224
432,1455642815.38565993309020996094,224
433,1455642815.43619775772094726562,224
434,1455642815.48526167869567871094,224
435,1455642815.53569555282592773438,224
436,1455642815.59062719345092773438,216
437,1455642815.635894775390625,216
438,1455642815.68574166297912597656,216
439,1455642815.73628163337707519531,216
440,1455642815.78639173507690429688,216
441,1455642815.8359279632568359375,216
442,1455642815.88572192192077636719,216
443,1455642815.93532252311706542969,208
444,1455642815.9857330322265625,208
445,1455642816.03557443618774414062,208
446,1455642816.08607029914855957031,208
447,1455642816.1359691619873046875,208
448,1455642816.18560719490051269531,208
449,1455642816.23638272285461425781,208
450,1455642816.28612422943115234375,208
451,1455642816.335750579833984375,208
452,1455642816.38579726219177246094,208
453,1455642816.43579649925231933594,208
454,1455642816.486698150634765625,208
455,1455642816.5361614227294921875,208
456,1455642816.58581662178039550781,208
457,1455642816.63542079925537109375,208
458,1455642816.68569278717041015625,208
459,1455642816.73529982566833496094,208
460,1455642816.78624582290649414062,208
461,1455642816.83583521842956542969,208
462,1455642816.88557791709899902344,208
463,1455642816.9363651275634765625,208
464,1455642816.98593211174011230469,208
465,1455642817.03550958633422851562,208
466,1455642817.08569121360778808594,208
467,1455642817.13537502288818359375,208
468,1455642817.18625569343566894531,208
469,1455642817.23612475395202636719,208
470,1455642817.28529667854309082031,208
471,1455642817.33550190925598144531,208
472,1455642817.38590884208679199219,208
473,1455642817.43570995330810546875,208
474,1455642817.48592877388000488281,208
475,1455642817.53551244735717773438,208
476,1455642817.58610224723815917969,208
477,1455642817.63571023941040039062,216
478,1455642817.68538069725036621094,216
479,1455642817.73526310920715332031,216
480,1455642817.78605294227600097656,216
481,1455642817.8355560302734375,216
482,1455642817.88604235649108886719,216
483,1455642817.93547487258911132812,216
484,1455642817.98584699630737304688,224
485,1455642818.03550457954406738281,224
486,1455642818.08553838729858398438,224
487,1455642818.13662123680114746094,224
488,1455642818.18575954437255859375,224
489,1455642818.236217498779296875,224
490,1455642818.28591275215148925781,232
491,1455642818.33583331108093261719,232
492,1455642818.38567423820495605469,232
493,1455642818.435146331787109375,232
494,1455642818.48606991767883300781,232
495,1455642818.53577756881713867188,240
496,1455642818.58559703826904296875,240
497,1455642818.63571214675903320312,240
498,1455642818.68628740310668945312,240
499,1455642818.73593902587890625,240
500,1455642818.78578901290893554688,248
501,1455642818.83555340766906738281,248
502,1455642818.88560414314270019531,248
503,1455642818.93564534187316894531,248
504,1455642818.98609042167663574219,248
505,1455642819.03589701652526855469,256
506,1455642819.08593344688415527344,256
507,1455642819.13555836677551269531,256
508,1455642819.18625879287719726562,256
509,1455642819.23602008819580078125,256
510,1455642819.28593277931213378906,264
511,1455642819.33517599105834960938,264
512,1455642819.38585233688354492188,264
513,1455642819.43581318855285644531,264
514,1455642819.48560976982116699219,264
515,1455642819.53584218025207519531,272
516,1455642819.586147308349609375,272
517,1455642819.63600778579711914062,272
518,1455642819.68540549278259277344,272
519,1455642819.732151031494140625,272
520,1455642819.78254151344299316406,280
521,1455642819.83156442642211914062,280
522,1455642819.88235116004943847656,280
523,1455642819.93231344223022460938,280
524,1455642819.98383545875549316406,280
525,1455642820.03526592254638671875,280
526,1455642820.08619785308837890625,288
527,1455642820.13608598709106445312,288
528,1455642820.18577432632446289062,288
529,1455642820.23557376861572265625,288
530,1455642820.2849521636962890625,288
531,1455642820.33150076866149902344,288
532,1455642820.38244581222534179688,288
533,1455642820.43205738067626953125,296
534,1455642820.48226404190063476562,296
535,1455642820.53200030326843261719,296
536,1455642820.5817718505859375,296
537,1455642820.63177275657653808594,296
538,1455642820.6825103759765625,296
539,1455642820.73690104484558105469,296
540,1455642820.78241181373596191406,296
541,1455642820.83227372169494628906,296
542,1455642820.88655495643615722656,296
543,1455642820.9325389862060546875,296
544,1455642820.98213362693786621094,296
545,1455642821.03239464759826660156,296
546,1455642821.08617734909057617188,296
547,1455642821.13576364517211914062,296
548,1455642821.18568181991577148438,296
549,1455642821.23595643043518066406,296
550,1455642821.284271240234375,296
551,1455642821.33208203315734863281,296
552,1455642821.38195919990539550781,296
553,1455642821.43164277076721191406,296
554,1455642821.48253035545349121094,296
555,1455642821.53241086006164550781,296
556,1455642821.58191537857055664062,296
557,1455642821.6318511962890625,296
558,1455642821.68256330490112304688,296
559,1455642821.73199248313903808594,296
560,1455642821.78226423263549804688,296
561,1455642821.83325362205505371094,296
562,1455642821.88186669349670410156,296
563,1455642821.93191266059875488281,296
564,1455642821.98208928108215332031,296
565,1455642822.03160691261291503906,296
566,1455642822.08625507354736328125,296
567,1455642822.13597583770751953125,288
568,1455642822.18616127967834472656,288
569,1455642822.23539972305297851562,288
570,1455642822.28538393974304199219,288
571,1455642822.3360614776611328125,288
572,1455642822.38594508171081542969,288
573,1455642822.43578815460205078125,288
574,1455642822.48542237281799316406,280
575,1455642822.53548550605773925781,280
576,1455642822.58488988876342773438,280
577,1455642822.63209962844848632812,280
578,1455642822.68215656280517578125,280
579,1455642822.73377633094787597656,280
580,1455642822.78255391120910644531,272
581,1455642822.83188676834106445312,272
582,1455642822.88251852989196777344,272
583,1455642822.93241596221923828125,272
584,1455642822.98238348960876464844,272
585,1455642823.03587675094604492188,264
586,1455642823.08559370040893554688,264
587,1455642823.13648319244384765625,264
588,1455642823.18588995933532714844,264
589,1455642823.23579454421997070312,264
590,1455642823.28613781929016113281,256
591,1455642823.3357219696044921875,256
592,1455642823.38537502288818359375,256
593,1455642823.43570876121520996094,256
594,1455642823.48564791679382324219,256
595,1455642823.53262233734130859375,248
596,1455642823.58244538307189941406,248
597,1455642823.63237333297729492188,248
598,1455642823.68205046653747558594,248
599,1455642823.73198819160461425781,248
600,1455642823.78159117698669433594,240
601,1455642823.83254742622375488281,240
602,1455642823.88253545761108398438,240
603,1455642823.93226194381713867188,240
604,1455642823.98324060440063476562,240
605,1455642824.03576064109802246094,232
606,1455642824.08643937110900878906,232
607,1455642824.135955810546875,232
608,1455642824.18567037582397460938,232
609,1455642824.23601031303405761719,232
610,1455642824.28571748733520507812,224
611,1455642824.33545160293579101562,224
612,1455642824.3852710723876953125,224
613,1455642824.43604874610900878906,224
614,1455642824.48567724227905273438,224
615,1455642824.53589177131652832031,224
616,1455642824.58557772636413574219,216
617,1455642824.63558721542358398438,216
618,1455642824.6860752105712890625,216
619,1455642824.73558139801025390625,216
620,1455642824.78567719459533691406,216
621,1455642824.83536553382873535156,216
622,1455642824.88578844070434570312,216
623,1455642824.9358425140380859375,208
624,1455642824.98579955101013183594,208
625,1455642825.03606390953063964844,208
626,1455642825.08587360382080078125,208
627,1455642825.13591480255126953125,208
628,1455642825.1852970123291015625,208
629,1455642825.23593044281005859375,208
630,1455642825.28553056716918945312,208
631,1455642825.33615159988403320312,208
632,1455642825.38560652732849121094,208
633,1455642825.43582296371459960938,208
634,1455642825.48586893081665039062,208
635,1455642825.53550696372985839844,208
636,1455642825.58590626716613769531,208
637,1455642825.63562226295471191406,208
638,1455642825.68584942817687988281,208
639,1455642825.73640108108520507812,208
640,1455642825.78592681884765625,208
641,1455642825.83552217483520507812,208
642,1455642825.88577413558959960938,208
643,1455642825.93578982353210449219,208
644,1455642825.9860286712646484375,208
645,1455642826.035793304443359375,208
646,1455642826.08574318885803222656,208
647,1455642826.13531804084777832031,208
648,1455642826.18576979637145996094,208
649,1455642826.23532271385192871094,208
650,1455642826.28542828559875488281,208
651,1455642826.33556365966796875,208
652,1455642826.38613271713256835938,208
653,1455642826.43538045883178710938,208
654,1455642826.48633742332458496094,208
655,1455642826.53590750694274902344,208
656,1455642826.58586978912353515625,208
657,1455642826.63575005531311035156,216
658,1455642826.68570303916931152344,216
659,1455642826.73554587364196777344,216
660,1455642826.78575086593627929688,216
661,1455642826.83563590049743652344,216
662,1455642826.8856658935546875,216
663,1455642826.93560814857482910156,216
664,1455642826.98620533943176269531,224
665,1455642827.03597712516784667969,224
666,1455642827.08560156822204589844,224
667,1455642827.13577771186828613281,224
668,1455642827.18551683425903320312,224
669,1455642827.2359161376953125,224
670,1455642827.28574419021606445312,232
671,1455642827.33588409423828125,232
672,1455642827.38629698753356933594,232
673,1455642827.4354457855224609375,232
674,1455642827.48604893684387207031,232
675,1455642827.535961151123046875,240
676,1455642827.58607983589172363281,240
677,1455642827.63571500778198242188,240
678,1455642827.68604183197021484375,240
679,1455642827.73612833023071289062,240
680,1455642827.7860050201416015625,248
681,1455642827.83619213104248046875,248
682,1455642827.88565611839294433594,248
683,1455642827.93583369255065917969,248
684,1455642827.9863262176513671875,248
685,1455642828.03630113601684570312,256
686,1455642828.08592247962951660156,256
687,1455642828.136150360107421875,256
688,1455642828.18592429161071777344,256
689,1455642828.23545694351196289062,256
690,1455642828.28609895706176757812,264
691,1455642828.33516955375671386719,264
692,1455642828.39633202552795410156,264
693,1455642828.43561577796936035156,264
694,1455642828.48624014854431152344,264
695,1455642828.53578591346740722656,272
696,1455642828.58543848991394042969,272
697,1455642828.6345195770263671875,272
698,1455642828.68636727333068847656,272
699,1455642828.73212933540344238281,272
700,1455642828.78191018104553222656,280
701,1455642828.83185410499572753906,280
702,1455642828.88256478309631347656,280
703,1455642828.932559967041015625,280
704,1455642828.98408842086791992188,280
705,1455642829.03464627265930175781,280
706,1455642829.0858783721923828125,288
707,1455642829.13686060905456542969,288
708,1455642829.18566966056823730469,288
709,1455642829.23572635650634765625,288
710,1455642829.28153634071350097656,288
711,1455642829.33226871490478515625,288
712,1455642829.38228178024291992188,288
713,1455642829.43226528167724609375,296
714,1455642829.4820499420166015625,296
715,1455642829.53177046775817871094,296
716,1455642829.58243346214294433594,296
717,1455642829.63236141204833984375,296
718,1455642829.68228006362915039062,296
719,1455642829.73436903953552246094,296
720,1455642829.78214120864868164062,296
721,1455642829.83258342742919921875,296
722,1455642829.88457345962524414062,296
723,1455642829.93235683441162109375,296
724,1455642829.9834442138671875,296
725,1455642830.03608822822570800781,296
726,1455642830.08561825752258300781,296
727,1455642830.13574004173278808594,296
728,1455642830.185680389404296875,296
729,1455642830.2355499267578125,296
730,1455642830.28623127937316894531,296
731,1455642830.33466553688049316406,296
732,1455642830.3828144073486328125,296
733,1455642830.43142986297607421875,296
734,1455642830.4823589324951171875,296
735,1455642830.53210425376892089844,296
736,1455642830.58179807662963867188,296
737,1455642830.63190746307373046875,296
738,1455642830.68433523178100585938,296
739,1455642830.73221921920776367188,296
740,1455642830.782054901123046875,296
741,1455642830.83226561546325683594,296
742,1455642830.88249731063842773438,296
743,1455642830.934688568115234375,296
744,1455642830.98253703117370605469,296
745,1455642831.032562255859375,296
746,1455642831.08541226387023925781,296
747,1455642831.13619279861450195312,288
748,1455642831.18591046333312988281,288
749,1455642831.23575115203857421875,288
750,1455642831.28553748130798339844,288
751,1455642831.33591389656066894531,288
752,1455642831.38661670684814453125,288
753,1455642831.43612360954284667969,288
754,1455642831.48663735389709472656,280
755,1455642831.53746724128723144531,280
756,1455642831.58463954925537109375,280
757,1455642831.63725566864013671875,280
758,1455642831.68199205398559570312,280
759,1455642831.73383927345275878906,280
760,1455642831.78663802146911621094,272
761,1455642831.8326263427734375,272
762,1455642831.88224148750305175781,272
763,1455642831.93197369575500488281,272
764,1455642831.981891632080078125,272
765,1455642832.03416132926940917969,264
766,1455642832.08622407913208007812,264
767,1455642832.13567280769348144531,264
768,1455642832.18634247779846191406,264
769,1455642832.23595499992370605469,264
770,1455642832.28676867485046386719,256
771,1455642832.3359088897705078125,256
772,1455642832.38409590721130371094,256
773,1455642832.43628644943237304688,256
774,1455642832.48669290542602539062,256
775,1455642832.53186750411987304688,248
776,1455642832.58510994911193847656,248
777,1455642832.63430261611938476562,248
778,1455642832.68253016471862792969,248
779,1455642832.73248076438903808594,248
780,1455642832.78254556655883789062,240
781,1455642832.83224725723266601562,240
782,1455642832.88212323188781738281,240
783,1455642832.93367838859558105469,240
784,1455642832.98253941535949707031,240
785,1455642833.03490591049194335938,232
786,1455642833.08570241928100585938,232
787,1455642833.13576555252075195312,232
788,1455642833.18573737144470214844,232
789,1455642833.23608279228210449219,232
790,1455642833.28589630126953125,224
791,1455642833.33594822883605957031,224
792,1455642833.38601636886596679688,224
793,1455642833.43553781509399414062,224
794,1455642833.48480129241943359375,224
795,1455642833.53553342819213867188,224
796,1455642833.58593726158142089844,216
797,1455642833.63578152656555175781,216
798,1455642833.6863269805908203125,216
799,1455642833.7361602783203125,216
800,1455642833.78608083724975585938,216
801,1455642833.83188557624816894531,216
802,1455642833.88192248344421386719,216
803,1455642833.93172287940979003906,208
804,1455642833.9825305938720703125,208
805,1455642834.03586339950561523438,208
806,1455642834.085903167724609375,208
807,1455642834.13572359085083007812,208
808,1455642834.18543100357055664062,208
809,1455642834.23598337173461914062,208
810,1455642834.28581953048706054688,208
811,1455642834.33545160293579101562,208
812,1455642834.38565587997436523438,208
813,1455642834.43567752838134765625,208
814,1455642834.486236572265625,208
815,1455642834.53591299057006835938,208
816,1455642834.5855121612548828125,208
817,1455642834.635578155517578125,208
818,1455642834.68563008308410644531,208
819,1455642834.73578858375549316406,208
820,1455642834.7854900360107421875,208
821,1455642834.83553385734558105469,208
822,1455642834.88607621192932128906,208
823,1455642834.93585944175720214844,208
824,1455642834.98536014556884765625,208
825,1455642835.03599095344543457031,208
