id, time (s), size (bits)
202,1455642809.36690926551818847656,232
203,1455642809.42292737960815429688,232
204,1455642809.46983933448791503906,232
205,1455642809.52007555961608886719,240
206,1455642809.57024502754211425781,240
207,1455642809.62012481689453125,240
208,1455642809.670166015625,240
209,1455642809.71991586685180664062,240
210,1455642809.76974129676818847656,248
211,1455642809.82037281990051269531,248
212,1455642809.87076735496520996094,248
213,1455642809.92026734352111816406,248
214,1455642809.9703502655029296875,248
215,1455642810.0167446136474609375,256
216,1455642810.07009124755859375,256
217,1455642810.1195697784423828125,256
218,1455642810.16977429389953613281,256
219,1455642810.22001409530639648438,256
220,1455642810.27035117149353027344,264
221,1455642810.32068300247192382812,264
222,1455642810.36667037010192871094,264
223,1455642810.42031502723693847656,264
224,1455642810.47004938125610351562,264
225,1455642810.52042841911315917969,272
226,1455642810.56995892524719238281,272
227,1455642810.62028527259826660156,272
228,1455642810.6702899932861328125,272
229,1455642810.72035932540893554688,272
230,1455642810.77020740509033203125,280
231,1455642810.821155548095703125,280
232,1455642810.87018084526062011719,280
233,1455642810.92049407958984375,280
234,1455642810.96986126899719238281,280
235,1455642811.02829790115356445312,280
236,1455642811.07016634941101074219,288
237,1455642811.12043809890747070312,288
238,1455642811.16991257667541503906,288
239,1455642811.22044610977172851562,288
240,1455642811.27008295059204101562,288
241,1455642811.31996083259582519531,288
242,1455642811.37062931060791015625,288
243,1455642811.41992878913879394531,296
244,1455642811.46975231170654296875,296
245,1455642811.5194110870361328125,296
246,1455642811.57062959671020507812,296
247,1455642811.62028598785400390625,296
248,1455642811.6703014373779296875,296
249,1455642811.71985507011413574219,296
250,1455642811.76994109153747558594,296
251,1455642811.82040834426879882812,296
252,1455642811.872344970703125,296
253,1455642811.91981577873229980469,296
254,1455642811.97162365913391113281,296
255,1455642812.02366971969604492188,296
256,1455642812.07040739059448242188,296
257,1455642812.11965894699096679688,296
258,1455642812.17048406600952148438,296
259,1455642812.21981954574584960938,296
260,1455642812.26959967613220214844,296
261,1455642812.32006478309631347656,296
262,1455642812.37037301063537597656,296
263,1455642812.41972589492797851562,296
264,1455642812.46999406814575195312,296
265,1455642812.52297377586364746094,296
266,1455642812.5696258544921875,296
267,1455642812.61985564231872558594,296
268,1455642812.6695308685302734375,296
269,1455642812.72036480903625488281,296
270,1455642812.76985192298889160156,296
271,1455642812.82020330429077148438,296
272,1455642812.87500023841857910156,296
273,1455642812.92015361785888671875,296
274,1455642812.969532012939453125,296
275,1455642813.01989960670471191406,296
276,1455642813.06975507736206054688,296
277,1455642813.11991858482360839844,288
278,1455642813.16972684860229492188,288
279,1455642813.21997237205505371094,288
280,1455642813.27277898788452148438,288
281,1455642813.31999039649963378906,288
282,1455642813.37026882171630859375,288
283,1455642813.41986107826232910156,288
284,1455642813.469974517822265625,280
285,1455642813.51672911643981933594,280
286,1455642813.56984305381774902344,280
287,1455642813.61988520622253417969,280
288,1455642813.66936492919921875,280
289,1455642813.71979475021362304688,280
290,1455642813.77257513999938964844,272
291,1455642813.81992316246032714844,272
292,1455642813.86998319625854492188,272
293,1455642813.92044115066528320312,272
294,1455642813.96995425224304199219,272
295,1455642814.023151397705078125,264
296,1455642814.07003259658813476562,264
297,1455642814.1201648712158203125,264
298,1455642814.17034411430358886719,264
299,1455642814.22035002708435058594,264
300,1455642814.26992082595825195312,256
301,1455642814.32046175003051757812,256
302,1455642814.37074232101440429688,256
303,1455642814.41987490653991699219,256
304,1455642814.47017788887023925781,256
305,1455642814.51994681358337402344,248
306,1455642814.56932568550109863281,248
307,1455642814.62284016609191894531,248
308,1455642814.66958165168762207031,248
309,1455642814.72024703025817871094,248
310,1455642814.7696247100830078125,240
311,1455642814.82063460350036621094,240
312,1455642814.87269449234008789062,240
313,1455642814.91961169242858886719,240
314,1455642814.97036910057067871094,240
315,1455642815.02571868896484375,232
316,1455642815.0697994232177734375,232
317,1455642815.12016367912292480469,232
318,1455642815.16697287559509277344,232
319,1455642815.22049188613891601562,232
320,1455642815.27308058738708496094,224
321,1455642815.32018399238586425781,224
322,1455642815.37031888961791992188,224
323,1455642815.42072963714599609375,224
324,1455642815.4697360992431640625,224
325,1455642815.52089858055114746094,224
326,1455642815.56958174705505371094,216
327,1455642815.61998796463012695312,216
328,1455642815.67054009437561035156,216
329,1455642815.72288560867309570312,216
330,1455642815.766674041748046875,216
331,1455642815.82044315338134765625,216
332,1455642815.870342254638671875,216
333,1455642815.92080330848693847656,208
334,1455642815.97046589851379394531,208
335,1455642816.01684641838073730469,208
336,1455642816.07053875923156738281,208
337,1455642816.120510101318359375,208
338,1455642816.17021250724792480469,208
339,1455642816.21963906288146972656,208
340,1455642816.2699527740478515625,208
341,1455642816.31966996192932128906,208
342,1455642816.37045431137084960938,208
343,1455642816.42004752159118652344,208
344,1455642816.46666836738586425781,208
345,1455642816.51982283592224121094,208
346,1455642816.57032179832458496094,208
347,1455642816.62045383453369140625,208
348,1455642816.6695232391357421875,208
349,1455642816.7202434539794921875,208
350,1455642816.77023029327392578125,208
351,1455642816.81995129585266113281,208
352,1455642816.8701171875,208
353,1455642816.91977453231811523438,208
354,1455642816.96993494033813476562,208
355,1455642817.01986098289489746094,208
356,1455642817.0702495574951171875,208
357,1455642817.12006211280822753906,208
358,1455642817.16978740692138671875,208
359,1455642817.21992945671081542969,208
360,1455642817.26990747451782226562,208
361,1455642817.3204936981201171875,208
362,1455642817.36668801307678222656,208
363,1455642817.42032456398010253906,208
364,1455642817.46978807449340820312,208
365,1455642817.52012419700622558594,208
366,1455642817.56993818283081054688,208
367,1455642817.62005186080932617188,216
368,1455642817.67004227638244628906,216
369,1455642817.72007870674133300781,216
370,1455642817.7700252532958984375,216
371,1455642817.81988978385925292969,216
372,1455642817.87003469467163085938,216
373,1455642817.92028832435607910156,216
374,1455642817.96978497505187988281,224
375,1455642818.02038788795471191406,224
376,1455642818.07053327560424804688,224
377,1455642818.12309527397155761719,224
378,1455642818.16949939727783203125,224
379,1455642818.21672129631042480469,224
380,1455642818.27002596855163574219,232
381,1455642818.32056593894958496094,232
382,1455642818.36671614646911621094,232
383,1455642818.42042660713195800781,232
384,1455642818.46983385086059570312,232
385,1455642818.52030110359191894531,240
386,1455642818.56977701187133789062,240
387,1455642818.62025141716003417969,240
388,1455642818.66976428031921386719,240
389,1455642818.71980524063110351562,240
390,1455642818.77010083198547363281,248
391,1455642818.82002806663513183594,248
392,1455642818.87037920951843261719,248
393,1455642818.92034006118774414062,248
394,1455642818.97033023834228515625,248
395,1455642819.02045512199401855469,256
396,1455642819.07497954368591308594,256
397,1455642819.12004852294921875,256
398,1455642819.16952109336853027344,256
399,1455642819.21999764442443847656,256
400,1455642819.26674890518188476562,264
401,1455642819.32073926925659179688,264
402,1455642819.3700618743896484375,264
403,1455642819.42033648490905761719,264
404,1455642819.46667122840881347656,264
405,1455642819.5202426910400390625,272
406,1455642819.57012438774108886719,272
407,1455642819.6202831268310546875,272
408,1455642819.67011165618896484375,272
409,1455642819.71996712684631347656,272
410,1455642819.76991295814514160156,280
411,1455642819.81976461410522460938,280
412,1455642819.87043786048889160156,280
413,1455642819.92048382759094238281,280
414,1455642819.96978259086608886719,280
415,1455642820.02727866172790527344,280
416,1455642820.06957364082336425781,288
417,1455642820.11995029449462890625,288
418,1455642820.17010903358459472656,288
419,1455642820.21682715415954589844,288
420,1455642820.27035641670227050781,288
421,1455642820.31953477859497070312,288
422,1455642820.37128305435180664062,288
423,1455642820.419780731201171875,296
424,1455642820.47024321556091308594,296
425,1455642820.51949834823608398438,296
426,1455642820.57013154029846191406,296
427,1455642820.61676621437072753906,296
428,1455642820.67738795280456542969,296
429,1455642820.72231578826904296875,296
430,1455642820.76691770553588867188,296
431,1455642820.82023644447326660156,296
432,1455642820.8702678680419921875,296
433,1455642820.91973328590393066406,296
434,1455642820.97108912467956542969,296
435,1455642821.028484344482421875,296
436,1455642821.07037615776062011719,296
437,1455642821.12266469001770019531,296
438,1455642821.17062735557556152344,296
439,1455642821.21966910362243652344,296
440,1455642821.27031946182250976562,296
441,1455642821.3197307586669921875,296
442,1455642821.3696231842041015625,296
443,1455642821.41675043106079101562,296
444,1455642821.46976065635681152344,296
445,1455642821.52042245864868164062,296
446,1455642821.56967210769653320312,296
447,1455642821.62016248703002929688,296
448,1455642821.66983461380004882812,296
449,1455642821.719654083251953125,296
450,1455642821.76984620094299316406,296
451,1455642821.8221149444580078125,296
452,1455642821.86966824531555175781,296
453,1455642821.92035412788391113281,296
454,1455642821.96671462059020996094,296
455,1455642822.02005910873413085938,296
456,1455642822.069957733154296875,296
457,1455642822.11983776092529296875,288
458,1455642822.17034220695495605469,288
459,1455642822.2169322967529296875,288
460,1455642822.27043461799621582031,288
461,1455642822.31986832618713378906,288
462,1455642822.37078833580017089844,288
463,1455642822.42049407958984375,288
464,1455642822.4702434539794921875,280
465,1455642822.51708126068115234375,280
466,1455642822.5706729888916015625,280
467,1455642822.62038683891296386719,280
468,1455642822.66695404052734375,280
469,1455642822.71689820289611816406,280
470,1455642822.77069211006164550781,272
471,1455642822.81962823867797851562,272
472,1455642822.87014126777648925781,272
473,1455642822.92241716384887695312,272
474,1455642822.97264432907104492188,272
475,1455642823.02263641357421875,264
476,1455642823.07325148582458496094,264
477,1455642823.12009572982788085938,264
478,1455642823.16677212715148925781,264
479,1455642823.21964192390441894531,264
480,1455642823.27009725570678710938,256
481,1455642823.32042860984802246094,256
482,1455642823.37022113800048828125,256
483,1455642823.420040130615234375,256
484,1455642823.47017121315002441406,256
485,1455642823.51975941658020019531,248
486,1455642823.570003509521484375,248
487,1455642823.62027692794799804688,248
488,1455642823.67194795608520507812,248
489,1455642823.71984362602233886719,248
490,1455642823.77080488204956054688,240
491,1455642823.82066488265991210938,240
492,1455642823.87033772468566894531,240
493,1455642823.91986060142517089844,240
494,1455642823.97297263145446777344,240
495,1455642824.01971936225891113281,232
496,1455642824.07036638259887695312,232
497,1455642824.12029123306274414062,232
498,1455642824.17037606239318847656,232
499,1455642824.22009181976318359375,232
500,1455642824.27007126808166503906,224
501,1455642824.31988811492919921875,224
502,1455642824.36969494819641113281,224
503,1455642824.42019057273864746094,224
504,1455642824.47014307975769042969,224
505,1455642824.52041506767272949219,224
506,1455642824.57044696807861328125,216
507,1455642824.62000012397766113281,216
508,1455642824.67012858390808105469,216
509,1455642824.72043251991271972656,216
510,1455642824.77009463310241699219,216
511,1455642824.82020163536071777344,216
512,1455642824.86989188194274902344,216
513,1455642824.92000603675842285156,208
514,1455642824.97276592254638671875,208
515,1455642825.02043271064758300781,208
516,1455642825.07043099403381347656,208
517,1455642825.12015819549560546875,208
518,1455642825.17030167579650878906,208
519,1455642825.21967053413391113281,208
520,1455642825.26992869377136230469,208
521,1455642825.31964540481567382812,208
522,1455642825.36998200416564941406,208
523,1455642825.420684814453125,208
524,1455642825.4695720672607421875,208
525,1455642825.52010989189147949219,208
526,1455642825.570220947265625,208
527,1455642825.623149871826171875,208
528,1455642825.66994619369506835938,208
529,1455642825.72023224830627441406,208
530,1455642825.76977825164794921875,208
531,1455642825.81958746910095214844,208
532,1455642825.87058043479919433594,208
533,1455642825.91960787773132324219,208
534,1455642825.969970703125,208
535,1455642826.02026724815368652344,208
536,1455642826.0700531005859375,208
537,1455642826.12285828590393066406,208
538,1455642826.17039370536804199219,208
539,1455642826.21998167037963867188,208
540,1455642826.27037453651428222656,208
541,1455642826.31666469573974609375,208
542,1455642826.36970496177673339844,208
543,1455642826.41984391212463378906,208
544,1455642826.47248554229736328125,208
545,1455642826.52029395103454589844,208
546,1455642826.5697422027587890625,208
547,1455642826.61983966827392578125,216
548,1455642826.67026472091674804688,216
549,1455642826.71667242050170898438,216
550,1455642826.77270293235778808594,216
551,1455642826.82036447525024414062,216
552,1455642826.87053513526916503906,216
553,1455642826.91957163810729980469,216
554,1455642826.97013711929321289062,224
555,1455642827.01959705352783203125,224
556,1455642827.07027435302734375,224
557,1455642827.11678028106689453125,224
558,1455642827.16995024681091308594,224
559,1455642827.22026276588439941406,224
560,1455642827.26965665817260742188,232
561,1455642827.31983542442321777344,232
562,1455642827.37023448944091796875,232
563,1455642827.42027163505554199219,232
564,1455642827.46963572502136230469,232
565,1455642827.51993250846862792969,240
566,1455642827.57023477554321289062,240
567,1455642827.61969709396362304688,240
568,1455642827.67052316665649414062,240
569,1455642827.71969056129455566406,240
570,1455642827.77067661285400390625,248
571,1455642827.81994676589965820312,248
572,1455642827.87064099311828613281,248
573,1455642827.91662645339965820312,248
574,1455642827.97021937370300292969,248
575,1455642828.01987028121948242188,256
576,1455642828.07010626792907714844,256
577,1455642828.12014055252075195312,256
578,1455642828.16992044448852539062,256
579,1455642828.22047710418701171875,256
580,1455642828.26680874824523925781,264
581,1455642828.32037591934204101562,264
582,1455642828.37038111686706542969,264
583,1455642828.42008209228515625,264
584,1455642828.47014713287353515625,264
585,1455642828.51981568336486816406,272
586,1455642828.57022309303283691406,272
587,1455642828.62044072151184082031,272
588,1455642828.67000913619995117188,272
589,1455642828.72013711929321289062,272
590,1455642828.76989126205444335938,280
591,1455642828.81998205184936523438,280
592,1455642828.86956262588500976562,280
593,1455642828.92072248458862304688,280
594,1455642828.97014975547790527344,280
595,1455642829.02769446372985839844,280
596,1455642829.07030534744262695312,288
597,1455642829.1195697784423828125,288
598,1455642829.17051291465759277344,288
599,1455642829.22004437446594238281,288
600,1455642829.27064990997314453125,288
601,1455642829.31989264488220214844,288
602,1455642829.37145686149597167969,288
603,1455642829.41999006271362304688,296
604,1455642829.47012925148010253906,296
605,1455642829.51974034309387207031,296
606,1455642829.57034730911254882812,296
607,1455642829.61994600296020507812,296
608,1455642829.67808413505554199219,296
609,1455642829.72255015373229980469,296
610,1455642829.77167916297912597656,296
611,1455642829.81970906257629394531,296
612,1455642829.87282729148864746094,296
613,1455642829.92033886909484863281,296
614,1455642829.97057962417602539062,296
615,1455642830.02176523208618164062,296
616,1455642830.07056355476379394531,296
617,1455642830.12042737007141113281,296
618,1455642830.17013692855834960938,296
619,1455642830.21989393234252929688,296
620,1455642830.27067613601684570312,296
621,1455642830.32044911384582519531,296
622,1455642830.37029385566711425781,296
623,1455642830.42000365257263183594,296
624,1455642830.47032856941223144531,296
625,1455642830.52285981178283691406,296
626,1455642830.56978678703308105469,296
627,1455642830.61974954605102539062,296
628,1455642830.66991472244262695312,296
629,1455642830.71948027610778808594,296
630,1455642830.76976370811462402344,296
631,1455642830.82023406028747558594,296
632,1455642830.86666011810302734375,296
633,1455642830.91955614089965820312,296
634,1455642830.97017073631286621094,296
635,1455642831.02325153350830078125,296
636,1455642831.06990361213684082031,296
637,1455642831.11949181556701660156,288
638,1455642831.17007398605346679688,288
639,1455642831.21981358528137207031,288
640,1455642831.27312350273132324219,288
641,1455642831.31992673873901367188,288
642,1455642831.37040233612060546875,288
643,1455642831.42004942893981933594,288
644,1455642831.470294952392578125,280
645,1455642831.51977062225341796875,280
646,1455642831.56988692283630371094,280
647,1455642831.61674952507019042969,280
648,1455642831.67016434669494628906,280
649,1455642831.71977186203002929688,280
650,1455642831.77046608924865722656,272
651,1455642831.82444238662719726562,272
652,1455642831.8704853057861328125,272
653,1455642831.92323851585388183594,272
654,1455642831.97021126747131347656,272
655,1455642832.02275347709655761719,264
656,1455642832.07054305076599121094,264
657,1455642832.11962437629699707031,264
658,1455642832.17020535469055175781,264
659,1455642832.21667265892028808594,264
660,1455642832.27040457725524902344,256
661,1455642832.31999897956848144531,256
662,1455642832.37023758888244628906,256
663,1455642832.42012429237365722656,256
664,1455642832.47008538246154785156,256
665,1455642832.5200519561767578125,248
666,1455642832.56984615325927734375,248
667,1455642832.62449717521667480469,248
668,1455642832.67016696929931640625,248
669,1455642832.72039580345153808594,248
670,1455642832.77000284194946289062,240
671,1455642832.82006049156188964844,240
672,1455642832.87055373191833496094,240
673,1455642832.92483949661254882812,240
674,1455642832.96942067146301269531,240
675,1455642833.01995778083801269531,232
676,1455642833.06987023353576660156,232
677,1455642833.11950755119323730469,232
678,1455642833.170398712158203125,232
679,1455642833.21990275382995605469,232
680,1455642833.27011990547180175781,224
681,1455642833.319789886474609375,224
682,1455642833.37000727653503417969,224
683,1455642833.42075681686401367188,224
684,1455642833.4668941497802734375,224
685,1455642833.52012372016906738281,224
686,1455642833.570278167724609375,216
687,1455642833.77125334739685058594,216
688,1455642833.77398014068603515625,216
689,1455642833.82285046577453613281,216
690,1455642833.87267065048217773438,216
691,1455642834.28472447395324707031,208
692,1455642834.28793883323669433594,208
693,1455642834.33688330650329589844,208
694,1455642834.3867359161376953125,208
695,1455642834.43712019920349121094,208
696,1455642834.48611664772033691406,208
697,1455642834.53641510009765625,208
698,1455642834.58632016181945800781,208
699,1455642834.63637948036193847656,208
700,1455642834.68654632568359375,208
701,1455642834.735897064208984375,208
702,1455642834.78681445121765136719,208
703,1455642834.83626580238342285156,208
704,1455642834.88607096672058105469,208
705,1455642834.93616032600402832031,208
706,1455642834.98688769340515136719,208
707,1455642835.036380767822265625,208
708,1455642835.0860881805419921875,208
709,1455642835.13585758209228515625,208
710,1455642835.18666768074035644531,208
711,1455642835.23671221733093261719,208
712,1455642835.28642368316650390625,208
713,1455642835.33636236190795898438,208
714,1455642835.38620710372924804688,208
715,1455642835.43584108352661132812,208
716,1455642835.48677515983581542969,208
717,1455642835.53665423393249511719,208
718,1455642835.58663845062255859375,208
719,1455642835.63623332977294921875,216
720,1455642835.68708038330078125,216
721,1455642835.73676633834838867188,216
722,1455642835.7866764068603515625,216
723,1455642835.83638691902160644531,216
724,1455642835.8860073089599609375,216
725,1455642835.93579006195068359375,216
726,1455642835.98641920089721679688,224
727,1455642836.03649306297302246094,224
728,1455642836.08633017539978027344,224
729,1455642836.13627028465270996094,224
730,1455642836.18585753440856933594,224
731,1455642836.23874568939208984375,224
732,1455642836.2882633209228515625,232
733,1455642836.33807396888732910156,232
734,1455642836.38694882392883300781,232
735,1455642836.43586421012878417969,232
736,1455642836.48689317703247070312,232
737,1455642836.53650999069213867188,240
738,1455642836.58646273612976074219,240
739,1455642836.63612723350524902344,240
740,1455642836.68721461296081542969,240
741,1455642836.73631143569946289062,240
742,1455642836.785991668701171875,248
743,1455642836.83588337898254394531,248
744,1455642836.88648295402526855469,248
745,1455642836.93641734123229980469,248
746,1455642836.98612904548645019531,248
747,1455642837.03704547882080078125,256
748,1455642837.08672761917114257812,256
749,1455642837.13687396049499511719,256
750,1455642837.18683481216430664062,256
751,1455642837.23663067817687988281,256
752,1455642837.28589653968811035156,264
753,1455642837.33646273612976074219,264
754,1455642837.3862934112548828125,264
755,1455642837.43587827682495117188,264
756,1455642837.48679399490356445312,264
757,1455642837.53645610809326171875,272
758,1455642837.5866546630859375,272
759,1455642837.63628387451171875,272
760,1455642837.68693947792053222656,272
761,1455642837.73676919937133789062,272
762,1455642837.78704094886779785156,280
763,1455642837.84143209457397460938,280
764,1455642837.88640904426574707031,280
765,1455642837.93622612953186035156,280
766,1455642837.98611330986022949219,280
767,1455642838.037082672119140625,280
768,1455642838.08642339706420898438,288
769,1455642838.13654327392578125,288
770,1455642838.18639421463012695312,288
771,1455642838.235805511474609375,288
772,1455642838.28893232345581054688,288
773,1455642838.33904290199279785156,288
774,1455642838.38820147514343261719,288
775,1455642838.43578433990478515625,296
776,1455642838.48665332794189453125,296
777,1455642838.54178357124328613281,296
778,1455642838.58701992034912109375,296
779,1455642838.63680171966552734375,296
780,1455642838.6863861083984375,296
781,1455642838.73639845848083496094,296
782,1455642838.78607535362243652344,296
783,1455642838.83719658851623535156,296
784,1455642838.88754034042358398438,296
785,1455642838.9362506866455078125,296
786,1455642838.98897337913513183594,296
787,1455642839.03662753105163574219,296
788,1455642839.08668208122253417969,296
789,1455642839.13625073432922363281,296
790,1455642839.18645119667053222656,296
791,1455642839.23664307594299316406,296
792,1455642839.28695344924926757812,296
793,1455642839.33894085884094238281,296
794,1455642839.38898420333862304688,296
795,1455642839.43975996971130371094,296
796,1455642839.49069905281066894531,296
797,1455642839.539119720458984375,296
798,1455642839.58669495582580566406,296
799,1455642839.63665294647216796875,296
800,1455642839.68660092353820800781,296
801,1455642839.73706912994384765625,296
802,1455642839.78882145881652832031,296
803,1455642839.83676934242248535156,296
804,1455642839.88674664497375488281,296
805,1455642839.939113616943359375,296
806,1455642839.98603177070617675781,296
807,1455642840.04491472244262695312,296
808,1455642840.08701562881469726562,296
809,1455642840.13609933853149414062,288
810,1455642840.18713641166687011719,288
811,1455642840.23639535903930664062,288
812,1455642840.28664922714233398438,288
813,1455642840.33630132675170898438,288
814,1455642840.3860759735107421875,288
815,1455642840.43595600128173828125,288
816,1455642840.48658347129821777344,280
817,1455642840.53676772117614746094,280
818,1455642840.587924957275390625,280
819,1455642840.6386699676513671875,280
820,1455642840.68906044960021972656,280
821,1455642840.73861527442932128906,280
822,1455642840.78887701034545898438,272
823,1455642840.84184670448303222656,272
824,1455642840.88826012611389160156,272
825,1455642840.94044089317321777344,272
