id, time (s), size (bits)
147,1455642810.49516963958740234375,272
148,1455642810.54401993751525878906,272
149,1455642810.5942325592041015625,272
150,1455642810.64459514617919921875,272
151,1455642810.69502997398376464844,272
152,1455642810.74393439292907714844,272
153,1455642810.794567108154296875,280
154,1455642810.84469914436340332031,280
155,1455642810.89445447921752929688,280
156,1455642810.94514679908752441406,280
157,1455642810.99410319328308105469,280
158,1455642811.04496359825134277344,280
159,1455642811.09402990341186523438,288
160,1455642811.14450860023498535156,288
161,1455642811.19452309608459472656,288
162,1455642811.24492406845092773438,288
163,1455642811.29481339454650878906,288
164,1455642811.34395265579223632812,288
165,1455642811.39478230476379394531,288
166,1455642811.44463181495666503906,296
167,1455642811.49737524986267089844,296
168,1455642811.54420185089111328125,296
169,1455642811.59387874603271484375,296
170,1455642811.64483022689819335938,296
171,1455642811.69504785537719726562,296
172,1455642811.74447226524353027344,296
173,1455642811.79704380035400390625,296
174,1455642811.84494090080261230469,296
175,1455642811.89432024955749511719,296
176,1455642811.94679117202758789062,296
177,1455642811.9945735931396484375,296
178,1455642812.04502820968627929688,296
179,1455642812.09460020065307617188,296
180,1455642812.14411664009094238281,296
181,1455642812.19462323188781738281,296
182,1455642812.24501442909240722656,296
183,1455642812.2945404052734375,296
184,1455642812.34489274024963378906,296
185,1455642812.39503955841064453125,296
186,1455642812.44398474693298339844,296
187,1455642812.49460625648498535156,296
188,1455642812.54450106620788574219,296
189,1455642812.59463453292846679688,296
190,1455642812.64696073532104492188,296
191,1455642812.69492006301879882812,296
192,1455642812.74442815780639648438,296
193,1455642812.79525327682495117188,296
194,1455642812.84496474266052246094,296
195,1455642812.89428448677062988281,296
196,1455642812.94508886337280273438,296
197,1455642812.99686837196350097656,296
198,1455642813.04466581344604492188,296
199,1455642813.09475660324096679688,288
200,1455642813.14489626884460449219,288
201,1455642813.19695162773132324219,288
202,1455642813.24432539939880371094,288
203,1455642813.29447436332702636719,288
204,1455642813.34481692314147949219,288
205,1455642813.39480495452880859375,288
206,1455642813.44464373588562011719,288
207,1455642813.49466204643249511719,280
208,1455642813.54474282264709472656,280
209,1455642813.59461808204650878906,280
210,1455642813.64464259147644042969,280
211,1455642813.69454622268676757812,280
212,1455642813.74474358558654785156,280
213,1455642813.79473137855529785156,272
214,1455642813.84446835517883300781,272
215,1455642813.89495587348937988281,272
216,1455642813.94521808624267578125,272
217,1455642813.9944934844970703125,272
218,1455642814.04413437843322753906,264
219,1455642814.09513425827026367188,264
220,1455642814.1451416015625,264
221,1455642814.19411253929138183594,264
222,1455642814.24414849281311035156,264
223,1455642814.2941570281982421875,256
224,1455642814.344722747802734375,256
225,1455642814.39778423309326171875,256
226,1455642814.44486498832702636719,256
227,1455642814.49417829513549804688,256
228,1455642814.54446268081665039062,248
229,1455642814.59428501129150390625,248
230,1455642814.64495992660522460938,248
231,1455642814.69441390037536621094,248
232,1455642814.74460601806640625,240
233,1455642814.79471135139465332031,240
234,1455642814.845142364501953125,240
235,1455642814.89427638053894042969,240
236,1455642814.94473528861999511719,240
237,1455642814.99621129035949707031,232
238,1455642815.0442905426025390625,232
239,1455642815.09433841705322265625,232
240,1455642815.1445407867431640625,232
241,1455642815.1944732666015625,232
242,1455642815.2442722320556640625,232
243,1455642815.29530405998229980469,224
244,1455642815.34427762031555175781,224
245,1455642815.39461398124694824219,224
246,1455642815.4453525543212890625,224
247,1455642815.49510288238525390625,224
248,1455642815.5448551177978515625,224
249,1455642815.59504628181457519531,216
250,1455642815.64501857757568359375,216
251,1455642815.69473934173583984375,216
252,1455642815.74430513381958007812,216
253,1455642815.79397892951965332031,216
254,1455642815.84511423110961914062,216
255,1455642815.89512705802917480469,216
256,1455642815.94489073753356933594,208
257,1455642816.00042438507080078125,208
258,1455642816.04453420639038085938,208
259,1455642816.09465956687927246094,208
260,1455642816.14477419853210449219,208
261,1455642816.1947917938232421875,208
262,1455642816.2440357208251953125,208
263,1455642816.29427289962768554688,208
264,1455642816.34479928016662597656,208
265,1455642816.39420914649963378906,208
266,1455642816.44440436363220214844,208
267,1455642816.49455356597900390625,208
268,1455642816.54390931129455566406,208
269,1455642816.59463477134704589844,208
270,1455642816.64448142051696777344,208
271,1455642816.69460034370422363281,208
272,1455642816.74462890625,208
273,1455642816.79444050788879394531,208
274,1455642816.84453535079956054688,208
275,1455642816.900341033935546875,208
276,1455642816.94500446319580078125,208
277,1455642816.9938526153564453125,208
278,1455642817.04481840133666992188,208
279,1455642817.09477472305297851562,208
280,1455642817.14452195167541503906,208
281,1455642817.19441342353820800781,208
282,1455642817.24510431289672851562,208
283,1455642817.294677734375,208
284,1455642817.34437513351440429688,208
285,1455642817.4002323150634765625,208
286,1455642817.44450640678405761719,208
287,1455642817.49449610710144042969,208
288,1455642817.54479312896728515625,208
289,1455642817.59463143348693847656,216
290,1455642817.64457821846008300781,216
291,1455642817.69503331184387207031,216
292,1455642817.74465918540954589844,216
293,1455642817.79467177391052246094,216
294,1455642817.84463071823120117188,216
295,1455642817.89505839347839355469,216
296,1455642817.94473624229431152344,216
297,1455642817.99485874176025390625,224
298,1455642818.04447031021118164062,224
299,1455642818.09493875503540039062,224
300,1455642818.14782118797302246094,224
301,1455642818.19499254226684570312,224
302,1455642818.2481060028076171875,224
303,1455642818.29421067237854003906,232
304,1455642818.34505391120910644531,232
305,1455642818.39483284950256347656,232
306,1455642818.4503803253173828125,232
307,1455642818.49509596824645996094,232
308,1455642818.54485416412353515625,240
309,1455642818.60067105293273925781,240
310,1455642818.64459466934204101562,240
311,1455642818.70042729377746582031,240
312,1455642818.74424314498901367188,240
313,1455642818.79470276832580566406,248
314,1455642818.8442745208740234375,248
315,1455642818.89403247833251953125,248
316,1455642818.94445490837097167969,248
317,1455642818.99480700492858886719,248
318,1455642819.04433155059814453125,256
319,1455642819.09442090988159179688,256
320,1455642819.14456081390380859375,256
321,1455642819.19465303421020507812,256
322,1455642819.24395227432250976562,264
323,1455642819.29506564140319824219,264
324,1455642819.34421944618225097656,264
325,1455642819.39498925209045410156,264
326,1455642819.44485521316528320312,264
327,1455642819.49534153938293457031,272
328,1455642819.54498839378356933594,272
329,1455642819.59402036666870117188,272
330,1455642819.64424037933349609375,272
331,1455642819.69393682479858398438,272
332,1455642819.74441552162170410156,272
333,1455642819.79434275627136230469,280
334,1455642819.84435534477233886719,280
335,1455642819.89438796043395996094,280
336,1455642819.94460153579711914062,280
337,1455642819.99460053443908691406,280
338,1455642820.04483318328857421875,280
339,1455642820.09448361396789550781,288
340,1455642820.14458775520324707031,288
341,1455642820.19468855857849121094,288
342,1455642820.24453997611999511719,288
343,1455642820.29459476470947265625,288
344,1455642820.3444423675537109375,288
345,1455642820.39463376998901367188,288
346,1455642820.44445347785949707031,296
347,1455642820.49466872215270996094,296
348,1455642820.54432177543640136719,296
349,1455642820.59433341026306152344,296
350,1455642820.64464497566223144531,296
351,1455642820.69435238838195800781,296
352,1455642820.74406147003173828125,296
353,1455642820.79418277740478515625,296
354,1455642820.84497284889221191406,296
355,1455642820.89615583419799804688,296
356,1455642820.94453597068786621094,296
357,1455642820.99437046051025390625,296
358,1455642821.04540681838989257812,296
359,1455642821.09440493583679199219,296
360,1455642821.14456772804260253906,296
361,1455642821.19485020637512207031,296
362,1455642821.24439239501953125,296
363,1455642821.29455542564392089844,296
364,1455642821.3449954986572265625,296
365,1455642821.39451551437377929688,296
366,1455642821.44441938400268554688,296
367,1455642821.49444174766540527344,296
368,1455642821.54419875144958496094,296
369,1455642821.59480762481689453125,296
370,1455642821.64464259147644042969,296
371,1455642821.69554162025451660156,296
372,1455642821.74785327911376953125,296
373,1455642821.79500746726989746094,296
374,1455642821.84749627113342285156,296
375,1455642821.89439487457275390625,296
376,1455642821.94528341293334960938,296
377,1455642821.99614834785461425781,296
378,1455642822.04495978355407714844,296
379,1455642822.09484219551086425781,288
380,1455642822.14462184906005859375,288
381,1455642822.19482278823852539062,288
382,1455642822.24476385116577148438,288
383,1455642822.29474735260009765625,288
384,1455642822.34473943710327148438,288
385,1455642822.39426732063293457031,288
386,1455642822.44453334808349609375,288
387,1455642822.49449443817138671875,280
388,1455642822.5446186065673828125,280
389,1455642822.59443616867065429688,280
390,1455642822.64448237419128417969,280
391,1455642822.69400000572204589844,280
392,1455642822.74502134323120117188,280
393,1455642822.79486107826232910156,272
394,1455642822.84448862075805664062,272
395,1455642822.8941669464111328125,272
396,1455642822.94492483139038085938,272
397,1455642822.99431252479553222656,272
398,1455642823.04491567611694335938,264
399,1455642823.09534382820129394531,264
400,1455642823.143955230712890625,264
401,1455642823.19501638412475585938,264
402,1455642823.24481058120727539062,264
403,1455642823.2946414947509765625,256
404,1455642823.34467244148254394531,256
405,1455642823.39488053321838378906,256
406,1455642823.44459581375122070312,256
407,1455642823.49464821815490722656,256
408,1455642823.54515171051025390625,248
409,1455642823.59496951103210449219,248
410,1455642823.64492940902709960938,248
411,1455642823.69471454620361328125,248
412,1455642823.74389553070068359375,240
413,1455642823.79777193069458007812,240
414,1455642823.84444475173950195312,240
415,1455642823.89425253868103027344,240
416,1455642823.9439067840576171875,240
417,1455642823.99505281448364257812,232
418,1455642824.04420065879821777344,232
419,1455642824.09519934654235839844,232
420,1455642824.14430689811706542969,232
421,1455642824.194370269775390625,232
422,1455642824.24477434158325195312,232
423,1455642824.29489660263061523438,224
424,1455642824.34388208389282226562,224
425,1455642824.39430999755859375,224
426,1455642824.44520139694213867188,224
427,1455642824.49487137794494628906,224
428,1455642824.54519391059875488281,224
429,1455642824.5944232940673828125,216
430,1455642824.64447760581970214844,216
431,1455642824.69397807121276855469,216
432,1455642824.74745798110961914062,216
433,1455642824.79477763175964355469,216
434,1455642824.84437274932861328125,216
435,1455642824.89461946487426757812,216
436,1455642824.9439754486083984375,208
437,1455642824.99465322494506835938,208
438,1455642825.05427384376525878906,208
439,1455642825.09766650199890136719,208
440,1455642825.14469003677368164062,208
441,1455642825.19455981254577636719,208
442,1455642825.24483251571655273438,208
443,1455642825.29461240768432617188,208
444,1455642825.34481072425842285156,208
445,1455642825.39395117759704589844,208
446,1455642825.44448924064636230469,208
447,1455642825.49479699134826660156,208
448,1455642825.543972015380859375,208
449,1455642825.59473252296447753906,208
450,1455642825.64491057395935058594,208
451,1455642825.69391798973083496094,208
452,1455642825.74397730827331542969,208
453,1455642825.79523420333862304688,208
454,1455642825.8446197509765625,208
455,1455642825.89998149871826171875,208
456,1455642825.9446048736572265625,208
457,1455642825.99425530433654785156,208
458,1455642826.04442501068115234375,208
459,1455642826.09463453292846679688,208
460,1455642826.14461946487426757812,208
461,1455642826.1945343017578125,208
462,1455642826.24458980560302734375,208
463,1455642826.29461884498596191406,208
464,1455642826.34441065788269042969,208
465,1455642826.39420390129089355469,208
466,1455642826.44444227218627929688,208
467,1455642826.503719329833984375,208
468,1455642826.544651031494140625,208
469,1455642826.5948085784912109375,216
470,1455642826.64501023292541503906,216
471,1455642826.69518303871154785156,216
472,1455642826.74461674690246582031,216
473,1455642826.7948627471923828125,216
474,1455642826.85033655166625976562,216
475,1455642826.89493298530578613281,216
476,1455642826.94475603103637695312,216
477,1455642826.99435710906982421875,224
478,1455642827.04452490806579589844,224
479,1455642827.09806799888610839844,224
480,1455642827.14510107040405273438,224
481,1455642827.19479036331176757812,224
482,1455642827.24478769302368164062,224
483,1455642827.29447865486145019531,232
484,1455642827.34405374526977539062,232
485,1455642827.39412689208984375,232
486,1455642827.44482135772705078125,232
487,1455642827.49486827850341796875,232
488,1455642827.54475092887878417969,240
489,1455642827.59794664382934570312,240
490,1455642827.64441204071044921875,240
491,1455642827.69510149955749511719,240
492,1455642827.74441742897033691406,240
493,1455642827.79443788528442382812,248
494,1455642827.84406208992004394531,248
495,1455642827.89460802078247070312,248
496,1455642827.94437670707702636719,248
497,1455642827.99484467506408691406,248
498,1455642828.04489159584045410156,256
499,1455642828.09421181678771972656,256
500,1455642828.14426088333129882812,256
501,1455642828.19462323188781738281,256
502,1455642828.24477744102478027344,264
503,1455642828.29451513290405273438,264
504,1455642828.3443546295166015625,264
505,1455642828.39445257186889648438,264
506,1455642828.44465088844299316406,264
507,1455642828.49534010887145996094,272
508,1455642828.54400610923767089844,272
509,1455642828.59541583061218261719,272
510,1455642828.645183563232421875,272
511,1455642828.69387865066528320312,272
512,1455642828.744426727294921875,272
513,1455642828.79463529586791992188,280
514,1455642828.84490156173706054688,280
515,1455642828.8941326141357421875,280
516,1455642828.94567584991455078125,280
517,1455642828.99446702003479003906,280
518,1455642829.04461240768432617188,280
519,1455642829.094676971435546875,288
520,1455642829.14488101005554199219,288
521,1455642829.19437527656555175781,288
522,1455642829.24469137191772460938,288
523,1455642829.29394984245300292969,288
524,1455642829.34444189071655273438,288
525,1455642829.39448618888854980469,288
526,1455642829.44487142562866210938,296
527,1455642829.49509406089782714844,296
528,1455642829.54462075233459472656,296
529,1455642829.5948619842529296875,296
530,1455642829.64499378204345703125,296
531,1455642829.69492125511169433594,296
532,1455642829.74872088432312011719,296
533,1455642829.79393982887268066406,296
534,1455642829.84678339958190917969,296
535,1455642829.89487051963806152344,296
536,1455642829.94448113441467285156,296
537,1455642829.99455928802490234375,296
538,1455642830.04439997673034667969,296
539,1455642830.09492444992065429688,296
540,1455642830.14486980438232421875,296
541,1455642830.19481658935546875,296
542,1455642830.24391222000122070312,296
543,1455642830.294399261474609375,296
544,1455642830.34419345855712890625,296
545,1455642830.39456319808959960938,296
546,1455642830.44450116157531738281,296
547,1455642830.49432587623596191406,296
548,1455642830.544704437255859375,296
549,1455642830.595272064208984375,296
550,1455642830.64627861976623535156,296
551,1455642830.69457507133483886719,296
552,1455642830.74665999412536621094,296
553,1455642830.79485940933227539062,296
554,1455642830.84741878509521484375,296
555,1455642830.89558625221252441406,296
556,1455642830.94481730461120605469,296
557,1455642830.99437189102172851562,296
558,1455642831.04415988922119140625,296
559,1455642831.09544634819030761719,288
560,1455642831.14409112930297851562,288
561,1455642831.19455027580261230469,288
562,1455642831.24437499046325683594,288
563,1455642831.29440426826477050781,288
564,1455642831.34481477737426757812,288
565,1455642831.39463186264038085938,288
566,1455642831.44421219825744628906,288
567,1455642831.49484539031982421875,280
568,1455642831.54395270347595214844,280
569,1455642831.59461450576782226562,280
570,1455642831.64485979080200195312,280
571,1455642831.6946315765380859375,280
572,1455642831.74461674690246582031,280
573,1455642831.79457330703735351562,272
574,1455642831.84419226646423339844,272
575,1455642831.89437818527221679688,272
576,1455642831.94422698020935058594,272
577,1455642831.99441099166870117188,272
578,1455642832.04430794715881347656,264
579,1455642832.09464764595031738281,264
580,1455642832.14435148239135742188,264
581,1455642832.1976261138916015625,264
582,1455642832.24388551712036132812,264
583,1455642832.294708251953125,256
584,1455642832.34448909759521484375,256
585,1455642832.39488816261291503906,256
586,1455642832.44495177268981933594,256
587,1455642832.49502301216125488281,256
588,1455642832.54415607452392578125,248
589,1455642832.59423184394836425781,248
590,1455642832.6441783905029296875,248
591,1455642832.69510126113891601562,248
592,1455642832.74522233009338378906,240
593,1455642832.794666290283203125,240
594,1455642832.84633541107177734375,240
595,1455642832.89456224441528320312,240
596,1455642832.94395470619201660156,240
597,1455642832.99532341957092285156,232
598,1455642833.04459977149963378906,232
599,1455642833.09463429450988769531,232
600,1455642833.14443993568420410156,232
601,1455642833.19759082794189453125,232
602,1455642833.24455976486206054688,232
603,1455642833.29400897026062011719,224
604,1455642833.34392833709716796875,224
605,1455642833.3945102691650390625,224
606,1455642833.45101642608642578125,224
607,1455642833.49490690231323242188,224
608,1455642833.544490814208984375,224
609,1455642833.59472823143005371094,216
610,1455642833.644275665283203125,216
611,1455642833.8769474029541015625,216
612,1455642833.92701220512390136719,208
613,1455642833.97707390785217285156,208
614,1455642834.02671408653259277344,208
615,1455642834.07694697380065917969,208
616,1455642834.1267452239990234375,208
617,1455642834.17681789398193359375,208
618,1455642834.226222991943359375,208
619,1455642834.2770214080810546875,208
620,1455642834.32685422897338867188,208
621,1455642834.37669324874877929688,208
622,1455642834.42700266838073730469,208
623,1455642834.47715902328491210938,208
624,1455642834.52694654464721679688,208
625,1455642834.57653188705444335938,208
626,1455642834.62656068801879882812,208
627,1455642834.67650270462036132812,208
628,1455642834.72732210159301757812,208
629,1455642834.77696871757507324219,208
630,1455642834.8268222808837890625,208
631,1455642834.87650561332702636719,208
632,1455642834.92716193199157714844,208
633,1455642834.97645044326782226562,208
634,1455642835.02646851539611816406,208
635,1455642835.0761737823486328125,208
636,1455642835.12673211097717285156,208
637,1455642835.17696428298950195312,208
638,1455642835.22685456275939941406,208
639,1455642835.27689766883850097656,208
640,1455642835.32702279090881347656,208
641,1455642835.37716507911682128906,208
642,1455642835.42640018463134765625,208
643,1455642835.47724890708923339844,208
644,1455642835.52664971351623535156,208
645,1455642835.57645320892333984375,208
646,1455642835.62730622291564941406,216
647,1455642835.67646002769470214844,216
648,1455642835.72664237022399902344,216
649,1455642835.77650880813598632812,216
650,1455642835.82649970054626464844,216
651,1455642835.87663149833679199219,216
652,1455642835.92651391029357910156,216
653,1455642835.97673010826110839844,224
654,1455642836.02658557891845703125,224
655,1455642836.07668161392211914062,224
656,1455642836.12654757499694824219,224
657,1455642836.17733097076416015625,224
658,1455642836.22696137428283691406,224
659,1455642836.27659654617309570312,232
660,1455642836.32647228240966796875,232
661,1455642836.37731313705444335938,232
662,1455642836.42667436599731445312,232
663,1455642836.47723674774169921875,232
664,1455642836.52733302116394042969,240
665,1455642836.57638645172119140625,240
666,1455642836.62720131874084472656,240
667,1455642836.67639327049255371094,240
668,1455642836.72704553604125976562,240
669,1455642836.77637076377868652344,248
670,1455642836.82691669464111328125,248
671,1455642836.87719559669494628906,248
672,1455642836.92716336250305175781,248
673,1455642836.97650051116943359375,248
674,1455642837.02717733383178710938,256
675,1455642837.07633161544799804688,256
676,1455642837.12628650665283203125,256
677,1455642837.17721700668334960938,256
678,1455642837.22648477554321289062,256
679,1455642837.27629065513610839844,264
680,1455642837.32616925239562988281,264
681,1455642837.37699079513549804688,264
682,1455642837.42737698554992675781,264
683,1455642837.47653603553771972656,264
684,1455642837.52736687660217285156,272
685,1455642837.57640528678894042969,272
686,1455642837.62703704833984375,272
687,1455642837.67644000053405761719,272
688,1455642837.72739839553833007812,272
689,1455642837.77698063850402832031,280
690,1455642837.82715511322021484375,280
691,1455642837.87734866142272949219,280
692,1455642837.92698764801025390625,280
693,1455642837.97909450531005859375,280
694,1455642838.02965903282165527344,280
695,1455642838.07670569419860839844,288
696,1455642838.12666416168212890625,288
697,1455642838.17649745941162109375,288
698,1455642838.22679924964904785156,288
699,1455642838.27684235572814941406,288
700,1455642838.32654738426208496094,288
701,1455642838.37628388404846191406,288
702,1455642838.42983484268188476562,296
703,1455642838.47726535797119140625,296
704,1455642838.52719473838806152344,296
705,1455642838.57654118537902832031,296
706,1455642838.62644600868225097656,296
707,1455642838.67742776870727539062,296
708,1455642838.7264251708984375,296
709,1455642838.77673316001892089844,296
710,1455642838.83482241630554199219,296
711,1455642838.87682032585144042969,296
712,1455642838.92706704139709472656,296
713,1455642838.97812509536743164062,296
714,1455642839.0267734527587890625,296
715,1455642839.07645082473754882812,296
716,1455642839.12680268287658691406,296
717,1455642839.17654871940612792969,296
718,1455642839.22680997848510742188,296
719,1455642839.27690768241882324219,296
720,1455642839.32687211036682128906,296
721,1455642839.37717103958129882812,296
722,1455642839.42684769630432128906,296
723,1455642839.47700738906860351562,296
724,1455642839.527408599853515625,296
725,1455642839.57717037200927734375,296
726,1455642839.62704992294311523438,296
727,1455642839.6771869659423828125,296
728,1455642839.72734045982360839844,296
729,1455642839.77648615837097167969,296
730,1455642839.82758259773254394531,296
731,1455642839.87631249427795410156,296
732,1455642839.92744231224060058594,296
733,1455642839.97637462615966796875,296
734,1455642840.026645660400390625,296
735,1455642840.07666182518005371094,296
736,1455642840.12688112258911132812,288
737,1455642840.17714810371398925781,288
738,1455642840.22728943824768066406,288
739,1455642840.27659630775451660156,288
740,1455642840.32752752304077148438,288
741,1455642840.37665152549743652344,288
742,1455642840.42709016799926757812,288
743,1455642840.47698235511779785156,280
744,1455642840.527233123779296875,280
745,1455642840.57726240158081054688,280
746,1455642840.62627124786376953125,280
747,1455642840.67748403549194335938,280
748,1455642840.72976660728454589844,280
749,1455642840.77916693687438964844,272
750,1455642840.82694268226623535156,272
751,1455642840.87729024887084960938,272
752,1455642840.92702555656433105469,272
753,1455642840.97741580009460449219,272
754,1455642841.02700829505920410156,264
755,1455642841.07638216018676757812,264
756,1455642841.12645959854125976562,264
757,1455642841.17727303504943847656,264
758,1455642841.22647237777709960938,264
759,1455642841.27686905860900878906,256
760,1455642841.32711338996887207031,256
761,1455642841.37639546394348144531,256
762,1455642841.42679047584533691406,256
763,1455642841.47699475288391113281,256
764,1455642841.5266571044921875,248
765,1455642841.58798909187316894531,248
766,1455642841.62674164772033691406,248
767,1455642841.67669153213500976562,248
768,1455642841.72678732872009277344,248
769,1455642841.77677583694458007812,240
770,1455642841.82711577415466308594,240
771,1455642841.87687945365905761719,240
772,1455642841.92672872543334960938,240
773,1455642841.97692823410034179688,240
774,1455642842.02706193923950195312,232
775,1455642842.076892852783203125,232
776,1455642842.12656331062316894531,232
777,1455642842.17663669586181640625,232
778,1455642842.22648000717163085938,232
779,1455642842.27656960487365722656,224
780,1455642842.32620763778686523438,224
781,1455642842.37706851959228515625,224
782,1455642842.4264659881591796875,224
783,1455642842.47644925117492675781,224
784,1455642842.52651453018188476562,224
785,1455642842.57620668411254882812,216
786,1455642842.626194000244140625,216
787,1455642842.67727422714233398438,216
788,1455642842.72651457786560058594,216
789,1455642842.77710461616516113281,216
790,1455642842.82719707489013671875,216
791,1455642842.87644553184509277344,216
792,1455642842.92735433578491210938,208
793,1455642842.97661280632019042969,208
794,1455642843.02652120590209960938,208
795,1455642843.07658553123474121094,208
796,1455642843.12651419639587402344,208
797,1455642843.17653894424438476562,208
798,1455642843.22622013092041015625,208
799,1455642843.27716875076293945312,208
800,1455642843.32682895660400390625,208
801,1455642843.37686991691589355469,208
802,1455642843.42684078216552734375,208
803,1455642843.47642922401428222656,208
804,1455642843.52648210525512695312,208
805,1455642843.57712960243225097656,208
806,1455642843.6912059783935546875,208
807,1455642843.69624018669128417969,208
808,1455642843.72752499580383300781,208
809,1455642843.77647137641906738281,208
810,1455642843.82723069190979003906,208
811,1455642843.877201080322265625,208
812,1455642843.92684841156005859375,208
813,1455642843.97672939300537109375,208
814,1455642844.02663540840148925781,208
815,1455642844.07725405693054199219,208
816,1455642844.12695193290710449219,208
817,1455642844.17733860015869140625,208
818,1455642844.22649288177490234375,208
819,1455642844.27749872207641601562,208
820,1455642844.32708024978637695312,208
821,1455642844.37666726112365722656,208
822,1455642844.42669153213500976562,208
823,1455642844.47623777389526367188,208
824,1455642844.5268993377685546875,208
