id, time (s), size (bits)
72,1455642803.24394512176513671875,96
73,1455642803.29312157630920410156,96
74,1455642803.34287619590759277344,96
75,1455642803.39303231239318847656,96
76,1455642803.447513580322265625,96
77,1455642803.49373888969421386719,96
78,1455642803.54553556442260742188,96
79,1455642803.59344339370727539062,96
80,1455642803.64335775375366210938,96
81,1455642803.6934909820556640625,96
82,1455642803.74361276626586914062,96
83,1455642803.79938983917236328125,96
84,1455642803.84364795684814453125,96
85,1455642803.8928394317626953125,96
86,1455642803.94365262985229492188,96
87,1455642803.99513196945190429688,96
88,1455642804.04311680793762207031,96
89,1455642804.09604620933532714844,96
90,1455642804.14393663406372070312,96
91,1455642804.19391560554504394531,96
92,1455642804.24364709854125976562,96
93,1455642804.3049373626708984375,96
94,1455642804.34354233741760253906,96
95,1455642804.39342951774597167969,96
96,1455642804.44343304634094238281,96
97,1455642804.49346113204956054688,96
98,1455642804.5437755584716796875,96
99,1455642804.59347987174987792969,96
100,1455642804.64377713203430175781,96
101,1455642804.69360041618347167969,96
102,1455642804.74399423599243164062,96
103,1455642804.79436540603637695312,96
104,1455642804.84333109855651855469,96
105,1455642804.89736700057983398438,96
106,1455642804.94335198402404785156,96
107,1455642804.99352192878723144531,96
108,1455642805.04576396942138671875,96
109,1455642805.09361171722412109375,96
110,1455642805.14328813552856445312,96
111,1455642805.19924116134643554688,96
112,1455642805.24417448043823242188,96
113,1455642805.29357933998107910156,96
114,1455642805.34350156784057617188,96
115,1455642805.39546656608581542969,96
116,1455642805.44332861900329589844,96
117,1455642805.49534869194030761719,96
118,1455642805.54438447952270507812,96
119,1455642805.59280467033386230469,96
120,1455642805.64301443099975585938,96
121,1455642805.693538665771484375,96
122,1455642805.74372649192810058594,96
123,1455642805.79727530479431152344,96
124,1455642805.84336638450622558594,96
125,1455642805.89313745498657226562,96
126,1455642805.942874908447265625,96
127,1455642805.9928302764892578125,96
128,1455642806.04484891891479492188,96
129,1455642806.09375739097595214844,96
130,1455642806.14269542694091796875,96
131,1455642806.19410824775695800781,96
132,1455642806.24280476570129394531,96
133,1455642806.29579925537109375,96
134,1455642806.34370660781860351562,96
135,1455642806.39366221427917480469,96
136,1455642806.44540953636169433594,96
137,1455642806.49496221542358398438,96
138,1455642806.54378175735473632812,96
139,1455642806.59282445907592773438,96
140,1455642806.64411234855651855469,96
141,1455642806.69321537017822265625,96
142,1455642806.74406504631042480469,96
143,1455642806.79383826255798339844,96
144,1455642806.84625101089477539062,96
145,1455642806.89386844635009765625,96
146,1455642806.94426560401916503906,96
147,1455642806.99413943290710449219,96
148,1455642807.04413127899169921875,96
149,1455642807.09426569938659667969,96
150,1455642807.143650054931640625,96
151,1455642807.19711017608642578125,96
152,1455642807.24597215652465820312,96
153,1455642807.294158935546875,96
154,1455642807.34397435188293457031,96
155,1455642807.39593958854675292969,96
156,1455642807.44371390342712402344,96
157,1455642807.49462795257568359375,96
158,1455642807.545597076416015625,96
159,1455642807.59539079666137695312,96
160,1455642807.64386010169982910156,96
161,1455642807.69423222541809082031,96
162,1455642807.74554681777954101562,96
163,1455642807.79522705078125,96
164,1455642807.84478926658630371094,96
165,1455642807.89618134498596191406,96
166,1455642807.94514489173889160156,96
167,1455642807.99561905860900878906,96
168,1455642808.04513788223266601562,96
169,1455642808.09613490104675292969,96
170,1455642808.14523267745971679688,96
171,1455642808.19538521766662597656,96
172,1455642808.24511027336120605469,96
173,1455642808.29523992538452148438,96
174,1455642808.34506273269653320312,96
175,1455642808.39550709724426269531,96
176,1455642808.44552397727966308594,96
177,1455642808.49496293067932128906,96
178,1455642808.54540395736694335938,96
179,1455642808.59549999237060546875,96
180,1455642808.6452426910400390625,96
181,1455642808.69584059715270996094,96
182,1455642808.74511313438415527344,96
183,1455642808.79555106163024902344,96
184,1455642808.84491014480590820312,96
185,1455642808.89492559432983398438,96
186,1455642808.94532680511474609375,96
187,1455642808.99522113800048828125,96
188,1455642809.04366588592529296875,96
189,1455642809.09612917900085449219,96
190,1455642809.14526438713073730469,96
191,1455642809.19336676597595214844,96
192,1455642809.24579071998596191406,96
193,1455642809.2955112457275390625,96
194,1455642809.34552693367004394531,96
195,1455642809.39474630355834960938,96
196,1455642809.44579553604125976562,96
197,1455642809.49551510810852050781,96
198,1455642809.54538583755493164062,96
199,1455642809.59493589401245117188,96
200,1455642809.64517354965209960938,96
201,1455642809.69534039497375488281,96
202,1455642809.74515199661254882812,96
203,1455642809.79555273056030273438,96
204,1455642809.84507322311401367188,96
205,1455642809.89493703842163085938,96
206,1455642809.94532346725463867188,96
207,1455642809.99554014205932617188,96
208,1455642810.04540348052978515625,96
209,1455642810.09462213516235351562,96
210,1455642810.14505171775817871094,96
211,1455642810.19590306282043457031,96
212,1455642810.24523806571960449219,96
213,1455642810.295116424560546875,96
214,1455642810.3456668853759765625,96
215,1455642810.39527058601379394531,96
216,1455642810.44491219520568847656,96
217,1455642810.49581360816955566406,96
218,1455642810.54540777206420898438,96
219,1455642810.5951595306396484375,96
220,1455642810.64542412757873535156,96
221,1455642810.69606947898864746094,96
222,1455642810.74382734298706054688,96
223,1455642810.79441094398498535156,96
224,1455642810.84349536895751953125,96
225,1455642810.89336156845092773438,96
226,1455642810.94350004196166992188,96
227,1455642810.9927215576171875,96
228,1455642811.04695606231689453125,96
229,1455642811.09594058990478515625,96
230,1455642811.14584827423095703125,96
231,1455642811.19682979583740234375,96
232,1455642811.24282741546630859375,96
233,1455642811.29375433921813964844,96
234,1455642811.3426837921142578125,96
235,1455642811.3928890228271484375,96
236,1455642811.44299674034118652344,96
237,1455642811.49372625350952148438,96
238,1455642811.54475450515747070312,96
239,1455642811.59623456001281738281,96
240,1455642811.64364719390869140625,96
241,1455642811.696258544921875,96
242,1455642811.74289059638977050781,96
243,1455642811.79381823539733886719,96
244,1455642811.84367966651916503906,96
245,1455642811.89303898811340332031,96
246,1455642811.94555759429931640625,96
247,1455642811.99332213401794433594,96
248,1455642812.04354429244995117188,96
249,1455642812.09538865089416503906,96
250,1455642812.14551019668579101562,96
251,1455642812.19464564323425292969,96
252,1455642812.24576497077941894531,96
253,1455642812.29538488388061523438,96
254,1455642812.34564828872680664062,96
255,1455642812.39435243606567382812,96
256,1455642812.44341254234313964844,96
257,1455642812.49675130844116210938,96
258,1455642812.54366517066955566406,96
259,1455642812.59389638900756835938,96
260,1455642812.64582133293151855469,96
261,1455642812.69556546211242675781,96
262,1455642812.74370408058166503906,96
263,1455642812.79363369941711425781,96
264,1455642812.84600543975830078125,96
265,1455642812.89374399185180664062,96
266,1455642812.94556379318237304688,96
267,1455642812.9947223663330078125,96
268,1455642813.04806780815124511719,96
269,1455642813.09566354751586914062,96
270,1455642813.1455097198486328125,96
271,1455642813.19542908668518066406,96
272,1455642813.24553942680358886719,96
273,1455642813.29585194587707519531,96
274,1455642813.34622240066528320312,96
275,1455642813.39583230018615722656,96
276,1455642813.44516539573669433594,96
277,1455642813.49659585952758789062,96
278,1455642813.54355454444885253906,96
279,1455642813.59430527687072753906,96
280,1455642813.64660501480102539062,96
281,1455642813.69359469413757324219,96
282,1455642813.74405813217163085938,96
283,1455642813.79381227493286132812,96
284,1455642813.84314322471618652344,96
285,1455642813.8935832977294921875,96
286,1455642813.94499301910400390625,96
287,1455642813.99322080612182617188,96
288,1455642814.04686498641967773438,96
289,1455642814.0950527191162109375,96
290,1455642814.14484405517578125,96
291,1455642814.19569230079650878906,96
292,1455642814.24534654617309570312,96
293,1455642814.29513454437255859375,96
294,1455642814.34584093093872070312,96
295,1455642814.39546751976013183594,96
296,1455642814.44541120529174804688,96
297,1455642814.49393320083618164062,96
298,1455642814.54708075523376464844,96
299,1455642814.59316229820251464844,96
300,1455642814.64319205284118652344,96
301,1455642814.69476485252380371094,96
302,1455642814.74371290206909179688,96
303,1455642814.79346609115600585938,96
304,1455642814.84405303001403808594,96
305,1455642814.89614415168762207031,96
306,1455642814.94432473182678222656,96
307,1455642814.99354147911071777344,96
308,1455642815.04343152046203613281,96
309,1455642815.0957660675048828125,96
310,1455642815.14548420906066894531,96
311,1455642815.19605326652526855469,96
312,1455642815.24525403976440429688,96
313,1455642815.2947826385498046875,96
314,1455642815.345371246337890625,96
315,1455642815.39518451690673828125,96
316,1455642815.44572186470031738281,96
317,1455642815.49452090263366699219,96
318,1455642815.54520702362060546875,96
319,1455642815.59321856498718261719,96
320,1455642815.64543318748474121094,96
321,1455642815.69506859779357910156,96
322,1455642815.74574995040893554688,96
323,1455642815.79580330848693847656,96
324,1455642815.84540224075317382812,96
325,1455642815.8949604034423828125,96
326,1455642815.94493842124938964844,96
327,1455642815.99530553817749023438,96
328,1455642816.04498624801635742188,96
329,1455642816.09583830833435058594,96
330,1455642816.14536356925964355469,96
331,1455642816.19511342048645019531,96
332,1455642816.24548196792602539062,96
333,1455642816.29555797576904296875,96
334,1455642816.34524011611938476562,96
335,1455642816.39502835273742675781,96
336,1455642816.44551253318786621094,96
337,1455642816.49636197090148925781,96
338,1455642816.54562473297119140625,96
339,1455642816.59513807296752929688,96
340,1455642816.64505100250244140625,96
341,1455642816.69520425796508789062,96
342,1455642816.74470615386962890625,96
343,1455642816.79570364952087402344,96
344,1455642816.84590744972229003906,96
345,1455642816.89498758316040039062,96
346,1455642816.94560337066650390625,96
347,1455642816.99560236930847167969,96
348,1455642817.04512381553649902344,96
349,1455642817.09517168998718261719,96
350,1455642817.14481520652770996094,96
351,1455642817.19550251960754394531,96
352,1455642817.24520945549011230469,96
353,1455642817.29462647438049316406,96
354,1455642817.34525513648986816406,96
355,1455642817.39527916908264160156,96
356,1455642817.44524717330932617188,96
357,1455642817.49553799629211425781,96
358,1455642817.5453166961669921875,96
359,1455642817.59549927711486816406,96
360,1455642817.64513254165649414062,96
361,1455642817.69492936134338378906,96
362,1455642817.74475860595703125,96
363,1455642817.79551196098327636719,96
364,1455642817.84510898590087890625,96
365,1455642817.89583849906921386719,96
366,1455642817.9448566436767578125,96
367,1455642817.99532008171081542969,96
368,1455642818.04513955116271972656,96
369,1455642818.09546232223510742188,96
370,1455642818.14589071273803710938,96
371,1455642818.19535994529724121094,96
372,1455642818.24595141410827636719,96
373,1455642818.29632568359375,96
374,1455642818.34549570083618164062,96
375,1455642818.39537310600280761719,96
376,1455642818.44493055343627929688,96
377,1455642818.49553227424621582031,96
378,1455642818.54544711112976074219,96
379,1455642818.59522867202758789062,96
380,1455642818.644939422607421875,96
381,1455642818.69561648368835449219,96
382,1455642818.74564242362976074219,96
383,1455642818.79547810554504394531,96
384,1455642818.84485173225402832031,96
385,1455642818.89532351493835449219,96
386,1455642818.94526433944702148438,96
387,1455642818.99554777145385742188,96
388,1455642819.04520535469055175781,96
389,1455642819.09552621841430664062,96
390,1455642819.14544510841369628906,96
391,1455642819.19557166099548339844,96
392,1455642819.24598264694213867188,96
393,1455642819.29531550407409667969,96
394,1455642819.34489226341247558594,96
395,1455642819.39335322380065917969,96
396,1455642819.44569087028503417969,96
397,1455642819.49523758888244628906,96
398,1455642819.54510068893432617188,96
399,1455642819.59597921371459960938,96
400,1455642819.64592504501342773438,96
401,1455642819.69509792327880859375,96
402,1455642819.7444438934326171875,96
403,1455642819.79426741600036621094,96
404,1455642819.84325122833251953125,96
405,1455642819.89315199851989746094,96
406,1455642819.94312238693237304688,96
407,1455642819.99364805221557617188,96
408,1455642820.04400682449340820312,96
409,1455642820.09565043449401855469,96
410,1455642820.14569640159606933594,96
411,1455642820.195285797119140625,96
412,1455642820.24501132965087890625,96
413,1455642820.29454803466796875,96
414,1455642820.34277009963989257812,96
415,1455642820.39274525642395019531,96
416,1455642820.44362092018127441406,96
417,1455642820.49402093887329101562,96
418,1455642820.54334163665771484375,96
419,1455642820.59632158279418945312,96
420,1455642820.64399743080139160156,96
421,1455642820.69468331336975097656,96
422,1455642820.7433013916015625,96
423,1455642820.79318308830261230469,96
424,1455642820.84321951866149902344,96
425,1455642820.89565706253051757812,96
426,1455642820.943790435791015625,96
427,1455642820.99473977088928222656,96
428,1455642821.04384541511535644531,96
429,1455642821.09550571441650390625,96
430,1455642821.14538288116455078125,96
431,1455642821.19521307945251464844,96
432,1455642821.24585485458374023438,96
433,1455642821.29358649253845214844,96
434,1455642821.34631800651550292969,96
435,1455642821.39786505699157714844,96
436,1455642821.44313383102416992188,96
437,1455642821.49385166168212890625,96
438,1455642821.54368281364440917969,96
439,1455642821.59299778938293457031,96
440,1455642821.64321136474609375,96
441,1455642821.69297909736633300781,96
442,1455642821.74326038360595703125,96
443,1455642821.79383063316345214844,96
444,1455642821.84516096115112304688,96
445,1455642821.89779496192932128906,96
446,1455642821.94592714309692382812,96
447,1455642821.99305868148803710938,96
448,1455642822.0428371429443359375,96
449,1455642822.09586048126220703125,96
450,1455642822.14562821388244628906,96
451,1455642822.19542694091796875,96
452,1455642822.24494433403015136719,96
453,1455642822.29513144493103027344,96
454,1455642822.34525394439697265625,96
455,1455642822.39550089836120605469,96
456,1455642822.44542670249938964844,96
457,1455642822.49503374099731445312,96
458,1455642822.54498887062072753906,96
459,1455642822.5935573577880859375,96
460,1455642822.64322757720947265625,96
461,1455642822.69374799728393554688,96
462,1455642822.74788022041320800781,96
463,1455642822.79353189468383789062,96
464,1455642822.84314775466918945312,96
465,1455642822.89315247535705566406,96
466,1455642822.94327616691589355469,96
467,1455642822.99349999427795410156,96
468,1455642823.04554152488708496094,96
469,1455642823.09507703781127929688,96
470,1455642823.14603543281555175781,96
471,1455642823.19555020332336425781,96
472,1455642823.24557232856750488281,96
473,1455642823.29566884040832519531,96
474,1455642823.34525847434997558594,96
475,1455642823.39492082595825195312,96
476,1455642823.44542407989501953125,96
477,1455642823.4953556060791015625,96
478,1455642823.54370546340942382812,96
479,1455642823.59579348564147949219,96
480,1455642823.64434456825256347656,96
481,1455642823.69313955307006835938,96
482,1455642823.74319100379943847656,96
483,1455642823.79323315620422363281,96
484,1455642823.84508943557739257812,96
485,1455642823.89333009719848632812,96
486,1455642823.94364070892333984375,96
487,1455642823.99309492111206054688,96
488,1455642824.04551625251770019531,96
489,1455642824.0961742401123046875,96
490,1455642824.14573740959167480469,96
491,1455642824.19543719291687011719,96
492,1455642824.24559378623962402344,96
493,1455642824.2955760955810546875,96
494,1455642824.34486269950866699219,96
495,1455642824.39482665061950683594,96
496,1455642824.44578123092651367188,96
497,1455642824.49564361572265625,96
498,1455642824.54579043388366699219,96
499,1455642824.59486460685729980469,96
500,1455642824.64513468742370605469,96
501,1455642824.69563126564025878906,96
502,1455642824.74506402015686035156,96
503,1455642824.79506587982177734375,96
504,1455642824.84550905227661132812,96
505,1455642824.89544892311096191406,96
506,1455642824.94514369964599609375,96
507,1455642824.99574995040893554688,96
508,1455642825.04555058479309082031,96
509,1455642825.09579110145568847656,96
510,1455642825.145275115966796875,96
511,1455642825.19520926475524902344,96
512,1455642825.2455902099609375,96
513,1455642825.29530262947082519531,96
514,1455642825.34573245048522949219,96
515,1455642825.39520335197448730469,96
516,1455642825.44540739059448242188,96
517,1455642825.49512362480163574219,96
518,1455642825.54524159431457519531,96
519,1455642825.59551763534545898438,96
520,1455642825.64503836631774902344,96
521,1455642825.69542694091796875,96
522,1455642825.74632549285888671875,96
523,1455642825.79519033432006835938,96
524,1455642825.84481167793273925781,96
525,1455642825.89535737037658691406,96
526,1455642825.94532108306884765625,96
527,1455642825.99564647674560546875,96
528,1455642826.04528141021728515625,96
529,1455642826.09548902511596679688,96
530,1455642826.14463901519775390625,96
531,1455642826.19543242454528808594,96
532,1455642826.2447643280029296875,96
533,1455642826.29499912261962890625,96
534,1455642826.36159491539001464844,96
535,1455642826.39604401588439941406,96
536,1455642826.4451751708984375,96
537,1455642826.49571681022644042969,96
538,1455642826.54540753364562988281,96
539,1455642826.59573626518249511719,96
540,1455642826.64527392387390136719,96
541,1455642826.69514203071594238281,96
542,1455642826.74502921104431152344,96
543,1455642826.7956085205078125,96
544,1455642826.84504652023315429688,96
545,1455642826.89541697502136230469,96
546,1455642826.94532847404479980469,96
547,1455642826.99613642692565917969,96
548,1455642827.04526281356811523438,96
549,1455642827.0957584381103515625,96
550,1455642827.14523005485534667969,96
551,1455642827.19511723518371582031,96
552,1455642827.24551105499267578125,96
553,1455642827.29566144943237304688,96
554,1455642827.34576320648193359375,96
555,1455642827.39548373222351074219,96
556,1455642827.44527411460876464844,96
557,1455642827.49595117568969726562,96
558,1455642827.54529404640197753906,96
559,1455642827.595722198486328125,96
560,1455642827.64516568183898925781,96
561,1455642827.69607424736022949219,96
562,1455642827.74564194679260253906,96
563,1455642827.79579138755798339844,96
564,1455642827.84586286544799804688,96
565,1455642827.89548325538635253906,96
566,1455642827.94531416893005371094,96
567,1455642827.99631071090698242188,96
568,1455642828.04584622383117675781,96
569,1455642828.09580016136169433594,96
570,1455642828.14570522308349609375,96
571,1455642828.19582843780517578125,96
572,1455642828.24493718147277832031,96
573,1455642828.29567956924438476562,96
574,1455642828.34503602981567382812,96
575,1455642828.3930606842041015625,96
576,1455642828.44511580467224121094,96
577,1455642828.49579668045043945312,96
578,1455642828.54529643058776855469,96
579,1455642828.59521508216857910156,96
580,1455642828.6439666748046875,96
581,1455642828.69611716270446777344,96
582,1455642828.74432778358459472656,96
583,1455642828.7944011688232421875,96
584,1455642828.84290671348571777344,96
585,1455642828.89394164085388183594,96
586,1455642828.94383859634399414062,96
587,1455642828.99330496788024902344,96
588,1455642829.04384279251098632812,96
589,1455642829.09558701515197753906,96
590,1455642829.14300084114074707031,96
591,1455642829.19546341896057128906,96
592,1455642829.24535107612609863281,96
593,1455642829.29373526573181152344,96
594,1455642829.34273266792297363281,96
595,1455642829.39388918876647949219,96
596,1455642829.44317746162414550781,96
597,1455642829.49352860450744628906,96
598,1455642829.54404711723327636719,96
599,1455642829.59599995613098144531,96
600,1455642829.64278197288513183594,96
601,1455642829.69526910781860351562,96
602,1455642829.74281644821166992188,96
603,1455642829.79386067390441894531,96
604,1455642829.84344029426574707031,96
605,1455642829.89314889907836914062,96
606,1455642829.94387507438659667969,96
607,1455642829.99281859397888183594,96
608,1455642830.04377341270446777344,96
609,1455642830.09528446197509765625,96
610,1455642830.14553427696228027344,96
611,1455642830.19521784782409667969,96
612,1455642830.24523091316223144531,96
613,1455642830.29578542709350585938,96
614,1455642830.34409880638122558594,96
615,1455642830.39298534393310546875,96
616,1455642830.44784665107727050781,96
617,1455642830.49427509307861328125,96
618,1455642830.54304718971252441406,96
619,1455642830.59433913230895996094,96
620,1455642830.64447450637817382812,96
621,1455642830.69613814353942871094,96
622,1455642830.74355840682983398438,96
623,1455642830.79348325729370117188,96
624,1455642830.84363985061645507812,96
625,1455642830.89372682571411132812,96
626,1455642830.94302034378051757812,96
627,1455642830.9930572509765625,96
628,1455642831.04888486862182617188,96
629,1455642831.09581995010375976562,96
630,1455642831.14583563804626464844,96
631,1455642831.19556927680969238281,96
632,1455642831.245235443115234375,96
633,1455642831.29538583755493164062,96
634,1455642831.34584283828735351562,96
635,1455642831.43590569496154785156,96
636,1455642831.44601559638977050781,96
637,1455642831.49661707878112792969,96
638,1455642831.54679512977600097656,96
639,1455642831.59428071975708007812,96
640,1455642831.64340519905090332031,96
641,1455642831.69788765907287597656,96
642,1455642831.74822688102722167969,96
643,1455642831.79584097862243652344,96
644,1455642831.84381270408630371094,96
645,1455642831.89403772354125976562,96
646,1455642831.94366335868835449219,96
647,1455642831.99395036697387695312,96
648,1455642832.04661107063293457031,96
649,1455642832.09574079513549804688,96
650,1455642832.1449680328369140625,96
651,1455642832.19570398330688476562,96
652,1455642832.24562168121337890625,96
653,1455642832.29639673233032226562,96
654,1455642832.3455352783203125,96
655,1455642832.39640784263610839844,96
656,1455642832.44558167457580566406,96
657,1455642832.49608683586120605469,96
658,1455642832.54587221145629882812,96
659,1455642832.59609675407409667969,96
660,1455642832.64662480354309082031,96
661,1455642832.69368124008178710938,96
662,1455642832.744243621826171875,96
663,1455642832.79402184486389160156,96
664,1455642832.84413838386535644531,96
665,1455642832.89339995384216308594,96
666,1455642832.9432926177978515625,96
667,1455642832.99304366111755371094,96
668,1455642833.0432758331298828125,96
669,1455642833.09557342529296875,96
670,1455642833.14530491828918457031,96
671,1455642833.1954555511474609375,96
672,1455642833.24594926834106445312,96
673,1455642833.29555392265319824219,96
674,1455642833.34542584419250488281,96
675,1455642833.39603638648986816406,96
676,1455642833.44512605667114257812,96
677,1455642833.49421977996826171875,96
678,1455642833.545261383056640625,96
679,1455642833.59568023681640625,96
680,1455642833.64526772499084472656,96
681,1455642833.69550919532775878906,96
682,1455642833.74585747718811035156,96
683,1455642833.795665740966796875,96
684,1455642833.84368133544921875,96
685,1455642833.89328908920288085938,96
686,1455642833.94288969039916992188,96
687,1455642833.99397158622741699219,96
688,1455642834.04564356803894042969,96
689,1455642834.09559941291809082031,96
690,1455642834.14537596702575683594,96
691,1455642834.19539809226989746094,96
692,1455642834.24602818489074707031,96
693,1455642834.29720163345336914062,96
694,1455642834.34541082382202148438,96
695,1455642834.39678835868835449219,96
696,1455642834.448101043701171875,96
697,1455642834.49570751190185546875,96
698,1455642834.54586529731750488281,96
699,1455642834.59466719627380371094,96
700,1455642834.6460475921630859375,96
701,1455642834.696086883544921875,96
702,1455642834.74536156654357910156,96
703,1455642834.79780244827270507812,96
704,1455642834.84600877761840820312,96
705,1455642834.89566397666931152344,96
706,1455642834.94520163536071777344,96
707,1455642834.99788665771484375,96
708,1455642835.04538869857788085938,96
709,1455642835.095516204833984375,96
710,1455642835.14516139030456542969,96
711,1455642835.19498038291931152344,96
712,1455642835.24504852294921875,96
713,1455642835.29511260986328125,96
714,1455642835.34491968154907226562,96
715,1455642835.39529061317443847656,96
716,1455642835.44506573677062988281,96
717,1455642835.49506783485412597656,96
718,1455642835.54552316665649414062,96
719,1455642835.59520459175109863281,96
720,1455642835.64506793022155761719,96
721,1455642835.69473695755004882812,96
722,1455642835.74576663970947265625,96
723,1455642835.79542875289916992188,96
724,1455642835.84453463554382324219,96
725,1455642835.89524531364440917969,96
726,1455642835.945255279541015625,96
727,1455642835.99504542350769042969,96
728,1455642836.04474472999572753906,96
729,1455642836.09553980827331542969,96
730,1455642836.14511942863464355469,96
731,1455642836.19384264945983886719,96
732,1455642836.24385762214660644531,96
733,1455642836.29397082328796386719,96
734,1455642836.34404492378234863281,96
735,1455642836.39610910415649414062,96
736,1455642836.44571828842163085938,96
737,1455642836.49586176872253417969,96
738,1455642836.54496622085571289062,96
739,1455642836.59510898590087890625,96
740,1455642836.64549112319946289062,96
741,1455642836.69553017616271972656,96
742,1455642836.74504756927490234375,96
743,1455642836.79507708549499511719,96
744,1455642836.84519338607788085938,96
745,1455642836.89562821388244628906,96
746,1455642836.94551110267639160156,96
747,1455642836.99510693550109863281,96
748,1455642837.045108795166015625,96
749,1455642837.09480619430541992188,96
750,1455642837.14607286453247070312,96
751,1455642837.19582080841064453125,96
752,1455642837.24569416046142578125,96
753,1455642837.29465603828430175781,96
754,1455642837.34543704986572265625,96
755,1455642837.39545440673828125,96
756,1455642837.44574975967407226562,96
757,1455642837.49502682685852050781,96
758,1455642837.54594731330871582031,96
759,1455642837.59649944305419921875,96
760,1455642837.64730620384216308594,96
761,1455642837.69307494163513183594,96
762,1455642837.74278473854064941406,96
763,1455642837.79391884803771972656,96
764,1455642837.84735131263732910156,96
765,1455642837.89371585845947265625,96
766,1455642837.94391965866088867188,96
767,1455642837.993808746337890625,96
768,1455642838.04491376876831054688,96
769,1455642838.09535717964172363281,96
770,1455642838.1453075408935546875,96
771,1455642838.195270538330078125,96
772,1455642838.24510097503662109375,96
773,1455642838.29399228096008300781,96
774,1455642838.34328603744506835938,96
775,1455642838.39350271224975585938,96
776,1455642838.44579148292541503906,96
777,1455642838.49411296844482421875,96
778,1455642838.5430755615234375,96
779,1455642838.59288883209228515625,96
780,1455642838.6439914703369140625,96
781,1455642838.69357252120971679688,96
782,1455642838.74491071701049804688,96
783,1455642838.7935276031494140625,96
784,1455642838.84721159934997558594,96
785,1455642838.89285683631896972656,96
786,1455642838.94448542594909667969,96
787,1455642838.99306988716125488281,96
788,1455642839.04404902458190917969,96
789,1455642839.09517216682434082031,96
790,1455642839.14583897590637207031,96
791,1455642839.19488072395324707031,96
792,1455642839.24609613418579101562,96
793,1455642839.2952976226806640625,96
794,1455642839.34921956062316894531,96
795,1455642839.39450502395629882812,96
796,1455642839.44363832473754882812,96
797,1455642839.49366331100463867188,96
798,1455642839.54381251335144042969,96
799,1455642839.59392619132995605469,96
800,1455642839.64282774925231933594,96
801,1455642839.69298267364501953125,96
802,1455642839.74332547187805175781,96
803,1455642839.79318189620971679688,96
804,1455642839.84338307380676269531,96
805,1455642839.89353632926940917969,96
806,1455642839.94393157958984375,96
807,1455642839.99437856674194335938,96
808,1455642840.04312038421630859375,96
809,1455642840.09617733955383300781,96
810,1455642840.14564824104309082031,96
811,1455642840.19731807708740234375,96
812,1455642840.24550509452819824219,96
813,1455642840.29521822929382324219,96
814,1455642840.34600067138671875,96
815,1455642840.39600062370300292969,96
816,1455642840.44547939300537109375,96
817,1455642840.49720501899719238281,96
818,1455642840.54296374320983886719,96
819,1455642840.5930843353271484375,96
820,1455642840.64669466018676757812,96
821,1455642840.69342494010925292969,96
822,1455642840.74390912055969238281,96
823,1455642840.79280304908752441406,96
824,1455642840.84411907196044921875,96
