id, time (s), size (bits)
524,1455642819.81484436988830566406,96
525,1455642819.86557364463806152344,96
526,1455642819.91220235824584960938,96
527,1455642819.96203398704528808594,96
528,1455642820.01707530021667480469,96
529,1455642820.06186223030090332031,96
530,1455642820.11509847640991210938,96
531,1455642820.1623935699462890625,96
532,1455642820.21485233306884765625,96
533,1455642820.26649236679077148438,96
534,1455642820.31491804122924804688,96
535,1455642820.36513018608093261719,96
536,1455642820.4146633148193359375,96
537,1455642820.46260595321655273438,96
538,1455642820.51542949676513671875,96
539,1455642820.56473112106323242188,96
540,1455642820.61231112480163574219,96
541,1455642820.6622180938720703125,96
542,1455642820.71242785453796386719,96
543,1455642820.76246786117553710938,96
544,1455642820.81207895278930664062,96
545,1455642820.86293816566467285156,96
546,1455642820.91255450248718261719,96
547,1455642820.96280646324157714844,96
548,1455642821.018039703369140625,96
549,1455642821.06196308135986328125,96
550,1455642821.11159563064575195312,96
551,1455642821.16212177276611328125,96
552,1455642821.21518874168395996094,96
553,1455642821.26215267181396484375,96
554,1455642821.31465291976928710938,96
555,1455642821.36249876022338867188,96
556,1455642821.41422390937805175781,96
557,1455642821.46220731735229492188,96
558,1455642821.51314806938171386719,96
559,1455642821.56283664703369140625,96
560,1455642821.61262273788452148438,96
561,1455642821.66253495216369628906,96
562,1455642821.71212720870971679688,96
563,1455642821.76346540451049804688,96
564,1455642821.81221795082092285156,96
565,1455642821.86194205284118652344,96
566,1455642821.91276335716247558594,96
567,1455642821.96208024024963378906,96
568,1455642822.01502966880798339844,96
569,1455642822.06232571601867675781,96
570,1455642822.11569070816040039062,96
571,1455642822.1624851226806640625,96
572,1455642822.21478676795959472656,96
573,1455642822.26545739173889160156,96
574,1455642822.31503915786743164062,96
575,1455642822.36498117446899414062,96
576,1455642822.41440916061401367188,96
577,1455642822.46201324462890625,96
578,1455642822.51473975181579589844,96
579,1455642822.56634354591369628906,96
580,1455642822.61824178695678710938,96
581,1455642822.66509962081909179688,96
582,1455642822.71553373336791992188,96
583,1455642822.7619762420654296875,96
584,1455642822.81223511695861816406,96
585,1455642822.86502408981323242188,96
586,1455642822.9120960235595703125,96
587,1455642822.96265101432800292969,96
588,1455642823.01531529426574707031,96
589,1455642823.06176590919494628906,96
590,1455642823.11565470695495605469,96
591,1455642823.16517281532287597656,96
592,1455642823.21482706069946289062,96
593,1455642823.261631011962890625,96
594,1455642823.31507158279418945312,96
595,1455642823.36195826530456542969,96
596,1455642823.41204357147216796875,96
597,1455642823.4651355743408203125,96
598,1455642823.51632213592529296875,96
599,1455642823.56213617324829101562,96
600,1455642823.6115932464599609375,96
601,1455642823.66482830047607421875,96
602,1455642823.71521091461181640625,96
603,1455642823.76183462142944335938,96
604,1455642823.81238985061645507812,96
605,1455642823.86165857315063476562,96
606,1455642823.91495060920715332031,96
607,1455642823.96164703369140625,96
608,1455642824.01912808418273925781,96
609,1455642824.06165575981140136719,96
610,1455642824.11484694480895996094,96
611,1455642824.16169667243957519531,96
612,1455642824.21493053436279296875,96
613,1455642824.26170778274536132812,96
614,1455642824.31478261947631835938,96
615,1455642824.3651714324951171875,96
616,1455642824.41198086738586425781,96
617,1455642824.46506643295288085938,96
618,1455642824.51167464256286621094,96
619,1455642824.56516528129577636719,96
620,1455642824.61220288276672363281,96
621,1455642824.66510915756225585938,96
622,1455642824.711841583251953125,96
623,1455642824.76518201828002929688,96
624,1455642824.81476330757141113281,96
625,1455642824.86532258987426757812,96
626,1455642824.91217470169067382812,96
627,1455642824.96156287193298339844,96
628,1455642825.01215529441833496094,96
629,1455642825.06203246116638183594,96
630,1455642825.11552453041076660156,96
631,1455642825.162425994873046875,96
632,1455642825.21197366714477539062,96
633,1455642825.26531434059143066406,96
634,1455642825.31208181381225585938,96
635,1455642825.36506319046020507812,96
636,1455642825.41202497482299804688,96
637,1455642825.46500945091247558594,96
638,1455642825.51203370094299316406,96
639,1455642825.56484866142272949219,96
640,1455642825.61170268058776855469,96
641,1455642825.66493654251098632812,96
642,1455642825.71535468101501464844,96
643,1455642825.76199698448181152344,96
644,1455642825.81558537483215332031,96
645,1455642825.86490917205810546875,96
646,1455642825.91163206100463867188,96
647,1455642825.96521258354187011719,96
648,1455642826.01211810111999511719,96
649,1455642826.06511187553405761719,96
650,1455642826.11182165145874023438,96
651,1455642826.16201043128967285156,96
652,1455642826.21501278877258300781,96
653,1455642826.26174855232238769531,96
654,1455642826.31504797935485839844,96
655,1455642826.36178565025329589844,96
656,1455642826.41518831253051757812,96
657,1455642826.46202969551086425781,96
658,1455642826.51521563529968261719,96
659,1455642826.56209278106689453125,96
660,1455642826.61528253555297851562,96
661,1455642826.66467690467834472656,96
662,1455642826.7150211334228515625,96
663,1455642826.76407647132873535156,96
664,1455642826.81473803520202636719,96
665,1455642826.86530852317810058594,96
666,1455642826.9146556854248046875,96
667,1455642826.96523427963256835938,96
668,1455642827.01186442375183105469,96
669,1455642827.06182694435119628906,96
670,1455642827.11491155624389648438,96
671,1455642827.16178560256958007812,96
672,1455642827.2123966217041015625,96
673,1455642827.26502704620361328125,96
674,1455642827.31207370758056640625,96
675,1455642827.3652591705322265625,96
676,1455642827.41220164299011230469,96
677,1455642827.46444082260131835938,96
678,1455642827.51522397994995117188,96
679,1455642827.56219935417175292969,96
680,1455642827.61520099639892578125,96
681,1455642827.66190624237060546875,96
682,1455642827.714984893798828125,96
683,1455642827.76526522636413574219,96
684,1455642827.81208968162536621094,96
685,1455642827.86531352996826171875,96
686,1455642827.91202616691589355469,96
687,1455642827.96453690528869628906,96
688,1455642828.01174068450927734375,96
689,1455642828.06540727615356445312,96
690,1455642828.11223602294921875,96
691,1455642828.16427898406982421875,96
692,1455642828.21500849723815917969,96
693,1455642828.2654552459716796875,96
694,1455642828.31501936912536621094,96
695,1455642828.36461019515991210938,96
696,1455642828.41544747352600097656,96
697,1455642828.462451934814453125,96
698,1455642828.51547765731811523438,96
699,1455642828.56223607063293457031,96
700,1455642828.61506247520446777344,96
701,1455642828.66229200363159179688,96
702,1455642828.715297698974609375,96
703,1455642828.76528406143188476562,96
704,1455642828.81485223770141601562,96
705,1455642828.86550927162170410156,96
706,1455642828.91483187675476074219,96
707,1455642828.96215534210205078125,96
708,1455642829.01748204231262207031,96
709,1455642829.06493139266967773438,96
710,1455642829.1153812408447265625,96
711,1455642829.16477036476135253906,96
712,1455642829.21487021446228027344,96
713,1455642829.2675113677978515625,96
714,1455642829.3149433135986328125,96
715,1455642829.36168837547302246094,96
716,1455642829.41507673263549804688,96
717,1455642829.46201753616333007812,96
718,1455642829.51556849479675292969,96
719,1455642829.56503653526306152344,96
720,1455642829.61168837547302246094,96
721,1455642829.66251206398010253906,96
722,1455642829.71223402023315429688,96
723,1455642829.76206564903259277344,96
724,1455642829.81184053421020507812,96
725,1455642829.86263513565063476562,96
726,1455642829.91162538528442382812,96
727,1455642829.96212339401245117188,96
728,1455642830.01307702064514160156,96
729,1455642830.06488394737243652344,96
730,1455642830.11199951171875,96
731,1455642830.16530466079711914062,96
732,1455642830.21503329277038574219,96
733,1455642830.26165533065795898438,96
734,1455642830.315029144287109375,96
735,1455642830.3688201904296875,96
736,1455642830.41184473037719726562,96
737,1455642830.46495342254638671875,96
738,1455642830.51279115676879882812,96
739,1455642830.56492924690246582031,96
740,1455642830.61476612091064453125,96
741,1455642830.66279053688049316406,96
742,1455642830.7143955230712890625,96
743,1455642830.76223874092102050781,96
744,1455642830.81203579902648925781,96
745,1455642830.86182379722595214844,96
746,1455642830.91248607635498046875,96
747,1455642830.96233391761779785156,96
748,1455642831.01362156867980957031,96
749,1455642831.06518912315368652344,96
750,1455642831.114837646484375,96
751,1455642831.16168522834777832031,96
752,1455642831.21515607833862304688,96
753,1455642831.26204991340637207031,96
754,1455642831.31480193138122558594,96
755,1455642831.3619632720947265625,96
756,1455642831.41541075706481933594,96
757,1455642831.46511745452880859375,96
758,1455642831.51162242889404296875,96
759,1455642831.56233477592468261719,96
760,1455642831.61764121055603027344,96
761,1455642831.66679215431213378906,96
762,1455642831.71241235733032226562,96
763,1455642831.7651844024658203125,96
764,1455642831.81212139129638671875,96
765,1455642831.86248564720153808594,96
766,1455642831.91216278076171875,96
767,1455642831.96440362930297851562,96
768,1455642832.01853013038635253906,96
769,1455642832.06504273414611816406,96
770,1455642832.11204028129577636719,96
771,1455642832.16515970230102539062,96
772,1455642832.21193909645080566406,96
773,1455642832.26538991928100585938,96
774,1455642832.31486582756042480469,96
775,1455642832.361896514892578125,96
776,1455642832.41498589515686035156,96
777,1455642832.46609735488891601562,96
778,1455642832.51197934150695800781,96
779,1455642832.56632542610168457031,96
780,1455642832.61198091506958007812,96
781,1455642832.66509127616882324219,96
782,1455642832.7118988037109375,96
783,1455642832.76433396339416503906,96
784,1455642832.8121776580810546875,96
785,1455642832.86159753799438476562,96
786,1455642832.91195797920227050781,96
787,1455642832.96213221549987792969,96
788,1455642833.01465177536010742188,96
789,1455642833.06229543685913085938,96
790,1455642833.114917755126953125,96
791,1455642833.16470646858215332031,96
792,1455642833.21253871917724609375,96
793,1455642833.26463866233825683594,96
794,1455642833.31255245208740234375,96
795,1455642833.36485934257507324219,96
796,1455642833.41250133514404296875,96
797,1455642833.46475625038146972656,96
798,1455642833.51275181770324707031,96
799,1455642833.56489682197570800781,96
800,1455642833.61172652244567871094,96
801,1455642833.66225123405456542969,96
802,1455642833.71204829216003417969,96
803,1455642833.76192426681518554688,96
804,1455642833.81216740608215332031,96
805,1455642833.86170077323913574219,96
806,1455642833.91247987747192382812,96
807,1455642833.96247196197509765625,96
808,1455642834.01234412193298339844,96
809,1455642834.06234002113342285156,96
810,1455642834.11204671859741210938,96
811,1455642834.16165947914123535156,96
812,1455642834.21245741844177246094,96
813,1455642834.26233720779418945312,96
814,1455642834.31200361251831054688,96
815,1455642834.36281943321228027344,96
816,1455642834.41276383399963378906,96
817,1455642834.46164989471435546875,96
818,1455642834.51233172416687011719,96
819,1455642834.56217670440673828125,96
820,1455642834.61258244514465332031,96
821,1455642834.66262507438659667969,96
822,1455642834.71290564537048339844,96
823,1455642834.76288270950317382812,96
824,1455642834.81275200843811035156,96
825,1455642834.86179375648498535156,96
