id, time (s), size (bits)
151,1455642812.78644990921020507812,96
152,1455642812.83657789230346679688,96
153,1455642812.88771271705627441406,96
154,1455642812.93670177459716796875,96
155,1455642812.98622298240661621094,96
156,1455642813.03688073158264160156,96
157,1455642813.08803415298461914062,96
158,1455642813.137050628662109375,96
159,1455642813.18678045272827148438,96
160,1455642813.23666977882385253906,96
161,1455642813.28658175468444824219,96
162,1455642813.33665871620178222656,96
163,1455642813.38583159446716308594,96
164,1455642813.43708729743957519531,96
165,1455642813.48693704605102539062,96
166,1455642813.53714632987976074219,96
167,1455642813.58646726608276367188,96
168,1455642813.63625431060791015625,96
169,1455642813.68682980537414550781,96
170,1455642813.73597955703735351562,96
171,1455642813.78687644004821777344,96
172,1455642813.83684968948364257812,96
173,1455642813.8865718841552734375,96
174,1455642813.93660378456115722656,96
175,1455642813.98673582077026367188,96
176,1455642814.03653049468994140625,96
177,1455642814.086513519287109375,96
178,1455642814.13633131980895996094,96
179,1455642814.18651819229125976562,96
180,1455642814.23641610145568847656,96
181,1455642814.28670620918273925781,96
182,1455642814.33650994300842285156,96
183,1455642814.38683772087097167969,96
184,1455642814.43659138679504394531,96
185,1455642814.48642015457153320312,96
186,1455642814.53665852546691894531,96
187,1455642814.58660411834716796875,96
188,1455642814.63594579696655273438,96
189,1455642814.68658137321472167969,96
190,1455642814.7363452911376953125,96
191,1455642814.78616857528686523438,96
192,1455642814.83637928962707519531,96
193,1455642814.88669061660766601562,96
194,1455642814.93650507926940917969,96
195,1455642814.98661780357360839844,96
196,1455642815.03646945953369140625,96
197,1455642815.087268829345703125,96
198,1455642815.13649296760559082031,96
199,1455642815.18684983253479003906,96
200,1455642815.23697543144226074219,96
201,1455642815.28679895401000976562,96
202,1455642815.33612275123596191406,96
203,1455642815.38663959503173828125,96
204,1455642815.43612527847290039062,96
205,1455642815.48613214492797851562,96
206,1455642815.5368251800537109375,96
207,1455642815.58683609962463378906,96
208,1455642815.63670325279235839844,96
209,1455642815.68687462806701660156,96
210,1455642815.73643469810485839844,96
211,1455642815.78681159019470214844,96
212,1455642815.8366909027099609375,96
213,1455642815.88611626625061035156,96
214,1455642815.93646931648254394531,96
215,1455642815.98688721656799316406,96
216,1455642816.03616237640380859375,96
217,1455642816.086795806884765625,96
218,1455642816.13643622398376464844,96
219,1455642816.18688368797302246094,96
220,1455642816.23672628402709960938,96
221,1455642816.28708529472351074219,96
222,1455642816.33601713180541992188,96
223,1455642816.38701939582824707031,96
224,1455642816.43600511550903320312,96
225,1455642816.48664808273315429688,96
226,1455642816.53677701950073242188,96
227,1455642816.5866069793701171875,96
228,1455642816.636905670166015625,96
229,1455642816.68691205978393554688,96
230,1455642816.73709034919738769531,96
231,1455642816.78684568405151367188,96
232,1455642816.83663725852966308594,96
233,1455642816.88651943206787109375,96
234,1455642816.93670201301574707031,96
235,1455642816.98649358749389648438,96
236,1455642817.03660631179809570312,96
237,1455642817.08682107925415039062,96
238,1455642817.136676788330078125,96
239,1455642817.18672466278076171875,96
240,1455642817.23682117462158203125,96
241,1455642817.28661060333251953125,96
242,1455642817.33685064315795898438,96
243,1455642817.38659000396728515625,96
244,1455642817.43673181533813476562,96
245,1455642817.48661828041076660156,96
246,1455642817.53682088851928710938,96
247,1455642817.58672475814819335938,96
248,1455642817.63688325881958007812,96
249,1455642817.68658232688903808594,96
250,1455642817.73666167259216308594,96
251,1455642817.7865467071533203125,96
252,1455642817.83657622337341308594,96
253,1455642817.88644623756408691406,96
254,1455642817.93624925613403320312,96
255,1455642817.98632025718688964844,96
256,1455642818.0360736846923828125,96
257,1455642818.0868930816650390625,96
258,1455642818.13675642013549804688,96
259,1455642818.18655920028686523438,96
260,1455642818.23642849922180175781,96
261,1455642818.28642535209655761719,96
262,1455642818.33623385429382324219,96
263,1455642818.38681125640869140625,96
264,1455642818.43673229217529296875,96
265,1455642818.48660612106323242188,96
266,1455642818.5364284515380859375,96
267,1455642818.58632206916809082031,96
268,1455642818.63608336448669433594,96
269,1455642818.68661022186279296875,96
270,1455642818.73646020889282226562,96
271,1455642818.78642296791076660156,96
272,1455642818.8362293243408203125,96
273,1455642818.88625574111938476562,96
274,1455642818.93580484390258789062,96
275,1455642818.9869384765625,96
276,1455642819.03677201271057128906,96
277,1455642819.08641576766967773438,96
278,1455642819.13647127151489257812,96
279,1455642819.18638634681701660156,96
280,1455642819.23628783226013183594,96
281,1455642819.28613829612731933594,96
282,1455642819.33627462387084960938,96
283,1455642819.38607859611511230469,96
284,1455642819.43700766563415527344,96
285,1455642819.48677349090576171875,96
286,1455642819.53659749031066894531,96
287,1455642819.58643341064453125,96
288,1455642819.63641667366027832031,96
289,1455642819.68653702735900878906,96
290,1455642819.73629641532897949219,96
291,1455642819.78639650344848632812,96
292,1455642819.836273193359375,96
293,1455642819.88872218132019042969,96
294,1455642819.93928098678588867188,96
295,1455642819.98584437370300292969,96
296,1455642820.03591871261596679688,96
297,1455642820.08659815788269042969,96
298,1455642820.13673448562622070312,96
299,1455642820.1866016387939453125,96
300,1455642820.23654127120971679688,96
301,1455642820.28644275665283203125,96
302,1455642820.33663249015808105469,96
303,1455642820.38661098480224609375,96
304,1455642820.43598198890686035156,96
305,1455642820.48879504203796386719,96
306,1455642820.53669905662536621094,96
307,1455642820.58683347702026367188,96
308,1455642820.63652467727661132812,96
309,1455642820.68666362762451171875,96
310,1455642820.73859548568725585938,96
311,1455642820.78663539886474609375,96
312,1455642820.836460113525390625,96
313,1455642820.88616609573364257812,96
314,1455642820.93603038787841796875,96
315,1455642820.98654222488403320312,96
316,1455642821.03974819183349609375,96
317,1455642821.08645176887512207031,96
318,1455642821.13642764091491699219,96
319,1455642821.18628907203674316406,96
320,1455642821.23621201515197753906,96
321,1455642821.28589987754821777344,96
322,1455642821.33647131919860839844,96
323,1455642821.38683056831359863281,96
324,1455642821.43659543991088867188,96
325,1455642821.48782992362976074219,96
326,1455642821.53647160530090332031,96
327,1455642821.58648800849914550781,96
328,1455642821.63725709915161132812,96
329,1455642821.6888027191162109375,96
330,1455642821.7365932464599609375,96
331,1455642821.78628659248352050781,96
332,1455642821.83628416061401367188,96
333,1455642821.88596773147583007812,96
334,1455642821.93698358535766601562,96
335,1455642821.9865169525146484375,96
336,1455642822.03620266914367675781,96
337,1455642822.08642911911010742188,96
338,1455642822.13637399673461914062,96
339,1455642822.18651747703552246094,96
340,1455642822.23620915412902832031,96
341,1455642822.28644323348999023438,96
342,1455642822.33648419380187988281,96
343,1455642822.38642549514770507812,96
344,1455642822.43626880645751953125,96
345,1455642822.48628306388854980469,96
346,1455642822.53607439994812011719,96
347,1455642822.58698320388793945312,96
348,1455642822.63596057891845703125,96
349,1455642822.68674373626708984375,96
350,1455642822.73674678802490234375,96
351,1455642822.78637552261352539062,96
352,1455642822.83609938621520996094,96
353,1455642822.88611769676208496094,96
354,1455642822.93601369857788085938,96
355,1455642822.98726415634155273438,96
356,1455642823.03699636459350585938,96
357,1455642823.08588409423828125,96
358,1455642823.13676667213439941406,96
359,1455642823.18698716163635253906,96
360,1455642823.23678469657897949219,96
361,1455642823.2866954803466796875,96
362,1455642823.33651447296142578125,96
363,1455642823.386505126953125,96
364,1455642823.43620347976684570312,96
365,1455642823.48719120025634765625,96
366,1455642823.536846160888671875,96
367,1455642823.58678340911865234375,96
368,1455642823.63671803474426269531,96
369,1455642823.68731164932250976562,96
370,1455642823.73829555511474609375,96
371,1455642823.78688645362854003906,96
372,1455642823.83696532249450683594,96
373,1455642823.88680052757263183594,96
374,1455642823.93936085700988769531,96
375,1455642823.98637866973876953125,96
376,1455642824.03606534004211425781,96
377,1455642824.08612608909606933594,96
378,1455642824.13687968254089355469,96
379,1455642824.18671107292175292969,96
380,1455642824.23676466941833496094,96
381,1455642824.28661894798278808594,96
382,1455642824.33644056320190429688,96
383,1455642824.38662838935852050781,96
384,1455642824.43669533729553222656,96
385,1455642824.48656892776489257812,96
386,1455642824.53659534454345703125,96
387,1455642824.58657240867614746094,96
388,1455642824.63678622245788574219,96
389,1455642824.68690752983093261719,96
390,1455642824.73692393302917480469,96
391,1455642824.78584933280944824219,96
392,1455642824.83715581893920898438,96
393,1455642824.88637089729309082031,96
394,1455642824.93644452095031738281,96
395,1455642824.986873626708984375,96
396,1455642825.03683686256408691406,96
397,1455642825.08633518218994140625,96
398,1455642825.13609957695007324219,96
399,1455642825.18665552139282226562,96
400,1455642825.23655843734741210938,96
401,1455642825.28690767288208007812,96
402,1455642825.33686661720275878906,96
403,1455642825.38674616813659667969,96
404,1455642825.43676471710205078125,96
405,1455642825.48649549484252929688,96
406,1455642825.53657388687133789062,96
407,1455642825.58665895462036132812,96
408,1455642825.63673305511474609375,96
409,1455642825.68663239479064941406,96
410,1455642825.73676848411560058594,96
411,1455642825.78680944442749023438,96
412,1455642825.83658170700073242188,96
413,1455642825.88666105270385742188,96
414,1455642825.93666172027587890625,96
415,1455642825.98677921295166015625,96
416,1455642826.03654932975769042969,96
417,1455642826.0868854522705078125,96
418,1455642826.13658428192138671875,96
419,1455642826.18698358535766601562,96
420,1455642826.23677134513854980469,96
421,1455642826.28658986091613769531,96
422,1455642826.33662891387939453125,96
423,1455642826.38655924797058105469,96
424,1455642826.43658018112182617188,96
425,1455642826.48664164543151855469,96
426,1455642826.53696322441101074219,96
427,1455642826.58692765235900878906,96
428,1455642826.63677692413330078125,96
429,1455642826.68687200546264648438,96
430,1455642826.73655605316162109375,96
431,1455642826.78684449195861816406,96
432,1455642826.83654952049255371094,96
433,1455642826.8868999481201171875,96
434,1455642826.93664479255676269531,96
435,1455642826.98721528053283691406,96
436,1455642827.03604006767272949219,96
437,1455642827.08694577217102050781,96
438,1455642827.13671374320983886719,96
439,1455642827.18692874908447265625,96
440,1455642827.23673295974731445312,96
441,1455642827.28677272796630859375,96
442,1455642827.33681774139404296875,96
443,1455642827.38698601722717285156,96
444,1455642827.43689990043640136719,96
445,1455642827.48665523529052734375,96
446,1455642827.53679418563842773438,96
447,1455642827.58649730682373046875,96
448,1455642827.63662242889404296875,96
449,1455642827.68649458885192871094,96
450,1455642827.73658084869384765625,96
451,1455642827.78629064559936523438,96
452,1455642827.83664274215698242188,96
453,1455642827.88662862777709960938,96
454,1455642827.93683886528015136719,96
455,1455642827.98667287826538085938,96
456,1455642828.03692531585693359375,96
457,1455642828.08671164512634277344,96
458,1455642828.13694405555725097656,96
459,1455642828.18658924102783203125,96
460,1455642828.23695921897888183594,96
461,1455642828.28688907623291015625,96
462,1455642828.33719515800476074219,96
463,1455642828.38616657257080078125,96
464,1455642828.43592333793640136719,96
465,1455642828.48632788658142089844,96
466,1455642828.536167144775390625,96
467,1455642828.58658432960510253906,96
468,1455642828.63662195205688476562,96
469,1455642828.68690228462219238281,96
470,1455642828.73718810081481933594,96
471,1455642828.78654456138610839844,96
472,1455642828.83616876602172851562,96
473,1455642828.88881325721740722656,96
474,1455642828.93962574005126953125,96
475,1455642828.9865627288818359375,96
476,1455642829.03674435615539550781,96
477,1455642829.08690404891967773438,96
478,1455642829.13631558418273925781,96
479,1455642829.18589949607849121094,96
480,1455642829.23704004287719726562,96
481,1455642829.2868862152099609375,96
482,1455642829.33613443374633789062,96
483,1455642829.38600063323974609375,96
484,1455642829.43642592430114746094,96
485,1455642829.4887981414794921875,96
486,1455642829.53678083419799804688,96
487,1455642829.58679127693176269531,96
488,1455642829.63642048835754394531,96
489,1455642829.68673253059387207031,96
490,1455642829.74028420448303222656,96
491,1455642829.78675031661987304688,96
492,1455642829.83654165267944335938,96
493,1455642829.88738918304443359375,96
494,1455642829.93658995628356933594,96
495,1455642829.98679780960083007812,96
496,1455642830.03678655624389648438,96
497,1455642830.08680105209350585938,96
498,1455642830.13670778274536132812,96
499,1455642830.18680262565612792969,96
500,1455642830.23681664466857910156,96
501,1455642830.28659772872924804688,96
502,1455642830.33667635917663574219,96
503,1455642830.38688635826110839844,96
504,1455642830.43611836433410644531,96
505,1455642830.48607778549194335938,96
506,1455642830.53580689430236816406,96
507,1455642830.59052109718322753906,96
508,1455642830.63639187812805175781,96
509,1455642830.68633389472961425781,96
510,1455642830.73639202117919921875,96
511,1455642830.78612613677978515625,96
512,1455642830.84126758575439453125,96
513,1455642830.88592004776000976562,96
514,1455642830.936702728271484375,96
515,1455642830.989582061767578125,96
516,1455642831.03689670562744140625,96
517,1455642831.08632135391235351562,96
518,1455642831.1363048553466796875,96
519,1455642831.18601965904235839844,96
520,1455642831.23684477806091308594,96
521,1455642831.28681087493896484375,96
522,1455642831.33657956123352050781,96
523,1455642831.38663721084594726562,96
524,1455642831.43898725509643554688,96
525,1455642831.48705625534057617188,96
526,1455642831.53731274604797363281,96
527,1455642831.58627748489379882812,96
528,1455642831.63793992996215820312,96
529,1455642831.68692231178283691406,96
530,1455642831.73611354827880859375,96
531,1455642831.78587484359741210938,96
532,1455642831.83746576309204101562,96
533,1455642831.88903760910034179688,96
534,1455642831.94017720222473144531,96
535,1455642831.98792481422424316406,96
536,1455642832.03670930862426757812,96
537,1455642832.08804154396057128906,96
538,1455642832.1373138427734375,96
539,1455642832.18774390220642089844,96
540,1455642832.23786497116088867188,96
541,1455642832.28637671470642089844,96
542,1455642832.33779311180114746094,96
543,1455642832.38695025444030761719,96
544,1455642832.43820023536682128906,96
545,1455642832.48835206031799316406,96
546,1455642832.53645300865173339844,96
547,1455642832.58636927604675292969,96
548,1455642832.63707017898559570312,96
549,1455642832.6882381439208984375,96
550,1455642832.73896503448486328125,96
551,1455642832.78821825981140136719,96
552,1455642832.83630681037902832031,96
553,1455642832.88600611686706542969,96
554,1455642832.93731641769409179688,96
555,1455642832.98659110069274902344,96
556,1455642833.03822231292724609375,96
557,1455642833.08781695365905761719,96
558,1455642833.13848257064819335938,96
559,1455642833.1882686614990234375,96
560,1455642833.23783946037292480469,96
561,1455642833.28803300857543945312,96
562,1455642833.33856225013732910156,96
563,1455642833.38648438453674316406,96
564,1455642833.43585467338562011719,96
565,1455642833.48803234100341796875,96
566,1455642833.53838014602661132812,96
567,1455642833.58760762214660644531,96
568,1455642833.63882994651794433594,96
569,1455642833.68649053573608398438,96
570,1455642833.73615527153015136719,96
571,1455642833.78678989410400390625,96
572,1455642833.84107375144958496094,96
573,1455642833.88685059547424316406,96
574,1455642833.9364910125732421875,96
575,1455642833.98640203475952148438,96
576,1455642834.03900194168090820312,96
577,1455642834.08839106559753417969,96
578,1455642834.13620686531066894531,96
579,1455642834.18915390968322753906,96
580,1455642834.23685765266418457031,96
581,1455642834.28660702705383300781,96
582,1455642834.33640170097351074219,96
583,1455642834.38620257377624511719,96
584,1455642834.438732147216796875,96
585,1455642834.48674845695495605469,96
586,1455642834.53665876388549804688,96
587,1455642834.58691239356994628906,96
588,1455642834.63673138618469238281,96
589,1455642834.68893861770629882812,96
590,1455642834.73679184913635253906,96
591,1455642834.78912568092346191406,96
592,1455642834.83587288856506347656,96
593,1455642834.88670301437377929688,96
594,1455642834.93660950660705566406,96
595,1455642834.98869156837463378906,96
596,1455642835.03650021553039550781,96
597,1455642835.08638024330139160156,96
598,1455642835.13620972633361816406,96
599,1455642835.18606138229370117188,96
600,1455642835.23585557937622070312,96
601,1455642835.28665208816528320312,96
602,1455642835.33660364151000976562,96
603,1455642835.38633227348327636719,96
604,1455642835.43624353408813476562,96
605,1455642835.48595547676086425781,96
606,1455642835.53688454627990722656,96
607,1455642835.58667492866516113281,96
608,1455642835.6364841461181640625,96
609,1455642835.68641185760498046875,96
610,1455642835.73611497879028320312,96
611,1455642835.78605175018310546875,96
612,1455642835.83678746223449707031,96
613,1455642835.88677239418029785156,96
614,1455642835.93655657768249511719,96
615,1455642835.98633933067321777344,96
616,1455642836.03626346588134765625,96
617,1455642836.08626246452331542969,96
618,1455642836.13616538047790527344,96
619,1455642836.189117431640625,96
620,1455642836.23587965965270996094,96
621,1455642836.28652286529541015625,96
622,1455642836.33614659309387207031,96
623,1455642836.38597273826599121094,96
624,1455642836.43701505661010742188,96
625,1455642836.48674917221069335938,96
626,1455642836.53672385215759277344,96
627,1455642836.58656263351440429688,96
628,1455642836.63628649711608886719,96
629,1455642836.68641543388366699219,96
630,1455642836.73611998558044433594,96
631,1455642836.78634548187255859375,96
632,1455642836.83608222007751464844,96
633,1455642836.88612723350524902344,96
634,1455642836.93703341484069824219,96
635,1455642836.98681211471557617188,96
636,1455642837.03660297393798828125,96
637,1455642837.0864048004150390625,96
638,1455642837.13626766204833984375,96
639,1455642837.18618607521057128906,96
640,1455642837.23623299598693847656,96
641,1455642837.28623676300048828125,96
642,1455642837.33605480194091796875,96
643,1455642837.38594818115234375,96
644,1455642837.43688058853149414062,96
645,1455642837.48669695854187011719,96
646,1455642837.53644251823425292969,96
647,1455642837.58846163749694824219,96
648,1455642837.6371746063232421875,96
649,1455642837.68611574172973632812,96
650,1455642837.73683071136474609375,96
651,1455642837.78662657737731933594,96
652,1455642837.83799910545349121094,96
653,1455642837.88671112060546875,96
654,1455642837.93632555007934570312,96
655,1455642837.98635220527648925781,96
656,1455642838.04109787940979003906,96
657,1455642838.08632135391235351562,96
658,1455642838.136249542236328125,96
659,1455642838.18592500686645507812,96
660,1455642838.23923635482788085938,96
661,1455642838.286014556884765625,96
662,1455642838.33878159523010253906,96
663,1455642838.38662385940551757812,96
664,1455642838.43632340431213378906,96
665,1455642838.48678565025329589844,96
666,1455642838.5368137359619140625,96
667,1455642838.58646798133850097656,96
668,1455642838.63597512245178222656,96
669,1455642838.6912021636962890625,96
670,1455642838.73690009117126464844,96
671,1455642838.78669857978820800781,96
672,1455642838.83613681793212890625,96
673,1455642838.88971590995788574219,96
674,1455642838.93695855140686035156,96
675,1455642838.98676586151123046875,96
676,1455642839.03666353225708007812,96
677,1455642839.08609819412231445312,96
678,1455642839.13699436187744140625,96
679,1455642839.18678498268127441406,96
680,1455642839.23635649681091308594,96
681,1455642839.28630280494689941406,96
682,1455642839.3361358642578125,96
683,1455642839.38596224784851074219,96
684,1455642839.43682837486267089844,96
685,1455642839.48720479011535644531,96
686,1455642839.54217648506164550781,96
687,1455642839.58637166023254394531,96
688,1455642839.63610291481018066406,96
689,1455642839.68671727180480957031,96
690,1455642839.73797440528869628906,96
691,1455642839.78603076934814453125,96
692,1455642839.83696246147155761719,96
693,1455642839.8869724273681640625,96
694,1455642839.93865513801574707031,96
695,1455642839.98612308502197265625,96
696,1455642840.03642821311950683594,96
697,1455642840.08617043495178222656,96
698,1455642840.13611888885498046875,96
699,1455642840.18847584724426269531,96
700,1455642840.23605370521545410156,96
701,1455642840.28583216667175292969,96
702,1455642840.33668112754821777344,96
703,1455642840.38591837882995605469,96
704,1455642840.43669724464416503906,96
705,1455642840.48888540267944335938,96
706,1455642840.53658795356750488281,96
707,1455642840.58695077896118164062,96
708,1455642840.63679981231689453125,96
709,1455642840.6858921051025390625,96
710,1455642840.73652577400207519531,96
711,1455642840.78734683990478515625,96
712,1455642840.83990049362182617188,96
713,1455642840.89105486869812011719,96
714,1455642840.93837690353393554688,96
715,1455642840.98598337173461914062,96
716,1455642841.03701543807983398438,96
717,1455642841.08907055854797363281,96
718,1455642841.13608407974243164062,96
719,1455642841.18650388717651367188,96
720,1455642841.23625636100769042969,96
721,1455642841.28662633895874023438,96
722,1455642841.336437225341796875,96
723,1455642841.38687252998352050781,96
724,1455642841.43856883049011230469,96
725,1455642841.48678755760192871094,96
726,1455642841.53650546073913574219,96
727,1455642841.58607745170593261719,96
728,1455642841.64029359817504882812,96
729,1455642841.68631720542907714844,96
730,1455642841.73612260818481445312,96
731,1455642841.78680562973022460938,96
732,1455642841.84091782569885253906,96
733,1455642841.88683938980102539062,96
734,1455642841.93604731559753417969,96
735,1455642841.986843109130859375,96
736,1455642842.03672575950622558594,96
737,1455642842.08678793907165527344,96
738,1455642842.1366119384765625,96
739,1455642842.18619108200073242188,96
740,1455642842.23604679107666015625,96
741,1455642842.28694510459899902344,96
742,1455642842.33879041671752929688,96
743,1455642842.38664770126342773438,96
744,1455642842.43671917915344238281,96
745,1455642842.48655605316162109375,96
746,1455642842.53663468360900878906,96
747,1455642842.58659410476684570312,96
748,1455642842.63819432258605957031,96
749,1455642842.68651413917541503906,96
750,1455642842.73659777641296386719,96
751,1455642842.786739349365234375,96
752,1455642842.83598971366882324219,96
753,1455642842.88663840293884277344,96
754,1455642842.93645906448364257812,96
755,1455642842.98667407035827636719,96
756,1455642843.03650045394897460938,96
757,1455642843.08655285835266113281,96
758,1455642843.13636159896850585938,96
759,1455642843.18674635887145996094,96
760,1455642843.23867297172546386719,96
761,1455642843.28641295433044433594,96
762,1455642843.33628821372985839844,96
763,1455642843.38610005378723144531,96
764,1455642843.43778085708618164062,96
765,1455642843.48895144462585449219,96
766,1455642843.5358600616455078125,96
767,1455642843.58650493621826171875,96
768,1455642843.67902874946594238281,96
769,1455642843.68734455108642578125,96
770,1455642843.73680710792541503906,96
771,1455642843.78663468360900878906,96
772,1455642843.836330413818359375,96
773,1455642843.88617753982543945312,96
774,1455642843.93689465522766113281,96
775,1455642843.98679518699645996094,96
776,1455642844.03647494316101074219,96
777,1455642844.08642625808715820312,96
778,1455642844.13839793205261230469,96
779,1455642844.18702912330627441406,96
780,1455642844.23634243011474609375,96
781,1455642844.28683543205261230469,96
782,1455642844.33684873580932617188,96
783,1455642844.38650608062744140625,96
784,1455642844.43657088279724121094,96
785,1455642844.48651170730590820312,96
786,1455642844.53600621223449707031,96
787,1455642844.58681941032409667969,96
788,1455642844.63684201240539550781,96
789,1455642844.68653583526611328125,96
790,1455642844.73653960227966308594,96
791,1455642844.78663134574890136719,96
792,1455642844.83656716346740722656,96
793,1455642844.88608527183532714844,96
794,1455642844.93625307083129882812,96
795,1455642844.9865818023681640625,96
796,1455642845.03687977790832519531,96
797,1455642845.08636569976806640625,96
798,1455642845.13626432418823242188,96
799,1455642845.18622612953186035156,96
800,1455642845.23646068572998046875,96
801,1455642845.28637456893920898438,96
802,1455642845.33637142181396484375,96
803,1455642845.3864459991455078125,96
804,1455642845.43649005889892578125,96
805,1455642845.48680806159973144531,96
806,1455642845.53682994842529296875,96
807,1455642845.58624053001403808594,96
808,1455642845.63612699508666992188,96
809,1455642845.68632268905639648438,96
810,1455642845.7385044097900390625,96
811,1455642845.78645038604736328125,96
812,1455642845.83620429039001464844,96
813,1455642845.88633131980895996094,96
814,1455642845.93604445457458496094,96
815,1455642845.98699665069580078125,96
816,1455642846.03904676437377929688,96
817,1455642846.08684062957763671875,96
818,1455642846.13575530052185058594,96
819,1455642846.18954348564147949219,96
820,1455642846.23890948295593261719,96
821,1455642846.2869014739990234375,96
822,1455642846.33849096298217773438,96
823,1455642846.38617181777954101562,96
