id, time (s), size (bits)
104,1455642805.33276104927062988281,256
105,1455642805.38343358039855957031,256
106,1455642805.4330577850341796875,256
107,1455642805.48287558555603027344,256
108,1455642805.53324460983276367188,248
109,1455642805.58304047584533691406,248
110,1455642805.63309693336486816406,248
111,1455642805.68276476860046386719,248
112,1455642805.73359227180480957031,248
113,1455642805.78347539901733398438,240
114,1455642805.83300733566284179688,240
115,1455642805.88275790214538574219,240
116,1455642805.93355488777160644531,240
117,1455642805.98577189445495605469,240
118,1455642806.03948545455932617188,232
119,1455642806.08653020858764648438,232
120,1455642806.133514404296875,232
121,1455642806.18598318099975585938,232
122,1455642806.23328757286071777344,232
123,1455642806.28352379798889160156,224
124,1455642806.33329725265502929688,224
125,1455642806.38302731513977050781,224
126,1455642806.43279194831848144531,224
127,1455642806.48605322837829589844,224
128,1455642806.53250670433044433594,224
129,1455642806.58285164833068847656,216
130,1455642806.63284540176391601562,216
131,1455642806.68445706367492675781,216
132,1455642806.73319101333618164062,216
133,1455642806.78283143043518066406,216
134,1455642806.83257269859313964844,216
135,1455642806.8826160430908203125,216
136,1455642806.93355607986450195312,208
137,1455642806.98335766792297363281,208
138,1455642807.03344583511352539062,208
139,1455642807.08305382728576660156,208
140,1455642807.13287854194641113281,208
141,1455642807.18553829193115234375,208
142,1455642807.23323512077331542969,208
143,1455642807.28333711624145507812,208
144,1455642807.33299684524536132812,208
145,1455642807.38303112983703613281,208
146,1455642807.43270754814147949219,208
147,1455642807.48437619209289550781,208
148,1455642807.5335216522216796875,208
149,1455642807.58354353904724121094,208
150,1455642807.63318514823913574219,208
151,1455642807.68316602706909179688,208
152,1455642807.73304772377014160156,208
153,1455642807.78287577629089355469,208
154,1455642807.83278536796569824219,208
155,1455642807.88349318504333496094,208
156,1455642807.93339824676513671875,208
157,1455642807.98318147659301757812,208
158,1455642808.03301548957824707031,208
159,1455642808.08263635635375976562,208
160,1455642808.13355302810668945312,208
161,1455642808.18336248397827148438,208
162,1455642808.23302531242370605469,208
163,1455642808.28295660018920898438,208
164,1455642808.33266472816467285156,208
165,1455642808.38349604606628417969,208
166,1455642808.43324518203735351562,208
167,1455642808.4834499359130859375,208
168,1455642808.53334569931030273438,208
169,1455642808.58289289474487304688,208
170,1455642808.63309717178344726562,216
171,1455642808.68255591392517089844,216
172,1455642808.73331713676452636719,216
173,1455642808.78316831588745117188,216
174,1455642808.83293652534484863281,216
175,1455642808.88246488571166992188,216
176,1455642808.93327617645263671875,216
177,1455642808.98301601409912109375,224
178,1455642809.03253769874572753906,224
179,1455642809.08337688446044921875,224
180,1455642809.13301372528076171875,224
181,1455642809.18281531333923339844,224
182,1455642809.23347067832946777344,224
183,1455642809.28330326080322265625,232
184,1455642809.33303356170654296875,232
185,1455642809.38277101516723632812,232
186,1455642809.4334354400634765625,232
187,1455642809.48315000534057617188,232
188,1455642809.53313350677490234375,240
189,1455642809.582759857177734375,240
190,1455642809.63347005844116210938,240
191,1455642809.68321919441223144531,240
192,1455642809.73316240310668945312,240
193,1455642809.78291678428649902344,248
194,1455642809.83266687393188476562,248
195,1455642809.88340020179748535156,248
196,1455642809.93306517601013183594,248
197,1455642809.98301219940185546875,248
198,1455642810.03282427787780761719,256
199,1455642810.0825672149658203125,256
200,1455642810.13335847854614257812,256
201,1455642810.18318295478820800781,256
202,1455642810.23294544219970703125,256
203,1455642810.28277707099914550781,264
204,1455642810.33350062370300292969,264
205,1455642810.38321137428283691406,264
206,1455642810.43265676498413085938,264
207,1455642810.483341217041015625,264
208,1455642810.53320765495300292969,272
209,1455642810.58288073539733886719,272
210,1455642810.63373303413391113281,272
211,1455642810.6825313568115234375,272
212,1455642810.73343825340270996094,272
213,1455642810.78331804275512695312,280
214,1455642810.83341383934020996094,280
215,1455642810.88323664665222167969,280
216,1455642810.93361759185791015625,280
217,1455642810.98393702507019042969,280
218,1455642811.03254270553588867188,280
219,1455642811.08275270462036132812,288
220,1455642811.13362431526184082031,288
221,1455642811.183437347412109375,288
222,1455642811.23335480690002441406,288
223,1455642811.28337502479553222656,288
224,1455642811.33313035964965820312,288
225,1455642811.38340091705322265625,288
226,1455642811.433696746826171875,296
227,1455642811.48316693305969238281,296
228,1455642811.53371262550354003906,296
229,1455642811.58337688446044921875,296
230,1455642811.63325929641723632812,296
231,1455642811.68337249755859375,296
232,1455642811.73301601409912109375,296
233,1455642811.7829608917236328125,296
234,1455642811.83614468574523925781,296
235,1455642811.88287663459777832031,296
236,1455642811.93291592597961425781,296
237,1455642811.98357462882995605469,296
238,1455642812.03510355949401855469,296
239,1455642812.0831775665283203125,296
240,1455642812.13294124603271484375,296
241,1455642812.18251681327819824219,296
242,1455642812.23329114913940429688,296
243,1455642812.28302311897277832031,296
244,1455642812.33288216590881347656,296
245,1455642812.38244318962097167969,296
246,1455642812.43344640731811523438,296
247,1455642812.48314452171325683594,296
248,1455642812.53313970565795898438,296
249,1455642812.58305859565734863281,296
250,1455642812.63251018524169921875,296
251,1455642812.68510413169860839844,296
252,1455642812.7348384857177734375,296
253,1455642812.78331494331359863281,296
254,1455642812.83327555656433105469,296
255,1455642812.88301539421081542969,296
256,1455642812.93246221542358398438,296
257,1455642812.98304104804992675781,296
258,1455642813.03255295753479003906,296
259,1455642813.08344793319702148438,296
260,1455642813.133289337158203125,288
261,1455642813.18293547630310058594,288
262,1455642813.23365712165832519531,288
263,1455642813.28356790542602539062,288
264,1455642813.33344864845275878906,288
265,1455642813.38323616981506347656,288
266,1455642813.43304538726806640625,288
267,1455642813.48280477523803710938,280
268,1455642813.53361153602600097656,280
269,1455642813.58295178413391113281,280
270,1455642813.63264966011047363281,280
271,1455642813.68335890769958496094,280
272,1455642813.73305463790893554688,280
273,1455642813.78331422805786132812,272
274,1455642813.83307814598083496094,272
275,1455642813.88302397727966308594,272
276,1455642813.93296980857849121094,272
277,1455642813.98267316818237304688,272
278,1455642814.03410887718200683594,264
279,1455642814.08282828330993652344,264
280,1455642814.1327342987060546875,264
281,1455642814.18333649635314941406,264
282,1455642814.23352169990539550781,264
283,1455642814.28331422805786132812,256
284,1455642814.33329558372497558594,256
285,1455642814.38317346572875976562,256
286,1455642814.43290400505065917969,256
287,1455642814.48318982124328613281,256
288,1455642814.53315234184265136719,248
289,1455642814.5832576751708984375,248
290,1455642814.63306856155395507812,248
291,1455642814.68309807777404785156,248
292,1455642814.73381137847900390625,248
293,1455642814.78286504745483398438,240
294,1455642814.83372402191162109375,240
295,1455642814.88581490516662597656,240
296,1455642814.93316364288330078125,240
297,1455642814.98314046859741210938,240
298,1455642815.03345036506652832031,232
299,1455642815.08275532722473144531,232
300,1455642815.13363790512084960938,232
301,1455642815.18290114402770996094,232
302,1455642815.23363590240478515625,232
303,1455642815.28261780738830566406,224
304,1455642815.33366417884826660156,224
305,1455642815.38295507431030273438,224
306,1455642815.43360829353332519531,224
307,1455642815.48288679122924804688,224
308,1455642815.53258585929870605469,224
309,1455642815.58334779739379882812,216
310,1455642815.63324880599975585938,216
311,1455642815.682865142822265625,216
312,1455642815.73355984687805175781,216
313,1455642815.7833003997802734375,216
314,1455642815.83323001861572265625,216
315,1455642815.88308739662170410156,216
316,1455642815.93299221992492675781,208
317,1455642815.98286128044128417969,208
318,1455642816.03266310691833496094,208
319,1455642816.08340287208557128906,208
320,1455642816.13326215744018554688,208
321,1455642816.18300747871398925781,208
322,1455642816.23363971710205078125,208
323,1455642816.28352522850036621094,208
324,1455642816.33314299583435058594,208
325,1455642816.38319444656372070312,208
326,1455642816.43288898468017578125,208
327,1455642816.48366785049438476562,208
328,1455642816.533451080322265625,208
329,1455642816.58324885368347167969,208
330,1455642816.63302183151245117188,208
331,1455642816.6827297210693359375,208
332,1455642816.73256611824035644531,208
333,1455642816.78333163261413574219,208
334,1455642816.83301234245300292969,208
335,1455642816.88275694847106933594,208
336,1455642816.93366074562072753906,208
337,1455642816.98333096504211425781,208
338,1455642817.03333830833435058594,208
339,1455642817.08300304412841796875,208
340,1455642817.13247275352478027344,208
341,1455642817.18338251113891601562,208
342,1455642817.23377132415771484375,208
343,1455642817.28255414962768554688,208
344,1455642817.33319258689880371094,208
345,1455642817.38317036628723144531,208
346,1455642817.43290972709655761719,208
347,1455642817.48387408256530761719,208
348,1455642817.53252053260803222656,208
349,1455642817.58311915397644042969,208
350,1455642817.63334560394287109375,216
351,1455642817.68297290802001953125,216
352,1455642817.73278093338012695312,216
353,1455642817.78347897529602050781,216
354,1455642817.83322668075561523438,216
355,1455642817.88303828239440917969,216
356,1455642817.93274641036987304688,216
357,1455642817.9833469390869140625,224
358,1455642818.032978057861328125,224
359,1455642818.08289957046508789062,224
360,1455642818.13250398635864257812,224
361,1455642818.183376312255859375,224
362,1455642818.23316216468811035156,224
363,1455642818.28329110145568847656,232
364,1455642818.33299541473388671875,232
365,1455642818.38289594650268554688,232
366,1455642818.43246960639953613281,232
367,1455642818.48310732841491699219,232
368,1455642818.53298091888427734375,240
369,1455642818.58260464668273925781,240
370,1455642818.63352704048156738281,240
371,1455642818.68336772918701171875,240
372,1455642818.73318219184875488281,240
373,1455642818.78298735618591308594,248
374,1455642818.83282876014709472656,248
375,1455642818.88258051872253417969,248
376,1455642818.93335580825805664062,248
377,1455642818.98344874382019042969,248
378,1455642819.03331327438354492188,256
379,1455642819.083553314208984375,256
380,1455642819.13324189186096191406,256
381,1455642819.18331646919250488281,256
382,1455642819.23348736763000488281,256
383,1455642819.28360199928283691406,264
384,1455642819.33250451087951660156,264
385,1455642819.38350725173950195312,264
386,1455642819.43350982666015625,264
387,1455642819.48310184478759765625,264
388,1455642819.53348064422607421875,272
389,1455642819.58315062522888183594,272
390,1455642819.63326334953308105469,272
391,1455642819.68294572830200195312,272
392,1455642819.73311972618103027344,272
393,1455642819.78300547599792480469,280
394,1455642819.83300638198852539062,280
395,1455642819.88278150558471679688,280
396,1455642819.93358874320983886719,280
397,1455642819.98340177536010742188,280
398,1455642820.03342938423156738281,280
399,1455642820.08340144157409667969,288
400,1455642820.13369417190551757812,288
401,1455642820.18381047248840332031,288
402,1455642820.23294377326965332031,288
403,1455642820.28262495994567871094,288
404,1455642820.3336429595947265625,288
405,1455642820.38364839553833007812,288
406,1455642820.43244910240173339844,296
407,1455642820.48309779167175292969,296
408,1455642820.53284215927124023438,296
409,1455642820.58344697952270507812,296
410,1455642820.63315129280090332031,296
411,1455642820.68252468109130859375,296
412,1455642820.73298811912536621094,296
413,1455642820.78327131271362304688,296
414,1455642820.83602046966552734375,296
415,1455642820.88294243812561035156,296
416,1455642820.93354368209838867188,296
417,1455642820.98323512077331542969,296
418,1455642821.03584122657775878906,296
419,1455642821.08377289772033691406,296
420,1455642821.13378405570983886719,296
421,1455642821.18340015411376953125,296
422,1455642821.23324942588806152344,296
423,1455642821.28304076194763183594,296
424,1455642821.33303880691528320312,296
425,1455642821.38418793678283691406,296
426,1455642821.43336272239685058594,296
427,1455642821.48301839828491210938,296
428,1455642821.53518652915954589844,296
429,1455642821.58356595039367675781,296
430,1455642821.63258624076843261719,296
431,1455642821.68338608741760253906,296
432,1455642821.73311090469360351562,296
433,1455642821.78533053398132324219,296
434,1455642821.83298230171203613281,296
435,1455642821.885799407958984375,296
436,1455642821.93460607528686523438,296
437,1455642821.9832820892333984375,296
438,1455642822.03290629386901855469,296
439,1455642822.08360552787780761719,296
440,1455642822.13355660438537597656,288
441,1455642822.18333029747009277344,288
442,1455642822.23307085037231445312,288
443,1455642822.282466888427734375,288
444,1455642822.33346295356750488281,288
445,1455642822.3833789825439453125,288
446,1455642822.43320178985595703125,288
447,1455642822.48294878005981445312,280
448,1455642822.53251981735229492188,280
449,1455642822.58359265327453613281,280
450,1455642822.6334133148193359375,280
451,1455642822.68350243568420410156,280
452,1455642822.73347163200378417969,280
453,1455642822.78367972373962402344,272
454,1455642822.83356118202209472656,272
455,1455642822.88351917266845703125,272
456,1455642822.93249440193176269531,272
457,1455642822.98318076133728027344,272
458,1455642823.03290319442749023438,264
459,1455642823.08266901969909667969,264
460,1455642823.13249993324279785156,264
461,1455642823.18317914009094238281,264
462,1455642823.23310995101928710938,264
463,1455642823.28337764739990234375,256
464,1455642823.3330097198486328125,256
465,1455642823.3826580047607421875,256
466,1455642823.43363046646118164062,256
467,1455642823.48366498947143554688,256
468,1455642823.53345584869384765625,248
469,1455642823.58320951461791992188,248
470,1455642823.63301014900207519531,248
471,1455642823.68273568153381347656,248
472,1455642823.73333501815795898438,248
473,1455642823.78270697593688964844,240
474,1455642823.83334803581237792969,240
475,1455642823.88309264183044433594,240
476,1455642823.93294668197631835938,240
477,1455642823.98358607292175292969,240
478,1455642824.03279781341552734375,232
479,1455642824.08353281021118164062,232
480,1455642824.13357615470886230469,232
481,1455642824.18328762054443359375,232
482,1455642824.23317956924438476562,232
483,1455642824.28304004669189453125,224
484,1455642824.33257913589477539062,224
485,1455642824.38245701789855957031,224
486,1455642824.43316650390625,224
487,1455642824.48309803009033203125,224
488,1455642824.53276109695434570312,224
489,1455642824.58376932144165039062,216
490,1455642824.63263344764709472656,216
491,1455642824.68335175514221191406,216
492,1455642824.73305439949035644531,216
493,1455642824.78292989730834960938,216
494,1455642824.83296608924865722656,216
495,1455642824.88258504867553710938,216
496,1455642824.93342757225036621094,208
497,1455642824.98320078849792480469,208
498,1455642825.03335738182067871094,208
499,1455642825.08318042755126953125,208
500,1455642825.13320612907409667969,208
501,1455642825.18323516845703125,208
502,1455642825.23314356803894042969,208
503,1455642825.28338575363159179688,208
504,1455642825.33353209495544433594,208
505,1455642825.38347601890563964844,208
506,1455642825.43332028388977050781,208
507,1455642825.48332333564758300781,208
508,1455642825.53304362297058105469,208
509,1455642825.58295106887817382812,208
510,1455642825.63254594802856445312,208
511,1455642825.68334650993347167969,208
512,1455642825.73320364952087402344,208
513,1455642825.78303599357604980469,208
514,1455642825.83301424980163574219,208
515,1455642825.8828582763671875,208
516,1455642825.93410396575927734375,208
517,1455642825.98311614990234375,208
518,1455642826.03291940689086914062,208
519,1455642826.08304429054260253906,208
520,1455642826.13258290290832519531,208
521,1455642826.18294954299926757812,208
522,1455642826.23250746726989746094,208
523,1455642826.28245234489440917969,208
524,1455642826.33310937881469726562,208
525,1455642826.38335251808166503906,208
526,1455642826.432559967041015625,208
527,1455642826.48352551460266113281,208
528,1455642826.533252716064453125,208
529,1455642826.58316898345947265625,208
530,1455642826.63330721855163574219,216
531,1455642826.68314981460571289062,216
532,1455642826.73296809196472167969,216
533,1455642826.78272604942321777344,216
534,1455642826.83368730545043945312,216
535,1455642826.882762908935546875,216
536,1455642826.9335727691650390625,216
537,1455642826.98325586318969726562,224
538,1455642827.03319430351257324219,224
539,1455642827.08324003219604492188,224
540,1455642827.13300108909606933594,224
541,1455642827.18279051780700683594,224
542,1455642827.23339033126831054688,224
543,1455642827.28326964378356933594,232
544,1455642827.33289027214050292969,232
545,1455642827.38373470306396484375,232
546,1455642827.43272280693054199219,232
547,1455642827.48330283164978027344,232
548,1455642827.53345656394958496094,240
549,1455642827.58330702781677246094,240
550,1455642827.63313150405883789062,240
551,1455642827.68274688720703125,240
552,1455642827.73269057273864746094,240
553,1455642827.78360342979431152344,248
554,1455642827.83362221717834472656,248
555,1455642827.8834590911865234375,248
556,1455642827.93336725234985351562,248
557,1455642827.9833164215087890625,248
558,1455642828.03322052955627441406,256
559,1455642828.08346676826477050781,256
560,1455642828.13338255882263183594,256
561,1455642828.18378543853759765625,256
562,1455642828.23272633552551269531,256
563,1455642828.28346133232116699219,264
564,1455642828.3325099945068359375,264
565,1455642828.38322901725769042969,264
566,1455642828.43288564682006835938,264
567,1455642828.48363494873046875,264
568,1455642828.53296375274658203125,272
569,1455642828.58265995979309082031,272
570,1455642828.63371968269348144531,272
571,1455642828.68358278274536132812,272
572,1455642828.73353433609008789062,272
573,1455642828.78340411186218261719,280
574,1455642828.8334674835205078125,280
575,1455642828.88331317901611328125,280
576,1455642828.93287038803100585938,280
577,1455642828.98343181610107421875,280
578,1455642829.03320145606994628906,280
579,1455642829.08308911323547363281,288
580,1455642829.13276815414428710938,288
581,1455642829.18265628814697265625,288
582,1455642829.23340749740600585938,288
583,1455642829.28345274925231933594,288
584,1455642829.33324074745178222656,288
585,1455642829.38346028327941894531,288
586,1455642829.43354725837707519531,296
587,1455642829.48314738273620605469,296
588,1455642829.53294706344604492188,296
589,1455642829.58295750617980957031,296
590,1455642829.63366007804870605469,296
591,1455642829.68360352516174316406,296
592,1455642829.73295116424560546875,296
593,1455642829.78248834609985351562,296
594,1455642829.83344292640686035156,296
595,1455642829.88343644142150878906,296
596,1455642829.93308544158935546875,296
597,1455642829.98306894302368164062,296
598,1455642830.03266119956970214844,296
599,1455642830.08338594436645507812,296
600,1455642830.13313508033752441406,296
601,1455642830.1829280853271484375,296
602,1455642830.23284053802490234375,296
603,1455642830.28351736068725585938,296
604,1455642830.33348321914672851562,296
605,1455642830.38347578048706054688,296
606,1455642830.43359351158142089844,296
607,1455642830.48325252532958984375,296
608,1455642830.5333042144775390625,296
609,1455642830.58286046981811523438,296
610,1455642830.63341355323791503906,296
611,1455642830.68293261528015136719,296
612,1455642830.73275709152221679688,296
613,1455642830.78272747993469238281,296
614,1455642830.83383655548095703125,296
615,1455642830.88360571861267089844,296
616,1455642830.93333387374877929688,296
617,1455642830.98317503929138183594,296
618,1455642831.03334093093872070312,296
619,1455642831.08251905441284179688,296
620,1455642831.13336730003356933594,288
621,1455642831.18304109573364257812,288
622,1455642831.23298478126525878906,288
623,1455642831.28250813484191894531,288
624,1455642831.33328795433044433594,288
625,1455642831.38326215744018554688,288
626,1455642831.43366074562072753906,288
627,1455642831.48333311080932617188,280
628,1455642831.53297972679138183594,280
629,1455642831.58264493942260742188,280
630,1455642831.63337039947509765625,280
631,1455642831.683246612548828125,280
632,1455642831.73308777809143066406,280
633,1455642831.78292584419250488281,272
634,1455642831.83356308937072753906,272
635,1455642831.88348460197448730469,272
636,1455642831.93315649032592773438,272
637,1455642831.98290514945983886719,272
638,1455642832.03259563446044921875,264
639,1455642832.08348488807678222656,264
640,1455642832.13340854644775390625,264
641,1455642832.18329310417175292969,264
642,1455642832.23321247100830078125,264
643,1455642832.28313589096069335938,256
644,1455642832.333049774169921875,256
645,1455642832.38279986381530761719,256
646,1455642832.43359351158142089844,256
647,1455642832.483509063720703125,256
648,1455642832.53303194046020507812,248
649,1455642832.5831470489501953125,248
650,1455642832.63278794288635253906,248
651,1455642832.6828823089599609375,248
652,1455642832.73342871665954589844,248
653,1455642832.7834625244140625,240
654,1455642832.83502101898193359375,240
655,1455642832.88276791572570800781,240
656,1455642832.93279957771301269531,240
657,1455642832.98302125930786132812,240
658,1455642833.03296542167663574219,232
659,1455642833.0831241607666015625,232
660,1455642833.13293552398681640625,232
661,1455642833.18328952789306640625,232
662,1455642833.23315525054931640625,232
663,1455642833.28366351127624511719,224
664,1455642833.33325314521789550781,224
665,1455642833.38254904747009277344,224
666,1455642833.43310832977294921875,224
667,1455642833.50102114677429199219,224
668,1455642833.53265619277954101562,224
669,1455642833.58342576026916503906,216
670,1455642833.63333892822265625,216
671,1455642833.68323659896850585938,216
672,1455642833.73340296745300292969,216
673,1455642833.78321671485900878906,216
674,1455642833.83297133445739746094,216
675,1455642833.88309431076049804688,216
676,1455642833.93286967277526855469,208
677,1455642833.98271703720092773438,208
678,1455642834.03348422050476074219,208
679,1455642834.08352971076965332031,208
680,1455642834.13316965103149414062,208
681,1455642834.18321466445922851562,208
682,1455642834.23302674293518066406,208
683,1455642834.28293180465698242188,208
684,1455642834.33352947235107421875,208
685,1455642834.38357257843017578125,208
686,1455642834.43324422836303710938,208
687,1455642834.48323750495910644531,208
688,1455642834.53314042091369628906,208
689,1455642834.58287405967712402344,208
690,1455642834.63289093971252441406,208
691,1455642834.68340826034545898438,208
692,1455642834.7333469390869140625,208
693,1455642834.78313708305358886719,208
694,1455642834.83309340476989746094,208
695,1455642834.88312530517578125,208
696,1455642834.93300509452819824219,208
697,1455642834.98279833793640136719,208
698,1455642835.03344988822937011719,208
699,1455642835.08347249031066894531,208
700,1455642835.13312530517578125,208
701,1455642835.183094024658203125,208
702,1455642835.23311924934387207031,208
703,1455642835.28300833702087402344,208
704,1455642835.33299922943115234375,208
705,1455642835.38303303718566894531,208
706,1455642835.43288636207580566406,208
707,1455642835.48350358009338378906,208
708,1455642835.5334606170654296875,208
709,1455642835.58328318595886230469,208
710,1455642835.63321471214294433594,216
711,1455642835.68297171592712402344,216
712,1455642835.73293232917785644531,216
713,1455642835.78294301033020019531,216
714,1455642835.83284831047058105469,216
715,1455642835.88251924514770507812,216
716,1455642835.93311333656311035156,216
717,1455642835.98301935195922851562,224
718,1455642836.03270769119262695312,224
719,1455642836.08276247978210449219,224
720,1455642836.1335849761962890625,224
721,1455642836.18366003036499023438,224
722,1455642836.23348116874694824219,224
723,1455642836.28331875801086425781,232
724,1455642836.333362579345703125,232
725,1455642836.38324975967407226562,232
726,1455642836.43294024467468261719,232
727,1455642836.48267126083374023438,232
728,1455642836.53259968757629394531,240
729,1455642836.58334040641784667969,240
730,1455642836.63340115547180175781,240
731,1455642836.68321633338928222656,240
732,1455642836.73301672935485839844,240
733,1455642836.78255391120910644531,248
734,1455642836.83336305618286132812,248
735,1455642836.88332223892211914062,248
736,1455642836.93315815925598144531,248
737,1455642836.9829959869384765625,248
738,1455642837.0327167510986328125,256
739,1455642837.08354902267456054688,256
740,1455642837.13328766822814941406,256
741,1455642837.18323349952697753906,256
742,1455642837.23298549652099609375,256
743,1455642837.28269743919372558594,264
744,1455642837.33356308937072753906,264
745,1455642837.38330817222595214844,264
746,1455642837.43311476707458496094,264
747,1455642837.48284602165222167969,264
748,1455642837.53385066986083984375,272
749,1455642837.58348202705383300781,272
750,1455642837.63330078125,272
751,1455642837.68302702903747558594,272
752,1455642837.73349857330322265625,272
753,1455642837.78351664543151855469,280
754,1455642837.83261346817016601562,280
755,1455642837.88543438911437988281,280
756,1455642837.93310523033142089844,280
757,1455642837.98333859443664550781,280
758,1455642838.03332686424255371094,280
759,1455642838.08301520347595214844,288
760,1455642838.13308882713317871094,288
761,1455642838.1828975677490234375,288
762,1455642838.23278784751892089844,288
763,1455642838.28352499008178710938,288
764,1455642838.33351230621337890625,288
765,1455642838.38334488868713378906,288
766,1455642838.43327832221984863281,296
767,1455642838.48299765586853027344,296
768,1455642838.53564357757568359375,296
769,1455642838.58832311630249023438,296
770,1455642838.63602542877197265625,296
771,1455642838.68277955055236816406,296
772,1455642838.7332553863525390625,296
773,1455642838.78437542915344238281,296
774,1455642838.83686017990112304688,296
775,1455642838.88359165191650390625,296
776,1455642838.93312215805053710938,296
777,1455642838.98283886909484863281,296
778,1455642839.03354001045227050781,296
779,1455642839.08303618431091308594,296
780,1455642839.13303303718566894531,296
781,1455642839.18272161483764648438,296
782,1455642839.23256826400756835938,296
783,1455642839.28327894210815429688,296
784,1455642839.33296608924865722656,296
785,1455642839.38248562812805175781,296
786,1455642839.43311238288879394531,296
787,1455642839.4829349517822265625,296
788,1455642839.53264474868774414062,296
789,1455642839.582477569580078125,296
790,1455642839.63301157951354980469,296
791,1455642839.6831722259521484375,296
792,1455642839.73293662071228027344,296
793,1455642839.78371119499206542969,296
794,1455642839.83322453498840332031,296
795,1455642839.88291954994201660156,296
796,1455642839.93336796760559082031,296
797,1455642839.98296976089477539062,296
798,1455642840.03280615806579589844,296
799,1455642840.08324313163757324219,296
800,1455642840.13306355476379394531,288
801,1455642840.18325114250183105469,288
802,1455642840.23330020904541015625,288
803,1455642840.28319668769836425781,288
804,1455642840.33322072029113769531,288
805,1455642840.38328385353088378906,288
806,1455642840.43310332298278808594,288
807,1455642840.48354578018188476562,280
808,1455642840.53327083587646484375,280
809,1455642840.58331346511840820312,280
810,1455642840.63318347930908203125,280
811,1455642840.6832942962646484375,280
812,1455642840.7330169677734375,280
813,1455642840.783977508544921875,272
814,1455642840.83292174339294433594,272
815,1455642840.88263249397277832031,272
816,1455642840.93327260017395019531,272
817,1455642840.98300623893737792969,272
818,1455642841.03333735466003417969,264
819,1455642841.08319807052612304688,264
820,1455642841.13354659080505371094,264
821,1455642841.18324375152587890625,264
822,1455642841.23356938362121582031,264
823,1455642841.28354740142822265625,256
824,1455642841.33369851112365722656,256
